###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 61  01101-10000  11000-11100  01010-00001  10011-00100  11010-01010  11000-01000  00001-00000  00000-00000  
 62  01000-01010  00001-10000  00011-10011  00011-11010  00101-00000  00110-00010  00000-10000  00000-00000  
 63  11100-10001  10010-01010  00000-01000  00000-00000  00000-00101  10000-00010  00000-01000  00000-00000  
 64  00001-00101  11000-10010  00110-10000  00010-01110  10000-00000  10000-10000  00010-00000  00000-00000  
 65  10010-00000  10000-10001  01000-00000  00010-00001  11010-01101  00100-00000  00001-01000  00001-00000  
 66  01100-00011  11001-10111  01001-11001  00011-00110  11100-01111  11000-00110  00000-11000  10111-00000  
 67  10000-00000  01000-00110  10010-00000  11010-00001  10000-10010  10000-01010  00001-00000  00100-00011  
 68  10100-01000  10010-01100  00000-00110  01110-00001  00100-00001  00100-00101  00000-00010  00000-01000  
 69  00000-00000  10011-01100  00000-01000  00100-00100  10000-10111  11000-00000  01000-00000  01000-00001  
 70  00011-01110  10001-00101  10001-11110  10110-10110  01000-01010  00000-00000  00100-00010  00000-00000  
 71  10000-00100  11000-00100  00001-00010  10100-00100  10101-10001  01000-00000  00001-00010  00000-00000  
 72  01100-01001  10010-01110  00001-11000  00111-00111  01100-10001  10001-00110  00000-11001  01011-00000  
 73  00100-00100  10010-11000  00110-11010  01011-00000  10110-10001  11000-10000  11000-01100  00000-00000  
 74  00100-01001  00010-11110  10000-11011  00001-01000  11100-00100  00000-00000  00000-00000  01110-00000  
 75  01000-01000  10100-01000  00000-10000  10010-00100  01010-10000  00000-10000  00000-10001  00000-01000  
 76  00000-11010  10000-01110  01001-00101  11110-00000  00110-10010  00000-01011  00110-10000  00000-00000  
 77  01101-11100  00000-10100  10000-10100  01011-10000  10000-11000  11100-00110  00000-00000  00000-00000  
 78  01110-00101  10100-00110  00111-11011  00111-11001  01100-10001  10010-01110  00000-11100  00011-01000  
 79  11100-00010  10111-01010  00010-00010  01111-10001  10101-00100  11000-10100  00011-01100  00101-00000  
 80  01000-00001  01000-00110  00000-01010  00011-01101  00001-00100  00100-00000  10000-00000  00000-00001  
 81  01001-00010  00000-00100  01100-10001  01000-00101  01000-11001  10010-01110  00000-10000  00000-00100  
 82  01110-00010  00000-01000  01000-10011  01110-00001  01000-00100  10000-00010  00000-10010  00100-00010  
 83  10000-01001  10110-11101  00000-11000  01011-00010  00011-00110  00000-10000  11000-00000  00010-00000  
 84  11101-01011  10100-10110  00000-11000  11111-11000  01110-00111  11001-00110  00000-11100  10011-00000  
 85  11000-00011  01010-11001  00011-11011  01111-11010  01100-00001  00010-00100  00000-00100  00000-00000  
 86  00100-11000  00000-00000  10000-00000  11101-11101  01010-00010  10000-00000  00000-11110  00001-10000  
 87  01100-01001  10011-00000  10000-11100  11011-01001  00100-00000  00010-00000  00100-10000  00000-00110  
 88  00110-11011  11011-01100  00000-01001  00011-10001  10000-10110  10000-00101  00100-00000  01000-00000  
 89  00100-00000  10101-00000  00100-00100  01010-00001  11000-00011  00000-00000  00000-10000  00011-00000  
 90  11100-01101  10000-01111  10000-11000  11011-10100  01100-00011  11000-00110  00001-11000  01011-00000  
 91  10000-00101  10001-11010  01010-11100  01010-11111  11001-10000  00000-00000  00000-00000  01100-00010  
 92  01001-10111  00000-00001  01000-00000  00110-00100  01010-10000  01000-00100  00000-10000  00000-00000  
 93  11100-11000  00010-01000  01000-11011  00000-00100  10110-01000  10001-01000  00000-01000  00001-00000  
 94  01010-00100  10100-00100  00111-00110  01001-00010  00001-00010  01000-00000  00010-00000  00000-01000  
 95  10100-01001  00011-11010  00000-10000  01111-00011  00000-00000  00010-00000  00100-10000  00000-01100  
 96  01100-01101  10010-01111  10100-11010  10111-00001  01100-00101  10000-01110  00000-11000  00011-00100  
 97  10000-00100  01010-00111  00001-01000  10110-10100  10000-00000  01110-11010  00001-00000  00100-00000  
 98  00000-00000  01011-00100  10000-01110  01111-00010  00000-00000  00010-00000  00000-00001  00111-00000  
 99  01000-11001  01000-10010  00110-10011  10100-00001  01100-00000  00000-00000  00000-00000  00000-00000  
100  01000-10000  11000-01110  10110-00000  00001-00000  01000-00010  00010-10000  00000-00010  00000-00100  
101  00001-01000  10010-10000  00000-01000  01011-00000  01100-10000  00010-00000  00000-10001  00010-00000  
102  01100-00001  10000-00110  00000-11011  11111-10000  11100-10001  10000-00111  00001-11010  01011-00000  
103  10101-01111  00000-00010  01010-00101  01100-10101  00000-01010  10000-00011  00000-10000  00000-00000  
104  00100-01010  01001-00010  00000-00001  01000-10010  00010-00001  10110-00000  00100-00000  00011-10000  
105  01100-00001  00001-01101  00000-10001  11011-10100  00000-01001  00000-01100  00000-01000  00110-10000  
106  00010-01110  00000-00010  01111-11001  01100-00000  00100-00010  00101-00100  01000-00000  00000-00000  
107  00000-10000  10101-10000  01111-11110  00101-10010  00000-11000  10001-01000  00101-00000  00010-00000  
108  11100-00001  10001-00110  01011-11101  10111-11000  01100-00001  10000-11110  00010-11000  01011-10000  
109  11000-10000  00100-10100  00000-10110  00011-10101  10000-00011  10100-01001  10000-10000  00100-00100  
110  01101-00100  00100-01110  00000-10000  10010-01000  00000-00001  00001-00000  01000-00100  00001-00001  
111  11000-00001  00000-00100  01100-10101  10010-00100  01000-00001  11000-00110  00000-00000  00000-00000  
112  11100-00001  00001-10000  01001-01101  00111-00000  00010-00100  10000-01000  00000-10000  00000-00000  
113  00001-10001  10000-10010  11100-11011  10110-00001  00000-10100  00001-10100  00000-00010  00000-00010  
114  01100-00111  10000-11110  00000-11100  10111-10000  01100-00001  10010-00110  01010-11000  00011-00000  
115  01100-11011  00100-00100  00011-00001  10010-10000  10100-00000  00100-11000  11100-00000  00000-00000  
116  11000-00101  00010-00010  00010-01101  00001-10100  00000-01000  10000-00100  00001-00000  00000-00000  
117  00000-10010  11001-11011  00000-11111  01001-01000  01000-01001  01010-00000  00100-11000  10000-00000  
118  10100-00101  00011-00110  01000-10111  11000-00100  00000-00010  00100-00000  00100-01000  00000-00001  
119  10000-01100  00000-11000  00111-00100  01001-01000  01000-00100  01000-00010  00010-10000  00000-00000  
120  01110-01011  11010-00111  00011-11100  01011-00000  01100-00101  10000-00110  00010-11000  00111-00000  
121  01001-00001  10000-01000  00001-11101  00100-10001  10110-10101  00000-10010  10001-00100  00110-00000  
122  00000-11000  10000-00110  01111-00011  00000-00000  00000-01000  00000-00100  00001-00000  00000-00000  
123  00000-00000  11111-00000  00110-00111  00001-00000  00100-00000  10010-10100  01000-00000  00000-00000  
124  00101-10100  00100-01110  01101-11010  00100-00001  01000-10000  00000-00001  00011-11000  00000-00000  
125  00010-00101  01010-00000  01010-10101  00001-11100  01100-00101  00010-10000  01000-10000  00000-00000  
126  01110-00001  11000-00110  01011-11100  11111-01000  01100-00001  10000-10111  00010-11000  00111-00000  
127  11000-00101  00010-10000  00011-10110  01010-00001  00001-00000  00000-10000  01110-00000  00000-00001  
128  01100-00100  00000-10001  11101-00001  10111-10000  00000-01000  01000-00000  10000-10001  00000-00000  
129  00010-01101  10000-00010  00000-01001  10010-00000  00000-01001  00010-11000  10101-00000  10000-00000  
130  00000-01101  00110-00010  01011-10000  01011-00100  10100-00001  00100-11110  00000-00001  00101-00000  
131  01000-10011  01100-00001  00000-01001  01101-00100  00110-00000  01000-00100  10010-00000  00100-00000  
132  01110-10001  11010-11111  00011-11000  00111-10000  01100-00101  10101-01110  00000-11100  00011-00000  
133  01100-10010  00001-11111  00111-11001  10111-00110  00000-00000  01000-00000  00011-01000  01010-00000  
134  10100-11000  00000-00001  10101-00010  00001-00000  00000-00000  00000-11101  00000-00000  01000-00000  
135  00100-00010  10000-00011  00001-10001  00111-00000  11100-10000  00000-00101  00001-00001  00000-00000  
136  10100-00001  00011-00000  10111-01000  10110-10000  00000-00110  00111-10001  00000-01000  00000-00000  
137  10110-00000  00100-00000  00000-10100  00000-01000  01100-00100  00010-00000  00000-00000  00000-00000  
138  11100-01001  10100-00110  10010-11000  00011-11000  01111-11011  10000-10110  00000-11000  00111-00000  
139  10110-01000  11110-00011  00011-10001  00010-00101  10000-10010  00010-11100  00001-00000  00000-00000  
140  11100-01100  01000-00010  01110-10000  01100-00010  10100-00010  10001-10100  00100-10000  00000-00000  
141  10100-00001  00010-10110  01000-00000  10001-00011  01001-00000  00001-00000  00000-00000  10000-00000  
142  01000-00001  00100-10000  11100-10000  01100-00001  00100-10010  10000-00000  00000-00000  01000-00000  
143  01001-10001  10110-00100  00001-10111  01000-01000  10000-11101  00000-00001  00010-00000  00000-00000  
144  01100-10001  11001-01110  00010-11001  10111-01000  01100-00001  10000-10110  00000-11000  00011-00000  
145  10100-10110  00100-01110  00010-01000  00010-00000  00000-00011  10010-11010  00000-00000  00101-00000  
146  01101-00001  00100-11000  00000-10000  00001-00000  00010-00101  00000-10000  00100-00000  00000-00001  
147  00001-00000  10011-00000  10101-11000  10011-00000  01100-00001  00011-00010  00000-00000  01000-00001  
148  01100-01010  01000-11010  01110-01000  00010-00110  00100-00000  00000-11000  00000-00000  00000-00001  
149  00000-10000  00100-01000  01001-10110  10000-10000  01000-10111  01100-00110  00000-00000  00001-00000  
150  01111-10101  10000-00110  00101-11000  01111-00100  11100-10001  10000-00110  00001-11000  00111-00000  
151  00100-00000  11000-11010  00011-10001  01110-00001  00000-00101  10000-11001  00011-00000  00001-00000  
152  00100-10001  00000-00010  01000-00101  00001-00101  01001-10000  00010-00000  00000-00001  00010-00000  
153  00100-00001  00001-00010  00100-10000  00100-01100  10000-01001  00000-00000  00100-00010  00000-00001  
154  11101-00101  10000-01110  01100-00000  00110-00101  01000-00111  00000-00000  00100-00010  00010-00000  
155  10001-01001  01000-10000  00000-00011  11100-00001  11000-00100  11000-00000  00001-00000  01000-00000  
156  11110-01001  10000-01110  01010-11001  00011-00001  01100-00001  10000-00110  01100-11001  10111-00000  
157  11100-01111  00000-01011  00011-00010  01010-00000  10000-00011  00100-00010  00000-10100  00000-00001  
158  01000-00000  00010-00101  01000-10100  00010-01001  10100-00000  00000-00010  10000-00000  00000-00000  
159  11000-01001  00101-00110  01000-10100  10001-00100  00000-01011  01000-10000  00001-10000  00000-00000  
160  01001-00011  00000-00000  00100-11110  00100-00001  00000-00001  00011-01000  00000-01000  00010-00000  
161  00000-00000  10000-00101  01101-00101  00011-00000  10100-00001  00000-00110  10000-00000  00000-00000  
162  01110-01111  10000-00110  00001-11100  01011-00001  11100-00001  10001-10110  10001-11000  00011-00000  
163  10000-10000  00000-10000  00100-00000  01010-01000  01000-00100  00100-00110  00001-01000  00001-00000  
164  00000-00001  00001-00011  01001-10000  10000-10101  10100-00000  00000-00010  00000-00000  00000-00001  
165  00000-00001  10000-00100  01111-00001  01011-01100  00100-00100  00010-00010  01000-00010  11000-00000  
166  01010-00101  10000-00010  00100-10000  10000-00000  00100-10000  00000-00000  00000-00000  00101-00000  
167  11000-01001  10000-00000  00011-10000  01100-01000  00110-00001  10101-00000  00000-00000  00000-00000  
168  01110-00101  10000-00110  01000-11000  01011-00001  11100-00101  10000-10110  10000-11000  00011-00000  
169  00100-10011  10001-01100  00111-01111  00001-00001  01100-00000  00100-10000  00011-00000  00100-00001  
170  00100-00101  00010-00000  00000-00010  00010-00001  00000-01000  01000-00000  01000-00000  00000-10000  
171  01101-01000  10100-00000  10000-00000  10111-00001  00000-00000  00010-00010  00000-10000  00011-00000  
172  01010-10101  00000-00010  00000-00000  00100-10001  01000-00010  00000-10001  01000-00000  00100-00100  
173  00011-00100  01000-10101  00010-01000  01010-10101  11000-10100  10000-00000  01001-00100  00000-00000  
174  11110-10001  10000-00110  01001-11100  00011-01000  01101-01011  10000-00110  00010-11000  00011-00000  
175  00000-00100  00000-01100  01011-00010  01011-10000  00000-10100  10000-10000  00000-10000  00000-01000  
176  00111-00000  01010-01001  00100-01100  01110-00000  00010-00000  00000-00000  01000-00100  00000-00000  
177  10000-10010  00001-00100  01010-11000  10010-00100  00000-00000  10000-00011  00000-00000  00100-00000  
178  11001-00100  00000-00100  00000-00000  00111-00101  01100-00000  00000-00100  00000-10000  00000-00000  
179  00001-00000  00000-10111  10000-00001  10001-00000  01000-00011  00000-00100  00000-00000  00000-00000  
180  01110-00011  10000-00111  11100-11000  01111-01101  01100-00001  10001-00110  00000-11000  01011-00010  
181  11010-00110  00011-10010  00110-00001  01100-01000  11000-00010  00000-00010  00000-00010  00100-00000  
182  00010-00001  10000-11100  01011-00000  00101-01000  11010-10010  00000-01000  00000-01000  10100-00000  
183  00100-01001  10000-00000  00000-10011  00001-00000  10100-10000  10001-01100  00000-00000  00000-00000  
184  11100-00010  11000-00100  00100-00001  10011-00001  01000-10000  00000-00100  00000-00100  00000-00010  
185  00100-00000  00000-00000  01001-10000  00100-00001  01001-00110  00000-00000  00000-00000  00000-00000  
186  01111-00011  10000-00111  01000-11000  01111-10101  01100-00001  10000-00110  00100-11000  01011-00000  
187  00100-00110  10000-01010  10000-11100  00100-00001  11000-00100  10000-10100  10000-00000  00000-10000  
188  00001-10011  01000-01100  01000-00101  00110-01000  00000-10001  10000-10000  00000-00001  00000-00000  
189  00101-00000  00010-00010  01000-00000  10110-00101  00100-11000  10000-00000  00000-00000  00000-00000  
190  01000-00001  00010-11100  10100-00001  00000-10100  00100-10000  10001-00000  00000-00000  00100-00000  
191  00001-01000  00000-00010  00001-10001  01000-00101  01000-00100  10000-00000  00000-00000  00000-00000  
192  11100-00011  10011-01110  00000-11100  10011-00001  01100-00011  10010-00110  00000-11000  00011-00000  
193  00000-00010  00000-00010  10001-00000  00000-01001  10100-00000  00000-10000  00000-11000  00000-00000  
194  11000-01010  00001-00100  00011-11001  00010-00000  00010-01000  00000-00000  01010-00000  01100-00000  
195  00011-00001  11000-00000  00100-00001  10000-00110  01000-00001  00000-00000  00000-00000  00000-00100  
196  00001-10000  11010-00001  00010-00001  00110-10001  11000-00000  01001-10100  00100-00000  00000-00000  
197  00001-00000  00010-01100  00010-00000  00011-10000  00000-01000  00000-00010  00000-00000  00000-01000  
198  01100-00001  10000-11110  01000-11000  00111-10010  01100-00011  10000-00110  00001-11000  00011-00000  
199  10000-00000  00001-01010  00100-11001  00100-00011  11000-10001  10100-10000  00010-00000  00100-00000  
200  00010-11000  01000-00000  00000-01000  00000-00001  10000-01110  01101-00000  00000-00000  00000-00001  
201  10100-00010  10000-00000  10000-10000  01010-00100  00001-00000  00000-00000  00000-00000  00000-00010  
202  00101-01100  10000-01010  00000-10100  00001-00010  00101-10000  00000-10010  00000-00000  00010-00000  
203  10000-00000  10001-00000  10000-00000  00011-00000  00000-00000  10000-00000  10010-01000  00000-00000  
204  11100-00001  10101-00110  00000-11000  00011-00000  01100-00001  10000-00110  00001-11000  00011-00000  
205  00001-00000  00100-00010  01110-10001  01111-00001  10000-00111  10000-01010  00010-00000  01000-00000  
206  00000-10001  00000-00100  00000-00100  00000-00000  11100-00001  01000-00010  00000-00000  00000-00000  
207  00100-00000  10000-10000  01100-10001  01100-01010  11110-00100  00001-00101  00000-00000  00000-00000  
208  10000-11000  10001-00100  00000-01100  10010-01010  00000-00000  10110-00001  00010-00010  00100-00000  
209  00100-00000  00000-00010  00101-00110  00000-00001  00001-10010  00000-10000  00000-00000  00000-00000  
210  11110-00001  10000-00111  00010-11001  10111-00000  01100-10011  10001-00111  10010-11000  00011-00000  
211  00000-10110  00000-01100  00000-00000  00001-01000  00000-00001  00100-10000  00100-00000  01000-01000  
212  10010-00001  11000-11110  00000-00001  00111-00010  00100-01101  01000-00001  00100-00000  00000-00000  
213  00000-00000  00000-00000  00001-00000  00000-00001  01100-10000  00000-00000  10000-00000  00000-10000  
214  10100-00000  01000-10000  10010-00000  01011-00000  10000-01000  00000-00000  00000-00000  00100-00000  
215  00100-00100  00000-00001  00011-00001  11100-01000  00001-10000  00010-00000  00000-00000  10000-00000  
216  11100-00101  11000-01110  01000-11011  01011-01100  01100-10101  10000-00110  10000-11000  00011-00000  
217  10001-00010  00100-00011  11011-00100  00011-10001  10000-00010  10000-00100  00000-01010  00000-00000  
218  00000-00000  10001-00101  01000-11110  00000-00101  00000-00000  10000-00100  00000-00000  00000-10000  
219  01000-01001  10010-00011  01100-00000  00001-00100  00000-00000  00001-00000  00000-00000  00000-00000  
220  11000-10001  00001-00110  00000-00001  00000-11000  10100-10000  10000-00100  00010-00000  00010-00000  
221  00000-00101  00011-01000  00000-00000  00000-00000  10001-00000  10000-00100  00000-00000  00000-00000  
222  11100-00001  10010-10110  00101-11000  00011-10000  01100-00001  10000-01110  00001-11000  00011-00010  
223  00100-01110  00000-10100  00000-00000  00011-00101  00000-10100  00000-00000  00000-01000  00100-00000  
224  00000-00100  00011-00000  00000-00000  00000-10000  00001-00000  00000-00010  00000-00000  00001-00001  
225  10000-00100  01000-00000  00000-01001  00000-00001  01001-00000  00000-00000  00000-00000  01010-00010  
226  00000-00000  00000-01000  01010-00000  00010-10000  00101-00000  00000-00001  00000-00000  01101-00000  
227  00010-01100  00001-01000  10000-11010  00000-00100  01001-00000  00010-00010  00000-00000  00001-00000  
228  01101-00101  10010-00111  00100-11000  00011-10010  01100-00111  11000-00110  00000-11000  00011-00000  
229  10001-00010  00100-10000  10000-01011  01000-00000  00000-00100  00001-00110  00000-00000  01100-00000  
230  10100-00001  00100-10100  00000-00000  00010-00001  00000-00110  00000-00000  00000-00000  00000-00000  
231  01000-00000  00010-10000  00010-11000  00010-01100  00000-00000  00000-00000  00100-00000  00000-00000  
232  10000-01100  00000-10000  00100-00000  00010-01000  00000-00001  00001-10100  00000-00000  00000-00001  
233  10000-00010  00000-00101  00000-01001  00010-00101  10000-01100  00000-00010  00000-00000  00000-01000  
234  01101-00111  10001-00110  00000-11000  01011-00000  11100-10101  10000-00110  00010-11001  00011-00000  
235  10000-00010  00000-00100  00010-10000  00101-00000  10100-00000  10000-01010  00010-00100  00000-00000  
236  11100-00001  00001-00000  01100-00001  10000-00010  11001-10000  00000-00000  00000-10000  00000-00000  
237  00000-00000  00110-00100  10000-10000  01000-00000  00000-00000  10000-00000  00000-00000  00000-00001  
238  00000-01000  10010-01010  00000-00000  00010-00000  00000-00000  10000-00000  10000-00000  00000-00000  
239  00001-00000  00000-00000  01000-00000  10000-00000  11000-00000  00000-00000  00000-00000  00000-00000  
240  01101-10011  10000-00110  00000-11010  00011-00001  01100-00001  10000-00110  00010-11000  00011-00000  
241  01100-00110  10000-01000  01000-00000  00001-11000  10101-01001  00000-00000  00001-00000  01110-00000  
242  00110-00000  00100-10000  00000-00000  00000-00101  00000-10000  00000-00000  00000-10000  10000-00000  
243  01000-00000  10000-00001  01100-10000  00000-00010  00100-00001  00000-00001  00000-01000  00000-00000  
244  00000-01010  10000-00000  01000-10001  00011-00011  00000-00000  00000-10000  00000-01000  00000-00000  
245  10000-00000  00000-00000  10000-01000  00001-00000  00000-00100  00000-00100  00000-00000  00100-00000  
246  01110-00101  10110-01110  00000-11000  01011-00001  01110-00101  10000-00110  00000-11000  00011-00000  
247  00000-10110  00000-10000  10000-00000  00100-00000  00000-00000  01001-00000  00000-00000  00001-00000  
248  00110-00000  00000-00000  00000-10000  01100-00100  00000-00000  00000-00000  00000-00000  00000-00000  
249  00001-10100  10010-00110  01000-01000  00000-00110  01000-00000  00000-01000  01000-00000  00000-00000  
250  00000-00001  10010-10010  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  
251  00000-00110  10110-00000  00000-00001  00010-00000  00000-10001  00000-00000  00000-00000  00000-00000  
252  11100-00001  10000-00110  00100-11000  00011-00001  01100-00001  10000-00110  01000-11000  01011-00000  
253  10000-00011  00000-01010  00000-00000  01001-01010  00000-00010  01000-00000  10010-00000  00000-00000  
254  10100-10000  00000-01000  00000-00000  10000-00000  00000-00100  00000-00000  00101-00000  00000-00000  
255  00000-00000  00000-10000  00100-01010  00000-00000  00000-00000  00000-10000  10000-00000  00000-00000  
256  10000-00000  10001-00101  00000-00001  00100-00100  01100-00001  00000-00000  00000-01000  00000-00000  
257  00100-10000  00110-01000  00000-00000  10000-11000  00101-00000  00000-10000  00110-00000  00000-00000  
258  01100-00011  11000-00110  01100-11100  00111-00010  01100-00001  10000-00110  01010-11000  01011-00000  
259  11100-00110  00000-10000  00011-00000  00010-00100  01000-00000  00000-00001  00101-00010  01001-00000  
260  10010-00000  10000-00101  00000-00100  00000-00000  00000-00001  10000-00000  00001-00010  00000-00000  
261  00100-11000  00000-00000  00001-00100  00000-00010  00000-01001  00000-00000  00000-00000  00000-00000  
262  01000-10000  00000-00000  00001-00000  01000-00000  01000-00100  00000-10000  00000-01000  00010-00000  
263  00100-00100  00000-01000  00100-00000  00000-01000  00000-00010  00000-00000  00100-00000  00000-00000  
264  01100-00001  11000-10110  01010-11010  00011-00000  01101-00011  10001-10110  00000-11000  00011-00000  
265  01000-00110  00100-10001  10010-00000  01100-00000  00000-00000  00000-01000  00010-00000  00000-00000  
266  00010-00000  00001-00100  00000-00000  00000-00010  01000-00000  00000-00000  00100-00000  00000-00000  
267  01110-00000  00000-00010  11000-00000  00000-00010  00000-00000  00000-00000  00100-00000  00000-00000  
268  01001-00100  10001-10001  00000-01000  10110-00000  00000-00000  00000-00000  00010-00000  00000-00000  
269  00000-00000  00000-00100  00100-00000  01000-11000  01000-00001  00000-00000  00000-10000  00000-00000  
270  01100-00001  10010-01110  01000-11000  00011-00000  01110-00011  10000-00110  00010-11000  00011-00000  
271  10000-00000  00000-00010  00110-01000  00001-00000  11000-00000  00001-00000  00000-00000  00000-00000  
