###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  6a   7  8  6 10  8  6 11  5  7  6    8  5  8  6  5 10  9  7  6  7    4  8  8  7  9  6  9  6  8  6    9  5  5 11  6  5  9  6  5  5   
  6b   8  5  7  8  5  8 10  6  6  7    9  4  6  7  6  2  6  7  6  8    5  7  7  6  8  7  7  7 10  8   12 10 11  7  9 10  7  6  8  7   
  7a   6  7  5  5  7  6  6  7  7  7    6  5  8  7  5  8  7  5  6  7   12  7  5  7  8  5  7  6  6  8    3  8  6  8 11  6  5 10  6  8   
  7b   5  9  8  6  8  9  5  6  7  7    6  7  6  4  6  6 11 11  9  4    5  7  8  6  7  5 10  7  9 10    9  9  9  7  9  7  7  8  7  8   
  8a   6  7  8  7  5  9  6  8  8  6    7  8  7  6  6  9  4  8  4 10    8  6  8  6  5  7  8  5  4  8    6  9  8  5  7  7  7  6  5  6   
  8b   6  5  7  5  7  8  8  4  5  7    6  7  6  6  4  8  6 13  6  5    4  8  4  8  8  6  7  8  8 11    8  9  9  8  7  6  8  8  8  9   
  9a   7  7  7  8  7  6  9  4  9 10    9  5  5  7  9  6  6  5  5  6    6  5 10  8  7  5  8  7  7  5    9  6  5  8  6  6  6  7  5  6   
  9b   6 11  3  6  7  6  7  7  6  5    6  7  6  6  5  6  6  5  5  6    7  6  8 10  7  7 11  8  7  7    6  8  8 14  6  7  6  9  6  6   
 10a   9 10  5  6 12  9 10  6  9  7    6  8  7  8  2  7  3 10 11  7    9  6  7  9  7  9  7  7  8 10    7  4 10  6  9  9  5  8  7  5   
 10b   7 10  6  5  7  7  6  6  7  6    4  8  6  6  6 10  9  3  6 10    7  7  9  7 10  7  7  7  7  8    8 10  7  7  6  8  9  7  7  6   
 11a   8  5  8  5  8  7  8  6  6  8    7  8  7  5 12  9  7  7  7  6    7  4  6  5  6  5  8  5  5  5    6 11  4  6  7  7  8  7  8  6   
 11b   5  5  3  6  6  7  7  8  4  7    7  4  6  5  6  7  7  4  7  8    8  8  4  8 10  8  8  6  5  8   10  8  6  8 10  4  8  8 10  8   
 12a   7 10  8  4  5  6  8 10  7  7    5  9 11  5  7  6  8  7  5  5    5  6  5 10  7  9  7  8  5  7    5  6  6  6  7  8  8  5  4  5   
 12b   6  5  4  8  7  6  5  7  5  4    5  4  4  5  5  6  8  7  6  6    4  5  7  8  5  8  7  7  8  6    9  9  6  8 10  8 12 10 10  8   
 13a   7  6  3  8  6  8  7  5 10  6    7  7  8  8  6 13  5  7  7  7   11 12  8  8  7  8  9  7  8  3    9  5  8  9  7  5  5  7  6  5   
 13b   5  5  6  5  8  5  5  4  5  7    8 10 10  7  5  5  6  4  8 14    8  7  7  9  6  6  9  6  9  6    8  7  8  8  9  9  7 11  6  8   
 14a   5  6  8  6  9  6  8  8  7  6    6  7  3  8  5  6  5  8  7  9   10  4  7  6  6  8 12  8  6  6    7  7  6  5  5 10  7  5  6  8   
 14b   6  5 11  6  5  5  6  6  9  6    6  8  4  8  9  7 10  6  6  5    6  7  7  6  4  7  9  8  7  7    6  8  8 12 10  7  6  8 10  7   
 15a   7  7  4  7  3  6  9  8  6  5    5  5  6  7  8  4  7  9  6  5    8  7  6  5  6  7  9  4  6  6    5  8  7  8  6 13  5  7  7  5   
 15b   7  7  5  6 10  7  6  7  8  4   10  6  7  7  6  4  4  7  9  7    8  9  9  6  7  9  9  7  8  9    9  6  9  8 11  8 10  9  8  9   
 16a   6  9  7  7  6 11  6  8  6  8    6  6  5  4  6  8 12  5  9 10    4  6  6  6 15 12  6  7  7  7    9  7  6 10  6  6  6  6 10  8   
 16b   8  6  7  6  6  5  6  8  5  6    5  6  5  6  7  5  8 10  6  5    5  7  8  8  5  7  8  8  8 11    9  5  8  7  8  6  6  9  9  3   
 17a   9  6  4  7  7  4  6 11  4  6    8  9  4  5  9  8  5  6  7  5    6  9  7  8  5  7  4  3  4  5    6  7  5  9  8  6  6  5  7  6   
 17b   3  5  4  7  5  5  7  5  7  3    7 10  6  5  6 10  6  8  5  7    6  7  4  8  5  7  8  5  8  6    8  7  6 10  7 12  9  9  9  5   
 18a   8  7  4  7 11  6  7  7  7  7    7  8  7  9  4  6  4  6  5  6    7 11  5  6  8  9  9  8  3  5    7  9  8  7  7  6 11  5  5  7   
 18b   7  7 10  8  6  6  8  5  7  8    6  5  6  6  4  8  9  6  7  4    5  7  5  6  8  8  9  7  8  8    8  8  8 10  5  7  8 12  8  9   
 19a   7  4  6  6  8  6 11  5  5  6   10  6  8  7  6  9  4  8  6  8    7  5  5  7  9  8  5  7 10  6   10  5  6  6  9  6  7  5  6  9   
 19b   5  7  7  5  5  6  8  5  9  4    4  7  5  5  6  6  8  5  6  6    7  6  7  6  6  7 10  5  9  7    7  8  7 10  9  7  7  6  8  6   
 20a   8  7  7 11  9  8  8  8  5  8   11  9  5  5  6  7  7  7  9  7    6  9  5  8  5  7  6  8  6  5    7  7 10 11  8  7  8  8  7  7   
 20b   4  7  4  7  6  7  7  9  8  7    6  3  5  8  6  7  7  5  5  6    6  7  7  7  5  6  6  9 10  7   10  7  9  9 10  9  7  9 10  9   
 21a   6  7  6  7  6  4  5  7  8  6    7 11  4  6  6  6  7  9  6  3    7  4  6  8  6  6  7  8  6  7    9  8  7  6  7  6 10  5  5 10   
 21b   7  7  6  5  5  5  7  4  6  6    6  9  7  7  8  8  5  8  4  7    8  8  4  7  7  5  7  7  5  9    9  5 10  6 10  7 11  6  9 11   
 22a  10  7  7  8  8  7  8  6  7  7    9  6  9  9  6  6  6  5  6  8    8  7  7  7 10 10  7  6  7  8    6  3  7  7  4  7  6  7  5  7   
 22b   5  7  5  6  8  5  7  4  6  7    5  8  7  7  7  6  9  8  6  6    7  7  8  6  7 11  6  6  6  5    8  9  7  7 11  9  5 12  8  7   
 23a   5  7  8 10  6  7  6  8  9  8    9  8 11  5  8  8  8 10  6  7    5  6  5  7  8  7  6  5  9  6    4  9  5  5  5  9  9  5  6  5   
 23b   8  7  7  4  9  7  4  5  5  6    8 11  8  8  6  6  6  8  8  7    7  6  5  9  4  5  8  8  6  7    8  8  9 10  8 10 12  7  8  6   
 24a   6  9  7  7  9  7  7 10  9  8    7  6  8  6  7  6  6  5  7  5    8  7  9  7  9  5  8  6  6  7    5  8  7  8  5  9  5  7  6  5   
 24b   7 12  9  6  6  4  9  7  5  6    8  7  7  6  8  5  8  5  6  5    5  7  4  5  8  6  8  9 10  7   11  9  6  7  6  6  9  6  9  8   
 25a   7  5  6  6  6  8  7  4  6  6    7  7  6  8  7  8  7  6  7 15    9  7  7  6  8  9  7  7  7  6    5  7  7  6  6  9  5  6  7  6   
 25b   6 10  7  6  8  6  8  9  6  6    5  6  7  6  7  4  6  8  7  8    6  8  6 10  8  5  4  7  6  7    8  4 10 10  8  8  6 11  8  5   
 26a   8  6  6  7  5  8  6  6  7  7    8  6  9  7  7  6  7  5  6  6    5  9  9  7  6  7  7  7  5 10    7  8  6  4  5  4  9  6  5  5   
 26b   5  5  5  6  5  5  5  8  5  5    4  9 11  6  8  4 11  8  9  7    4  6  8  6  6 10  7  7  8  7    9  7  4  9  7  7  8  9 12  7   
 27a   8  9  7  5  6 10  7  7  6 10    8  6  4  5  8  7 10  8  6  8    8  7  6  8  7  7  7  9  9  7   10  7  7  9  8 10  6  7  7  7   
 27b   9  7  6  6  7  7 10  5  7  7    7  7  8  6  7  6  5  5  5  5   10  5  7  5  3  9  7  9  7  7    4 11  6  6  9  9  7  9 10  6   
 28a   8  8  5  6  5  8  7  8  6  6    8  6  5  8  6  6  7  7  7  8    8  8  6  6  9  8  7  4  5  5    6  6  9  7  8  7  8  7  5  8   
 28b   6  9  7  7  7  5  4  7  5  8    6  4  6  7  6  5  5  6  5  6    8  8  3  6  6  4  7  7  5  9   15 10 12  8 11  8 10  9  5 11   
 29a   5  8  8  7  4  5  5  8  8  7    9  6  7  6  7  6  6  9  5  5    7  5  6  9  9  8  9 10  7  5    4  8  8  8  8  5  7  8  7  5   
 29b  10  6  5  5  8  6  5  5  8  6    7  6  5  9  6  5  4  8  6  6    4  4  6  7  9  9  7  8  6  9    5  7  7  8  7  8  8  8  6 11   
 30a   8  6  8 10  6  7  6  7  8  6    8  8  6 10  7  5  5  8  9  6    7 10  5  6  8  7  6  9  6 13    5  7  5  5  7  7  7  5  5  3   
 30b   4  5  4  8  4  4  7  5  7  5    5  7  5 10  6  6  6  7  7  8    5  6  6  7  9  7  9  8  4  5    6 10  8  9 10 10  9  8 10  6   
 31a   8  7  8  8  8  6  0  9  7  6    7  7  7  5  6 10  6  8  8  5    9  5  8  9  9  5  8  7  6  7    8  7  5  5  9  6  7  5  8  5   
 31b   7  7  5  5  4  5  5  8  5  8    5  8  8  9  7  7  7 11  8  6    5  6  6  8  8  6  7  9  8  9    6 10  8  6 11 11 10  7  9  9   
 32a   7  6 10  8  7  4 10  7  6  8    9  6  5  7  8  7  6  6  5  7    5  8  7  8  6  8  6  7  6  5    6  7  7  5  8  7  7  6  6  6   
 32b   4 10  4  4  5  7  5  6  5  8    4  5  7  7  5  4  4  5  9  7    5  6  9  8  5  5  6  6  7  8    7  8  6  5  7  6  5  8 11  9   
 33a   6  6  6  8  6  8  8  5  7  8    8  9  7  6  7 13  6  7  4  7    6  8  9  6  9 12  5  6  7  8    8  9  4  5  7  8  6  6  8  4   
 33b   8  5 10  5  5  7  8  5  5  7    6  7  8  7  7 10  5  8  7  5    6  9  6  9  7  7  8  6  8  7    8  9  5  9  7 10  7  7  8  9   
 34a   7  4  6  5  7  6  6  7  4  6    6  5  7  7  9  4  6  7  6 10    6 10  4  6  7  6  7  9  7  6    6  9  9  5 10  8  7  8  7  7   
 34b   6  8  5  7 12  6  5  7  9  6    7  8  4  8  7  5  6  6  8  6    5  4  7  7  7  6  5  7 10  6    8  8  5  8  7 10  9  8  6  7   
 35a   6  7  7  6  7  7  7  7  9 12    7  8  6  6  6  6  6  4  6  9    7  8  4  6  9  5  9  6  8  9    6  6  9  7  8  8  7  7  5  6   
 35b   5  8  6  7  5  8  9  6  5  7    6  7  5  6  7  7  6  6  4  6    5  8  9  7  7  7  7 10 11 10   10  8 10 10 10  6  7  8  9  8   
 36a   7  6 10  9  5  8  8  6  5  8    8  6  6  9  6  6  5  8  9  7    7  6  8 10  7  5  7  8  8  8    9  7  6  7  6  7  6  7  5  4   
 36b   7  6  8  6  9  4  4  5  4  7    4  4  7  6  6  7  6  8  7  7    9  5  5  8  4  5  6  7 10  6   10  9  9  8  7  6 11  7 10  9   
 37a   7  6  7  9  8 13  7  5  8 10    5  6  9  5  6  5  6  8  9  7    6  5  6  6  8 11  4  6  6  8    5  6  8  6  9  6  4  7  4  6   
 37b   4 10  7  7  7  7  4  4  5  8    7  8  7  5  9  6  8  6  7  6    8  7  8  7 11 11 10  6  8  8    6 12  7  7 12  8  5  7  8  9   
 38a   9  8  7 11  7  9  7  6  8 11    6  7 11  6  6  4  8  9  5  8   10  5  8  8  8  9  7  3  7  7    8  5  8 12  6  7  9  8  5  8   
 38b   5  8  5  5  8  4  9  8  6  6    8  9  8  7  9  6  4  6 10  7    4  7  5  6  6 11  5  9  7  7    7  6 11  8  9  7  7  8  8  8   
 39a   6  7  5  8  8  7 11  8 11  7    7  9  6  8  6 11  6  8  9  8    7  5  8  8  6  8  7  7 10  5    8  6  5  6  7  6  8  9  7  5   
 39b   4  8  7  7  6  7  9  7  7  7    4  7  7  7  8  6  6  7  7 10    6  4  5  5  7  6  7  4  9  7    9 11  7  8  6  9  8 12 10 10   
 40a   5  6 10 13  6  8  6  6  8  7    8  7  4  7  9  7 10  9  6  4    8  8  9  8  6  9  6  8  5  5    6  5  7  4  6  7  7  7  6  9   
 40b   7  9  6  6  8  6  6  5  7  5    9 10  4  6  6  4  6  6  7  7   13  6  4 10  8  6  6  9  5  9   10  8 12  8 10  9  8  7  9 10   
 41a   4  5  9  6  7  5  5 10  5  7    7  7  7  7  9  5  7  7  9  7    5 10  7  5 10  9  7  5  8  5    6  7  9  5  6  6  9  6  8 12   
 41b   7  9  9 10  5  7  5  3  5  6    6  9  7  6  3  7  6  8  5  6    7  4  8  9  9  9  5 12  3  4   13  9  7  7  9  9  6 10 11 12   
 42a   7  6  8  4  8  6  5  5  8  6    5  6  4  8  3  6  7  8  7  7    7  7  6  5 10  4  7  5  5  5    7  7  9  6  8  5  6 10  5  5   
 42b   7  6 10  7  9  7  4  8  6  8    4  6  5  7  9  3 10  5  7  3    9  7  6  7  7  6  6 10  7  9   11  9  5  7  7  9  8  6  7  7   
 43a   9  7  7  6  9  7  6  8  6  6    7  9  6  5  7  5  5  7  6  6    7  6  7  6  6  7  5  9  7  7    7  6  8  6  6  7  6  6  5  6   
 43b   7  9  5  5  6  6  4  6  6  9    6  6  6  6  7  6  8  7  7 10    5  7  7  7  8  7  7  8  9  7    6  5  8  8  7 11  8 10  7  6   
 44a   6  7  7  8  7  9  6  5  8  6    7  5  9  8  7  6  7 11  7  8    7  5  5  7  4  6  4  6 10  9    7 10  8  4 11  6  6  7  7  4   
 44b   8  8  6  7  7  6  5 10  7 13    6  7 10  8  6  4  6  7  6  8    4  5  4  8  5  8  4  9 11  9    7 10  6  5  7  9  9 10  9  7   
 45a   7  5  3  7  4  9  7  6  7  7    6  7  7  6  6  9  5  6  8  6    6  7 10  6 11  8  8  8  7  6    8  5  7  5  6  8  5  7  6  7   
 45b  11 10  6  8  7  5  5  6 11  6    4  4  6  4  7  4  7  5  5  6    6  6  5  6  7  9  6 12  7 10    8  5  7  9  5  9  6 13  5  7   
 46a   8  6  7  6  8  5  5  6  6 10    5  7  8  8  7  6  4  9  8  4    7  6  5  7  5  9  9  8  6  6    7  6  7  5  6  5  6 10  6  8   
 46b   8  7  4  7  6  6  7  5  6  4    7  6  7  9  6  5  4  7  8  6    7 10  7  7  6  8  9  6  7  8    6  8  6  7  6  9  6  9 10  9   
 47a   7  9  6  9  7 11  6  6  9  7    6  7  6  7  7  7  7  6  6  4    8  7  8  6  7  7 10  6  8  6    6 11  5  5  6  6  6  6  6  8   
 47b   4  6  7  6  9  6  6  7  6  6    7  8  5  8  4  6  5  8  4  8    5 11  4 10 10  7  5  8  5  8    7  9  7  9  5 10  9  9  7  8   
 48a  10  9 10  7  7  5  8  9  8  5    4  8  7  9  6  6  6  6 11  4    4  8  8  6  6  8  6  6  5  5    4  5  9  7  6  4  8  7  4  7   
 48b   5  9  6  5  7  5  5  8  6  4    5 10  5  7  6  6  5  6  8  4    5  6  8  6  6  7  6 10  5  6    5  7  9  7 11  8  8  8  7 10   
 49a   6  6 11  7  6  7  6  5 10  6    6  4  6  6  4  5  8  7  6  6    7 10  8  5  7  7  7  6 12  7    6  8  7  8  6 10  6  6  6  7   
 49b   8  7  7  8  8  5  8  5  7  8    8  6  5  8  6  4  9  6  7  8    5  6  8  6  8  7  7  9  7  9    9  7 10  6  6  7  9  6  7  9   
 50a   9  7  7  7  9  7  9  5  5  8   10  9  9  8  7  6  7  8  4  6   10  7  5  7  7 11  9  7  5  5    9  6  7  6  8  8  4  8  5  7   
 50b   6  5  6  9  5  7  7  7  6  7    7  3  4 11  5  4  8  6 10  5    6  7  9  7  9  4  8  7  8  8    8  8  8 10  9  8  8  6  7  9   
 51a   7  5  8  8  8  7  7  6 10  5    6  8  6  8  7  9  9 13  7  8    8  5  9  7  9  5  8  9  7  7    8  7  6  5  6  6  6  8  8  8   
 51b   7  6 11  6  9  6  5  6  7  7    6  7  5  7  7  8  7  6  7  4    7  6  9  7  9  8 10  7  7  7    7  9  9 12  8  8 11 10  7  8   
 52a   7  8  8  6  6  6 13  7  5  6    7 11  6  9  9  8  4  8  6  7    9  8  8  8  7  7 11 12  6  8    8 13  6  7  7  8  8  6  6  7   
 52b   7  4  5  5  7  6  6  6  5  5    5  8  9  5  9  7  6  6  5  4    7  6  5  7  7  5  4  7  8  8    6  6  9 13  9  6  9  8 10  7   
 53a  10  9  8  7  7  5  5  6  6  6    7  8  7  7  6  6  6  7  7  6    8  7  9  7  7  5 12  6  5  8    6 11  6  8  3 11  7  9  7  7   
 53b   9  5  8  6  7 10  7 13  7  6    6  4  6  5  6  6  6  8  7  5    8  7  8  7  5  6 13  9  8  6    9 10  9  6  8 10  8  7 10  5   
 54a   6  6 11  8  5  5  5  7  8 10    9  9  9  5  4  6  7  6  9  4    7  7  5  8  7  7  8  6  8  8    7  6  8  6  5  9  5  6  9  5   
 54b   5  7  5  8  6  5  9  5  7  6    5  8  7  7 12  4  6  7  7  6    7  5  6  9  6  7  6  7  6  8    8  9  6 13 11  6  6  7  8  9   
 55a   7  5  7 11  5  6  5  8  7  7    6  5  5  9  6  7  6  5  8  7   10  5  9  5  5  9  5  8  8  5    7  7  5  8 10  4  5  8  5  7   
 55b   5  5  5  7  6  7  5  8  9  7    5  5  7  8  5  8  5 14  4  7    7  6  6 10  5  5  8  7  6  7    7  9  7 10  9  9  8  8  9  8   
 56a   6  6  7  7  8  7  8  8  7  5    6  9  8  4  6  8  6  5  7  5    4 10  8  7 10  5  7  7  8  6    6  5  5  4  8  8  4  7  9  8   
 56b   8  9  7  9  8  6  9  7  6  5    8  6  7  6  5  5  6  5  6  7    7  5  7  6  5  7  7  6  9  6    6  5  5  4  7  7  8  9  9  8   
 57a  12  7  7  7 10  8  7  8  6  8   10  5  5  6  9  9  6  5  6 11   10  6  5  6 11  8  8  9  8  6    9  4  6  4  5  5  8  7  6  6   
 57b   8  7  6  5  7  4  8  9  5  5    8  5  5  3  4  6  7  7  5  6    7 10  7  6  9  5  5  6  7  8    7  5  9  7  9  8  8 11  9  5   
 58a   8  6  8  6  6  9  4 10  8  7    5 12  7 11  9  8  7  5  6  9    6  4  5  8  7  7  5  6  7  6    6  9  6  6  6  8  6 11  7  4   
 58b   6  9  5  7  8  6 11  8  5  5    6  9  6  8  6  4  4  6  6  5    6  8 11  9  6  7  9  5  5  9    5  7 10 10 10  4  8  9  8  8   
 59a   6  7  6 11  8  8 11  5  8  7    6  7  7  6  5  6  7  4  7  5   10  4  9 10  7  9  7  8  7  6    4  8  5  8  8  9  5  6  5  5   
 59b   6  7  6  9  9  8  9  7  6  7    6  8  9  9  4  7  8  5  6  6    5  8  4 15  5  7  5  5  6  6    5  7  8 10  5  7  8  7 11  7   
 60a   7  5  7  7  7  5 10  4  8  7    5  9  6  5  3  8  7  7  6  4   11 10  8  6  4  8  5  5 12  6    6  4  8  5  6  6  6  5  5  3   
 60b   7  5  6  8  8  8  6  7  7  7    6  7  4  9  4  7  8 11  4  5    7  6  9  7  9  8  8  7  6  8    8 10  8  4  8  7 12  9  5  7   
 61a   7  9  6  5  7 12  9  9  7  8    9 10  9  6  6  9  7  9  7  9   12  4  7  6  8 11  7  6  6  7    5  6  8  5  3  8  7  6  7  7   
 61b   7  7 10  8  5  8  5  7  5  7    5  6  6  8  6  7  7  6  9  5    8  3  7  7  6  8  9  6  8  7    8  9  8  9  8  7  8  6 11  4   
 62a   8  7  7  6  8  8  7  7  5  7    9  8  8  6  4  5  9  6  8  5    5  6  7  7  7  7  9  9  5  6    7 14  5  7  7  7 10  7  7  5   
 62b   6  7  6  6  3  6  5  6  7  8    8  7  6  5  6 13  5  5  7  5    8  9  6  9  5  7  8  4 10 10    6  8  7  6  7  8  8  7  5 12   
 63a   9  8  5  7  9 11  6  6  6  9    9  5  6  8  8  8  8  5  5  7    8  7  7  8 10  9  6  6  8  8    5  8 13 10  6  9  5  7  5  6   
 63b  10  5  5  5  6  6  5  5  6 10    6  5  6  5  5  6  7  9  5  6    7  9  7  4  8 10  9  8  7  8    6  8  5  8  9  9  7  7  9  7   
 64a   8  6  7  8  7  4  7  6  5  5    7  5  7  4  6  5  7  6  6  8    7  8  4  6  6  6  7  6  7  7    6  6  6  6 10  6  7  6 10  8   
 64b   8  5  6  5  6  5  9  6  6  6    5  7  7  5  6  4  6  8  4  6    5  8  8  7  7  9  6  5  7 11    6  9  9  9  6 10  4  9  6  8   
 65a   4  7 10  6  5  7 11  7  6  8    6  4  3  6  7  7  7  6 10  8    8 10  6  5  7  9  7  9  7 10    7  6  8  7  6  8  9  7  8  5   
 65b   3  5 11  5  4  5  5  7  5  5   10  6  9  6  9  6  9  3  7  8    5  4  6  8  6  5  6  9  7  9   12  9  9  8  8  8  7 10  7  5   
 66a   6  6 12 12  6 11  5  8  6  5    6  9  9  7 11 10  6  6  7  6    5  5  4  5  4  7  9  7  8  6    8  6  7  8  8  7  8  8  9  7   
 66b   6  5  4  5  6  9  6  5  6  8   10  5  7  7  6  6  9  4  7  7    6  5  7  7  5  6  9  9 10  5    8  9  9  7  8  8  9  7 13  8   
 67a   8  8  7  8  8  9  5  6  7  5    5  9  8 10 11  6  8  7  8  4   11  7  7  8  9  8  7  8  6  5    9  8  4  6  6  7  8  7  6  8   
 67b   5  7  5  7  8  4  8  6  5  6    6  5  7  7  9  5  8  6  6  7   10  6  7  9  6  8  8  8  7  9    8 10  7  6  7  7  7  6  8  9   
 68a   8  9  9  8  5  6  8  8  7  9    7  7  8  8  7  6  7 10 10  5    6  5  8  8  8  6  4  6  6  7    5  6 15  7  7  4  7  9  6  6   
 68b   8  5  6  8  8  6  7  5  5  7    9  5  6  9 11  9  6  9  7  6    8  7  8  6  8  4  6  5 12  8    8  6  7  7  7  7  8  5 12  8   
 69a   5  6  9  6  9  6  8 10  4 13    9  5  7  9  7  5  9  5  8  5   10  7  8  5  9  8  8  7  6  6    6  5  7  7 12 11 11 10  4  5   
 69b   5  2  5  6  5  6  7  8  5  8    5  7  7 11  7  7  7  4  6  4    6  6  8  5  9  8 11  9  8  7    7 10  6  7  6  8 11  7  9  8   
 70a   7  7  8  6  9  7  9  8  6  9    6  6  8  6  7  4 10  8  7  7    8  7  7  8 11  7  6  5  8  5    7  6  8  6  5  8  5  8  4  6   
 70b   7  5 10  6  7  6  3  5  4  3    4  6  8  7  4  6  4  5  4  6    8  5 10  6  7  6  8  6  7  8   13  6 14  7  8 11 12  9  8  6   
 71a   6  4  7  6  6 12  9 10  6  6    7  6  6  6  5  7  6  5  6  6    7  6  7  6  6  5  6  6  9  4   10  7  7  6  6  4  6  6  7  7   
 71b  10  6  6  6  4  4  5  8  7  7    6  5  3  6  6  9  7  6  6  6    8  6  3  9  4  7 10  9  8  7    6  9  8 10  8  7  5 12  8  7   
 72a   8  7  7  6  7  7  7 10  9  6    7  9  5  4  3 10  5  7  8  7    5  4  7 10  6  6  6  8  8  7    6  6  6  7  7  8  5 10  7 10   
 72b   6  6  7  4  8  7  7  4  6  7    9  5  4  5  7 10  5  6  5  5    9  7  6  7  7  9  8  6  8 11    9  8 10  7  9  9 12  9 11 10   
 73a   4  5  5  7  6  6  7 10  4  6    8 10  9  8  3  8  5  7  7  4    9  6  7 10  6  6  8  8  9  7    7  8  8  8  5  7  5  8  7  6   
 73b   7  6  5  5  6  7  6  6  5  7    7  5  5  7  7 10  7  8  8  7    8  9  5  7  7  8  5  8  8  9    9  8  6  8 10  7  7  5  7 10   
 74a   6  7  7  8  8  9  6  4  5  8    5  8  8  8  9  6  9  6  6  6    6  8  5 11  6  4 11  7  8  7    7  7  6  7  7  6  7  8  6  9   
 74b   4  6  5  7  6  6  7  7  5  5    6  3  5 10  9  7  5  6  7  6    4  5  7  7  7  7  6  5  8  8    9  8  7  8 11  7  7 14  0  6   
 75a   6  6  9 11  6  7  8  8  7  7    7  9  5  6  5  6  9 10  5  8    6  9  6  7  7  9  8 10  7  5    7  9 10  8  8  6  5  3  7  8   
 75b   7  6  6  5 10  8  8  8  6  5    6  6 10  5  5  3  7  7  7  6    5  7  5  9  8  9  7  7  7  7    6 11 12  5  8 10  7  6  8  7   
 76a   4  4  6  9  9  4  6  8  7  8   11  8  7  5  8  8  7  9  7  5   10  8  5 11  6  3  6  6  5  6    9  5  7  8  9  6  7  4  8  7   
 76b   5  6  7  8 12  9  8  5  4  7    7  7  5 10  4  6  4  6  9  8    6  7 12  7  8  6  6  6 11 10    8  8  7  5  8  8  7  7  9 10   
 77a   7  4  8  6  6  5  6  8  7  8    7  6  6  4  7 11  5  5  9  8    6  7  6  6  7 10  7  7  6 11    7  6  7  7  6  6  6  7  9  6   
 77b   7  9  8  6  7  4  7  8  8  8    8  5 10  6  9  8 10  7  5  9    6  6  5  6  6  7  6  6  7  6    8  8 10  8  6  6  7  9  7  6   
 78a   4 10  8  9  6  7  7  6  4  7    8  8  7  7  7  8  7  5  7  9    5  4  4  6  7  9  8  8  5  6   10  4  6  8  7  9  9  7  9  6   
 78b   4  7  2  6  4  7  6  7  5  8    8  7  8  7  5  6  8  9  8  5    7  8  6  9  7  8  8  6 10  5    6  8  9  7  8  7  7  7  7 10   
 79a   7  8  5  7  6  7  4 10  6  5    7 10  5  8  7  8  8  7  6 12    8  6  8  7 10  8  6  5  5  7    4  6  8  7  5  7  6  6  6  6   
 79b   5  9  7  8  5  8  9 11  7  5    7 10  7  7  9  8  9  6  6  7    5  3  7  8  6  7  7  7  9 10    7  9  6  7  8  9  9  7  8  9   
 80a   7  9  7  9  8  6  8  7  6  7    6  6 10  7  7  7  8  6  8  5    7  5  6  7  5  8  7  9  8  7    7  8  6  6  8  4  7  8  5  4   
 80b   5  4  6  6  6  6  4  4  8  6    7  5  6  5  8  8  9  8  8  4    8  6 10  5  6  9  9  7 10 11    8  7  9  7  6  9  7  6  7  6   
