###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 15b   3  3  1  3  2  1  2  2  2  2    2  2  2  2  2  2  2  1  2  2    2  2  2  3  3  2  2  3  2  3    3  3  2  2  3  2  2  2  3  1   
 16a   2  2  1  2  2  2  2  1  2  2    2  1  1  2  2  2  2  2  2  1    2  2  2  1  1  2  2  2  2  2    1  2  2  1  2  2  2  2  2  2   
 16b   1  2  2  2  2  2  2  2  3  2    2  3  2  2  3  2  3  2  3  1    4  1  3  2  2  1  2  3  2  3    2  2  3  2  2  3  2  2  2  2   
 17a   2  2  2  2  1  1  1  2  2  1    1  2  2  1  1  1  2  2  2  2    1  2  2  2  2  2  2  2  3  3    3  2  2  2  2  2  2  2  3  3   
 17b   2  2  2  3  2  2  1  2  2  2    2  1  2  1  3  2  2  3  2  2    2  2  2  3  2  3  2  2  3  3    2  4  2  3  3  2  2  4  3  3   
 18a   3  2  2  2  2  2  2  3  2  2    1  2  2  1  2  1  2  1  2  2    2  2  2  3  2  2  2  2  2  2    2  2  2  2  2  2  2  1  2  2   
 18b   2  2  2  2  2  2  2  2  2  3    2  2  2  2  2  3  3  3  2  2    2  3  2  1  2  2  2  2  3  3    4  4  2  1  2  2  2  2  2  3   
 19a   2  3  1  4  2  1  2  1  2  1    1  2  1  2  1  2  2  2  1  1    2  2  2  2  2  2  2  2  3  3    1  3  2  2  2  2  2  2  2  2   
 19b   2  2  1  2  2  2  2  2  3  3    2  3  2  2  2  4  2  2  2  2    2  3  3  3  2  2  2  2  3  3    2  3  2  3  2  2  2  2  2  2   
 20a   2  2  3  2  2  2  2  1  2  2    1  1  2  2  1  2  3  2  2  1    1  2  1  2  2  2  1  1  2  2    3  2  2  2  2  2  2  2  2  2   
 20b   3  2  1  2  2  2  3  3  2  2    2  2  4  2  3  3  2  2  1  1    2  3  3  3  2  1  2  2  2  2    3  2  2  2  1  2  2  2  2  1   
 21a   2  2  1  1  1  2  3  2  1  1    2  1  2  1  1  3  2  1  2  3    1  2  2  1  2  1  2  2  2  2    2  2  1  2  3  2  2  2  2  3   
 21b   3  2  2  2  2  2  2  2  2  2    3  2  2  2  2  3  3  2  2  2    2  2  3  3  3  2  2  2  2  2    3  2  2  2  2  3  1  2  2  2   
 22a   1  2  2  2  1  2  2  2  1  2    2  2  2  2  2  2  2  1  2  2    2  2  2  2  2  3  2  2  2  3    2  3  3  2  2  2  2  2  2  3   
 22b   2  1  3  2  2  2  2  3  3  2    2  2  3  2  1  2  2  2  2  2    2  2  2  1  3  3  2  2  2  3    2  2  4  2  2  2  2  2  2  2   
 23a   2  2  2  2  1  2  1  2  2  1    1  1  2  2  2  2  1  2  2  1    1  1  2  1  1  2  2  2  2  2    3  3  3  2  3  2  2  2  1  2   
 23b   2  2  2  3  2  2  1  2  2  3    3  3  2  3  2  3  2  2  2  2    3  3  2  3  3  3  2  2  2  3    2  2  2  2  3  2  2  3  3  2   
 24a   2  2  2  1  2  2  2  1  2  2    2  3  1  2  2  2  2  2  1  1    3  1  2  2  2  2  2  1  3  2    2  2  2  3  2  3  2  2  2  2   
 24b   2  3  2  2  3  2  2  2  2  2    2  2  1  2  2  3  3  2  2  2    2  2  4  2  2  2  3  2  2  2    2  2  3  2  2  2  4  3  2  4   
 25a   2  1  1  2  2  2  2  2  1  1    2  1  1  2  2  2  2  1  3  1    1  2  2  2  2  2  3  2  2  3    3  3  2  2  2  2  2  2  2  2   
 25b   3  2  2  2  2  2  2  3  2  3    3  2  2  4  2  2  2  2  2  3    2  2  2  2  3  2  2  2  2  3    2  3  2  2  2  2  2  3  3  2   
 26a   2  1  1  1  2  2  2  3  2  2    1  2  2  3  1  2  2  1  1  2    2  2  2  2  2  3  2  2  2  2    3  2  2  2  2  1  2  2  1  2   
 26b   1  2  1  2  2  2  2  2  3  3    2  3  2  3  2  3  3  2  3  2    2  2  1  3  1  2  2  2  2  2    2  2  3  1  1  1  2  3  2  2   
 27a   3  2  2  2  1  1  2  2  2  2    1  2  1  2  2  3  2  2  2  1    1  2  1  1  2  3  2  2  2  2    2  2  1  2  1  2  2  2  1  3   
 27b   2  2  3  2  2  3  3  3  2  4    2  2  2  2  3  2  2  2  2  2    2  3  2  2  2  2  2  2  2  2    3  2  2  2  2  2  2  2  3  4   
 28a   2  2  2  1  1  1  2  2  2  2    2  2  2  2  2  1  1  2  1  2    2  2  1  2  2  2  2  3  2  2    2  2  2  2  2  3  2  1  2  3   
 28b   2  2  2  2  3  2  2  2  2  2    1  1  3  2  2  2  2  3  2  2    2  2  2  2  1  2  3  3  2  2    1  3  3  2  2  2  2  2  3  2   
 29a   1  1  1  1  2  2  3  2  2  2    1  1  2  1  2  2  2  2  2  1    1  3  2  2  2  2  1  2  3  3    2  3  1  2  1  2  1  2  2  2   
 29b   2  2  2  2  2  3  3  1  2  2    2  2  2  2  3  2  2  1  3  1    2  3  3  2  2  2  3  3  1  2    3  3  2  2  2  2  2  2  2  1   
 30a   1  3  1  1  1  2  1  2  2  2    2  1  2  2  2  2  1  1  2  1    1  2  2  2  1  2  2  2  2  2    2  3  2  2  2  1  2  1  2  2   
 30b   2  3  3  2  2  3  2  2  2  3    2  1  2  3  3  3  2  3  2  3    2  2  2  2  2  2  2  2  2  3    3  2  2  3  2  2  2  2  3  2   
 31a   2  3  2  3  1  2  2  2  2  1    2  2  2  2  1  1  3  2  1  2    1  2  1  3  3  2  2  2  3  3    2  3  1  2  2  2  2  3  2  3   
 31b   3  3  3  2  2  2  2  4  3  3    4  1  3  2  3  2  2  2  2  3    2  3  3  3  2  2  3  1  3  2    2  2  2  2  1  3  2  2  2  2   
 32a   2  2  3  2  2  1  1  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  1  2  1  2  2    3  2  2  3  2  2  2  3  2  2   
 32b   2  3  3  1  2  2  2  2  2  2    2  3  3  1  2  3  2  2  2  2    3  2  2  2  3  2  2  3  2  2    2  2  2  2  2  2  2  3  2  2   
 33a   2  3  3  1  2  2  2  2  2  2    2  1  2  3  2  2  2  2  1  1    2  2  1  2  2  2  2  2  2  2    4  2  2  2  2  3  3  2  2  2   
 33b   2  2  2  2  2  2  2  3  3  3    3  2  2  1  2  3  2  2  2  2    2  2  2  3  3  3  1  3  2  3    3  1  2  2  2  2  3  2  2  2   
 34a   2  2  2  1  2  2  2  2  2  1    2  1  2  2  1  2  2  2  1  1    2  2  1  1  3  3  2  2  2  3    2  2  2  2  3  2  3  2  2  2   
 34b   2  2  3  2  3  2  1  3  2  2    3  1  2  4  2  2  3  2  2  2    3  3  2  3  3  1  2  2  2  2    2  2  2  2  1  2  3  2  3  2   
 35a   2  2  2  1  2  2  2  2  1  2    2  1  2  2  2  2  2  1  2  1    2  2  2  2  3  3  2  3  2  3    3  2  2  2  3  2  2  2  1  3   
 35b   1  2  1  2  3  2  2  3  2  2    1  3  2  2  2  2  3  2  2  2    3  2  2  2  3  4  4  2  2  4    2  2  2  2  2  2  2  2  4  2   
 36a   1  2  1  1  1  2  2  2  1  2    2  2  3  1  2  2  2  2  2  2    3  2  1  1  1  1  2  1  2  2    2  2  2  2  2  2  2  2  3  2   
 36b   2  2  2  2  3  1  2  2  2  2    3  2  2  3  1  4  2  3  2  2    3  2  2  2  3  2  2  3  3  2    2  4  3  2  2  3  2  2  3  2   
 37a   1  2  3  3  3  1  2  2  1  1    1  1  3  2  2  1  1  2  2  2    2  1  2  2  2  2  2  3  2  2    2  3  3  2  2  2  2  2  1  3   
 37b   4  2  2  3  3  3  2  3  4  2    3  3  2  2  2  3  2  2  2  2    2  2  3  3  2  2  3  2  3  3    2  3  2  3  4  3  2  2  2  3   
 38a   4  2  1  1  2  2  2  2  1  1    1  2  2  2  2  2  1  1  1  1    1  1  2  1  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2   
 38b   2  2  2  2  2  2  3  3  2  2    2  2  2  2  2  3  3  2  3  2    2  2  3  2  1  2  2  2  2  1    1  3  2  3  2  2  1  2  2  3   
 39a   2  1  2  2  2  1  2  1  3  2    2  1  2  1  2  2  1  2  2  1    2  2  2  2  2  2  3  2  3  2    2  2  1  2  2  1  2  2  2  2   
 39b   2  3  2  2  2  4  2  3  2  2    3  3  1  3  3  2  4  1  2  3    2  2  3  2  3  2  2  1  2  3    3  5  2  2  2  2  3  3  2  3   
 40a   2  3  2  2  1  2  2  2  1  2    2  2  1  2  3  2  2  2  2  1    2  1  2  2  2  2  2  2  2  4    3  2  2  3  2  2  2  2  2  2   
 40b   2  3  3  2  2  2  3  2  3  2    3  2  3  2  2  2  3  2  2  2    2  2  2  2  2  2  3  2  3  2    3  3  2  1  2  2  2  2  4  2   
 41a   1  1  2  2  1  1  2  2  2  1    2  2  2  1  2  3  1  2  2  3    1  2  2  2  2  2  2  3  3  2    2  2  3  2  2  2  3  2  2  2   
 41b   2  2  1  2  2  3  3  2  3  2    1  2  3  2  3  3  3  2  3  2    3  2  1  2  2  2  2  3  2  2    2  3  2  2  2  2  2  1  2  2   
 42a   2  2  3  2  1  2  2  1  2  2    1  2  2  1  3  2  2  2  2  2    1  2  1  3  2  1  1  3  2  3    3  2  3  2  1  2  3  2  2  2   
 42b   1  1  2  2  2  3  2  3  2  2    1  2  2  3  3  1  2  3  2  3    2  2  3  3  2  2  2  2  2  2    2  2  3  2  2  3  2  2  2  3   
 43a   2  3  3  1  2  1  2  1  2  1    2  1  2  2  1  1  1  1  2  3    1  3  1  2  2  2  3  3  2  3    2  2  3  2  2  4  2  3  2  3   
 43b   2  3  2  2  2  3  2  2  1  2    2  2  3  2  3  2  2  5  3  3    2  3  2  2  2  2  3  3  2  2    3  2  2  3  2  2  2  2  2  2   
 44a   1  1  1  2  1  1  2  3  2  1    1  1  2  2  1  1  1  1  2  3    2  1  2  2  2  2  2  2  2  2    1  2  2  2  2  2  2  2  2  2   
 44b   3  2  2  1  2  3  2  2  4  2    2  2  1  2  3  2  3  1  3  2    3  2  3  3  3  1  3  2  3  2    2  2  3  3  2  2  2  1  2  1   
 45a   2  2  2  2  1  1  1  2  2  1    2  2  1  2  1  1  1  2  2  2    2  2  2  2  1  2  3  2  2  3    2  2  2  3  2  2  2  2  3  3   
 45b   3  3  2  1  2  2  2  2  3  3    2  2  2  2  2  3  2  1  2  2    2  2  2  2  3  2  2  2  3  2    4  3  3  2  2  3  2  2  2  2   
 46a   3  2  2  2  1  1  1  2  2  1    2  2  1  2  1  1  2  1  2  1    2  1  2  3  2  2  2  2  2  2    2  2  3  1  2  2  3  2  2  2   
 46b   2  2  2  2  2  2  2  2  2  3    2  2  2  2  3  3  2  2  3  2    2  2  3  3  3  3  2  2  2  3    2  3  1  2  2  2  2  2  2  2   
 47a   2  1  1  2  3  2  2  1  2  1    1  2  1  2  1  2  2  1  2  2    2  1  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  3  2  2   
 47b   2  2  3  2  2  2  2  3  3  2    2  1  2  3  2  2  2  2  2  2    2  3  2  5  2  3  2  3  2  2    2  2  3  2  2  2  4  2  2  2   
 48a   3  1  1  2  1  2  2  2  2  2    2  2  6  2  2  2  2  1  2  2    2  2  2  2  2  2  2  2  4  2    1  1  2  2  2  2  2  3  2  2   
 48b   2  2  2  1  3  2  3  3  2  2    1  2  3  4  2  2  3  2  3  2    2  2  2  2  2  2  2  3  3  2    2  2  2  2  2  2  2  3  2  2   
 49a   2  2  1  2  2  1  1  2  2  2    1  3  2  1  2  2  2  2  2  2    2  2  2  2  2  3  2  2  3  2    2  2  2  2  2  2  3  3  2  3   
 49b   3  2  2  2  3  2  2  2  3  3    2  2  2  4  2  2  3  2  3  2    3  2  2  2  2  2  2  2  2  2    2  3  3  3  2  3  2  2  2  1   
 50a   2  2  3  2  1  2  2  1  2  2    2  1  1  2  2  1  1  3  1  2    1  1  2  3  2  2  2  2  2  2    3  2  3  4  1  2  2  3  2  1   
 50b   4  2  2  2  1  2  2  2  2  3    3  2  4  1  4  1  2  3  2  4    2  2  2  2  3  2  3  1  1  3    6  3  2  2  2  2  3  2  2  2   
 51a   2  2  1  1  1  2  2  2  2  2    1  2  2  2  2  2  2  2  1  2    2  2  2  2  2  3  2  2  2  2    2  2  2  2  3  3  2  2  3  2   
 51b   3  2  2  2  2  2  2  2  3  0    2  3  2  2  2  2  3  2  3  2    2  3  2  2  4  2  2  2  2  2    2  2  2  2  3  2  2  3  2  2   
 52a   2  3  2  1  2  2  1  3  2  2    1  2  3  1  1  2  2  2  1  2    1  2  2  1  2  2  2  4  2  2    2  2  2  3  1  2  2  2  2  2   
 52b   2  2  2  2  2  2  2  2  4  2    2  2  3  2  2  2  2  3  2  3    2  2  2  3  2  3  2  5  4  2    2  2  2  3  2  3  2  3  2  2   
 53a   2  1  1  2  1  2  2  2  1  1    2  1  2  2  1  2  2  2  2  1    2  1  2  2  2  3  3  2  1  2    1  2  2  2  2  2  2  2  2  1   
 53b   2  1  1  3  2  2  3  2  2  3    1  2  2  2  2  2  3  2  2  1    2  2  2  2  2  3  3  2  2  2    3  2  2  2  2  2  2  2  2  2   
 54a   2  1  2  2  1  2  2  3  2  1    2  2  1  2  1  2  2  1  1  2    2  2  1  2  3  2  3  3  3  2    2  2  2  3  2  2  2  2  2  2   
 54b   3  2  2  2  2  2  3  2  3  2    2  2  2  3  2  1  2  3  2  2    2  3  2  3  3  2  3  2  2  3    2  2  3  3  2  2  3  2  2  3   
 55a   2  2  3  1  2  1  1  2  2  2    2  2  2  2  2  2  2  1  1  2    2  2  2  1  2  2  2  3  3  2    2  3  1  3  2  3  2  3  3  2   
 55b   3  3  2  2  2  2  1  2  2  4    2  2  2  2  2  3  3  2  2  3    3  2  2  2  2  3  3  2  1  2    3  2  3  2  2  2  3  2  2  3   
 56a   1  2  2  2  3  2  2  2  2  2    2  1  1  3  4  1  3  1  1  2    3  2  1  2  1  2  2  2  2  2    2  2  3  2  2  2  2  3  3  2   
 56b   2  1  2  2  2  4  3  3  2  2    2  3  2  2  3  2  3  2  2  1    3  2  3  2  2  1  2  2  1  2    2  3  2  3  2  2  1  2  2  1   
 57a   2  2  3  2  2  2  2  1  2  1    1  2  2  2  1  1  3  2  2  3    2  2  1  3  3  3  2  2  3  2    1  2  2  2  2  1  2  3  3  3   
 57b   2  2  2  2  3  2  2  3  3  2    2  1  2  2  5  2  2  2  2  3    2  2  2  2  3  2  3  2  2  3    4  2  2  3  3  1  1  1  3  2   
 58a   2  1  2  1  2  2  2  2  2  2    2  1  2  2  2  3  1  1  2  2    2  2  2  2  2  3  2  2  2  2    1  3  2  1  2  2  2  2  2  2   
 58b   2  2  3  2  2  2  2  3  2  2    3  2  2  2  3  3  2  2  2  2    2  2  3  2  4  2  2  2  2  2    2  4  3  2  2  2  2  2  4  3   
 59a   2  3  2  2  1  2  1  1  2  3    2  1  2  2  2  2  1  3  1  1    2  2  2  2  2  1  2  2  2  2    2  2  2  1  2  2  2  2  3  2   
 59b   3  2  3  2  2  2  2  3  2  3    2  2  3  3  2  3  2  2  2  2    3  2  1  2  2  2  2  3  3  3    3  3  2  3  2  2  2  2  1  2   
 60a   1  2  2  2  1  2  1  1  2  1    1  2  3  2  2  4  2  2  1  2    2  1  2  3  2  2  1  2  2  2    2  2  1  3  2  2  2  2  2  2   
 60b   2  3  2  1  2  2  2  2  2  2    2  2  1  3  2  2  2  2  3  2    2  2  2  3  3  2  2  3  3  2    2  1  2  2  2  3  2  2  1  2   
 61a   2  1  2  2  2  2  2  1  2  2    2  1  1  2  2  2  2  3  1  2    2  2  1  2  2  2  2  2  2  2    1  2  2  2  2  2  2  3  2  3   
 61b   2  2  2  2  2  2  2  3  3  2    2  3  2  2  2  2  2  3  3  3    2  2  2  2  3  2  1  2  2  2    2  3  3  3  2  2  2  2  2  2   
 62a   1  1  2  2  2  2  2  1  2  1    1  2  1  2  2  2  2  1  2  2    2  2  2  2  2  2  2  2  3  2    2  2  2  2  3  2  2  3  2  2   
 62b   2  2  2  2  2  2  3  3  2  3    2  3  2  2  2  2  2  2  2  2    1  2  2  2  2  1  2  3  2  2    3  2  2  2  2  3  2  2  2  2   
 63a   3  2  2  2  2  1  2  2  2  2    2  1  2  1  2  2  2  2  2  2    1  2  2  2  2  2  2  3  2  3    2  3  2  1  2  2  2  2  1  3   
 63b   2  2  2  1  2  2  2  2  2  1    2  1  2  2  2  2  3  2  1  2    2  2  2  3  3  2  2  3  2  2    4  4  2  3  2  3  2  1  1  1   
 64a   2  2  2  2  2  2  2  2  2  2    2  1  1  2  2  1  2  2  3  2    2  2  3  2  3  3  2  2  3  2    2  2  2  1  2  2  2  2  2  2   
 64b   2  3  2  2  2  3  2  2  2  2    2  2  3  3  2  3  2  2  3  3    3  3  2  3  2  2  3  2  2  2    2  3  4  2  2  2  3  3  2  2   
 65a   3  2  2  1  1  2  1  1  2  2    2  1  2  1  2  2  2  1  1  2    2  2  2  2  2  2  2  3  2  2    2  2  2  2  2  2  2  2  3  2   
 65b   2  3  2  1  2  2  1  2  2  2    2  2  3  3  3  3  2  2  1  2    2  2  2  3  1  2  2  2  2  4    2  3  3  2  2  2  1  2  2  2   
 66a   2  2  2  1  1  1  2  2  3  2    1  2  2  1  1  2  1  3  2  2    2  2  2  2  2  3  2  2  2  2    3  2  3  2  1  1  1  2  2  2   
 66b   2  2  2  2  2  3  2  3  2  2    3  2  2  2  2  3  2  2  3  2    2  2  5  4  2  2  2  2  2  2    2  2  2  2  2  2  2  2  3  2   
 67a   2  1  2  2  0  2  1  2  2  2    1  3  2  1  2  2  2  2  2  1    2  2  2  2  2  2  2  2  2  2    2  3  2  1  2  2  1  2  2  1   
 67b   2  2  2  2  2  2  2  2  3  2    2  2  2  2  2  2  2  3  2  3    2  2  3  2  3  3  2  3  3  2   13  5  2  2  2  4  4  1  3  3   
 68a   2  1  1  2  2  2  2  2  2  2    1  2  1  2  2  2  1  2  2  1    1  1  2  2  2  3  2  2  2  3    2  2  2  1  2  2  2  2  2  1   
 68b   2  2  1  2  1  2  3  2  2  2    2  2  3  2  1  2  2  3  2  2    3  3  2  2  3  2  3  2  2  2    2  2  2  1  3  2  3  3  2  2   
 69a   1  1  3  1  1  2  2  2  2  1    2  1  1  1  2  3  2  1  1  1    2  3  2  2  2  2  3  3  2  3    2  2  2  2  2  2  2  2  1  2   
 69b   2  2  1  2  2  2  2  3  2  3    1  2  2  1  3  3  2  2  4  3    2  2  2  2  3  3  2  2  2  1    2  2  3  2  2  2  2  2  2  2   
 70a   2  2  2  2  2  2  3  2  2  3    2  1  2  2  3  2  1  2  2  2    1  2  2  4  2  2  3  2  4  2    1  2  2  2  2  3  2  1  2  1   
 70b   1  1  1  2  2  2  2  3  1  4    3  2  2  2  3  5  2  3  2  2    3  2  3  3  2  2  1  3  2  3    2  3  3  2  2  2  4  2  4  0   
 71a   2  2  2  2  2  2  1  1  1  2    1  2  1  1  1  2  2  1  2  2    1  2  2  2  2  2  2  3  3  2    2  2  2  1  1  2  2  2  2  1   
 71b   2  1  1  1  2  2  2  2  2  3    2  2  2  2  3  3  2  2  3  2    3  2  3  2  3  2  2  3  2  2    3  2  3  2  2  1  2  4  3  1   
 72a   1  1  2  2  1  2  2  2  2  2    2  1  2  2  3  1  1  2  1  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2   
 72b   1  2  2  1  2  1  1  2  2  2    2  2  2  2  3  3  2  2  1  2    2  2  2  2  2  2  1  4  2  3    2  2  5  3  2  2  1  3  3  2   
 73a   1  2  2  2  2  1  2  1  2  1    1  2  2  3  1  1  2  2  2  2    2  2  2  2  2  3  2  2  2  1    1  1  2  2  1  1  2  2  1  2   
 73b   1  2  2  2  2  2  1  3  2  2    2  2  3  2  3  2  2  3  3  2    2  2  3  2  2  3  3  3  2  2    2  2  3  2  4  2  3  2  2  2   
 74a   3  1  2  2  1  1  2  1  2  2    2  2  2  2  1  2  2  2  2  3    1  1  2  2  2  2  2  2  2  2    2  2  2  1  2  1  1  2  2  1   
 74b   2  1  2  1  1  1  2  2  2  2    2  2  2  2  2  3  3  1  2  3    3  2  2  3  3  3  2  3  3  2    2  2  2  2  2  2  3  3  2  2   
 75a   2  1  2  2  2  1  2  2  2  2    3  1  2  2  1  1  2  1  1  1    1  2  2  2  2  2  2  3  2  2    2  2  1  2  2  1  1  2  2  1   
 75b   2  1  1  1  2  2  1  2  3  2    2  1  2  2  3  2  3  2  3  3    1  2  2  2  3  3  2  1  2  2    3  3  2  3  2  3  1  2  2  2   
 76a   2  1  2  2  1  3  1  2  1  2    2  2  1  1  1  2  2  2  2  2    2  2  2  2  2  2  2  2  2  1    2  2  2  1  1  2  1  2  2  2   
 76b   1  2  1  2  1  1  3  2  2  2    2  3  2  3  2  2  2  2  3  2    2  2  2  2  3  3  3  2  2  2    3  2  4  2  2  2  2  3  2  2   
 77a   2  2  2  2  2  1  2  2  4  2    2  1  2  2  2  2  2  2  2  1    1  2  2  2  2  2  2  2  2  2    1  2  1  2  1  1  1  2  2  2   
 77b   2  2  1  2  2  2  2  2  2  2    2  3  2  3  2  2  2  2  2  2    2  2  2  2  2  3  2  3  3  2    2  3  3  1  2  3  2  2  1  3   
 78a   2  1  1  1  1  1  2  1  2  2    2  2  1  2  2  1  2  2  2  1    2  2  1  2  3  2  2  2  1  1    2  2  2  2  1  1  1  1  2  2   
 78b   2  1  1  1  3  1  2  2  2  1    1  2  2  2  2  2  3  2  3  2    2  2  2  3  2  2  3  2  2  2    2  3  4  3  2  3  2  2  2  2   
 79a   2  2  1  2  3  1  2  2  2  2    2  1  1  2  1  1  2  2  2  3    1  2  2  2  2  1  2  3  2  2    2  2  1  1  1  2  1  2  2  1   
 79b   2  2  2  1  1  2  2  2  3  2    3  2  3  2  3  3  5  2  2  2    1  2  1  2  4  2  3  3  2  2    2  3  3  2  2  1  2  3  2  3   
 80a   2  2  1  2  2  1  3  2  2  2    1  1  1  2  3  2  2  2  1  2    2  3  2  2  3  2  2  2  2  2    1  1  1  1  2  1  1  1  1  1   
 80b   2  1  2  2  1  1  1  1  2  2    1  2  2  3  3  3  2  3  2  2    1  2  2  2  3  3  3  2  2  2    2  3  2  2  2  3  3  5  4  2   
