###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 12a   6  5  7  9  6  5  7  9 10 10    6  6 12  5  9  8  8  7  6  6    7  6  7  7  8  7  9  6  3  5    7  6  6  7  8  5  7  7  7  6   
 12b   8  7  7  8  7 11  8  6  9  4    5  7  8  4  8  5  5  7  7  6    5  5  8  6  4  6  5  4  6  4    7  7  9  3  4  8  4  6  8  7   
 13a   7  8  5  9  6 10  7  5  5  8    7  5  6 15  8  7  8 10  7  6    4  7  5  6  6  5  7  7  7  8   12  8  7  7  7  6  5  4  8  7   
 13b   8  5  7  5  7 13  5 11 15  5    3  7  7  6  5 10  7  5  7  8    7  8  7  6  7  8  8  8  8  9    7  4  4  5  7  8  9  7  5  5   
 14a   9  9  6  5  7  4  9  5  8  5    8  8  6 11  7  3  5  6  8  9    3  5  5  9  8  7  7  4  4 11    6  9  4  9  9  5  5  8  6  1   
 14b   6  7  9  6  4  0  7  7  6  4    9  6  5  6  5  6  6  5  5  5    5  6  5  6  5  7  4  7  7  5    4  5  6  6  6  9  4  4  5  4   
 15a   6 11  5  7 10  7  9  4  9 12    6  7 13  9  4  8  3  8  7  7    7  7  7  7  4  8  7  8  7  7    9  8  6 10  6  7  8  6  8  5   
 15b   7  5  8  8  6  8  9  4  8  5    7  6  4  8  8  3  7  7  4  5    5  7  7  9  5  7  9  5  6  7    5  6  5  8  4  6  5  4  6  5   
 16a   7  6  9  9  6  9  8  5  9  8    4  9  6 10  6  7  8  9  8  4    8  7  4  8  5  7 10  7  7  6    9  6  6  7  7  7  8 11  4  8   
 16b   6  6  4  9  6  6  9  5  7  7    8  5  6  8  6  5  7  8  5  6    9  8  5  7  7  5 10  7  4  6    8  8  5  6  6  8  8  5  3  7   
 17a   7  5  8  7  9  7  6  6  8  6    6  7  7  5  5  5  7  4  4  6    6  7  7  5  7  6  8 10  5  5    6 11  5  7  8  2  6  5  9  7   
 17b   8  7  6  5  6  5  8  7  7 11   11  9  7  6  5  6  9  2  5  7    8  9  8 10  4  9  7  8  4  5    4 10  5  5  6  5  6  9  7  6   
 18a   7 10  7  8 11  7  5 10  8  8    5  7 11 12  5  7  6  9  8  9    6  6  9  9  6  7  8  6  5  3    4  4  6  4  8  9  6  9  5  9   
 18b   6  6  8  8  6  6  4  4  6  6    5  4  8  7  8  5  8  7  7  7    6  6  7  5  6  7  7  4  7  4    8  4  9  6 11  7  7  5  6  5   
 19a  10  6  5  8  5  5  7  8  6  4    6  7  8  6  9  7 10  8 10  7    9  8  4  6  6  5  7  7  8  7    8  4  5  6  8 11  7  7  7  3   
 19b   7 10  4  7  9  6 10  9  8  5    6  5  6  5  6  5  3  6  8  4    6  9  7  5  5  5  8  4  5  7    6  6  7  7  2  8  6  8  7  8   
 20a   5  5  7  7  9  6  7  7  6  6    7  3  7  9  8  4  9  5  5  6   11  7  7  6  6  7  7  8  5  5    7  8  8  6  8  4  6  5  5 11   
 20b   9  9  8  5  6 11  6  7  5  5    7  7  9  8  5  8  6  5  5  7    5  5  5  4  4  8  5  7  9  6    6  4  3  6  4  7  6  5  0  5   
 21a  10  8  7  6 15  8  6  7  7  8    8  5  7  5  8  5 10  6  6  7    6  4  5  5 11  6  7  5  9  4    6  8  7 10  4  6  7  9  6  7   
 21b   7  8  6  8  7  9  8  3  6  7    7  7  5  5  5  8  7  8  5  4    9  5  8  5  5  5  7  5  6  5    5  4  6  4  9  5  5 11  7  9   
 22a   5  7 10  6  8  6  5  6  8  8    8  8  6  5  6  7  6  5  5  8    6  7  5  4  8  9  7  6 11  7    7  5  7  8  6  6 11  4  4  7   
 22b   7  9  6  4  5  8  8  7  3  6    8  7  6  4  6  8  8  8  7  5    7  7  5  6  7  8  4  5  3  5    7  7  9  5  8  6  4  8  9  6   
 23a  11  6  8  7  5 11  7  6  8  8    6  4 10  8  7  6  6  4  8  7    5  8  6  5 15  7  8  5  7  6    3  7  6  8  8  6  6  7  7  7   
 23b   6  5  4  7  9  6  8  7  7  7    8 11  3  8  6  6  5  5  7  8    9  6  4  6  9  6  5  5  9  5    9  4  6  8  5  8  7  8  5  7   
 24a   4  6  5  9  7  6  7  8  6  9    9  8  6  8  7  5  9  7  6  4    7  9  6  5  9  4  6 10  7 10    8  6  6  8  4  4  5  5  9  9   
 24b   6  5  8  3  5 10  4  5  9  5    6  4  5  7  9  7  6  8  7  7    2  5 11  8  4  8  5  4  8  5    4  7  7  3  6  5  5 10  8  7   
 25a   8  8  4  5  5  6 11 10 11  7    7  6  8 10  8  6  6 10  5  9    6  8  6  6  7  5  8  4 10  7    8  6  6  6  9 10  5  3  5  5   
 25b   7 10  6  6  7  8  7  8  7  8    6  5  4  7  6  5  7  7  4  5    7  6  5  7  4  5  6  7  4  6    6  3  3  7  6  4 10  5  9  7   
 26a   6  7  5  9  7  7 13  7  7  8    6  6  8  8  8  8  8  5  7  7   11  9  4  5  6  7  7  8  7  6    4  4  9  9  4  9  7  7  9  7   
 26b  10 12  7  6  8  8  6  9  9  6   10 13  3  6  7  5  7  6  5  8    5  6  3  9  6  4  4  8  4  9    7  6  6  6  8  7  6  3  8  4   
 27a   9  7 10 13  8  7  7  5  7  6    5  8 10  8  7  8  6  7  7  8    7  6  6  7  5  5  5  6  6  8    4  5  7  9  7  6  6  5 10  7   
 27b   5  8  6  7  4  9  4  7  5  8    7 10  5  6  7  5  5  6  9  6    8  6  8  5  4  5  5 10  5  5    6  7  4 10  6  7  7  7  4  8   
 28a   9 10  8  9  9  7  8  7  8  5    9  6 12  5  9  7  6  6  5  4    7  9  6  6  8  6  6  7  7  9    8  8  5  7  7 11  6  8  9 10   
 28b   4  6 11  6  8 12  7  7  8  7    9  6  5  8  5  6  5  7  7  5    6  5  7  7  6  6  8  7  6  6    6  5  9  6  6  7  9  5  5  5   
 29a   8  8  6 10  9  5  6  8  7  5    8  8  8  8  8  5  6 11  6  5    9  4  9  7 10  8  9  5  6  6    6  8  8  5  7  4  9  3  8  7   
 29b   8  7  5  5  5  4  6  9  9  8    5 10  9  5  5  3  5 12  6  7    6  8  6  6  7  9  4  5  5  7    4  9  7  7  8  6  6  5  7  9   
 30a   6  8  9 11  8  6  8  8  6 11    6 10  9  9  7  8  6 10 10  5   11  7  8  8  7  9  7 11  8  9    5  8  5  7  7  8  7  7  5  5   
 30b   9  6  5  5  5  3  6  5 10  6    8  5  4  6 10  6  7  4  7  6    7  7  6  6  7  9  8  7  9  4    7  5  6  7  6  7  5  8  4  6   
 31a   8  5  9 10  9 10  7 10  6  6    7  7  9  5  9  4  4  6  4  6    5  6  7  7  8  5  5  4  9  8    7  6  8  7 10  9  8  7  6  8   
 31b   5  6  8  6 11  7 10  5  8  7    8  4  8  4  6 10  3  6  7  7    7  4  3  4  5  7  8  8  4  7    4  6  5  5  5  7  7  9  8  8   
 32a   8  7  9  7  6  8  7  7 10  5    6  8  6 10  8  7  7  4  7  4    7  6  8  7  8  8  8  6  7  5    6  5  8  3  7  9 13  9  9  6   
 32b   7  8  9  9  7  5  4  5  5  5    6  5  6  5  4  4  5  8  8  4    6  5  4  5  6  7  4  7  5  8    5  7  8  7  5  6  6  6  7  8   
 33a   5  8  8 10  5  3  6  6  9  8    8  8  6  7  5  6  9  9  6  6    5  6  6  5  8  9  4  8  6  9   10  4  7  7  9  9  7  7  7  8   
 33b   8  6  6  3  5  4  6  6  5  9    6  8  5  6  8  5  5  8  5  8    6  3  7  4  9  5  4  6  7 10    6  4  5  6  7  6  5  6  4  7   
 34a   6  4  5  9  5  8  7  6  5  7    6  6  7  6  6  6  7  9  6  6    8  5  6  8  8  8  5  7  8  8    5 10 11 10  8 11  8  7 10  4   
 34b   7 10  7  9  9  9  6 10  9  6    7  8  7  5  5  7  5  6  5  5    7  6  8  5  9  6  7  8  4  4    4  5  5  4  6  6  9  9  8  5   
 35a   5 11  8  7  5  8  6  7  8  6    5  7  9  9  8  7  8  5  8  8    9  6  6 11  9  7  7  4  8 10    8  7 10  6  7  8  7  6 10  6   
 35b  11 11  8  5  8  7 10  6  3  5    5  5  5  5  4  7  4  5  7  7   12  5  4  5 12  8  6  6  8  7    4  8  7  6  6  4  8  7  7  8   
 36a   9  6 15  9  6  5 15  7  3  8    9  7  6  8  6 11  6  7  6  6    3  7  7  9  6  8  7  5  9  6    7  6  7  6  5  7  5  8 10  8   
 36b   7  7  4 11  8  8  4  3  9  6    5  6  5  5  6  5  4  5  8  4    6  9  5  8  7  5  6  5  8  6    8  6  7  9 10  6  6  5  6  9   
 37a  11  7  7  8 12  8  6  7  4  6    6  5  8  6  7  9  8  7  6  7    7  5 10  5  9  6 13  7 10  9    8  9  6  8  9  7  7  9  7 10   
 37b   4 10 11  4  7 11 13  8 10  9    9  5  6  8  6  9  6  6  5  4    8  4  5  6  9  8  4  6  4  5    5  8  6  5  4  5  8  7  8  7   
 38a   6  7  6  8  8  5 10  7 10 11    5  7  5  4  6  7  7  6  5  8   10  7  7  7  4  6  9  6  9  8    6  5  8  7  7  5  9  5  8  5   
 38b   6  7  8  6  6 10  6  7  8  8    6  6  6  9  7  5  7  6  5  7    6  8  8  4  9  7  7  5  7  6    9  5 10  4  7  4  9  8  5  5   
 39a  10  8  8  6  3  8  6  8  5  8    7  6 10  6  7  8  7  7  5  5    6  8  4  7  4  6  5  8  7  8    8  5  6  6 11  5  5  7  6  7   
 39b   7  8 12  6  7 10  6  8  7  7    5  8  5  8  7  4  5  7  5  8    8  8  6  8  8  8  6  5  9  6    7  5  7  4  7  6  6  5  5  5   
 40a   6 11  9  8  9 11  4  8  8  7    8  8  7 10  6  6  5  5  7  5    8  9  6  6  7  7  6  8  8  7   11  8  6  7  9  6  4  7  8  7   
 40b   8 10  6  5  7  5 10  7  9  3    5  9  5  7  8  4  4  5  6  9    9  5  7  4  6  4  4  6  5  3    5  9  8 11  7  7  6  5  7  6   
 41a   5  9  7 10  7  8  7  4  8  6    6 10 11 11  8 11  5  4 11  7    6  5  8 11  8  7  7  9  6  8    4  7  7  5 14  4  6  7  5  5   
 41b   9  8  6  7  5  8  6  7  5  7    6 12  5  5 10  2  5  6  3  8    5  7  6  9  4  6  7  4  3 11    5  6  5  8  9  4 11  8  6  4   
 42a   4 10  8  6 12  7  6  8  6 10    7  8 11 10  5  9  7 10  4  4    5  4  9  9  2  8  9  9  7  7    8  9  7  6  5  6  6  9  5  6   
 42b   8  4  6  5 14  5  6  6  7  7    4  5  9  9  7  5  6  8  6  5    4  6  4  4  6  5  9  9  3  8    5  5  5  6  7  5  6  5  7  6   
 43a   5  8  6  7  7  5 11  6  8  4    7  6  8  6  9  7  7 14  5  6   10  7  8  5  6  8  3  7  7  8    7  7  4  7  5  9  7  6  9 10   
 43b   7  5 11  6  8  7  9  8  9  6    5  6  7  8  6  6  5  5  6  6    6  6  8  7  6  5  4  7  8  7    5  7  5  7  6  7  5  7  5  5   
 44a   9  9  7  7  4  6  6  8  9  5    8  6  6  6  4  5 10  5  8  8    7  8  7  9  8  7  8  6  6  8    5  5  3  9  7  5  7  7 15  7   
 44b   5  6  6  3  8  6 10  6  8  7    5  7  8  7  7  6  4  7  4  8    7  5  5  8  6  6 13  6  4  6    7  7  6 10  7  5  8 11  8  6   
 45a  10  7  9  8  8  6 12  4  6  7    7  6  5  5  7  8  7  5  8  4    9  7  7  7  7  7  6  8  9  8    8  9  8  8  7  6  6  7  8  7   
 45b   8  8  9  6  9 10  8 12  5  9    7  7  7  8  5  6  5  4  3 11    7  5  6  6  5  8  4  8  7  5    7  5  6  5  5  8  8  6  6  8   
 46a   8  9  5  8  7  9  8  7  9  7    6  8  6  7  9  7  8  7  7  6    7  9  8  9  7  9  7  8  9  7    7  7  7  8 11  7  5 11  6  6   
 46b  12  5  4 10  5  5  8  7  8  6    8  6  7  6 12  6  5  7  6  6    6  4  5  6  4  6  6  8  8  8    9  8  7  7  4  7  9  4  7  8   
 47a   8 10  7  6  7  9  8  8  9  7    7  9  8  5  8  4 10  9  8  7    6  7  7  8  7  8 10  8  5  8    6 10  9  6  7  6  7  8  6  7   
 47b   7  6  8  5 14  9  7  8  6  5   11  7  6  8  7  7  5  5  6  7    7  4  7  8  6  4  6  6  8  6    5  8  4  4  5  5  8  8  8  6   
 48a   5  7  5 11  6  7  8  4  7  8    6  9  8 10  5  9  5  5  7 10   10  4 12  9  6 13  5  5  9  5    6  7  5  7  5  5  4  7  7  6   
 48b   5  7  8  9  8  5  7  6  7  8    6  9  9  5 10  7  8  7  7  7    6  9  6  5  4  7  6  6  8  6    3  6  8  5  7  7  6  5  8  4   
 49a   7  9  6 11 10  5  8 10  8  8    6  6  8  7  7  6  6  8  8  9    7  6  5  8 10  6  3  7  5  5    5  6  7  7  4  6  7  6  7 10   
 49b   4  5  6  5 12 11  8  9 10  6    6  7  6  5  5  4  4  5  4  5    7  6  6  3  8  6  0  4  8  6    7  4  5  9  6  6  6  6  3  5   
 50a   6  5  8  7  6  4  9  5  5 10    8  9  7  7  6  5 10  5 10  6    9  9  8  8  7  7  9  9  9  8    5  9  7  5  3  3 10  8  6  7   
 50b  11  8  6  5  7  8  9  5  8  7    7  6  4  5  7  9  4  5  6  6   12  8  6  8  6  7  5  6  5  3    6  5  7  5  3  5  6 10  5  5   
 51a   8  7  9  5  9 11  8 10  6 11   11  4  6  7 10 11  8  4  6  6    7  7 10  7 11  6  7  7  5  9    9  4  6  4  6  7  7  8  9  7   
 51b   8  7  4  7  7  9  5  5  8  7    8  8  6 11  6  6  6  8  4  8    6  6  5  9 11  8  6  3  7  9    8 11  6  5  5  5  5  5  9  5   
 52a  11  6  9  5  4  7 10  6  5  7    7  6  7  7  6  6  6  3  6  7    5 11  9  7  7  5 10  6  6  6   10  5  4  7  8  5  7  7  9  7   
 52b  11  8  7  4  7  4  8  4  8  9    8  5  6  7  4  5  5  8  5  5    8  8  9  7  9  8  8  7  5  7    6  4  5  6  6  4  6  5  5 12   
 53a   8  8  7  8  7 10  8  9  8  5   10  9  7  8  7  8  5  6  6  7    9  5  7  6  6  8  6  7  3  8    7 11 12 11  7  9  8  7  9  6   
 53b  10  7  8  5  7  7  9  7  8  7    7  5  5  4  5  4  5  6  7  4    6  8  9  7  8  6  8  7  7  4    7  6  4  9  5  5  3  9  6  5   
 54a   3  8  6  8 12  6  6  6  6 10    7  6 10  5  9 10  8  8  7  4    9  8  8  5  8  6 13  6 11  8    7  6  9  6  6  9  6  6  5  7   
 54b  10 10  6  7  8  7  8  3  8  6    9  8  6  5  7  6  9  6  7 10    5  5  4  7  7  7  8  9  7  6    8  6  6  5  5  6  6  6  3  3   
 55a   7  8  8  6  6  9 11  9  6  5    7  8  8  4  4  7  8  7  5  5    8  7  8  6  8  6 10  5  9  9    6  6  5  8  7  5  7  7 10  6   
 55b   9  6  7  3 10  6  4  6  6  6    7  5 11  6  7  5  9  4  6  6    6  6  6  5  7  6  6  4  6  5    6  9  6  5  8  5  7  8  6  8   
 56a   9  8  6 10  6  9  7  7  6  9    6  7  6  6  4  8  9  7  8  9    9  6 12  6  8  7  7  6 10  5    7  6  6  6  8  6  6  6 10  6   
 56b   7  8  9  6  3  9  8  7  9  6    8 10  5 11  5  4  9  4  7  5    7  5  8  9  4  4  5  5  8  4    4  6  4  6 10  9  6  4  6  7   
 57a   5  6  9  7  9  6  6  5 11  6    6  8  6  9  6  5  9  8  5  4    6  6  7 11  7  9  7  6  5  4    7  6  4 10 12 10  9  7  8  6   
 57b   7  9  7  4  6  7  9 12  7  6    5  7  5  5  8  8  8  7  5  8    5  7  4  6  8  7  7  5  8  7    3  8  6  8  5  6  5  7  8  8   
 58a   8  9  8  6  6  5  6  8  7  8    7  5  8  8  8  4  5  7 10  7    9 10  7  5  9 10  8  9  9  7    7  4  9  7  6  7  5  7  5  7   
 58b   6  6  7  6  6  8  5  6  6  7    6  9  5  4  7  7  2  4  9  6    5  7  6  6  4  8  5  7  5  6    4  9  3  4  4  4  8 11  4  6   
 59a   7  9  6  7  5  4  8  8  6  6    8  6  7  5  9 10  6  4  5  5    6  7  7  5  6  6  5  7  6  7   12  8  9  7  6  6  8 10  8  9   
 59b   9  6  6  8  6  7  3  8  8  5    6  5  5  6  4  7  7  5  5  7    7  8  5  8  8  6  9  6  5  5    7  6  3  2  5  4  7  6  8 11   
 60a   7  7  5  5 11  8  8  7  5  6   12  9  7  8  8  7  9  7  9  7    6  4  8  7  6  7  8 10  7  8   13  4  8  7  9  8  3  8  5  8   
 60b   9  9  6  9  8  7  7  6  9  7    6  9  4  6  9  6  5  7  5  6    6  8  6  8  8 10  9  8  5  9    4  5  5  5  7  7  8  8  7  7   
 61a   5  9  7  7  7  7  5  6 11  7    8  8  8  6 10  9  8  8  8  9    7  9  6  5  5  7  3  8  5  6    7  5  9  5  5  9  7  8  6  9   
 61b  10  6  8 10  8  7  6  7 10 10    8  5  6  7  5  7  6  9  8  8    8  9  6  7  9  6  7  9 10  6    7  7  4  6  4  6  7  6  8  5   
 62a   6  5  8  8 12  6  7  8  5  5    5  9  4  8  5  8  8  8  7  7    6  8  5  6  6  7 10  8  9 10   12  5  7  9  8  7  8  5  8  9   
 62b   4  6  6  6  6  7  8  6 11  9    7  6 10  4  5  7  6  6  7  5    8  7  5  7  7  7  6  8  8  7    6  3  7  6  7  4  9  7  4  4   
 63a   6  8 10  6 11  6  6  4  7 13    6  9  8  5  5  9  9 11  5  6    6  6  4  6  8  4  5  9  7  7    8  7  7  9  5  7  7  4  8  8   
 63b   5  6  5  7  8  7  8  7  5  5    7  5  8  7  8  5  7  8  4  5    5 10  6  5  6  6  4  7  7  6    6  7  6  6  7  6  5  8  4  6   
 64a  11 11 11  6  6  7  7  8 10 10    6  5 12 10  9  9  7  6  8  7    8 10  4  5  6  8  8  7  8  5    8 11  6  7  5  7  6  7  9  5   
 64b   6  7  5  8  6 15  5  5  9  9    9  5 11  6  8  5  8  6  5  5    8  6 10  5  5  8  7  5  4  7    5  8  7  4  9  6  8  6  5  6   
 65a   9  7  9  6  9 13 14  8  5  4    8 11 12  5  7  8  9  4  8  7    9  7  9  7  7  9  5  5  5  6   11  8  7  6  5  7  8  6 10  5   
 65b   8  9  7  3  9  4  6  7  4  7    6  7  5  5  8  4  6  7  5  6    5  6  8  5  8  5  5  4  7  8    4  8  7  9  5  3  3  6 10  6   
 66a   8 10  5  6  9  8  6  5  5  5   10  7 13  8  9  8  6  6  7  6    9  7  7  6  8  7 13  6  6  6    6 14  5  8  4  5  8  8  7  9   
 66b   6  8 10  7  9  4  8  6 11  4    6  6  7  3  6  6  8  6  7  9    7  7  6  7  4  7  4  7  4  5    4  4  5  8  8  5  8  4  4  4   
 67a   6  8  7  7  6  9  9  7  5 10    9  6  9  7  7  7  7  5  6  6    6  6  5  6 10  8  6  4 10  7    4  6  7  6  7  6  9  6  9  5   
 67b   8  5  6  8  7  8  6  7  5  6    7  6  7  6  6  8  8  5  5  5    9  5  7  6  4  5 10  7  5  9    5  6  4  5  5  4  6  9  8  7   
 68a   5  6  7  8  6  6  8 10  7  7   10  8  6  7  8  6  5  5  5  7    8  6  4 11  7  5  8  8  4  8   11  6  7  7  6  5  6  9  6  6   
 68b   7  7  8  7  8  8  9  8  6  6    6  8  8  7  4  8  9 10  5  4    7  6  7  5  9  6  8  6  6  8    8  8  6  7  7  5  4  4 10  7   
 69a   6  4  6  8 11 11 10 10  4 10    8  6  5  4  4  8  7  7  7  9    6  6  8  6  7  4  5  6  7  6   12  6 10  9  8  8  7  9  5 10   
 69b   8  6  6  6  8  7  6  5  9  9    6  6  5  8  6  5  5  6  9  4    4 10  8  6  5  5  3  7  7  8    7  6  3  6  6  4  5  5  7  4   
 70a  10  7 11  8  8  9  8  5 10  9   11 10  7  5  8  7  7  4  6  8    7  8  6  7  7  8  9  8  6  6    8  5  6  6  7  7  7  6  6  7   
 70b  10  6  8 10  7  6  6 10  7  8    7  9  9  7  6  7 12 10  7 10    5  2  7  6  5 11  3  4  7  4    6 11  6  5  5  7  6  9  6  3   
 71a   8  7  9  8  5  7 10  5  7  6    7  8  7  6  5  8 12  8  6  9    8  7  7  8  7  8  5  6  6  4    7  9  8  5  6  4  8  9  8  5   
 71b   6  7  7  5  8  7  8  6  6  6   10  5  7  7  7  7  7  3  5  6    7  4  8  8  7  6  5  4  6  6    6  7  6  7 10  5  6  3  5  5   
 72a   5  6  8  7  7  6  9  6  5  8    7  3  8  6  7  6  8  6  5  6    9  5  3 11  6  6  7  6  4  6    9  6  7  8  3  6  6  8  7  8   
 72b   6  9  5  5 11  6  9  4  6  8    6  8 10  9  5  7  6 11  4  5    8  7  5  6  7  8  5  7  6  8    6  7  4  7  5  3  7  6  3  5   
 73a   5  8  8 10  8 11  6  4  6  6   11  7  6  7 11  5 11  5  7  8    9  6  5  5  8  6  9  5  6  5    7  9  6  7 10  6  7  9  8  6   
 73b   5  6  8  7  8  5  6  6  5  4    7 11  7  7  9  7  6  6  5  6   10  9  9  6  8 10  5  6  5  6    4 10  5  3  6  9  4  5  6  5   
 74a  11  6  6  7  5  7  5  5  9  6    5  8  8  9  6  5  7  8  7  2    7  6  4  6  9  5  6  7  9  5    7  6  4  6 10  7  7  8  9  9   
 74b   7  6  8  5  6 10  5  7  4  9    6  9  7  6 11  7  5  7  5  6    8 10  6  8  4  8  7  4  7  5    8  4  8 10  5  4  7  9  5  6   
 75a   9  7  8  6  6  8  8 10  7  8    8  7  8  8  7 10  7  7  8  6   10  7  7  5  7 10 10  9  9  8   10  6  6  8  8  8  5  6  7  8   
 75b   7  4  5 11  8  7  7 10  8  7    6 11  7  8  8  5  5  7  5  7    6  5  6  6  8  7  5  8  7  6    6  7  4  6  5 12  4  9  5  9   
 76a   4  7  7  7  6  8  6 12  9  6    8 15 10  5  6  6  9  9  6  6    6 10  7  7  7  6  4  8  8 10    4 10  9  4  7  7  7  9  6 15   
 76b  10  6  8  6  7  7  7  7  6  7    7  8  8  5  7  5  6  5  6  5    7  6  6  5  6  9  9  7  6  4    6  8  3  5  8  7  6  7  5  3   
 77a  10  3  6  6  6 10  6  8  6  6    8  7  8  6  7  6  6  8  6  4    7  6  8  6  7  8  5 11  7  9    9  8  9  5  6  7  5  9 10 11   
 77b   6  8  8  5  9  4  9  7  9 10    4  4  6  9  6  6  6  6  8  4    6  2  5  6  5  6  7  4  6  4    6  5  7  8  7  5  6  7 10  5   
 78a   7  6  4 11  7  7  9  6  8 10    5  6  7  7  7  6  7  6  5  6    5 11  8  6  7  4  5  5  8  6    6  6  8  3  9  7  7  7  7  8   
 78b   6  7  7  7  7  6  5  9  6  8    8  6  7  4  6  5  5  9  6  5    4  7  4  4  5  5  5  7  7  5    6  9  5  7  6  4  6  8  5  6   
 79a   9  7  7  8  7  9  9  8 11  7    9  7  9  9  7 10  6  6  6  7    4  7  8  7  6 10  7  8 10  7    9  5  7  5  7  4  8  7  7  5   
 79b   8  9  5  7  9  6  5  6  5  6    5 10  6  5  7  7  7  8  4  8    6  6  4  6  4  8  5  8  6  4   10  7  4  6  8  4  4  6  8  8   
 80a   8  8  9 12  8  8  6  6  8  7   11  5  4  9 11  7  5 10 10  5    6  7  7  6  5  8  8  8  8  6    7  6  4  8  7 10  4  8  5 12   
 80b   8  7  8 11  9  5  8  6 10  6    5  9  5  9  7  5  8  7  3  8    5  5  4  5  4  5  6  8  5  6    6  5  6  7  5  7  6  8  4  7   
