###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11100-11111  10011-11110  01111-11001  11111-00111  11100-11111  10011-11110  01111-11001  11111-00111  
 50  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 51  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 52  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 53  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
 54  10011-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  
 55  11001-11101  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01110  
 56  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 57  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 58  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 59  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 60  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 61  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
 62  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 63  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 64  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 65  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 66  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 67  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
 68  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  
 69  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  
 70  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 71  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 72  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  
 73  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
 74  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 75  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 76  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 77  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 78  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 79  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11100-01111  
 80  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 81  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 82  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 83  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 84  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  
 85  11001-11111  00111-11100  11110-00011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
 86  11111-11111  11111-11111  11110-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 87  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 88  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  
 89  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 90  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 91  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
 92  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 93  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 94  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 95  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 96  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 97  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
 98  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 99  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
100  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
102  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
103  11001-11111  00111-11000  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
104  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
105  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
106  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
107  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
108  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
109  11001-11111  00111-11100  11111-10011  11110-01111  11001-10111  00111-11100  11111-10011  11110-01111  
110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
111  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
112  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
113  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
114  10011-10111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  
115  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
116  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
117  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
118  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
119  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
120  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
121  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
122  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
123  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
124  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
125  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
126  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
127  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
128  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
129  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
130  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
131  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  
132  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11001  11111-11111  
133  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10001  11110-01111  
134  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
135  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
136  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
137  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
138  00011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
139  11001-11111  00110-01100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
140  11111-11111  11110-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
141  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
142  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
143  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
144  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
145  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
146  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
147  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  
148  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
149  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  
150  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  
151  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
152  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
153  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
154  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
155  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
156  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
157  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
158  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
159  10001-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
160  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
161  11111-11111  11001-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
162  10011-11111  11001-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
163  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
164  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
165  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
166  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
167  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
168  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
169  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
170  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
171  10011-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
172  11111-11111  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
173  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
174  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
175  11001-11111  00111-11100  11111-10001  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
176  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
177  10011-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
178  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
179  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
180  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
181  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
182  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
183  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
184  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
185  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
186  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
187  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
188  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
189  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
190  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  
191  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
192  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
193  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
194  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
195  10010-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
196  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
197  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
198  10011-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
199  11001-11111  00111-11100  10111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
200  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
201  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
202  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
203  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
204  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
205  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
206  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
207  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  
208  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
209  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
210  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
211  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
212  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
213  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
214  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
215  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  
216  10011-11111  11111-11111  11111-11111  11111-11111  11111-01111  01111-11111  11111-11111  11111-11111  
217  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
218  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
219  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
220  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
221  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
222  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
223  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
224  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
225  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
226  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  00111-11111  11111-11111  11111-11110  
227  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
228  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
229  11000-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
230  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
231  10011-10011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
232  11111-10011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
233  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
234  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
235  11001-10011  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
236  11111-10011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
237  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
238  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  
239  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
240  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
241  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
242  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
243  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
244  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
245  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
246  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  
247  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
248  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
249  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
250  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
251  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
252  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  
253  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
254  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
255  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
256  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
257  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  
258  10011-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  
259  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
260  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
261  10011-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
262  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
263  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  
264  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
265  11001-11111  00111-11100  11111-10011  11110-01111  11001-11111  00111-11100  11111-10011  11110-01111  
266  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
267  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
268  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
269  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
270  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
