###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 72  10000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  
 73  10000-00000  01000-00000  00000-00000  00001-00000  10010-00001  10000-00000  00001-00100  00011-00000  
 74  10000-10001  00000-01100  00001-10001  00000-00000  11000-00011  00000-00100  00001-00000  00100-00000  
 75  10000-00000  00010-00000  00001-10000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  
 76  10000-10000  00000-01100  00000-01000  00000-00000  00000-00000  00000-00000  00001-00000  00100-00000  
 77  10000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00100  00001-00000  00110-00000  
 78  11000-00000  00000-01000  00000-10000  00000-00000  00000-00010  00000-01000  00000-00000  00000-00000  
 79  10010-00010  10000-00000  00001-00000  00011-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 80  10000-00001  00000-01100  00000-11000  00010-00000  00000-00011  00000-00100  00001-00000  10100-00000  
 81  10000-01000  00000-01000  00000-00000  00100-10000  10000-00000  00000-00000  00000-00000  00100-00000  
 82  11000-00000  00000-00000  00000-10000  00010-00000  01000-00010  00000-01000  00000-00000  00000-00000  
 83  10010-00011  00100-00100  00000-10000  00110-00000  11000-00011  00000-00000  00001-10000  00100-00000  
 84  10000-00010  00000-01100  00000-00000  00000-00000  01000-00001  00000-00000  00000-00000  00000-00000  
 85  10000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00010-00000  
 86  11001-00011  00000-01000  00001-10000  00100-00000  11000-00010  00000-00000  00001-10000  00110-00000  
 87  10000-00001  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  10000-00000  00001-00000  
 88  11000-00000  00000-00100  00000-01000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
 89  11000-00001  01000-01100  00001-10000  00100-00000  11000-00011  00000-00100  00000-10000  00100-00000  
 90  10000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00100  00000-00000  00000-00000  
 91  10000-00010  00000-00000  00000-00000  00001-00000  00100-00000  00000-00000  00001-00000  00000-00000  
 92  10000-10001  00000-00100  00001-10000  00110-00000  10000-00001  00000-01100  00000-10000  00010-00000  
 93  10000-00001  00000-01000  00000-10000  00010-00000  11000-00000  00000-01000  00000-00000  00000-00100  
 94  10000-00010  10000-00100  00000-10000  00100-00000  01000-00010  00000-00000  00000-00000  00000-00000  
 95  10000-00001  00000-01000  00001-10000  00110-00000  00000-00000  00000-00000  00001-00100  00010-00100  
 96  10000-00000  00000-01100  00000-00000  00000-00000  01000-00000  00000-00100  00000-00000  00000-00000  
 97  10110-00010  10000-00010  00000-10100  00100-00000  00000-00010  00000-00000  00000-00100  00000-10000  
 98  10000-00010  00000-01000  00000-10000  00110-00000  10010-00011  00000-00000  00000-00000  00100-00000  
 99  10000-00001  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
100  10000-00011  00000-00000  00001-00000  00110-00000  01000-00001  00000-00000  00000-10000  00000-00000  
101  10000-00001  00000-00100  00001-10000  00100-00000  11000-00010  00000-00000  00000-00000  00010-00000  
102  10000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
103  10000-00010  01000-01100  01000-10000  00000-00000  10010-00010  00000-00000  00000-00000  00000-00000  
104  10000-00001  00000-00101  00001-00000  00010-00000  11000-00011  00000-00000  00000-00000  00010-00000  
105  10001-00000  00000-00100  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  
106  10000-00001  00000-00000  00000-00000  00110-00000  10000-00000  00000-00000  00000-10000  00000-00000  
107  10000-00011  00000-00000  00001-10000  00110-00000  11000-00011  00000-00000  00000-00000  00010-00000  
108  10000-00000  00000-00000  00000-10000  00000-00000  00000-00010  00000-00001  00001-00000  00100-00000  
109  10100-00000  10000-00000  00000-00000  00000-10000  00000-00000  10000-00000  00000-00000  00000-00000  
110  10000-00001  00000-00100  00000-10000  00110-00000  11000-00010  00000-00000  00001-10000  00000-00000  
111  10000-00000  00000-01000  10000-10000  00000-00000  00000-00000  00000-00000  00000-10000  00010-00000  
112  10000-00000  00000-01000  00000-10000  00100-00000  01000-00001  00000-00000  00000-10000  00000-00000  
113  11000-00010  00000-01100  00001-10000  00000-00000  11000-00000  00000-01000  00000-00000  00100-00000  
114  10000-00000  00000-01000  00001-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  
115  10000-10000  00000-00000  00000-00000  00010-00000  10000-00010  00000-00000  00001-00000  00000-10000  
116  11000-00010  01000-01110  00000-00000  00110-00000  11000-00000  00000-01000  00000-10000  00110-00000  
117  10000-00100  00000-00000  00000-00000  00000-00000  10000-00000  00010-00000  00000-10000  00110-00000  
118  10000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-01000  00000-00000  00000-00000  
119  10000-00011  00000-00100  00001-10000  00000-00000  01000-00000  00000-01100  00000-10000  00110-00000  
120  10000-00010  00000-00000  00000-01000  00000-00000  01000-00001  00000-00000  00000-00000  00100-00000  
121  10100-00000  10000-00000  00000-11000  00001-00000  00100-00000  01000-00000  00000-00000  00000-10000  
122  10000-00011  00000-00100  00000-10001  00010-00000  10000-10011  00000-01000  00000-10000  00000-00000  
123  10000-00000  00000-01000  01001-10000  00100-00000  00000-00000  00000-01000  00001-00000  00000-00000  
124  10000-00000  00000-00000  00000-00000  00100-00000  01000-00001  00000-00000  00000-10000  00000-00000  
125  10000-00011  00000-00000  10001-10000  00110-00000  11000-00000  00000-00000  00000-00000  00110-00000  
126  10000-00001  00000-00000  00000-10000  00000-00000  00000-00010  00000-00000  00001-00000  00010-00000  
127  10000-00000  00000-00001  00000-00001  00000-10000  01000-00000  00000-00000  00000-10000  00000-00000  
128  10000-00010  00010-00100  00001-00000  00000-00000  11010-00001  10000-01000  00001-10000  00100-00000  
129  10000-00000  00000-00000  00001-00000  00000-00000  11000-00010  00000-00000  00000-00000  00000-00000  
130  10000-00000  00000-01000  00000-00000  00010-00000  00000-00001  00000-00000  00000-00000  00000-00000  
131  10000-00000  00000-00100  00000-10000  00100-00000  11000-00011  00000-01000  00000-00000  00110-00000  
132  10000-00000  01000-01000  00000-00000  00100-00000  00000-00000  00000-00000  00000-10000  00000-00000  
133  10000-00000  00000-01000  00000-00000  00000-00000  00110-00010  10000-00000  00000-00100  00000-00000  
134  11000-00001  00000-01100  00000-10000  00100-00000  11000-00001  00000-00000  00001-10000  00110-00000  
135  10000-00010  00000-01001  00011-00100  00010-00000  10000-00010  00000-00000  00000-00000  00000-00000  
136  10000-00000  01000-01000  00000-00000  00010-00000  10000-00000  00000-00000  00000-00000  00000-00000  
137  10000-00010  00000-00100  10000-10001  00100-00000  11100-00010  00000-00100  00000-10000  00110-00000  
138  10000-00001  00000-00001  00000-00000  00000-00000  00000-00000  01000-00000  00001-00000  00000-00000  
139  10100-00000  00000-01101  00000-11000  00101-00000  00000-00000  00000-01000  00000-00000  00000-00000  
140  10000-00010  00000-00100  00001-10100  00110-00000  01000-10010  00000-00000  00000-00000  00000-00000  
141  10000-00001  00100-01000  00001-00000  00000-00000  01000-00001  00000-00000  00000-00000  00100-00000  
142  10000-00010  00000-01100  00001-10000  00010-00000  10000-00000  00000-00000  00000-00000  00010-00010  
143  10000-00001  00000-01100  00001-00000  00110-00000  10000-00011  00000-00100  00001-10000  00110-00000  
144  10010-00010  00000-01000  00001-10100  00100-00000  11000-00010  00000-00000  00000-00000  00000-00000  
145  10000-00000  00000-00010  00000-00000  00001-10000  01000-00010  00000-00001  00000-00000  00000-00000  
146  11000-00001  00000-01100  00001-00000  00110-00000  11000-00010  00000-00100  00001-00000  00100-00000  
147  10000-00000  00000-00100  00000-10001  00010-00000  11000-00001  00000-00000  00001-00000  00000-00000  
148  10000-00011  00000-01100  00001-10000  00100-00000  10000-00011  00000-00000  00000-00000  00010-00000  
149  10000-00000  00000-01000  00001-10000  00010-00100  11010-00011  00000-00000  00001-00000  00010-00000  
150  11000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-10000  00000-00000  
151  10000-00010  00000-00000  00001-10000  00011-00000  00000-00000  00000-00000  00000-00000  00000-00000  
152  10000-00011  00000-01000  00000-00000  00000-00000  10000-00011  00000-01000  00000-00000  00000-00000  
153  10000-00000  00000-00000  00010-00000  00100-01000  10000-00010  00000-00000  00000-00000  00010-00000  
154  11000-00000  00000-00000  00000-10000  00010-00000  10000-00000  00000-00000  00001-00000  00000-00000  
155  10000-00011  00000-01000  00001-10000  00010-10000  10100-00001  00000-00000  00001-00000  00000-00000  
156  10000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
157  10000-00000  10000-00010  00000-11000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  
158  10010-00011  00000-01100  00000-10000  00110-00000  11000-00011  00000-00100  00000-00100  00000-00000  
159  10000-00000  00100-01000  00000-10001  00000-00110  00000-00011  00000-00000  00000-00000  00000-00010  
160  10000-00000  00000-01100  00000-10000  00110-00000  00000-00001  00000-01000  00000-10000  00110-00000  
161  10000-00011  00000-01000  00001-10000  00010-00000  00000-00001  00000-00000  00000-00000  00100-00000  
162  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00010-00000  
163  10010-00000  10000-00000  00000-10000  00000-10000  01000-00010  00000-00000  00000-00000  00010-00000  
164  10000-00010  00000-01000  00001-00000  00010-00000  11000-00011  00000-01100  00000-10000  00000-00000  
165  10000-00010  00000-00000  00101-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
166  10000-00110  00000-00000  00000-00000  00010-00000  00100-00000  00000-01000  00000-00000  00000-00000  
167  10000-00011  00000-00100  00001-10000  00110-00100  10000-00011  00000-00100  00000-10000  00000-00000  
168  10000-00000  00000-01000  00000-00000  00000-00000  10000-00010  00000-01000  00000-00000  00000-00000  
169  10000-00000  00000-00100  00000-01000  00000-00000  00100-00000  01000-00000  00000-00000  00001-10000  
170  10000-00011  00000-01000  00001-10000  00000-00000  10000-00010  00000-00100  00000-10000  00000-00000  
171  10000-00010  00000-00000  00000-00000  00000-00100  10000-00000  00000-00000  00000-00000  00010-00000  
172  10000-00010  10000-00000  00001-00000  00000-00000  00000-00010  00000-01000  00000-00000  00000-00000  
173  10000-00010  00010-00100  01001-00000  00100-00000  10000-00000  00000-00000  00000-10000  00110-00000  
174  10000-00000  00000-00000  00000-00000  00010-00100  00000-00000  00000-00000  00001-00000  00000-00000  
175  10010-00000  01000-00011  00001-00000  00001-00000  10000-00000  00000-00010  00000-00000  00100-10000  
176  10000-10011  00010-00100  00000-10000  00100-00000  11000-00010  00000-00000  00001-10000  00111-00000  
177  11000-00000  00000-00100  00000-00010  00010-00001  00000-00000  00000-00000  10000-10000  00100-00001  
178  10000-00000  00000-00000  00001-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
179  10000-00010  00000-01100  00001-00000  00110-00000  10000-00011  00000-01100  00001-00000  00010-00000  
180  10000-00000  00000-00000  00000-00000  00000-00000  01000-00001  00000-00000  00000-00000  00000-00000  
181  10000-00010  01000-01011  00001-00100  00000-00000  00000-00001  00000-00000  00000-00000  00100-00000  
182  10000-00011  00000-01100  00001-10000  00010-00000  10000-00000  00000-01000  00001-00000  00110-00000  
183  10001-00000  00010-01100  00000-00000  00010-00000  00000-00000  00000-00100  00000-00000  00010-00000  
184  10000-00000  00000-00000  00001-00000  00110-00000  00000-00000  00000-00000  00000-00000  00000-00010  
185  11000-00001  00000-01100  00000-10000  00110-00000  11000-00001  00000-01000  00000-00000  00000-00000  
186  10000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  
187  10100-00000  00000-00011  00001-01000  00000-00000  00100-00000  10000-00000  00000-10000  00000-00000  
188  11000-00011  00000-01100  00001-01100  00100-00000  10000-00011  00000-00100  00000-10000  00110-00000  
189  10000-00000  00000-00100  00001-10000  00100-00000  01000-00000  00000-00000  00000-00000  00000-00010  
190  11000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
191  11000-00010  00000-01100  00001-00000  00000-00000  11000-00010  00000-00000  00000-00000  00000-00000  
192  10000-00001  00000-00000  00000-00000  00110-00000  10000-00000  00000-00000  00000-00000  00000-00000  
193  10000-00000  01000-00010  00001-10000  00000-00000  10000-00001  01000-00000  00000-00000  00010-00000  
194  11000-00011  01000-01101  00001-10000  00110-10000  01000-00011  00000-01100  00001-00000  00000-00000  
195  10001-00000  00000-00100  00011-00000  00010-00000  11000-00000  00000-01000  00000-00000  00010-00010  
196  10000-10010  00000-01000  00000-10000  00000-00000  11000-00010  00000-01000  00000-00000  00000-00000  
197  11000-00011  00000-00000  00000-10000  00110-00000  01000-00011  00000-01000  00000-00000  00010-00000  
198  10000-00000  00000-00000  00000-00000  00100-00000  01000-00000  00000-01000  00000-00000  00010-00000  
199  10000-00000  00000-00000  00001-01000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  
200  11000-00001  00000-00000  00001-10000  00100-00000  10000-00001  00000-00000  00001-00000  00000-00000  
201  10000-00000  00000-00000  11001-00000  00000-00000  01000-00000  00000-00000  00001-00000  00010-00100  
202  10000-00001  00000-01000  00000-00000  00110-00000  00000-00000  00000-00000  00000-00000  00000-00000  
203  11010-00010  00000-01100  00001-00000  00000-00000  01000-00001  00000-00000  00001-10000  00100-00000  
204  10000-00000  00000-00100  00000-00000  00000-00001  01000-00000  00000-00000  00000-00000  00010-00000  
205  10000-00000  01000-01000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  
206  10000-00011  00000-00110  00000-10000  00110-00000  10000-00000  01000-01100  00001-00000  00100-00000  
207  10000-00001  00001-00100  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
208  10000-00011  00000-00000  00001-00000  00000-00000  01000-00000  10000-00000  00000-00000  00010-00000  
209  10000-00001  00000-00100  00000-00000  00010-00000  10000-00010  00000-00000  00000-10000  00000-00000  
210  11000-00010  00000-00000  00000-10000  00000-00000  11000-00011  00000-00000  00000-00000  00010-00000  
211  11010-00000  00000-00000  00001-10000  00010-00000  00000-00000  00000-00010  00000-00000  00000-00000  
212  11000-00001  00000-01000  00001-10000  00100-00000  00000-00001  00000-01100  00000-10000  00100-00000  
213  10000-00000  00000-01100  00000-00000  00000-00000  01000-00010  00000-10100  00000-00000  00000-00000  
214  10000-00000  00000-00000  00000-00000  00100-00000  00000-00011  00000-00100  00000-00000  00000-00000  
215  10000-10010  00000-00000  00001-10000  00000-00000  10000-00010  00000-00000  00000-00000  00000-00000  
216  10000-00000  00000-00100  00000-00000  00000-00000  00000-00001  00000-00000  00001-00000  00000-00000  
217  10010-00000  00000-00100  00001-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  
218  10010-00011  00000-01100  00001-10000  00110-00000  10000-00011  00000-01000  00000-00000  00000-00000  
219  10000-00000  00000-00000  00000-00000  00000-00000  01000-00001  00000-00000  00000-10000  00000-00000  
220  10000-00000  00000-01100  00000-00000  00000-00000  10000-00010  00000-01000  00000-00000  00010-00000  
221  11000-00011  00000-01100  00001-10000  00000-00000  00000-00000  00000-01000  00001-00000  00010-00000  
222  10000-10000  00000-00000  00001-00000  00000-00000  00000-00011  00000-00000  00000-00000  00000-00000  
223  10000-00010  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  
224  10000-00011  00000-00100  00001-10000  00010-00000  10000-00000  00000-01100  00000-00000  00000-00000  
225  11000-00010  00000-00100  00000-00000  00110-00000  00000-00000  00000-00000  10000-00000  00100-00000  
226  10000-00000  10000-00100  00000-10000  00000-00000  00000-00001  00000-00000  00000-10000  00000-00000  
227  10000-00011  00000-00100  00000-00000  00010-00000  00000-10011  00000-00000  00001-00000  00011-00000  
228  10000-00000  00000-00000  00001-00000  00000-00000  00000-00010  00000-00000  00000-00000  00100-00100  
229  10000-00000  00000-00100  00000-00000  00110-00000  00000-00010  00000-00010  00000-00000  00001-00000  
230  10000-00011  00000-01000  00001-10000  00110-00000  10000-00011  00000-01000  00001-10000  00110-00000  
231  10000-00000  00000-00000  00000-00000  00010-00000  10000-00011  00000-01000  00000-00000  00100-00000  
232  10000-00000  00000-00001  00001-00000  00000-00000  00000-00010  00000-00100  00000-10000  00100-00000  
233  10000-00000  00000-01000  00000-10000  00010-00000  10000-00011  00000-00100  00000-00000  00000-00000  
234  10000-00010  00000-00100  00001-00000  00000-00000  01000-00010  00000-00000  00000-00000  00000-00000  
235  10000-00010  00000-00000  00000-00000  00111-10000  00000-00000  00000-00000  00001-00000  00000-00000  
236  11000-00000  00000-01100  00001-10000  00100-01000  01000-00001  00000-00100  00001-00000  00010-00000  
237  10000-00000  00010-00100  01000-00000  00000-00000  01000-00010  00000-00000  00000-00000  00000-00000  
238  10000-00000  00000-00000  00000-10000  00100-00000  10000-00001  00000-00000  00000-00000  00100-00000  
239  10000-00011  00000-01000  00000-10000  00010-00000  11000-00000  00000-00100  00000-00000  00100-00000  
240  10000-00001  00000-00001  00000-00000  00000-00000  10000-00010  00000-01000  00000-00000  00000-00000  
241  10010-00000  00000-00100  00000-10000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
242  10000-00001  00000-01100  00001-10000  00110-00000  11000-00001  00000-01100  00001-00000  00100-00000  
243  10000-00000  00000-00000  00000-10001  00000-00000  00000-00001  00000-01000  00000-00000  00010-00000  
244  10000-00011  00000-00000  00000-00000  00100-00000  00000-00000  00000-00100  00000-10000  00000-00000  
245  10000-00000  00000-00000  00001-00000  00110-00000  01000-00011  00000-01100  00001-00000  00010-00000  
246  10000-00001  00000-01001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
247  10000-00000  00000-00001  00000-00000  00101-00000  00000-00001  00000-00000  00000-00000  00000-10000  
248  10000-00011  00000-00000  00000-00000  00010-00000  10000-00001  00000-01000  00001-00000  00000-00000  
249  10000-00000  00000-00000  00000-10000  00000-00000  01000-00011  00000-00000  00101-10000  00100-00000  
250  10000-00011  00000-00000  00001-00000  00000-00000  00000-00000  00000-00100  00000-10000  00000-00000  
251  11000-00011  00000-01100  00000-00000  00010-00000  11000-00001  00000-01000  00000-10000  00000-00000  
252  10000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00001-00000  00000-00000  
253  10000-00010  00000-00000  00000-11000  00001-00000  00000-00000  00000-01111  00000-00000  00000-00000  
254  10000-00001  00000-00000  00000-00010  00010-00000  01000-00010  00000-00100  00000-00010  00110-00000  
255  11001-00000  00100-00000  00000-00000  00010-00001  00000-10001  00000-00000  00000-10000  00000-00001  
256  10000-00000  00000-00000  00000-00000  00001-00000  00000-00010  00000-00000  00000-01000  00000-00000  
257  10000-00011  00000-01000  00000-00000  00110-10000  11000-00001  00000-00000  00000-10000  00010-00000  
258  10000-00001  00000-01000  00000-00000  00100-00000  00000-00001  00000-00100  10000-00000  00100-00000  
259  11100-00001  00000-00000  00000-00000  00001-00000  00000-00000  01000-01100  00001-00100  00000-00000  
260  11000-00001  01000-01000  00001-10000  00010-00000  11000-00011  00000-01100  00001-10000  00110-00000  
261  10000-00011  00000-00000  00001-00000  00000-00000  00000-00000  00000-01000  00000-10000  00010-00000  
262  11000-00011  00000-00100  00000-10000  00010-00000  11000-00010  00000-01000  00000-10000  00100-00000  
263  11000-00011  00000-00100  00000-00000  00011-00000  11000-00010  00000-00100  00000-10000  00000-00000  
264  11000-00000  00000-00100  00001-00000  00010-00000  00000-00010  00000-00000  00000-00000  00000-00000  
265  10010-00000  00000-01001  00000-00000  00000-00000  00100-00000  01000-01000  00000-00000  00000-00000  
266  10000-00010  00000-00000  00001-00000  00100-00000  11000-00011  01000-01000  00001-00000  00100-00000  
267  10000-00000  00100-00001  00001-00000  00010-00000  00000-00010  00000-00100  00000-00000  00000-00000  
268  10000-00011  00000-00000  00001-10010  00010-00000  00000-00000  00000-00100  00000-00000  00000-00000  
269  10000-00010  00000-00100  00001-10000  00100-00000  01000-00010  00000-01000  00001-00000  00000-00000  
270  10000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00001-00000  00000-00000  
271  10100-00011  10000-00000  00000-10000  00000-10000  00000-00000  00000-00000  00000-01000  00000-00000  
