###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 12b  21 18 20 18 19 20 21 20 23 20   20 20 18 19 19 20 21 23 21 21   19 21 23 21 23 20 21 23 21 20   21 19 21 19 20 20 20 18 21 18   
 13a  18 20 21 20 19 22 21 18 19 18   18 17 21 17 22 19 20 20 19 18   20 18 21 19 20 19 19 18 19 19   19 17 20 18 23 19 17 19 18 21   
 13b  20 20 20 21 18 21 20 23 20 21   17 20 18 22 19 20 19 22 21 20   23 22 18 21 23 21 21 19 20 19   21 22 18 18 21 22 21 20 19 21   
 14a  21 18 19 21 19 17 19 19 21 17   21 18 22 21 20 16 18 17 20 19   19 20 19 18 17 18 19 19 18 19   19 20 19 20 20 18 21 16 20 22   
 14b  21 17 20 22 20 21 19 21 22 19   21 20 23 22 21 20 20 22 20 21   20 21 21 20 20 21 19 24 20 20   20 20 21 19 18 20 21 20 21 20   
 15a  20 19 19 20 18 21 20 17 19 20   20 19 21 20 19 23 18 20 19 16   19 18 20 19 19 20 21 19 20 16   17 21 20 21 22 20 20 21 20 20   
 15b  22 21 20 20 21 21 19 20 21 20   23 21 20 19 19 19 19 22 18 20   22 19 20 24 22 21 21 19 19 20   20 19 18 20 21 19 22 19 19 18   
 16a  18 17 19 17 19 22 25 19 17 19   20 18 19 21 19 18 18 18 20 17   17 22 16 17 19 18 21 19 18 21   20 19 20 20 21 21 23 18 20 19   
 16b  23 22 23 19 20 19 20 20 18 21   19 19 21 21 20 20 19 21 17 19   21 20 20 19 22 18 22 21 18 19   21 19 20 19 22 22 21 19 20 22   
 17a  20 19 17 20 21 22 20 18 21 21   20 22 18 19 19 18 19 22 20 20   19 17 19 18 19 16 19 18 18 16   18 17 16 19 20 20 21 20 18 21   
 17b  22 18 21 21 22 21 19 19 21 21   22 19 22 18 20 18 20 19 21 21   20 22 21 21 21 22 20 19 24 19   20 19 22 21 20 22 20 20 22 23   
 18a  17 20 18 20 20 18 18 19 19 18   19 21 20 19 19 18 17 20 17 21   19 20 18 18 19 18 20 18 19 18   19 21 19 20 17 17 19 18 21 22   
 18b  19 19 19 22 19 19 21 23 22 21   20 23 22 21 19 18 19 21 23 21   19 21 20 21 20 19 19 21 20 21   21 23 21 22 22 18 20 19 21 17   
 19a  18 17 21 19 19 20 20 19 19 21   19 21 18 21 19 17 20 22 17 19   19 19 20 17 18 19 18 16 20 19   19 19 21 21 19 18 20 20 18 18   
 19b  18 20 22 19 21 21 21 20 22 21   21 20 20 18 23 20 23 21 23 19   20 19 21 20 24 19 21 22 21 20   20 21 21 20 19 20 21 21 20 21   
 20a  18 20 18 21 19 20 19 20 19 21   20 18 21 20 20 20 21 20 19 20   20 20 19 19 19 17 22 18 19 19   18 19 20 21 17 17 21 22 17 20   
 20b  18 19 22 20 19 20 20 22 22 19   22 18 23 18 20 19 24 22 19 19   21 21 23 21 20 21 21 20 20 20   20 21 20 20 21 20 20 19 20 19   
 21a  18 21 21 17 19 18 19 19 19 20   19 20 20 19 15 21 21 19 20 18   21 18 21 20 18 20 19 18 19 18   20 18 21 22 20 19 21 18 18 18   
 21b  22 20 19 20 20 19 17 20 19 20   20 19 20 21 23 19 22 22 23 22   20 20 22 20 19 19 18 21 20 19   22 21 18 20 21 22 21 17 19 18   
 22a  18 18 19 18 21 18 20 22 20 17   21 20 17 19 19 19 18 19 19 20   22 20 19 19 21 22 15 18 16 18   21 19 24 19 19 21 20 20 21 22   
 22b  20 21 20 19 23 18 18 19 20 21   20 20 22 21 21 18 18 17 18 19   21 22 20 21 21 20 19 21 23 22   20 21 19 21 21 20 20 20 22 20   
 23a  17 19 19 19 19 19 22 18 19 18   18 17 20 20 19 20 20 20 18 17   18 19 19 20 19 19 18 18 20 19   21 18 20 21 21 21 20 18 19 21   
 23b  21 21 19 19 22 21 20 19 20 20   22 21 19 19 19 22 19 19 19 17   21 20 21 19 19 19 20 21 20 19   19 22 20 22 21 20 24 20 24 21   
 24a  20 19 19 19 19 18 19 20 20 18   19 18 19 20 20 20 20 19 20 15   20 18 17 20 18 18 20 18 19 19   18 20 20 19 20 20 21 21 21 21   
 24b  20 20 24 23 21 21 23 23 21 20   20 19 21 22 21 19 19 18 23 19   18 20 22 21 22 21 20 19 18 22   20 19 21 21 20 22 19 18 22 20   
 25a  18 17 19 18 20 22 19 20 21 19   19 20 19 19 18 19 20 20 16 18   18 20 19 20 18 20 19 18 18 18   19 17 21 20 22 17 18 19 21 20   
 25b  20 20 19 20 20 19 21 21 23 18   20 19 19 19 19 20 20 23 20 20   19 20 19 21 21 19 21 21 20 22   21 21 21 21 22 20 21 22 22 19   
 26a  19 18 20 19 19 19 17 21 20 20   20 19 20 21 19 21 20 22 19 19   18 20 17 20 17 18 21 17 20 19   18 20 20 21 20 17 20 21 17 20   
 26b  19 21 20 20 22 21 19 19 18 19   21 21 19 22 19 21 19 21 21 21   20 18 22 17 19 23 21 22 20 21   18 20 21 21 20 20 21 22 21 20   
 27a  20 18 17 18 20 19 20 21 18 21   16 19 19 19 20 18 20 17 21 20   19 18 19 23 17 19 18 19 17 18   18 19 18 20 18 19 18 18 17 19   
 27b  21 19 24 20 21 19 25 20 22 19   21 20 20 21 18 20 21 21 21 20   21 19 22 21 22 21 21 20 20 21   22 20 20 21 23 20 20 18 20 19   
 28a  20 20 20 19 21 18 19 18 20 19   19 19 18 19 20 18 22 21 17 19   18 17 16 21 19 20 18 19 20 20   18 20 20 17 16 20 18 18 20 20   
 28b  20 20 19 17 21 20 18 20 19 20   21 20 22 20 21 22 23 21 21 20   21 20 19 21 20 21 21 19 22 19   20 20 20 20 21 22 22 19 19 18   
 29a  19 22 20 20 20 17 19 17 19 17   19 19 20 22 18 22 20 19 20 16   19 19 17 20 18 17 19 18 15 21   21 20 20 21 21 17 19 21 20 18   
 29b  19 19 19 20 21 20 20 20 20 23   21 19 23 20 21 23 21 22 22 19   22 20 22 19 18 19 19 22 18 21   19 22 22 21 23 20 23 23 21 20   
 30a  20 18 18 20 20 18 21 20 20 18   19 18 21 19 15 20 21 19 19 18   20 18 21 17 20 20 21 22 20 17   20 22 20 18 20 20 20 20 20 20   
 30b  17 19 21 20 21 20 19 18 19 20   23 21 21 20 18 20 21 19 19 21   22 22 21 20 23 20 19 20 21 17   21 21 20 21 19 17 21 23 20 21   
 31a  21 19 21 21 22 19 16 18 21 19   19 18 19 17 19 17 19 18 17 21   19 21 21 19 19 20 19 17 17 19   19 18 18 19 20 20 19 19 18 21   
 31b  20 20 21 21 20 20 20 18 20 22   21 19 23 18 21 19 22 19 21 20   18 22 20 18 20 20 18 19 18 20   21 20 18 19 21 22 20 20 22 19   
 32a  18 19 19 19 21 18 20 19 21 19   19 21 20 19 20 18 19 21 17 18   19 17 18 18 20 19 20 18 20 18   20 18 18 20 18 19 17 18 24 18   
 32b  18 20 23 19 20 18 19 18 21 20   21 22 21 22 20 20 21 20 20 22   21 22 22 20 21 22 19 21 20 22   22 22 21 22 21 20 19 19 21 22   
 33a  20 19 17 20 21 20 18 21 17 21   19 22 19 19 21 20 18 23 20 21   22 20 19 18 20 19 16 20 21 17   21 21 18 17 19 21 19 17 20 19   
 33b  22 20 21 18 21 21 21 22 20 20   17 18 22 19 21 18 22 19 20 21   19 18 21 20 23 20 19 19 20 19   23 20 20 21 20 20 19 21 19 18   
 34a  19 18 20 21 21 20 20 18 19 18   19 17 19 18 21 18 18 19 16 19   18 19 18 19 20 18 18 18 22 18   19 19 18 18 20 19 18 19 18 20   
 34b  19 19 20 18 22 17 24 17 19 21   21 20 21 20 20 20 22 21 20 21   20 21 20 21 18 20 22 22 22 21   19 17 19 21 21 19 22 20 22 19   
 35a  19 18 21 20 20 20 17 18 20 21   20 20 22 20 21 18 19 22 18 20   20 18 17 21 17 19 17 21 20 20   17 17 22 18 21 18 22 20 18 19   
 35b  19 22 22 19 20 19 20 18 20 20   20 20 19 21 21 19 21 21 18 20   21 19 19 19 21 19 20 18 19 19   20 20 22 20 19 20 22 21 19 19   
 36a  19 19 18 19 19 20 18 20 21 22   21 19 21 19 19 20 22 20 19 21   18 21 19 20 20 18 19 20 20 19   16 23 21 19 19 21 20 18 21 18   
 36b  21 20 21 19 21 23 21 21 19 20   20 22 19 21 21 19 20 22 20 19   21 18 21 19 21 21 18 21 23 20   21 19 24 20 18 22 21 21 21 17   
 37a  19 20 20 20 19 19 19 20 19 18   18 19 20 19 20 17 19 22 17 17   19 21 18 17 21 20 18 19 20 19   19 20 18 20 18 20 19 21 18 20   
 37b  20 21 18 21 18 21 20 21 19 22   19 20 21 20 21 21 21 20 19 23   17 20 18 22 19 21 20 21 21 20   20 22 21 21 21 21 18 21 22 19   
 38a  19 19 22 20 19 21 20 22 21 22   18 18 17 20 18 20 18 19 20 17   19 21 18 19 19 20 19 20 19 18   17 19 21 21 20 18 23 18 19 19   
 38b  18 21 19 19 21 21 22 19 21 20   18 22 21 22 19 21 21 21 20 21   20 20 19 20 19 21 21 20 20 18   20 21 21 22 21 17 18 20 22 20   
 39a  20 20 19 20 19 18 19 18 16 17   20 20 22 20 20 19 19 18 21 19   18 18 19 20 20 20 20 20 19 20   17 19 18 21 20 18 19 17 19 21   
 39b  19 20 18 22 20 22 21 23 19 19   20 23 18 20 21 21 23 20 23 20   19 19 22 19 21 21 21 20 20 19   19 21 22 18 24 18 21 21 19 19   
 40a  21 21 19 18 18 20 20 20 21 18   21 18 18 20 19 20 21 17 20 18   20 19 19 21 17 19 18 19 17 19   19 19 19 19 17 15 19 19 17 21   
 40b  18 18 21 21 20 21 21 20 17 21   21 20 20 19 20 20 20 19 22 20   20 20 23 19 21 21 19 21 23 18   20 21 18 19 20 20 23 20 20 19   
 41a  19 20 19 18 21 21 17 19 18 17   20 16 21 20 21 21 19 20 18 18   17 17 20 19 18 17 19 20 17 16   21 22 20 20 18 20 21 20 20 21   
 41b  21 20 22 19 18 20 20 20 22 20   17 21 20 18 18 19 21 22 23 21   19 19 22 19 23 20 22 19 20 19   21 22 20 22 20 19 21 19 19 19   
 42a  19 18 22 19 19 19 21 18 18 20   22 20 22 20 21 18 18 18 19 22   19 17 19 18 19 19 19 18 19 18   18 21 20 20 21 18 19 22 21 20   
 42b  20 21 21 19 20 21 21 21 20 18   21 20 22 20 20 19 22 21 19 19   21 18 20 21 21 20 19 21 19 20   20 18 19 22 20 20 21 19 20 19   
 43a  19 20 18 19 20 17 18 17 19 20   15 19 20 20 19 19 19 18 18 19   18 20 18 20 18 16 18 16 21 20   22 21 20 20 21 20 22 17 21 20   
 43b  21 19 21 19 20 21 19 19 19 20   20 18 19 20 19 20 19 20 20 20   20 22 21 19 20 21 18 18 19 20   19 22 21 19 19 19 23 19 20 19   
 44a  19 21 18 19 18 20 20 18 16 21   21 18 17 18 19 19 20 19 22 19   19 21 19 17 19 18 19 18 21 18   18 19 19 17 20 19 21 21 21 19   
 44b  18 19 20 21 21 21 22 21 20 20   21 21 20 21 22 20 19 19 21 20   21 19 22 23 20 18 20 20 20 21   22 18 20 21 20 22 20 18 21 23   
 45a  19 18 18 20 19 18 20 20 21 19   23 20 20 20 20 18 20 22 19 18   19 20 20 19 16 20 19 17 18 20   18 17 18 19 18 20 20 20 20 19   
 45b  21 20 20 24 18 21 21 21 24 20   22 19 22 20 21 21 22 24 21 20   19 20 20 18 20 19 20 21 20 18   23 19 20 19 21 21 23 18 20 19   
 46a  18 20 18 20 21 22 20 20 20 19   20 22 18 21 21 19 22 21 20 20   17 20 21 17 19 20 18 18 18 18   21 18 20 20 20 20 16 21 20 18   
 46b  23 22 21 22 19 20 20 20 17 20   20 23 22 19 21 20 22 20 20 18   20 21 22 22 21 18 23 20 25 20   20 21 20 20 22 19 20 19 21 19   
 47a  19 18 20 18 20 18 19 20 20 19   21 17 20 20 20 18 18 18 18 18   21 19 20 19 20 20 22 19 20 20   20 18 17 18 18 19 19 21 19 17   
 47b  19 20 20 19 22 18 20 21 23 20   19 19 22 19 20 20 21 21 18 22   21 21 20 21 22 18 20 20 21 20   20 20 21 21 18 19 21 21 22 19   
 48a  21 22 17 21 21 21 19 19 17 20   19 20 17 20 19 21 19 19 20 16   18 19 19 20 19 19 19 17 20 18   20 18 19 19 19 20 17 19 20 21   
 48b  18 19 22 19 20 22 19 19 21 19   20 20 20 20 21 21 20 22 20 18   17 21 19 21 22 21 20 21 20 19   22 21 22 18 21 22 20 19 22 18   
 49a  19 21 18 21 20 20 17 21 18 20   21 22 20 17 19 18 19 17 18 19   21 19 20 18 21 19 17 18 19 17   21 20 20 21 19 20 18 16 20 20   
 49b  17 19 18 19 19 21 20 19 21 20   19 21 21 21 21 21 18 19 22 20   21 21 19 20 20 19 22 21 19 22   20 21 19 21 21 21 20 22 21 17   
 50a  19 18 21 20 19 17 20 17 20 18   19 21 20 21 18 20 18 18 20 19   18 20 17 17 20 21 16 20 18 20   19 18 21 17 18 20 18 16 21 19   
 50b  19 19 21 23 19 18 20 20 18 21   21 18 19 21 22 21 18 22 18 18   23 21 20 19 21 19 21 20 20 19   20 21 21 23 22 19 21 21 20 19   
 51a  19 18 19 19 19 22 18 18 20 21   19 20 17 18 17 21 20 19 20 19   17 17 17 16 19 16 19 20 15 18   17 16 17 19 19 20 21 18 20 19   
 51b  21 16 21 19 19 18 21 19 19 21   20 21 19 20 19 19 22 22 22 18   21 21 16 20 21 19 20 20 22 23   21 21 20 20 20 22 21 20 21 21   
 52a  17 19 19 18 20 19 19 18 30 19   18 20 16 21 19 19 20 20 18 18   19 18 19 20 18 18 20 18 21 19   21 19 18 18 18 17 20 20 20 18   
 52b  20 20 19 19 18 19 20 19 22 19   19 19 21 20 19 22 20 18 21 21   19 20 19 20 20 19 21 19 18 20   20 19 18 22 21 20 23 19 20 20   
 53a  19 20 22 21 19 18 17 19 20 22   19 19 21 21 20 19 19 19 18 20   18 20 19 19 20 22 19 22 15 20   20 19 19 22 21 18 21 20 20 18   
 53b  19 21 23 17 22 20 21 21 21 21   21 20 19 20 19 19 20 24 20 20   21 20 20 20 18 19 19 18 20 20   18 21 21 19 21 20 24 22 22 20   
 54a  20 18 19 19 21 18 19 19 22 20   22 21 18 19 18 20 19 18 18 20   19 20 20 18 17 17 20 17 19 18   19 16 20 20 20 19 22 18 20 18   
 54b  22 20 20 20 20 20 20 19 24 21   20 20 20 19 18 22 20 21 22 18   19 19 19 23 19 19 23 18 22 19   20 20 20 22 18 20 20 21 21 23   
 55a  18 18 19 21 19 17 19 20 19 20   20 19 20 19 20 18 18 18 18 20   21 18 21 17 18 19 18 21 16 18   18 20 20 17 21 19 18 19 22 19   
 55b  16 18 20 21 21 22 21 19 24 19   19 20 19 20 22 22 19 21 19 21   20 20 20 20 20 20 18 22 21 19   21 19 22 18 19 19 21 19 23 19   
 56a  20 19 20 19 20 19 19 18 20 20   20 17 20 20 19 18 20 19 19 20   17 18 18 19 17 18 18 19 20 18   19 16 20 19 20 20 22 19 20 20   
 56b  26 23 21 21 21 20 21 20 20 20   20 18 22 19 21 19 21 21 21 22   20 21 23 19 20 20 21 20 20 19   20 20 18 17 21 20 23 19 20 19   
 57a  18 19 22 20 21 19 19 17 20 20   19 21 21 20 20 20 17 19 22 17   20 18 18 19 19 19 19 23 18 21   20 19 20 20 18 19 19 16 23 18   
 57b  22 23 20 18 21 20 22 20 22 18   22 20 19 20 22 20 19 19 21 20   23 22 21 18 20 20 21 20 20 21   21 19 22 23 20 20 23 21 21 30   
 58a  18 19 20 19 19 20 18 19 19 17   19 17 20 21 20 21 20 18 21 20   18 19 18 16 17 18 22 18 19 18   18 18 18 17 20 20 22 20 21 20   
 58b  22 21 24 19 21 21 19 19 20 19   21 19 20 23 19 18 19 18 20 22   22 20 20 18 22 20 22 18 21 21   20 19 21 21 23 19 23 18 19 21   
 59a  21 19 18 17 20 16 20 20 21 21   18 20 18 19 20 21 21 18 20 17   20 19 17 19 18 20 18 21 20 21   20 18 20 18 19 19 21 20 21 20   
 59b  21 21 22 20 20 19 23 20 22 23   21 20 22 21 19 21 22 19 22 24   19 19 19 18 22 20 19 20 19 21   25 18 21 19 19 20 19 19 20 21   
 60a  18 19 20 20 20 21 19 22 20 21   19 18 19 19 19 18 19 22 18 19   17 19 20 21 19 20 21 18 19 21   18 19 20 20 19 18 19 21 19 18   
 60b  20 18 21 20 22 21 21 20 19 20   20 21 19 19 21 19 20 22 22 20   19 21 23 21 18 20 19 21 22 21   21 20 19 19 22 19 22 19 21 19   
 61a  20 22 20 21 20 20 19 20 20 17   17 19 22 16 18 19 19 20 20 18   17 18 17 18 21 17 19 17 19 19   16 18 20 20 21 17 18 19 19 20   
 61b  16 16 21 19 19 20 19 22 22 18   21 19 23 19 20 18 21 20 19 18   22 23 20 20 22 22 20 19 21 19   22 20 20 20 20 19 19 20 21 19   
 62a  18 18 17 20 21 21 18 20 20 18   21 19 19 19 18 20 18 19 19 18   19 17 21 21 21 21 18 18 19 19   20 21 20 19 18 19 19 21 21 18   
 62b  18 21 24 19 20 20 20 18 21 21   21 22 23 18 23 19 19 18 19 20   21 22 19 19 21 21 15 21 20 19   20 20 21 18 20 20 21 20 19 19   
 63a  18 18 21 19 16 21 18 16 20 20   19 18 20 19 18 19 20 18 19 20   19 19 18 20 16 17 18 18 19 17   19 20 19 20 17 18 19 21 20 19   
 63b  19 20 23 19 21 20 19 20 21 23   20 21 20 19 20 21 20 20 20 21   19 21 21 18 19 21 20 20 21 21   21 21 20 20 20 19 18 18 18 22   
 64a  20 18 18 20 19 20 20 20 20 18   17 18 20 20 21 20 20 21 18 17   18 18 17 18 20 19 16 16 20 16   21 18 19 19 21 19 23 19 22 19   
 64b  23 19 19 21 21 20 20 20 21 20   20 19 22 20 20 19 21 21 20 21   22 22 21 19 20 19 23 20 19 21   19 17 21 21 21 22 21 19 20 18   
 65a  19 22 18 19 19 21 19 19 18 20   20 18 18 20 18 19 18 20 18 21   18 18 20 18 20 17 18 18 18 18   20 20 18 18 20 18 19 19 18 21   
 65b  21 19 21 21 20 24 20 19 20 20   20 17 21 21 21 21 23 20 22 22   19 24 20 20 21 20 21 20 22 20   23 22 20 21 20 19 23 22 20 20   
 66a  17 21 20 21 21 19 22 17 21 17   19 21 20 18 21 19 18 19 19 17   19 18 20 18 20 19 17 16 19 20   18 20 20 20 19 20 19 18 22 17   
 66b  18 21 20 18 19 23 22 19 18 21   19 20 23 20 21 22 22 20 22 20   21 20 19 19 20 18 21 22 23 22   20 20 20 21 22 19 20 20 21 18   
 67a  18 19 20 19 18 19 19 18 19 21   18 19 19 19 18 20 19 19 20 18   19 16 18 20 17 18 19 18 19 17   16 17 19 18 18 17 20 20 18 22   
 67b  18 19 20 20 16 19 19 19 19 20   20 20 23 19 21 18 22 18 20 20   18 20 20 21 21 21 22 21 22 18   19 21 16 19 20 21 20 22 19 19   
 68a  18 19 20 19 21 19 18 18 19 22   20 18 19 20 17 18 17 19 20 18   19 17 20 18 20 21 20 18 17 19   20 18 21 20 21 29 18 18 21 20   
 68b  23 20 21 20 18 20 21 20 21 21   20 20 18 20 20 19 21 19 20 20   21 21 20 18 21 21 20 21 21 19   21 20 22 21 19 19 20 22 22 19   
 69a  20 23 17 18 20 18 21 19 18 19   20 17 18 20 19 21 20 19 18 20   20 19 17 19 18 19 18 21 18 18   22 18 18 19 16 16 21 23 22 18   
 69b  19 22 20 21 18 20 21 20 22 21   22 18 20 19 21 21 20 19 21 21   21 20 21 21 19 20 19 21 18 21   19 21 21 22 19 19 18 20 20 18   
 70a  19 18 19 21 19 19 19 18 21 21   21 20 17 18 17 16 22 20 19 16   20 20 17 19 18 17 20 19 20 19   21 20 20 19 20 20 20 21 20 19   
 70b  23 20 20 20 20 17 18 20 18 21   20 19 20 19 20 22 22 21 21 21   21 19 23 21 23 20 19 18 20 17   18 21 21 20 20 21 19 21 18 19   
 71a  20 19 18 22 22 19 20 19 19 19   20 16 18 18 18 22 21 19 19 19   19 17 19 19 20 19 20 21 19 20   18 19 19 18 18 20 22 19 20 18   
 71b  22 19 19 17 20 19 22 20 20 23   24 18 20 19 21 20 18 20 20 21   21 22 22 20 20 19 20 19 23 21   19 19 21 21 19 21 19 21 21 21   
 72a  21 20 19 17 20 18 18 17 18 18   17 17 15 19 18 19 18 18 18 19   19 18 19 17 17 16 18 21 21 18   18 20 19 18 22 18 19 19 19 20   
 72b  21 20 21 20 21 20 20 19 21 22   22 21 20 19 20 18 20 18 20 19   20 19 20 21 21 20 19 20 20 22   21 21 22 20 22 20 20 22 20 21   
 73a  19 20 20 18 20 18 20 18 19 18   17 17 16 19 18 20 19 17 20 20   17 17 17 19 19 18 19 19 19 18   18 17 17 22 21 17 17 18 19 20   
 73b  20 21 20 19 20 18 18 19 19 21   18 18 20 20 19 21 20 22 22 21   21 20 20 19 19 18 18 21 21 21   22 21 21 19 22 20 18 19 19 19   
 74a  20 23 20 18 20 18 21 19 21 20   20 18 18 19 17 19 19 17 19 18   20 17 19 20 17 19 20 17 18 18   20 21 18 20 20 19 21 20 19 20   
 74b  21 20 18 19 18 22 24 19 22 20   19 17 22 19 19 20 22 22 22 19   23 20 19 19 21 20 22 20 20 21   21 22 19 19 21 19 19 19 21 22   
 75a  18 19 18 17 17 20 19 18 20 20   20 18 18 18 21 22 19 20 19 18   18 18 17 18 20 20 21 18 17 19   21 17 18 19 20 18 19 21 19 19   
 75b  20 18 21 18 20 19 18 18 18 20   21 21 20 18 20 19 20 19 20 21   21 22 21 20 20 21 20 21 21 22   23 20 20 20 19 21 20 19 21 24   
 76a  19 19 19 18 19 19 20 20 20 17   22 19 19 17 20 19 22 19 19 18   15 20 17 20 18 19 20 19 18 22   19 17 21 17 20 19 18 19 19 20   
 76b  19 21 19 17 21 18 21 21 22 20   20 19 21 20 17 21 20 22 24 21   20 20 20 21 21 21 22 21 19 21   20 20 22 20 17 19 23 20 20 19   
 77a  18 20 23 18 18 19 18 21 20 18   18 21 20 19 20 19 20 19 16 18   20 16 18 18 20 17 19 20 18 19   18 20 19 18 20 17 23 20 19 17   
 77b  21 18 18 21 21 18 22 21 19 21   21 22 23 20 20 19 21 19 19 21   20 22 22 20 21 20 19 21 21 22   22 19 21 19 21 20 20 18 21 20   
 78a  19 19 18 20 20 18 21 19 21 19   18 18 18 18 16 16 20 18 19 22   21 18 18 18 18 19 18 17 18 17   19 20 18 22 20 18 20 18 19 22   
 78b  18 20 20 20 18 21 19 23 20 19   17 18 22 19 19 18 18 23 22 21   22 21 19 22 19 20 21 21 20 21   18 22 21 21 21 19 19 22 18 20   
 79a  19 18 20 18 21 20 18 18 20 19   20 21 20 17 16 18 19 16 18 18   18 21 18 19 20 18 20 18 19 20   18 21 21 18 17 20 20 18 18 19   
 79b  20 20 18 16 20 18 23 20 18 21   22 21 20 22 21 21 20 18 21 19   21 20 20 19 22 20 20 18 23 19   24 20 22 20 17 23 18 20 21 19   
 80a  19 20 19 20 19 20 20 19 20 20   21 21 20 19 17 18 16 20 19 21   18 20 16 18 16 17 18 21 19 21   19 16 19 18 18 19 19 18 19 19   
 80b  18 23 21 21 20 20 18 20 21 21   19 19 21 19 20 19 20 23 19 20   20 21 19 20 19 21 20 20 18 21   21 19 21 20 19 20 20 18 22 20   
