###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 63  10010-00010  00010-11001  00001-01010  00110-01000  10000-00000  00000-00000  00000-00000  00110-00000  
 64  10001-00001  00000-01100  00001-10000  00110-00000  11001-00000  00000-00000  00001-10000  00110-00000  
 65  10000-00011  00000-01000  00000-00000  00000-00000  11000-10000  00000-00000  00000-00000  00010-00000  
 66  10000-00011  00000-01000  00100-10000  00010-00000  10000-00000  00000-00000  00000-00000  00110-00000  
 67  10000-00001  00100-00000  00001-10000  00110-00000  00000-00000  00000-00000  00001-00000  00010-00000  
 68  10010-00000  01000-00000  01001-11000  00100-00000  11000-00010  00000-00000  00001-10001  00111-10000  
 69  10000-00000  10100-01111  00001-10101  00110-00100  01100-01011  00000-00000  01001-00000  00000-00000  
 70  10000-00001  00000-01000  00001-11001  00110-01000  01000-00010  00000-01100  00001-10001  10110-11000  
 71  11000-00000  10000-01100  01000-00010  00100-00000  10000-00000  00000-00000  00000-10100  00100-00000  
 72  10001-00000  00000-01100  00001-10000  00110-00100  11000-00000  00000-00000  00001-10100  00110-00000  
 73  10000-00000  01000-00000  00001-00000  00000-00000  01000-00000  00000-00000  00000-00000  00100-00000  
 74  11000-00000  00000-01100  01001-10000  00010-00001  00000-00010  00000-01100  00001-10000  00110-11000  
 75  10000-00011  10000-01000  00000-10000  00010-00000  10001-00010  00000-00000  00001-10010  00100-00000  
 76  11000-00010  00000-01100  00001-10010  10110-00000  01000-00001  00000-01100  00000-00000  00110-10000  
 77  10000-00011  00000-00000  00000-10000  00100-00000  10000-00000  00000-00000  00000-10000  00110-00000  
 78  11001-00010  00000-01100  00000-10000  00010-00000  11000-00010  00000-00000  00000-00000  00110-00000  
 79  11000-00011  00000-01100  00000-01010  00000-00000  10000-00000  00000-00000  00000-00000  00100-00000  
 80  11010-00101  01000-01010  00001-11000  00100-00000  11010-00010  00000-00000  00000-00000  00110-01000  
 81  10000-10011  01101-01100  00001-10010  00010-00000  01000-00001  00000-00000  00001-00000  00111-00000  
 82  11001-00011  00100-01100  00001-10100  00110-00000  11000-00011  00000-01000  00001-00010  00010-10000  
 83  10001-00010  00000-00000  00001-00000  00111-00000  00000-00000  00010-00000  00000-10000  00010-00000  
 84  10000-00010  00000-00100  00001-11000  00100-00000  11000-00011  00000-00000  00000-00000  00010-00000  
 85  10000-10011  00000-00100  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00110-00000  
 86  10000-00011  00010-00100  00001-11010  00010-00000  10000-00000  00000-00000  00000-00000  10001-10000  
 87  10001-00011  01000-00010  00000-00100  00110-10100  01000-01011  00010-00000  00000-00000  00100-00000  
 88  11001-00011  00000-00000  00001-10000  00100-01000  11000-00001  00000-01000  00000-10100  00111-00000  
 89  10000-00101  00000-01100  00000-00101  00000-01000  11000-00000  00000-00000  00001-00000  00100-00000  
 90  10000-00011  00000-00100  00001-10100  01110-00000  11000-00001  00000-00000  00000-00100  00010-11000  
 91  10000-00001  00000-01000  00100-10000  00000-00100  00000-00011  00000-00000  00000-00000  00010-00000  
 92  10000-00010  00010-01110  01001-01000  00100-00000  11100-00011  00000-01000  01000-00000  00100-00000  
 93  10000-00001  01000-01100  00010-00001  00011-00000  00000-00000  00000-00000  00000-10000  00110-00000  
 94  10000-00011  00100-00110  10011-10000  10110-00000  11000-00011  00000-01000  00000-10000  00110-00000  
 95  10000-01011  00000-01100  10000-10000  00010-00000  00000-00001  00100-00000  00000-10000  00100-01000  
 96  10010-00011  00000-11000  00001-00000  00010-00000  00000-00011  00000-00000  00001-00000  00110-00000  
 97  10000-00001  00000-01101  00000-00000  10110-00000  10000-00000  00000-00000  00000-00000  00000-00000  
 98  10100-00011  00000-01100  00100-10100  00101-01000  00000-10000  00000-00000  00000-10000  00110-00000  
 99  10000-00011  00100-01100  00000-10101  00110-10000  00000-00000  00000-00000  00001-00000  00100-01000  
100  10000-00111  10000-00100  10001-10000  00110-10000  11000-00011  00000-00000  00000-10000  01110-00001  
101  10000-00011  00000-01100  11001-01000  00100-00000  10000-00000  00000-00000  00001-00000  00000-00001  
102  10000-00011  00000-00100  00000-10100  00000-00010  11000-00011  00000-01100  00001-00000  00100-00000  
103  10000-00000  00000-01100  00001-00000  00000-00000  00000-00001  00000-00100  00000-00000  00110-00000  
104  10100-10000  00010-10000  01001-10000  00011-00000  01000-00011  00000-00100  00000-00010  00010-00000  
105  10000-00001  10000-01101  00000-10000  00110-01000  01000-00011  00000-00000  00000-01000  00110-00000  
106  10100-01011  10000-01000  00001-10000  00110-00000  10001-00010  10000-00000  00000-10000  00100-10000  
107  10000-00000  01000-01100  00001-10100  00010-00000  10000-00011  00000-00100  00000-10000  00000-00000  
108  10000-00101  00000-00100  00001-11000  00110-00001  10000-01011  00000-00100  00000-00001  00110-00000  
109  10000-00001  00000-00001  10001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  
110  10000-10001  11000-00111  11011-10000  00100-00000  00000-00000  00000-01000  00000-00100  00110-01000  
111  10000-00011  10000-01100  10000-00000  00101-10000  00000-00000  00000-00001  00001-00001  01100-00000  
112  10000-00011  00000-00000  00001-10100  00000-00000  10001-00000  00000-00000  00000-00000  00100-00000  
113  11000-00010  00000-01001  00001-00010  00010-01000  11000-00000  00000-00000  00000-00000  00000-00000  
114  10000-00011  00000-01100  00001-00000  00110-00000  01000-00010  00000-00000  00000-00000  00110-00000  
115  10000-00110  00100-01100  10000-00000  00100-00000  00000-00001  00000-00000  00000-10000  00010-00000  
116  10000-01111  00101-01101  00001-11000  00010-01000  10000-00010  00000-00000  00000-00000  00110-00001  
117  10000-00011  00110-01101  10001-10110  00110-00100  10010-00010  00000-00100  00000-10000  00000-00000  
118  11000-00001  00100-00010  00001-11011  00100-00000  11000-00010  00000-00100  10000-00000  00100-10100  
119  10000-00001  00010-01000  00001-01000  01100-00000  11000-00001  00000-00000  00000-00000  10000-00000  
120  10000-00011  00000-01100  00011-00000  00100-00000  01000-00011  00000-00000  00000-10000  00000-00000  
121  10010-00010  00100-00000  00000-10100  00100-00000  10000-00000  00000-00000  00000-00000  00000-00000  
122  10000-00011  00101-01000  00011-11000  00100-00000  00000-00001  00000-00000  00000-10001  00100-01000  
123  10000-00011  00100-01001  00001-10000  00100-00001  01000-00001  00000-01100  00000-00000  00110-00000  
124  10000-00000  00000-01100  00000-10000  00110-01110  11000-00001  00000-00100  00000-10000  00110-00000  
125  10000-00010  10000-00101  00000-10000  00110-00000  11000-00001  00000-01000  00000-00000  00000-00000  
126  10000-00011  00000-00000  00011-10000  00110-10000  11000-00001  00000-00000  00000-00000  00110-00000  
127  10000-00001  00000-01100  00001-00000  00010-00000  01000-00000  00000-00000  00000-00000  00100-00000  
128  10000-00111  10010-01000  00001-01000  00011-00000  11010-00011  00000-01001  00001-00000  00110-00010  
129  10001-00010  01000-00100  10000-11100  00010-00000  10000-00000  00000-00100  00000-00000  00010-00000  
130  10000-10010  00000-00000  00001-10010  00110-00000  11000-00001  00000-01000  00000-00000  00110-00000  
131  11000-10011  00000-01000  00000-00001  00001-01000  01000-00011  00000-00000  10000-00000  00010-00000  
132  10001-00001  00000-00000  00001-00100  00110-00000  11000-00001  00000-00000  00000-00000  00010-00000  
133  10000-00010  00000-00100  01010-00000  00000-00000  00010-00000  00000-00000  00000-00000  00110-00000  
134  10001-00010  00000-01100  11011-10000  00011-10001  11000-01010  00000-00000  00000-00000  00100-01000  
135  10000-10000  00000-00001  00001-00001  00100-11100  11001-00001  00000-00000  10000-10000  00110-10000  
136  11010-00011  01000-00100  00001-10000  10111-00000  11010-11001  00000-00100  00000-00000  00110-00000  
137  10000-00111  01000-00010  00001-00000  00010-01000  10101-00001  00000-00000  00000-10000  00000-00000  
138  11000-00011  00000-01100  00000-10110  00001-00100  11000-00011  00000-00100  00001-00000  00000-00000  
139  10000-00000  00010-00100  10000-10100  00100-00000  10000-00010  00000-00100  00000-00000  00010-00000  
140  10000-00010  00000-01000  01000-00000  00111-00000  10100-00010  00000-00000  00000-00000  00110-00000  
141  10010-00001  00000-01000  10000-10001  00110-10000  11110-00010  00000-00000  01000-00000  00010-00000  
142  11000-00011  00000-00100  00001-11000  00100-00000  11100-00010  00000-01100  00000-10000  00110-00100  
143  10000-00000  01010-00110  10000-10010  00000-00000  00000-00000  10000-00100  00000-10000  00100-00000  
144  10000-00111  10000-01100  00001-10000  00100-10000  10000-00010  00000-00000  00000-00000  00110-00000  
145  10000-00001  00000-00000  00000-00000  00000-00000  00000-10011  00000-01000  00000-10000  00000-00000  
146  10000-00010  01110-01110  00000-10010  00111-00000  11000-10011  00000-01100  00000-00000  00100-00000  
147  10000-00011  01000-01100  00000-10011  10000-00000  00000-01000  00000-00000  00001-10000  00100-00000  
148  10000-00011  00010-01100  00001-11001  00010-01000  11000-00001  00000-00100  00000-00010  00010-00000  
149  10000-00001  00000-01100  00001-10000  10100-00000  10000-00001  00000-00000  00000-00000  00000-00000  
150  10000-00001  00000-11100  00001-00000  00100-00000  11000-00010  00000-01000  00001-10000  00000-00000  
151  10100-00011  00000-00000  00001-00000  00010-00000  10000-00001  00000-00000  00000-00000  00100-00000  
152  10000-10011  10000-01100  10001-01010  00100-01000  01000-01011  00000-00000  00100-10000  00111-00000  
153  10010-10011  00000-01100  00001-00001  00100-01000  01000-00011  00010-01000  00001-00000  00111-00000  
154  11001-01011  10100-01100  11000-10000  00110-00001  01010-00010  01100-00100  00000-00000  10010-00000  
155  10000-00001  00000-01000  00001-00011  00000-00000  11000-00010  00000-00000  00001-00000  00010-00000  
156  11000-00111  00000-01000  00001-10000  00110-10100  00000-00010  00000-00000  00000-10000  00000-00000  
157  10001-00000  00000-01000  00000-10000  00000-00000  10000-10011  00000-00100  00001-00000  00000-00000  
158  10010-00011  01001-01000  00001-11000  00110-00000  11010-00001  01010-00000  10000-00000  00010-00000  
159  10000-10010  01000-01110  00001-00001  00110-00000  00000-00000  00000-01100  00001-00000  00000-00000  
160  11000-00101  10100-10100  00001-10001  00101-00001  11000-00011  01100-01100  00000-00000  00110-00000  
161  10000-00000  00000-01000  10000-00100  00000-00000  00000-00001  00000-00000  00000-00000  00010-00000  
162  10000-00011  01000-00100  00001-10000  00100-00000  10000-00011  00000-01000  00001-00000  00000-00000  
163  10000-00010  10000-00100  00001-00000  00000-00000  00000-00011  00000-00010  00000-00000  00010-00000  
164  10001-00000  00000-01100  00001-10100  01110-00000  01011-00010  00000-01000  00010-00000  00000-00000  
165  10000-11001  00100-01101  00001-11100  01100-00010  00000-00000  01000-00000  00000-00001  00000-00000  
166  10000-00001  00000-01000  10001-00000  00110-00000  11000-00011  00000-01000  00000-00000  00010-00010  
167  10000-00001  00000-01000  00000-00000  00100-10000  10001-00011  00000-01100  00001-00000  00100-00000  
168  10000-00010  10000-01100  00000-10000  00010-00000  01000-00000  00001-00100  00000-00000  00010-00000  
169  10000-10000  00010-01000  00000-10100  00010-00000  00000-00010  00000-00000  00000-10000  00000-00000  
170  10000-00001  10000-00010  01000-10110  00111-00000  01000-00010  00000-01100  00000-00000  00010-00000  
171  10100-00000  00000-01000  00001-10000  00111-00000  01000-00001  00100-00000  00001-00100  00100-00000  
172  11000-00011  10000-00100  00100-11001  00010-00000  01000-00011  00000-00000  00001-00010  00110-00000  
173  10000-00001  10100-01100  00000-10000  00000-00000  11010-00010  00000-00000  00000-00000  00000-01000  
174  11100-00011  10001-01100  00001-10000  00110-00000  01100-00001  00000-00000  00000-10000  00100-00000  
175  10000-10001  00100-00001  00000-00010  10010-00000  00010-00010  00000-00000  00001-00000  00100-00000  
176  10101-00011  10011-11000  00001-10000  00100-10000  11000-01000  11000-00100  00000-10100  00100-00000  
177  10000-00111  10001-00000  00010-00000  00110-00001  10001-00000  00000-01000  00000-00000  00000-00000  
178  10010-00111  00000-01000  00001-10000  00111-01000  01100-00011  00000-00100  00000-10000  00110-00000  
179  10000-00011  00000-01100  00001-10010  00110-00000  01000-00000  00000-00000  00000-00000  00100-00000  
180  10000-00011  00000-00100  00001-11000  00110-00000  11000-00000  00000-01100  00000-00000  00010-00000  
181  10000-00011  00000-00100  01000-00100  00000-00000  10000-00001  10000-01000  00000-00000  00010-00000  
182  10000-00011  10010-10110  00001-00101  00110-10001  00000-00011  00001-01110  00000-00000  00010-00000  
183  10000-10000  00010-01001  00111-10000  00111-00000  00010-00000  00000-01100  10000-10000  00100-00000  
184  10001-00011  01000-01100  00000-11000  00100-01010  01010-00011  00000-00000  00001-00010  00010-10010  
185  10000-00000  00010-00000  01000-00010  00000-00000  11100-00011  00000-00100  00000-00001  00000-00000  
186  10000-00010  00000-00100  00000-00000  00011-10000  00000-00001  00000-01100  00010-10000  00010-00000  
187  10000-00010  00000-01100  00000-00000  00000-10000  00001-00010  00000-00000  00000-00000  00000-10000  
188  10010-00011  10000-01100  01001-01110  00010-00000  10001-00011  10000-00000  01011-11000  00100-00100  
189  11000-10001  00010-00100  00001-10000  00010-00000  10000-00011  00000-01110  00000-00000  00010-10000  
190  10000-00101  00000-11100  10001-00000  00100-10000  10000-00011  01000-00100  00000-00100  00000-00000  
191  10000-00011  00100-00101  00000-00000  00000-00000  10010-00000  00000-00100  00001-00000  00000-00000  
192  10000-00001  00000-01000  00001-00001  00100-00000  11001-00010  00000-00000  00000-00000  00110-00000  
193  10000-10010  00000-00000  00000-00000  00110-00000  11000-00000  00000-00100  00000-00000  00000-00000  
194  11100-10011  01000-01100  00001-10000  00010-00000  00000-00100  10000-00000  00001-00000  00100-00000  
195  11001-00001  00000-00110  00001-00000  00010-00000  10010-00001  01000-01010  00000-00000  00010-00000  
196  10110-00000  00000-01001  01001-10100  00010-00000  01000-00011  00000-01100  00000-10000  00010-00000  
197  10000-00010  00000-00000  01001-10000  00000-01000  11000-00000  00000-01000  00001-00000  00000-00000  
198  10000-00011  00000-00000  00000-10000  00110-00010  00000-00010  00000-11000  00000-10000  00000-00000  
199  10000-00000  00010-00100  00001-10000  00100-00000  00000-00001  00000-00100  00000-00000  00000-00000  
200  10000-10001  00001-11110  10000-10001  01110-10100  00000-00010  11000-01000  10000-10000  00000-00000  
201  11010-10010  00000-01100  00000-11100  00111-00000  10000-00010  00010-00000  00000-00000  00000-00000  
202  10010-10011  10000-11100  00001-10110  00010-00000  11000-00001  00000-10000  00001-10010  00000-00000  
203  10000-00001  00000-01100  10000-10000  00010-00000  10000-00010  00000-00010  00000-00000  00101-00000  
204  10010-00010  00000-01100  00001-00000  00110-00000  10100-00011  00000-01000  00000-00000  00000-00000  
205  10000-00010  00000-00100  01000-10000  00110-00000  01100-00001  10000-01000  10001-11000  00100-00000  
206  10000-00001  00100-00101  00001-00000  00110-01000  11001-00011  00000-00000  00000-00000  00010-00100  
207  10000-00011  10010-01100  00001-10100  10010-01000  01100-00011  10000-00100  01000-10000  00100-00000  
208  10000-00001  00010-11100  01001-10011  00111-00000  11110-00011  00000-01100  00001-10000  00010-00000  
209  10000-00000  00100-00100  00011-00000  00110-01100  11000-00011  00000-01000  00000-10000  00000-00000  
210  10010-00001  11000-01110  00001-10001  00000-00000  11000-00001  00000-00000  00001-00000  00000-00000  
211  10000-00010  00000-00101  00001-00000  00010-00000  10000-00011  00000-00000  00000-10000  00000-00000  
212  10000-00010  01010-11101  10001-10000  00100-00000  11100-00001  00001-01001  00101-00000  10100-00000  
213  10000-10011  00001-01100  10001-11000  00011-00000  11000-00011  00000-01000  00000-00000  00100-10000  
214  10000-00011  00000-01101  00000-10000  00110-10000  11000-00001  00000-00100  00001-01000  00100-00000  
215  10000-00010  00000-00100  00001-00000  00110-00000  00000-00001  00000-00000  00000-00000  00100-00000  
216  10010-00000  00100-01100  10000-10100  00111-00000  11100-00011  00000-01100  00000-10000  00000-00000  
217  10000-00001  00000-10100  00000-10001  00110-01000  00000-00000  00000-00100  00000-00000  00000-00000  
218  10000-00011  00000-00000  10001-00000  11100-00000  11000-00111  10000-10000  00001-00000  00110-00000  
219  10100-00011  10010-01110  00000-10111  00010-00000  10110-00001  00000-00000  10000-00000  00100-00100  
220  10000-00011  00000-01101  00001-10101  00110-10000  11000-00001  10010-11001  00000-00000  00000-00000  
221  10000-00010  01001-01100  00000-10000  00100-00100  11000-10000  00000-00000  10001-00000  00000-00000  
222  10000-00001  10100-01100  10001-10000  00100-00010  11000-00010  00000-00100  01000-00000  00010-00000  
223  10000-00000  00100-01100  00001-10000  00010-00000  01001-00001  10000-01000  00000-00000  00000-00000  
224  10000-10111  00000-10000  00001-11110  00111-00101  10001-00000  01000-00100  00010-10000  00010-00000  
225  10011-00001  10000-01100  00010-10000  10010-01000  11000-00001  01000-01100  00000-00010  00110-00000  
226  10011-11000  11000-01100  00001-00101  00110-01000  11010-00011  00010-01000  00001-00010  00010-00000  
227  10001-00010  10000-01100  00000-00100  00110-00000  01000-00000  00010-01000  00000-00000  00110-00000  
228  10000-01011  01000-00100  00000-00000  00110-00000  11000-00011  00000-01000  10100-10010  00100-00000  
229  10000-00000  00010-01001  00000-10000  00010-10000  11000-00010  00000-01000  00000-00000  00000-00000  
230  10000-10000  00100-00100  00001-10000  00100-10000  00000-00001  00100-00000  00000-00000  00000-00000  
231  10000-10011  00000-01100  00001-11000  00110-00100  10010-01010  00000-00000  00000-00000  00110-00000  
232  11000-00011  00000-01100  00001-10000  00110-00000  01001-00001  00000-10000  10000-00000  00010-00100  
233  10000-00000  00000-01100  01001-00000  00010-00000  11000-00001  00010-00000  00000-00000  00010-00000  
234  10000-00000  00000-01100  00001-10010  00010-01000  10000-00011  00000-01100  00000-00000  00110-00000  
235  10000-00001  00000-00000  00001-00000  00001-00000  00000-00010  00000-01100  00000-00001  00000-00000  
236  10001-00011  00000-00110  01001-10100  00111-10010  11000-01011  10100-00100  00001-00000  00000-00001  
237  11100-01011  00100-01101  00001-10100  10010-00000  10100-00011  00000-00010  00001-00010  00000-00000  
238  10001-00010  00010-00100  00000-10000  10110-01001  11000-00011  01000-00100  00001-00000  00100-00000  
239  11101-00001  00000-01100  00001-00010  00100-01100  10000-00001  00000-01000  00001-00000  00110-00000  
240  11000-00001  00001-00101  00001-10000  00100-00000  01000-00100  00000-10110  00001-10000  00110-00000  
241  10000-00001  00000-01000  10001-10100  00100-00000  01000-00000  00010-01000  00001-00000  00010-00000  
242  11010-00001  10000-00000  00101-01000  00100-01001  01000-01111  10000-00000  00100-00000  00000-00100  
243  10000-00010  00000-01010  00001-00100  00101-10000  10000-00011  10000-01000  00010-00000  00110-00000  
244  10001-00001  00010-01100  00001-01100  00110-00000  11000-00011  00000-00000  00001-10010  00010-00000  
245  10000-00011  01000-01000  00000-10010  00100-00000  01000-00010  00000-01000  00001-10000  00000-00000  
246  10001-00011  00000-01100  00101-10000  00100-00001  01000-00011  00000-01100  00001-00000  00101-00000  
247  10000-00000  00000-00000  00000-00000  00110-00000  11000-00000  00000-00100  00000-00000  00000-00000  
248  11000-00011  01000-01101  00001-10000  00110-01001  11100-01110  00000-01000  00000-11000  00000-00000  
249  10001-10011  00000-00100  00000-10000  00110-00100  00000-00010  00000-01100  00000-00000  00010-00100  
250  11000-00011  00000-01000  01001-11000  10110-00100  11000-00011  00000-01000  00000-00000  00110-00000  
251  11000-10010  00000-01000  00000-00000  00110-00100  11000-00011  00000-01100  00000-00000  00000-00000  
252  10000-00011  00000-01100  00001-10100  00110-00010  10001-00010  00000-00100  00000-10000  00110-00000  
253  10000-00001  00000-00100  00000-00000  00010-00000  00000-00010  00000-01100  01000-00000  00000-00000  
254  10000-00011  00010-01000  00100-10000  00110-00100  10000-10000  00000-01110  00001-00000  01000-00000  
255  11001-10010  00000-01100  10010-10100  10010-10000  11000-00111  00000-01010  00000-10000  00010-00000  
256  10000-01011  01010-01110  00001-10100  00110-00010  11000-00010  01000-01100  00001-00000  00010-00000  
257  10000-00000  10100-01110  00000-10001  10000-00000  00000-00011  01000-01000  00101-00000  00000-00000  
258  10000-00011  00000-00000  00001-10000  00010-00000  11000-00011  01000-01100  00000-00000  00010-00000  
259  10000-00011  00000-00000  00000-10000  00101-00000  10000-00000  00000-00000  00000-10000  00000-00000  
260  10100-00011  01010-01001  01001-10110  00111-00101  01000-10011  00001-01100  00001-10000  00010-10100  
261  10010-01000  00010-01000  01001-11000  00111-00100  01000-00001  00000-00000  00000-00001  00100-00000  
262  10000-00011  00101-00110  10001-00000  00100-00100  10010-00000  01000-00100  00000-00001  00110-00000  
263  10000-10011  01000-10100  00001-10000  00110-00000  00000-00010  00000-00000  00000-00000  00010-10000  
264  10001-00010  01000-11101  00001-10000  00110-00000  11010-00011  00000-01100  10001-10000  00010-00000  
265  10000-00001  00000-00100  00001-00000  00000-01000  10110-00000  00000-00000  00001-00000  00000-00000  
266  11000-00011  00000-01010  00000-10000  00110-00000  01110-00011  00000-00000  00000-00100  00010-00000  
267  11000-00011  00000-01100  10011-10010  01011-10000  01010-00011  10000-01100  10000-00000  00011-00000  
268  10000-00011  00010-00101  00000-00000  00100-00100  10100-00111  00000-00000  10000-10000  00010-00010  
269  10010-00011  10100-01100  00000-00000  00110-01000  00000-00111  00010-00010  00000-00000  00000-00000  
270  10000-00011  00101-01100  00011-10000  00010-00000  00000-00010  00000-01101  00001-10000  00110-00000  
271  10100-00011  00000-00000  00001-00000  00010-01000  11000-00010  00000-00010  00001-00000  00110-00000  
