###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 27a   8  8  9  7  7  8  7  5  6 10   10  6  5  5  8 10  6  6  6  7    9  6 11  4  6  9  7  3  5  7    6 10  9 11  6  6  9  6  6  5   
 27b   9  7  5 10  6  7  8  6  6  5    9  8  5  4  9  6  5 13  9  7    8  5  6  6  7  6  6  6  8  7    5  8 10  6  7  6  7  9  4  7   
 28a   7 12  5  8  5  7  9  5  4  5    8  8  7  4  9  7  8  9  8  6    8  5  8  7  6  7  8  7  7  5    5  8  5  5 10  8  5  7  6  8   
 28b   9  7  8  5  5  7  5  6  5  6    8  5  9  9  5  8  7  8  6  6    8  7 10  6  7  7  8  7  9  8    8 10 12  8  8 10  7  6 11  6   
 29a  10  7  5 11  8  7  8  6  6  9    6  6  6  8  6  5  9 10  7  7    4  5  5  4  7  8  6  7  5  4    7  8  6  5  6  9  8  5  6  3   
 29b   5  7 11  7  5  5  9  5  9  5    7  6  6  8  6  6  7  8  5  7    8  5  7  7 10  6  9  7  6  6    9 14  7  5  9  5  6 10  8  5   
 30a   8  8  6  7  7  6  6  7  5  6    8  9  7  5  5  6  7 11  5  5    7  9  5 12  6  5  6  4  6  8    6  9  5  5  6 11  4  9  5  6   
 30b   7  6 10  6  6  7  6  6  8  4    8  5  7  8  5  7  6  9 10  6    9  7  7  6  9  8  8  5  7 11    5 10  7  6  5  6  7  8  7  7   
 31a   8  7  7 12  6  7  6  5 10  6    6  6  8  8 11  6  7  4  7  6    4  8  5  4  4  5  8  6  6  5    8  7 10  5  5  7  5  7  7  8   
 31b   5  8  6  6  8  7  4 10  5  6    8  8  6  7  6 11  4 10  6  8   10  5  8  7  6  6  7  8  5  5    9  8  7  8  6  6  8  6  6  9   
 32a   9  5  7  7  9  5  7  8  7  6    6  6  9  7  7  8  8  6  6  7    5  4  4  5  7  6  5  5  6  6    6  8  5 10 11  7  7  9  9  6   
 32b   7  6 10  5  7  5  7 11  5  8    6  9  8  8  8  7  5  7  7  5    5 10 10  8  8  3  7 10  5  8    5  8  8  5  6  6  6  9  8 10   
 33a  10  8  8  6  7  5  6  7  7  7    8  8  5  4  6  7  7  5  9  8    8  8  5  6  6  7  8  6  8  6    8  8  9  8  6  7  5  7 10  8   
 33b   7  6  4  9  7  7  7  9  4  5    9  8  6  6  9  7  5  7 10  7    8  8  7  5 10  6 11  5  6  8   10  7  9  5 10  7  6  8 10  9   
 34a   9  4  5  8  7  6 10  9  5 10    8 11  8  6  7  8  7  7  4  5    5  6  8  6  8  4  4 14  6  9    7  5  6  6  9  7  6  8  6  4   
 34b   7  7  6  9  8  7  7  6  7  6    5  5  4  7  6  7  6  6  5  6    7  8  8  4 11  9  9  9  5  8    6  8  8  7  7  5 11  7  7  3   
 35a   9  9  7  6  6 10  6  9  7  6    6  6  5  4  8  4  6  6  9  7    5  6  7  7  5  5  8  5  4  7   11  7  7  8  4  7  4  8  7  9   
 35b   7  7  5  8  9  9  8 10  8  7    6  5  7  4  6  9  6  6  5  8    5  8  4 10  8  6  5 11  6  8    7  8  5  8  7  6  8  5  9  7   
 36a  13  8  7 10 11  8  8  6  9  9    7  5  7  5  4  6  6  7  9  8    6  7  7  7  6  7  6  7  6  5    5  5 10  6  3  8  7  8  7  4   
 36b   8  8  7  5  5  6 11  7  8  5    5  6  5  5  6  8  9  9  5  8    6  7  8  4  7  7 11 11  9  7    4  5 11  8  6  6  8  9  4  4   
 37a  10  9  8  5  8  7  9  8  8  6    9  7  9  8 10  5  8  7  6  5    5  6  7  6  9  5  9  9  6  8    6  6  6  6  4 12  6  6  9  8   
 37b   9  8  4  6  7 10  4  5  5  8    5  9  6  6  7  6  6  8 10  7    6  8  7  7  9  8  5  5  7  5    5  8  7  6  5  7 10  7  5  6   
 38a   6  7  8  8  4 12  6  7  9  6   10  6  6  6  6  8  4  8  7  7    8  6  7  8  6  5  9 10  7  6    6  7 11  7  8 10  5 10  6  5   
 38b   7  7  5  5  5  4 10  7  5  7    8  3  7  7  5  5  7  4  7  8    6  4  7  5  5  6  8  7  7  7    6  9  6  6 10  5  6  6  7  4   
 39a  14  9  6  6  9  6  8  7  6  6    7  5  9  4  8  6  8  4 10  5    6  9  8  7  6  7  3  6  7  5    4  5  5  4  5 13  8  8  5  6   
 39b   5  4  5  9  4  5  7  8  6  7    5  7  5  7  6  7  7  7  4  7    7  6  4  5  7  6 14  7  6  7    7  9 10  8  5  6  4 12  4  8   
 40a   7  6  6  9 10  7  7  9  9  5   10 10 10  8  7  3  5  8  6 10    5  6  6  5  6  7  7  8 10  5    5 10  8  7  8  6  9  4  6  7   
 40b   9  9  6  9  6  9  6  7  9  6   10  6  7  5  7  6 12  7  7  7    7  5  6 11  6  6  9  6  7  6    9  4  5  4  9  7  8  6  5  7   
 41a   6  4  5  4  7  8  6  7  9 10   10  6  6  9  7  7  7  5  8  7    5  5  7  7  5  6  7  7  5  7    6  6  5  4  6  7 11  5  9  9   
 41b   4  6  8  6  6  8  4  6  6  7    7 10  6  4  8  5  7  7 11  4    6  6  9  5  8 10  6  4  7  6    7 10 11 11  6  5  6  7  7  6   
 42a  10  6 13  7  9  6  9  7  7  6    5  7  6  7  5  4  9  5  6  5    7  9  6  8 14  6  5  9  9  6    6  3  5  8  4  4  6  7  6  9   
 42b   7  9  6  6  6  5  5  6  9  8    5  6  6  5  7  7  5  9  8  8    7  5  7  9  3  6  6  6  7  9    7  9  6  5  9  8  6  5  8 10   
 43a  10  7 10  4  7  6 14  5  8  8    8  7  7 10  6  5  8  8  5  4    9  4  8  6  5  8  5  6  4  6    5  8  6  6  6  5  5  6 12  7   
 43b   6  6  7  7  6  5  6  6  5  4    7  6  5  6  6  6  6 12 10  6    6  6  7  6  3  5  8  7  5  7    9  5  6  5  6  6  7  8  5  7   
 44a  11  7  5  8  8 10  7  9  6  7    6  8  7  4  9  8 10  4  8  6    7 13  6  8  4  5  8  8  5 10    3  8 11  6  4  6  9  4  7  7   
 44b   9  5  8  6  5  5 10  9  5  5    5  5  7  6  6  4  4  5  6  6    7  5  6  6  9  9  7  5  8  6    6  6  8  5  7  6  5  7  6  7   
 45a   7 10  7 10  6 10  6  7  8  6   11  6  6  4  9  6  8  7  8  5    5 10  8  5  8  9  5  9  6  7    9  6  5  5  7  7  5  8  6  8   
 45b   6  4  4  7  6  9  5 11  5  7    7  6  7  4  7  7  8  5  7 11    5  7 10  6  7  7  8  5  7  7    9  7  6  6  5  5  5  6  6  5   
 46a   7 13  8  6  8  5  9  8  6  7    5  7  7  5  7  6  6  8  9  8    5  7  7  6  6  8  6  6  5  5    6  9  6  5 12  7  7  6  4  8   
 46b   6  5  6  6  7  7  6  6  9  6    6  7  4  9  6  5  8  7  6  9    7  8  7  7  6  6  5  6  5  7    9  6  7  8  6  9  9  7  6  7   
 47a   7  8  8 10 10  6  6  5  8  5    7  5  6 12  5  8  6  8  6  5    8  6  5  5  8  5  5  9  7  6   10  5  9  6  6  5  7 13  5  9   
 47b   7  7  9  7  7  7  7  4 11 11    6  6  7  7  7  7  7  7  7  7    8  5  7  8  6  9  6 12  4  7    6  6  6  6  7  8  7  6 12  9   
 48a   9  6  7  7  6  9  7  7  4  7    5  6 10  5  5  7  9  4  6  5    6  7  5  6  8  6  5  3  6  6    5  8  6  8  5  5  6  8  7  7   
 48b  11  8  5  6  5  3  8  7 12  5    6  6  6  9  6  7  5  8  9  3    8  6 10  9  6  4  5  8  4  8    6  6  6  6  6  8  8  8  5  6   
 49a   6  7 10  7  7  7  6  8  7  7   10  4  4  8  6  5  6  8  7  9    6  7  7  8  9  6  5 11  5  7    9  7  5  4  4 10  6 13  6  7   
 49b   7  6 11  8  6  6  5  5  6  4    5  5  5  6  6  5  8  4  8 11    5  7  7  8  6  8  7  9  6  5    8 12  8  8  5  6  9  7  9  6   
 50a   9  6  8  9  6  8  8 11  8  7    5  9  5  8  7  8  5  8  7  6    8  6  4  6  7  7  4  5  6  4    6  5  9  7  6  9  8  4  3  8   
 50b   8  6  8  6  6  6  5  7  7  6    6  3 11  5  6  8  5  9  6  6    6  5  6  7 10  6  7  7 10  7    9  5  5  5  3  7 10  6  8  5   
 51a   8  7  8  6  9  4  6  5  8  9    7  6  7  9 12  4  8  9  6  7    9  5  7  5  7  6  9  6  5  8    6  7  7  7  5  8  5  6 10  7   
 51b   6  6  6  6  6  8  9  7  7  4    8  8  8  7  5  6  6  5  6  7    7  5  6  6  9  9  9  6  4  7    5 12  6  6  9  4  4  8  7  7   
 52a  10 14  5  7  9  6  6  9  7 14    8  7  8  9 10  8  9  5  7  7    9  4 10  6  8  8  5  6  9  5   12  7  6  6  5  5  7  5  9  6   
 52b   9 10  6  6  6  6  9  9  6  9    8 11  6 10  4  6  8  5 10  8   10 11  6  7  6  6  8  5 10  8    9  6  4  8  6  7  5  3  5  6   
 53a  11  7  7 11  7  9  9  9  9  7    5  7  8  6 10  8  7  4  7  8   10  8 11  5  4  6  6  7  8  6    5  5  7  6  7  6  6  5  6  9   
 53b   9 10  5  5  5  6  6  8  7  4    7  9  9  5  5  7  5  7  7  7    8  7  7  4 10  5  5  4  8  6    5  5  6  7  7  7  6  6  6  7   
 54a   5  4  8 12  9  4  5 13 11  7    7  6  6  5  9  7  7  6  7  7    8  7  6  7  7  6  5  5  5  6    5  6  5  9  6  5  5  6  6  8   
 54b   6  9  7  7  8  8  8  6  5  9    5 11  4 11  4  9  7  7  7  6    7  5  9  3  6  6  9  9  9  9    8  6  7  6  6  6  9  7  6  9   
 55a   8  5 10  7  9  5  5  6  8  7    5  9  8  5  8  5  5  6  6  5    9  5  6  8  5  7  6  8  8  6    6  7  5  8  6  9  7  8 12  6   
 55b  10  7  8  7  7  6  7  4  4  7    5  6  6  8  6  6  5  4  5  9    5 12  6  6  8  5  6  7  6  5    6 15  6  7  7  9  8  6 13  8   
 56a   7  5 11  6  6  6  7  7  8  6    6 10  7  6  8  8  9 10  8 11    7  7  5  5  8  7  5  6  7  6    8  5  8  7  5  7  6  8  8 11   
 56b   6  6  8  8  6  5  7 12  5  8    7  5 10  7  6  8  6  5  9  8    8  5  7  8  8  6  7  7  6  6    7  8  6  7 10  7  6  9 11  9   
 57a   9  6  8  5  9  7 10  5  9  8    6  7  7  9  7  7  6  8  9 12    7  6  6  6  8  7  5  9  8  9    7  7  7  5  8  6  7  6  5  5   
 57b   6  9  9  6  7  3  6  6  4  4    4  3  3  6  7  6 11  6  5  5    7  6  7  7  9  9  4  6  6  7    5 10  7  5 10  4  8  5  6  5   
 58a  10  6  9  7 12  5  6  6  6  7    6  5  8  7  6  5  5  7  7  5    6  9  6  8  6 10  6  9  5 10    7  7  8  7  6  8  5  7  7  7   
 58b   8  7 10  4  6  8  8  7  6  4    5  6  7  9  7  6  6  9  5 10   12  8  6  6  7  8  8  9  7  6    6  7  7 10  8  6  8  3  5  4   
 59a   7  7  9  9  8  5  8  7  6  8   10 10  8  6  6  5  6 10 11  7    8  5  8  5  9  4 10  9 11  7    7  8  5  6  6 10  4  8  8  8   
 59b   8  9 13  7  9  7  9  7  7  6    7  6  7  8  6  6  7  5  7  7    8  7  4  4 11 10  6  6  6  8    6  9  6 10  7  5  5  6  6 11   
 60a   7  8  6  9  7  8  7  6  6  7   10  9 10  9  7  6  6  8  6  7    9  8 10  8 12  6  8 10  5  7    6  4  6  5 13  5  5  8  6  9   
 60b   9 11  8  5  8  8  4  6  5  5    8  8  5  6  7  8  9  8  6  7    8  9  7 10  6  7  5  6  9  5   10  8  7  5  8 10  5  6  7  6   
 61a   8  9 11  6 11  7 12  7  9  8    4  6  8  9  7  9  9  7  9  7    8  7  6 10  6  5  6  6  5  4    6  5  6  7  6  8  7  6  6 10   
 61b   5  6  5  6  9  8  7  6  6  7   11  7  5 10  9  7  5  6  9  5    4  7  5  6  5  8  6  8 10  5    4  7  6  5  8  7  6  6  5  5   
 62a   7  9  7  8  6  5  8  8  6  6    9 10  6  8  7  9 10  7  7  7    6  6  8  6  5  7  7  9  6  6    8  7  9  7  5  6 10  8  6  7   
 62b   9  6  7  5  7  5  7  8 13  4    7  9  6  6  7  8  7 11  7  9    9  5  6  6  4  6  5  6  7  5    7 12  7  7  5  6  7  5  9  6   
 63a   7  8  9  7 10  9  6  4  6  5    5  6 10  6 12  7  6  7  7  5    6  7  8  7  7 10  5  7  7  7    5  7  6  6  8  4  7  7  6  9   
 63b   8  4 12  5  6 10  5  7  7  5    8  6  9 10  6  6  7  7  6  7    5  7  8  7  7  5  4  5  4  6    6  5  8  6  6  7  6  6  4  6   
 64a  12 10  7  9  7  5  6  6  6  7    5  7  5  6  9  6  6 10  5  8    9  9  7  9  7 12  8  6 10  7    8  8  5  8  4  8  5  9  6  6   
 64b   6  3 10  9  8  8  7  9  6 10    7  8  3  5 10  7  7  4  6  6    5  7  5  4  4  7  7  7  6  5    5  4  5  7  6  7 10  9  9  7   
 65a   6  8  9  9 10  8  7  8  9  8    7  7  6  9  5  9  6  6  8  5    4  7  6  7  6  6  5  8  7  7    6  7 10  8  8  5  7 12  5  8   
 65b   7  7  5  6  9  4  8  4  7  5    8  6  6  6  3 10  7  8  9  9    7  6  7  5  5  6  7  8  9  5    5  6  5  6  6  7  6  5  7  8   
 66a   8 11  7  9 10 13  6  5  9 11    7  8  9  9  7  9  6  8  7  6    6  6  7  8  9  7  5  8  7  8    5  6  8  9  6  9  7 10  7  6   
 66b   5  7  6  5  9  8  5  7  6 12    6  6  6  6  6  5  8  8  6  5    6  7  7  4 10  5 10  5  6  8    5  5  7  4  4  9  4  5  9  6   
 67a   7  7  7  9  6  7  7  6  7 11    7  5  5  6  5  7  9  5  6  8   10  6  6  8  6  4  4 10  9  4    6  7  6  7  6  9  6  5  7  5   
 67b   9  3  5  6  8  6  6  8  6  6    7  5  5  7  7 10 11  7  6  6    5  6  8  6  7  6 13  4  8  7    6  7  5  7 11  8  5  6 11  7   
 68a   8  9 13  7 12  8 10  7  6  8    6  6  6  6  6  9  5  4 10  5    8  6  6  8  9  5  5  8  8  8    9  5  5  3  5  8  6  8  7 10   
 68b   6  8  9  6  7  7  6 12  6  6    6  7  6  7  7  7  8  6  5 10    7  8  6  5  6  6  5  8  9  8    5  7  7  5  5  7  9  6 10 10   
 69a   9  8 10  7  9  7  8  5  7  8    5  9  9  6  9  6  8 10  8  6    7  5  7  7  8  5  7  7  5  5    6  9  6  6  7  7  5  6  8 10   
 69b   7  6  8  6  5  9  7 10 10  5    5  6  4  4  6 10  6  9  6  4    6  5  8  6  8  4  5  8  7  6    6  5  8  7  7  5 10  6 10  9   
 70a   8  4  8  8  9  6  5 10  8  6    9  7  6  8  4  7  7  9  9  7    7  5  9  5  5  4  9  4  5  6    7  8  8  6  7  6  6  8  7 12   
 70b   7  8  4  7  6  5  8  6  6  9    9 10  6  5  8  6  6  5  5  4    6  7  9  9  4  8  8  4  6  6    8  5  8 10  6  5  9  4 10  4   
 71a   6  7  4  8  6 11  7  5  5  6    5  5  4  7  8  5  5  5  6  5    5  9  9  7 10  6  8 10  5  5    6  6  4  7  7  7 11  9  8  7   
 71b   8  8  6  3  7  8  6  6  5  8    5  4  6  5  8  6  6  7  9  5    8 10  8  7  6  6  6  4  9  8    8  8 10  7  5  7  7  7  6  9   
 72a   5  6  7  8  6  6  7  7  7  6    7  6  6  8 11  8  6  7  7  6    5  8  7  7  5  8 10  7  8 10    6  6  9  7  5  7  8  9  6  7   
 72b   8 10  6  4  8  4 11  9  5  3    6  5  6  7  8 10  7  5  6  5    7  3 11  8 11  7  7  4  6  4    8 10  6  6  6  7  4 10  6  5   
 73a   5  9  9  6  9 13  7  7  8  6    6  5 10  6  7  7  4  5  8  6    8  4  6  7  6  7  9  6  7  8    7  5  8  9  4  7  8  7  5  4   
 73b   7  4  7  7  8  8  8  6  5  7    9  8  8  7  6  6  7  6  4  6    6  7  4  6  6  6  6  7  5  6    7  9  9  6  6  6  7  2  7  5   
 74a   6  7  9  9  9  7  6  6  7  8    5  8  6 10  8  4  9  9 10  5    5  5  8  7 11  9  6  5 10  8    7  5  8  4  9  7  8  4  5  6   
 74b   6  7  9  9  8  8  5  7 10  4    5  7  6  5  9 11  5  6  8  8    7  8  7  5  5  5  7  8  5  8    8  6  8  9 11  9  7  9  7  5   
 75a   8  8  8  7  7  7  8  5  8  6    6  4  6  9  9 11  4  9  5  4   11  5  6 10  5  6  6  5  6  6    8  5  6  6 11  6  6  6  7  6   
 75b   9  9  7  6  7  4  4  6 10  7    8  7  8  5  2  8  5  6  5  9    8  4  7  7  6  8  5  8  8  8    4  7  7  4  6  7  8  6  5  4   
 76a   8  9  7  8  5  6  8  6  7  8    6  6  6  7  8  6  5  5  6  8    6  6  6  5  8  8  7  6 10  6    6  5  9  8  9  8  8  6  5  4   
 76b   3  7  8  8  6  8  6  7  5  8    7  7  6  4  7  8  6  7  5  7    4  7  7  6  7  6  4 12  9  6    7  6  6  7  6  7  7  5  5  9   
 77a   7  6  6  9  8  8  6  6  6  6    6  9 10  3 12  9 10  8  7  9    7  6  5  8 10  6  4  8  6 11    9  6  7  4  5  9  7 10  4  4   
 77b   5  7  7  5  4  7  5  9  3  6    5  7  9  9  7  6  5  7  9  5    7  8  6  6  4  7  7  9 11  9    7  6 11  5  5  6  5  8  5  6   
 78a   9  9  6  7  8 13  8  5  6  6    6  5  9  6  5  7  8  7  7  8    5  8  6  5  8  9  6 10  5  4    6  6  6 13  9  6  9  3  4  7   
 78b   7  8  9 10  6  7  5  8  8  6    5  7  5  7  6  8  6  5 13  6    6  7  7  6  5  5  6  7  5  5    7 12  9  9  7  7  4  5  8  6   
 79a   9  9  7  7  9  9  9  5  5  6   13  3  5  8  5  9  5  5  9  7    8 10  6  9  9  7  7  6  5  9    9 11  9  8  6  8  5  8  5  7   
 79b   8  5  5  6  6  6  4  9  6  5    4  6  8  7  6  6  6  4  8 14    7  8  9  9  5  7  4 10  8  8    6  7  6  6  8  9  8  6  6  6   
 80a   8  7  8  7  7  8 11  7  6 10    6  4  9  7  8  6  5  7  8  9    7  5  6  9  8  6  6  7  4  8    6  8  8  9  8  6  4  5  6  5   
 80b   7  9  8  7 10  7  6 10  7  5    7  6  8  4  5  8  7 15 10  7    6  6  7  5 10  6  8  7  7  8    6  6  3  4  7  5 11  9  6  7   
