  7a  19 17 17 15 15 18 16 17 17 17   17 18 17 20 18 14 16 18 15 13   19 17 15 17 19 15 18 18 13 14   17 15 18 13 17 18 19 15 22 17   
  7b  17 17 18 16 18 19 18 18 18 19   17 20 22 19 20 20 21 16 19 17   18 20 18 19 19 22 17 18 20 18   22 16 20 18 20 19 19 19 18 18   
  8a  21 17 17 19 14 15 18 20 17 15   19 18 15 16 18 17 17 16 18 16   16 17 15 17 18 17 17 15 17 16   17 16 15 16 15 19 18 14 18 19   
  8b  19 17 21 18 18 17 21 19 19 20   20 18 15 17 21 19 18 15 20 22   22 20 20 18 22 22 21 20 22 18   20 18 20 21 17 18 21 18 22 15   
  9a  17 19 21 17 18 17 18 15 15 17   16 18 20 16 18 15 17 18 14 17   17 16 15 15 16 16 16 15 18 18   18 17 16 15 17 19 21 21 16 20   
  9b  18 19 20 15 18 18 19 17 20 17   19 17 20 18 21 20 18 19 21 18   21 19 20 20 20 20 20 18 22 21   23 19 20 23 25 18 21 20 23 16   
 10a  16 16 17 17 18 17 17 15 20 18   16 17 18 17 17 16 18 15 16 15   15 15 19 16 16 20 15 19 19 14   18 19 18 15 17 18 18 19 18 19   
 10b  18 21 17 18 17 18 20 21 21 18   19 21 19 23 19 18 21 22 21 23   20 21 22 18 19 21 18 17 21 20   19 22 22 21 20 16 18 21 19 21   
 11a  19 15 16 17 17 19 16 16 17 16   17 16 15 17 16 14 21 16 16 18   15 17 16 17 16 15 15 16 15 15   17 15 17 20 21 20 18 16 19 20   
 11b  16 18 18 16 20 19 19 17 21 21   20 21 19 20 21 19 22 19 19 19   21 21 20 18 19 19 20 16 20 22   20 21 20 20 21 21 20 19 22 16   
 12a  16 15 16 18 17 16 21 17 16 15   19 17 19 17 16 18 16 19 18 14   16 15 18 16 17 15 16 15 15 15   16 21 19 18 17 17 16 17 19 18   
 12b  18 20 20 16 18 21 18 19 17 20   16 18 21 19 19 20 21 21 18 20   21 17 18 21 20 21 23 22 23 19   19 17 22 19 21 20 21 20 22 18   
 13a  14 17 18 18 16 14 16 19 20 21   17 17 15 16 17 15 18 19 19 17   15 18 17 15 15 18 14 16 16 16   16 16 16 16 18 19 22 18 19 18   
 13b  17 16 20 19 19 21 20 17 19 20   21 20 22 19 18 18 18 18 20 20   18 19 19 19 20 21 22 18 20 20   22 18 22 21 19 17 21 21 21 16   
 14a  17 18 20 18 17 18 16 18 18 15   17 19 20 16 15 20 19 17 16 17   18 16 17 14 17 20 16 19 15 16   17 16 17 16 17 19 20 20 17 19   
 14b  19 21 23 20 17 18 18 18 21 15   20 18 20 19 18 17 18 20 21 19   20 20 23 18 18 19 20 19 20 19   19 20 22 18 20 19 21 19 21 18   
 15a  20 16 18 18 16 15 15 16 16 17   15 19 19 19 18 17 18 17 18 15   18 17 15 17 17 19 16 15 19 15   15 17 16 17 18 21 19 17 21 23   
 15b  21 20 21 20 23 19 24 19 18 19   18 20 19 23 21 18 23 18 21 21   19 21 21 19 17 19 22 22 21 19   20 20 19 20 19 20 23 22 18 20   
 16a  18 16 19 17 16 15 17 15 19 15   18 17 16 14 16 18 18 17 18 15   17 16 16 16 20 18 16 15 15 17   18 15 18 15 16 19 18 18 19 17   
 16b  18 20 17 16 18 20 18 18 19 20   19 18 20 19 21 18 19 19 20 20   20 19 17 19 20 22 19 18 21 18   20 21 21 21 23 24 22 18 18 17   
 17a  24 15 19 16 16 18 19 17 18 17   18 17 15 15 18 18 18 19 17 16   16 15 16 16 17 16 15 17 14 16   18 17 20 16 16 16 18 17 16 21   
 17b  19 18 20 15 18 18 19 20 19 20   19 18 20 21 20 18 19 20 24 18   21 20 22 19 18 20 21 21 22 19   20 16 22 20 23 18 20 22 22 19   
 18a  18 17 15 17 17 15 18 17 18 16   17 15 17 19 19 15 18 16 16 20   16 19 15 14 18 15 17 14 14 16   17 18 18 15 18 18 21 18 19 17   
 18b  21 18 20 19 21 18 21 20 19 21   19 19 20 16 19 18 20 19 21 19   20 20 20 20 23 20 19 22 21 22   18 20 21 21 21 21 20 19 24 17   
 19a  15 17 17 15 17 17 19 16 19 18   17 15 16 17 18 17 18 17 17 16   16 18 16 15 17 17 17 15 18 17   17 19 20 17 19 18 20 18 18 15   
 19b  22 18 20 21 20 18 21 17 18 18   18 20 20 21 20 20 19 18 20 18   21 22 19 17 21 21 21 21 19 22   20 18 20 17 19 18 18 17 23 18   
 20a  17 16 19 17 20 16 18 18 16 17   17 16 20 16 16 17 19 15 16 17   15 18 17 18 16 15 16 19 16 21   17 17 16 16 15 20 19 22 18 19   
 20b  19 18 17 18 18 20 18 19 17 20   20 20 20 19 18 17 19 21 20 18   19 20 20 19 18 18 23 21 16 21   20 19 19 21 19 19 23 19 24 18   
 21a  17 18 17 18 19 17 17 18 16 17   17 17 20 19 16 17 17 16 17 19   16 16 17 16 16 18 17 16 17 16   19 17 18 16 19 14 17 17 20 20   
 21b  18 19 21 22 18 16 21 19 21 18   21 19 19 20 22 21 20 20 19 21   23 19 20 19 19 20 21 19 19 20   19 20 21 21 17 21 21 21 18 18   
 22a  17 18 17 14 20 17 18 15 20 15   17 14 18 15 18 16 16 16 16 18   16 18 16 17 17 15 17 15 17 18   15 16 18 15 15 20 19 17 18 17   
 22b  18 18 17 18 19 20 20 20 21 18   20 18 20 21 18 20 21 21 19 19   20 20 20 19 20 19 20 20 20 19   22 19 20 19 19 18 20 19 24 18   
 23a  17 18 16 18 21 16 17 17 22 17   17 15 15 20 15 20 19 18 13 17   18 18 16 19 16 15 19 15 18 15   20 16 16 17 16 16 18 17 18 17   
 23b  19 18 22 22 17 20 19 17 20 20   18 19 18 21 20 19 19 22 22 20   21 19 18 19 19 20 20 19 21 20   19 20 20 21 20 20 19 23 20 18   
 24a  17 18 16 16 18 17 19 14 18 19   18 17 17 17 18 17 19 19 19 16   16 15 20 16 17 17 18 19 15 17   20 16 18 17 17 15 21 16 17 21   
 24b  21 19 17 20 19 19 17 19 20 15   19 18 24 20 18 18 19 19 19 19   21 22 22 21 21 23 18 19 20 20   20 17 21 20 20 20 23 21 22 15   
 25a  16 17 16 15 17 18 18 17 16 20   16 17 18 16 19 16 18 16 20 18   19 16 17 16 18 16 15 15 16 17   18 17 16 18 19 20 18 16 21 16   
 25b  18 19 17 18 16 19 19 19 24 18   17 17 21 20 19 18 19 22 19 16   22 21 21 20 20 20 18 20 20 23   22 20 19 17 21 20 19 18 20 19   
 26a  17 15 17 17 18 16 15 15 15 18   17 18 17 19 19 16 15 16 15 16   18 15 18 13 16 15 19 15 18 17   15 17 16 15 16 18 18 16 18 17   
 26b  20 18 16 19 17 20 21 19 20 19   20 20 21 20 22 16 22 20 22 21   23 21 22 23 21 19 21 17 21 19   20 20 21 21 19 18 19 21 20 17   
 27a  19 16 17 16 21 16 17 16 17 18   14 19 16 15 18 17 16 17 20 15   18 17 18 18 15 18 19 15 18 17   16 19 18 16 14 19 18 18 18 17   
 27b  17 17 19 21 20 15 21 23 19 18   20 16 19 17 18 19 19 20 17 17   19 20 21 20 18 22 23 18 20 21   19 18 21 20 21 19 20 20 22 18   
 28a  18 15 16 16 18 17 18 16 15 18   17 15 17 19 17 15 18 16 19 15   14 17 18 17 17 17 19 17 18 16   16 15 19 18 17 16 16 18 19 18   
 28b  20 18 18 20 19 20 21 17 20 17   19 19 21 17 21 19 20 23 23 19   18 19 20 18 18 21 23 20 18 22   21 19 20 21 20 18 19 19 21 15   
 29a  19 17 18 17 16 17 19 17 18 14   16 18 15 17 23 15 17 18 17 18   15 19 15 18 16 15 19 16 16 18   18 16 17 21 21 17 17 18 18 20   
 29b  21 18 18 17 18 18 19 20 16 20   19 19 20 21 20 20 23 20 17 22   18 20 19 19 19 23 20 23 20 20   21 18 20 20 22 18 21 19 20 18   
 30a  17 17 16 19 16 19 16 18 18 18   16 16 18 20 15 16 17 16 16 20   19 16 19 16 18 15 17 17 16 18   18 19 16 18 17 19 18 18 15 19   
 30b  18 22 19 19 15 19 21 21 20 23   20 19 19 18 20 19 21 18 21 20   19 20 21 20 20 22 22 19 20 20   23 19 20 18 21 22 21 21 18 20   
 31a  19 17 19 18 16 17 19 15 16 22   19 16 16 17 18 19 19 16 18 15   18 12 16 18 15 17 16 18 15 15   16 18 24 18 20 19 20 20 17 19   
 31b  17 19 17 19 24 19 18 19 20 20   19 17 20 18 22 19 19 19 23 22   20 19 19 18 21 19 18 20 20 20   22 19 21 19 18 23 18 22 19 17   
 32a  17 14 19 17 17 16 19 17 19 16   18 17 20 17 19 15 19 15 17 15   17 14 18 15 14 19 16 16 17 17   18 17 17 16 18 16 19 18 18 19   
 32b  18 19 18 19 19 20 16 18 20 22   19 19 21 19 19 18 18 19 21 19   20 24 18 20 20 18 22 18 19 18   23 20 21 20 20 19 21 20 22 15   
 33a  14 16 17 16 18 18 16 16 21 16   18 16 18 14 18 17 17 17 15 15   17 14 15 16 19 16 15 18 15 18   17 16 18 17 16 18 18 18 17 19   
 33b  17 19 18 18 15 19 20 17 20 20   20 22 18 22 21 19 21 19 21 19   20 21 21 21 21 20 22 18 17 20   20 20 19 18 20 21 21 21 21 16   
 34a  15 19 20 19 17 15 17 18 18 16   20 17 16 18 15 16 15 17 17 16   22 17 20 17 18 19 14 15 17 15   17 18 18 16 15 19 20 20 18 16   
 34b  20 15 19 18 18 17 21 19 19 19   17 22 19 19 21 22 22 19 21 22   20 20 20 21 21 18 21 18 21 21   23 18 19 20 21 18 18 18 18 17   
 35a  21 16 20 15 19 18 20 15 19 17   16 15 16 18 16 18 18 15 18 16   18 15 17 16 17 16 15 17 19 15   20 16 17 16 18 17 16 17 18 16   
 35b  18 18 19 18 19 19 19 20 20 20   20 19 21 18 23 21 21 21 19 19   24 20 18 18 19 21 23 20 20 17   21 22 21 19 17 21 21 16 21 18   
 36a  19 20 19 20 18 18 16 15 18 16   19 16 16 17 16 16 20 15 18 17   19 19 18 18 19 16 17 14 19 15   16 19 18 18 18 16 19 19 20 19   
 36b  20 18 21 18 20 20 23 17 19 19   19 19 22 19 20 22 20 20 21 18   20 18 21 18 20 24 19 20 21 22   20 20 19 19 21 22 18 22 19 17   
 37a  16 18 19 18 19 18 15 21 17 18   18 16 17 15 17 16 18 17 19 18   18 19 18 14 16 19 13 16 17 15   15 19 17 17 19 18 17 19 16 19   
 37b  18 20 20 17 17 20 17 17 21 21   22 21 17 16 22 18 22 19 19 17   20 21 21 19 19 20 21 16 21 20   23 22 17 20 22 20 23 20 18 16   
 38a  17 18 20 16 15 16 19 17 17 16   15 18 16 18 18 16 17 20 20 16   17 18 21 15 16 15 16 16 15 16   15 18 16 21 21 16 16 16 21 20   
 38b  18 16 17 19 22 18 18 18 19 19   19 20 18 20 21 17 19 18 17 20   23 21 20 19 19 19 21 21 22 22   18 20 18 18 20 19 20 19 21 16   
 39a  18 18 19 18 20 16 17 19 18 16   19 17 18 15 20 19 17 16 18 14   19 17 18 14 13 17 18 16 17 16   16 16 20 16 18 18 18 17 19 18   
 39b  20 18 16 19 21 20 19 18 19 20   19 19 18 22 19 21 21 24 19 19   23 18 17 19 20 19 18 20 20 20   21 23 20 18 19 19 18 18 21 19   
 40a  15 16 16 18 17 20 17 13 17 15   21 15 16 21 19 18 16 17 18 17   18 18 16 16 17 20 19 15 16 17   19 23 17 15 19 17 19 18 19 18   
 40b  17 18 21 17 21 19 18 17 20 19   20 18 21 21 20 18 18 17 22 19   19 21 21 19 21 21 21 22 21 21   21 17 19 19 18 20 21 22 18 17   
 41a  18 18 16 19 15 17 17 16 19 18   18 16 17 18 16 17 18 17 17 18   17 16 17 15 18 18 16 20 14 16   19 18 18 17 18 18 18 17 20 19   
 41b  20 20 19 21 21 18 18 20 19 20   18 21 20 20 23 21 20 18 22 17   20 16 23 18 21 20 21 19 21 20   21 21 22 20 19 20 20 21 21 18   
 42a  18 15 15 19 17 16 17 19 17 18   18 18 18 17 17 22 16 16 18 15   15 15 18 18 17 16 19 17 15 17   19 18 21 17 18 17 18 15 18 20   
 42b  19 18 20 17 16 19 20 21 18 19   18 19 20 19 21 19 21 20 22 20   21 20 20 21 25 18 19 18 20 17   19 21 21 18 22 20 20 21 18 19   
 43a  18 18 21 20 17 19 18 17 15 16   16 15 17 18 17 17 18 17 17 17   17 14 16 15 19 16 14 16 16 18   16 19 17 16 18 18 18 14 20 16   
 43b  19 18 16 20 18 20 19 17 20 19   19 19 23 19 20 19 22 18 23 18   21 18 21 19 22 20 19 21 20 21   19 18 21 21 20 21 22 18 21 20   
 44a  15 15 15 17 19 17 16 19 16 16   16 15 19 16 16 16 15 18 19 17   16 14 19 17 21 20 17 16 18 17   18 16 16 16 18 19 18 18 19 18   
 44b  20 19 16 18 19 18 18 19 22 19   22 19 20 19 20 20 19 20 20 21   18 20 21 18 23 20 21 20 20 21   21 22 19 19 20 20 19 17 22 18   
 45a  18 20 15 17 18 19 18 15 17 17   19 17 19 18 18 16 18 15 16 16   18 19 18 16 17 19 19 16 18 21   16 19 20 17 21 18 19 19 18 17   
 45b  18 19 18 21 18 19 21 19 19 22   21 21 19 19 18 18 17 20 20 19   20 21 21 19 21 20 21 20 20 21   18 20 20 20 19 19 19 21 19 19   
 46a  19 18 17 15 15 17 18 19 18 19   18 18 18 17 16 16 16 19 17 16   19 18 17 15 18 17 15 16 15 15   15 17 20 18 15 19 17 16 21 17   
 46b  19 18 19 19 19 19 16 21 20 19   18 19 19 18 24 18 19 20 18 20   22 21 18 20 18 19 20 21 20 20   20 21 19 20 22 20 21 20 21 18   
 47a  18 17 16 17 17 16 16 16 18 17   15 17 16 18 17 17 14 16 16 17   18 17 17 16 19 16 14 17 19 16   15 19 16 20 18 17 17 17 18 18   
 47b  22 20 18 20 20 18 18 19 20 18   24 19 18 23 19 18 22 21 18 20   22 18 20 18 22 18 21 20 23 23   21 21 22 22 19 17 22 17 20 18   
 48a  19 18 19 18 20 16 19 16 17 18   16 14 18 18 16 17 19 15 14 18   18 18 17 18 18 16 15 17 16 15   17 16 19 17 17 17 18 20 17 16   
 48b  19 19 18 18 18 17 23 19 18 17   19 19 17 20 21 21 20 18 21 19   20 21 20 21 19 18 19 18 21 19   23 19 20 20 19 20 20 21 21 20   
 49a  19 16 15 18 21 19 19 21 18 16   19 16 17 18 20 15 17 20 18 17   16 14 18 18 18 17 18 15 18 17   16 19 15 16 21 21 19 16 18 19   
 49b  18 19 20 19 19 19 23 20 18 18   18 21 20 19 23 20 20 18 19 19   21 19 21 19 22 19 23 18 21 23   20 21 22 18 23 20 22 21 19 17   
 50a  16 15 17 17 18 20 16 17 17 17   16 15 22 17 18 21 19 19 14 19   17 17 16 17 17 16 16 13 17 20   19 21 19 18 18 18 20 18 15 18   
 50b  20 20 19 22 20 20 20 19 20 19   21 18 22 22 19 19 23 19 24 19   20 18 20 23 22 19 21 18 20 23   20 19 24 21 19 20 20 22 20 19   
 51a  15 16 16 22 17 16 18 18 19 18   19 17 17 17 15 19 15 15 16 15   18 18 17 19 17 16 16 15 18 14   17 18 21 16 17 17 17 18 19 17   
 51b  17 18 17 17 19 20 21 21 24 18   22 20 21 21 20 20 20 21 21 22   21 20 20 16 21 22 22 21 19 21   20 20 19 20 21 21 19 20 20 17   
 52a  20 18 20 15 21 18 17 14 17 18   17 19 17 18 19 19 16 16 19 17   18 21 15 14 18 18 18 18 19 16   16 18 19 17 18 16 15 19 19 19   
 52b  18 16 21 21 22 17 22 17 20 23   20 19 17 21 18 21 20 19 21 20   21 19 19 20 19 20 20 18 19 20   20 22 21 21 20 21 23 17 19 18   
 53a  16 18 15 16 17 16 21 16 18 20   16 17 18 15 17 15 16 15 17 19   15 16 15 19 18 18 19 16 19 16   18 18 17 19 18 17 18 17 19 15   
 53b  18 20 22 19 17 20 18 19 21 19   21 20 21 21 18 19 21 19 21 20   21 21 20 19 19 22 26 20 18 19   20 22 18 19 20 19 22 20 22 17   
 54a  24 16 19 16 16 17 18 17 19 16   18 19 18 16 16 16 18 15 17 16   18 19 18 16 16 21 16 17 17 16   18 15 18 19 19 17 19 18 19 18   
 54b  18 20 19 21 20 18 14 19 20 18   21 20 21 17 20 20 20 21 23 17   19 20 21 22 20 20 22 18 19 20   19 19 19 19 21 17 22 18 22 19   
 55a  16 16 17 17 16 17 19 20 16 17   17 14 16 18 18 17 18 16 18 16   17 16 16 17 18 15 18 15 16 17   19 17 16 19 20 19 19 19 20 21   
 55b  21 20 18 17 20 19 18 19 20 18   20 20 20 20 18 18 22 19 21 19   20 19 19 18 22 21 18 18 22 19   21 18 21 22 24 21 22 19 20 19   
 56a  22 18 17 21 17 15 15 17 16 18   19 15 17 20 18 16 17 18 17 18   20 18 18 16 16 17 16 16 17 16   15 17 16 18 20 19 16 15 21 18   
 56b  17 18 18 19 21 17 19 17 19 20   21 20 21 23 23 19 21 17 21 18   17 16 22 19 20 20 18 18 20 22   19 24 21 19 19 24 23 19 22 20   
 57a  17 16 19 16 18 16 19 15 17 16   16 17 19 15 19 15 16 18 16 20   18 16 16 18 16 17 17 16 18 16   18 19 19 17 17 19 18 20 20 21   
 57b  18 18 18 20 17 20 21 18 20 18   20 19 22 18 20 18 20 20 21 19   21 21 19 22 20 20 20 19 21 21   21 21 21 18 24 19 21 21 19 17   
 58a  20 18 20 16 18 18 16 16 18 15   17 21 17 14 20 18 17 15 16 16   16 15 15 15 16 17 18 16 15 15   18 18 15 17 20 17 19 19 17 20   
 58b  20 18 17 20 16 18 18 21 18 19   21 21 21 19 20 20 21 22 22 23   19 20 20 19 22 19 17 19 21 19   20 17 18 19 18 19 23 18 20 21   
 59a  19 19 18 14 18 17 18 18 20 16   20 20 18 16 18 18 19 15 16 16   18 18 18 13 18 16 16 16 13 15   16 18 17 15 18 21 19 17 16 16   
 59b  16 18 20 21 17 19 18 20 19 19   19 23 19 20 21 18 20 20 19 21   24 22 23 18 23 18 22 21 21 21   19 19 20 21 21 20 22 17 22 20   
 60a  18 20 17 15 16 15 19 19 19 14   19 15 17 18 18 18 17 16 19 18   18 16 18 17 17 15 20 17 19 17   16 16 20 15 18 16 19 17 17 15   
 60b  15 20 17 17 21 21 22 17 18 19   21 18 22 21 19 20 20 19 21 19   21 20 20 21 18 20 22 21 21 19   19 21 17 19 22 21 19 18 21 20   
 61a  18 18 19 15 20 16 18 17 15 20   17 16 19 17 18 18 20 15 19 18   18 17 15 15 20 18 18 18 20 18   17 16 15 17 20 16 18 18 19 19   
 61b  16 18 21 19 20 21 20 18 21 20   21 20 19 19 20 20 21 18 20 21   22 19 20 18 21 19 19 23 19 22   21 23 19 22 22 20 23 21 21 17   
 62a  19 19 18 15 17 17 17 20 17 17   17 19 18 18 20 18 17 17 18 16   15 18 15 18 18 17 19 18 19 16   20 16 19 19 18 17 18 19 19 21   
 62b  21 17 18 18 19 16 18 20 17 19   21 18 21 18 21 18 20 19 20 17   21 19 19 19 22 21 21 19 21 19   21 21 18 19 23 18 22 21 20 17   
 63a  15 17 17 16 17 15 19 16 15 17   19 17 16 17 15 15 16 17 14 16   18 16 15 16 18 18 17 16 16 17   19 19 15 18 18 18 19 18 22 18   
 63b  19 16 19 19 20 17 19 19 22 15   22 20 17 20 22 21 22 21 18 20   22 20 18 22 21 18 24 21 21 19   21 20 20 22 21 21 20 21 21 17   
 64a  18 18 18 15 17 17 17 16 19 16   20 17 16 17 18 19 17 17 18 17   19 18 16 19 16 15 16 15 19 15   18 17 20 20 18 17 18 18 23 18   
 64b  16 18 20 19 18 18 20 17 23 21   21 21 19 18 23 20 22 21 19 18   20 19 18 21 23 17 20 20 21 22   21 20 20 20 21 19 21 18 22 17   
 65a  18 14 14 16 16 17 16 18 17 16   15 17 20 19 18 17 20 17 20 17   19 16 15 17 18 15 16 16 15 19   20 15 20 16 17 19 20 17 18 18   
 65b  19 21 18 19 15 20 21 23 20 20   20 16 22 19 20 21 17 20 17 20   19 20 18 20 18 21 21 23 20 20   22 22 20 20 21 22 23 18 18 21   
 66a  17 17 17 18 18 17 19 20 16 19   17 15 14 17 18 19 19 19 16 16   16 17 18 16 16 17 16 16 19 17   18 17 19 18 18 19 17 17 18 19   
 66b  20 19 19 23 19 16 19 19 18 19   19 19 18 19 21 21 20 17 20 18   19 22 20 19 23 18 20 21 22 17   22 19 22 20 21 19 19 21 21 17   
 67a  20 15 16 15 19 16 17 18 17 16   15 17 17 18 15 19 18 16 19 15   16 15 15 17 17 18 19 17 15 17   17 22 18 19 18 18 17 17 21 20   
 67b  19 19 18 18 19 21 18 20 21 18   20 19 22 20 22 21 21 20 22 19   21 20 20 19 20 20 20 21 21 21   23 21 19 19 20 17 21 19 23 22   
 68a  18 17 18 18 16 17 20 18 17 16   16 15 18 15 17 16 16 18 15 15   15 15 14 17 17 15 19 17 16 16   18 17 16 17 17 19 19 18 19 18   
 68b  20 16 19 19 18 18 20 20 21 21   20 19 19 20 20 21 18 21 22 17   21 18 22 23 17 21 20 18 21 21   22 22 20 21 21 21 20 20 16 16   
 69a  19 17 18 18 19 17 16 18 18 17   18 18 17 17 12 16 19 17 18 18   19 18 18 17 17 16 18 17 18 15   16 17 18 15 18 17 19 21 17 19   
 69b  17 21 20 19 19 18 19 19 20 21   19 18 18 18 22 21 20 18 20 20   18 18 21 23 21 20 20 22 19 19   22 23 19 20 22 22 21 18 20 18   
 70a  16 17 17 19 19 16 19 15 19 17   18 18 20 15 17 18 21 18 17 15   17 16 15 16 18 16 18 15 15 15   17 16 16 17 18 18 21 19 18 17   
 70b  18 18 21 19 20 18 19 23 21 18   19 21 19 24 23 20 20 20 22 19   21 20 20 21 22 20 20 19 20 21   18 22 23 19 21 21 22 22 19 15   
 71a  18 19 18 20 17 18 19 15 18 18   19 16 16 18 18 15 17 17 19 18   17 16 18 17 14 15 17 17 18 21   15 19 19 14 21 21 21 16 19 19   
 71b  17 21 22 21 19 21 21 19 18 18   20 19 19 21 21 18 22 20 22 21   24 19 19 19 21 19 23 20 21 20   22 21 20 21 22 20 20 18 18 16   
 72a  15 17 17 18 19 16 18 17 17 15   19 14 18 17 17 21 18 17 15 15   18 20 20 16 17 18 16 18 18 15   16 21 16 19 21 16 20 17 19 21   
 72b  17 17 19 18 20 18 19 20 20 20   20 21 21 21 22 21 19 18 20 19   20 20 23 21 21 22 22 20 20 22   22 19 23 20 18 20 21 21 20 17   
 73a  19 20 19 19 19 18 19 16 17 17   18 17 19 16 20 18 18 16 15 21   20 16 18 19 18 19 19 18 18 17   18 17 17 17 20 18 21 18 20 17   
 73b  18 19 19 20 21 17 22 19 19 20   21 20 20 20 21 20 19 19 21 21   21 19 20 19 22 22 22 20 19 20   20 20 20 20 21 19 21 22 24 18   
 74a  16 17 19 18 16 15 17 16 18 19   18 18 18 15 19 19 19 17 17 16   17 17 15 14 18 16 18 17 16 15   16 17 19 17 19 19 16 18 17 19   
 74b  19 18 19 21 20 22 20 18 18 17   21 17 21 22 22 20 20 21 21 19   20 21 20 21 23 19 24 21 23 18   23 22 20 22 20 18 21 20 22 19   
 75a  19 17 18 19 19 18 17 15 17 18   15 16 18 14 16 17 19 16 15 18   16 18 18 14 18 17 17 18 21 17   18 16 19 18 18 18 20 16 19 18   
 75b  19 19 18 20 19 21 21 18 22 20   19 21 18 20 18 20 20 19 22 19   21 18 23 23 20 21 23 21 20 20   23 21 20 20 20 20 20 20 20 18   
 76a  16 15 18 17 16 18 21 19 19 18   20 17 18 18 20 18 17 16 18 17   16 17 17 17 17 18 19 15 18 17   18 19 19 18 19 18 18 15 15 18   
 76b  22 20 21 20 18 21 18 18 18 18   20 17 18 19 17 17 20 21 21 20   18 22 23 19 24 19 22 20 23 21   18 15 17 21 22 19 22 19 20 18   
 77a  19 15 17 16 16 17 17 16 16 17   20 16 18 17 17 18 18 20 17 19   16 19 15 16 20 18 19 17 17 19   18 18 16 17 19 20 21 17 16 21   
 77b  22 18 20 19 20 20 20 18 21 20   18 20 22 21 20 20 20 19 20 20   20 18 21 19 21 19 20 19 23 20   22 21 19 20 20 20 19 22 24 19   
 78a  18 16 18 17 19 19 18 19 18 17   18 19 15 15 17 18 16 16 19 14   18 17 16 16 17 16 19 16 19 17   18 17 18 18 20 19 19 17 19 18   
 78b  17 18 19 17 19 21 17 19 20 19   23 18 18 20 20 20 19 18 19 19   20 19 21 19 21 20 19 18 19 16   21 22 24 20 21 20 23 20 22 20   
 79a  20 16 15 18 18 18 16 19 20 17   18 16 19 19 17 18 16 18 17 18   18 16 17 19 16 15 15 17 16 16   15 16 14 19 18 18 16 21 18 19   
 79b  18 18 19 19 17 19 22 17 20 19   18 21 21 19 19 19 21 21 19 19   22 18 22 18 22 20 21 21 22 21   20 20 21 18 18 20 25 18 22 21   
 80a  17 14 16 20 18 17 18 19 16 16   17 19 18 15 18 15 19 19 16 16   16 18 17 17 20 14 16 15 18 16   15 15 17 16 19 19 19 18 20 17   
 80b  18 18 22 20 19 20 20 18 20 20   22 18 22 19 19 19 21 19 20 20   20 18 18 19 21 21 21 21 21 20   18 21 22 18 20 22 19 18 22 20   
 81a  19 14 18 16 17 17 18 17 17 17   16 17 20 19 15 13 16 16 18 17   18 17 16 16 20 18 16 16 15 16   19 18 16 18 20 16 20 20 19 18   
 81b  17 21 18 17 19 22 19 19 19 23   20 22 21 21 19 19 20 19 19 22   20 20 22 19 21 20 24 21 19 19   19 20 23 21 22 23 18 22 19 19   
