###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 87  00111-11101  10011-11011  11111-11111  11111-11111  11110-11101  10101-01111  10111-01010  10111-11011  
 88  11111-11111  01111-01111  11111-11111  11111-11111  11111-11111  11011-11011  01111-00111  11011-11000  
 89  11111-10111  11111-10101  11101-11111  11111-01100  11111-11111  11111-11111  11110-11011  11111-10111  
 90  11110-11110  11111-11111  11111-11111  11111-11100  11111-11110  11111-11111  11111-11111  11101-11111  
 91  11111-11101  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11101-11111  11011-11111  
 92  10111-11111  11111-11111  11111-11111  01111-11111  11101-11111  10111-01111  10011-11110  01111-11101  
 93  10111-11110  10111-11111  10111-11111  11111-11111  11111-11111  11110-11111  10111-10011  11111-11011  
 94  11111-11101  11111-11111  11111-11111  11111-11111  11111-11010  11101-01111  10111-01111  11111-11111  
 95  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11011  01111-10111  
 96  01111-11111  11111-11011  11101-11111  11111-11111  11111-11111  01111-11111  11111-10111  10111-11100  
 97  01111-11110  11111-11111  10111-11111  11111-11111  11111-11111  11110-11111  11100-11110  11111-11100  
 98  11111-11111  11111-11011  11111-11111  11111-11111  11111-11011  11111-11010  11110-11111  11110-11100  
 99  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11011  11111-11111  
100  11111-01111  11111-11111  10111-11111  11111-11011  10111-11111  11101-11111  01011-01111  11111-11111  
101  11111-11111  11111-10111  11101-11111  11111-11111  11111-11111  11111-11111  11111-01110  01111-01110  
102  10111-11111  11011-11111  01111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-10111  
103  11111-11111  11111-11111  11111-11111  11111-11111  11111-00111  11111-11111  11111-11111  11101-11111  
104  10111-11111  11111-11111  11111-11111  11111-11011  11011-11111  01111-10111  11111-11111  11111-11111  
105  11111-11111  11111-11111  11111-11111  11111-11111  11101-11110  01110-11111  00111-11111  11111-11111  
106  01101-11011  11111-11111  11111-11111  11111-11111  11101-11111  11101-11110  01111-01111  01110-11011  
107  11111-11111  10111-11111  11011-01111  11111-11111  11111-11111  11011-11111  11111-11111  11111-10101  
108  11011-01101  11111-11011  11111-11111  10111-11111  11111-11111  11111-11111  01111-10011  11110-10111  
109  11111-11111  11110-11111  11111-11111  11011-11111  11111-11111  01110-00111  11111-11111  11111-11111  
110  11001-11111  11111-11111  11111-11111  11111-10111  10101-11111  11110-11111  11110-11111  11011-01000  
111  11111-11101  11111-11111  11111-11111  11111-10011  11110-11111  11101-11111  10111-11111  11111-01111  
112  11011-11111  11111-11111  11111-11111  11111-11111  11011-11111  10111-11111  11011-11111  11110-01111  
113  11111-11111  11111-11011  11101-11111  11111-11111  11101-11111  01111-11000  11111-11111  01111-11011  
114  11110-11101  11011-11111  11111-11111  11111-00111  11111-01111  11001-01110  11111-11111  11111-11011  
115  00111-11111  11110-11111  11111-10111  11111-11111  11111-10111  11011-10111  11111-11101  11111-11111  
116  11110-11111  11111-11111  11111-11111  01111-11111  11111-11111  11100-10111  11111-11111  11110-00111  
117  01111-11101  11111-11111  11111-11111  11111-11111  10111-01111  11111-01111  11111-01110  11111-11111  
118  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-10111  11110-11111  
119  11111-11111  11011-11111  11111-11111  10111-11111  11111-11101  11010-11111  11111-11111  11111-11111  
120  11111-11111  11111-11111  11111-11111  10111-11111  11101-11111  11111-10110  01111-01111  11111-11111  
121  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11001-11011  11011-11100  
122  11111-11111  11110-10111  11111-11111  11111-11111  11111-11111  10011-10111  11111-11110  11110-11101  
123  11111-11111  11111-11111  11111-10111  11111-11011  11111-11111  11111-11111  01110-11111  11111-11111  
124  11111-11111  11111-10111  01111-11011  11111-11111  11011-11111  11111-11111  11011-11111  00101-01111  
125  11111-11111  01111-11111  01111-11111  11111-11111  11111-01111  11111-11111  11111-00111  11110-11111  
126  11101-11111  10111-10111  11111-11111  11111-11111  11111-11111  11111-11111  10111-10111  11111-11100  
127  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11011  11111-11011  
128  11111-11111  11111-11111  01111-11101  10111-11111  11111-11111  11111-01101  11111-01111  01111-11000  
129  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11011  
130  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11101-11110  11111-11111  11111-01111  
131  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10110  11111-11111  11111-11111  
132  11111-11111  01101-11111  11111-11111  11111-11111  11111-11111  10101-11111  11101-11011  11111-11111  
133  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11011-11111  11111-11111  11110-11100  
134  11111-11111  11111-11111  10111-11111  11111-11111  11111-11110  11111-11110  11111-11101  11111-01111  
135  11111-11111  11111-11111  11111-11111  11111-11111  11110-00111  11111-11111  11111-11111  11111-11111  
136  11111-11001  11111-11111  11011-11011  11111-11111  11111-01111  11110-11111  11111-11101  01111-10000  
137  11111-11111  11111-11111  11111-11111  11111-11101  11111-11011  11111-10111  11111-11111  11111-01111  
138  11111-11011  01110-11111  11111-11110  11111-11111  11111-11111  10101-11111  10111-11111  11111-11111  
139  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11101-10111  11111-11100  
140  11111-11111  01111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11011-11111  11111-11100  
141  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11001  01011-11110  
142  10111-11011  10111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-00100  
143  10111-11011  11111-11111  11111-11111  11101-11111  01111-11111  11111-11111  10011-01111  11111-11100  
144  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11001-11111  11111-11111  11111-11100  
145  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  10011-01100  
146  11011-01011  11111-11111  11111-11111  11111-11111  11111-11101  11111-11001  11101-11110  01111-11111  
147  11111-10111  11101-11111  11111-11111  11111-11111  11111-11111  11111-10111  11110-11011  11111-11100  
148  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11011  11111-11111  11111-11111  
149  11111-11011  11111-11111  11111-11111  11111-11111  11100-10111  11101-11001  11111-10111  11110-11111  
150  10111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11010-01111  11101-11111  
151  11110-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01110-10111  11011-01111  
152  11011-11111  11111-11111  11111-11111  11111-11111  11111-11011  11011-10111  01111-11011  01111-11011  
153  11111-00111  11110-11111  11111-11111  11111-11111  10111-11111  11101-11111  11101-11111  11111-11100  
154  11111-11111  11011-11111  11111-11111  11111-11111  11100-11111  11111-11011  11110-10111  10111-01000  
155  10111-11011  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11100  
156  11111-11111  11111-11111  11111-11101  11111-11111  11110-11111  11111-11011  10110-01100  11111-11111  
157  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01101  11111-11111  11110-01111  
158  11111-11111  11111-11111  11111-11110  10111-11111  01111-11111  11111-11011  11101-11110  00110-11110  
159  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11011-11110  11011-10111  
160  11011-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-01111  01111-11111  
161  11101-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  01111-11111  11101-10111  
162  11111-11110  00111-11111  11111-11111  11111-11101  11111-01111  11111-11111  01110-01111  11110-11011  
163  10101-11111  11111-11111  11111-11111  11111-11111  11101-11111  11011-00111  11111-11110  11111-11111  
164  11011-11110  11111-11101  11111-11111  11111-11111  11110-11111  11111-10111  11111-10011  00101-11111  
165  11111-00111  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-10101  11010-11111  
166  11111-01111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  10011-11111  
167  11110-11110  11111-11111  11111-11111  11111-11111  10111-11111  11111-11110  11011-11111  11111-10111  
168  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01110-11111  
169  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11110  11100-11111  11111-10111  
170  11111-11111  11011-11111  01111-11110  11111-11111  11111-11111  11111-10111  01111-11111  11110-01100  
171  11110-11111  11011-11111  11111-11111  11111-11111  11111-11110  11111-11101  11111-11011  01111-01100  
172  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  11010-10110  11101-10111  
173  11111-11111  11111-01111  11111-11111  11111-11111  11111-01111  11111-11111  11110-11101  11111-11100  
174  11111-11111  11011-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11101  10111-00111  
175  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  01111-11111  11111-11111  
176  11111-11111  11111-11111  11111-01111  11011-11111  11111-11111  01111-11011  11111-11110  11011-11100  
177  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  01111-11011  10111-11111  
178  11101-00111  11111-11111  11111-01010  11111-11111  11111-11111  11111-11111  10111-11111  10011-11110  
179  11101-11111  11101-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  10011-11011  
180  11111-11111  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  
181  11111-11111  11111-11111  11111-11111  11110-10011  11111-11111  11111-11111  11111-01111  11011-11100  
182  01011-11011  11111-11110  11111-11111  11111-10011  11111-11111  11111-11111  11011-11011  11110-11111  
183  01111-11101  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11011-11110  11111-01100  
184  10111-11111  11001-11111  10111-11111  11111-11111  11111-11111  11111-11010  11111-11111  11111-00011  
185  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11101-11111  10111-11111  11011-01111  
186  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11110-11111  11111-11011  
187  11111-11010  10110-11111  11111-11111  11111-11111  11111-11111  11110-11111  10111-11111  11001-11111  
188  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  01111-11111  11111-11111  
189  11111-11011  11111-10111  11111-11111  11111-11111  11101-11111  11111-11101  10011-01010  01110-11111  
190  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11011  11111-11000  
191  10111-01110  11111-01111  11111-11111  11111-11111  11101-11111  01111-10111  11111-11111  10111-10100  
192  11111-11111  11111-11111  11111-11111  11111-11011  11111-11101  10110-01111  11101-11111  11101-11111  
193  11111-11111  10111-11111  11111-11111  11111-01101  11111-11111  11111-11111  11111-11110  11111-11100  
194  11111-11110  11111-11110  11111-11111  11110-11111  11111-11111  11111-11111  11111-01110  11111-11110  
195  11111-01000  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11110  11110-11101  
196  11111-11111  11111-11111  11010-11111  11101-11111  11111-11111  11111-11111  11111-11011  10111-11000  
197  11111-11110  10111-11111  11111-11111  11111-11111  11111-11011  10111-11011  11111-11110  11110-01111  
198  11111-11101  01011-11111  11111-11101  11111-11011  11111-10111  11111-11111  10101-11111  11111-10111  
199  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-10101  
200  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  10110-10111  
201  11110-11101  10111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11101-01111  11111-01111  
202  11111-11111  11101-11111  11111-01111  11111-11111  11111-11101  11111-01110  11111-11111  11111-10100  
203  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-01010  11101-11111  
204  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-01011  11111-10100  
205  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11110-11111  11111-11101  
206  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11111-01111  11111-11100  
207  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  01011-11111  
208  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11101  01111-11111  
209  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  01011-01111  11111-11111  
210  11111-11111  11111-11111  11111-11111  11111-11111  01111-01111  11111-11110  11111-01110  11111-11100  
211  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  01111-11111  11111-10100  
212  11111-10111  11111-11111  11101-11111  10111-11111  11111-11111  11111-11111  11011-11101  01111-11111  
213  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10101  11111-11111  10101-11111  
214  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  10111-11111  
215  11110-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11011  11111-11100  
216  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11100-01100  11111-11100  
217  01111-01111  11111-11111  11111-11011  11111-10111  11111-11111  11111-11110  01111-10100  11111-11100  
218  10111-11011  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11110-11001  11110-11111  
219  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11101-11011  
220  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  10111-11110  10111-11111  11111-00111  
221  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  10111-11101  00111-11011  
222  11111-11011  11111-11111  10111-11111  11111-11111  11111-11111  10111-10111  11111-11010  11100-11000  
223  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-10111  
224  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11011  11101-11111  01101-11111  
225  11011-11110  11101-01111  11111-01111  11111-11111  11110-11111  11111-11111  10111-11111  01111-10111  
226  11111-11111  11111-11111  01111-01111  11110-11111  11111-11111  11111-11111  01111-11111  11111-11111  
227  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11000  
228  01101-11111  11111-10111  11111-11111  11111-11110  11111-11111  11111-11111  11111-01111  11011-11111  
229  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11110-11111  10111-10001  
230  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  10111-11100  
231  11111-11111  11111-10111  01111-11111  11111-11111  11111-11111  11011-11111  11100-00110  10101-11111  
232  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11010-11011  00101-01111  
233  11111-11011  11101-11111  11111-11111  11110-11111  11111-11111  11111-11111  01101-11101  11111-11111  
234  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-10111  10111-11111  11011-11111  
235  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11110-10100  
236  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11010  11110-11100  
237  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  00101-11111  11111-11111  
238  11111-01111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-10111  10100-11111  
239  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11110  11111-11111  11111-11111  
240  11111-10111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11011-11011  11110-01111  
241  11111-11111  11111-11101  11111-11111  11111-11111  11011-11111  01111-11011  11110-10010  11111-11000  
242  11111-11111  01111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  
243  11111-11001  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11010-11111  11111-11111  
244  11111-11111  11011-11111  11111-11111  11111-11111  11110-11110  11111-11111  11101-01111  11010-11111  
245  11111-11111  11110-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11110-11011  
246  11111-11111  11110-01111  11111-11111  11111-11111  11111-11111  10111-01111  01101-11111  11000-11011  
247  11111-11111  11111-10111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-10111  
248  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-01110  11101-11101  11100-11000  
249  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11010  10111-11000  
250  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  10011-11011  11101-11111  
251  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-00111  11111-11111  
252  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11101  00010-10111  11110-10111  
253  11111-11111  11111-01111  11111-11111  11111-01111  11111-11111  01111-11011  11111-11001  11111-11111  
254  01111-11011  11111-11111  01111-11111  11111-11111  11111-11101  11111-11110  10111-11111  11101-11100  
255  11111-11011  11111-11111  11111-11111  11111-11011  11111-11110  11001-01111  11111-11111  00011-11111  
256  11111-01111  11111-11111  11111-11111  11111-11111  01111-11111  01111-01111  11111-11111  11111-11111  
257  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11011-11101  11111-11011  
258  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11101-11111  11111-11011  10111-01100  
259  11011-11111  11111-11111  11111-11111  11110-11111  11111-11111  11011-11111  11111-11101  01111-11100  
260  11111-11111  11111-10111  11111-11111  01111-11111  11111-11111  11111-11110  01111-11111  11001-01011  
261  11111-11111  11111-11111  11111-11111  11111-11011  11111-11101  11111-11111  11110-11011  11111-01100  
262  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  10111-11011  01111-11011  01111-10100  
263  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11110  11101-11100  
264  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11110  11111-11000  
265  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  
266  11111-11111  11111-11111  11111-11100  11111-11111  11111-01111  11101-11101  11111-11011  01111-11111  
267  10101-11111  10111-11111  11111-11111  11111-11101  11111-01111  10111-01111  11111-11011  11100-00100  
268  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11010-01010  11010-11011  
269  01111-11110  11111-11111  11111-11111  11111-11111  11111-11101  11110-10111  11011-10111  11110-11111  
270  11110-11111  01111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11010  11011-10111  
271  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  01111-11111  
