###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 32  00100-00000  00001-00000  10000-00000  10000-00010  00000-01000  00001-11011  10011-00000  10110-10011  
 33  00000-01000  00001-00000  01010-00000  00000-00001  01110-01100  10011-10001  11100-01001  00000-00101  
 34  01000-10100  00000-10000  00010-00000  00100-00010  00100-10101  01111-11111  01000-01000  01001-11001  
 35  10001-01000  00011-00111  00000-01001  10100-00011  10110-01010  11011-11011  10110-10010  11100-00111  
 36  10000-00100  00101-00000  10010-00000  00111-10110  00011-11111  01111-11011  11011-10100  00110-11011  
 37  00001-00000  00101-00000  00110-01011  01010-00010  00011-01100  11111-11011  00110-10100  11001-01111  
 38  00000-00000  00001-00010  00000-00000  00100-00000  11000-00101  11111-10001  11101-00001  00000-01111  
 39  01000-10000  10000-00000  00000-00000  10010-00000  10000-01100  11111-11000  00001-10001  11100-11011  
 40  00000-00000  00010-00000  00000-01100  00100-00001  00001-10010  01111-10100  11010-10111  11100-01000  
 41  10010-01010  10000-00000  00010-01000  01000-10011  00100-10111  11101-11010  01000-00101  11010-11111  
 42  00001-00100  10000-10001  00100-00011  00000-00101  00111-01101  10111-10101  11000-11101  10010-10110  
 43  10100-01100  01001-10000  01110-00000  01001-00001  01101-11100  01000-11101  00110-01101  11001-00111  
 44  11000-10001  01110-01010  10000-01000  10000-00010  00100-11010  11111-11000  11001-00101  10001-11100  
 45  01100-00100  10001-00010  00000-00100  01100-00110  01000-01000  10111-10011  11001-01000  01010-01011  
 46  01000-00001  01100-00000  00000-00100  00000-00001  00100-01100  11111-10111  10000-10011  11111-01101  
 47  01011-00110  00000-10100  00110-00000  01001-00010  01110-11110  01100-10011  00100-01101  10001-01011  
 48  00100-01000  10000-00000  00100-01001  00000-01100  10011-01010  11110-10111  11111-10000  10100-01100  
 49  00000-00101  01101-01000  01010-00000  10011-01001  00111-01111  11101-11011  10101-11010  11110-00111  
 50  01000-10000  00000-00000  00010-01001  00000-00000  10111-01011  11100-01101  01101-11010  10101-11100  
 51  10000-10000  00000-00100  00110-01000  10010-00001  00111-01101  01111-11110  01011-00111  10000-10011  
 52  11101-01000  10010-10000  00001-00001  00000-10011  00110-11001  11111-10001  10010-01101  01010-00100  
 53  00111-00110  00000-00010  00010-00000  10010-10001  11001-10000  01001-11011  11110-10100  01011-00010  
 54  00100-01000  00010-01010  00101-00000  10010-10101  00001-00110  11111-01110  01101-11101  01011-10010  
 55  10000-01100  01000-00101  11100-00000  01000-01011  00111-11100  10111-11111  00111-11101  11010-01111  
 56  00010-00110  01000-00001  00100-00000  00000-00111  10011-01101  11011-10111  10011-11001  10001-01110  
 57  01000-01010  10000-10010  00010-00010  10000-00011  00000-01010  11111-11010  10011-10010  01001-00000  
 58  00100-00010  00100-10000  00010-01000  00000-11000  10100-11000  00011-00011  01100-11011  10000-01100  
 59  00110-00110  11000-11001  10100-00000  00101-00101  00100-01110  01000-10010  11010-10100  10001-01011  
 60  00110-00010  00101-00000  01000-10000  01000-00010  10010-01100  10111-11000  11110-10001  10001-01100  
 61  11100-11001  00000-00000  00100-00000  10111-00111  00101-11111  00011-11011  11110-01010  11011-01011  
 62  10000-10100  01000-10001  01000-00000  00000-00110  10000-11011  00100-01111  01101-11010  01001-01011  
 63  11000-01010  01010-01000  01001-10000  00010-10011  01001-10110  10111-11111  00101-00010  11001-11111  
 64  11000-01100  00001-01010  00010-00100  00100-00110  11110-10100  11111-10101  10100-01010  10101-11011  
 65  00100-11010  11000-01000  00000-01000  00001-00110  10100-01100  10001-11110  00111-10111  11000-10101  
 66  00000-10101  00100-11100  00000-10000  00000-00001  00001-10001  10011-01001  10010-10000  11011-10010  
 67  01010-00100  00011-10000  01010-00001  11100-01001  10001-11100  10011-10111  11111-11111  10101-01111  
 68  00000-10100  00100-11000  00000-00000  01000-11101  10100-11001  00101-11100  10011-00111  01011-01111  
 69  00010-00010  00010-10100  00100-10000  00100-00010  10011-01101  00011-11100  00110-10110  10111-00000  
 70  00101-00001  10000-00001  00000-01000  10001-01000  11011-11001  10111-11000  10011-11011  01011-10011  
 71  01110-00100  00000-00001  00000-01000  11100-10010  00010-01110  11001-11100  10111-00110  10001-01011  
 72  10000-10000  00100-00001  10010-00000  01100-01000  10010-00000  10001-11011  11011-10000  01011-11000  
 73  00000-00001  10001-11000  00110-00001  10000-10001  11000-11111  10111-11010  10110-01101  11111-00111  
 74  01000-00000  00101-00000  10000-00000  00001-01111  01000-00001  00101-01111  10101-00110  01001-00111  
 75  10101-00001  00010-01010  11000-00010  01000-01001  10000-01111  01101-11111  01110-00101  01000-10010  
 76  10011-01100  00100-10000  01000-00000  01000-01010  00010-00101  10111-10111  11110-00100  11001-01001  
 77  11010-00000  01010-00001  10100-00000  00011-10000  01000-01100  10001-11111  11111-10001  01100-10011  
 78  01101-00010  01100-10010  00010-11000  00000-00000  10100-00101  01111-11111  11111-01101  11100-11100  
 79  10000-00100  01001-10000  00010-01000  01001-10011  00111-01001  11001-11110  11101-01110  01100-00110  
 80  10101-10111  10010-00001  00000-00000  01010-00100  01011-01101  11111-11101  11010-00000  01010-10011  
 81  00010-00100  00000-00100  01100-00010  11000-01011  00010-00011  11011-11010  10110-11110  00101-01111  
 82  00011-11010  00100-00000  00000-00010  10000-00101  01001-10001  01111-11101  01111-10100  10100-00001  
 83  00010-01100  10100-00000  00000-00000  00000-10010  01000-11110  10011-11011  10011-11010  00001-11011  
 84  00000-00000  00100-00000  01000-11000  11001-01001  10111-10000  11111-11101  11111-01001  00011-01011  
 85  00000-01010  00011-00000  01100-00001  11100-01111  00010-00011  11101-11000  11110-01111  11101-00001  
 86  01000-00000  01100-00110  01100-00000  00001-01010  00000-00000  01001-01111  01011-11010  10100-11111  
 87  00010-00000  00001-11000  00000-00000  00100-10000  01001-01000  11110-10111  01110-11011  01000-11101  
 88  00011-00011  01000-00001  01001-01000  10000-10100  01110-11000  00001-00111  11111-11011  10001-01111  
 89  00001-10010  00101-10000  10100-01110  00000-00111  01100-11011  11010-11111  11110-01110  11010-00111  
 90  10000-01000  00000-00000  01100-00001  01010-00001  00110-11000  00011-11011  00001-01110  11111-00011  
 91  00001-00110  00001-01100  10110-10000  10000-00101  10101-01100  11111-01111  01111-11001  11100-10111  
 92  00010-00010  01011-00000  01000-00001  00001-00011  10010-01011  10110-01111  11110-01101  00011-11111  
 93  10001-01101  10110-10010  00101-00001  00100-00000  00000-11011  10011-10011  11111-10000  10111-11010  
 94  00000-00000  00001-00001  00000-00010  10000-00001  00101-01000  11111-11111  11100-10111  01000-10111  
 95  11000-01000  01000-01000  00101-01000  10000-00001  00110-01100  00110-11010  11110-11110  10110-11001  
 96  00000-11000  10000-01011  00001-00001  10001-00011  01100-01110  10011-01111  11110-11110  11001-00011  
 97  00110-01100  00011-00000  10110-00000  11001-01010  11000-11000  10011-11111  11110-00100  11000-01111  
 98  00000-01000  10010-00000  01000-00000  00000-00000  00100-00000  10111-11111  11111-10101  01111-11111  
 99  00000-11000  00000-01100  00101-01010  00100-00000  10001-01110  00111-10011  11010-11001  11100-00111  
100  00100-11100  00100-01000  00100-00000  00011-00010  10101-10111  01100-10111  01011-01010  11110-01111  
101  00001-10100  00000-11010  00100-01000  01010-10000  00000-01000  10111-11111  01011-10111  11000-10011  
102  00000-01110  01000-00000  00110-00100  10000-00000  00111-01111  10010-10111  01010-11101  00001-01111  
103  00000-00101  10111-10010  10100-00001  01000-00011  00001-11100  00001-11111  11111-00110  11001-00001  
104  10000-00100  00011-00010  00101-00001  10010-00000  11100-11101  10100-10011  00101-11110  10001-10011  
105  00101-01001  01001-00000  00001-00000  00101-00001  00100-11001  00011-10111  11111-01110  11100-11110  
106  01100-00111  00010-00000  00110-00000  00110-00000  00001-11110  00000-10111  00110-01001  11101-10000  
107  01100-00000  00001-01000  00000-00000  00100-10001  01011-01110  01111-00110  11101-11111  00101-00011  
108  00010-01000  00000-01000  00100-00000  00000-00000  00000-10000  00101-10011  11111-01110  11001-11000  
109  01000-01110  00001-01000  01010-01000  10000-00001  00010-11110  01101-01100  11110-10111  11110-01111  
110  00101-10001  01001-00001  00100-00000  00100-00001  00010-10101  00100-01000  11111-10110  11110-01111  
111  00000-00011  00101-00000  00000-00000  00000-00010  01000-01111  01111-01110  10100-10011  11101-11000  
112  00100-00101  00111-00010  00101-01000  01010-01000  00001-10010  00001-11000  11110-10101  10011-00111  
113  00110-00000  01010-10001  10011-00000  00000-01010  10000-01110  10111-11001  01110-11000  10010-10111  
114  00000-00100  01011-00000  00100-10100  11000-00001  10011-00000  00011-11000  10011-11100  11101-11011  
115  00001-01100  10001-00000  00100-01011  11000-00011  00100-11101  11001-11011  00100-11000  11110-01111  
116  01001-10000  10001-00100  00100-00000  10000-00000  00101-00001  01111-11001  01110-11111  10100-01111  
117  00110-00110  00010-00000  00000-00001  01100-10100  01000-01100  10011-10111  01011-11101  11100-11011  
118  01000-00000  11011-11000  00001-10000  10010-00101  10000-01100  11001-01011  01001-10101  11100-11011  
119  00110-00100  10100-10001  10000-00010  00010-00000  10001-00101  11001-01011  10111-10011  11110-11010  
120  00101-00100  00000-10011  00100-00000  00000-00000  00000-10100  01110-01101  11101-10111  00001-10001  
121  10011-01000  00011-00000  00110-01000  11100-00011  10001-01101  01111-11111  10111-01011  11010-10110  
122  01001-00010  10000-00001  10100-00100  00000-10001  10110-11010  10111-10101  11011-10001  11111-00101  
123  00000-00000  01001-00001  01000-00010  00010-01010  00111-01111  01100-10011  11011-11101  10111-11000  
124  00001-10001  00000-00100  10000-00000  01000-01000  01000-00001  01011-01100  00101-10100  11001-10011  
125  00000-01001  01000-00000  00110-00000  00011-00110  10011-10001  00111-00000  01110-01101  11111-01111  
126  00000-00000  00001-00011  00101-00000  00010-00000  11000-01111  00111-11111  11111-11100  10111-01100  
127  00100-01110  00111-00000  00110-00100  11000-01110  10010-01101  01011-01111  11110-10111  11100-01111  
128  00010-01101  00000-00010  00010-00010  01100-00100  00110-10010  11110-11111  10011-11010  00111-01100  
129  00100-00110  01000-01110  00100-00000  11000-00100  00000-10110  10110-10011  11100-00011  11111-10111  
130  11000-01110  11000-00001  01000-00000  00101-00111  00111-10011  01100-01101  00111-01111  00110-11111  
131  10010-10000  10001-10000  00100-01000  00000-00111  00100-01001  10111-10101  11111-11101  11011-00011  
132  00010-00010  00100-00010  10100-00001  00000-01000  00001-10100  11010-00101  10101-11000  11110-01110  
133  00000-01101  10110-10000  01000-01010  11101-10000  00010-01010  01011-00110  11111-00111  01001-10011  
134  00011-00001  00000-00100  01001-10001  00000-00100  10110-11001  01011-11000  00001-11101  10001-11011  
135  00110-10001  00001-10100  00100-10000  01000-10000  00001-01111  11001-11111  10100-01011  11110-01111  
136  01010-00101  01001-00000  10000-01001  10001-00000  00100-00000  11010-11011  01111-11101  01011-10011  
137  00000-00000  00100-01100  00000-00100  10101-11101  11010-00101  01101-01001  11101-01011  10111-11111  
138  01111-00000  00111-00100  00001-00000  01000-00101  01110-01000  01100-11110  11111-00001  01110-11000  
139  00010-10110  00000-10010  00010-00000  11100-11000  10000-11100  11101-11101  11111-01110  11011-00111  
140  11001-00101  10010-01000  00011-00000  00100-00111  00100-01000  01001-01101  00111-01110  01111-00011  
141  00000-01000  10110-00011  10110-00000  00001-10010  01100-00000  00101-11001  10110-00110  11100-01111  
142  01011-00000  00010-00000  00001-01000  00001-00001  10000-10101  10110-11001  11111-11111  01101-00111  
143  00011-10100  00000-00010  00010-00001  00101-10000  10010-10010  00111-11111  01011-11111  01001-01111  
144  00001-00010  01000-00110  00000-00000  01001-01000  10111-01100  11001-10111  11100-01011  10110-11000  
145  00010-01111  01000-10000  11100-00000  00000-01101  11000-11110  11001-11000  01111-11111  11111-11111  
146  00000-00001  00000-00101  00000-00001  00000-00100  01000-10100  01101-11011  11100-00110  11101-01011  
147  00000-00100  00001-11010  00100-00000  10010-01111  01110-00100  10100-10001  11110-00010  11111-00011  
148  00100-01010  00000-00000  00010-10100  00000-00000  10100-00001  00101-00111  11010-11101  11100-01110  
149  00000-00000  01000-10110  00000-00000  00100-11010  11011-00111  10011-11001  01101-11110  11100-01100  
150  11010-10100  10100-00000  01001-00000  00001-10010  00000-11010  01010-11111  10101-00111  11111-01110  
151  11000-11100  00000-10100  00100-00000  01010-11100  00010-01110  01001-10001  11110-11001  11101-11111  
152  10010-01100  10100-00000  00001-10000  00000-10010  11000-01010  01010-00111  01011-10101  01101-01011  
153  00100-01010  00100-10000  10001-01000  01011-10000  10111-01100  11000-11011  00111-10111  11100-01011  
154  00010-01100  00000-10000  01100-00100  00000-00011  00001-01010  10001-01011  01110-11010  11101-01001  
155  00000-00101  00100-00010  00000-00010  00000-11111  00100-10111  01101-11111  10011-01100  11100-10111  
156  01101-00010  00000-00011  00100-00101  01000-00111  00101-11010  11111-10111  11001-11101  11101-00111  
157  00110-01010  00001-10000  00110-00000  11001-00011  00001-10001  11111-11111  11111-11101  11001-10111  
158  00100-00100  00000-00100  00110-00000  00110-10010  01000-10011  00001-11001  01011-01110  01111-10110  
159  00000-01010  01010-01000  00001-01001  00000-11000  00010-01111  11101-11011  11011-11110  01010-01111  
160  00000-00000  00001-00100  00010-00000  10000-10011  00001-00101  00100-00011  01110-01100  01000-11011  
161  00101-10001  01000-01000  00000-00001  00001-00111  00001-01110  11100-10011  01101-11111  11111-01111  
162  00101-01000  00010-11101  10001-00000  00001-00110  00000-01100  10001-11001  10010-11111  11101-10001  
163  00010-11101  01010-10110  00100-00000  00001-01111  11111-11110  11111-10101  11111-01010  11010-10111  
164  00000-00001  01110-00110  00001-01000  00011-00000  01010-01000  10000-11001  11100-10111  10001-00111  
165  11000-10000  00000-00010  00011-00000  10101-00001  10100-01000  00110-11100  01110-01011  10111-11111  
166  01000-10010  00011-01100  10000-00010  00010-00000  01101-10001  00111-00011  01011-01011  11111-11011  
167  00100-01011  00010-00000  00000-00100  00000-10100  11101-11101  11101-10010  10110-11100  11110-10011  
168  00010-01111  00000-10000  01001-00100  10010-00000  11111-10010  11001-00100  11111-11111  11110-10011  
169  00011-01101  00011-00111  00010-00010  00000-10110  00101-01110  11011-10101  10111-11111  11011-00100  
170  00000-01000  00111-00001  00000-00010  00101-00000  10010-01011  01100-00101  00111-00010  11110-10111  
171  00000-00000  00010-01100  01011-00010  00010-00000  10100-01001  01001-10111  11011-10001  00110-11100  
172  01000-00010  01000-01000  00001-00001  00000-01010  00100-00101  10010-10001  11111-10100  11001-11111  
173  00101-10000  10011-00000  00100-00001  00100-11010  10001-10010  11011-00011  11111-11110  11101-11111  
174  00001-10010  00100-01001  10100-10000  01000-10011  10011-01001  01010-10010  10101-11101  10101-01111  
175  00000-01010  00001-01011  10010-00000  10011-01111  00001-01101  01001-10110  11111-11011  11101-00011  
176  11100-11100  00110-00110  00110-00000  00000-00000  10001-11110  01111-00110  10111-00110  01001-00011  
177  00010-01000  00000-00000  00000-01000  10110-01111  01101-01101  00011-01111  01100-00011  00011-11111  
178  00000-10101  00000-01000  00100-01000  00100-00010  00001-10011  11110-10010  01111-11111  01111-11101  
179  10010-00000  10010-00000  01000-01000  10000-00001  01001-00110  10011-11011  01110-11111  11011-11111  
180  01110-00100  00000-01001  10011-00010  01011-00001  01100-11000  00011-01010  01101-10100  11111-01011  
181  00101-01100  00010-10000  01110-00000  01010-01000  00111-01110  11000-10111  01110-11010  01111-01111  
182  10000-01010  11001-00100  00000-00000  00100-00100  00000-10100  01101-11000  10111-01101  11100-10000  
183  00000-00000  00110-00001  00000-00000  00000-00001  01000-00000  00111-10101  00101-01110  01110-00111  
184  00100-00000  00010-00001  00000-11000  00001-10000  10100-00010  11000-01011  11001-01110  01100-10111  
185  00100-00001  10000-00110  00100-10000  10100-00001  10100-11101  01110-11101  10101-11111  11110-11110  
186  00000-00010  01100-00000  00001-01000  00011-00100  01001-11100  01010-01111  10111-11111  01111-11010  
187  00000-01100  01110-10000  10000-00000  10000-00011  01000-11110  00010-11111  11111-11110  11010-10111  
188  00011-00000  00110-00010  00000-00000  00010-11000  10101-11101  01111-00110  00010-11001  11010-11100  
189  10000-00000  00001-10100  00000-01000  10000-00011  00111-01000  10011-00001  10100-11011  01010-01100  
190  11100-10000  00100-00011  00000-00000  00000-00001  00010-10101  10111-11110  00111-10011  11001-10101  
191  00010-00000  00000-11000  00000-01000  10100-01001  00001-01000  00110-01110  10011-01101  11001-00111  
192  10011-00100  00010-00000  00000-00000  00001-11010  01011-00010  10001-10110  01110-11101  11010-10011  
193  10011-00010  00001-00100  00000-10000  11000-00011  01000-10000  11011-10110  00110-01001  11111-11111  
194  01001-01100  00000-00000  00000-00000  00000-00010  00100-10010  01000-11110  11111-11111  11110-10100  
195  01010-01100  10101-01000  00000-10000  01000-00011  10000-00111  10000-10101  11100-10101  01111-00011  
196  11000-01111  10000-00010  00000-00000  00000-00000  10000-11010  11010-10011  01110-11111  00010-10111  
197  10010-00000  00000-00101  00000-00000  10000-10001  00101-10011  10011-10010  11100-11011  11100-00111  
198  00100-00010  10001-10000  11010-00001  10001-00100  00010-01001  01011-01011  11110-10011  11011-00111  
199  01000-00100  10001-11011  00110-00001  11010-00011  10000-01101  00001-01011  00011-01111  11010-11011  
200  10000-00000  10000-10101  00000-00000  00001-00001  00000-01010  10000-01011  11100-10001  11111-00010  
201  01001-11000  11000-00000  00010-00001  00000-00010  00010-11000  00111-11000  11111-11110  11001-11111  
202  00000-00010  00000-01110  00000-00100  01010-00010  00000-01101  00000-01111  01011-10100  11111-11111  
203  11000-00000  01100-10100  00000-00000  10001-00000  00000-11000  10111-11110  01111-10011  11011-00010  
204  00000-00110  00010-00000  01000-00010  11010-00010  00001-10100  10001-10000  01111-10111  11011-10110  
205  00101-11000  00111-01001  10010-00000  00000-00001  00100-10101  01101-10111  10111-11101  11111-10111  
206  00000-00000  00000-00000  00000-00000  10000-00001  00000-00110  01011-00000  11110-11010  11011-10100  
207  00010-01100  00010-10100  00000-10000  00110-10010  00001-00011  01000-01001  11111-01010  10110-10011  
208  01001-00110  11000-00010  00000-10000  00001-00100  00000-00001  10010-10001  11100-11011  10001-01110  
209  01100-00000  10010-11011  00101-00000  01100-01000  10000-00000  00111-01000  11110-10110  10101-11001  
210  10010-01100  10000-00000  00000-00000  00000-00000  11011-01111  00100-01000  00111-10111  11111-10111  
211  00110-00101  01001-11111  00110-00010  01100-00001  10010-11100  10011-10110  11100-01111  11000-11011  
212  00000-00010  00100-00010  00010-00110  11100-00000  00101-11100  10110-00011  11101-11001  11001-01111  
213  00100-01110  11000-00000  01001-10010  10000-00000  01010-10111  10011-00111  01111-10000  11110-00111  
214  00000-00000  10001-00101  00000-10000  01000-10000  01000-10100  10110-00010  11111-00101  10101-10111  
215  00100-10000  00111-00101  00100-00000  10001-00010  00101-01101  10111-11001  10100-00011  11001-10111  
216  00010-11000  00100-00000  00010-00001  00000-10000  01001-00101  00011-11000  11101-01110  11011-00111  
217  00101-01100  00111-10000  00110-00100  00100-00010  01011-11000  11001-10010  11110-11101  11001-01110  
218  01000-10000  00100-00000  00011-00100  00000-00010  10010-00110  10011-01001  00001-10110  00100-11111  
219  10000-11100  00001-00000  11000-00000  00000-00100  00010-01110  01000-10010  00110-01101  11011-00011  
220  01000-01100  00000-11000  00000-00000  00101-10001  00100-00111  10001-01110  11011-11111  11000-10111  
221  11110-11011  00100-01000  00010-10100  01001-00001  00000-00011  01111-00001  11110-11100  11110-11000  
222  00001-01110  01000-01010  00001-00000  00000-01110  01100-00100  00111-01100  10111-00101  11000-11111  
223  00010-00100  01101-10011  00101-00001  11001-00000  01101-11101  10011-10110  10110-01111  11111-11111  
224  10100-00000  10000-00000  00001-00000  00001-00110  11000-00011  11000-00001  10100-01110  11101-10101  
225  00001-10000  00011-01000  10100-01000  01000-00010  00000-00101  01000-01000  01010-01010  11111-11111  
226  00000-10100  00000-10001  10000-00000  01001-01000  00001-01000  00010-11100  01110-10000  11111-01111  
227  01100-01100  01010-11010  01000-00000  00001-00000  00100-00000  10000-10011  11110-10100  01111-11011  
228  00010-01000  00000-01110  10001-10100  00001-00101  10100-10000  10101-01010  01111-11111  11010-01111  
229  01001-01000  00010-10010  00000-01000  01000-00000  00000-01000  10111-11000  01010-11101  11011-11111  
230  01000-00100  00000-00000  10000-00000  00000-00000  01000-11111  10101-01000  01101-00101  01001-01111  
231  00000-00010  10001-00000  00000-00001  10000-01000  11010-10111  00101-10100  11111-11111  01000-11011  
232  01010-00000  00000-00010  00000-01000  00001-00011  00000-11100  01001-00011  11100-11000  11101-11111  
233  00000-01000  10100-00000  00001-00000  00000-00001  01000-10011  11111-10010  11010-01001  01110-10011  
234  00110-00000  10011-00000  00010-01100  00001-10101  10010-10011  01110-10100  11100-11111  01111-01100  
235  01001-00100  01001-01000  00100-10000  11001-01111  00010-01110  01001-11110  00010-00011  11011-11111  
236  00000-10000  00000-00010  10000-00000  00000-10010  00001-10110  00111-00000  10110-11111  01000-11001  
237  00010-00000  00111-00000  00011-00000  00000-00101  00000-00011  00001-01101  01111-10011  01111-00001  
238  00001-00000  00100-00010  00100-00000  00000-10000  00000-00011  10100-01010  10111-11000  11010-11110  
239  01000-00000  00001-00001  10100-01110  00001-11110  11010-11100  10100-11101  11110-01110  11011-10011  
240  01001-00001  00001-10000  00000-11000  00000-01000  00000-10100  10011-00010  01110-11110  00101-11010  
241  01011-10001  01001-11001  00010-00100  11001-10100  11010-11000  11011-11101  11111-01011  11010-11011  
242  00000-00000  01000-00000  01000-00000  00001-10001  00101-01110  01001-01011  11111-01111  11010-01111  
243  01000-01110  00000-10101  10001-00001  00001-00000  11101-11101  01101-10011  11000-00111  11011-01111  
244  00100-01100  01000-10000  00000-00000  00000-00010  00110-10010  11010-11010  11010-00100  11011-00111  
245  00000-10100  10000-10010  00010-01000  00001-00000  00001-11111  00010-01010  11001-10111  00001-11010  
246  00010-00010  10000-00101  00101-01000  00000-10000  01101-10000  11101-10101  10110-01111  10101-11110  
247  00000-00100  00001-10010  00001-10000  00000-01011  00110-11100  11011-11101  11110-01110  11101-11111  
248  11000-00000  00000-11100  00101-10000  01000-00010  00000-00000  10011-00010  01111-11000  10010-11110  
249  00000-00100  00100-00000  00000-00000  10000-00010  11000-00000  00100-00010  01011-11111  11100-01011  
250  00001-00000  01010-00000  01000-00000  00000-01010  10001-00110  00010-01000  11010-11001  11011-01011  
251  10000-10100  10001-00001  10100-10000  01100-00000  10010-11000  00000-00011  00110-01111  11011-10010  
252  00010-01000  00000-00001  01010-00010  11001-00000  00100-11010  10101-00101  10001-10110  01010-00011  
253  00000-11110  01100-10000  10100-00000  01001-00011  00010-00110  11011-11000  11110-00111  11111-10111  
254  00001-00000  00100-00100  00011-00000  01011-00000  00000-01101  00000-01111  01000-10111  10110-11111  
255  00100-00010  00010-00001  00000-01010  00000-00001  01001-00001  10010-01001  10010-00010  11010-00001  
256  00000-00010  00000-01000  11000-00000  11000-00001  00001-00110  11100-11111  00010-00001  10100-10111  
257  10010-00110  00101-00010  00100-10010  00000-00011  10000-01001  11100-00101  10100-10000  10111-11001  
258  00010-00010  10000-00000  00000-01010  00000-00001  00001-00001  00001-00001  11010-11111  11101-01011  
259  00100-00010  10011-00010  00110-00000  11000-10110  00100-01110  11111-01000  11111-01111  11101-10011  
260  10001-00010  01000-01001  11000-00000  00000-00000  00110-10010  11000-10011  10010-01010  00101-11100  
261  00000-00000  00011-10000  00100-01000  00000-00010  10100-10000  00000-11001  10100-11111  11111-00111  
262  00100-00010  00000-00100  00000-01000  00010-00001  00000-10000  10011-00111  01000-11110  01101-00111  
263  00000-00000  00100-00001  00110-00000  00000-01001  00000-10101  01000-10001  11101-01100  11111-01100  
264  00010-01100  00100-00000  00000-00000  01000-01000  00100-01110  01000-01111  00010-00010  11100-11111  
265  00001-01101  00001-10000  00000-00100  10011-00101  00000-11110  00111-00100  00110-11100  00101-11111  
266  00000-00100  10001-00100  00000-00000  00000-00101  00101-10000  01010-11100  01111-00101  10110-10011  
267  01000-00000  00001-01010  00000-01001  00000-00000  00000-01100  00100-10010  11000-00111  10000-01011  
268  10100-01010  01100-00000  00001-00000  00010-00100  00000-11101  10001-10101  01101-11001  11111-10110  
269  00000-01100  00100-11010  00100-10000  00111-01000  00010-01011  00001-10101  10011-01011  00010-10111  
270  01000-01000  00000-10010  00110-00000  10110-01000  00010-10101  00010-01111  11111-10110  10111-01111  
271  10100-11100  00010-00000  10000-00100  00100-00000  10001-01010  01011-10001  00110-11101  11010-11110  
