###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 36b   3  2  2  4  4  2  3  6  4  4    5  4  3  3  2  2  3  3  3  3    3  5  2  3  3  2  3  3  2  3    3  3  4  4  2  3  2  4  3  3   
 37a   4  3  2  3  3  4  3  3  4  3    4  2  4  4  3  4  5  3  3  4    3  4  3  4  4  3  3  4  4  5    3  5  5  3  2  2  5  4  3  2   
 37b   4  3  3  2  3  3  2  4  3  3    4  3  5  2  4  2  3  3  3  3    3  2  2  3  3  2  3  2  3  2    3  3  3  3  2  3  2  5  3  3   
 38a   6  2  2  3  3  2  4  3  3  2    3  4  4  3  4  2  2  2  2  4    2  4  4  5  4  3  3  3  3  3    4  4  4  2  3  3  4  3  4  4   
 38b   4  3  4  4  2  3  6  3  3  3    4  5  4  4  4  2  3  3  3  2    3  3  2  3  2  2  2  2  3  3    2  3  2  4  2  3  3  3  3  2   
 39a   3  3  3  3  6  5  4  5  4  3    3  4  4  3  5  2  3  4  3  2    3  2  3  6  3  3  5  3  5  4    3  4  2  3  4  4  3  3  3  3   
 39b   3  3  3  3  3  4  3  4  4  3    4  5  6  3  3  3  4  4  4  3    3  3  4  3  2  2  2  3  3  3    3  2  3  3  2  2  2  3  4  3   
 40a   4  3  3  4  4  3  3  3  4  4    2  4  3  3  4  4  5  3  4  4    4  4  6  4  4  4  4  5  4  4    3  3  3  3  3  4  4  5  2  3   
 40b   3  4  4  4  3  3  3  3  3  5    4  3  3  4  5  3  2  3  3  4    3  4  3  3  4  2  3  3  3  3    2  3  3  4  3  2  3  3  2  3   
 41a   3  4  3  3  3  4  3  3  3  4    3  3  5  3  4  3  2  2  4  3    3  4  5  4  4  3  3  3  4  4    3  3  4  2  3  2  2  4  3  3   
 41b   3  4  2  4  3  4  4  3  2  3    2  5  4  4  5  3  3  3  3  2    5  3  3  4  6  3  2  3  4  3    3  3  3  3  3  3  2  3  3  4   
 42a   3  4  4  4  3  3  4  2  3  4    4  3  2  3  2  3  2  4  4  3    4  4  4  6  4  5  3  5  5  3    2  7  3  2  3  3  3  3  4  3   
 42b   3  2  2  3  3  3  5  3  5  4    4  4  3  5  3  3  3  3  3  2    4  3  2  2  2  2  3  3  4  2    3  3  3  4  3  4  4  3  2  3   
 43a   3  3  3  4  3  4  3  6  3  4    2  4  2  3  3  5  4  3  2  5    4  4  5  7  5  3  6  4  3  3    5  5  4  3  2  4  2  3  6  3   
 43b   6  4  3  2  4  4  2  4  4  5    3  4  4  3  3  4  2  2  3  2    3  3  2  3  2  4  2  3  2  3    3  3  3  3  3  4  2  3  3  3   
 44a   4  4  2  4  3  4  3  3  4  4    2  4  4  2  3  3  3  3  3  4    4  4  2  3  3  5  5  5  4  4    4  3  2  4  3  4  3  4  3  4   
 44b   2  4  3  3  3  2  3  5  3  5    2  5  4  4  3  4  3  2  3  3    2  3  4  2  4  3  2  2  3  3    3  5  4  2  3  2  2  4  3  2   
 45a   2  4  4  3  4  3  3  3  3  3    3  5  5  3  5  3  2  3  4  3    2  3  4  4  4  5  6  4  6  4    3  3  4  3  4  4  3  6  5  3   
 45b   2  3  4  3  2  4  3  3  2  3    3  3  4  3  3  3  3  4  2  3    4  3  2  3  3  3  2  3  3  3    3  3  2  2  4  3  3  3  5  3   
 46a   5  2  3  3  3  3  2  5  3  2    3  2  6  4  4  4  4  2  4  4    2  4  4  3  4  3  4  5  4  5    4  4  4  3  3  3  3  3  3  5   
 46b   4  3  3  4  3  6  4  6  5  3    3  4  4  3  4  4  4  3  3  3    3  3  2  3  2  3  3  4  3  2    3  4  2  3  3  3  3  3  3  4   
 47a   4  3  3  5  3  2  5  3  4  4    4  2  5  6  4  4  2  2  3  3    3  2  4  4  4  4  6  4  4  5    4  4  4  3  3  4  4  3  4  6   
 47b   4  2  4  2  4  3  2  3  3  2    2  4  5  4  3  4  4  3  3  3    3  3  3  3  2  2  2  3  4  3    3  3  3  2  4  2  2  2  4  4   
 48a   3  3  2  4  5  3  3  3  5  6    2  4  3  3  3  3  3  4  2  5    3  3  3  3  4  4  4  6  3  4    3  4  3  2  3  2  4  3  3  3   
 48b   4  3  4  3  4  4  3  3  4  3    3  4  4  2  5  4  3  3  2  4    3  3  3  4  3  2  2  3  2  3    3  3  3  3  3  4  3  4  2  2   
 49a   4  2  4  3  3  3  5  2  4  4    2  4  4  2  3  3  4  4  3  3    2  4  3  7  8  4  6  5  3  3    4  2  3  3  2  3  3  4  3  3   
 49b   3  3  3  4  3  4  3  5  3  3    2  3  4  4  3  4  2  2  3  5    3  3  2  3  2  2  3  3  3  2    3  3  2  3  2  3  2  3  2  6   
 50a   3  4  3  3  2  4  3  2  4  3    2  2  4  3  2  3  5  3  3  3    3  3  3  3  4  3  4  3  4  4    3  3  2  2  3  4  5  4  4  3   
 50b   2  2  3  4  4  4  4  3  3  3    4  3  4  4  5  3  3  2  3  3    3  3  3  3  2  4  2  5  3  4    2  3  3  3  2  4  2  3  4  4   
 51a   3  2  3  2  3  3  2  3  4  3    3  4  4  5  4  6  3  2  4  4    3  4  5  3  3  5  4  4  4  4    4  3  3  6  4  3  3  4  4  4   
 51b   3  3  2  3  2  3  3  5  5  5    4  3  3  5  4  3  2  3  3  2    4  3  4  5  3  3  3  2  4  4    2  3  2  2  3  3  3  4  2  2   
 52a   4  2  3  4  3  3  4  4  6  2    2  5  4  3  3  4  4  3  3  4    2  3  3  4  4  3  4  6  3  4    6  4  4  4  4  3  3  3  3  3   
 52b   3  3  3  3  4  3  4  3  3  3    5  6  4  3  3  2  3  3  3  3    3  4  3  3  2  2  2  3  2  5    2  3  2  3  3  3  3  4  3  3   
 53a   3  4  5  3  5  3  3  6  3  3    2  4  3  4  4  4  5  4  4  3    4  5  4  5  5  4  3  5  5  3    7  5  4  4  2  2  3  4  5  3   
 53b   5  3  3  4  2  3  3  3  3  2    3  3  5  4  3  4  3  4  2  3    2  2  2  3  3  2  3  2  4  3    2  4  3  2  2  4  2  2  2  3   
 54a   3  4  3  4  4  2  3  2  4  3    4  2  3  3  3  3  2  5  5  5    4  3  4  4  5  4  4  4  3  4    4  5  4  3  3  3  3  2  4  3   
 54b   5  2  4  2  3  3  4  3  2  3    3  3  4  5  4  4  4  3  3  4    3  3  2  5  2  3  3  2  4  2    3  3  5  3  3  3  4  2  2  3   
 55a   3  4  3  4  3  3  3  2  3  2    3  3  5  3  3  4  5  4  4  4    4  4  6  4  3  3  3  4  6  2    5  5  3  3  2  4  3  4  3  5   
 55b   4  3  6  4  3  6  4  3  3  2    4  2  3  4  3  4  4  3  3  3    3  9  4  3  3  4  2  3  3  4    2  3  3  4  3  3  3  3  3  3   
 56a   3  4  4  3  3  3  2  5  4  2    3  3  4  3  5  2  3  2  3  4    3  4  4  5  4  4  5  5  4  3    4  3  6  2  3  3  2  3  3  3   
 56b   2  3  2  5  3  3  4  3  3  3    2  5  5  4  3  5  3  3  4  3    3  2  3  6  2  2  3  2  3  3    4  3  3  3  3  2  3  2  2  2   
 57a   3  4  3  3  3  4  4  3  2  3    4  4  5  3  3  5  4  2  4  3    2  4  4  5  5  6  3  3  5  5    3  4  3  3  5  4  3  5  6  3   
 57b   3  3  2  3  3  4  3  4  5  4    4  3  3  3  4  4  4  3  3  4    3  4  3  4  2  2  2  3  3  4    3  4  5  3  2  4  3  3  2  3   
 58a   4  3  4  3  3  4  3  3  3  3    2  3  3  2  3  4  4  4  6  4    4  5  4  5  5  4  3  4  3  4    3  4  4  4  4  3  2  3  3  4   
 58b   4  4  2  4  3  3  2  3  3  3    3  4  4  4  4  5  4  2  2  3    2  3  2  4  4  3  2  3  3  3    3  0  3  3  2  3  2  2  2  2   
 59a   4  3  3  3  3  4  3  2  2  4    3  3  3  3  3  4  3  3  3  3    4  4  3  5  5  4  3  3  4  4    4  5  3  0  2  3  3  4  4  3   
 59b   4  4  3  2  3  3  4  4  4  2    4  3  6  3  5  3  3  4  3  3    3  4  3  3  3  3  3  5  4  3    2  3  3  2  2  2  2  3  3  3   
 60a   5  4  2  4  3  3  3  4  4  3    3  4  2  3  3  4  4  4  3  3    4  4  4  3  6  4  3  2  3  5    4  4  4  3  4  4  3  4  3  3   
 60b   3  4  3  4  2  3  4  2  3  2    3  3  4  4  3  3  3  3  2  3    4  3  3  4  3  3  3  3  3  3    2  3  2  3  3  3  3  3  2  0   
 61a   4  4  2  3  2  2  3  2  4  3    4  3  4  4  4  4  2  3  3  4    7  4  4  2  5  3  3  8  4  4    3  5  3  3  3  5  3  4  4  3   
 61b   2  2  3  2  3  3  4  4  3  3    3  3  4  4  6  4  2  3  2  4    4  5  3  3  3  2  3  2  4  2    3  3  2  3  2  3  2  3  4  3   
 62a   3  2  2  3  3  3  2  3  3  4    3  3  2  3  3  5  4  2  2  3    3  4  4  5  4  4  3  4  4  4    4  3  4  3  5  2  2  2  3  3   
 62b   4  4  4  3  2  3  5  4  4  2    3  3  3  3  2  3  3  3  2  3    2  3  4  3  4  2  3  3  3  3    3  3  2  3  3  2  2  3  3  2   
 63a   3  3  2  3  4  4  3  4  3  4    2  4  3  3  3  2  3  2  3  3    5  3  4  2  3  3  3  3  4  3    3  3  2  3  4  3  2  4  4  4   
 63b   3  3  3  2  3  3  2  4  3  3    3  3  3  3  3  3  5  2  3  3    3  3  3  2  4  3  3  2  4  4    4  4  4  3  2  4  3  3  3  3   
 64a   4  3  4  4  2  5  3  3  4  2    4  3  4  4  4  0  3  3  3  4    2  4  4  5  4  6  6  3  4  4    4  3  2  3  3  4  5  3  3  2   
 64b   3  4  4  5  2  3  3  3  3  4    3  4  4  4  3  4  4  4  5  2    3  3  3  2  5  3  2  3  3  3    3  3  3  3  4  2  3  3  3  2   
 65a   4  4  2  3  4  4  4  4  4  3    3  4  2  2  3  4  4  3  3  5    3  4  3  5  4  4  3  6  4  6    4  5  4  3  3  2  4  4  4  6   
 65b   3  3  2  3  3  4  3  4  2  3    3  3  3  3  3  3  4  4  2  4    2  4  3  3  3  2  2  4  2  4    4  2  3  3  2  2  2  4  3  2   
 66a   4  3  5  4  3  3  4  3  3  4    3  4  3  2  3  4  4  2  4  4    2  4  2  4  5  3  7  3  4  3    4  4  3  4  3  4  3  5  6  3   
 66b   4  3  3  3  4  3  3  3  4  4    4  3  2  2  4  4  4  3  3  3    2  3  3  2  3  3  3  2  3  3    4  2  2  3  2  3  3  2  3  4   
 67a   2  3  4  4  4  5  4  4  6  4    3  4  4  5  3  4  3  4  3  5    4  4  3  4  4  5  3  4  3  4    2  3  4  4  3  5  3  2  3  3   
 67b   3  3  3  3  2  4  3  4  3  3    3  4  4  4  3  3  6  4  2  2    2  4  3  3  3  2  3  3  3  3    2  3  2  3  2  5  2  3  2  3   
 68a   5  3  4  4  4  4  3  3  4  2    3  3  2  3  3  4  4  3  4  3    4  4  6  3  4  3  3  3  4  4    4  4  3  2  3  4  4  2  4  4   
 68b   4  3  3  4  5  3  4  2  3  2    4  4  5  2  2  5  4  3  2  4    2  4  2  3  3  3  3  3  4  4    2  4  2  2  3  4  2  3  3  3   
 69a   3  3  3  3  3  3  4  3  3  2    3  3  4  3  3  5  3  3  4  5    3  4  3  5  4  4  2  4  4  3    4  2  4  4  3  5  4  4  3  4   
 69b   2  3  4  2  3  3  4  4  5  3    2  3  3  4  2  4  6  3  2  3    6  3  3  3  3  2  2  4  3  3    3  3  3  2  4  3  4  3  2  4   
 70a   4  3  4  6  3  4  4  4  4  2    3  3  2  3  3  2  4  3  4  4    3  4  3  3  4  4  4  4  3  4    4  3  2  2  2  2  4  3  4  4   
 70b   3  2  5  2  3  4  4  3  4  3    4  3  3  3  3  5  5  4  5  5    3  3  3  2  2  2  2  3  3  2    4  3  2  3  3  2  3  3  3  3   
 71a   4  2  3  3  3  4  5  2  3  3    5  3  3  3  3  4  4  3  4  2    6  4  3  6  4  5  3  4  4  3    4  4  3  2  3  2  2  3  4  3   
 71b   4  2  2  3  4  3  3  3  3  3    3  3  2  4  4  4  4  3  2  4    3  3  3  4  2  2  2  3  2  2    4  4  3  2  3  3  2  3  2  2   
 72a   4  2  4  4  3  3  3  4  3  2    2  3  2  2  3  2  3  4  3  3    6  5  5  5  3  4  4  5  4  4    3  4  4  2  3  3  2  4  2  4   
 72b   4  3  3  3  5  3  3  4  3  4    3  4  3  2  4  3  3  3  2  2    4  3  3  2  3  3  3  4  2  3    2  2  2  4  3  2  4  2  3  2   
 73a   4  3  2  3  2  3  4  3  3  3    2  5  3  3  3  4  3  3  5  3    4  3  4  4  5  3  4  2  4  6    5  4  5  4  3  5  4  3  3  4   
 73b   4  2  3  3  4  3  4  3  4  3    3  3  3  3  3  3  4  4  2  3    2  4  3  3  2  4  3  3  3  4    4  3  2  3  2  3  4  3  4  3   
 74a   3  4  4  3  2  3  4  3  4  3    3  3  5  3  3  5  4  4  2  4    2  4  4  4  3  4  2  3  5  3    4  3  4  2  6  3  3  3  3  4   
 74b   5  2  4  3  4  4  3  4  3  3    2  3  3  3  3  4  6  4  3  3    2  5  3  3  3  2  2  3  3  3    2  3  3  2  3  3  3  3  2  3   
 75a   6  4  3  3  3  3  3  3  4  3    4  4  4  4  3  3  3  3  3  2    4  4  5  4  4  3  2  3  3  5    3  3  6  4  2  3  2  3  4  4   
 75b   4  3  3  3  4  4  2  3  3  4    2  3  4  6  3  2  4  3  4  4    4  3  2  2  3  2  6  3  2  2    3  3  3  3  3  3  3  3  3  3   
 76a   3  3  3  4  4  2  3  4  3  4    3  3  3  5  3  4  3  5  2  4    4  2  4  5  5  6  5  6  4  4    3  3  4  3  5  5  3  3  4  3   
 76b   4  3  4  3  2  3  3  4  4  4    4  3  4  3  3  3  4  3  2  3    4  3  3  4  3  2  3  2  4  2    3  3  3  3  3  3  3  3  4  3   
 77a   5  3  3  3  3  5  4  5  2  3    3  3  5  3  4  4  5  5  3  4    4  6  3  3  4  4  5  3  5  3    5  4  3  3  3  3  4  5  6  3   
 77b   4  2  4  3  3  6  3  5  5  3    3  4  2  3  3  4  3  3  2  3    3  3  5  4  2  2  3  3  3  2    3  2  3  3  2  2  3  4  3  4   
 78a   3  5  3  3  3  4  3  3  3  4    3  4  2  4  3  3  4  3  3  7    4  2  4  4  4  3  4  3  3  3    4  6  4  4  4  3  4  4  3  3   
 78b   3  3  3  2  3  3  3  5  5  2    3  3  4  3  4  3  3  3  3  2    3  2  3  3  3  2  3  3  0  4    2  3  3  2  3  2  2  3  2  3   
 79a   2  4  4  4  3  3  2  4  3  3    3  3  4  3  4  3  6  3  5  3    4  5  3  3  3  3  3  5  3  3    3  4  4  3  3  3  3  4  3  3   
 79b   3  2  5  4  4  3  2  5  3  3    3  2  4  6  3  4  3  3  3  3    4  4  3  3  2  2  5  3  2  3    3  3  4  3  2  3  3  3  3  4   
 80a   4  4  4  2  3  4  3  6  6  3    3  4  4  3  4  3  4  4  5  4    6  3  4  4  3  3  4  3  4  4    3  5  3  2  3  3  3  3  3  2   
 80b   4  3  3  3  3  2  4  4  2  2    2  3  4  4  3  3  4  3  5  3    4  2  3  3  3  3  3  3  3  4    4  4  3  3  3  2  2  3  3  3   
