###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  7b   7 12  8  7 16 13  9 10  9 11   11 17  6 11  7 10 13  6 14  8   15  8  6 11  9  8 19  8 20  8   16  3 10 10 10 12  9  4 13 10   
  8a  11 10  9 14 11 12 12 17 12  9   11 11 12 11 10  9  6  6 18  9    7  9  9 13 15  9 16 11  3 12    9 11  9  9  8 11 12 11 18  4   
  8b   9  8  7  9 10  8  9 11 15 13   13 13 18 11  5  8 12 11 12  6   15  9  2  4 15  7  9 15  9 12   17 11  9  8 11 10  3 12  9 12   
  9a  15  9 15  9 15 16 15  6 11 13   12 13 16 15 11  6  7  8 12  8    7  9 14  5  9  9  3 11 13 11   10 12 13 10  7 13 10 11 13 17   
  9b  11 14 12 11  3 12 12 10  7 11    6 18  5  8  3  7 14  6 11 12   13  6 10 11 12 15 15 13 13 11   10 10  9  8  8  8 10  8 10 11   
 10a   9  6  7 12 14 16  4 11  9 12   16 15 16 13  8 15  7  4  9 10    3 13 10 11 10  7  2 17 16  9    5  1  7  9 11 11  4 18 18 12   
 10b   8  9  7  9 12  8  9 11 11 13   15  4  6 15 11  9  9  9  9 12    4 12 13 13 12  9 14 11  9  9   13 15  9 11 11 15  7  9  6  4   
 11a   7 10  8 11 13 12 17 10  8 11    1 15 11 13 10 12 12 11 12  6    8  9 12 12 12  6 10 11  8  9    6 16  9 12  9  8 15 12 11 10   
 11b   6 10 10  9  9 10 12 11 15 12   12  7 12  8  9  7 14  8 14 10    6  8 12 11 11 14 12  7 10 10   16 13 10  8 10 14  9 15 11 15   
 12a   4 30 28  9 10  9  8 10  8 29   24 15  9  7  7 16 14 30 30  9    9  7  6  9  5 28 30  7  7 12    5  6  8 27 29  7 18  8 12  9   
 12b  12 30 27 16 12  9 11  9 13 26   27  8  5  5  3  5 12 28 27 10    7  6  7  6  6 29 30  8  4 10   12  9 12 30 30  8  6  6 10 14   
 13a   9  6 12 11 10  9 15 11  7 20   14 16  9 12 11  9 14 11 12 17   16  8 12  2  5 12  3 11  8  6   12  6 12 12 11 16 12 12  6  7   
 13b   1 12 10 12  9  7  2  7  4  3   11  9  4  5 11  8  9  8  1  9   10 12  7  8  8 13 12 11  9  9    9  7  4 15  8 13  9 12  8 10   
 14a   9 15 15  9  7 12 11  6  7 13   12 12 12 13  6 10  9  6 17  9   14 11 14  8  4  5  7  1  9 13   12  7  9  4  7 11 15  7 12 12   
 14b  15  9  9  5 12  9  7 11 18  8   10  4  5  8  9  8 12  9  5  8   15  8  9  9  6 15  7 13 10 12   12 11 15  7 15  6 10  8 13  9   
 15a  17 10  9  9 11 12 10 11  9 10   12  8 12 16 15 14 10  9 13 11   13 10  7 10 11 14  8 14  9  8    6  8 10  9 11  9 17  7  9 10   
 15b  12  9 16  7  5  8  1  9 11  3   14 14 16 11 11  9  9 16  9 11   11 12  9 11 13 11  9 12  6  9   12 15  9 11  6 11  5 16 13 12   
 16a  14 13 16 10 11 10 13 10 10 12    8  6 15 10 16 13  9  6 13 12   10 15  8  5 10 11  9 12  9  7    4 15 17 11  7  9  5 10 11 16   
 16b  10  8  5  9 14 14 11  9 15 12    9  8 11  5  4 11 10 15 10 12    9 16  6  9 16  5 11 10 13  6   12  8 10 11 10  5  9  6  5  9   
 17a  13 10  9 11 17 14 10 12  5 14   11 13  8 13 21  7 13 13  8  8    9  5  8  6  7 11  8 12  6 12    9 10 14 11  2  9  9 11  9  9   
 17b   6 14  6  6  7  9  7 13 15 11    8 11 14  9 10 12 14  9  9  9   15  8  6 14  3 12 14  7 11  9   10  7 10 10  5 11 16 14 12  9   
 18a  10 30 30 11  9 11 17 12 12 30   30 17 13 16 14  9 15 30 27  8   11 13 13  9 10 26 30  5  6 18    8  8 12 28 27 13  6 12 11  7   
 18b   8 29 30 10 14 12 14  9  6 30   29 15 15  9 10  9  3 26 29 11   13 11 11 12  8 30 15 11 15 12   15  9  9 30 30 11 11 12 13 11   
 19a  10 18 12  9 11 12 16  8 11  5    5 12 12  8 12 10 12 14 10  6    9  8  9  6 10  1  9  7  7  9    9 18  6  5  6  5  7 11 13  7   
 19b  12 15  9 15 13  9 12 10 12 13   17 12 13 12 12  2 12 11  8 12   14 12 12  7  9  7  8 10 12 10   15  9 12  7 11  5 11 14 10 13   
 20a  13  9  9 20 13 18 17 13  9 10   12 14 12  9 12  9 12  9  7  8   15 16 11 12  8 10  9 12 12  9    9 12  2  9  8  8  7  6 15  8   
 20b  10  8 10  8  6  8 12 10 13 13    7  8  8  9 14  8 11  6  6 12    7 13  5 11  3 12  9 15 15  8    9  7 13  8  6 11  8  9 11 12   
 21a  12  6 14 17 15 12 10 12 13 12   14  7  9  9 11  8  8 11 12 10   14  9  8 10  6  5  9  5  9 12    9  3  2  9 18 10 15  9  7 17   
 21b  16  8 15 13 10  7 15  7 11 14   12  8 12 12 17 10 10 11 15  6   11  9  7 11  8  6 13  9 13 10   10  9 11  7  6  9 11  7 10 11   
 22a   8 14  9  6  8 11 15 12  8 13   12 16 13  9 18 16  7 10 14 12   16 11 15 11  9  9  8 11  4 11    9  8  9  3  7 17 11 10  9 12   
 22b   5 13  4  8  8 10  8  9 11 15    4  9  9  8  6 13  9 11  9 18    6  7 18 10 10  8  8 11 21 13   12 13  7 15 12 11  8  7  6  2   
 23a  11 12 15 15 13 12 14 14  8  7   14 12 10 12 15 12 15 15  7  9    6 11  7  4 10 15  3 12 12  5    6  9  8 10 10  6  7  7  9 10   
 23b   9  9 16 10  3  9  6  8 10 11   12  5  9 15 15 15 11  6 17 18   15 10 11 11  9  6  7 12 14  6    6  9 15 15 15 10 14 13 10 15   
 24a   6 29 30  4 12  8 10 10 15 30   30 10  5  9 12 14 15 15 21 15   15  7  9 10 11 15 25 13  9 12   15  8 10 23 29  9  9 15 14 12   
 24b  10 30 30  8 12  5  9 17 15 29   30 11  8 16  8  8  3 29 28  9    9  8 12  9 15 29 15 11 14 10   12 12  6 25 30  9 18 18 18  9   
 25a   9 12  9 10  9  9 11 12 10 13   12 10  9  8 15  7  9 15 16 12   11 13 15  7  8 16  9 12 10 12    9  9 11 10 15 10 13 12  6 10   
 25b  14  3  8  4  5 15 17  9  5  7    7 16  9 12  7  9 13 16  9  7    9 19  6  9  6  7 12 14 11 12   15  9  9 12 14  7  8  6 12 10   
 26a  14  9 16 14 13 11  9  8  8 11   12 13  9 10 14  9  9  6  4  9   12  9 12  1 12 15  8  6  9  6   10  9  7 12 11  7  5 13  6  9   
 26b  12  9 14  6  8  8 11 17 14  6    4  9 11  7 12 13  9  9  4  8   10 16 10  8  8 16  8 12  9  9    9 12 10  8  9 11  4  8  9  6   
 27a  11 13 12 11  8 12 15 11  8  7   14 12  9  6 13 15  8 10  9 15   11 17  3 11  6  8 11 13  7 11    9 17 13  8 10 10  9 11 11 12   
 27b   9 18  6 11 12  6 16 10 12  9    7  8  7 10 13 15  9 12  9  6   10 15 11 10  6  9 12 10  9 12   13 10 12 11  5  9 16 11 13 13   
 28a  12 14  9 13 13 14  7  8 11  8   12 18 10 12 28  8 14  6 13 14   17  9 14 12 11  6 18  7  5  9    5 10  7 12 15  7 11  9  9  7   
 28b  12  6  8  9 14  9 12  9  5  7    7 11 15  8  9 17  6 14  6 11    8  5 14  7  9  7 12  8 10 12    8  5 11  8  5 15 11 12 12 12   
 29a  12 17 12 15 18 18 15 11 12  9   10 10 13 11 12 16 13 20 13 12    8  9  7 12  7  9 12 10  9 10   13  5  5 16 13 11  9  9 11 11   
 29b  10 11 10 13 11 11  8 12 12 15   11  9  7 11  9  9 12 11 15 13   17  9 12  4  9  9 16 12  9 14    5 12  8 13  9 13  7  9  9  8   
 30a   6 30 30 15 14  8 12  6  8 30   30 11 17 14  7 11 16 30 30  9    8 11 11 18  3 25 30  9 11  5   10  9  6 30 30 12 12 11  9 11   
 30b  17 27 30  5 12 15 14 13 12 30   24 12  7 17 18 11 16 30 25  7   11  8 11 12 16 22 29  6 10 12    6  6 15 28 30 12  8 15 14  9   
 31a  14 14 15 11  7 12  9 12  9  7   14 15 10 12 13  5 12 15 11 11    9  7 18 10  9  5 10 14 10  9   13 10  9 10 15 10  5 10 11 12   
 31b   6  6  9 12 12 12 11 12  8  6    9  8 13  8 13 15  6 12  9  9   15 16  8  5 11 14 10 13 11  8   12 11 10 10 12 14 13 13 17 11   
 32a  20 15 11 17  6 18  9 18 14 16    7 11 13 13 19 14  9 13  9 13    9 14 15  5  8  2 12  9  9 10    5 10  9  9 15 12  5  8 17  9   
 32b   6  8  3  9 15  8 12  6  7 13   12  7 18 10 13 16 14  5  7 10    9  7 15  7 11 12  9 12  6 13    8  5 15 10 12 11 12  8 12  2   
 33a  12 11  8 17 15 15 11  6 13 11    8 12 10 11 14 15 15 12  4  8   10 14 10 13 12 10 16  4  4 15    8 15 12  9 13 15 11  9  9 12   
 33b  10  6 11  8  7  6 15 11 12  5    9 14 14  7  9  8  7 15  9  6   14  9  9 10  5 10 10 15  7  8   15 12 16 14  9  9 14 14 13  7   
 34a   8 12 12 10 13 10  7  9  9 14   11  9 12  7  8 11 10 10  4 12   12  9  9 12  9  6  6 11 10  9    6 12 15  9 16  9  6 10 13 12   
 34b  12 12 16  6 11 19  6 15  7 14   12 19 12  9 10  9  9 13  9  7    8 11  9  9 11 12  8  7  8 15   13 14 11 12 10  7  9 12 11 11   
 35a   8 13 17  9 13 13  6 11  9 12   15 14 11  7 17 12 10 11 12  7    6 13 12  9 10  9  6 10  8 11   13  6 10 13  6 15 19 14 12  9   
 35b   6 11  4 15  9  7 18 13 11 13   12 13 15  7 15  8 10 14 12  9   12  9 10  9  9 10 10 12  9 10   15  7 13 15  1  3 12  9 10  6   
 36a   6 30 27 13  9 12 14 11 14 28   29 10 15  8 12 13  8 30 30 13   13 10  5 12 12 30 29  4 14  7    3  9 12 30 30 13 10 10 15  9   
 36b   6 30 29  9  9 11 10 13  6 28   24  6  9  4 14 12 15 29 30 17   16  9 15  4 11 30 29 11 10 13   15  5  9 28 30  6 11 11 11  6   
 37a   6 17  8  9 11 14 13 10 11 15    8 17 11 15  8  9 14 12 12  2   10  6 12  9 12 10 10 11  5  6    4  6 12  4 11 12 13  7 12 15   
 37b   5  6 11  8  6  9 15 10 12  3    3  6 12 10  3 11  5 14 12 12   13 12  7 15 10  7 11 13 12 10    7  4 15  6  2  8  6  9 17 13   
 38a  11  9  8 13 13  9 10 12 17 12   11 18 14  7  9  6  6 12  7  5   12  6 10 11 11 10 11 11  3  8   11 10 14 11 12 14  9  6 12 12   
 38b   8  9  6  8 10  7 12  8  3 15   11 10 10 14  8 12  8 12 10 12   13  9  7  8  9 13 11 12  8 12    9  9 11  9 12 12 18  6 12  1   
 39a  10  9 16 16 11  8  8  6  8 14    9 13  8  7  8 14 12 16 11 10   14  6 10  9  9  5  7  6 13  7   15  6 12 11 10 11 13  7 10  6   
 39b   6 10 13  7  9 10 15 17 12 10    5  9 10  9 10 16  8  7 10  6    9  9 12 12  8 11 14  7 12 15   13 10 11 12  9 11 12 13  5 10   
 40a  12 10 12  9 10 14 16 13 14 11   12  6  7 17 11  6  8 14 11  8    9  9  7  9 14 10  3  3 12  6   12 11  9  9  9 10 10  7  9  1   
 40b  15 14  3  7  6  9  8  5 12 14   12  6  6 12  4 12 13  8  1 13   17 12  7 12 11  8 13 13 10  8    9  7  9 15 13 12 13 11  8 13   
 41a  12 10 12  9  9 12 15 14 17  9   10 10 18 13 12  9 14  9  5 10   10 11  7 14 15  9 15  6  7  6   10 12  2  4  6 17 15 12  9  9   
 41b  12 15 14  6  6  7 14 15 12  4   11 11 12 11 19  8  8  8  8 13    9  1 12  9 16  8 11 11 13  5    5  9 12 16  6 12 10  5  5  9   
 42a  13 29 30 11 14  8 10 12  7 27   30 17 14 12  9  4  6 30 30  7   11 11  8  6  5 30 29 13 11  8    6  7  4 25 30  9 11  6 14 13   
 42b  12 30 30  9 11  8 10 13 21 26   25 12  9  9 12  9 11 30 30  8   17  6 15 11  9 22 26 11 11 12    8 12  6 29 30 10 10 12 15 10   
 43a  14  5  9  8 11  9  9 12 10  7   11  9 14  9  9  9  6 12 15 10   12  9  9  6 12 10  6  7  6 12   12 13 14 11 10 12  8  7  5  7   
 43b  12  9  1 17 14 12 20 14 10  8    8  7 10  8 12 10 10 13  9 10   18 14  4  8  6  6 11 15 15 12   12  9 15  9  8 11  8 10 12 11   
 44a  15 14 14 10 14 12 10  8  8 11   12 15 17  9 11 10 12 11  9  3    9 13  7  7 13 15 12  6 12 14   11 11  6  9  7  9  4 13  5  9   
 44b   8 10 15  7  3  3  9  9 15 10   11 10 10  8 12  9 12 10  6 12   11 10  7  7 12  6 15 15  8 11   12 10 11 13 10 12  5  8  9 13   
 45a   9 11  9  4 12 15 11 13 12 10   12 12 12 13 12  8 11  7 12  8   12 15  5  4  8  6 10 12 12  7   11 10 11  8 12  6  8  6  6 12   
 45b  10  9  6 13  8 15 10 11 14  9    8 12 16  8 13 12  7  5  9 14   10 11 12  6 10  9 14  9 14 12    5 12 11  5  3  9 12 12 11  8   
 46a   6  8 16 11  6 10 15 15  9 11   17  5 15 10 15 14  9 12 10  9   18 10 11 12 12  8  4 13  6 13    7 18  7 14 11  4 10 10 10  9   
 46b   9  5  9 10 13 10 11  9 14 11    7  6 15 12 15  8  7 12 12  8   11 12  6 15  9 14  9 17 11 16    8 12 20  9 17 14  8 10  9 12   
 47a  12 11 10 10 12 13 14 11  9  9   13 12 14 15  9 12 11  7 12 12   11  7 14  9  8  6 14 10 14  6    7  5  5  9 14 13 12 13 10  8   
 47b  16 10  4 18 16 12 13 13  9  8    9  6  7  4  4  3  7 15 12 11    9 11 10  9 11 16 16  6 12 12    8 13 11  6 12 12 11  8  9  6   
 48a  15 28 30 12 15 15 13 14 16 30   29  8 10  9 11 12 15 29 30  6   11 10  9  6  9 30 30  8  9  2    9  6  3 30 29 14 12 12  8  8   
 48b   7 27 15 14 15 10  6  7  9 27   27  2  9 12  8 15 10 29 30 15    9  9 12 10  7 26 29 17 11 15    5  7 15 30 30  8 13  3 14 14   
 49a  11 11 14 13 13  6 12  8 17  9   12 15 12 12 14 12 14  9 15  6    5  6 15  4  9  8  9  6  4  8    9  7  5 10 11 14  6 12  9  5   
 49b   5 12  2 16 12  5 13 10  7  8   12  9  9 12 11  6 10  6  9  4   11  6  1 13  3  8 13 11 11 10   12 11 12 15 14 12 15 12 11 11   
 50a  15 18 11 24 13 10 11  9 11  7   11  9  7  8 15 10 12 12  9  7   10  9  9  5  3  8  5  2  9 11    8 12 12 10 11  9 14  6 13 13   
 50b  11 11 10 12 13  7 11  9 10  7   14  8 16 14 12  3 10 12  6 13    6  8  9  5  3 14 10 15  9 10   14 15  9 13  8  7 17  1 10 10   
 51a  13  8 14 15 15 11 10 17 13 14    6 12 11  5 12 15 10 12 10  8   12 10 10 15  3 15 10 13 13  2   13 11 15  3 13 15  9  3  4  8   
 51b  11 16  2 15 10  3  5  9  6  3    5  8 11  4 12  9  9 15 11  9    9 11  8  6 14 13  6 18  9  9   11  9  9 14 10  7  6 12 12  9   
 52a   7 10 12 10 12 11 13  8  7 12   17 15  8 12  9  8 10 14 13  6   17  7  8 11 12  9  6  7  6  2    7  8  5 14 11  8  9  8 17 12   
 52b  15 10 15  7  9 10 11 10 15  7    9 11  6 17 11 12  9 15  7 10   12 17  3  6 12  8 10 12 10 12    3  7 14 13  8  5  9 11  7 11   
 53a   8 11  8 10 11  7 15 12 11 13   15  9 13 12 15 12  9  4  9 16   11  9  6 17  8  5  8  2  4  6    7  7 12 11  7 10 12 12 11 11   
 53b  12 11  8 13 16 10 15  4  4 12    8 12  9  7  8 10 12 12 14 12   13  7 12  8 10  8  8  4 13  8    7 12 11 11 11 15 10  8  8  6   
 54a  12 30 28  9 11 17 10 15 14 30   28  9  8 12  9  8 12 29 29  9   12 15 10  9  3 29 30  8 14  9    9  9  6 30 25 14 10  3  7  8   
 54b  12 30 26  6 10  6  4  3 12 30   29 11  8  4 14  9  6 26 29  2    8 14  9 15  9 23 30  8 13  9    8  9 10 15 15 11 12  8  9 10   
 55a   7 14 10 12 12 11 18  9 14 12   14 14 14  8 12  9  4 12 14 13   11  6 11 11 10 10  6 12  8  9   12  6  9 10  8 12  6  6 13  3   
 55b   5  8  9 12  5 13 11  9 11  5    6 12  6  6  8 13  7 15  8 15    6 13  8  6  8  7 15 13  9  6   11 12  9 14 14 15 12  5  8  8   
 56a  12  5  9  9 12  8 12 10 19 11   13 15 11  9 14  7  8 14  9  7    7 12 10 10  6 14  8  7  8  7    7 12  8  9 13  6 12  9 15  8   
 56b  11  8  8 11 12 15 14 12 15 12    8 10  9 12  8 13  7  5 15  7   10  9 14  9 11 10  5 13 11  7   11  6 16 11 14  8 12  9  9 12   
 57a  12  9 12 11 12 14 12 12 12 15    8  9 10 11 13  9  9  7 11 14    8 12  6 12  5  7 10 15 12 12   12 10 10 13 11 11 17  5  9 10   
 57b   6  6  6 11  7  9 12  7 11 15    5 15  7  8 11  6 12 12 11 12   14  8  6 11  8 10 12 12  8 12    5 11  9  9 13 11 13  5 19 12   
 58a  10 12 14 15 13  9 12  8  9 11   15 14  7  9  8  7 10 10 14 15   13  4 12  7  9  6  6  9 11  5    8  3  7  6 12 10 15 10 12 11   
 58b  13  9  9  7 10 15 17 13 13  7    9  5  7  4 15 15 12  3  8 12   10  9 11 10 15 13 15  9  7 10    7 13  9  6  9  7  4  9 12 12   
 59a  10 12 10 15  9 12 14 13 12 10   11 10 15 19 12 15  9  7 11 12   12  9  5  9  6 12 11  8  5  4    9 10 10 14 10 14  5 11  9  6   
 59b  13  6  9 14  9  8 16  9  6 11   15  9  8 11  9  9 11 13 11  9   12  7 12  9  1 10  9 11 10  5    7 11 11  5  9  9 14 12  6 12   
 60a  10 30 28 16  9 15  7 13 10 26   30  6  9  5  9  8 17 30 28 12    9 12 12  5 12 29 27 10 12  9    4  8  8 30 30 13  8 10 13  8   
 60b   6 29 27  7  6  4  9 15  1 30   30  5 10 15  9  9 15 30 30  9    7 10  6  9 14 28 30  9  8 14   12 15  6 30 30 14  5 11  8 15   
 61a  12 10 12 10 11 12  9 10 10 15    9  9 12  7 14 12 13 17 10  7    9 14  9  9  9 14  9  7  9 14    9  6  4  9 12 20 10  9  5 12   
 61b   1 12 13 14  7 13 11  6 12  7    5 12  7 13  1 10 15 10 12 11    8  9 12  5 15 12  8 11 12 15   10  9 13 16  7 11  6 12  8  7   
 62a   9 11 10 10  6 15 13 10 15 14   10 17  9  6 10 12 11  9  7  9    6  4  6  7  9  4  3  4 10  9   10  6  2 11 13 18 13 15 11 11   
 62b  11 11  6 11  9 11 13 13 11  9    8 11 17 11 12  4 11 12 12 11   13 11 12 11  8 12 11 13  7 13    7  8 12 18 10  2  7  8 17  6   
 63a  15 13 13 15 12  9 13 11 10 12   12 11 10 17 14 10 10  9 12 14   15 12  9 11  5 12  9  4  8  8    9 12  7  6  6  5  9 14  6  6   
 63b   9  8  3 12  7  6  3 10  9 11    8  9 12 11 12 12 10 13 13 15   12 11  7 10  9  8  9 15 13  6   14 12 12 15  8  8  9  7  9 14   
 64a  12 14 18 11 18  9 11 14 10 14    9 14 12 12 11 10  9  9 15  5   12  6  8  4  4  8  6 13 18  9    6  6 11 11  5 10  7  9 14 12   
 64b  11 14  4 10  8  7 12  8 11  5   11  8 13  6 14 12 15 16 10 10    7 14 14 13  7 10 11 10 12  8   11 12 12  7  7 17 12  9  9 14   
 65a  16 15 12 16 17  8 12 15 13 12   15 10  9 10 12  9  9  9 11  8   13  4  7 12  9  7 12 10 10  9   12  8  6  9 11 15  8  9  7 12   
 65b   6  9 13  9  5  8 15 12  7  6   10  5 17 10 11  9  8  3 12  9   11 14  8  8 14  9 19  9  9 13   10 10 10 10 14 10 13  9 10 10   
 66a  15 29 30 16 18  8 15 14 15 29   30  7  9 12 14  8 14 30 30  9    9 10 11  9 12 30 24 10 12 11    4  7 11 30 27  6  8 15 14  7   
 66b  11 30 30 11  7  8 10  6 14 30   27 15 12 10 12  9  8 30 26 11    6 11 11  7  8 29 27  7  9 15   10 10 14 27 30 10 12 10 10  7   
 67a   8 11  7 15 12 17 11 15  7 10   12 13 15 11 16 15  6 18 13  9   11  9  7 11  6  6  2  5  9 12    8  3 10  6  5 12  4  5 11  9   
 67b  14  4 11 15  6 16  5 14 13 11   13  8  6  8  7  8 22  3 14 11    7  9 13  3 14 11 13 18 12 12    8 12  6  8 12  7 12  9 21 12   
 68a   6 10 12 13 11 11 11  9 12 13   16  6 11  9 12  7 12 11 14 12    8 13 10 11  3  7  3  9 10 10    6 11 15  9  6  1  6  2  1  9   
 68b   4  4 10 15  4 13  7  8  9  9   10  6 12  6  8 13  9 11 14 12   17  5  8 12 11 10  3  8 15  8   15 15  7 11 16 16 12 11 11  6   
 69a   4  9  8  7  8 12  9 12 12 12   10 12 13  8 10 13 15 13  9 15   11  9  8 13  9  5  9  2  3  8   13 15  8  4  6  8  5 11  4  6   
 69b  17 14 11  7 14  6  3 16 12  9    9  5  5 13  8  7 11  6 11  8    8 12 12 10 11  6  9  9 12 10    5 14 13  3 11  9  8 13 12  9   
 70a  11 10 12  8 15 11 11 14 11  6   12 15 11 10  7 10 15 10  7 16    6  9 10 13 12  9 14  8  7  7   15 10  8 10  6  6  3 10 14  9   
 70b  13  6  8  7 10 15 10  4 11  7    6  7 16 12 12 12  2  8 14 10    6 12  7 12 12  6 15  8 18 11   12 10  4 11 10  9  9 12  6  6   
 71a  13 12 11 10 10 11  7 12 11 12   10  8 11 11  9 12 15 11 15 12    6  6  8  7 10  9  7 10  8 13    7  9 10 12  9  3  4 16 15 11   
 71b  15  6 12  9  8 11 11 11 10  8    9 12  9 15  8  8  7  6 11  6    7  7  9  6 13 17  9 15 17 10    6 11 11  5 12 12 12  9  6  9   
 72a   9 30 30 12 12 12 12  9 12 30   30 14 18  7 13 10  8 27 30 10    9  8  9 12  7 30 29  5  7  7    9 12  5 25 27 14  8 10 12 11   
 72b   1 30 30 10  9  6  1 11  8 25   30 11  9 11 11  7  6 30 27  9    9 15  4  6  1 27 26  6  9 10    6 10 10 28 30 11 13 13  8 15   
 73a   6 13 17  9  9  9 13 14 15 11   15  8  7 17 15  7  9  6  3  8   10 13 12 10  4 12 11  7  1  3   13  7  9  8 11  7  6  6  8 12   
 73b   9 13 13 10  9 10 14  4  9 14   10 17 13  7  8 12 11  7 15 11    5 16 14  4  7 12 12 12 10 10   10  9 10 14 12  4 13 11  9  8   
 74a  13  7 15  9 10 12 12 11 13 10   15 11 11 14 10 13 11 10 14  9   11  8  3 10  6  9 12  7 10 14   12  6 13  9  9  6 13  7 11 15   
 74b   9 10  9 11  8  7  3 12  8 14   14 11 11  8 12 15 12  9  7 10    8  8  8 14 14 13 10 16 14 14   10 13 15 21  6 15 11  6  8 13   
 75a  14 12  7 15  9 11 11 11 12 14   10 12 18  9  9  7 11  8  9 14   17  5  9  9  5 12  5  7  8 10    9 10 10  6  6  7  7 14  8 15   
 75b  10  8 11 12 10  9  8  7  5  9    7 10 13  4  9 13  9 11 15  9   13  8  9  9 10 10 12  9 12  7    9  9  7 13  5  8  8  9 11 12   
 76a  13 14 11 14 15 17 12  9  9 13   11 17 11 18 12  8 15 10 12 12   11 15 13  6  7  9 12  9 10  8    9  6 10 17  7 10 10  4  4  6   
 76b   8 13 15 10  5  8  6  5  9  6   19 15  9 16 20  3 12 11  8  8    6 13 16 12  6 10 12  6 10 12   12 10 15  5 12  6 12 15  9  9   
 77a  10  7 15 20 12  9 15 12  8 16   12  9 17 10 12 15  7 15 15 10   16 14 16  8  2  9  6  6  9  8   10 11  6  9 10 11  6 10  9 11   
 77b  17  8 10 14 15 13 17  8  7  6   12 11 10  9  9 12 14 11 15  9   18 10 12  2 12 12 10  7  8  7   14  9 13 15  7 12  7  2 12 12   
 78a  15 30 30 15 13 12 10 11  5 30   30  7 18 11 18  3 15 30 26  7    9 16 10  9 10 24 26 12  8 13    4 12  5 27 29 10  8 12 11 12   
 78b   4 30 30 15  9 10  9  7  9 26   30 11 12 12  7  9 14 25 29 15   12 10 11  9 11 27 30 14  7 12   13 18 12 30 26  4  6 12 12  6   
 79a   9  9  9 12 12 12 11  8  8  9    9 15 10  9 17 10 10 11 15  6    6 12  5 12 10  8  6  3 11  9    7  5  8  8  9 11  4  9 10  8   
 79b   7  7  9  9 12  6  9  7  5  8   10 14 10  7  8 13 14  9  3 11    7 12  7 16 13  8  9  7 13 15   13  9 10 10  8  8 15  9  6 10   
 80a  12 15 11  2 14  8 13 12 12 15   12  9 11 11  7 12 13 11 11  6    5 11  8  8  8  9  6  7  8  6    6  5 15  7 12 11 10 14 14 10   
 80b  13  8 13 12 12 10  3  8  9  9    7 10  7  6 11 12  8 10  6  9    8  4  9 13 12 12 12 15 10  6   12 12 12  9  8  8 12  6 14 12   
