###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 23a   3  5  6  6  4 15  4  4  2  6   12  6  5  4  4  3  8  7  3  9    2  2  3  3  3  5 11  7  5  5    5  3 12  6  4  3  3  6  5  3   
 23b   4  5 11  5  5  4  5  3  3  3    6  3 12  2  3  4  7  7  3  4    2  3  3  5  2  3  3  2  4  2    3  4  2  3  3  5  2  6  3  2   
 24a  15  3  4 15 14  5  3  3  8  7    5  3  8  3  4  7  3  3  3  5    2 15  5  5  3 13 15  8  4  8    9 14 15  4  5  4  5  5  4  3   
 24b   6  3  4 12  3  4  3  5  5  8   14  2  8  3  2  2  6  4  3  6    3  5  4  4  3  5  4  2  4  2    3  4  2  3  3  3  3  4  2  4   
 25a   5 10  7  5  7  8  3  4  3 15    5  4  3  4  6  4 12  4 10  4    4  5 11  3  3  9  8 13 14  6    3  4 11  3  3  5  8  5  3  5   
 25b  13  6  5  2  5  4  3  4  3  5    7  7  4  7  3  4  4  4  2  7    3  5  2  3  3  3  3  4  3  4    5  4  3  4  3  4  3  6  3  4   
 26a   8  6 11  3 11  8 13  5 11  4    4  5 15  3 14  7  4  4  5 13    4  3  3  6 12  6  4 15 14 15    5  4  4  4  3  4  4  3  3  5   
 26b   3  8 14  5  4  3  4  7  7  7    4 10  5 11  3  6  3  4  3  6    9 13  0  4  4  5  2  2  2  2    2  4  3  2  5  4  3  2  3  3   
 27a   5  4  9  3  3  3  3  4  6 13    3  4  3  2  9  8  2  7 15  5    3  3  5  4 13  5  3  6  4  6    9  4  4  7  3  5  5 10  2 14   
 27b   4  4  4  5  3  4  5  5  6  6    6  4  3 10  7  4  5  2  5  7    3  4  4  4  3  3  3  3  3  2    4  4  3  2  3  4  3  6  4  3   
 28a   4  5  2  4  3  4  5  4  4  4    5  8  6  9  2  3  4  3  4  4    3 14  3  6  5  7  3  4  4  7    4  6  5  5  4 14  4  7  5  3   
 28b   5  4  3  3  5  4  4 10  4  3    8  3  3  3  7  3  5  7 10  4    5  2  4  4  4  3  3  3  4  3    4  5  3  4  5  3  4  3  3  3   
 29a  10  4 14  4  3  6  7  4  3  5    6  4  4  6  4 13  3  4  7  5    7  8  6  5  3  4  6  6  4  4    7  5  5  4  4  5  4 14  4  5   
 29b   9  3  5  4  4  7  5  4  3 11    4  5  4  4  5  4 10  3  3  3    3  3  5  4  3  2  2  6  3  3    2  3  2  4  4  2  3  3  3  2   
 30a   4 15  4  4  3  9  4 11 14  5    4  9  6  5  3 11  4  5  3  3    4  9 14  5 10 15  8 11  9  5    7  7  5  6  6  5  4  4  4  4   
 30b   4  5  3  5  2  5  4  4  4  7    6  5  7  3  5  4  3  5  4  3    3  2  2 15  4  3  3  3  3  2    3  3  2  2  3  3  2  4  3  2   
 31a   4  4  3  5  5  5  9 13  4  3    3  5  4  3  4  4  3  5  5  8    3  3  4 12  5  5  8 10  4  6   10  6  6  5  3  4  3  3  4  6   
 31b   4  5  3  6  3  6  4  6  4 11    4  4  6 15 15  5  2  4  7  3    2  4  3  4  2  3  2  5  4  3    2  4  4  5  3  3  3  3  4  5   
 32a   5  3  3  5  6  4 15  4  5  5    6  3  8  5  4  4  6  3  6  4    6 11  3  3 15 14 12  8  5  4    7  5  3  3  7  4  4  5  4  3   
 32b   6  4  8  4  4  6  3  3  4  4    4  7 12  6  5  4  2  5  3  4    5  5  3  3  3  4  3  4  2  2    5  3  3  3  5  3  3  4  5  2   
 33a  11 10  3  4  4  3  9  3  5  3    7  4  2  5  7  6  3  6  6  4    2  3  4  3  3  6  4 11 14  7    4  4  3  7  5  3  8  3  4  4   
 33b   3  4  4  6  3  6  2  3  4  4    8  5  4  4  3  6  5  4  3  3    3  3 13  3  4  5  3  3  5  5    4  2  4  3  4  3  3  3  4  3   
 34a   3  4  3  5  5  3  4 11  4 13    6  4  5  5  4  7  3  6  4  5    6  6 11  3 15  4  8  6  5  8    3 13  5  5  2  8  7  4  2  5   
 34b   3  5  5  4  3  5  4  4  6 10    3  3  3  9  5  3  2  3  2  3    4  4  3  4  6  4  6  3  3  2    3  3  3  2  2  2  4  3  2  3   
 35a   3 13 12 12  4 11 15  4  4  7    5  3  4  8 12  3  8  3  4  4   15  3  4  6  3  5  4  9  4 14    4  3  5  4  4  3  5  4  6  5   
 35b   3  5  2  4  3  4  4  4  7  4    3  2  5  4  3  3  2  3  5  4    2  4  3  3  4  2  3  7  7  3    2  3  4  4  2  3  4  2  6  3   
 36a  11  8 10  4  2  4  6  4  2  8    4  3  5  6 15  5 13  6  5  3    3  5  4  4  3  4  5 11  4  6   10  3  4  4  5  3  7  4  3  4   
 36b   3  7  3  5  4  4  5  3 15  4    6  4  6 10  2  3  6  3  3  2    5  2  3  6  3  3  3  2  3  4    2  3  3  3  4  3  4  2  2  3   
 37a  12 15  8 15  4 12  4  7 14  4    4  9  6  4  6  6  4  3  4  5    4  3  4  3  8  6  5  6  4  5    8 15  3 10  3 15  4  4  3  7   
 37b   4  6  4  4  3  3  4  4  3  5    5  5  5  3  3  5  3  4  3  3    3  4  3  4  3  3  3  4  3  3    3  2  5  5  3  3  4  2  2  2   
 38a  15 10  3  2  4  6  5  4  4  4   15  3  8  5  5 11  4  9 10  2    6  8 12  3 11  4  4  6  5  9    4  6  4  6 11  4  5  3  4  4   
 38b   4  5  3  4  3  3  4 14  4  7    4  6  6  4  3  4  3  4  3  4    5  6  4  4  3  4  4  3  3  2    4  3  3  2  2  3  5  3  3  3   
 39a   4  8  4  6  7  6  7  7  6 15    4  5  5  3  9  4  8  4  3  4   12 13  4 11  7  5  4  5  5  4    5 12  3  4  3  4  2  3  3  4   
 39b   5  4  3  6  3  5  4  5  7  4    8  4 12  5  5  2  4  3  2  3    3  3  4  7  3  3  4  3  3  3    3  2  4  3  2  4  4  4  4  3   
 40a   4  4  4  9  4  4  4  4  4  4    4  6  5  6  7  4  3  3  8  4    4 10  3  3  5  6 11 11  7  7    7  4  2  3  5  5  3  6  2  3   
 40b   3  4  7  3  3  6  9  5  5  6    2  3  4  5 10  5  6  7  3  3    2  4  1  5  4  4  3  6  3  3    3  6  3  5  3  5  2  4  3  3   
 41a   5 15  5  4  3  7  3  4  3 12    4  4  3  4  8 13  4  5  7 12   10  3  5  5  6 11 14  4  8  4    3  4  3  3  5  4  3  4  5  4   
 41b   9  2  6  5  4  3  4  4  4  7    6  2  5  6  4 15  3  3  3  3    4  4  5  3  4  3  3  3  3  3    3  5  3  2  3  7  3  4  4  4   
 42a  10  9  3  5 10  6  5 15  5  7    6 15  4  8  6  3  4  6  2  4    3  3  4  5  7  3  8  5  7  6    5  9  6  4  3  9 12  6  2  4   
 42b   4  3  3  4  4  3  4  3  4  3    2  4  7  3  3  5  3  3  4 10    3  3  2  3  4  3  7  3  2  4    7  3  3  3  2  3  2  4  2  4   
 43a   4  5  4  5  4 12 15  4  7  5    4  8  7  4  4  6  4 14 13  6    4 14 12  7  6  4  5  6 10  8    4  3  4  3  3  5  5  4  4  5   
 43b   3  7  4  3  3  5  3  6  4  4    3  3  4  6  4  6  3  2  5  4    3  5  2  3  4  3  4  4  3  2    4  3  3  5  3  4  3  3  3  2   
 44a   3  4  4  4  4  3 14  7  3  7    3  6  4  3  6  2  3  4 11  6    6 11  3  5  4  6  3  6  7  4    3  8 10  3  3  7  5  4  7  6   
 44b   5  4  6  3  6  3  3  3  6  5    4  4  7  5  4  5  2  4  5  6    2  3  4  4  3  3  4  4  3  3    3  3  3  3  6  3  2  3  3  5   
 45a   5  5  4  4  6  6 12  4  5  4    4  4  5  6  4  6  5  3  7  3    3 13  7  3  8  5  5 14  5 10    3  2  4  7  3  5  5 10  3  4   
 45b   2  3  3  6  3  3  5  3 14  3    3 14  4  2  4  5  8  5  6  5    3  3  3  5  3  3  4  4  4  3    2  3  3  3  3  2  3  2  3  3   
 46a   7  3 15  4 11 14  3  4  2  5    4  9  4  5  3  4  3  3  3 15    8  9  3  3  4 14  3  3 10  7   10  5  4  8  5  4 10  4  4  4   
 46b   2  6  4  4  3  4  3  6  5  3    6 12  6  5  4  3  3  2  4  4    3  5  3  4  3  6  3  3  4  2    3  4  3  5  3  3  4  3  2  3   
 47a   8  4  7  5  4  4  6  7  5  6    5  4 11 13 15  4  6  5  6  6    4 14  6  5  6  5  6  8 13  8    4  3  5  4 10  4  4  3  3  3   
 47b   3  3  4  3  5 15  3  4  4  4    9  3  6  7  3  3  2  5  3  2    4  2  2  4  2  5  3  5  5  2   14  3  3  4  2  3  3  2  3  3   
 48a   4  5  4  5  2  8  2  5 15  4    7  5 15  3  2  4  3  3  4  7    4  3  3 12  4  4 15 13  5  4    4  4  3  9  6  2  4  5  5  3   
 48b   6 10  4  6  3 15  6  4  4  3    4  3  7  3  3  2  5  3  3  2    3  2  3  3  2  3  3  3  2  3    3  9  5  3  3  4  4  3  3  3   
 49a   5  4  4  7  3  7  4  8  5  4    5  3  2  3  4 12  7 14  3  4   15 13  8  4  3  6  5  4  4 10    4  8 14 15  5  8  8  5  5  4   
 49b   6  4  2  2  3  2  2  3  4  5    3  4  3  4  2  4  3  3  3  4    4  5  2  5  3  2  3  2  3  3    3  3  3  3  3  3  3  4  4  3   
 50a   3  5  9  7  3  5  3  5  6 10    7  8  4  2  3  4 11  4  3 11    5  3  2  6 14 11  6  8  7  4    5  5  4  4 14  3  5  3  5  5   
 50b   4  6  4  6  5  6  6  3  4  4    4  4  6  7  3  4  3  4  4  4    3  2  2  3  4  3  3  5  3  2    3  3  2  3  3  2  3  2  4  3   
 51a   3  4  4  8  3  5  4  3  4 10   15 10  7  4  3 14  4  4  5  5    5 10 10  5  4  7  8  4 14 14    4  6  5  5  5  3  2  3  4  3   
 51b   4  5  5  9  5  8  2  8  4  9    4  5  4  3  3  3  3  4  2  4    4  3  3  4  5  2  3  3  6  6    5  2  3  4  2  3  3  2  3  2   
 52a   9  4  5  4  3  7  5  4  5  4    6  3  9  6  3  3  4  5  4  5   12 10  5 13  8  8  4  3  4  5    8  7  4  3  3  5  8 12  4  2   
 52b   5  6  4  3  5 10  5  3  4  8    4  4  4  6  6  4  3  5  3  3    3  3  7  3  4  5  4  3  3  3    3  4  2  7  2  3  2 13  3  2   
 53a  13  3  6  7  3  6  3  3  4 11    7  4  4  3  4  5  3  2  5  4   14  8  7  5 11  7  5  5 13  6    4  6  6  5  6  2  4  3  3  4   
 53b   3  3  5  3  4  3  4  4  0  4    4  3  4  4  4  5  4  2  4  3    2  4  4  3  2  3  4  3  3  3    3  4  2  2  3  3  3  3  3  3   
 54a   7  3  2  6 15  4  2  3 13  4    4 13  3  5  4  6  4  7  6  3    4  4  5 13  8 15 10  6  4  4    8  9  5  4  3  2  4  3  4  4   
 54b   3  4  3  5  4  5  4  3  4  5    4  4  7  4  7  4  3  4  3  8    6  5  3  2  2  3  3  4  2  2    4  2  3  3  3  2  4  4  2  2   
 55a   8  6  6  5 10  7  6 15  3  4    5  2  5  4  5  5  6  5  6  4   14  4  5  8  4  6  9  8  6  6    5  4  6 12  3  5  3  8  4  2   
 55b   4  6  3  2  2 15  2  6  4  5    4  4  6  4  6  2  5  3  3  3    3  2  4  4  4  3  4  3  3  3    2  5  3  3  3  3  4  2  2  2   
 56a   8  4 10  5  6  5  3  5 15  7    5 12  5 12  3  4  3  6  4  4    6 10  4 10 14  5  6  6 14  3    4  6  4  4  7  5  5  4  4  4   
 56b   3  3  6  3  5  4  3  4  4  5    7  5  4  6  4  4  5  3  3  5    3  3  3  3  2  8  3  4  4  3    2  2  3  2  3  4  5  4  3  4   
 57a  15  5  3  4  5  3  3  7 13  4    7  5  4  5 14  5  6  3  6  5    3  4 13  5  6  6 14  9  4  8    9 14  4  3  3  4  3  5  5  6   
 57b   5 10  3  4  4  4  3  4  4  5    7  3  4  5  2  3  4  4  5  3    4  2  4  3  4  4  2  3  3  4    8  3  2  3  5  3  2  2  3  2   
 58a   4  6  9 15  4  4  5 10  2 15    8  4 15  6  3  5  4  3  4  9    5  5  7  3  4  6  6  6  4  5    5  3  3  4  3  3 15  6  4  7   
 58b   3  3  5  4  4  4  6  5  4  4    5  4 14  8  4  4  3  5  3  5    5  4  3  5  5  6  3  3  3  5    3  4  4  3  3  3  4  3  2  4   
 59a   6  7  6  3  7  6  4 15  3  3    4  3  7  9  2  3  3  4  4  4    4  9  5  6  8  9  4 14  8  4    8  4  5  4 15  4  3 13  3  4   
 59b   3  4  3  3  8  4  5  3  4  4   14  5  4  4  4  4  3  4  4  3    2  3  5  2  3  6  2  2  5  8    4  8  5  7  8  2  4  3  4  3   
 60a   4  9  3  4  6  7 15  4  3  5   15  3 11  4  2  5  5  4  8  3    3  6  2  5  9  8  5  8 13  3   15  3  5 11  2  4  8  5  3  2   
 60b   3  5  3 15 15  4  4  4  5  6    5  5  5  3 11 12  4  3  3  3    3  8  4  4  4  4  3  5  4  3    3  3  3  4  3  4  2  3  3  3   
 61a  15  3  4  4  4  4  4  8  4  5    3  3  3  4  6  5  5 11 10  9    3 11  5  6  6  4  5 15  3  5    3  5  5  4  7  4  3  3  3 15   
 61b   4  3  4  4  6  4  5  6  8  4    3  3  5  4  3  6  5  4  5  3    4  3  6  3  5  3  3  4  4  2    4  4  3  5  5  4  2  2  3  3   
 62a   4 14  5  4  7  4 14  3  7  5    8  7 10  4  3  3  3  8  3  5   10  8  8 15  5  4 11 13  3  5    3  7  5  3  7  5  5  3  3  4   
 62b   4  3  6  8  7  5 14  4  6  4    3  8  9  5 13  5  6  5  4  3    3  3  3  3  6  5  3  3  3  2    2  3  2  2  6  3  3  4  3  3   
 63a   8 15  5 11  6  5  3 12 15  6   15  4  4 14  3  4  4 10  5  4    3  8  8  4  6  3  5  7  4  7    7  4  8  5  6  3  3  6  2  4   
 63b   4  3  3  4  3  2  3  6  5  3    5  5  4 12 15  5  3 15  3  3    4  2  4  5  4  3  3  3  4  4    3  4  2  6  1 11  3  3  3  3   
 64a   4  6  7  7  6  5  9 14  3 12    4  4  5 12  4  4  6 15  4  5    3  3  9  5  4  4 12  5  7  6   13  3  6  3  5  3 12  3  5  6   
 64b   4  3  4  4  3  6  6  4  4  3    4  5  6  3  7  3  4  5  5  5    2  3  4 14  7 15  2  2  4  2    3  3  4  3  5  1  3  4  6  4   
 65a   7  4  4  4  6  6  6 15  5 11    9 15  2  5  3  7 15  5  5 12    6  3 12  6  4  4 10  5  8  5    3  4  3  6  6  6  3  4  4  3   
 65b   4  3  6  3  3  5  5  3  4  4    5  5  4  7  6  6  4  6  4  4   15  3  3  3  2  2  3  5  3  2    3  5  5  4  3  3  3  4  2  3   
 66a  15  4  4  4  3  6  3  5  5  6    7  4  4  5  6  3  6  5  6  8    3  4  4  4  3  3  5  4  4  3    4  4  4  3  3  7  4  5  5  4   
 66b   3  6  8  3  3  4  3  4  6  6    4  4  4  5  5  4  6  4  5  3    2  4  4  2  3  3  5  3  4  4    2  4  4  2  4  2  3  3  3  3   
 67a   4  5  5  5  4  4  4  3  5  6    3 14  5  9  6  5  5  3  4  2    6  5  7  6  4  8  6  5  4  6    7  7  3  5  4  3  3 11  5  4   
 67b   5  5  3  3  3  3  6  9  3  6    6  4  5 11  5  4  4  4  4  5    2  4  3  6  4  3  5  4  6  4    3  4  3  4  4  4  4  4  3  3   
 68a   4  4  4 15  3  4  5  4  4  5    6  5  3  9  6  3  4  4 13  5    7  5  4  8 14  7  4  3  5  3    7  8 15  7  3  3  3  3  3  4   
 68b   6  3  2 12  3  3  5  4  7  4    4  5  5  3  3  8  4  3  3  4    4  2  3  3  5  7  3  3  3  5    3  3  4  3  5  3  4  2  3  4   
 69a  12  4  8  4  4  8  5  4  4  3    3  5  6  6  9  4  3 13  4 10    4  6 14 14 10  6 11  6 13  3    3  4  4  4  7  5  3  3  3  3   
 69b   9  7  4  3  4  5  3  3  6  3    4  4  9  3  9  6  4  6  4  4    3  6  5  5  4  5  4  2  3  3    3  5  3  3  3  3  5  2  3  3   
 70a  10  4  5 14  6  5  8 15  5 13    6  7  4 15  8 15  7  5  6  3    5  6  3  7  3  6  5  7  8  3    7 13  6  4  5  6  8  3  3  5   
 70b   3  6  4 15  3  3  3  4  4  5    9  4  6  5  3  3  4  3  4  3    4  4  3  4  4 15  3  4  3  3    3  4  3  2  7  3  2  2  3  5   
 71a   4  7  3 15  4  4  3  7 15  3    9 15  4  6  9  4  3  5  4  4    5  9  6  4  8 15  6 11  6  4    6  5  3 15  2  5  8  7  3  6   
 71b   4  4  3  6 10  3  3 11  4  3    3  3  4  6  7 14  4  4  2  5    5 12  3  4  5  3  3  3  3  4    3  5  2  5  2  3  3  4  6  2   
 72a   5  7  5  7  4  5  3  5  9  4   15  3  3  5  2  5  8  9  4 15    6  5  4 14 12  7  2  4  3  4    8 11 14  4  4  4 12  3  3  5   
 72b   4  8  6  4  3  3  3  4  3  7    5  7  5  8  4  3  4  3  2 13    3  3  4  3  2  2  9  2  3  4    7  3  4  2  5  3  3  6 13  3   
 73a   4  9  4  5  3  5  3  4  4  5    5 12  4 15  4 10  5  4  5  9    7  6  4 11  5  7  7  4  5  4    6  3  9  4  6  4  6  6  4  5   
 73b   5  3  4  4  7  6  5 15  6  6    4  4  4  4  5  4  5  5  3  6    8  4  4  4  2  3  5  4  3  6    2  5  4  3  3  4  2  3  6  3   
 74a   4  8  7  9  7  7  4 10  7  4    5  4  6  3 10  5  3  3  4 15    4  5  8  4 12  3  4  8  8 12    3  4  4  4  5  3  4  8  4  4   
 74b   4  3  3  4  6  4  3  7  8 15    4  4 11  3  5  4  6  7  6  5    3  5  3  4  2 13  3  4  2  3    6  4  3  5  2  2  3  2  3  2   
 75a   9  5  4  3  5  3 10  2  5 15    6  4 15  3  2  6  8 15  5  4    8  3 12  5  4 12  7  4  6  4    6  5  2  3 11  9  6  3  3  7   
 75b   4  4  4  3  4  3  3  4  2  3    4  4  3  7  4  5  7  9  4  2    3  6  6  4  4  2  2  5  4  4    3  4  4  3  2  4  2  3  3  3   
 76a   5 14 10  5  2  4 14  4  6  8    7 15  7  4  4  8  4  4  5  4    6  5  3  5 14  4  6 10  5 13    5  6  5  4  6 12  4  3  4  6   
 76b   5  4  3  4  3  5  3  5  3  6    3  4  5  3  3  5  3  2  5  5    4  2  4  4  3  3  4  3  3 14    4  4  3  2  3  2  4  8  2  2   
 77a   3  6  9  4  5  3  2  6  7 11    3  8  4  7  4  4  4  3 11 15    3  3  3  3  3 15 14  4  5  5    7 13  3  3  6  5  5  5  4  3   
 77b   3 12  5  3  7  4  3  3  4  2    4  6  5  4  3  4  7 14  2  3    4  3  3 15 10  4  6  4  4  2    3  3  3  3  2  2  3  2  4  3   
 78a   5  7  6  3  6  6  6  3  8  3    8  2  5  3  6  5  6  5 15  3    7  4  4  6  4 15  4  4  4  4    4  3  3  4  7  5  3  4  3  4   
 78b   3  8  8  2  2  3  3  6  3  4    4  4  3  2  3  5  5  5  5  4    5  3 14  3  4  5  4  4  3  3    3  3  4  4  5  4  3  2  2  3   
 79a   7  9  5 15  3  4  4 14  5  3    9  7  6  2  4  7 11  4  4 11    5  8  8  8  7  4  4  3  4  4    3  6  3  4  5 15  4  5  4  4   
 79b   4  5  5  3  3  4  3  5  4 14    6  4  2  4  4  5  3  4  4  4    3  1  6  4  3  4  3  3  3  3    2  4  3  3  3  3  3  3  2  2   
 80a   9  3  5  9  6  5 15  4  2 11    4  3  5  8  3  9  5 11  6  3    6  4 12  7  4  6  8  9  5  5    3  5 15  7  2  4  4  5  4  3   
 80b   3  3  3  3  2 11  3 12  5 10    8  7  4  3  3  3  3  6  6  4    4  5  3  3  3  3  3  3  3  4    3  5  4  4  3  4  2  2  4  3   
