###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 22b   5  2  3  4  3  2  2  3  5  3    4  3  3  4  3  5  4  4  3  4    3  4  3  4  4  3  4  5  6  3    3  3  4  7  4  4  4  4  3  3   
 23a   5  5  4  5  4  4  3  4  3  4    4  4  3  3  4  3  4  3  3  4    2  4  4  4  3  3  4  4  4  4    5  4  4  3  3  3  3  4  4  2   
 23b   3  5  5  4  4  4  3  2  4  4    5  4  3  4  2  4  4  4  4  4    3  3  3  3  4  3  5  4  4  5    4  4  8  3  4  3  3  3  3  4   
 24a   4  3  4  4  3  4  4  4  4  4    5  4  4  3  5  3  2  3  3  3    3  5  3  4  3  3  3  2  3  3    3  3  4  4  3  4  3  3  3  4   
 24b   4  3  4  3  5  3  2  4  5  3    4  3  3  4  3  6  4  4  5  3    4  3  2  6  3  4  4  3  5  3    4  4  4  3  3  4  3  6  6  3   
 25a   4  3  4  5  5  3  4  3  3  3    5  4  3  3  4  3  3  2  2  2    3  2  3  3  3  3  6  3  5  4    5  6  4  3  3  4  2  2  4  4   
 25b   3  5  4  2  2  3  5  4  4  3    3  3  3  4  4  5  4  4  2  3    3  4  3  4  3  4  3  4  4  3    4  3  4  4  4  4  3  4  2  3   
 26a   9  4  3  4  4  4  4  2  3  4    5  4  3  3  2  3  4  4  3  3    3  3  3  3  3  5  3  4  4  5    4  3  3  4  3  4  3  3  3  4   
 26b   4  4  4  3  6  3  3  4  5  4    4  4  2  2  5  3  4  4  3  3    4  4  2  3  4  3  3  3  3  4    5  4  4  4  5  3  4  4  3  4   
 27a   4  4  4  4  3  3  3  4  5  5    4  3  3  4  3  3  3  4  3  4    3  2  5  3  3  3  3  3  5  4    5  3  7  3  2  3  4  4  4  3   
 27b   3  3  4  4  3  3  3  4  3  3    4  4  2  3  3  4  3  4  4  3    3  4  3  7  4  4  4  3  4  6    5  3  4  4  3  3  4  3  6  5   
 28a   3  6  4  4  4  3  3  4  3  4    4  3  4  5  3  4  2  3  3  3    4  3  5  2  5  3  3  4  5  4    2  3  4  3  4  3  3  3  2  4   
 28b   4  3  4  2  4  3  4  5  3  3    3  4  3  3  3  2  5  5  4  3    4  3  6  4  3  4  3  4  3  2    3  4  4  3  4  4  4  5  4  3   
 29a   5  4  3  4  2  3  4  4  4  4    4  4  3  4  4  3  4  3  3  4    3  7  4  3  3  4  3  3  3  5    4  3  4  3  3  3  2  4  3  4   
 29b   3  3  3  3  3  4  4  3  3  3    4  3  3  4  3  4  4  4  3  4    5  3  4  3  4  3  4  3  4  3    4  4  4  4  3  4  3  4  4  3   
 30a   4  3  5  5  3  4  5  4  4  4    3  3  4  4  4  2  2  3  4  3    4  3  3  4  3  4  3  4  4  5    4  3  4  2  3  3  4  4  3  3   
 30b   4  4  3  2  5  3  3  4  4  3    4  4  3  5  4  3  2  4  4  4    4  4  3  5  4  3  5  3  3  5    4  4  4  2  3  4  5  5  3  3   
 31a   3  6  3  4  5  5  3  3  4  4    4  3  5  2  3  4  3  3  2  3    2  3  3  4  4  3  4  3  5  4    4  4  5  4  3  4  5  4  3  4   
 31b   3  4  2  4  3  3  3  5  3  4    4  4  3  4  4  3  3  3  4  3    5  3  3  3  3  6  4  4  4  3    3  3  4  2  5  4  5  3  3  6   
 32a   5  3  4  3  4  5  3  3  4  4    6  4  4  5  3  5  3  3  4  2    3  3  3  3  3  3  4  4  4  2    3  3  4  4  4  4  3  3  3  4   
 32b   2  4  3  4  4  4  4  3  4  3    7  3  5  4  4  2  7  4  3  3    6  4  3  3  3  3  4  4  4  4    4  4  5  5  4  4  4  5  3  3   
 33a   6  4  5  4  3  3  4  3  3  4    3  4  3  4  3  3  3  3  3  3    3  3  5  4  4  3  4  4  4  5    4  4  4  3  4  4  5  2  2  3   
 33b   4  6  4  4  4  3  3  4  4  3    4  5  4  4  4  7  3  3  3  5    4  4  4  3  3  4  5  4  4  4    3  5  8  4  4  4  4  4  4  2   
 34a   3  3  4  4  3  3  4  4  4  4    5  3  3  4  2  4  3  5  4  4    3  3  2  4  3  4  4  4  4  4    4  5  3  3  4  5  4  3  2  3   
 34b   3  5  3  4  3  3  3  4  5  3    5  4  4  4  3  4  2  4  5  3    4  5  4  4  4  4  4  3  2  3    4  3  3  4  4  2  3  4  3  4   
 35a   3  3  3  4  4  4  5  3  4  4    3  4  4  3  2  4  2  4  4  3    4  2  3  4  4  4  4  4  4  5    4  4  3  3  3  8  3  3  4  2   
 35b   4  5  4  4  5  4  3  4  4  2    3  3  5  4  3  4  4  4  4  4    2  3  4  2  3  2  4  4  3  4    5  5  3  5  4  3  3  4  4  4   
 36a   3  4  4  6  4  4  3  4  5  4    4  3  4  3  3  3  3  3  2  3    3  3  3  4  5  3  4  4  5  4    3  3  2  3  5  3  2  4  4  4   
 36b   2  6  4  2  4  3  3  3  4  4    2  3  3  5  4  4  3  3  4  4    3  4  3  3  4  3  4  3  3  3    4  3  4  4  4  3  3  4  4  3   
 37a   4  3  4  5  3  7  5  3  4  4    3  3  4  4  4  3  3  4  3  4    2  4  3  3  3  3  3  3  3  4    5  3  4  3  2  4  3  3  2  4   
 37b   4  3  3  4  3  4  5  3  4  3    3  3  4  5  3  4  4  3  4  2    4  3  4  3  2  4  3  4  4  3    3  3  3  6  4  4  5  3  5  3   
 38a   3  4  3  4  5  5  4  4  4  4    4  3  4  4  2  2  4  2  3  3    3  4  3  3  4  3  3  4  3  3    4  6  6  3  2  3  4  3  5  4   
 38b   3  4  3  3  5  3  3  4  3  3    3  4  4  5  3  4  4  5  4  3    4  3  3  3  4  3  3  4  5  5    3  3  4  3  4  4  3  3  4  5   
 39a   4  2  2  4  3  3  2  4  4  5    4  4  3  3  2  3  3  2  3  4    3  3  3  3  3  4  5  3  4  3    2  2  3  3  2  3  3  3  4  4   
 39b   3  4  3  4  4  3  4  3  2  4    3  3  4  3  3  5  5  3  5  2    5  4  2  3  3  4  4  4  3  3    5  3  2  4  3  3  3  3  4  4   
 40a   4  4  4  4  4  3  5  4  4  4    5  4  4  3  4  3  2  4  3  4    4  2  3  4  2  3  3  6  3  4    4  3  3  4  3  3  3  4  4  3   
 40b   3  2  4  3  4  3  4  3  4  3    4  3  5  3  2  3  3  3  3  3    4  4  5  4  6  3  7  4  3  3    4  4  3  5  5  4  3  3  4  4   
 41a   5  3  3  3  4  3  4  5  4  3    3  6  4  4  4  4  4  3  4  5    3  4  3  4  3  5  3  3  2  5    3  3  3  5  2  3  2  4  3  3   
 41b   4  3  4  4  3  5  3  4  3  3    4  3  4  3  4  4  2  2  3  4    4  2  4  6  6  4  5  3  4  4    4  4  6  3  4  5  4  4  4  4   
 42a   4  3  4  4  4  4  3  2  4  4    3  3  4  3  4  3  4  3  3  3    3  4  4  4  3  3  6  5  3  4    3  3  3  5  4  2  3  3  3  3   
 42b   4  3  3  3  4  4  5  3  4  3    4  4  4  5  3  4  2  6  4  4    4  4  4  4  4  4  4  2  5  4    3  3  3  3  5  5  3  3  3  3   
 43a   4  4  4  5  3  4  4  3  4  4    5  4  4  3  3  4  3  3  2  3    3  5  2  2  3  4  4  4  4  4    3  3  3  3  2  3  3  3  3  4   
 43b   4  4  3  3  3  3  3  4  4  3    4  3  3  4  3  3  4  4  3  4    4  4  3  3  3  4  4  3  3  3    2  5  4  3  6  3  3  3  3  4   
 44a   3  6  3  4  3  5  3  3  4  3    4  3  3  4  3  4  2  3  2  4    3  4  5  2  4  4  3  2  3  3    3  4  3  4  3  2  3  4  3  4   
 44b   4  4  4  4  4  3  3  5  5  6    4  3  4  6  3  4  2  3  4  4    3  3  2  4  4  4  5  3  3  4    4  4  3  6  6  3  4  4  2  4   
 45a   4  4  5  4  4  3  4  3  3  4    4  3  3  3  3  2  2  3  2  3    3  3  4  5  4  3  3  4  4  3    4  4  2  3  2  3  5  3  3  3   
 45b   6  4  3  3  4  3  3  4  3  3    4  3  2  2  3  4  3  5  4  3    3  4  4  4  5  3  5  4  3  3    5  4  4  2  4  4  3  5  4  5   
 46a   5  2  3  4  4  3  5  4  4  4    4  3  3  3  3  3  3  4  3  2    4  3  2  2  3  4  4  4  4  4    3  5  4  3  3  4  4  4  4  3   
 46b   3  4  4  3  4  4  3  4  4  6    3  3  4  4  4  2  3  4  3  4    4  3  4  4  3  4  3  6  4  4    4  5  4  5  4  4  3  3  3  3   
 47a   5  3  4  4  3  4  3  3  4  4    2  3  5  4  3  2  3  5  2  3    4  4  4  4  3  2  4  4  5  2    3  3  3  3  4  4  3  3  4  6   
 47b   4  3  3  3  4  3  4  3  3  3    5  4  4  5  3  5  2  4  5  4    3  3  5  3  4  2  3  4  4  3    3  3  2  3  5  4  5  3  3  4   
 48a   4  3  3  4  4  3  3  3  3  3    4  3  5  3  4  2  3  2  2  3    4  4  3  3  3  2  4  3  5  4    3  4  4  3  4  4  5  4  3  4   
 48b   2  3  3  4  3  4  4  4  5  4    4  4  4  4  6  3  3  4  4  4    4  5  4  3  3  4  4  5  4  4    4  3  4  5  3  4  4  3  3  3   
 49a   4  3  4  4  3  4  4  4  5  4    4  5  4  4  4  4  3  4  3  3    4  4  2  4  3  5  4  4  5  4    2  3  5  5  3  4  2  4  3  3   
 49b   3  3  4  3  4  3  4  4  5  4    3  4  3  4  3  3  3  4  4  3    3  3  3  4  3  4  3  3  4  3    4  4  5  4  3  3  3  4  3  3   
 50a   3  4  5  4  4  4  5  5  4  4    4  2  4  5  7  3  4  6  2  2    3  4  3  4  4  5  4  4  3  3    3  4  3  5  3  5  3  4  3  3   
 50b   4  4  3  3  4  3  4  4  4  3    4  4  4  3  3  4  3  3  3  4    3  4  3  3  3  3  4  3  3  3    4  4  4  4  3  4  3  3  5  3   
 51a   5  4  4  4  5  5  5  5  4  3    4  4  3  4  2  4  2  4  4  5    3  4  4  3  4  5  2  2  3  4    3  4  4  3  3  3  4  3  4  2   
 51b   3  2  5  4  4  5  3  3  5  3    3  4  7  4  4  4  6  5  4  4    3  5  3  3  3  4  4  2  4  3    3  6  3  2  4  2  4  4  3  5   
 52a   4  4  3  2  5  3  3  3  0  3    2  3  4  4  2  3  4  3  3  3    3  3  4  4  4  2  3  3  3  3    5  4  2  5  3  3  2  4  3  5   
 52b   3  4  4  3  4  3  3  6  3  3    3  4  4  3  4  4  4  7  3  4    4  5  4  3  4  3  4  3  4  3    3  3  3  2  3  3  3  4  5  4   
 53a   3  4  3  6  4  4  4  4  4  3    4  4  3  4  4  4  2  2  4  3    3  3  2  2  3  3  3  5  5  4    4  3  4  3  3  3  4  2  4  2   
 53b   3  3  3  2  3  4  4  3  4  2    2  4  4  3  5  3  3  4  4  2    4  4  6  4  4  4  3  5  2  4    3  4  3  4  4  3  3  3  4  3   
 54a   5  3  4  3  5  5  3  4  4  4    3  4  2  3  3  3  3  4  3  4    3  2  3  2  3  4  4  4  3  3    3  3  3  3  4  2  3  3  4  4   
 54b   3  3  3  6  3  3  3  3  4  5    4  4  3  3  2  3  2  3  4  4    3  3  4  3  5  3  3  3  2  8    4  4  3  4  4  6  3  3  4  4   
 55a   5  3  4  5  5  7  3  4  4  4    3  3  4  3  4  4  3  3  3  3    4  4  3  3  3  4  4  3  3  3    3  4  4  4  3  4  3  4  3  4   
 55b   2  4  4  3  4  3  4  3  4  3    3  5  4  3  4  4  3  4  3  3    5  3  4  3  4  5  5  4  4  4    4  3  4  3  3  3  4  4  3  4   
 56a   3  4  4  4  4  4  3  3  4  3    4  2  3  4  4  3  3  4  3  3    3  3  3  5  4  3  4  4  3  5    3  4  4  3  2  4  3  4  2  4   
 56b   3  3  5  3  3  6  2  3  3  4    3  3  3  2  4  4  7  5  3  3    3  3  4  3  4  5  3  4  4  4    3  4  5  7  3  2  3  4  3  4   
 57a   5  4  4  2  3  5  4  3  4  3    3  3  3  4  3  3  4  4  3  2    3  3  5  3  4  4  4  3  3  3    3  5  3  3  3  4  3  4  2  4   
 57b   5  3  3  4  4  3  3  4  5  4    4  3  3  3  4  4  4  3  3  3    4  5  4  4  3  4  3  4  3  4    3  4  4  4  2  4  4  4  3  0   
 58a   4  7  4  3  4  4  3  6  3  3    3  4  4  3  3  3  3  3  3  3    3  3  4  5  3  3  4  2  3  5    2  4  3  4  2  3  4  4  3  4   
 58b   4  3  4  3  4  3  4  4  4  4    3  3  3  3  2  4  3  3  5  4    5  4  4  3  3  2  3  4  3  3    6  5  6  4  4  3  4  6  5  3   
 59a   3  4  4  4  4  5  3  4  3  3    4  4  4  2  3  3  3  3  3  2    2  4  3  3  3  4  3  4  3  3    2  4  5  5  3  4  4  3  3  4   
 59b   3  3  4  3  4  4  4  5  4  3    3  2  4  4  4  4  3  4  3  2    5  4  4  3  5  4  4  4  4  4    3  4  4  4  3  5  3  4  4  4   
 60a   4  4  5  3  5  3  4  3  3  4    2  4  3  4  4  3  2  4  3  3    4  4  4  3  3  3  3  2  4  3    4  4  5  3  3  3  5  3  3  3   
 60b   2  3  2  4  2  3  5  3  5  5    5  4  2  4  4  4  3  4  4  4    2  3  3  4  2  4  2  5  3  3    3  5  5  4  3  2  4  6  3  3   
 61a   4  4  4  3  4  4  3  3  3  3    4  2  3  4  4  2  3  4  2  4    4  4  3  3  3  3  3  3  4  2    4  4  3  4  3  4  4  3  3  3   
 61b   4  3  3  4  4  2  3  4  4  5    3  4  3  3  4  3  5  7  3  3    3  4  4  4  3  3  4  4  4  3    4  4  3  3  3  4  5  3  3  3   
 62a   4  5  3  4  4  4  2  4  0  4    4  3  4  4  4  2  3  3  2  4    2  3  3  4  4  4  2  4  3  4    3  3  2  3  3  3  3  3  3  3   
 62b   4  3  4  5  3  4  6  2  4  3    4  3  4  3  4  5  4  4  4  4    3  4  4  3  3  4  0  3  4  5    4  3  5  4  3  4  3  4  4  3   
 63a   3  3  3  4  5  4  4  5  3  4    5  3  3  3  4  4  4  3  4  3    3  3  3  3  4  3  2  4  4  3    4  3  3  3  3  2  3  4  3  3   
 63b   3  4  3  4  2  4  3  4  3  3    4  3  4  4  4  2  3  3  4  3    4  3  2  3  4  6  4  4  4  3    3  3  4  3  4  4  4  4  3  4   
 64a   3  2  4  3  3  4  3  4  4  5    4  4  2  4  3  4  4  4  3  2    3  3  4  4  4  2  5  2  3  3    4  4  3  2  2  3  3  2  3  2   
 64b   2  4  2  3  2  3  5  4  3  3    4  4  4  4  3  4  3  7  4  4    4  4  5  4  4  3  3  4  3  3    3  7  3  3  3  5  4  2  4  3   
 65a   3  4  4  3  3  3  4  4  4  4    3  4  3  2  4  3  4  4  4  3    2  3  3  3  4  4  4  4  3  3    4  4  3  4  3  4  4  3  2  3   
 65b   3  4  3  2  3  4  4  2  4  4    2  4  4  4  4  2  4  3  3  5    3  4  4  4  5  3  4  5  3  3    3  3  4  3  5  4  5  4  4  4   
 66a   5  5  4  3  4  7  3  3  4  6    3  4  2  4  3  2  4  4  3  3    3  4  4  3  3  2  3  5  4  4    3  2  4  3  3  4  2  4  3  2   
 66b   2  3  4  3  3  3  3  3  4  5    4  4  3  4  5  3  3  4  3  5    4  3  4  3  4  4  4  4  2  4    2  4  4  5  4  3  3  3  4  6   
 67a   5  4  3  5  8  4  5  4  3  4    2  4  4  4  2  4  3  3  4  3    3  4  3  2  4  3  4  3  3  2    4  3  3  3  3  3  3  3  4  4   
 67b   3  4  2  2  2  3  3  3  4  4    3  4  4  3  3  5  3  4  3  3    5  2  2  3  4  3  3  4  4  4    4  3  7  3  4  4  4  4  4  4   
 68a   4  4  4  4  5  4  4  4  2  3    3  3  4  3  2  4  3  4  3  2    4  5  3  4  3  3  3  3  4  3    3  3  2  3  3  1  3  3  2  4   
 68b   3  4  3  4  3  4  3  4  3  2    4  3  2  4  4  4  2  6  3  3    3  3  3  4  2  3  7  3  3  3    4  3  7  4  3  3  3  3  3  3   
 69a   4  4  5  5  3  4  3  4  3  4    5  4  3  4  2  2  4  3  4  2    5  2  4  2  3  3  2  3  3  2    3  3  3  3  3  4  3  3  3  4   
 69b   4  2  3  3  3  3  3  3  3  3    3  5  3  4  4  3  4  4  3  4    4  3  4  3  4  3  4  4  7  4    3  4  3  4  4  3  4  6  2  3   
 70a   4  4  3  4  3  4  4  4  4  3    3  4  3  3  4  2  3  3  3  5    3  5  3  3  4  4  5  2  4  2    3  3  3  3  4  2  3  2  4  2   
 70b   2  4  3  3  3  2  2  3  3  2    4  4  2  4  3  4  4  4  3  4    5  3  4  3  5  5  3  4  6  4    3  4  4  3  3  4  3  5  4  5   
 71a   4  3  4  4  4  4  3  3  4  4    5  3  3  3  4  3  3  3  4  4    4  2  4  4  3  4  3  3  3  3    5  3  3  4  4  2  2  4  3  3   
 71b   2  2  3  3  3  2  3  3  3  3    4  4  6  3  3  4  3  4  6  3    3  4  4  5  4  6  3  4  4  4    4  5  4  3  4  5  4  3  4  3   
 72a   4  4  3  6  3  4  2  4  4  4    2  5  4  4  4  3  4  4  2  2    4  4  4  5  4  3  3  4  3  3    3  3  3  2  3  3  3  2  3  3   
 72b   3  3  2  4  3  2  2  2  3  4    3  4  4  2  3  4  3  2  3  3    3  3  4  3  2  7  3  4  3  4    2  4  4  5  4  3  3  3  5  4   
 73a   3  4  5  3  3  5  2  4  4  4    4  4  3  3  4  4  5  3  4  4    4  3  3  4  4  4  3  3  3  2    3  2  2  2  2  2  2  3  2  3   
 73b   4  3  3  4  3  3  3  3  5  4    2  4  3  5  5  5  3  3  5  2    3  3  2  4  4  4  5  4  3  3    4  5  4  4  4  3  3  3  3  4   
 74a   3  4  5  4  3  4  3  4  4  4    4  4  2  4  4  3  3  3  4  4    2  5  3  3  4  5  3  3  3  4    3  2  3  2  2  2  2  3  2  2   
 74b   3  2  2  2  3  3  3  4  3  3    2  4  3  3  5  4  3  4  6  4    4  3  4  4  4  2  3  4  5  3    4  4  4  3  4  3  3  5  4  3   
 75a   4  3  6  5  5  3  4  4  5  5    3  4  3  3  4  3  3  3  3  4    2  3  3  3  3  2  4  5  4  3    3  2  2  3  3  3  3  3  3  3   
 75b   3  4  3  2  3  3  3  5  4  3    3  3  3  4  3  3  4  3  4  4    5  4  4  4  3  3  5  5  3  4    3  4  5  6  4  3  5  4  4  3   
 76a   3  4  4  4  3  5  4  4  2  3    2  3  2  4  4  3  3  4  4  3    4  3  4  3  5  3  4  4  3  3    2  3  2  3  2  2  2  2  2  2   
 76b   3  3  2  3  3  2  2  4  3  3    3  3  3  3  3  3  5  3  4  4    4  4  5  4  3  4  3  4  4  3    6  2  3  4  6  4  5  4  3  4   
 77a   5  5  4  4  5  5  4  4  3  5    4  3  5  2  3  6  4  4  3  4    4  4  4  3  3  4  2  3  3  3    3  3  2  2  2  2  3  2  2  2   
 77b   3  3  3  2  3  3  2  5  4  4    3  4  4  2  4  5  4  4  4  5    4  3  5  4  3  3  4  4  4  4    3  4  3  4  3  4  5  3  4  4   
 78a   3  4  3  4  4  5  5  3  3  5    3  4  3  2  4  4  4  3  4  2    4  3  4  5  2  4  3  4  3  2    3  2  3  3  3  2  2  2  3  2   
 78b   2  2  2  2  2  3  2  3  3  2    4  3  4  4  3  3  3  3  4  4    4  3  3  3  4  2  3  4  3  4    3  4  4  3  3  4  3  3  3  4   
 79a   6  6  3  7  4  3  4  3  4  4    3  3  3  2  5  5  3  3  3  4    3  4  2  3  3  3  4  4  4  2    3  2  2  2  2  3  3  2  2  3   
 79b   2  3  3  2  2  3  3  3  4  4    3  4  3  4  3  4  3  4  4  3    4  3  4  6  3  5  3  3  2  4    4  3  4  4  6  4  4  4  3  4   
 80a   4  3  4  4  3  4  2  4  3  3    3  3  4  4  4  3  2  2  3  4    3  3  3  4  3  3  4  2  3  3    2  2  3  2  2  3  2  2  2  3   
 80b   2  3  3  2  2  3  3  3  4  3    2  4  4  2  4  4  4  4  3  3    3  3  4  4  4  4  3  4  4  4    3  4  3  3  4  4  4  4  3  4   
