###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 35a   7 12  8  6 11  8 10  8  7  6   12  6  6  6  8  8  8  8  7  5    6  5  8  6  6  8 12  7  6  5    7  7  9  8  7  8  6  5  8 10   
 35b   9  9 10  7  9 11  7  5  6 11    8  5  6  9  7  7  6  8  9  7    7  7  6  6  7  7  7  7  5  6    5  7 11  5  8  7  7  6  8  7   
 36a   5 10  6  8  6 10  8  9  8  8    8 10 11  8  9  9  8  8  7  9    8  6 11  7  7 11  6  6  6  7    9  5  9  7  7  8  8 10  7  7   
 36b   7  7  5  9  9  7  6  6  9  5    9  5  9  7  6  6  5  8  6  6   11 11  7  7  6  7  6  5  7  5    9  8  6  9  6  8  6  6  7  7   
 37a   5  9  9  8  6  8  7  7  8 10    8  8  6  6  7  6  8  4  6  8    7  7  7  7  7  7  8  7  6  9   10 10  8  4  8  8  8  6  8 13   
 37b   5  7  6  6  7  6 12  8  8  7    7  8  5  5  7  8  6  6  8  6    6  7  8  6  9  7  7  6  8  5    5  9  5  6  7  6  4  6  7  6   
 38a   7  7  7  8  6 10  8  6  7  8    7  6  7  7  8  7  6  7  7  7    7  8  6  7  6 10  7  6  7  6    7  7  6  7  7 12  6  6  8  9   
 38b   7  7  7  7  6  9  8 11  6  7    8  6  5  7  9  7 10  7  7  5   10  9  7  7  7  9  8  7  9  6    9  6  5  5  6  6  8  9  7  8   
 39a   7  7 11 11  6  9 10  7  7  6    7  7  8  7  6  8  8  6  7  7    7  6  5  9  6  9  8  8  7  8   10  7  9 11 13  7  7  8  7  8   
 39b  10 10 10  8  9 10  6  7  7  9    7  6  7  7  5  8 10  5  7  8    9  7  5  5  7  8  6  4  7  6    8  7  5  6  8  6  5  6  7  6   
 40a   8  7  7  9  8  7  6  6  6  7   14  7  9  5  5  8  7  6  6  6    8  9  8  7  6  6  8  9  6  8    7  8  8  4  8  9  8  7  8 10   
 40b   4  8 11  7  7  9 10  7  7  6   12  8  7  8  8  6  8  9  5  5    5  6  5  7  6 10  5  5  6  6    6  6  6  9  6  7  6 10  5  8   
 41a   5  7  6  7  6  7  7  7  6  5    8  7  6  7  5  9 10  6  8  6    5  7  7  6  7  9  7  8  9  7   10 10  7  8 10  6  8  8  6  8   
 41b   9  9  7  8  8  7  5  8  8  7    9  6  4  8  4  9  8  8  6  7    7  6  6  8  5  6  6  6  8  6    6  9  5  7 11  6 11 10  9  6   
 42a  11  8 10 11  9  8  7  8  7 10    9  9  7  8  7  9  6 10  7  7    7  8  6  6 10  6  6  7  7  9    7  7 10  6  9  8  9  8  6  7   
 42b   8  5  6  5  7  9  7  7  8  7    7  6  8 10  9  5  6  8  6  7    6  5  6  7  8  7  5  8  6  5    9  5 10  6  6  7  6  8  8  9   
 43a   6 11  8  8  8  7  6  3  7  9    7  8 11  9  6  6  6  9  6  8    6  8 11  7  7 12  8  8  7  9   10  6  7  8  9  8 10 10  9 10   
 43b   9  6 10  6  7  7  8  7  7  6    6  9  8  7  7  6  6  6  9  7    8  7  5  7  7  9  5  8  5  7    5  6  6  5  5  7  6  5  8  5   
 44a   8  8  9 12  6  8  6 10  6  7    6  8  5  5  9  7  6  9  5  7    8 11 13  6  8  9  8  7 10 10    9 10  5  8  5  7  7  7  6  6   
 44b   7  6  7  7  7  8  5  6  9  6    6  6 14  7  4  8  8  6  0  8    6  6  5  4  4  7  8  7  7  6    7  8  7  5  8  6  5  5 10  6   
 45a   9  8  7 11  6  8  9 10  6  8    8  4  9  9  7  8  6  6  9  9    7  8 11  8  6  6  6  5  8  5    7  7  7 10  7  7 10  6  6  5   
 45b   8  7  7  4  7  9  5  8  6  5    7  7  9  7  6  8  7  8  6  8    8  5  5  5  5  6  6  5  8  4    7 10  6  5  8  6  7  6  5  6   
 46a   9 10  7  5  8 11  8  6 13  6    9  8  9  5 10  7  5  6  6  9    7  7  9  7  8  8  6  7  7  7    9  8  8  7  8 11  8  5  9  7   
 46b   8  7  8  7  7 11  7  5  8  8    6  7  6  5  5  5  5  7 10 10    6  5  7  6  7  7 11  9  7  8    8 10  6  6  5  8  7  6  5  5   
 47a   9  7  6  9 11  8  8  6  5  9    7  7  8  8  6  5  8  5  7  7    8  7  8  7  7  8 10  7  6  7    9 11  6  7  8  7  8 10  8  6   
 47b   7  7  7  6  8  6  7  8  8  7    9  7  6  9  6  7  6  8  7  9    7  5  7  6  7  6  8  7  6  6    7  5  6  6  8  9  8  7  5  6   
 48a   8  7  4  9  8  7  8  8  6  8    5  5  8  8  8  7  9 10  6  6    5  8  7  8  6  8  6 10  8 10    9  6  7 10  8  6 10  8  8  6   
 48b   7  8  7  9  9  6  6  6  7  7    7 11  7  7  8  8 11  8  6  4    3  7  8  6  8  7  6  8  6  8    7  6  6  8  6  5  8  5  6  5   
 49a  13  8  9  8  6  5  9  7 12  7    7  7  6  7  8  9 10 10 10  8    9  7  7  5  9  7  7  8  7  7   11  6 10  3  9  7  8  8  6  8   
 49b   7 10 11  6 10  8  9  8  8  7    8  5  7  4  7  4  4  7  9  6    7  8  5  8  7  5  5  9  5  8    7 10  7  7  8  4 11  7  5  6   
 50a  10  6 11  7 11 11  8  8  8  7   11  8  9 11  8  6  7  6 11  8    7  8  5 10  7  9  8  8  7 10    7  7 10  8 10  8  7  8  7  9   
 50b   8  6  9  7  8  7  7  9  7  6   10  7  8  6  9  4  7  7  5 10    8  6  9  4  6  8  5  7  7  5    7  6  6  7  7  6  8  5  6  7   
 51a   5  7  9  5  8  6  8  7  5  8    9  6  0 10  7  8  8  6  8  7    9  7  6  4  9  9  6  7  7  6    8  6  8  6  7  9  8 11  5  8   
 51b  11  7  9  8  6  6  7  8  7  6    7  8  8  7  4  7  6  6  7  6    6  5  6  9  5  6  9  7 10  8    6  8  7  8  7  7  8 10  7  5   
 52a   7  6  8  9  9  7  6  6  7 10   12 10  7  7  6  9  8  7  8  5    8  7  7  8  8  6  6 10  9  6    6  8 10  7  9 10  8  9 12  6   
 52b   9  8  7  7  6  6  7 10  6 10    9  7  6  8  9  7  6 11  6  8    9  7  7  9  8  5  5  6  8  7    7  5  5  5  9 11  8  6  7  5   
 53a   8  7  8  8  6  6  7  8  8  8    8  7  8  8  8  8  7  7  6 10    5  8  7  6  7  7  8  7  6  9    7  7 10  6  9  9 10  8  6 11   
 53b   9  7  8  7  6  9 10 10  8  7   11 12  7  6  5  7  9  4  5  5    7  7  5  6  6  7  6  7  6  7    6  6  7  9  5  7  8  6  7  7   
 54a  10  8  8  7  9  9 10  6  7  6    5  8  9  7  8  7  7  9  7  7    6  6 10  6  6  7  8  8  9  8    8  9  8  7  8  7  8  5 12  7   
 54b   9  8  8  7  7  8  6 10  5  7    8  7  6  7 10  6  5  6  5  6    7  5  9  7  7  8  8  5  6  7    8  6  6  9  9  7  6  7  8  6   
 55a   8  9  8  7  9  4  6  5  8  6    9  7  6  8  7  8  9  8  7  7    7  9  6  8 12 10  8  7  7  7    4  9  9 11 11  9  8  8  6 10   
 55b   7  9 10  7  7  9  6  6  9 12    6  7  7  6  6  7  6  6  7  6    5  8  6  7  8  7  5  7  8 10    7  7  7  6  7  6  7  7  5  6   
 56a   8  7  8  7  8  9  6 10  8  5    8  7  7  6  9  7  7  6  8  9   10  7 10  5  7  7  7  9  8  7    7  8  7  9  8  7  7 10  8  9   
 56b   9  7  7  7  7  4  8  6  8  8    6  8  6  5  9  7  6  5  7  6    7  8  8  8  6  7  7  9  6  5    7  3  7  5  7  6  6  7  7  5   
 57a   8  9  8  8  7 10  9  7  6  7    7 10  6 11  8  9  7  6 12  7    6 10 14  8  8  8  8  9  7  8    7  9  7  5  7 13  7  6  8  6   
 57b   7  8  8  9 11  7  6  9  5  7    7  6  6  9  6  6  6  9  8  7    6  7  7  6  9  9  5  7  6  6   12  6  6  5  7  6  6  5  6  5   
 58a  12  6  7  7  8  8  9  8  9  6    9  8  7  5  8  7  5  7  8 11    7  6 12  8 12  8  9  7  5 11    8  8  5  6 12  6 10  6  8  5   
 58b   8  6  8 10  9  6  5  6  7  7    7  7  6  6  7  6  4  4  6  7    5  6  6  8  6  6  5  7  4  6    6  5  6  6  5  6  6  7  7  5   
 59a   7  9 10  9  8  7  6  9 13  5    7  7  8  7  8  6  9  8  9  6   10  5  6  7  9  7  7  9  9  6    8 12  6  7  9  8  7  9  5  6   
 59b   6  6  9  8  6  9  5  6 10  6    6  4  8  7 10  8  4  8  8  6    7  9  6  7  7  5  5  8  8  7    5  6  8  6 10  5  4  6  5  6   
 60a   7  6  7  6  8  7  6  6  8  6    7 10  8  9  7  9  9  7 11  9    6  6  7  6  7  7  9  8  8 12    8  6  7  5 10  8  7  7  7  5   
 60b   8  7  9  8 10  7  7  6  9  7    7  5  6  7  6  7  7  5  6  5    8  6  7  8  5  7  7 10  8  5    7  6  9  7  6  9  8  5  6  6   
 61a   7  8 10  6  6  5 11  7  8  8    8  8  8  6 10  8  6  8 10  8    6  8  8  9  9  9  7  8  7  8    6  8  8  9  7  9  8  8  6  7   
 61b   5  7  9  4  7  7 10  8  5  7    4  7 10  6  7  8  7  6  8  6    5  8  7  6  6  5  6  8  6  4    7  6 11  7  5  7  7  6  6  8   
 62a   6  8  8  5  8  5  5 10  7  7    7  5  7  7  9  6  7  8  4  8    9  6  7  5  6  9  7  7 11  6    8  6  6  7  9  7  7  9  7  5   
 62b   5  7  8  7 10  5  7  8  7  7    7  8  7  6  5  7  9  7  9  6    6  5  6  6  6  5  6  6  4  6    7  7  8  8  4  6  7  4  7  7   
 63a   7  6  5  7  6  7  8  6  6  7    6  8  7  7  8  9  7  6 10 11    5  5  9  6  7 11  8  7  9  8    8 11  6  7  7  6  6  9  8  6   
 63b  12  9  8  8  6  8  9  5  9  6    8  9  7  8  7  7  6 10  5  6    7  8  5  7  6  8  5  8 10  7    9  6  5  7  8  6  5  6  4  6   
 64a   6 12  7  7  8  7  9  9  5  8    7  7  9 10  9  8  8  8  7  8    8  9 10  8  7  7  6 10  6  7    8  6  6  9  8  5  7  9  7  7   
 64b  10 10  7  9  7  7  9 10  8  8    8  7  6  6  7  7  8  6  7  6    7  5  5  9  9  8  6  5  6  6    5  9  6  9  6  5  4  5  8  5   
 65a   5  6  9  5  9  8  6  7  7  5    5  9  7 10  9  8 11  7  7  7    7  6  7  8  7  8  7  7 10  9    8 10  7  8  9  9  6  7 10 10   
 65b   6  8  4  7  7  7  8  7  5  7    6  7  4  6  7  8  6  9  8  9    6  7  7  7  5 10  8  6  6  8    8  7  7  8  6  6  5  8  6  8   
 66a   7 10  7  9  6  6  6  6  7  7    8 10  8  9  7  6  8  8  6  7   10  8  8  9  5  7  7  9  7  9    8  9  7  0  7  7  6  7  8 10   
 66b   6  8  9  7  9  6  7  6  9  6    7  6  8  8  5  5  8  6  9  5    7  5  8  8  7  4  5  4  9  8    4  7  9  9  5  6  5  7  9  5   
 67a   6  8  9  8  7  8  6  6 12 10    8  5  8  7 10  6 12  6  7 10    8 10 11  8  8 11  7  8  6  8    6  8 12  8  8  6 10  6 10  7   
 67b   7  8  9  7  7  9  9  9  7  6    7  9  5  6  6  6  7  7  8  8   10  6  8  7  7  7  9  7  8  5    6  7  6  9  6  5  6  8  7  7   
 68a   8  8  8 10  7  8  7  9  7  7    9 11  8  7 10  7  7 10  6  9   10  9 12  8  7 10  8  8  5  5    7  8  6  6 10  7  8  6  6  6   
 68b   8  7  5  6  7  8  9  8  9 10    8  5  9  5  6  5  6  9  8  6    6  7  5  7  8  9  7  6  5  7    5  7  6  7  6  5  5  7  6  6   
 69a  10  9  6  7  9  8  6  7  7  6    9  7  7  8  7  9  8  6  7  9    6  8  9 12  8  8 12  6  7  7    6  7  7  8  6  7 10  8 10  7   
 69b   6  9 10  9  8  5  5  5  6  6    6  9  9 11  5  7  7  7  7  8    5  5  6  8  4  4  7  6  6  7    6  7  5  7  7  7  6  8  7  8   
 70a   8  8  9  7  8  7  9  8 10  7    7 10  8 11  4  6  7  8  8  7    8  7  7  7  9  7  6  7  5  7    8  9  7  8  9 10  7  6  6 10   
 70b   8  7  6  5  7  9  7  6  6  9    8  6  6  5  5  7  7  7  8  7    5  9  4  7  6  8  6  8  7  4    6  8  6  8  5  9  8  6 10  6   
 71a   5 10  7  9  8  8 10 12  5  5    6  8  7  7  5  9  8  6  7  8   10  8 10 10  6  7  9  9  7  7    9  7  7  9  8  7  5 10  5  7   
 71b   7  5  6  8  3 10  9  7  5  8    5  6  8  5  9  7  7  6  8  6    5  8  8  4  8  4  6  6  6  6    8  6  6  8  7  5  8  5  5  4   
 72a   9  8  6  8  8  7  6  7  9 10    7  9  9  9  6  5  9  8  8  9   10  8  9 10  8  7  5  9 10  9   11  5  8  8 10 13  9  7  7  6   
 72b   6  6  9  8 11  8  8  7  7  7    5  6  8  8  9  6  6  8  6  7    6  6 10  4  8  6  8  7  5  6    5  6  6  5  6  5  5  8  6  7   
 73a   8  7  9  8  9  4  9  9  7 11    9  7 12  6 10  8  9  9  6  8   11  9 10  6  9  9  9  7  7  6    8  5  5  8  7  7  8  9 10 10   
 73b   6  7  5  5  8  7  7  7  9  6    7  7  7  6  3 10  5  5  8  8    6  7  5  6  5  6  5  7  6  6    5  6  7  5  6  5  5  8  7  6   
 74a   8  8  8  9  9 11  5  8  7  7    8  6 10  7  6  6  8  8  7  8    6  9  9  7  6  9  9  4 10  5    6  5  7  6  8  7  7  9 10  8   
 74b  12  6  6 10  7  7  9  5  6  6    8  5  7  4  7  9  7  7 10  7    6  6  8 10  7  8  8  6  7  5    5  7  5  6  5  7  5  5  6  6   
 75a   7  8  9  8  8  8  9  6  6  7    8  7  6 11  6  8  8 10  7  8    6  7  6  8  5  9  6  7 11  7    6  8  7  6  8  8  7  9  9  6   
 75b   6  5  7  9  7  8  7  5  5  8    7  4  7  7  6  5  8  8  7  4    7  5  6  9  8  6  6  8  4  5    6  8  7  6  5  6  6  6  7  5   
 76a   8  5  8  7  5 10  7  7  7  8    7  8  6  9  7  8  5 11  7  8    7  6  6  7  7  9  6  8  9  8    8  4  9  8  9  7  8  7  7  5   
 76b   7  8  7  8  7  6  7  6  5  4    8  6  7  5  9  9  5  6  4  7   10  5  6  6  6  6  9  6  7 10    6  7  6  6  7  7  8  9  7  6   
 77a   7  9  4  5  5  8  4  8  7  7    5 10  6  6  8  6  6  9 11  8    9  6  9  7  7  8  9  8 10  9    5  5  6  7  8  6  6  8 10  6   
 77b   7  7  7  7  8  8  6  6  9  6    5  5  8  8  8  8  6  6  8  5    9  7  8  7  5  6  8  8  7  4    8  7 11  6  6  4  5  5  7  7   
 78a   7  6  7  9  6  8  6  9  9  9    7  0  8  7  6  9  8  8  9 10    4  8  8  6  8 11  7  6  9  9    6  7  6  7  4  6  8  7  6  8   
 78b   9  6  6  8  6  6  8  6  9  8    0  7  8  8  5  7 10  8  6  7   12  6  8  4  7  6  7 10  5  8    7  9  7  7  7  6  7  6  8  7   
 79a   5  9 10  8  8  6  7  5  7  8    9  6  7  8  7  7  6  9  9  6    8  6  8  9  6  7  9  7  7  7    8  5  7 10  8 11  7 11  7  4   
 79b   5  7  8  8  9  7  6  7  8  9    6  7  6  6  9  5  8  7  7  6   10  7  6  6  6 10  7  9  6  6    9  4  6  4  6  7  7  7  8  5   
 80a   6  9  8  7 10  9  9 10  8  9    6  7 10  8  9  6 11  8  9  7    7  6  8  6  9  7  8  6  7  7    6  6  5  4  6  7  6  8  6  6   
 80b   7  7  6  5  4  7  4  7  6  7    8  5  6  8  5  6  7  8  9  7    5 10  7  4  5  7  6  9  5  6    6  8  5  7  7  7  6  7  5  8   
