###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 61a  20 20 20 20 22 23 20 20 20 18   22 18 20 20 18 17 18 21 21 19   20 20 18 20 19 18 18 18 20 20   19 19 20 20 19 19 22 20 22 20   
 61b  22 20 22 20 19 21 20 21 19 20   22 20 23 18 21 22 21 21 23 23   23 21 22 22 23 21 24 21 21 22   23 21 21 21 20 20 22 21 21 20   
 62a  19 21 20 20 20 19 20 19 19 18   20 19 21 19 20 22 21 19 18 20   18 21 20 18 21 18 21 21 18 19   19 20 21 18 22 19 22 21 21 22   
 62b  24 20 24 23 21 21 22 22 20 23   21 21 20 21 19 22 21 22 19 23   23 23 22 19 22 21 23 21 22 20   19 23 19 21 22 19 21 23 23 21   
 63a  18 18 19 19 19 21 18 21 21 17   19 22 21 18 19 21 19 19 20 19   21 19 21 20 19 17 21 19 20 18   22 20 22 19 21 21 21 20 22 21   
 63b  22 22 22 18 24 20 23 22 23 21   22 20 19 21 23 21 23 22 26 22   21 22 22 22 22 24 23 22 22 23   21 21 21 23 23 20 20 22 23 22   
 64a  20 21 19 21 18 20 20 18 20 17   21 20 19 19 18 21 21 20 19 19   20 19 18 20 18 21 20 18 20 18   21 19 22 19 21 20 23 21 21 21   
 64b  20 21 22 19 21 23 21 20 21 22   24 22 22 22 23 20 21 23 21 21   22 21 20 23 23 21 19 22 21 22   20 20 21 21 23 21 24 21 21 22   
 65a  20 17 21 19 21 19 18 18 21 19   20 18 21 18 18 20 21 20 19 18   20 18 18 20 21 20 20 16 19 20   20 20 21 19 20 21 20 22 20 21   
 65b  22 20 20 22 24 22 19 21 20 18   20 20 21 22 21 22 18 22 22 23   24 21 21 21 23 23 22 24 21 23   19 21 21 21 22 20 20 21 20 22   
 66a  18 17 20 19 19 20 18 21 20 19   19 19 18 19 21 21 20 19 20 19   19 20 20 17 19 20 16 20 20 21   23 19 21 27 21 21 21 21 21 21   
 66b  20 20 22 22 20 21 21 20 21 22   21 21 21 21 22 21 21 21 24 20   23 20 22 23 21 24 19 20 21 22   23 23 22 21 23 23 22 22 19 22   
 67a  21 21 19 17 20 21 19 21 19 18   20 18 21 23 21 22 21 20 21 19   20 20 20 19 18 21 21 20 19 19   22 21 19 22 20 20 20 19 20 23   
 67b  21 23 22 21 22 21 19 22 20 21   20 21 19 21 21 22 21 21 21 22   22 23 21 21 22 22 21 20 23 23   22 19 20 23 19 21 22 22 20 22   
 68a  20 18 20 18 19 18 20 21 21 21   18 21 19 22 20 20 22 18 21 21   19 19 19 18 21 17 17 19 18 19   22 21 21 20 19 22 21 21 22 19   
 68b  20 20 24 19 20 21 21 20 22 22   21 22 23 21 23 21 22 19 20 20   22 20 23 22 23 19 21 21 22 22   21 21 23 22 21 20 23 20 22 23   
 69a  22 19 21 19 19 18 17 21 17 19   19 20 19 20 20 19 21 19 20 19   20 19 19 18 19 22 21 18 22 19   20 21 21 19 21 21 19 21 21 19   
 69b  21 22 20 20 24 19 24 22 21 23   23 23 20 18 21 21 21 23 23 22   23 21 20 22 20 22 21 23 20 22   19 22 21 20 20 22 22 23 20 22   
 70a  18 19 20 23 21 17 17 20 19 20   19 19 20 19 20 20 20 19 19 20   20 21 18 19 20 18 18 21 18 18   20 21 19 20 20 21 20 22 20 20   
 70b  21 20 22 20 20 19 20 23 23 21   20 22 22 22 21 21 24 21 21 21   22 21 20 21 21 21 20 21 20 21   24 22 24 23 23 20 20 21 23 22   
 71a  21 15 19 20 20 19 18 22 20 19   20 21 19 18 22 19 20 17 20 19   22 19 19 18 18 19 20 20 22 18   16 21 21 19 21 19 18 21 21 20   
 71b  20 20 21 22 22 20 18 22 21 20   22 24 20 21 23 20 22 20 20 23   21 20 21 21 21 23 20 24 23 24   22 22 21 21 22 19 21 25 19 24   
 72a  19 19 22 20 20 19 21 21 18 18   20 19 19 18 21 19 20 17 21 18   18 19 18 16 19 21 18 20 20 20   20 20 20 22 22 18 21 19 21 22   
 72b  21 19 20 20 21 22 22 20 21 21   20 21 20 23 20 21 20 21 23 21   21 21 20 21 20 21 19 21 24 22   22 22 24 22 23 22 21 21 20 24   
 73a  20 20 23 20 19 18 19 19 20 20   19 21 19 19 19 20 18 18 19 16   17 19 20 19 20 20 20 19 19 20   20 20 21 19 19 21 19 18 21 22   
 73b  24 22 21 21 20 20 20 20 19 21   22 21 21 21 21 20 22 20 20 21   22 20 21 19 20 22 22 22 19 20   21 21 22 22 20 20 20 23 22 21   
 74a  21 20 19 21 19 19 21 20 18 19   20 21 18 20 18 19 20 19 21 18   21 19 18 21 21 19 20 18 19 19   21 21 20 21 19 18 20 21 21 22   
 74b  18 19 21 21 21 19 19 20 22 25   20 23 19 21 22 20 23 21 20 21   24 20 20 22 21 21 19 21 22 23   23 24 22 20 23 18 22 21 22 24   
 75a  20 21 21 20 19 18 19 22 22 20   16 22 18 20 20 19 17 19 20 19   21 19 19 18 19 17 19 19 19 23   21 19 19 20 19 20 20 21 20 20   
 75b  23 22 20 25 20 22 21 21 20 19   23 24 23 22 21 22 24 20 22 20   23 22 21 22 20 23 21 21 24 24   23 22 22 22 21 21 20 21 23 21   
 76a  19 24 20 22 21 17 21 21 24 20   20 20 19 20 20 18 18 18 20 17   22 19 21 21 20 19 22 19 19 18   17 20 18 21 20 21 19 21 21 18   
 76b  21 23 20 21 20 23 20 21 23 22   21 22 21 22 20 23 20 20 22 20   22 20 22 22 21 22 20 21 24 18   22 19 23 23 24 22 23 20 21 21   
 77a  22 18 23 18 18 19 20 19 19 20   20 20 20 19 19 19 20 20 20 20   22 18 20 19 20 19 16 21 19 19   20 19 20 18 21 22 18 21 19 22   
 77b  21 24 21 21 21 22 23 22 20 19   21 21 23 21 22 21 21 22 21 20   20 23 21 20 20 20 21 22 23 22   23 21 23 21 22 22 24 22 23 20   
 78a  20 18 19 17 20 22 18 18 20 20   19 28 18 20 19 17 19 19 19 16   19 20 19 18 22 18 19 19 19 20   18 19 19 19 22 21 19 19 20 21   
 78b  20 20 20 20 20 22 21 22 22 21   30 21 19 22 21 20 20 23 23 21   21 22 20 23 21 23 18 20 20 19   20 20 23 22 21 23 21 22 22 21   
 79a  20 19 17 21 19 20 20 20 20 20   21 19 18 20 20 21 20 20 18 20   20 20 18 19 21 18 18 18 19 21   20 19 20 21 20 20 19 21 19 20   
 79b  20 18 20 22 20 21 22 21 22 22   22 21 22 22 22 21 22 22 21 21   21 21 25 21 24 21 19 22 23 20   21 20 20 20 20 21 21 23 21 20   
 80a  19 19 20 20 19 17 22 20 20 20   21 21 20 19 20 19 21 23 17 18   20 20 19 18 18 21 18 21 20 17   20 19 20 23 21 19 16 18 21 22   
 80b  19 23 22 21 23 21 22 20 19 20   20 22 21 21 22 22 20 21 19 21   23 21 22 22 20 21 21 22 23 21   22 21 23 19 20 20 24 22 23 18   
