###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 46  11110-11110  11111-01101  00100-11111  00111-10111  11110-11100  10011-00110  00010-00011  11001-01000  
 47  10110-10010  10111-11110  11101-11100  10011-11001  01101-01001  10000-10011  00110-00011  00001-10110  
 48  11011-11110  11100-01110  10010-11111  11000-00110  01101-01100  01110-01111  11110-10100  10110-10000  
 49  10001-00101  01110-11111  11111-11101  01110-01011  11110-11001  10101-00010  10111-00100  00000-11000  
 50  11111-10110  10111-01111  10110-11001  11110-10011  11110-00111  01010-11000  11111-01111  10001-01111  
 51  11110-00111  01110-10011  11010-00111  11111-10011  00100-01011  11100-11110  01101-01010  01000-11010  
 52  11001-11001  01000-11011  11110-11111  00111-10110  10011-01010  11001-11010  00110-11111  00110-11101  
 53  11110-10101  01010-11111  11110-11011  11111-00000  11111-11110  11010-01101  11111-01001  00010-10101  
 54  11010-10101  00111-10011  11001-01111  01110-01011  01101-11101  11111-10110  00000-00110  11011-10000  
 55  11101-11001  01100-11000  01101-11111  11111-11110  10111-10111  01010-01111  11101-10011  11001-01111  
 56  11111-11001  01011-10110  10110-11111  11110-10111  00111-01111  10100-11001  11110-10010  10011-11000  
 57  11100-11011  01110-11101  00111-11111  01111-00111  11110-01101  11001-11101  01001-11110  11101-00111  
 58  10110-11101  11101-00010  11111-11111  11011-11100  10111-11010  10111-01111  10111-11001  11011-11000  
 59  11111-11001  11011-11100  11111-11111  11110-00101  10101-11101  11000-11111  01000-10000  00000-11111  
 60  11110-11111  11010-11111  10100-11010  10010-01111  01110-11111  11101-00101  01011-10011  10110-10001  
 61  11110-10111  11110-11111  10111-01111  11010-11011  11100-11110  11101-00010  01110-11111  11110-00000  
 62  11010-11111  10111-11011  01101-11111  01000-00001  11110-10111  11100-01100  10111-11110  01111-00101  
 63  10101-00111  11110-11011  01111-10100  11101-01011  01110-00110  00000-11111  01011-00000  10011-00111  
 64  10010-11111  11101-11001  11101-01110  11010-01110  11101-00001  00111-11010  10110-11101  00100-00110  
 65  10100-00111  10011-00111  10110-11110  11111-11011  00011-11101  11111-00010  11010-10001  11111-10101  
 66  10011-11001  00110-11001  11001-11111  11111-11000  11111-11100  11111-00111  11111-00001  10110-10101  
 67  11110-10101  00101-11111  10100-11111  01111-10101  00011-11111  11101-11111  11010-11100  01100-10011  
 68  11011-11110  11100-11110  11101-00111  11101-01101  01011-01111  00101-01100  00010-10110  10111-01101  
 69  11001-11001  00111-00111  00111-11001  11011-10011  00101-10110  11010-11101  01101-10110  10001-00110  
 70  11000-11011  10111-11010  11111-11110  01011-10111  01001-10111  01111-10111  10110-11101  11001-11100  
 71  11001-11101  01101-10000  11010-01011  10011-10011  10110-11111  01111-10001  11111-11110  01100-01000  
 72  11101-10111  00111-11011  11101-11010  11111-11011  11111-11101  10111-11000  11100-01111  10101-01110  
 73  11101-10101  01100-01011  11100-01001  10011-11011  10100-01111  10011-10111  01111-10111  11101-01100  
 74  10111-11111  11101-11110  01111-10101  11110-10111  11111-11111  01010-11110  01010-11001  01010-00110  
 75  10100-10110  11111-11000  00101-11111  11110-10111  01101-10001  01101-10111  00101-10001  00011-01010  
 76  11101-01101  11111-10100  11111-10100  11110-10101  11001-00111  11001-01111  11111-01100  00011-00010  
 77  11001-10110  11111-11011  10110-11101  11100-00111  10010-11001  11111-10110  01100-11000  01011-11101  
 78  11101-11111  01111-10101  01111-01111  11011-11111  10111-01111  11111-10110  10010-11000  11110-00011  
 79  11010-00111  01111-01010  01111-11101  11001-01101  11111-10111  11111-01001  00110-01001  00011-00110  
 80  10101-00100  01110-01111  01101-01101  11110-11110  11011-11110  01000-01111  01011-11011  10110-10111  
 81  11010-11100  10011-10011  00110-11111  10111-01101  01010-11010  00111-01100  00111-11010  11001-10101  
 82  11110-11111  01100-11110  11110-11101  11000-11000  10000-00110  11111-11101  10111-11010  01100-00100  
 83  11101-11110  10110-11011  01101-11111  11010-01011  10010-11001  11001-11111  11110-11111  01010-00100  
 84  10110-11001  01111-01101  10111-01101  11111-00101  01110-11111  10111-01101  10000-10100  10000-00000  
 85  11101-11010  01100-00110  11110-11011  11011-11111  01001-11010  11111-00001  01101-11111  10100-01010  
 86  11010-11110  01010-10111  10011-11111  11010-10010  11010-01001  10101-11111  00010-11010  11011-11111  
 87  11111-11110  01011-11010  11101-01111  01100-00011  11111-11101  11011-00100  10100-01101  01000-01000  
 88  11100-11111  11110-11001  00111-11110  11110-00001  11111-00101  00100-00110  11011-10011  11100-00110  
 89  10101-10000  11111-01001  11000-11111  11011-10111  11101-10010  00010-10111  10011-10010  00010-01001  
 90  10011-11110  10101-10011  11110-01001  01011-11111  01100-01110  10101-10111  01111-11011  10100-10011  
 91  10101-01111  11011-11101  11110-11001  00001-11101  01000-10001  10111-10111  10111-00111  11111-00000  
 92  11111-10100  01011-10111  11101-01111  11111-10101  01010-11111  01111-11011  00111-10111  11100-00111  
 93  11111-01111  11011-10100  10111-10101  01110-11011  11101-01011  11111-10100  10011-10010  11110-01110  
 94  11001-10111  10001-01011  10110-11111  11000-10111  10010-01001  10011-11111  01001-01000  01111-11010  
 95  10111-10110  11111-10110  11101-10111  11111-00111  11011-00101  11100-10010  01000-11000  00000-11111  
 96  10010-11111  11010-10110  10011-01111  11011-11011  11101-11001  01111-01100  11111-10100  01111-00010  
 97  11111-11111  01011-11111  11011-11110  11101-11101  10101-01111  11101-11001  11101-01000  10110-11100  
 98  11111-11111  11111-11101  01111-11111  01011-01100  10110-11110  11101-10111  10111-10010  11111-10010  
 99  11011-11101  11010-01111  10111-10111  01001-11111  11111-11111  11100-11111  11001-01011  11111-11101  
100  11000-11100  10101-10110  10111-01111  11110-11011  10111-11001  11101-11110  01011-11111  01111-01101  
101  11111-10011  10111-11011  11011-11111  01101-01010  01111-11111  01001-10101  11101-00000  01110-11110  
102  11110-10111  11101-01101  11111-11111  00111-01010  10101-10011  11111-11110  00011-10110  11110-10110  
103  11111-10101  01111-00001  10101-00011  00100-01111  11010-00001  00101-01101  00111-10011  11010-10001  
104  10110-01110  10101-10111  10111-11101  01110-00101  11000-01101  01111-11100  10110-11001  10110-00110  
105  11011-10111  10111-01100  00010-10011  11111-00111  11110-00011  01101-10000  11110-01110  11010-10001  
106  10110-11111  00101-11111  11110-10011  01111-10011  01011-10011  11011-11100  11100-10001  10010-01111  
107  11101-11111  01100-00011  01011-11111  11111-10111  00111-01111  00111-00111  01100-11101  10101-11001  
108  11111-00101  11101-11111  10100-01111  00111-00011  01111-01111  11111-11011  01110-10001  11010-01000  
109  11110-10111  01111-10111  11110-11001  11111-11011  01111-00011  11111-00111  10011-00101  10001-01101  
110  11011-01011  11010-11111  00111-11111  11011-01111  01001-10001  00111-10001  11110-10111  10100-11111  
111  11110-11101  11110-10101  01010-10101  01011-01001  11010-11111  01110-00100  11100-11101  11010-10100  
112  11111-11100  01111-01101  11111-10101  11110-00011  11110-11111  11111-01111  01011-10111  11100-11101  
113  10100-11101  11111-00110  11100-11111  10111-00010  01111-01101  00111-11110  01011-11111  11110-10110  
114  10111-01110  11101-11011  10101-10011  11111-10011  11010-10011  10011-10110  11001-10111  10100-00110  
115  11111-11100  11111-01110  00011-11100  11011-10010  11001-10101  11110-11100  11100-10111  01100-10011  
116  10001-00101  11111-11010  00001-11101  11110-11101  10111-01101  01001-11110  01101-11110  01001-01110  
117  11101-11111  01001-11111  01011-01101  11100-01110  11011-01011  01110-11110  00111-00010  10111-11110  
118  11011-11010  10100-01011  11111-11111  00110-10011  01011-10101  10101-11001  11101-01010  11001-10001  
119  11010-11101  01110-11111  11101-11111  11111-11010  00001-01111  11111-11101  10110-11111  11100-01000  
120  11110-11111  11111-10011  11111-11111  01110-11110  11001-11101  10100-00101  11101-11111  11100-01101  
121  11110-11100  01001-00111  10111-01010  01101-11010  10010-10110  11000-10000  10011-11111  10001-10000  
122  11001-11011  11011-11111  11111-11101  11000-00101  01000-10001  11001-11000  11100-10010  10110-11001  
123  11100-11110  01010-11110  01110-11001  10100-00101  11110-10111  00011-11001  10110-11011  11010-10011  
124  11111-11101  11110-10110  10111-11111  11110-01111  10011-01111  10111-00111  11011-00111  10110-11111  
125  11101-00111  10110-11010  11111-10010  11111-01111  10001-11011  11010-11110  11111-11011  11110-01110  
126  11111-11111  11111-11011  00111-10011  01100-11111  01101-11010  01101-11101  00111-00111  00101-01111  
127  10010-01111  01110-11110  11111-01111  00111-10011  11111-10101  10111-11111  01111-11111  10010-11111  
128  11101-11111  10011-10111  10011-00111  01110-11101  11000-10101  01100-11101  01011-11101  01100-11000  
129  11111-11110  10010-11011  01100-11111  11010-11111  10111-11100  01111-11111  11111-10001  10010-11000  
130  11111-10111  11011-11111  01111-10111  11011-01111  11010-11111  11001-10100  11101-11010  11110-00110  
131  10111-10001  11110-01011  11111-10111  11111-00110  10011-11111  00111-10111  10011-10011  10011-11110  
132  11110-11111  11001-11110  11110-11011  11101-11111  11111-01101  10011-11111  10111-00101  10111-10110  
133  11101-01111  01111-11111  01111-10101  11110-11110  11111-11111  11111-10101  11011-00110  11110-10110  
134  11111-00101  10111-10110  11111-10110  11011-11111  11111-11111  10110-11110  11110-00001  11111-01111  
135  11101-11101  11111-11100  11100-01110  11111-11111  10111-11101  00111-01111  11100-00100  10010-10101  
136  11101-11111  10011-11100  01011-11111  11111-11111  01110-10111  11111-11011  01001-10101  11111-00111  
137  11101-00111  10010-11111  11011-10010  01011-11111  11011-11111  11011-10111  01101-11101  11111-11111  
138  11111-01111  11111-11111  01111-00101  11111-10111  10110-11110  10010-10111  11101-01110  11111-11011  
139  11111-11111  01111-00000  10011-11110  11100-11111  01111-11110  11111-10001  11111-11110  00111-11101  
140  11101-11111  11111-10111  10111-11111  10111-10011  11111-01011  11110-11111  11111-01110  01011-00111  
141  11001-11101  01011-10101  11111-01111  11111-11101  10010-11111  11110-11001  10110-10101  11100-10110  
142  10111-11111  11100-10111  01011-11101  11111-11111  11101-10101  10101-10111  10111-01100  11101-01110  
143  11011-11100  01010-11011  11011-11110  11111-01111  10111-11011  00111-11101  11110-01110  01111-11010  
144  11011-11011  11111-11010  01111-01111  11010-11111  10010-11111  11111-01111  10011-10011  11011-01111  
145  11101-10110  11000-11110  11011-11011  11100-11011  01111-11111  11100-11101  00110-11111  11111-11111  
146  11011-10011  01110-11110  11101-00100  11011-11101  11110-11111  01111-00110  01111-01000  11110-11011  
147  11110-11001  11111-01111  11111-01111  01111-10111  11111-01101  11111-10000  01111-00011  11101-00111  
148  11111-00111  11111-01111  11101-10111  10111-01011  11011-11111  10111-00111  00011-11111  10010-01001  
149  10110-11111  11111-11111  11111-11101  01111-11110  11110-11011  11111-10011  01011-11111  01000-11011  
150  11011-11111  01110-11110  10101-01101  11110-01101  01111-11111  10100-00001  11111-00111  11100-01110  
151  10100-00011  11111-11111  01111-11111  10111-11011  11011-11101  11101-11111  01110-10011  11110-11001  
152  11111-11111  01010-11011  00011-11101  01111-01101  11110-01110  00011-01110  11111-01011  01111-10101  
153  11111-11111  10010-10100  11110-11110  11001-01011  11111-10011  10101-11101  11011-01011  01111-10010  
154  11101-11111  11111-01011  00011-11101  11111-00111  10111-11111  11011-11101  11111-11111  11101-11111  
155  11111-11111  11110-11111  11011-10111  11010-11111  01111-00010  11001-01011  10011-10111  11111-10111  
156  10110-11111  11111-11011  11100-01010  11101-11111  11111-11111  11111-10111  00010-11111  11101-11111  
157  11111-11010  00101-01011  11110-01010  01101-10111  00101-11101  11000-11110  00111-11000  01100-01110  
158  10101-11110  10101-11111  11101-01011  10111-11010  11011-11111  11011-11111  11110-11111  11110-11111  
159  11100-10010  11111-11010  11101-01111  01111-11011  11111-11101  11101-00100  11010-11011  11110-11000  
160  10110-10111  11111-11001  11111-11110  11010-11100  11111-11111  11101-11110  01111-10111  11111-11101  
161  11111-11111  11101-11101  11111-11111  11111-11011  00011-11110  10110-11111  11111-11010  10111-10101  
162  11111-11100  11101-10110  01111-00111  10110-11111  11010-11101  11111-11011  10111-11111  10111-00101  
163  11011-11110  11101-00111  11110-11101  00111-01111  11111-11111  11111-11111  11111-11110  00101-10110  
164  11110-11111  11101-10111  11110-11110  11111-11001  10110-10011  10001-00110  01111-01101  11101-10101  
165  11110-11101  11101-01111  11111-11111  00111-11111  01011-11101  01011-11111  01111-00010  11111-11010  
166  11100-11111  11100-11111  11101-11011  11111-11010  11111-11000  01011-11100  11110-10001  11110-11011  
167  11101-01111  00111-11101  01011-11010  01101-01111  11110-11111  11110-11011  10000-01110  11111-10001  
168  11111-11111  11101-11111  10111-01001  11110-01111  10011-11110  11111-11100  11101-01011  11011-01111  
169  11111-11111  11111-10011  11001-11110  11111-10110  11111-11101  11111-11110  11111-01111  11101-00101  
170  10111-11001  11111-11010  11011-11111  11111-10101  11111-11111  01111-01101  00110-11111  01111-11011  
171  11011-01111  11011-10011  11011-11111  10001-11111  11110-10110  11111-01111  11111-00010  00011-01100  
172  11011-01010  01001-10111  11110-11110  11011-11111  01011-10111  11101-11011  11011-01011  11111-10101  
173  10010-01110  11111-11100  11111-11111  11010-11110  01011-11111  11111-01001  11101-01111  01111-11110  
174  10111-11110  11110-11111  01110-11011  11110-11011  01110-11111  01101-11111  11111-01101  11101-11001  
175  11111-11111  11111-11111  10110-11110  11101-11111  01011-11101  11111-10110  11111-10110  11111-11110  
176  11111-11011  10011-10111  01111-11111  11000-11011  11111-10111  10111-10111  11011-10111  11111-00111  
177  11111-11111  11111-11110  11111-11001  11011-11111  10111-01101  01011-11111  01111-01111  01010-11011  
178  11111-11000  11111-11100  11100-01111  10111-10111  10110-11111  00111-11110  10111-10010  10111-10111  
179  11111-11110  01101-01111  11110-00111  10111-10110  10011-11111  11110-11110  11011-00111  01110-11010  
180  11010-11101  11111-11110  10110-11011  11011-11110  10101-11111  01100-11010  11110-11111  10101-01101  
181  11011-11101  11110-11111  11110-11101  10111-11111  01101-01011  11010-11101  11111-11100  11111-11011  
182  11100-11111  11011-00111  10110-11101  11111-01111  01111-11110  11111-00111  11111-10111  11000-01111  
183  11111-11111  11111-11111  11110-10011  10111-11011  01111-11111  11101-10100  11101-10111  01111-11111  
184  11111-11101  10110-11110  11101-11010  11100-11001  01100-01111  01111-11110  11111-01011  11011-01101  
185  10111-01111  11011-10111  11110-00111  10001-11111  11111-11111  11111-11111  11110-11110  10110-10011  
186  11111-11111  11011-11111  11011-01101  10101-11101  00111-11100  11011-10010  11111-11010  00111-10011  
187  10101-01011  11111-11101  11111-10111  11111-01111  01111-11111  11110-11101  01011-01110  11100-11101  
188  11011-11111  11111-00111  10110-11101  11111-11100  01111-11111  10111-11111  11111-11111  01111-10010  
189  11111-11111  11111-11111  00011-01110  10111-11111  01110-10110  10111-00101  01010-11111  11101-01111  
190  11101-11101  11111-11111  11111-11111  11111-11111  11111-11001  11011-10111  11011-01011  11110-10110  
191  11111-11111  01111-11111  11111-11111  11101-11011  11000-10111  11101-01101  10111-10111  01000-01111  
192  10111-11111  11101-11110  01111-01101  11111-11110  11011-11111  11111-00011  11100-11111  11001-11111  
193  11101-11111  10111-01111  11111-11111  11011-11011  10111-11111  11111-01011  10111-11110  10111-11111  
194  10101-11111  11111-01011  11111-11111  10111-11111  11100-11111  11111-01111  10110-01001  11110-10111  
195  11110-11111  11011-01101  11011-11111  01110-10111  10101-11111  10011-10011  01111-11111  11110-11110  
196  11110-11111  11011-11111  11111-01111  11111-10111  01011-00110  10110-10110  10011-10111  11111-00110  
197  11001-11111  11111-11111  11101-11111  11101-11111  11111-10011  01101-11110  11110-11110  01011-11011  
198  11100-11101  11101-11111  01101-00110  10101-11111  11111-11110  11111-10111  10111-11110  11111-11011  
199  11101-11111  11101-11110  11111-11011  11111-11011  11111-01111  11111-10100  00011-11111  01111-11011  
200  11001-11011  11111-01111  11111-10101  10111-01110  11110-01101  11111-10001  01111-00011  10111-10111  
201  11011-11111  11111-10111  11111-11111  11100-11111  11111-11111  11011-11101  11110-11011  11110-11111  
202  11110-11111  11111-11011  11111-11011  11111-11011  11011-11100  11101-11101  10111-01111  01110-11101  
203  11111-10101  11111-11101  00101-10111  11111-01111  11101-01100  11111-11101  11011-11110  11111-10100  
204  11100-01111  11111-11111  11011-01011  11011-11111  01111-11111  11101-11111  01100-11111  11111-10111  
205  11001-11111  11111-11111  01110-11101  11111-00111  01111-11011  10101-11011  01111-11111  11111-11111  
206  10111-11111  11111-11011  11110-11111  11001-01100  01010-11110  11011-11010  11111-11011  10110-01011  
207  10101-11011  11110-11111  10010-11111  11111-10111  11111-11111  11111-01111  11100-00111  00111-00001  
208  11011-11111  11111-11111  11111-11111  11011-11111  10111-01101  11111-11110  10001-11110  01111-11110  
209  11111-11111  00110-11111  11110-01111  11101-11111  11111-10111  11011-10111  11111-10011  11101-10111  
210  11111-11101  11111-11111  11011-11111  10011-11111  11101-11111  11111-11111  11110-10110  11111-11110  
211  11010-10101  11111-10111  11111-10111  11111-11111  11111-10111  11011-10111  11111-01110  11001-10010  
212  11111-11111  11111-11101  10111-11111  11011-11111  11111-10111  11010-11110  11111-11011  11111-10111  
213  11111-11001  11111-11111  11111-01111  11101-01111  11101-11110  11111-10101  11010-10110  11111-10011  
214  11101-11111  11011-11111  11111-11111  11111-11111  11101-11101  11111-11011  11111-11011  11110-11111  
215  11110-00111  11111-11110  11111-10111  11101-10111  11111-11111  11111-11111  11010-01110  10111-01101  
216  10111-11111  11111-11111  01111-11011  10111-10011  01111-01100  11111-11001  10011-11101  10011-11110  
217  11111-11111  11010-11011  01110-11111  11111-10111  11100-11110  01011-11111  11110-11101  11101-00001  
218  10111-10011  01111-11101  01111-10111  11100-11011  11011-11111  11100-11111  11110-11101  01011-11111  
219  10111-11111  11111-11101  11111-11111  00110-11011  01101-11110  01110-11101  01101-01110  11000-11011  
220  11011-01111  11111-11011  11110-11111  11111-01100  11111-11011  01111-01111  11111-11011  11111-11101  
221  11111-11010  11111-11110  01111-11111  10011-11111  11111-01111  01110-11111  00111-11001  10010-01011  
222  10110-11011  01111-11101  11011-11111  11111-11111  11111-11111  11111-11111  10011-01111  11111-00001  
223  10110-11110  10111-11111  11111-11111  11111-01111  01111-11111  01010-11101  01111-01110  11111-11110  
224  11110-11111  11111-11111  11101-01010  01111-11010  11011-11101  10001-11011  11011-01111  11011-01111  
225  11110-11011  11110-01001  11111-11110  11111-11111  11110-01111  10111-01001  11111-11111  11011-11101  
226  10111-11111  11101-11101  11111-11110  11110-11111  11111-10111  11011-11111  11111-01110  11011-11111  
227  11111-01101  01111-11101  11101-10111  01111-11111  10110-01111  11111-11011  11111-10111  11111-01110  
228  11111-01111  10101-11111  10011-10111  11101-10011  11101-11111  10110-01111  11111-01110  11111-11011  
229  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-10111  11111-10111  11110-11010  
230  11111-11111  11111-10110  11111-11111  11110-11111  11110-01111  11011-11111  01111-01111  11110-11111  
231  11111-11111  10110-10001  11110-01110  11110-11011  00010-11011  11111-10100  11101-01111  11111-11111  
232  11111-01011  11101-11011  11011-11111  11111-11011  11110-11111  01011-11111  11011-10111  01111-10010  
233  11111-11111  11111-11111  11111-11111  11011-11101  11111-11111  11111-01111  11111-10010  01101-01111  
234  11110-11101  11110-11110  10111-00111  01111-11111  11111-10111  11011-11110  11011-10111  11111-01111  
235  10111-11111  11101-11011  01111-11111  11011-11111  01111-10111  11101-11101  11111-10101  11111-11110  
236  10111-01111  10111-11111  11111-11111  11111-11110  10101-11101  11111-11110  11111-11101  11101-01011  
237  11011-01101  11011-11111  11110-11111  11101-10111  11111-11111  11111-11011  11111-10110  10111-11111  
238  11111-11111  11111-10111  10111-11101  11011-00111  10111-11111  11011-11111  11111-01111  11111-11101  
239  11111-11101  10111-11111  11101-11111  11111-11111  11111-01110  11111-11110  11101-11111  11111-11111  
240  11101-01011  11111-10111  10111-10110  11000-11111  11111-11111  11111-11110  10111-11001  10011-11111  
241  10111-11111  01111-11110  10111-11111  10101-11011  11111-11011  11011-11111  11111-01111  11011-11111  
242  11110-10111  10111-11110  10101-11011  11101-01111  11111-11000  10110-10111  11111-11111  11001-01111  
243  10111-10110  10111-11101  11011-11111  00010-11101  01110-11110  11111-11111  01111-10111  11111-11111  
244  11111-11110  10111-11111  11111-01111  11101-11011  11101-11011  11101-00111  11111-00111  01111-11111  
245  11100-11110  11100-11111  10111-11111  11110-10110  11111-11111  01111-11111  11001-11101  11111-01011  
246  11111-01101  10111-11111  11111-11101  11111-11111  11101-01111  11111-01111  11111-01101  11111-11011  
247  11011-11111  11111-11111  11110-11111  10101-11111  11111-11111  11111-11111  11111-01110  11111-11110  
248  11111-11111  11111-11100  11111-11111  11101-11011  10101-01111  11111-11111  11001-11111  11001-11110  
249  11111-10111  11111-11111  10111-11111  11100-11110  11101-11111  11110-11101  11111-11111  11110-11111  
250  11110-10111  11101-11111  11010-11111  11101-01111  11011-10011  10111-11111  11111-11101  11110-11110  
251  11111-10111  10111-11111  11111-11111  11111-11111  11111-11111  01011-10101  11111-01111  11011-11100  
252  11101-11011  10011-10111  01111-11101  11111-11110  11110-11101  11111-01110  11011-01111  11111-01110  
253  11110-11111  11111-11111  11111-01111  11011-11111  11010-11111  11101-11111  11111-11101  11101-01100  
254  11011-10111  01110-11111  11111-01111  11111-10111  10111-11111  11111-10111  11011-11111  11110-11111  
255  11111-10111  11111-11111  11110-10100  11111-11111  10101-01100  11111-10101  11111-10001  11111-11111  
256  11111-11111  11111-11111  11111-11011  11101-11101  11111-11111  11011-11111  10111-11010  10110-11111  
257  11111-01110  11111-11111  10111-01111  11111-11111  10001-11111  11111-11110  11111-11101  00111-01101  
258  10111-01111  11111-10111  11111-11111  11101-11110  10111-11111  01111-01111  11111-11111  11100-11110  
259  11111-11111  11101-11111  11011-11110  11111-10111  11101-11111  11111-11110  01111-10111  11110-11111  
260  11111-11111  11111-11101  10111-11110  11010-11111  11011-11101  11111-11111  10111-01111  11111-11111  
261  11111-01111  11110-11111  11110-11111  10111-11111  01111-11111  01101-11111  11111-11011  11000-11111  
262  11111-01111  11111-10111  11110-11111  11110-11111  11110-11111  11111-10011  11110-11111  11111-11111  
263  11111-11111  11101-11111  10011-11111  11101-11111  11111-11111  11111-11110  11111-11111  01101-11111  
264  11111-11111  10111-01110  11111-11111  11011-11101  11111-11111  10011-10100  11111-11011  11111-11111  
265  11111-11111  11111-11111  11111-11111  11111-10111  11111-11101  11011-11111  11111-11111  11111-11110  
266  11111-11111  10111-01111  11111-11111  11111-11111  11111-11110  11111-10111  11111-01111  11011-00111  
267  11111-11111  11111-10111  10110-11001  11101-11011  11101-01111  11111-11111  11011-00111  11111-01110  
268  11111-11111  11110-10111  11100-11101  01111-11111  01111-11111  11111-11011  11111-11011  11101-11111  
269  11111-11111  11011-11111  11111-11110  11111-11111  11110-11101  11111-11110  11100-11111  11111-11011  
270  11111-11111  11101-11101  11111-11110  11101-10110  11111-01111  11110-11111  11111-11111  11111-11111  
271  11011-10111  11111-10110  10111-11111  11111-10110  11111-11101  10011-11111  11111-11111  11100-11011  
