###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
110  00100-10100  00101-00000  11000-00000  00100-10000  10110-01110  11000-01110  00001-01000  01011-00000  
111  00001-00010  00001-01010  10101-01010  10100-10110  00101-00000  10001-11011  00011-00010  00101-01011  
112  00000-00011  10000-10010  00000-01010  00001-11100  00001-00000  00000-10000  10100-01000  00011-00010  
113  01011-00010  00000-11001  00011-00000  01000-11101  10000-10010  11000-00001  10100-00000  00001-01001  
114  01000-10001  00010-00100  01010-01100  00000-01100  00101-01100  01100-01001  00110-01000  01011-11001  
115  00000-00011  00000-10001  11100-00011  00100-01101  00110-01010  00001-00011  00011-01000  10011-01100  
116  01110-11010  00000-00101  11110-00010  00001-00010  01000-10010  10110-00001  10010-00001  10110-10001  
117  00010-00000  10110-00000  10100-10010  00011-10001  00100-10100  10001-00001  11000-11101  01000-00001  
118  00100-00101  01011-10100  00000-00000  11001-01100  10100-01010  01010-00110  00010-10101  00110-01110  
119  00101-00010  10001-00000  00010-00000  00000-00101  11110-10000  00000-00010  01001-00000  00011-10111  
120  00001-00000  00000-01100  00000-00000  10001-00001  00110-00010  01011-11010  00010-00000  00011-10010  
121  00001-00011  10110-11000  01000-10101  10010-00101  01101-01001  00111-01111  01100-00000  01110-01111  
122  00110-00100  00100-00000  00000-00010  00111-11010  10111-01110  00110-00111  00011-01101  01001-00110  
123  00011-00001  10101-00001  10001-00110  01011-11010  00001-01000  11100-00110  01001-00100  00101-01100  
124  00000-00010  00001-01001  01000-00000  00001-10000  01100-10000  01000-11000  00100-11000  01001-00000  
125  00010-11000  01001-00101  00000-01101  00000-10000  01110-00100  00101-00001  00000-00100  00001-10001  
126  00000-00000  00000-00100  11000-01100  10011-00000  10010-00101  10010-00010  11000-11000  11010-10000  
127  01101-10000  10001-00001  00000-10000  11000-01100  00000-01010  01000-00000  10000-00000  01101-00000  
128  00010-00000  01100-01000  01100-11000  10001-00010  00111-01010  10011-00010  10100-00010  10011-00111  
129  00000-00001  01101-00100  10011-00000  00101-00000  01000-00011  10000-00000  00000-01110  01101-00111  
130  00000-01000  00100-00000  10000-01000  00100-10000  00101-00000  00110-01011  00010-00101  00001-11001  
131  01000-01110  00001-10100  00000-01000  00000-11001  01100-00000  11000-01000  01100-01100  01100-00001  
132  00001-00000  00110-00001  00001-00100  00010-00000  00000-10010  01100-00000  01000-11010  01000-01001  
133  00010-10000  10000-00000  10000-01010  00001-00001  00000-00000  00000-01010  00100-11001  00001-01001  
134  00000-11010  01000-01001  00000-01001  00100-00000  00000-00000  01001-00001  00001-11110  00000-10000  
135  00010-00010  00000-00011  00011-10001  00000-00000  01000-00010  11000-10000  00011-11011  01101-01010  
136  00010-00000  01100-00011  10100-00000  00000-00000  10001-01000  00000-00100  10110-01010  00000-11000  
137  00010-11000  01101-00000  00100-01101  10100-00000  00100-00000  00100-01000  10010-00010  00000-00000  
138  00000-10000  00000-00000  10000-11010  00000-01000  01001-00001  01101-01000  00010-10001  00000-00100  
139  00000-00000  10000-11111  01100-00001  00011-00000  10000-00001  00000-01110  00000-00001  11000-00010  
140  00010-00000  00000-01000  01000-00000  01000-01100  00000-10100  00001-00000  00000-10001  10100-11000  
141  00110-00010  10100-01010  00000-10000  00000-00010  01101-00000  00001-00110  01001-01010  00011-01001  
142  01000-00000  00011-01000  10100-00010  00000-00000  00010-01010  01010-01000  01000-10011  00010-10001  
143  00100-00011  10101-00100  00100-00001  00000-10000  01000-00100  11000-00010  00001-10001  10000-00101  
144  00100-00100  00000-00101  10000-10000  00101-00000  01101-00000  00000-10000  01100-01100  00100-10000  
145  00010-01001  00111-00001  00100-00100  00011-00100  10000-00000  00011-00010  11001-00000  00000-00000  
146  00100-01100  10001-00001  00010-11011  00100-00010  00001-00000  10000-11001  10000-10111  00001-00100  
147  00001-00110  00000-10000  00000-10000  10000-01000  00000-10010  00000-01111  10000-11100  00010-11000  
148  00000-11000  00000-10000  00010-01000  01000-10100  00100-00000  01000-11000  11100-00000  01101-10110  
149  01001-00000  00000-00000  00000-00010  10000-00001  00001-00100  00000-01100  10100-00000  10111-00100  
150  00100-00000  10001-00001  01010-10010  00001-10010  10000-00000  01011-11110  00000-11000  00011-10001  
151  01011-11100  00000-00000  10000-00000  01000-00100  00100-00010  00010-00000  10001-01100  00001-00110  
152  00000-00000  10101-00100  11100-00010  10000-10010  00001-10001  11100-10001  00000-10100  10000-01010  
153  00000-00000  01101-01011  00001-00001  00110-10100  00000-01100  01010-00010  00100-10100  10000-01101  
154  00010-00000  00000-10100  11100-00010  00000-11000  01000-00000  00100-00010  00000-00000  00010-00000  
155  00000-00000  00001-00000  00100-01000  00101-00000  10000-11101  00110-10100  01100-01000  00000-01000  
156  01001-00000  00000-00100  00011-10101  00010-00000  00000-00000  00000-01000  11101-00000  00010-00000  
157  00000-00101  11010-10100  00001-10101  10010-01000  11010-00010  00111-00001  11000-00111  10011-10001  
158  01010-00001  01010-00000  00010-10100  01000-00101  00100-00000  00100-00000  00001-00000  00001-00000  
159  00011-01101  00000-00101  00010-10000  10000-00100  00000-00010  00010-11011  00101-00100  00001-00111  
160  01001-01000  00000-00110  00000-00001  00101-00011  00000-00000  00010-00001  10000-01000  00000-00010  
161  00000-00000  00010-00010  00000-00000  00000-00100  11100-00001  01001-00000  00000-00101  01000-01010  
162  00000-00011  00010-01001  10000-11000  01001-00000  00101-00010  00000-00100  01000-00000  01000-11010  
163  00100-00001  00010-11000  00001-00010  11000-10000  00000-00000  00000-00000  00000-00001  11010-01001  
164  00001-00000  00010-01000  00001-00001  00000-00110  01001-01100  01110-11001  10000-10010  00010-01010  
165  00001-00010  00010-10000  00000-00000  11000-00000  10100-00010  10100-00000  10000-11101  00000-00101  
166  00011-00000  00011-00000  00010-00100  00000-00101  00000-00111  10100-00011  00001-01110  00001-00100  
167  00010-10000  11000-00010  10100-00101  10010-10000  00001-00000  00001-00100  01111-10001  00000-01110  
168  00000-00000  00010-00000  01000-10110  00001-10000  01100-00001  00000-00011  00010-10100  00100-10000  
169  00000-00000  00000-01100  00110-00001  00000-01001  00000-00010  00000-00001  00000-10000  00010-11010  
170  01000-00110  00000-00101  00100-00000  00000-01010  00000-00000  10000-10010  11001-00000  10000-00100  
171  00100-10000  00100-01100  00100-00000  01110-00000  00001-01001  00000-10000  00000-11101  11100-10011  
172  00100-10101  10110-01000  00001-00001  00100-00000  10100-01000  00010-00100  00100-10100  00000-01010  
173  01101-10001  00000-00011  00000-00000  00101-00001  10100-00000  00000-10110  00010-10000  10000-00001  
174  01000-00001  00001-00000  10001-00100  00001-00100  10001-00000  10010-00000  00000-10010  00010-00110  
175  00000-00000  00000-00000  01001-00001  00010-00000  10100-00010  00000-01001  00000-01001  00000-00001  
176  00000-00100  01100-01000  10000-00000  00111-00100  00000-01000  01000-01000  00100-01000  00000-11000  
177  00000-00000  00000-00001  00000-00110  00100-00000  01000-10010  10100-00000  10000-10000  10101-00100  
178  00000-00111  00000-00011  00011-10000  01000-01000  01001-00000  11000-00001  01000-01101  01000-01000  
179  00000-00001  10010-10000  00001-11000  01000-01001  01100-00000  00001-00001  00100-11000  10001-00101  
180  00101-00010  00000-00001  01001-00100  00100-00001  01010-00000  10011-00101  00001-00000  01010-10010  
181  00100-00010  00001-00000  00001-00010  01000-00000  10010-10100  00101-00010  00000-00011  00000-00100  
182  00011-00000  00100-11000  01001-00010  00000-10000  10000-00001  00000-11000  00000-01000  00111-10000  
183  00000-00000  00000-00000  00001-01100  01000-00100  10000-00000  00010-01011  00010-01000  10000-00000  
184  00000-00010  01001-00001  00010-00101  00011-00110  10011-10000  10000-00001  00000-10100  00100-10010  
185  01000-10000  00100-01000  00001-11000  01110-00000  00000-00000  00000-00000  00001-00001  01001-01100  
186  00000-00000  00100-00000  00100-10010  01010-00010  11000-00011  00100-01101  00000-00101  11000-01100  
187  01010-10100  00000-00010  00000-01000  00000-10000  10000-00000  00001-00010  10100-10001  00011-00010  
188  00100-00000  00000-11000  01001-00010  00000-00011  10000-00000  01000-00000  00000-00000  10000-01101  
189  00000-00000  00000-00000  11100-10001  01000-00000  10001-01001  01000-11010  10101-00000  00010-10000  
190  00010-00010  00000-00000  00000-00000  00000-00000  00000-00110  00100-01000  00100-10100  00001-01001  
191  00000-00000  10000-00000  00000-00000  00010-00100  00111-01000  00010-10010  01000-01000  10111-10000  
192  01000-00000  00010-00001  10000-10010  00000-00001  00100-00000  00000-11100  00011-00000  00110-00000  
193  00010-00000  01000-10000  00000-00000  00100-00100  01000-00000  00000-10100  01000-00001  01000-00000  
194  01010-00000  00000-10100  00000-00000  01000-00000  00011-00000  00000-10000  01001-10110  00001-01000  
195  00001-00000  00100-10010  00100-00000  10001-01000  01010-00000  01100-01100  10000-00000  00001-00001  
196  00001-00000  00100-00000  00000-10000  00000-01000  10100-11001  01001-01001  01100-01000  00000-11001  
197  00110-00000  00000-00000  00010-00000  00010-00000  00000-01100  10010-00001  00001-00001  10100-00100  
198  00011-00010  00010-00000  10010-11001  01010-00000  00000-00001  00000-01000  01000-00001  00000-00100  
199  00010-00000  00010-00001  00000-00100  00000-00100  00000-10000  00000-01011  11100-00000  10000-00100  
200  00110-00100  00000-10000  00000-01010  01000-10001  00001-10010  00000-01110  10000-11100  01000-01000  
201  00100-00000  00000-01000  00000-00000  00011-00000  00000-00000  00100-00010  00001-00100  00001-00000  
202  00001-00000  00000-00100  00000-00100  00000-00100  00100-00011  00010-00010  01000-10000  10001-00010  
203  00000-01010  00000-00010  11010-01000  00000-10000  00010-10011  00000-00010  00100-00001  00000-01011  
204  00011-10000  00000-00000  00100-10100  00100-00000  10000-00000  00010-00000  10011-00000  00000-01000  
205  00110-00000  00000-00000  10001-00010  00000-11000  10000-00100  01010-00100  10000-00000  00000-00000  
206  01000-00000  00000-00100  00001-00000  00110-10011  10101-00001  00100-00101  00000-00100  01001-10100  
207  01010-00100  00001-00000  01101-00000  00000-01000  00000-00000  00000-10000  00011-11000  11000-11110  
208  00100-00000  00000-00000  00000-00000  00100-00000  01000-10010  00000-00001  01110-00001  10000-00001  
209  00000-00000  11001-00000  00001-10000  00010-00000  00000-01000  00100-01000  00000-01100  00010-01000  
210  00000-00010  00000-00000  00100-00000  01100-00000  00010-00000  00000-00000  00001-01001  00000-00001  
211  00101-01010  00000-01000  00000-01000  00000-00000  00000-01000  00100-01000  00000-10001  00110-01101  
212  00000-00000  00000-00010  01000-00000  00100-00000  00000-01000  00101-00001  00000-00100  00000-01000  
213  00000-00110  00000-00000  00000-10000  00010-10000  00010-00001  00000-01010  00101-01001  00000-01100  
214  00010-00000  00100-00000  00000-00000  00000-00000  00010-00010  00000-00100  00000-00100  00001-00000  
215  00001-11000  00000-00001  00000-01000  00010-01000  00000-00000  00000-00000  00101-10001  01000-10010  
216  01000-00000  00000-00000  10000-00100  01000-01100  10000-10011  00000-00110  01100-00010  01100-00001  
217  00000-00000  00101-00100  10001-00000  00000-01000  00011-00001  10100-00000  00001-00010  00010-11110  
218  01000-01100  10000-00010  10000-01000  00011-00100  00100-00000  00011-00000  00001-00010  10100-00000  
219  01000-00000  00000-00010  00000-00000  11001-00100  10010-00001  10001-00010  10010-10001  00111-00100  
220  00100-10000  00000-00100  00001-00000  00000-10011  00000-00100  10000-10000  00000-00100  00000-00010  
221  00000-00101  00000-00001  10000-00000  01100-00000  00000-10000  10001-00000  11000-00110  01101-10100  
222  01001-00100  10000-00010  00100-00000  00000-00000  00000-00000  00000-00000  01100-10000  00000-11110  
223  01001-00001  01000-00000  00000-00000  00000-10000  10000-00000  10101-00010  10000-10001  00000-00001  
224  00001-00000  00000-00000  00010-10101  10000-00101  00100-00010  01110-00100  00100-10000  00100-10000  
225  00001-00100  00001-10110  00000-00001  00000-00000  00001-10000  01000-10110  00000-00000  00100-00010  
226  01000-00000  00010-00010  00000-00001  00001-00000  00000-01000  00100-00000  00000-10001  00100-00000  
227  00000-10010  10000-00010  00010-01000  10000-00000  01001-10000  00000-00100  00000-01000  00000-10001  
228  00000-10000  01010-00000  01100-01000  00010-01100  00010-00000  01001-10000  00000-10001  00000-00100  
229  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-01000  00000-01000  00001-00101  
230  00000-00000  00000-01001  00000-00000  00001-00000  00001-10000  00100-00000  10000-10000  00001-00000  
231  00000-00000  01001-01110  00001-10001  00001-00100  11101-00100  00000-01011  00010-10000  00000-00000  
232  00000-10100  00010-00100  00100-00000  00000-00100  00001-00000  10100-00000  00100-01000  10000-01101  
233  00000-00000  00000-00000  00000-00000  00100-00010  00000-00000  00000-10000  00000-01101  10010-10000  
234  00001-00010  00001-00001  01000-11000  10000-00000  00000-01000  00100-00001  00100-01000  00000-10000  
235  01000-00000  00010-00100  10000-00000  00100-00000  10000-01000  00010-00010  00000-01010  00000-00001  
236  01000-10000  01000-00000  00000-00000  00000-00001  01010-00010  00000-00001  00000-00010  00010-10100  
237  00100-10010  00100-00000  00001-00000  00010-01000  00000-00000  00000-00100  00000-01001  01000-00000  
238  00000-00000  00000-01000  01000-00010  00100-11000  01000-00000  00100-00000  00000-10000  00000-00010  
239  00000-00010  01000-00000  00010-00000  00000-00000  00000-10001  00000-00001  00010-00000  00000-00000  
240  00010-10100  00000-01000  01000-01001  00111-00000  00000-00000  00000-00001  01000-00110  01100-00000  
241  01000-00000  10000-00001  01000-00000  01010-00100  00000-00100  00100-00000  00000-10000  00100-00000  
242  00001-01000  01000-00001  01010-00100  00010-10000  00000-00111  01001-01000  00000-00000  00110-10000  
243  01000-01001  01000-00010  00100-00000  11101-00010  10001-00001  00000-00000  10000-01000  00000-00000  
244  00000-00001  01000-00000  00000-10000  00010-00100  00010-00100  00010-11000  00000-11000  10000-00000  
245  00011-00001  00011-00000  01000-00000  00001-01001  00000-00000  10000-00000  00110-00010  00000-10100  
246  00000-10010  01000-00000  00000-00010  00000-00000  00010-10000  00000-10000  00000-10010  00000-00100  
247  00100-00000  00000-00000  00001-00000  01010-00000  00000-00000  00000-00000  00000-10001  00000-00001  
248  00000-00000  00000-00011  00000-00000  00010-00100  01010-10000  00000-00000  00110-00000  00110-00001  
249  00000-01000  00000-00000  01000-00000  00011-00001  00010-00000  00001-00010  00000-00000  00001-00000  
250  00001-01000  00010-00000  00101-00000  00010-10000  00100-01100  01000-00000  00000-00010  00001-00001  
251  00000-01000  01000-00000  00000-00000  00000-00000  00000-00000  10100-01010  00000-10000  00100-00011  
252  00010-00100  01100-01000  10000-00010  00000-00001  00001-00010  00000-10001  00100-10000  00000-10001  
253  00001-00000  00000-00000  00000-10000  00100-00000  00101-00000  00010-00000  00000-00010  00010-10011  
254  00100-01000  10001-00000  00000-10000  00000-01000  01000-00000  00000-01000  00100-00000  00001-00000  
255  00000-01000  00000-00000  00001-01011  00000-00000  01010-10011  00000-01010  00000-01110  00000-00000  
256  00000-00000  00000-00000  00000-00100  00010-00010  00000-00000  00100-00000  01000-00101  01001-00000  
257  00000-10001  00000-00000  01000-10000  00000-00000  01110-00000  00000-00001  00000-00010  11000-10010  
258  01000-10000  00000-01000  00000-00000  00010-00001  01000-00000  10000-10000  00000-00000  00011-00001  
259  00000-00000  00010-00000  00100-00001  00000-01000  00010-00000  00000-00001  10000-01000  00001-00000  
260  00000-00000  00000-00010  01000-00001  00101-00000  00100-00010  00000-00000  01000-10000  00000-00000  
261  00000-10000  00001-00000  00001-00000  01000-00000  10000-00000  10010-00000  00000-00100  00111-00000  
262  00000-10000  00000-01000  00001-00000  00001-00000  00001-00000  00000-01100  00001-00000  00000-00000  
263  00000-00000  00010-00000  01100-00000  00010-00000  00000-00000  00000-00001  00000-00000  10010-00000  
264  00000-00000  01000-10001  00000-00000  00100-00010  00000-00000  01100-01011  00000-00100  00000-00000  
265  00000-00000  00000-00000  00000-00000  00000-01000  00000-00010  00100-00000  00000-00000  00000-00001  
266  00000-00000  01000-10000  00000-00000  00000-00000  00000-00001  00000-01000  00000-10000  00100-11000  
267  00000-00000  00000-01000  01001-00110  00010-00100  00010-10000  00000-00000  00100-11000  00000-10001  
268  00000-00000  00001-01000  00011-00010  10000-00000  10000-00000  00000-00100  00000-00100  00010-00000  
269  00000-00000  00100-00000  00000-00001  00000-00000  00001-00010  00000-00001  00011-00000  00000-00100  
270  00000-00000  00010-00010  00000-00001  00010-01001  00000-10000  00001-00000  00000-00000  00000-00000  
271  00100-01000  00000-01001  01000-00000  00000-01001  00000-00010  01100-00000  00000-00000  00011-00100  
