###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  7b  14 16 15 15 16 14 15 15 15 15   17 16 16 17 15 15 17 17 16 16   16 16 18 15 17 15 16 17 17 17   16 15 19 16 18 15 18 15 14 18   
  8a  14 17 12 14 13 12 16 16 16 14   14 12 14 13 12 14 15 14 14 12   12 13 12 13 16 17 13 12 14 13   15 13 13 13 14 14 12 15 15 15   
  8b  14 12 17 15 16 13 15 14 17 16   13 17 16 14 16 17 17 16 18 17   14 18 16 17 18 16 16 16 18 16   17 16 16 15 17 16 15 18 16 18   
  9a  15 14 14 13 18 13 15 12 15 14   13 12 15 12 15 14 12 11 13 14   15 15 14 12 13 13 13 15 15 15   14 13 13 15 17 13 14 14 15 15   
  9b  13 15 16 15 16 15 15 16 16 18   17 17 16 15 15 15 16 17 16 15   17 15 16 15 16 17 16 15 18 16   17 16 16 17 16 16 15 18 15 15   
 10a  16 15 15 13 16 14 15 12 13 14   14 14 13 14 15 15 13 15 13 13   14 14 15 14 14 14 14 13 14 14   14 14 21 14 14 13 16 16 14 15   
 10b  15 15 16 15 16 16 13 14 16 16   14 18 16 16 15 16 17 14 15 15   15 16 18 16 16 15 16 16 18 16   16 16 18 18 16 15 16 15 19 17   
 11a  15 16 13 16 14 15 12 14 15 15   15 14 14 12 15 13 15 12 15 13   13 15 15 13 12 15 14 15 14 13   13 15 14 13 13 13 14 15 16 15   
 11b  16 13 17 16 16 15 16 15 15 16   17 15 17 15 15 16 15 15 17 15   18 16 17 15 19 17 17 16 15 16   15 14 17 16 17 16 15 16 17 16   
 12a  13 14 15 13 13 13 14 15 14 16   16 14 14 15 14 16 14 13 15 14   14 15 14 12 13 17 14 14 15 15   15 13 16 12 15 13 16 16 15 15   
 12b  15 13 17 15 16 16 16 18 16 17   16 16 16 16 18 17 15 16 15 16   16 16 16 15 16 17 17 16 16 18   18 15 15 17 18 18 17 15 16 16   
 13a  14 14 14 16 15 15 14 12 13 15   15 15 14 14 13 15 13 14 15 15   12 14 15 16 13 12 14 15 14 16   13 11 14 15 16 15 14 17 15 14   
 13b  17 17 14 15 17 14 15 13 17 15   15 17 16 15 17 18 15 15 15 16   16 14 16 17 17 16 16 17 15 15   16 15 18 16 18 18 19 15 18 14   
 14a  15 14 16 13 14 14 15 15 15 14   13 14 13 14 15 15 14 13 17 14   15 13 14 15 14 13 13 12 14 14   13 14 12 14 16 15 13 14 14 15   
 14b  14 16 17 16 14 15 15 18 16 16   15 17 18 14 15 15 16 15 17 18   16 17 18 16 15 18 17 16 17 15   15 17 16 17 15 15 16 16 15 16   
 15a  14 12 15 15 14 12 16 14 16 12   14 14 14 13 15 13 14 14 14 14   13 13 14 11 14 14 14 14 15 14   15 16 13 14 15 13 13 14 15 17   
 15b  15 14 16 15 16 14 14 17 14 16   16 15 16 16 15 18 15 16 17 15   16 14 15 17 16 17 15 16 16 14   17 16 18 17 16 17 16 19 17 14   
 16a  13 14 15 14 15 16 15 13 15 13   14 14 12 13 14 14 16 14 15 14   14 13 13 15 15 14 14 15 15 14   15 14 14 14 14 16 15 15 18 15   
 16b  15 15 14 15 15 16 18 15 16 14   17 15 15 16 14 17 18 16 14 15   16 18 17 16 20 17 18 16 17 15   16 16 15 17 16 15 16 16 15 17   
 17a  13 16 15 13 15 13 15 14 16 12   13 12 15 12 13 15 14 15 14 15   13 13 17 13 15 12 12 14 16 13   15 15 16 15 15 17 15 15 16 15   
 17b  16 15 16 16 15 16 15 15 14 16   18 14 16 16 16 15 14 16 19 17   16 18 15 15 16 16 19 15 18 17   18 15 17 17 18 17 16 15 17 16   
 18a  14 14 15 16 16 13 16 13 15 15   12 14 14 15 14 15 14 12 15 13   14 15 13 13 15 13 15 14 15 15   15 13 12 17 13 16 14 13 14 15   
 18b  14 13 15 14 18 14 15 14 16 16   15 16 16 18 17 14 17 16 16 15   16 16 18 16 16 17 16 17 17 16   16 16 14 16 15 16 17 14 16 17   
 19a  16 16 15 14 12 12 18 16 17 16   13 14 14 13 14 17 13 14 13 13   16 14 14 13 12 13 15 15 16 13   14 15 14 16 13 13 14 16 14 16   
 19b  15 14 17 18 16 16 14 13 14 15   15 14 15 16 16 14 18 18 15 14   15 16 15 15 18 15 15 15 14 15   16 15 16 15 17 18 18 18 16 17   
 20a  15 17 15 15 15 14 15 14 14 16   14 15 14 15 16 14 15 15 14 15   14 13 14 13 14 15 15 13 13 13   15 16 15 15 13 17 16 15 15 15   
 20b  13 15 17 17 15 14 16 15 15 16   16 16 16 15 17 14 16 16 17 17   16 18 17 16 18 17 16 16 16 17   18 15 15 15 18 14 17 17 17 15   
 21a  15 15 15 14 15 14 15 17 15 13   14 15 14 14 13 15 15 15 14 13   16 14 15 13 15 13 13 13 14 13   15 14 16 14 15 15 14 17 17 14   
 21b  17 15 17 15 15 17 17 14 15 16   12 16 18 17 17 17 15 15 17 17   18 16 16 18 17 15 17 16 17 16   16 14 17 18 16 17 19 18 15 16   
 22a  16 16 14 14 15 14 15 13 14 14   12 16 12 15 12 14 14 12 15 15   15 14 15 15 15 13 16 15 15 13   13 15 15 14 14 15 14 13 15 16   
 22b  13 16 17 16 18 16 18 18 14 18   15 16 16 15 16 17 17 16 16 14   16 14 16 16 14 18 15 19 17 15   17 15 16 15 15 17 17 17 16 18   
 23a  13 15 14 14 16 18 12 14 14 13   13 13 13 13 15 14 14 13 16 13   14 13 15 13 14 13 14 15 14 15   12 13 14 15 14 16 16 15 13 15   
 23b  13 15 15 17 16 15 17 16 15 16   15 16 17 15 16 16 16 16 16 15   22 15 15 15 16 16 17 17 16 16   19 17 15 13 15 16 15 19 16 16   
 24a  14 15 14 13 13 15 14 15 14 13   13 15 13 12 18 14 15 14 15 13   15 12 15 15 14 14 14 15 14 16   14 15 14 15 16 14 14 14 15 14   
 24b  15 13 14 15 17 15 15 15 15 17   17 18 17 16 18 18 14 16 16 15   18 16 17 15 18 18 15 15 15 17   18 16 17 17 18 16 16 17 16 17   
 25a  16 15 12 15 15 15 13 15 15 15   17 13 15 16 15 12 11 14 15 14   13 14 13 12 16 13 12 16 13 15   17 15 14 14 15 15 13 14 17 15   
 25b  15 14 14 17 16 18 16 14 18 15   17 16 17 16 15 17 14 17 16 17   16 17 16 16 17 15 18 15 15 16   20 15 16 17 17 16 15 16 16 18   
 26a  13 15 16 13 14 14 15 14 14 13   14 14 13 14 14 13 14 14 14 14   13 15 14 15 12 12 13 15 12 15   15 13 15 14 15 15 16 14 16 13   
 26b  15 15 14 17 16 14 15 15 15 16   15 16 17 15 15 15 15 15 15 18   17 16 15 17 17 16 16 16 17 17   16 15 17 15 15 17 15 17 17 16   
 27a  16 14 15 14 15 15 15 14 13 13   13 12 17 15 12 14 15 15 14 12   15 15 14 14 16 14 14 12 16 15   13 15 13 15 15 15 14 14 15 16   
 27b  15 17 20 15 15 15 14 15 17 17   16 17 18 17 15 16 17 16 16 15   16 17 18 16 16 16 15 17 16 17   17 18 18 17 18 15 17 15 18 19   
 28a  16 14 15 15 15 13 13 16 15 12   15 13 14 15 15 14 14 15 13 15   13 13 15 13 12 13 14 13 14 16   15 15 12 13 12 14 17 16 13 17   
 28b  15 15 14 16 16 16 16 15 13 17   15 15 16 16 15 16 16 17 18 16   16 17 15 17 17 17 19 16 15 16   16 16 16 18 18 16 17 15 17 17   
 29a  15 14 13 14 15 13 16 14 15 14   14 14 15 13 15 14 16 13 17 13   15 13 14 13 14 14 17 14 14 14   15 15 14 15 15 12 13 16 16 14   
 29b  15 14 16 15 15 18 15 14 13 15   15 15 18 16 15 17 14 15 17 18   17 15 16 15 17 15 15 15 17 15   16 15 15 15 18 17 18 15 18 16   
 30a  14 15 15 15 15 12 16 13 14 13   15 15 16 15 13 16 15 14 12 16   14 13 13 12 16 13 14 14 13 15   14 14 15 14 15 15 14 13 14 17   
 30b  15 15 15 15 15 17 15 13 15 17   13 16 15 16 17 16 15 15 17 17   16 18 15 18 15 16 16 18 18 16   15 16 18 16 17 16 17 16 15 15   
 31a  15 14 14 13 16 16 14 14 13 15   13 13 14 15 15 17 15 15 15 12   15 17 14 15 13 12 14 15 15 14   11 14 14 15 15 14 15 14 15 15   
 31b  16 15 15 15 17 18 16 14 15 17   14 17 16 16 15 17 17 16 18 14   19 14 15 17 17 16 17 15 15 16   18 17 15 18 17 16 16 17 14 18   
 32a  16 15 15 12 15 15 15 15 14 16   13 15 13 13 15 14 14 14 15 14   13 12 14 15 16 15 16 14 15 15   14 14 14 16 15 14 16 14 15 17   
 32b  15 14 19 15 15 15 16 17 16 12   15 15 16 15 17 16 17 17 16 16   15 15 18 15 16 17 17 14 16 15   17 17 17 16 16 17 17 16 15 16   
 33a  13 15 13 18 14 12 14 14 14 15   14 14 15 13 13 13 14 14 14 14   14 15 16 13 14 15 16 12 14 16   14 13 13 16 15 15 17 15 15 15   
 33b  16 14 15 18 15 16 17 17 16 15   16 16 16 15 14 16 15 15 15 14   16 14 16 14 16 14 18 16 16 17   16 17 17 14 18 15 18 16 17 15   
 34a  16 13 15 15 15 16 15 15 15 12   16 15 13 14 12 17 14 13 14 13   15 13 13 13 13 15 13 13 15 15   15 13 15 15 15 15 16 15 17 15   
 34b  15 15 15 15 15 16 15 14 15 16   15 16 16 15 14 17 18 18 17 17   17 16 17 18 17 17 16 18 17 16   17 16 17 18 17 17 15 16 16 16   
 35a  17 15 17 16 14 13 15 14 15 15   14 13 16 13 15 14 15 15 12 12   13 12 13 15 12 15 13 14 15 14   11 16 15 14 15 14 16 15 16 16   
 35b  15 14 15 14 16 14 18 16 18 15   15 15 16 15 16 15 16 16 17 17   16 17 16 17 16 15 17 16 16 15   17 15 18 16 17 17 18 17 17 17   
 36a  15 12 16 13 15 14 15 13 15 15   15 13 14 16 15 12 16 15 14 14   14 13 15 13 13 15 15 13 15 15   14 15 14 15 16 15 14 14 15 16   
 36b  16 17 16 14 16 15 15 16 14 17   15 16 15 15 16 15 18 15 15 16   16 17 17 17 19 15 17 19 17 16   14 16 17 17 16 14 17 16 17 16   
 37a  16 14 12 11 14 17 14 14 14 14   15 18 13 16 14 14 14 15 14 14   14 14 13 14 14 13 17 15 15 16   14 14 15 14 16 16 16 15 17 16   
 37b  16 15 15 15 17 16 14 15 15 14   14 15 16 16 16 14 15 16 16 15   14 17 18 16 18 15 16 18 17 15   17 16 18 16 17 16 16 16 16 16   
 38a  13 16 13 13 14 11 16 13 14 16   15 15 13 15 15 15 16 14 14 13   12 13 13 13 15 12 12 15 15 15   15 15 19 17 15 16 14 15 14 14   
 38b  14 14 16 15 17 14 15 16 18 17   14 15 15 15 16 14 15 16 17 16   17 16 15 15 19 16 16 16 16 16   18 17 18 16 18 16 16 16 15 19   
 39a  14 16 14 16 14 16 15 13 14 15   16 15 15 15 14 14 13 14 17 14   14 14 15 11 11 13 15 16 13 15   15 15 16 17 15 16 15 15 16 15   
 39b  16 16 17 14 16 13 16 15 17 15   17 16 15 17 16 15 16 16 15 15   15 17 16 17 16 16 18 17 18 16   17 15 16 16 18 18 17 16 15 16   
 40a  16 14 14 14 13 13 15 13 15 13   14 13 14 13 13 13 14 15 12 15   14 13 13 14 16 14 13 13 13 13   15 14 14 14 11 16 16 16 15 15   
 40b  13 15 15 18 15 16 15 16 16 17   16 15 17 15 15 15 16 17 15 14   16 15 16 18 15 20 17 14 15 16   16 16 17 18 15 18 17 17 15 14   
 41a  15 14 15 15 12 15 16 13 12 14   13 13 14 14 15 13 16 14 16 14   14 12 13 13 12 15 15 15 15 15   14 14 16 16 15 14 14 16 14 17   
 41b  15 14 15 18 17 15 14 16 16 12   15 15 17 17 17 14 15 15 14 15   16 16 17 15 18 17 15 16 14 15   18 18 15 18 17 15 16 17 16 18   
 42a  14 17 14 14 13 15 15 12 16 14   13 14 10 15 15 13 17 13 16 14   15 13 14 13 15 15 14 15 16 14   14 14 16 15 13 16 13 14 18 17   
 42b  16 15 15 15 14 16 14 16 16 16   15 17 15 14 15 16 14 15 17 17   16 18 14 17 16 15 17 16 17 18   18 16 17 18 17 15 19 18 17 17   
 43a  16 16 15 15 16 14 14 14 17 14   14 16 15 14 12 13 15 16 12 14   15 14 15 14 15 13 13 14 13 12   16 16 13 15 15 14 18 14 16 14   
 43b  15 15 16 13 17 16 16 16 15 16   18 15 13 16 16 16 16 18 17 19   15 16 18 18 16 18 17 16 18 17   16 16 18 16 20 17 16 15 17 15   
 44a  15 13 14 15 14 13 15 12 14 12   13 12 14 15 13 13 16 14 16 12   14 12 12 16 13 14 15 15 17 12   15 12 16 13 14 15 16 15 14 15   
 44b  16 18 15 15 17 14 15 18 14 16   16 15 15 18 16 17 15 16 15 16   18 16 17 15 16 16 16 16 17 16   17 17 15 16 15 17 17 15 15 17   
 45a  14 13 13 17 15 13 15 14 12 12   13 15 12 14 15 15 12 16 13 14   16 14 13 14 15 13 14 15 12 15   16 14 17 15 14 13 14 16 15 15   
 45b  15 15 14 15 15 15 16 16 17 17   14 17 16 14 16 16 16 17 18 17   13 19 17 16 16 16 17 16 17 16   15 16 15 18 18 17 18 17 20 17   
 46a  15 13 15 14 13 13 15 16 14 12   13 15 16 15 15 14 15 15 17 15   13 13 15 15 14 14 14 12 11 13   15 15 14 14 16 16 14 14 15 14   
 46b  15 18 15 14 15 16 16 15 18 15   18 16 15 17 19 16 15 17 17 18   15 16 19 16 16 15 17 17 16 16   17 16 17 15 15 17 16 15 16 15   
 47a  16 15 14 14 15 14 15 14 14 15   13 13 16 15 16 13 14 17 14 14   13 13 13 15 13 12 15 14 11 14   13 16 14 15 14 14 14 16 15 13   
 47b  14 16 15 15 16 17 15 17 15 17   15 15 17 16 13 16 17 13 15 16   19 19 15 16 18 17 14 17 16 16   18 16 15 15 16 17 17 15 18 17   
 48a  14 17 14 15 15 14 14 14 16 13   13 13 16 14 14 14 15 13 15 13   15 13 15 14 13 12 13 13 15 13   12 13 14 13 16 15 16 15 14 15   
 48b  13 13 16 15 15 16 15 15 14 15   15 14 17 15 17 14 15 16 14 15   17 16 16 17 16 17 15 15 16 14   18 16 17 17 16 14 15 15 18 18   
 49a  16 14 14 13 15 17 12 14 12 14   14 12 14 15 14 12 15 13 14 13   15 17 13 15 12 13 13 13 13 14   13 16 14 13 14 13 15 15 16 14   
 49b  14 15 16 15 15 15 15 15 18 17   16 15 16 16 15 15 14 17 17 17   16 16 18 13 17 15 18 17 17 19   15 15 15 19 16 17 17 17 17 18   
 50a  15 12 13 14 15 12 14 14 15 13   13 13 16 14 14 15 14 14 14 15   13 13 16 15 13 13 13 12 14 16   13 13 14 17 16 16 13 14 18 14   
 50b  15 15 14 14 14 17 16 15 17 15   18 17 13 15 16 14 17 16 17 16   16 15 16 17 16 16 16 18 16 15   18 18 16 16 15 15 16 17 20 18   
 51a  14 13 14 14 15 14 15 13 14 12   15 13 13 13 13 12 16 13 12 13   15 14 13 15 14 11 14 13 14 14   15 12 15 15 15 15 14 15 15 14   
 51b  15 16 15 14 16 15 16 15 15 16   16 18 15 17 14 17 16 17 16 17   14 18 17 16 15 16 16 16 16 14   16 16 17 16 18 19 15 15 16 16   
 52a  16 15 17 16 14 14 15 15 13 13   15 13 15 16 15 15 13 11 16 16   14 15 15 15 13 13 15 13 15 12   14 14 13 16 16 15 16 13 13 14   
 52b  16 12 15 15 16 16 15 14 17 16   18 15 15 15 15 14 19 15 15 14   18 17 15 15 18 15 15 16 18 16   14 18 17 15 17 16 15 16 17 18   
 53a  12 14 16 15 13 15 16 15 15 15   13 14 14 15 16 14 14 16 12 16   14 14 14 12 14 18 15 12 14 15   12 13 15 15 14 13 16 14 16 14   
 53b  17 14 15 15 14 16 15 16 16 15   18 16 16 17 16 16 17 16 17 21   16 18 16 16 17 14 15 18 16 16   15 18 18 16 16 16 15 19 15 18   
 54a  16 14 14 14 15 13 15 18 14 14   13 14 15 14 13 15 15 13 14 15   15 13 13 13 14 15 15 16 15 15   15 13 15 13 14 13 17 17 13 14   
 54b  13 16 15 16 16 14 15 16 18 16   15 16 18 17 15 16 18 17 16 16   16 15 15 15 17 17 16 17 16 17   16 16 17 15 15 17 15 17 16 17   
 55a  15 11 14 13 15 15 14 15 14 16   15 16 15 16 14 14 15 14 15 13   13 14 13 15 13 15 16 15 15 14   14 16 16 14 14 13 17 14 15 13   
 55b  17 16 16 14 16 16 17 15 13 17   17 16 16 15 16 17 17 16 15 17   17 16 16 15 16 16 16 17 18 17   17 16 16 17 17 17 18 16 16 15   
 56a  16 14 15 13 15 15 15 12 15 13   15 14 14 12 14 15 16 14 15 15   13 15 15 16 13 14 15 12 17 14   15 14 14 15 18 14 14 17 15 14   
 56b  16 15 18 14 15 16 17 15 16 15   15 16 13 16 17 16 16 16 16 15   15 16 14 14 16 17 16 17 18 15   17 18 15 15 18 14 15 18 18 15   
 57a  13 16 16 15 15 14 13 15 14 13   15 15 14 14 17 12 14 16 15 15   15 15 14 13 13 13 14 12 16 15   13 15 14 15 14 13 18 15 16 13   
 57b  13 14 16 16 14 17 16 15 17 14   15 13 14 17 15 17 17 15 18 17   19 15 17 18 16 15 17 14 18 19   16 17 18 17 19 17 17 17 16 18   
 58a  14 14 13 14 15 13 15 14 16 15   15 15 15 14 14 13 16 13 16 16   15 13 16 13 14 13 14 14 14 15   14 15 13 14 14 15 14 16 14 15   
 58b  13 16 16 16 14 15 15 16 18 15   16 15 20 16 13 13 19 16 14 17   17 16 17 16 16 14 18 17 19 15   17 18 17 17 15 19 14 16 15 16   
 59a  15 17 14 13 16 13 13 14 13 15   14 14 13 15 13 12 15 15 12 15   13 14 14 13 14 12 12 15 13 16   14 13 14 16 13 14 15 14 15 15   
 59b  14 14 15 16 16 17 17 15 17 16   16 14 14 16 15 15 17 17 16 14   18 17 17 16 16 15 16 15 16 17   17 16 18 17 15 15 17 16 17 17   
 60a  17 14 15 13 12 15 15 16 15 12   14 14 14 13 16 15 14 14 13 15   13 13 13 14 14 13 13 14 15 14   14 14 13 16 12 15 15 17 16 14   
 60b  14 15 15 15 15 18 14 15 18 14   17 16 18 14 17 19 15 16 15 16   16 15 16 17 15 15 18 16 16 16   18 15 17 15 17 18 17 18 15 17   
 61a  17 14 13 16 15 15 17 13 13 14   14 13 15 13 16 14 13 13 15 14   17 13 15 14 13 15 15 12 13 14   13 13 16 14 15 15 14 16 15 15   
 61b  16 17 14 17 15 14 14 16 15 17   17 15 17 14 15 17 16 15 17 17   18 15 14 15 17 15 17 14 16 17   15 17 18 18 16 15 17 17 15 17   
 62a  14 14 16 14 15 15 15 13 14 14   15 15 17 14 14 17 18 15 13 13   15 14 15 12 14 12 12 12 13 13   16 16 14 15 13 12 13 14 13 15   
 62b  16 16 15 13 15 16 15 17 18 13   17 16 15 14 16 17 16 14 17 16   19 16 16 16 19 17 17 18 16 17   18 18 20 15 17 16 18 17 14 18   
 63a  13 13 15 15 15 15 14 13 15 13   14 14 13 12 15 14 15 12 15 14   13 15 14 13 15 15 16 14 15 12   15 13 14 14 17 13 14 15 14 15   
 63b  13 15 15 17 15 17 15 15 17 15   16 15 16 14 17 15 16 15 16 18   16 14 17 19 14 15 15 18 17 14   15 15 15 16 18 16 16 16 14 16   
 64a  14 17 12 16 14 16 16 17 14 13   13 16 15 14 14 15 15 14 13 14   14 13 14 11 14 12 14 14 18 15   12 13 13 14 14 15 14 14 14 18   
 64b  17 15 15 16 14 15 18 15 16 16   14 16 15 17 15 18 16 18 14 14   17 15 15 19 18 16 16 18 18 16   16 17 15 17 19 17 16 16 16 17   
 65a  15 14 14 14 14 13 14 16 15 15   14 15 15 13 16 16 14 15 13 14   12 13 16 12 15 12 13 15 13 14   13 14 13 12 16 14 15 15 13 14   
 65b  16 17 15 17 15 14 15 16 15 14   15 15 16 16 17 15 14 16 17 18   14 15 16 15 15 16 21 16 16 18   16 15 15 16 18 16 17 15 17 17   
 66a  15 14 15 15 14 14 15 12 14 16   15 14 15 13 13 16 14 13 13 14   15 13 15 15 15 12 14 12 12 14   16 15 16 14 15 16 15 16 15 14   
 66b  17 15 15 16 14 14 14 15 16 17   17 15 16 15 17 17 17 16 15 16   16 17 15 16 16 17 17 17 18 15   17 15 14 16 16 17 16 18 18 14   
 67a  12 14 16 12 14 16 16 15 16 14   15 14 15 14 15 13 12 15 16 13   16 12 14 14 14 15 14 15 17 12   15 15 15 17 15 15 14 14 16 15   
 67b  16 14 13 17 15 16 16 18 17 15   14 16 17 17 15 13 15 17 19 15   18 14 17 16 15 15 14 17 17 16   15 16 17 17 18 17 17 18 18 16   
 68a  15 15 12 13 14 13 14 13 15 15   15 14 16 14 12 15 15 16 13 17   14 14 14 16 15 14 15 15 13 15   14 15 14 12 13 15 13 15 14 14   
 68b  14 14 16 14 17 13 15 12 15 16   18 16 16 18 16 17 17 17 18 14   17 13 17 16 16 17 17 15 16 17   16 15 18 17 14 15 18 16 18 17   
 69a  12 16 17 15 17 15 14 16 13 12   15 14 15 13 14 15 13 15 15 14   14 11 15 14 13 15 15 14 14 14   13 12 12 14 13 13 17 16 15 17   
 69b  15 16 17 14 14 16 15 15 13 16   17 16 16 20 16 13 16 14 16 18   14 15 16 16 15 17 18 16 16 17   16 16 17 17 17 17 18 16 17 13   
 70a  13 17 15 14 15 14 15 14 17 14   16 14 12 12 14 13 13 15 15 13   15 16 14 11 15 15 14 13 14 13   14 14 16 15 17 14 16 16 14 14   
 70b  16 16 17 14 15 14 17 17 16 15   16 15 17 17 17 16 19 17 15 17   17 16 16 15 18 15 18 17 16 17   18 15 17 17 17 18 18 17 17 18   
 71a  14 17 15 13 14 12 13 18 15 16   14 13 16 12 14 13 14 13 14 13   14 15 12 12 14 15 15 15 16 16   14 14 15 16 15 14 14 14 15 12   
 71b  15 15 13 16 14 15 12 15 16 15   16 15 14 15 15 16 16 16 14 17   18 16 17 17 18 16 17 14 17 17   18 17 18 17 17 17 19 14 17 18   
 72a  15 13 16 12 16 13 16 15 14 14   16 15 14 14 15 16 14 14 15 12   12 14 14 12 15 14 13 15 15 14   11 15 13 16 13 15 14 16 12 17   
 72b  15 15 14 13 15 15 15 16 16 15   16 15 15 16 15 16 16 15 14 15   17 15 17 17 17 18 17 19 18 14   17 18 16 16 17 18 15 17 18 16   
 73a  14 15 15 15 13 15 15 13 15 17   16 14 13 13 13 14 13 13 15 14   15 14 13 15 14 12 13 13 14 15   13 13 14 14 14 15 11 16 15 15   
 73b  13 15 16 18 16 15 16 15 16 17   16 16 16 15 18 17 17 18 16 16   16 16 15 15 17 18 16 18 16 17   17 17 17 16 18 16 19 15 16 16   
 74a  14 15 16 15 14 13 14 15 13 13   14 14 14 14 14 14 14 12 13 15   13 14 15 14 15 14 13 15 14 13   15 14 16 15 14 15 14 16 15 18   
 74b  17 16 18 13 15 14 14 15 15 13   17 15 15 17 15 17 15 17 17 16   15 17 18 15 17 20 16 15 18 16   18 17 17 17 17 17 18 16 16 15   
 75a  12 14 15 14 14 16 13 14 15 14   16 13 17 13 15 14 14 14 12 14   14 16 14 16 17 14 12 14 15 14   14 15 16 12 14 14 15 14 16 16   
 75b  16 15 15 15 14 15 15 15 16 15   15 16 15 17 14 16 17 15 16 15   16 15 16 16 17 16 15 18 17 16   17 16 18 17 17 18 17 14 16 17   
 76a  17 16 14 14 14 15 14 13 14 14   13 14 17 12 13 16 15 15 15 13   14 17 13 13 12 13 14 12 13 13   17 11 14 15 13 16 14 14 16 14   
 76b  15 14 14 15 16 16 16 14 15 15   17 14 16 14 15 16 16 15 16 17   14 17 17 16 18 16 18 16 16 16   18 15 17 15 17 17 18 16 19 15   
 77a  14 15 12 15 15 14 14 16 17 17   14 14 15 16 14 14 16 16 13 16   12 12 15 14 16 12 15 13 15 13   12 15 16 14 15 12 16 14 13 15   
 77b  13 14 15 17 15 15 15 16 16 17   15 15 16 15 17 15 17 16 15 17   19 16 14 16 17 18 16 15 16 14   17 18 19 15 18 18 18 16 17 15   
 78a  15 16 13 14 14 16 17 16 16 13   16 12 15 14 14 16 14 14 14 14   15 15 15 12 15 13 15 13 15 14   13 15 15 14 15 14 14 17 15 13   
 78b  16 15 13 16 15 15 16 15 17 16   14 15 14 17 15 16 14 18 17 14   17 18 17 15 16 16 15 17 17 18   16 16 14 17 16 18 16 15 15 16   
 79a  15 15 15 15 14 15 14 13 14 15   15 14 15 15 13 14 14 13 14 10   14 13 13 14 14 14 13 13 13 15   15 13 15 16 15 15 15 16 14 14   
 79b  14 15 15 14 16 13 16 14 16 16   15 15 16 17 17 16 15 16 16 15   18 13 16 17 16 15 19 17 16 17   17 13 16 17 18 16 18 18 16 15   
 80a  15 15 16 14 17 14 15 12 14 15   15 15 17 13 16 14 15 15 14 15   12 14 14 14 15 14 15 14 14 15   13 14 15 14 15 13 16 14 15 15   
 80b  13 15 15 13 15 15 14 14 16 16   16 15 16 16 17 16 17 18 16 16   16 18 16 17 17 14 17 17 17 16   15 18 15 17 14 18 17 16 18 16   
