###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 19b   4  5  4  4  4  4  3  7  6  7    6  4  9  3  4  5  4  5  6  7    4  2  4  4  4  5  5  5  5  5    6  5  5  3  6  5  6  6  4  4   
 20a   7  5  5  6  5  7  5  5  5  6    6  6  3  6 10  8  6  6  5  5    5  5  3  4  6  4  7  5  8  5    4  8  4  6  4  4  4  3  5  5   
 20b   6  6  4  4  7  4  5  6  6  5    6  5  4  4  6  4  6  3  4  5    5  6  4  4  5  3  5  5  4  4    6  6  5  5  5  4  5  4  5  5   
 21a   5  6  7  7  6  5  5  5  7  6    5  6  6  4  3  3  7  4  4  5    5  3  4  6  5  5  4  4  4  5    5  5  6  5  5  7  4  6  4  5   
 21b   6  3  5  5  5  5  6  7  5  4    5  4  4  4  4  5  5  6  4  4    5  5  4  5  7  4  7  5  3  5    5  6  5  5  6  6  4  4  4  3   
 22a   6  6  6  5  4  5  6  6  5  3    6  5  6  5  5  5  7  6  5  4    5  3  5  6  5  3  8  4  4  3    4  4  5  4  5  5  5  5  5  5   
 22b   6  4  5  4  6  5  4  6  4  6    5  5  5  6  5  5  7  8  4  5    4  6  5  5  5  4  5  5  4  4    4  8  9  6  5  5  5  5  5  4   
 23a   7  6  7  6  6  7  4  6  7  8    8  5  5  4  5  9  5  5  4  5    8  3  5  9  6  5  5  4  8  6    5  7  4  5  5  4  6  4  4  7   
 23b   4  6  4  6  6  4  5  4  6  6    5  7  5  6  6  5  4  4  4  5    3  4  2  4  4  6  5  5  5  4    2  4  5  4  5  5  5  4  5  3   
 24a   7  7  5  3  7  4  5  4  5  5    7  4  8  4  6  5  6  4  6  6    7  5  4  4  5  7  4  5  4  5    4  5  7  7  5  4  6  3  4  4   
 24b   4  5  5  7  4  5  4  5  6  8    5  5  6  3  4  4  5  3  4  4    3  5  4  4  4  6  6  9  6  4    5  7  5  6  5  4  5  5  5  4   
 25a   6  6  7  5  6  4  5  5  5  5    6  6  5  6  4  5  5  5  4  7    5  5  5  4  7  6  4  7  7  7    5  5  4  4  5  4  6  5  3  5   
 25b   5  5  5  5  4  4  5  4  5  5    6  5  4  6  4  5  4  5  4  3    5  4  5  4  4  3  5  5  5  5    5  4  5  6  5  6  5  5  4  5   
 26a   8  6  6  4  3  6  8  5  6  7    3  6  6  6  7  6  6  9  6  4    4  5  5  6  3  4  5  4  4  5    5  5  5  5  5  4  5  6  3  4   
 26b   8  5  5  5  4  4  3  5  4  4    5  5  4  4  4  5  5  4  5  6    8  3  5  4  8  5  4  5  4  3    5  6  5  5  7  5  5  5  5  8   
 27a   9  5  5  8  6  6  6  5  7  5    5  5  5  5  5  5  7  7  7  4    5  5  4  5  6  5  5  5  6  5    5  5  4  4  5  4  4  3  4  5   
 27b   6  4  7  6  5  3  4  5  5  6    4  4  5  4  5  7  5  4  5  5    5  4  4  5  5  4  6  6  5  4    5  5  4  4  5  7  6  5  6  5   
 28a   5  5  8  6  6  7  5  5  6  5    4  5  5  4  7  5  6  6  4  5    6  5  5  5  6  5  4  6  5  4    3  5  5  6  4  6  6  3  4  4   
 28b   6  5  4  3  6  5  5  6  5  6    5  3  5  6  4  5  5  4  5  5    6  5  5  6  6  4  6  7  5  4    4  5  6  5  4  5  4  5  5  4   
 29a   7  6  5  6  9  5  8  6  6  6    7  6  5  5  4  5  8  7  6  5    5  4  3  4  5  3  4  7  4  7    4  4  6  7  4  6  4  6  3  5   
 29b   6  6  5  4  6  5  3  4  5  5    5  6  5  5  3  4  6  4  4  5    5  4  4  4  5  5  6  5  6  4    2  6  3  6  7  4  7  3  7  7   
 30a   5  8  5  4  4  4  8  6  7  6    5  4  5  5  4  4  6  9  5  5    6  4  6  6  4  4  6  5  4  5    4  4  6  4  5  5  5  5  6  5   
 30b   5  5  5  4  3  5  4  5  6  6    5  3  4  4  4  4  4  3  3  6    5  6  4  6  6  5  6  5  5  5    5  5  6  4  7  5  6  5  5  5   
 31a   7  6  6  8  5  4  4  6  5  5    6  8  6  4  4  6  5  5  5  5    7  6  6  5  9  5  5  3  4  4    6  7  5  4  4  4  5  4  4  5   
 31b   5  7  4  3  3  4  4  8  3  6    5  5  5  5  5  4  5  4  5  4    7  4  6  5  6  4  6  4  5  3    6  5  5  5  5  7  5  5  6  5   
 32a   6  8  7  4  5  4  5  5  6  5    4  5  4  5  6  8  7  5  6  7    6  4  5  4  6  5  5  4  6  5    4  5  6  5  6  5  4  4  4  6   
 32b   5  4  5  5  5  5  6  8  6  6    8  6  7  7  5  5  5  6  4  5    4  4  4  5  5  5  5  5  6  3    5  6  5  3  7  5  6  5  5  4   
 33a   6  6  6  6  7  4  5  5  6  5    6  5  5  3  4  5  5  6  6  5    5  6  4  6  5  3  5  5  5  4    5  5  4  5  5  5  6  5  5  7   
 33b   4  4  5  6  5  5  5  5  4  7    4  5  4  4  5  5  6  3  4  5    5  3  6  4  4  6  6  5  5  5    5  5  5  5  9  7  6  5  4  4   
 34a   5  5  7  5  9  5  4  5  6  6    6  5  4  4  4  6  9  5  6  6    4  4  6  5  4  5  6  5  5  4    4  5  6  5  4  3  3  4  4  6   
 34b   5  4  4  6  4  4  4  5  5  4    8  5  6  6  5  7  7  5  6  5    6  5  3  6  6  4  3  4  6  3    4  5  6  5  6  7  5  6  5  4   
 35a   8  4  5  5  6  5  7  4  4  5    7  4  5  4  5  6  6  7  6  5    5  4  4  6  5  7  5  8  4  4    6  5  6  5  4  5  4  5  4  6   
 35b   8  4  5  5  4  5  5  5  5  4    5  5  5  4  3  7  4  6  4  4    4  5  4  5  5  5  6  5  5  5    4  5  7  6  4  4  5  4  3  7   
 36a   6  6  6  5  5  4  6  6  6  7    4  9  5  3  5  6  8  5  5  4    5  4  4  6  5  5  5  5  6  6    5  5  5  3  6  5  3  5  3  5   
 36b   6  5  5  4  5  4  5  5  5  3    4  9  6  4  7  6  5  4  6  3    4  4  4  4  7  4  5  4  4  6    5  6  4  4  4  5  3  4  4  4   
 37a   5  6  5  4  4  3  4  5  5  5    5  6  5  6  7  5  4  7  5  6    5  5  5  4  5  5  4  6  6  5    5  4  3  4  4  5  5  5  4  5   
 37b   5  6  5  4  6  4  5  4  5  4    6  7  4  5  3  5  4  4  4  3    6  4  4  4  5  4  4  5  6  5    5  5  5  6  6  6  7  5  4  5   
 38a   7  7  4  7  5  5  5  6  4  6    6  5  6  4  5  5  8  6  6  5    5  6  4  4  5  6  3  5  6  4    5  5  5  5  6  5  5  5  5  7   
 38b   5  6  9  5  5  4  3  5  6  6    5  6  6  6  4  5  5  5  5  5    4  6  6  6  6  6  5  4  5  4    4  6  5  4  4  4  6  5  6  4   
 39a   8  6  6  7  7  5  5  8  5  5    6  3  7  3  4  5  5  5  4  6    6  3  5  6  5  4  3  8  5  3    5  6  5  5  5  5  4  5  5  5   
 39b   8  3  8  4  4  4  5  6  5  6    5  5  5  5  6  6  5  6  6  5    5  3  5  5  5  4  5  5  3  4    5  5  4  4  7  4  5  4  6  5   
 40a   6  4  8  5  5  6  5  6  7  9    7  4  5  5  6  4  5  4  6  6    5  3  6  4  6  6  3  5  5  4    4  4  4  7  5  5  5  4  3  6   
 40b   7  7  5  6  5  5  5  6  5  6    4  5  5  4  5  4  5  5  3  5    5  5  5  6  6  5  5  3  4  6    6  7  4  6  4  5  6  6  6  5   
 41a   5  5  4  9  8  9  5  6  3  5    6  5  3  6  6  7  5  5  6  5    7  7  8  4  5  7  4  3  5  5    4  5  6  5  8  4  5  4  4  5   
 41b   5  4  4  4  4  4  4  4  4  6    5  5  6  3  4  6  6  5  4  4    4  5  5  5  5  6  4  4  6  6    7  4  5  8  5  5  5  4  5  8   
 42a   4  6  5  5  7  4  5  6  6  6    5  7  5  5  5  7  6  6  6  6    4  4  5  6  5  6  4  6  5  4    4  5  4  4  8  5  5  3  3  4   
 42b   5  5  5  6  5  4  4  5  5  0    4  7  6  6  5  6  6  6  6  5    5  4  4  5  6  4  6  4  5  4    3  5  4  5  5  5  4  3  5  8   
 43a   7  5  5  6  5  4  5  4  6  5    6  7  5  4  4  5  6  5  4  5    6  5  3  5  4  5  4  3  4  4    4  5  3  7  4  6  5  4  3  6   
 43b   3  5  3  5  5  4  4  6  4  3    5 15  4  4  6  5  4  5  4  5    5  6  3  5  5  5  7  4  5  5    5  5  5  4  6  5  5  5  5  6   
 44a   7  6  6  3  4  7  4  4  5  5    5  3  7  5  5  5  8  5  4  7    6  6  5  5  8  6  5  3  5  6    3  6  4  6  6  3  6  4  5  7   
 44b   5  4  4  4  7  6  5  4  6  5    5  6  6  3  5  7  6  6  5  5    5  3  5  6  7  4  6  6  3  4    5  5  4  5  5  4  5  6  5  5   
 45a   6  4  6  7  8  5  6  8  9 15    6  6  3  5  7  6  6  5  6  6    4  4  6  6  5  5  6  3  5  7    4  5  8  5  6  3  5  4  5  4   
 45b   7  3  6  5  6  4  4  5  4  4    6  6  6  6  6  6  6  5  5  5    9  5  4  5  5  6  6  5  5  6    4  5  6  6  5  5  4  5  5  5   
 46a   5  9  7  5  7  4  4  6  6  5    4  6  5  7  5  4  6  4  6  5    4  4  5  7  4  4  5  4  6  4    5  5  5  5  5  5  7  4  4  5   
 46b   4  5  8  3  4  5  4  6  2  5    6  4  3  7  5  5  5  4  6  5    5  4  5  5  5  4  5  5  4  6    5  5  6  5  5  5  6  6  5  4   
 47a   4  6  4  5  6  6  5  6  4  5    6  8  4  9  5  7  5  9  7  6    5  5  7  6  4  5  6  3  4  5    5  7  5  4  5  5  5  3  5  5   
 47b   5  5  4  6  7  4  4  5  5  5    6  4  6  4  5  6  6  5  5  4    4  5  5  4  4  4  5  5  5  5    4  6  5  6  5  5  6  5  4  5   
 48a   4  6  5  5  8  6  3  6  5  5    5  5  5  6  5  5  4  5  6  4    5  4  6  6  4  4  6  4  7  5    4  4  6  6  5  5  8  5  3  5   
 48b   6  5  5  5  6  6  4  5  4  7    4  7  5  5  4  5  4  4  5  5    3  5  3  6  4  3  5  7  4  4    3  6  4  4  5  5  4  5  4  6   
 49a   5  5  7  4  6  6  4  7  5  8    5  5  8  4  6  9  6  4  5  4    8  4  5  4  7  4  5  4  5  5    5  6  5  3  5  5  3  4  4  6   
 49b   6  6  5  4  7  4  4  5  5  5    3  5  4  5  4  6  5  4  5  6    4  5  5  6  5  6  3  4  5  3    4  6  6  5  4  5  5  7  5  4   
 50a   6  6  6  8  5  6  5  6  5  5    5  5  6  4  5  6  8  6  3  7    5  4  6  5  7  7  6  3  5  4    5  4  6  4  5  4  5  3  3  6   
 50b   6  5  6  4  5  6  5  6  6  4    5  6  7  6  6  6  6  5  5  6    5  5  3  3  5  4  4  5  5  3    4  5  3  6  5  4  5  5  5  3   
 51a   5  5  5  6  5  4  3  6  5  6    7  6  6  5  5  7  6  6  5  8    6  6  3  5  7  5  4  4  9  5    6  5  6  4  4  3  4  5  4  5   
 51b   5  5  5  6  5  4  8  5  6  6    4  5  6  4  5  5  5  6  5  5    5  5  5  5  5  4  9  6  4  5    4  6  5  5  8  6  6  5  7  5   
 52a   5  6  6  7  6  6  5  5  7  7    8  5  4  5  3  6  5  5  7  6    4  8  4  5  4  4  4  6  5  5    6  6  6  5  5  5  8  2  3  4   
 52b   7  4  6  4  4  4  4  7  5  4    5  4  4  4  5  9  7  4  3  3    5  5  3  8  5  4  6  5  4  6    4  5  4  9  4  6  5  5  4  5   
 53a   5  6  5  5  7  7  5  6  7  5    7  4  5  5  5  6  5  7  5  5    4  4  4  7  3  5  4  5  5  6    4  6  6  5  5  5  5  3  5  7   
 53b   7  4  5  3  6  5  4  6  3  4    4  5  5  5  4  6  6  6  5  5    4  4  3  5  4  4  4  6  4  4    5  6  5  5  6  3  4  3  4  4   
 54a   5  4  7  6  7  8  5  5  6  5    6  6  4  4  3  5  5  6  4  5    5  4  3  7  5  5  4  6  4  3    5  5  8  4  4  5  6  4  9  4   
 54b   4  3  6  3  5  5  4  5  3  8    5  5  7  4  4  6  7  6  5  4    4  3  4  3  4  4  6  5  5  5    4  4  5  5  4  6  5  4  5  5   
 55a   5  4  4  6  4  5  5  5  6  7    5  5  6  4  5  6  8  5  6  5    5  3  5  5 10  5  5  3  6  5    4  5  4  6  6  5  4  3  6  5   
 55b   5  4  4  4  5  5  3  5  5  5    5  5  8  4  4  5  5  5  4  6    4  5  6  6  5  3  5  5  4  4    5  5  5  4  6  3  5  4  5  6   
 56a   3  6  6  5  7  5  6  6  6  5    6  6  5  7  4  6  9  6  6  2    6  6  4  5  6  3  5  4  5  3    5  6  5  6  7  7  5  4  4  6   
 56b   9  4  5  5  5  5  5  5  5  5    6  4  5  5  5  4  7  5  5  3    5  4  5  4  5  3  4  6  5  4    5  5  5  6  5  5  6  5  5  5   
 57a   6  7  5  8  4  5  4  7  7  5    6  8  6  6  5  5  5  7  5  4    6  4  5  5  5  4  4  5  4  4    5  7  4  6  4  5  5  4  5  7   
 57b   5  5  5  5  6  5  5  5  6  5    4  4  5  7  5  6  5  4  5  5    7  3  5  6  5  5  6  4  6  4    5  5  8  6  5  4  4  5  5  6   
 58a   7  5  5  6  8  5  5  7  3  5    6  5  4  5  5  4  5  5  7  4    6  4  6  3  6  6  4  5  4  6    8  4  6  6  5  3  5  3  4  4   
 58b   5  6  6  6  3  4  5  6  6  5    6  4  5  4  5  4  4  5  5  5    5  3  4  5  5  4  4  5  3  4    6  9  7  5  5  5  6  6  4  5   
 59a   6  5  6  4  5  4  4  6  4  6    3  5  5  5  6  6  6 10  8  5    5  6  6  5  5  5  9  4  3  4    4  5  9  5  5  4  3  4  5  4   
 59b   6  6  4  0  5  3  4  4  6  5    6  5  5  5  5  6  5  5  5  5    4  7  5  5  5  5  4  5  6  5    4  5  6  5  4  5  5  4  4  3   
 60a   7  5  8  6  4  5  4  5  7  8    6  9  0  5  5  4  4  5  7  5    5  5  4  6  5  5  4  5  3  4    4  6  7  4  7  5  5  5  4  4   
 60b   5  3  4  3  6  4  3  5  6  5    5  6  5  5  6  6  5  5  5  6    5  5  5  8  4  5  4  4  4  4    3  4  5  4  7  7  5  5  4  3   
 61a   7 10  5  5  7  5  7  5  6  4    5  4  6  3  5  6  5  4  5  4    5  4  7  5  4  5  5  5  4  6    5  5  5  4  4  6  4  4  4  5   
 61b   5  4  5  5  5  5  3  3  6  5    4  4  6  4  9  4  6  5  5  4    6  4  5  5  4  5  4  6  5  4    3  5  6  5  7  6  5  5  5  4   
 62a   5  7  5  5  5  5  5  6  6  5    5  8  7  5  4  6  6  4  4  6    5  4  5  5  5  3  4  6  7  4    5  8  6  5  5  5  5  4  4  4   
 62b   5  5  5  4  7  6  5  5  6  6    4  6  5  4  5  4  6  6  5  4    4  5  4  6  4  5  5  4  5  5    4  5  5  5  4  5  4  4  3  4   
 63a  11  6  5  5  6  7  5  8  5  5    5  8  4  8  4  5  7  4  5  5    5  5  4  5  5  5  6  5  4  4    4  5  5  6  4  5  6  4  5  7   
 63b   5  4  5  4  4  3  5  5  4  5    6  6  5  5  6  5  5  6  7  6    5  4  6  4  4  3  7  4  5  4    7  6  5  4  6  5  7  5  4  3   
 64a   5  7  7  4  7  7  4  6  4  5    6  8  7  5  7  6  7  6  5  3    4  4  5  5  6  3  3  5  6  5    3  4  5  5  4  5  4  3  5  4   
 64b   6  5  4  3  5  3  5  7  6  5    4  5  5  5  3  6  5  5  6  5    4  5  5  4  7  3  6  8  3  4    4  6  6  5  5  4  3  6  4  6   
 65a   9  6  8  8  6  6  6  6  6  5    5  6  6  5  4  5  6  8  6  5    8  3  5  5  6  5  5  5  4  4    4  4  4  6  5  4  5  3  4  6   
 65b   5  4  5  5  5  4  5  6  6  8    4  5  6  5  5  6  6  5  5  5    5  5  4  5  7  3  4  5  5  5    5  4  5  6  4  7  5  4  4  5   
 66a   7  4  7  5  4  4  4  4  5  3    5  5  4  4  4  5  6  4  5  6    6  5  6  6  6  4  4  7  7  3    2  4  5  4  5  6  3  5  4  4   
 66b   5  4  5  7  4  5  3  5  4  3    3  6  5  5  6  8  9  8  4  5    5  4  3  5  4  4  5  4  5  4    5  5  6  6  7  3  3  5  7  5   
 67a   4  5  8  5  7  6  5  5  6  8    5  5  5  7  5  5  4  5  5  4    6  7  3  5  6  5  5  4  5  4    4  3  4  3  4  4  4  7  6  5   
 67b   4  4  5  5  5  5  6  5  4  4    4  2  7  6  5  5  8  5  6  5    4  5  4  4  3  5  5  3  5  5    5  5  6  6  6  5  4  5  5  5   
 68a   5  8  5  8  5  5  4  5  5  3    7  4  6  4  5  6 10  4  5  5    6  6  5  6  4  6  7  4  5  4    5  7  8  4  5  4  5  4  4  4   
 68b   5  5  5  5  5  5  5  4  5  5    4  5  5  3  4  5  4  5  6  6    5  5  6  5  5  6  5  6  5  5    7 10  7  5  5  6  4  3  5  5   
 69a   8  9  5  4  7  7  4  6  6  9    3  6  3  3  6  5  5  7  7  5    5  4  3  6  4  6  5  6  5  5    8  6  5  5  7  5  4  5  3  3   
 69b   7  3  6  5  5  4  7  5  3  6    5  5  5  5  4  7  5  5  8  5    6  4  3  5  5  6  4  5  4  6    3  4  8  8  5  4  6  7  5  3   
 70a   5  6  9  4  8  5  4  7  8  4    4  5  6  5  4  5  7  8  7  5    5  5  4  6  6  6  5  5  5  5    4  5  5  6  3  4  3  3  7  4   
 70b   6  5  5  5  3  5  3  7  5  5    4  5  4  5  4  6  4  6  4  5    4  4  5  5  4  5  3  5  3  5    4  5  5  5  5  6  5  4  5  6   
 71a   5  8  6  5  8  6  4  5  5  5    8  9  9  5  6  5  3  4  6  8    6  4  4  4  4  5  2  3  5  4    5  5  4  4  4  3  5  6  3  4   
 71b   6  6  4  4  4  5  3  5  4  5    6  5  5  4  5  4  4  4  4  5    4  3  5  5  4  7  5  5  5  5    6  5  5  5  6  5  5  4  5  5   
 72a   4  5  4  5  7  8  5  6  8  4    7  5  3  4  6  5  5  6  5  4    4  4  4  7  7  5  7  6  6  5    4  4  5  5  4  7  4  3  4  3   
 72b   4  3  4  3  4  5  6  6  5  4    4  6  5  5  5  6  4  5  5  5    4  3  3  4  4  5  5  6  6  3    4  6  4  5  3  5  4  4  4  5   
 73a   5  5  7  7  6  5  4  7  5  6    8  5  9  5  5  9  5  5  6  7    7  4  5  5  5  3  5  5  5  4    4  4  5  5  5  8  5  5  4  5   
 73b   5  4  7  6  6  5  6  8  4  5    5  5  5  5  5  6  5  5  5  5    5  5  4  4  5  5  6  5  5  4    5  5  5  4  6  7  5  5  5  5   
 74a   5  7  8  6  4  7  6  6  6  5    8  6  5  6  5  5  4  5  5  7    5  6  7  5  4  9  6  4  8  4    5  3  6  6  5  5  5  5  5  4   
 74b   5  6  4  6  6  5  3  6  5  5    6  6  5  5  4  6  5  5  5  4    5  5  5  7  5  4  7  4  6  5    5  5  5  5  4  6  5  3  4  4   
 75a   6  6  7  8  6  4  7  6  5  5    4  7  4  3  5  8  5  5  5  6    5  6  4  4  5  4  5  5  6  4    4  4  4  5  6  5  5  5  5  9   
 75b   4  6  5  5  5  5  4  7  4  6    4  6  5  4  5  6  6  8  5  5    8  3  4  6  5  4  5  5  6  5    6  4  7  4  6  5  4  3  5  5   
 76a   4  5  4  7  6  4  4  6  5  8    3  6  6  6  4  6  8  8  5  5    4  4  4  7  4  6  5  4  4  8    5  5  5  4  3  4  3  5  3  3   
 76b   4  6  5  7  5  3  3  5  5  5    7  3  5  6  5  6  5  5  5  6    5  5  4  4  6  5  3  4  4  5    4  3  6  3  5  5  4  4  4  4   
 77a   7  6  8  5  6  7  5  6  6  8    6  5  4  5  5  5  7  5  7  5    7  6  3  4  4  6  4  3  5  5    4  6  5  4  5  4  5  4  3  5   
 77b   6  4  5  5  4  6  5  5  5  5    4  4  6  4  5  6  4  5  4  5    4  5  4  5  6  4  5  5  5  4    4  4  4  3  5  5  5  5  5  4   
 78a   6  5  6  6  4  5  4  5  5  6    5  8  5  6  5  6  5  5  5  4    6  3  5  6 11  6  7  4  4  3    3  5  4  4  5  4  4  4  4  5   
 78b   4  4  6  6  4  4  4  5  7  3    5  5  5  5  5  6  5  4  4  4    6  3  5  5  5  4  4  3  4  3    4  4  5  6  7  5  7  4  4  5   
 79a   6  7  5  6  6  5  5  5  4  7    6  4  4  6  4  7  5  6  4  5    4  3  8  5  6  6  6  5  4  3    4  5  5  3  4  4  4  4  4  5   
 79b   3  5  4  4  3  5  4  5  6  6    4  6  6  5  5  4  6  5  5  4    6  3  4  5  5  6  6  6  5  5    3  6  4  5  8  6  4  3  5  4   
 80a   6  7  9  6  8  5  5  6  6  5    6  6  6  5  4  5  6  5  7  5    4  5  7  6  6  4  4  5  6  4    3  5  6  2  4  4  5  4  4  6   
 80b   4  6  5  4  4  5  4  6  6  6    4  5  4  4  5  7  8  6  5  5    5  4  3  4  5  5  5  5  5  5    5  5  6  6  6  5  5  5  4  4   
