###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 57  00000-00100  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  10000-00100  00000-00010  
 58  00000-00000  00000-00000  00000-00000  00000-00100  00000-00100  00010-00000  01000-10000  01110-00000  
 59  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00100  01000-10000  00000-11000  
 60  00000-00000  00000-00000  00001-00000  01000-00000  00010-00010  00100-01001  00000-00000  00011-10011  
 61  00000-00000  00000-00000  00000-00000  10001-01000  00010-00000  00000-00100  00000-00010  00000-10000  
 62  00000-00000  00000-00000  00000-00010  00000-00100  00000-00001  11000-00001  01000-00000  00001-00000  
 63  00000-10000  00000-00000  00000-00000  00000-00010  00000-10101  00000-01010  00000-00000  10001-00000  
 64  10000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-01010  01010-01100  00000-10100  
 65  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-10000  00001-00000  00000-00000  
 66  00000-00000  00000-00000  00000-00100  00000-01000  01000-01000  00010-00000  00010-00101  00010-11000  
 67  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  10100-00010  11000-00000  10001-00100  
 68  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  01001-00000  00000-10010  11100-00011  
 69  00000-00000  00000-01000  00000-00000  00000-10000  01000-00000  00000-00000  00000-00000  01100-00100  
 70  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10100  00000-00001  00110-00111  
 71  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00110  00011-00000  10001-00000  
 72  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10010  00100-00011  
 73  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  01000-00011  01010-00100  01010-00011  
 74  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-10000  10100-01000  11000-00010  
 75  00000-00000  00000-10000  00000-00000  00000-00000  00101-10000  00000-00000  00000-00000  01001-01011  
 76  00000-00000  00000-00000  00000-00000  00000-00000  00001-10000  00000-10000  00110-00101  00000-00000  
 77  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00010  01010-00100  00000-11000  
 78  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00001-01001  10000-00000  10000-10000  
 79  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00010-00000  01000-00000  00000-10000  
 80  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00101  00000-00000  01000-00101  
 81  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  10000-01011  00010-00000  
 82  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00010-10011  
 83  00010-00000  00000-00000  00000-00000  00000-00000  00110-00000  11000-00100  11110-10010  10011-01100  
 84  00000-00000  00000-00000  00000-00000  00000-00000  01110-00010  00000-10001  00000-00000  00000-01000  
 85  00000-00000  01000-00000  00000-00000  00001-00000  00010-00100  00100-00000  10010-00000  00000-00000  
 86  00000-00000  00000-00000  00000-00000  00001-10000  00000-00000  01001-00000  00110-00100  01100-01000  
 87  00000-00000  00000-00000  00000-00010  00000-00000  00000-10100  00000-10010  01000-10000  00110-00000  
 88  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  11010-00000  11000-10001  00011-00000  
 89  00000-00000  00000-00000  00000-00000  01000-00000  00010-00010  00000-10000  00000-00000  00010-00000  
 90  00100-00000  00000-00000  00000-00000  00100-00001  00000-00100  00000-10000  10000-10000  00000-10100  
 91  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-01001  00000-00000  00001-00000  
 92  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10100  01000-10000  00000-00000  
 93  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  01000-00001  00000-00100  00001-00000  
 94  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00010-01011  10010-00000  
 95  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  00001-00010  00000-00101  00000-00000  
 96  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00100-00100  00000-00100  10010-00011  
 97  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00011  
 98  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00101  
 99  00100-00000  01000-00000  00100-00000  00000-01000  00000-00000  00000-00011  01000-01001  00000-00100  
100  00000-00000  10000-00000  00000-00000  00000-01000  00000-00001  00000-10000  00000-01110  00000-00000  
101  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  
102  00000-10000  00100-00000  00000-00000  00000-00000  00000-01000  00000-00100  00000-00000  01000-01000  
103  00000-00000  00000-00000  00000-00000  00010-00000  00100-00000  00000-00000  10000-00100  10011-00011  
104  01000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00100-01010  00010-00000  01000-01001  
105  00000-00000  00000-00000  00000-00000  00000-10000  00010-00000  00000-00011  00110-10000  00011-00000  
106  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-10001  00100-00100  10000-00100  
107  00010-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-01000  00010-10000  00000-01011  
108  00100-10000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  11001-00000  00101-00110  
109  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-11000  00010-00000  00010-00000  
110  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00001-00010  00010-00000  00000-00011  
111  00000-00000  00000-00000  00000-00000  00000-10000  00010-00000  00001-00000  00000-10000  00011-00000  
112  00000-00000  00001-00000  00000-00000  00000-00000  00000-00101  10000-00000  01000-00000  00000-00000  
113  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  10001-00000  
114  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00010-00100  00100-00100  00100-00000  
115  00000-00000  00000-00010  00000-00000  00000-00000  00000-00001  00000-00000  00100-00000  01001-00011  
116  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00010  10001-10000  10000-00000  
117  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-01000  01000-10100  
118  00010-00000  00000-00000  00000-00000  00000-00001  10100-00000  00000-00000  10000-00000  00011-00000  
119  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00101-10001  00100-00000  00001-00101  
120  00000-00000  00000-00000  00000-00000  00000-01000  01000-00000  00110-01000  00000-00000  10100-01100  
121  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-01010  00110-10010  00000-01100  
122  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-01100  00010-01000  01000-01000  
123  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00001-00000  01000-00000  00010-00000  
124  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00011  
125  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00101  10000-00001  00000-00000  
126  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  01010-01000  
127  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00001  00000-00000  00110-00000  
128  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-01000  00000-01010  
129  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00110-10010  00000-01000  00000-00000  
130  00000-00000  00000-00000  00000-00000  00000-00010  00000-00001  00110-00000  10000-10000  00000-00000  
131  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-10011  
132  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  01000-10000  00000-00000  
133  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00010  00000-10100  00000-10000  
134  00000-00000  00000-00000  00000-00000  00000-00000  00000-00101  00001-00000  01011-00000  10000-00000  
135  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-10000  
136  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  
137  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-00010  00000-01000  
138  00000-00001  00000-01000  01000-00000  00000-00000  00000-00000  00000-10010  00000-00000  10000-00000  
139  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00001-10000  
140  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00010  
141  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  10000-10000  00001-00110  00000-00011  
142  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00001-00011  00000-00011  
143  00000-00000  00000-00000  00000-00000  00000-00000  01010-00000  00001-00000  01000-01000  00000-00001  
144  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  10000-00000  10000-00000  
145  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00010  00000-00100  00001-00000  
146  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-01100  00000-00000  00100-00000  
147  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  01000-00000  01010-00000  
148  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  01000-00000  01000-00001  01110-00000  
149  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-11100  00000-00000  00111-00000  
150  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-11000  00000-00000  
151  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00001-00000  00000-00001  00000-10100  
152  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00011  
153  00000-00000  00000-00000  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  
154  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  
155  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  11000-00000  00000-00000  
156  00000-00000  10001-00000  00000-00000  00000-10000  00000-00000  00110-00010  00000-01000  00011-00000  
157  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
158  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00011-00000  00100-00111  
159  00000-00000  00000-00000  00000-00000  00000-00101  00000-00000  00000-00000  00000-10000  00000-00000  
160  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  10000-00000  00000-00000  10000-00000  
161  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  10000-00000  00001-10000  
162  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10100-00000  
163  00000-00000  00000-00100  00000-00000  00000-00000  00000-10000  00000-10010  00001-00000  00000-00000  
164  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  
165  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00010  00010-00000  00000-00000  
166  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  10001-00000  00000-10100  
167  00000-00000  00000-00000  00000-00000  00000-00000  01000-00010  00000-00000  00001-00000  00000-00000  
168  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00011-00000  
169  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  
170  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00001-10001  01000-00100  
171  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  01001-01000  00000-10000  
172  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-01100  00000-00000  00000-00011  
173  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  
174  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00010  
175  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  
176  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00001-00000  00010-00000  
177  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10010  10000-00000  
178  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00010-01011  
179  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-10000  10000-00000  
180  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00010  00000-00001  
181  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-10000  00010-00000  
182  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-10010  00100-00000  00000-00000  
183  00000-00010  00000-00000  00000-00000  00010-00000  00000-00000  00000-00010  00000-00000  00000-00000  
184  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00010-00000  00010-00000  10000-00000  
185  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-11000  
186  00100-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-01000  
187  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  
188  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00010-00000  00001-00000  
189  00000-00000  00000-00000  00000-00000  00000-00000  00000-01100  00000-00000  00000-01000  00010-00011  
190  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00001-00000  00000-00001  00000-00000  
191  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-10000  00000-00000  01000-00000  
192  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  
193  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-10000  
194  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
195  00010-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-10000  00000-00000  00001-00010  
196  00000-00000  00000-00000  00100-00000  00000-00000  00001-10000  00000-00000  00000-00000  00000-00000  
197  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  
198  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00011  00000-00001  00000-01000  
199  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-10000  
200  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00010-00000  00010-00000  
201  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  
202  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  
203  00000-00000  00000-00000  01000-00000  00000-00000  00000-00001  00000-00000  00000-01000  00000-00000  
204  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  10000-00101  00000-00000  10000-00000  
205  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  
206  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  10001-11100  
207  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00001  00000-00000  
208  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01001  00000-00000  00100-00000  
209  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00011  
210  00010-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00001-00000  01001-01011  
211  00000-00000  00000-00000  00000-00000  00000-00000  00000-00011  00000-00000  00000-00000  00000-00000  
212  00000-00000  00000-00000  00000-00000  00000-00000  00000-00011  00000-00000  00000-00010  00000-00000  
213  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  
214  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  
215  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  10000-00100  11000-00011  
216  00000-00000  00000-00000  00000-00100  00000-00000  00000-00001  00000-00000  00000-00000  00000-10000  
217  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  
218  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  
219  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
220  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00100-01000  00001-01000  
221  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  00001-10000  
222  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  
223  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
224  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  
225  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  
226  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  
227  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  00001-01000  
228  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-10000  00010-00000  
229  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
230  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  
231  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  11000-00001  00000-01000  
232  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00101-00000  
233  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  01000-00010  00000-10000  00000-00000  
234  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00011  
235  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-01000  
236  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  
237  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
238  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
239  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  
240  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  
241  00000-00000  10000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  
242  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  
243  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-10000  00000-00000  00000-00000  
244  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-10000  00000-00000  00000-00000  
245  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  
246  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
247  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  
248  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
249  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00001  
250  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00111  
251  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  
252  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
253  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00100-10000  00000-00000  00000-00000  
254  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00110-00000  00000-00000  00000-00000  
255  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  01000-00000  00000-00000  10010-00000  
256  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
257  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  
258  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
259  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
260  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01010-00000  
261  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  
262  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  
263  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  
264  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  
265  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  
266  00000-00000  00000-00000  00000-00000  00000-00010  00000-00100  00000-00000  01001-00000  00000-00000  
267  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  
268  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00110-00000  00000-01000  
269  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
270  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
271  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  
