###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  9a   5  8  6  7  8  7  9  6  9  7    5  7  8  9  8  7  6  4  7  6    9  6  8  8  7  5  6 11  7  6    8  5  7  7  7  4  7  6  7  9   
  9b   6  6  6  6  7  6  6 12  9  8    9  8  6  9  6  7  7  6  6  6    8  7  7  8  6  7  8  9  5  5    8  8  6  7  7  6  6  7  7  6   
 10a  11  8  6  7 11  6  9  6  7  4    5  7  9  8  9  9 10  8  5  6    6  6  9  6  8  7  6  7  7  7   11  4  7  7  5  5  7  7  8  6   
 10b   7  7 11  5  8  5  7  7  7  9    7  6  7  8  9  5  6  6  8  6    5  6  7  5  6  7  5  5  7  7    6  6  7  6  7  7  7  6  7  6   
 11a   6  8  9  7  7  6  9  9  6  8    9  8  5  9  5 12  7  6  7  6    7  9  7  9  9  7  6  9  5  7    5  8  8  8  7  6  5  6  7  6   
 11b   6  6  6  5  7  9  7 12  8  7    7  6  5  6  7 10  6  8  8  5    5  7  8  6  5  8  6  7  6  8    8 10  8  7  5  8  8  5  5  7   
 12a   7  8  7 11 10  6  6  9  5  7    6  9  9  6  7  7  7  6  7  7    6  6  8  9  7  6  9  9  5  7    7  7  6  5  5  7  5  7  5  6   
 12b   5 10  7  5  5  6  7  7  7  7    7  9  8  5  7  9  6  6  5 10    6  7  6  7 11  5  6  7  8  4    5  7  7  6  5  4  8  7  7  5   
 13a  11  6  6  8 10  7  8  9  9  8    9  8  8  7  5  7  8  6  6  8    7  8  9  7  9  6  8  8  8  7    8  7  7  6  7  9  8  6  7  7   
 13b   7  6  6  6  9  5  7  7  8  8    7  7  7  5  8  7  7  5  5  5    7  7  6  7  6  6  5  6  5  5    7  7  9  6  8  8  7  5  8  7   
 14a   9  8  7 10  9  8  6  9 10  5    7  7  7 10  5  7  8  6  7  7    9  9  9  6  7  6  6  6  9 10    7  8  5  9  8  7  7  9  9  8   
 14b   7  6  7  8  8  7  6  9  8  8    7  7  7  9  5  6  6  9  6  6    7 10  7  5  6  7  9  6  5  7    6  7  6  6  4  5  8  7  6  7   
 15a  10  6  9  9  7  8  7  6  6 12    5 10  6  8  6  8  6  6  9  5    7 10  7  6  6  5  8  5  7  6    7  7  7  5  7  6 10  6  7  7   
 15b   7  6  6  7  7  6  7  9  9 10    7 10  6  5  7  7  6  6  4  6    7  7  6  8  6 10  5  6  7  6    7  4 11  9  6  6  5  7  8  9   
 16a   6  9  9  7  7  6  7  7  7  7    7  9  7  8  4  9  8  6  7  7    6  6  7  7  6  7  7  6  7  6    7  6  5  9  8  6  7  9  6  5   
 16b   7  9  5  6  7  5  6  7  6  9    6 10  7  7  6  6  8  7  8  9    8  7  5  6 10  6 10  8  9  6    0  7  8  6  6  6  6  8 11  6   
 17a   7  8  6  7  8  8 10  8  7  8    6  9  7  8  6  5  9  6  7  7    9  6  5  6  7  9  7  7  7 11    7  6  6  9  8  7  6  6  6  9   
 17b   6  6  5  9  5  7  7  6  8  6    8  7  8  7  6  5  7  5  6  6    7  7  7  7  6  6  7  6  6  9    6  5  9  7  5  4  5  5  7  5   
 18a   6  9  9  8  8  6 12  6  7  7    7  8  7  8  9  8  5  7  7  8    5  6  6  6  8  8  5  8  7  4    7 10  5  7  6  7  9  7 10  5   
 18b   7  5  7  7  5  7  9  9  9  7    6  9  6  9  6  6  6  8  6  6    7  7  6  6  6  5  5  7  7  7    6  7  8  6  7  6  7  7  9  6   
 19a   8  8  5  8  9  8  8  6  9  6    6  8  9  6  6  7  7 10  6 10    7  7  7  7  8  8  8  6  6  6    8  6  6  6  6  4 10  7  7  6   
 19b   6  4  6  6  6  8  6  7 10 12   10  7  5  7  7  5  6  5  7  7    5  6  7  8  6  7  5  9  7  6    9  6  9 10  8  5  5  6  8  7   
 20a  11  7  7  7 10 10  7  6  8 10    8  7  7  6  5  5  7  7 11  9   10  6 12  5  7  6  6  6  6  7    7  8  5  7  6  6  7  9  5  8   
 20b   6  5  6  6  7  5  7  6  7 10    9  6  7  7  8  7  6  6  7  5    9  5  6  7  6  7  8  6  7  6    7  6  5  6  7  9  9  5 10  6   
 21a   7  8  6  8  8  8  8  7  6 10    8  7  6  6  6  7  6  7  7  9    9  7  6  8  4  5  5  8  8  6    9  6  5  5  5  7  6  6  9  4   
 21b   7  6  7  7  7  7  7  6  7  7    7  8  6  8  7  5  7  8  8  6    7  7  6  5  6  5  7  6  7  8    8  8  8  6  7  6  7  6  6 11   
 22a   7  8  9  7  8  8  8  7  6  6    6  8  7 10 10  6  6  6  9 10    7  9  0  7  8  6  9  8  7  7    6  6  5  7  7  9  6  8  7  7   
 22b   7  7  7  6  6  7  6  6  7 10   12  9  7  6  8  5  7  6  6  7    7  6  8  7  7  5  8  5  5  6    7  7  7  6  7  5  6  7  6  9   
 23a   7  6  8  7  9  6  8  7  9  7   10  7 10  7  6  8 11  8  6  5    7 10 10  8  8  7  7  7  6  9    7  7 10  6  8  7  7  6  6  7   
 23b   7 12  7  6  5  7  8  7  7  7    8  8  7  6  6  7  6  7  5  7    6  6  5  9  5  8 10  5  8  9    8  5  7  7  9  6  7  8  6  7   
 24a   9  7  9  7 10  9  7  6 10  9    5  6  7  7  6  9  9  7 13  8    7 10  7  5  7  9 10  5  6  5    6  6  6  6  7  7  9  8  7  9   
 24b   5  9  7  8  6  6  5  6  8  7    7  9  7 10  9  9  5  5  7  5   10  7  5  6  7  7  9  8  5 11    4  7  8  7  5  6  6  6  6  7   
 25a   8  9  6 10  8  6  6  8  7  7    7  7  8  8  6  8  7  5  7  7    6  6  7  7  7  6  7  5  7  7    9  8  7  9  8  7  5  5  6  7   
 25b   7  6  6  7  7  6 12  5  7  8    9  6  7  7  5  7  7  6  8  6    6  7  4  6  5  6  8  8  6  7    7  6  9  6  7  6  7  6  6  6   
 26a   8  8  9  7  7  7  6  7 10  5    6  8  6  6  6  7  8  5  6  7    7  7  6  7  8  5  9  7  7  5    9  6  7  5  9  5  6  9  9  9   
 26b   8  6  7  9  8  8  7  9  7  7    8  6  9  9  7  7  7  9  6  6    8  8  9  7  7  6  4  8  7  7    7  7  8  5  8  7  6  9  7  6   
 27a  10  7  7  7  8  6  6  9  6  8    8 11  7  7  9  8  8  7  7  8    7  8  6  6  7  7  8  7  8 10    8  8  6  5  8  4  6  6  9  4   
 27b   6  8  6  7  6  7  6  7  7  9    7 10  7 11  7  5  6  8  9  6    6 10  5  9  8  5  6  5  5  9    5  8  8  7  9  9  9  6  7  7   
 28a   9 11  8  7  8  7  7  8 10  6    8  9  7  9  7  7  9  7  7  7    7  7  9  4  9  6  7  8  8  7    9  4  9  9  7  7  7  5  7  6   
 28b   5  7  5  9  5  5  7  8  9  8    7 10  8  7  6  7  7  7  6  7    5  6  5  6  6  6  6  6  6  7    7  6  6  7  8  6  9  6  8 12   
 29a  10  7  7  8 12  7  9  7  9  8    9 11 10  7  6  9  8  8  7  8    8  7  7  6  8  7  7  7  5  8   10  7  6  7  7  8  9  9  6  9   
 29b   7  8  6  7  7  7  9  7  5  7    8  9  9  6  6  8  6  6  6  7    6  7  6  7  7  6  5  6  6  6    5  6  5  8  7  7  8  7  6  6   
 30a   8  7 10  9 11  7  7  6  7  8    9  5  5  7  9  8  8  7  7  8   10  7  8  7  7  7  7  7  8  6    7  6  7  6  5  8  4  9  5  5   
 30b   8  6  6  6  6  5  6  7  6  8    6  8  7  7  7  6  7  6  9  5    7  5  6  7  9  6 10  4  6  6    7  7  8  6  7  7  7  5  6  8   
 31a   9  7  6  7  8  6  7  8 10  4    5  7  6  7  8  8  7  7  7  5    5  7  9  5  5  7  8  7  6  7    7  7  5  5  6  7  5  7  7  9   
 31b   7  6  6  7  6  7  9  6 10  7    9 11  7  9  6  7  6  5  5  6    5  6  7  7  5  8  9  5  8 10   10  5  6  4  8  6  7  6 10  6   
 32a   5  8  7  7 10  8  7  6  8  9    7  8  9  8  6  6  6  6  6  7   10  9  7  8 11  9  8  7  5  6    5  8  8  7  8  8  7  4  7  5   
 32b   8  7  7  7  7  9  5  7 10  7    9  9  5  7  6  5  7  7  6  7    8  7 10  5  4  5  4  4  7  5    6  9  7  6  6  8  9  7  6  9   
 33a   7  8  6  4  7  7  7  6  7  7    6  7  7  7  8  5  5  7 10  7   11  6  7  4  8  6 11  7  6  6    7  5  6  7  8  5  6  7  6  6   
 33b   6  6  7  5  6  6  8 10  7  8    8  6  6  7  6  6  6  8  6  6    7  5  6  7  6  4  5  5  8  7    7  6  6  6  5  6  8  4  6  6   
 34a   7  7  9  7  8 11  6  9  8  7    7  7  6  7 10  6  7  7  6  7    6  7  6  7  8  4  6  7  5  7    8  8  8  5  6  7  9  4  5  9   
 34b   6  6  6  6  4  8  7  7  7 10    8  9  8  7  6  6  7  6  5  6    7  7  6  7  5  6  7  9  5  4   10  5  8  4  7  8  7  6  8  4   
 35a   6  7 11  6  7  6  6  9  9  9    9  7  8  7  7  9  8  5  7  7    7  6  6 10 10  9  5  7 10  6    7  7  9  7  5  5  8  6  6  9   
 35b   6  9  5  5  5  8  6  9  8  9   11  7  9  7  7  8  7  7  6  6    7  5  5  5  6  7  7  7  8  7    6  7  8  6  9  5  8  7  6  7   
 36a   6  7  9  8  6  8  9  7  9  7    7  8  8  5  5 10  7  6 10 12    7  9  8  8 10  6  7  6  6  7    6  6  6  7  7  6  6  7  6  5   
 36b   8  6  7  7  7  9  6  7  7  6    8  7  6  6  6  7  7  7  8  6   15  6  5  7  7 10  8  5  5  8    6  7  7  9  7  8  5  5 11  6   
 37a   6  7 10  7  9  6 10  7  7  7    6  7  9  6  8  6  9  8  7  7    6  8  7  6  6  8  8  6  7  7    6  7  5  6  7  6  6  6  5  6   
 37b   7  7  8  7  7  6  7  7 11  7    6  8  6  5  5  6  7  7  6  6    6  6  9  6  7 10  7  5  5  7    7  6 10  5  6  6  7  5  9 10   
 38a   6  9  5  7  7  9  7  7  7  7    7  6  9  5  8  8  5  7  9  7    7  7  7  9  7  5  4  6  7  6    7  7  7  7  7  7  7  7  4  5   
 38b   8  7  6  7  5  6  5  7  6  6    9  7  5  9 11 10  7  5  9  6    8  6  7  4  7  7  5  4  5  7    6  7  7  7  6  6  6  6  6  5   
 39a   7  7  9 10  7  6  8  6  5  8    6  8  5  5  7  5  7 11  6  6    7  8  9  8  5  6 10  6  6  7    7  6  7  9  7  8  8  4  5  5   
 39b   7  9  7  6  9  9  7  6  7  6    8  9 10  8  6  6  7  7  9  7    7  6  7  7  7  8  6  9  5  8    6  5 10  6  5  7 11  6  9  7   
 40a   7  6  8  7 10  9  7  5  6  9    7  7  8  7  8  8  5  7  7  6    7  6 11  7  8  8  7  9  5  6    8  8  7  6  7  6  8  6  6  8   
 40b   6  6  8  6  4  6  6  6  6  5    8 10  7  7  9  6  6  5  6  6    8  4  5  7  7  5  7  7  7  4    6  7  8  5  7  6  7  8  8  6   
 41a   7  6  8  6  8  8  7  8  8  7    5  8  7  6 11  8  6  9 10  7    9  6  9  7  9  8  7  7  8  7    6  6  6  6  6  6  4  6  6  7   
 41b   7  7  6  5  5  7  7  7  6  7    7  8  9  8  7  5  6  8  9  6    7  8  5  6  7  7  7  8  7  6    8  6  8  4  7  4 10  8  8  4   
 42a   8  6  6  9  8  8  9  6  6  6    5  7  9  7  6  7  5  9  9 11    7  7  6  8  7  8  7  9  9  6    7  5  9  8  8  8  6  6  7  4   
 42b   6  6  6  7  7  5  8  8  6  8    7  7  6  9  8  7  7  9  6  5    7  7  7  7  9  7 10  6  7 10    4  7  8  8  6  7  8  6  6  5   
 43a  10  9  6  8  7 10  9  7  9  8    7 12  6  9  5  6  7  5 10 10    7 10  8  8  7  7  7  7  7  8   10  5  9  7  5  8  9  6  9  5   
 43b   9  5  8  4  4  5  9  7  8  7    5  9  8  7  7  7  9  7  7  9    7  7  7  8  7  7  7  8  7  6    7  7  5  5  7  6  7  6  5  6   
 44a  12  7  7  5  7  9  7  8  4  8    7  7  7  5  7  5  5  9  5  7    6  6  8  9  6  7  5  6  6 10    7  6  7  8  7  8  4  5  8  5   
 44b   7  6  6  7  7  6  7  6  8  6    7  7  7  7  8  6  7  5  7  8    5  9  4  4  7  6  7  7  8  7    5  6  9  6 10  8  5  8  6  7   
 45a   6 11  8 12  6  6  9  6  7  6   10  6  6  8 12  6  6  9  6  8   11  9  8 12  6  8  9  6  9 14    5  5  6  4  5  9  7  6  6  6   
 45b   7  7  8  5  6  6  6  9  8  8    7  8  5  9 10  7  6 10  8  6    6  8  6 10  7  9  6  6  6  6    6  7  7  9  8  7  6  4  7  7   
 46a   8  5  9 10  8  7  8  5  8 10    5 10  7  6  8  5  7  7  6  6    6  6  7  6  8  8  7  7  7  7    7 10  7  5  7  6  6  7  6  7   
 46b   5  5  5  7  5  7  5  6  8  7    6  6  7  6  6  6  5  4  6  7    8  7  7  5  6  6  7  7  8  6    9  7  5  7  6  6  6  6  6  8   
 47a   6  6  9  6  6  7  7  6  8  8    9  8  7  8  7 12  7  7  8 10    8  7  5 10  8  7  7  6  9  9    6  5  5  6  7  7  6  7  7  9   
 47b   7  8  8  7  7  8  6  9  7  9    7  8  8  7  7  7  9  7  6  6    9  5  9  4  7  7  7  8  7  7    7  6  6  7  7  6  6  8  7  6   
 48a   6  8 10  6  7  9  7  6  9  9    9  8  6  7 11  6  6  7  7  5    7  6  7  9  6  7  7  7 10 11    7  7  7  9  6  5  9  5  7  9   
 48b   7  5  5  5  6  7  4  7  5  7    6  7  7  9  5  7  7  8  6  5    6  5  7  8  5  7  6  9  4  7    6  6  6  5  5  6  7  7  8  5   
 49a   6  7  7  8 10  8  6  6  8  7    7 10  7  6 11  5 10  5  7 11    7  7  9 10  6  6  6  8  9  7    8  6  9  7  7  7  7 10  9  6   
 49b   7  7  5  8  6  4 11  7  7 10    9  8  8  7  8  7  8  5  7  6    5  6  6  5  6  8  7  5  7  6    7  6  7  7  8  8  8  8  6  7   
 50a   6  9  5  7  7  6  9  8  9  7    8  8 10  9  6  8  8  7  9 10    7  9  7  6  7  8  7  6  7 11    6  7  6  8  6  6  9  6  7  7   
 50b   6  6  7  7  6  6  7  6  7  5    6  8  8  8  7  6  6  8  7  7    9  6  5  5 11  7  6  7  9  5    6  8  7  7  8  4  8  6  6  6   
 51a   8  9  7  7  8  9  9  5  6  9   10  7  7  7  5  8  6  7  7  7    9  8  8  5  5  6  6  7  7  9    6  7  8  7  7  6  7  7  8  6   
 51b   5  5  6  5  6  4  8  7  6  5    6  8  8  7  9  8  9  7  7  7    6  7  6  7 10  8  7  4  7  7    7  8  5  8  5  8  8  7  8  7   
 52a  10  8  6  8  9  9  6 10  9  7    8  7  8  6  7  8  7  8  7  6    9  8  6  7  7  6  6  7  7  9    7  7  7  7  8  7  6  7  5  5   
 52b   8  8  6  7 12  5  8  7  4  8    8  6  6 12  7  5  8  4  7  7    5  8  6  8  6  5  7  5  9  7    9  7  4  6  5  6  7  6  6  5   
 53a   6  7  7  6  8  8 10  5  8  5    7  8  6  6  7  9  7  7  9 11    7  5  5  8  6  8  5 10  7  5    8  7  6  6  5  4  7  5  6  7   
 53b   9  9  6  5  7  5  8  8  8  7    7  8 10  9  7  6  7  7  7  5    4  7  7  6  8  8  9 10  7  7    7  6  7  7  4  7  6 12  9  6   
 54a   6  6 10  5  7  6  8  6 11  8    8  5  7  9  7  8  5  9  8  5    6 10  4  7  7  6  6  5  6  6    7  7  7  5  9  8  5  6  9  7   
 54b   6  4  7  6  4  6 10  5  7 10    5  8  8  8  8  8  8  6  7  6    7  7  7  4  5  5  8  7  8  9    9  3  6  4  7  7  6  9  6  6   
 55a   5  9  8  7  5  5  7  9  5  6    8  5  6  9  8  7  7  9  9  8    8  4  7  5  8  6  7  7  8  5    7  8  7  6  8  6  6  6  5  7   
 55b   9  6  8  5  9  7  5  7  8  9    7  8  8  7  7  5  8 11  8  9    6  5  6  7  9  7  6  7  5  7    6  6  5  5  8  5  8  7  9  9   
 56a   7  7  6  7 10  7  7  9  9  8    7  9  4  6  6  6  9  4  9  7    8  6  7  7  7  6  6  7  6  7    9  9  8  8  9  4  6  7  8  8   
 56b   6 11  6  7  6  6  7  7  7  7    6  6  8  9  7  8  8  6  7  6    7  6  6  6  9  8  5  6  7  5    7  8  9  8  6  7 10  6  5  6   
 57a   6  7  9  7  8  7  6  8  6  7    9  8  6  8  7  7  7  6  7  9    7  6  6  7  7  9  7  7  6  6    8  7  6  7  6  7  5  4  7  5   
 57b   6  7  8 10  9  6  6  9  7  6    6  8  7  8  8  9  7  9  7  6    7  7  5  5  7  6  7  7  7  6    7  6  7  8  5  5  6  5  6  8   
 58a   7  7  9  7 11  6  9  8  5  6    7  7  7  7  9  8  7  7  8  7    6  6 10  7  8  8  8  6  9  5    5  6  7  7  6  9  6  6  5  6   
 58b   6  5  5  5  8  7  7  7  7  8    7  6 10  8  6  7 10  6  9  9    6  7  7  6  6  7  6  6  6  6    5  7 13  7  8  8  9  6  7  9   
 59a   9  7  8  6 10  9  6  6  6  9    5  7  7  8 10  7  8  7  6  8    9  5  7  6  9  7  7  6  7  4    7 10  8  8  6  7 10  7  8  5   
 59b   5  7  5  7  5  7  7  6  8  6    5  8  7  9  7  8  6  7  7  5    7  8  9 10  5  6  9  8  8  8    7  7  6  7  8  7  5  7  8  7   
 60a  10  7  7  6  7  7  8  9  6  7    7 10  8  5 11 11  8 10  7  9    7  7  6  6  6  5  7  8  5  7    7  7  7  5  5  8  7  7  5  7   
 60b   5  7  7  6  7 10  5  7  6  7    6  8  6  6  7  4  7  5  7  6    6  6  7  5  6  7  6  7  5  7    6  7  7  7  7  5  8  7  9  6   
 61a   6  7  6  7  9  8  7  6  8  7    8  8  5  5  8  8  7  5 10  8    6  7  8  6  7  7  8  8  8  8    5  9  7  7  7  9  7  5  5  7   
 61b   5  7  8  4  6  8  7  6  5  5    6  7  8  9  7  7  7  6  9  6    8  8  4  8  5  6  4  7  9  7    5  8  9  5  6  9  6  6  5  7   
 62a   7  7  8  8  7  8  6  6  5  6    8  7  7  6  9  9  7  6  8  7    8  7  7  7  5  8  9  5  6  5    6  9  9  9  9  8  6  6  7  8   
 62b   7  9  7  7  7  5 10  6  5 10    7  7  9  6  7  6  5  7  7  8    7  7  7  5 10  5  7  6  5  6    6  5  7  6  7  7  6  6  7  8   
 63a   7  7  6  8  9  9  9  8  7  7    6  8  6  9  8  6  7  6  6  7    9  8  7  7  8  7 10  7  6 11    7  9  7  9 10  6  7  7  7  7   
 63b  10  8  6  7  7  5 11  7  6  7    7  9  7  8  8  9  7  7  6  5    7  6  5  6  5  5  6  8  9  8    8  6  6  7  7  6  5  7  9  7   
 64a   7  6  7  8 10  7  7  6  8  7    7  7  6  8 10  8  7  6  8  5    7  6  5  9  9  8  7  6  5  9    6  8  6  6  4  5  7  7  7  6   
 64b   8  6  8  7  9  4  9  7  7  4    7  7  8  7  6  7  6  6  6  7    6  6  5  7  6  6  9  8  4  6    5  6  7  7  6  7  7  7  4  7   
 65a   7  9  8  6  7  7  7  6  9  8    9  7  7  7  6  8  7  6  9  6    7  6  9  6  5  6  5  8  6  6    8  6  5  8  9  4 10  5 10 10   
 65b   6  6  9  7  7  6  9  7  9  7    5  7  7  7  7  7  6  7  5  8    7  7  7  5  7  5  6  5  6  8    7  6  6  6  7  5  6  7  6  7   
 66a   7 13  7  7  8  9  7  7  9 10   10  7  5  9  6  9  8  7  7  7    9  6  7  8  8  6  7  7  5  7    6  8  8  7  7  7  6  6  9  7   
 66b   6  6  8  6  9  6  7  7  7  7    8  9  7  9  7  5  7  7  8  8    7  7  8  7  6  6  8  5  7  6    7  5  8  6  7  5  7  6  7  6   
 67a   7  8 10  9  7  8 10  4  8  7    7  8  8  7  6  5  8  7 10  6    7  7  6  6  5  8  5 10  9  7    7  6  5  6  8  9  6  6  7  6   
 67b   8 10  7  6  7  6  6  9  9  8    7  7  7  8  7  7  6  7  6  7   10  8  6  4  7  6  7  7  7  5    6  7  5  5  7  4  8  6  6  6   
 68a   7  6  9  7  7  8  7  6  7  5    9  7  7  6 10  6  7  8  6  9    7  8  6  7  6  6  7  7  5  7    6  7  9  7  8  7  7  8  8  9   
 68b   8  6  8  7  6  7  7  6  6  6    5 11  5  9 13  7  8  8  6  6    6  6  6  8  5  5  7  7  7  6    8  6  8  6  6  7  7  7  5  8   
 69a   7  8  8  7 10  5  6 10  7 10    6  8  8  8  7  6  6  7  6  6   11  7  6  8  8  7  5 10  8  5    6  7  7  6  6  5  8  6  7  5   
 69b   7  6  6  6  9  6 11  8  7  5    7  9  7  7  9  7  8  8  6  6    7 10  6  9  6  6  5  6  5  8    6  7  9  7  5  5  9  4  7  4   
 70a   7  8  8  6  7  7  8  6  9  9    7 12  7  7  7  8  9  6  6  6    7  7  7  8  9  7  7  7  7  5    7  8  7  7  7  7  5  6  6  7   
 70b   7  6  7  7  7  6  6  7  7  6    6  7  9 10  6  9  8  7  9  9    6  5  6  6  9  7  6  6  6  7    6  6  5  7  6  5  4  6  6  9   
 71a   8  8  7 10 11  9  7  9 10  8   12  9  8  6  9  7  8  7  7  7    6  7 11  7  7 10  7  5  7  8    6  8  7  6 10  7  7  6  9  5   
 71b   6  6  8  5  8  7  5  5  7  8    5  6  8  7  5  7  5  7  8  5    6  7  8  9  9  6  7  7  9  5    7  8  8  9  5  8  8  7  8  9   
 72a   6  7  6  5  7  8  7  6  7  7   11  7  8  6  6  8  9  5  6  9    9  8  5  8  7  9  8  8  6  7    7  8  5  7 13  7  7  7  8  6   
 72b   9  5  7  5  7  4  7  9  7  5    8  5  7 10  6  7  6  7  7  7    7  5  6  6  5  8  7  6  8  6    7  8 10  6  7  5  7 10  5  9   
 73a   7  6  7  9  8  5 10  7  9 10    4  7  6  6  9  7  7  7 10  7   10  6  5  8  9  6  7  7  6  8    9  6  8  7  5  7  7  6 10  4   
 73b   6  5  5  6  6  6  7  7 10  7    6  7  6  6  7  5  8  6  6  6    8  4  7  7  7  7  4  8  7  6    7  7  9  7  6  6  7 11  9  7   
 74a   6  9  7 12  7  8  9  8 10  9    7  7  6  9  6  5  7  6  6  9    9  4  8  5  7  9  9  5  8  6    8  4  9  9  5  5  6  7  8  6   
 74b   5  9  7  7  7  7  7  7  6  7    6  5  8  7  7  9  8  7  8  5    8  7  9  6  5  6  8  7  6  8    9  8  7  6  9 10  8  6  5  7   
 75a   7  7  9  8  8  8  8  7  7  6    9  6  5  9  9  6  7  7  7 12    5  7  7  8  7  5  7  7  6  6    7  7  5  5  5  6  8  7  7  4   
 75b   7  7  8  5  7  7  7  4  5  6    6  9  9  9  7  8  8  9  7  5    7  6  5  5  7  5  7  6  4  9    7  5  9  4  8  8  5  7  6  5   
 76a   9  9  7  7  8  5  7  7  6  8    7  8  8  8  7 10  8 12  6  6    8  7  6  7  7  4  7  8  9  7    8  6  9  8  6  7  5  5  4  8   
 76b   7  5  8  8  7  6  6  4  8  8    8  5  6  8  7  7  7  6  6  6    8  6  7  8  9  5  5  5  5 10    4  7  6  6 11  8  6  9  6  8   
 77a   6  7  7 11  9  9  5  8  6  8    7  6  9  7  5  7  8  7  7  8    8  9  7  7  6 12  9  4  9  8    8  5 10  6  7 10  6  7  7  4   
 77b   7  6  9  6  8  6  8  4 13  7    6  8  7  6  8  2  7  8  7  8    6  5  5  4  6  7  5  9  7  7    9  7  6  6  6  8  9  4  6  6   
 78a   6  7  8  8  9 11  9  9  6  7    8  8  6  8  6  7  9  6  8  7    6  8  6  9  7  6  7  7  7  7    9  7  8  6  7  6  8  7  6  7   
 78b   7  9  7  5  9  7  7  6  7  7    8  6  7  5  7  8  8  6  7  7    6  8  7  6  6  8  5  4  7  6    7  7  6  7  8  6  6  5  9  8   
 79a   8  7  6  6  8  7  6  6  9  7    7  9  7  7  7  7  5  7  7  9    8  9  7  7  8 11  7  7  9  6    6  5  6  7  6  6  5  8  7  7   
 79b   7  9  7  8  6  8  6  7  6  5    7  7  6  6  6  9  5  7  6  8    9  6  9  6  7  7  7  6  6  6    7  6  6  6  7  6  6  8  6  8   
 80a   6  9  6  6  7  8  9  7  6  6    7  5  8  6  7  6 11 11  9  6    8  9  7  6  7  8  8  8  7  6    7  8  6  6  9  5  9  7 10 10   
 80b   8  5  5  5  5  6 10 10  7  6    8  8  8  6  7  8 10  7  7  9    6  5  7  6  6  6  9  4  6  6    7  6 10  7  7  6  5  6  4  7   
