###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 17a   5  3  5  4  7  4  4  4  6  4    4  6  3  5  5  5  5  4  8  5    5  2  5  3  3  4  4  4  4  5    5  5  4  5  4  4  3  5  4  3   
 17b   5  5  4  6  4  4  3  4  5  4    5  4  4  4  4  3  4  4  5  6    5  5  5  5  2  4  4  5  4  5    7  4  6  6  3  5  3  4  5  4   
 18a   5  3  4  4  3  5  5  4  5  3    4  4  4  3  4  7  4  5  4  5    4  3  4  4  5  3  3  3  3  4    4  3  4  3  5  3  6  3  3  5   
 18b   6  4  4  5  4  4  4  3  4  3    4  5  4  4  4  3  4  4  4  4    6  3  3  4  6  4  5  5  5  4    5  5  6  4  7  4  5  3  4  3   
 19a   5  7  4  4  4  4  4  3  3  4    4  5  4  5  2  4  4  3  5  3    4  3  3  6  3  4  3  4  4  5    4  6  4  4  4  5  5  3  4  4   
 19b   3  4  3  5  4  3  4  4  4  7    3  3  5  4  3  5  4  4  4  3    5  4  4  5  4  5  4  6  5  4    4  3  3  4  5  3  4  4  6  4   
 20a   5  4  4  3  4  4  4  5  3  4    4  6  4  3  4  4  2  4  4  4    5  3  3  5  4  3  3  5  4  4    4  3  3  3  3  8  4  5  3  4   
 20b   3  3  4  4  5  3  4  4  3  4    5  4  5  4  4  5  3  4  4  4    4  4  3  4  3  4  4  3  4  5    3  5  5  4  4  6  7  3  4  4   
 21a   5  4  5  6  5  5  4  3  4  5    4  4  4  3  3  5  4  4  5  4    5  3  3  4  4  5  4  4  4  4    3  4  3  3  4  3  4  3  2  5   
 21b   4  5  4  3  4  5  3  4  4  3    5  5  5  4  4  4  5  4  5  4    5  3  4  4  4  4  4  4  5  6    4  4  5  4  5  5  5  3  4  4   
 22a   5  5  4  4  4  6  3  5  4  3    5  4  5  4  3  4  4  5  3  6    4  4  5  3  3  4  4  3  5  4    4  4  4  5  3  4  4  3  5  2   
 22b   6  3  4  4  3  3  2  4  6  4    4  4  3  5  4  6  5  5  4  5    3  4  4  4  4  4  4  6  7  3    3  4  4  7  4  5  4  4  4  3   
 23a   6  5  5  5  4  4  4  4  4  4    4  4  4  4  5  4  4  4  4  5    2  4  5  4  3  3  5  4  4  5    6  5  4  3  3  4  4  4  5  3   
 23b   4  6  6  4  5  5  3  3  5  4    6  5  3  4  3  5  5  4  5  4    4  4  4  3  5  4  5  4  4  6    4  4  8  3  4  4  4  3  4  4   
 24a   4  4  4  5  4  4  4  5  5  4    5  4  4  4  6  4  3  4  4  3    4  5  3  5  3  4  3  3  3  4    4  4  4  4  3  5  4  4  4  5   
 24b   5  4  5  4  6  4  3  5  6  4    4  4  3  4  3  6  4  4  6  3    4  3  3  7  4  5  5  4  6  3    5  4  5  3  3  4  4  6  6  4   
 25a   4  3  4  5  5  3  5  4  3  4    6  4  4  4  4  3  4  3  2  2    3  3  4  3  4  4  6  3  5  4    5  6  5  4  4  4  3  2  4  4   
 25b   3  5  4  3  2  4  6  4  5  3    4  3  4  4  4  6  4  5  3  3    3  5  3  5  4  5  4  4  4  3    4  4  4  4  4  5  3  4  3  3   
 26a   9  5  4  4  4  5  4  3  4  5    6  4  3  3  3  4  5  4  3  3    3  4  3  4  4  5  3  4  5  5    5  4  4  4  4  5  4  4  3  5   
 26b   5  5  5  3  7  4  3  4  6  4    4  4  3  3  5  4  4  4  4  3    5  4  2  4  4  4  4  4  4  5    5  4  4  5  6  4  4  5  4  5   
 27a   4  5  5  4  3  3  4  4  5  6    5  3  4  4  3  3  4  5  3  4    4  3  6  4  3  3  3  4  6  4    5  3  7  3  2  4  4  4  4  4   
 27b   3  4  5  4  4  4  4  4  3  4    5  4  3  3  4  4  4  5  5  4    3  5  3  8  5  5  5  4  5  7    6  4  5  4  4  3  5  4  6  5   
 28a   4  6  5  4  5  4  4  4  4  5    5  3  5  6  3  5  3  3  3  4    4  3  5  3  5  3  4  4  5  4    3  4  4  4  4  4  4  4  3  5   
 28b   4  4  4  3  5  3  4  5  3  4    4  4  4  3  4  3  6  6  5  4    4  4  6  4  4  5  4  5  4  3    4  5  5  4  4  5  5  6  5  3   
 29a   5  4  4  5  3  3  4  4  4  4    4  4  4  4  5  3  4  4  4  4    3  8  5  3  4  4  4  3  3  5    4  3  4  4  4  4  3  4  3  4   
 29b   4  3  4  3  4  4  5  3  4  3    5  4  4  5  4  5  5  4  4  4    5  4  5  3  4  4  4  3  5  4    4  4  4  5  4  5  4  5  5  4   
 30a   4  4  5  6  4  4  6  5  4  4    4  4  4  5  4  3  3  3  4  3    5  4  3  4  4  5  3  5  4  5    4  3  4  3  4  3  4  5  4  3   
 30b   5  4  4  2  5  3  4  4  5  4    5  5  3  6  5  3  2  4  4  5    5  5  3  6  4  4  6  4  4  5    4  4  5  3  3  5  6  6  4  3   
 31a   4  6  4  5  6  5  3  4  5  4    4  4  6  3  4  5  4  3  2  3    3  3  3  5  4  4  4  3  5  4    4  4  6  5  3  5  5  5  3  4   
 31b   3  5  3  5  4  3  4  5  3  4    4  4  4  5  4  4  4  3  5  4    5  4  4  4  4  6  5  5  4  4    3  3  4  3  6  4  6  3  4  7   
 32a   5  4  4  4  5  5  4  4  5  5    6  5  4  5  4  5  3  3  4  3    4  3  3  3  4  4  4  4  4  3    3  3  4  5  5  5  3  3  4  4   
 32b   3  4  4  4  4  4  4  4  5  3    8  3  5  5  5  3  7  4  3  4    6  4  4  4  4  4  5  4  5  4    4  4  6  6  5  4  4  6  4  4   
 33a   7  5  6  5  4  3  5  4  3  4    3  4  4  4  4  4  3  4  3  4    4  4  6  4  4  3  4  5  5  5    5  5  4  4  5  5  5  3  3  4   
 33b   5  7  5  4  5  3  3  4  5  4    5  5  5  5  4  7  4  4  3  6    4  4  5  4  4  5  6  4  4  5    4  6  9  4  4  4  4  5  5  3   
 34a   4  4  5  4  3  3  5  4  4  4    5  3  3  4  3  5  3  5  5  4    3  3  3  4  4  4  4  4  5  5    4  6  3  4  4  6  5  3  3  4   
 34b   3  5  4  5  4  3  4  4  5  3    5  5  5  4  3  4  3  5  6  4    4  6  4  5  5  4  5  4  3  3    4  4  4  5  4  3  4  4  3  4   
 35a   3  3  4  5  4  5  6  4  5  4    4  4  4  3  3  4  2  5  5  3    4  2  3  4  5  4  4  4  4  5    4  4  3  4  3  9  4  3  5  3   
 35b   5  5  4  4  5  4  3  5  5  2    3  4  5  4  4  5  4  5  4  4    3  3  4  2  4  3  4  4  3  5    5  5  3  6  4  3  3  5  5  5   
 36a   4  5  4  6  4  5  4  5  6  4    5  3  4  3  4  4  3  3  3  3    3  4  4  5  6  4  4  5  5  5    3  4  3  4  6  4  3  5  4  5   
 36b   3  6  5  3  4  4  3  3  5  4    3  3  3  6  4  4  4  3  4  5    3  5  4  4  4  4  4  3  3  4    4  4  5  4  4  4  4  5  5  4   
 37a   5  4  4  6  4  8  5  4  4  4    4  3  4  4  4  3  4  5  4  4    2  5  4  3  3  3  3  4  3  4    6  4  4  3  3  5  4  4  3  4   
 37b   5  4  4  4  4  4  5  4  5  3    4  4  4  5  4  4  5  3  4  3    5  4  4  4  3  4  4  4  4  4    4  4  3  7  5  4  5  3  5  3   
 38a   4  5  4  4  6  5  4  4  4  5    5  3  4  5  3  3  4  3  3  3    3  5  3  3  5  3  4  5  3  3    4  6  6  3  2  4  5  3  6  5   
 38b   4  4  3  3  5  3  4  5  3  4    4  5  4  6  4  4  4  6  5  3    4  4  3  3  5  4  4  5  5  6    4  4  4  4  5  4  4  4  4  5   
 39a   5  3  3  4  4  4  2  5  4  6    4  4  3  3  3  4  4  3  3  5    4  3  3  3  4  5  5  4  5  4    3  3  3  4  3  4  4  4  4  5   
 39b   3  5  4  5  5  4  4  4  3  5    3  3  4  4  4  6  6  3  5  3    5  4  3  3  4  5  5  5  3  3    5  3  2  4  3  4  4  4  4  4   
 40a   5  5  4  4  4  3  6  4  4  4    6  5  5  4  4  4  3  4  3  4    4  2  3  5  3  3  4  6  3  5    4  3  3  4  4  3  3  5  4  3   
 40b   4  3  5  3  5  4  4  4  5  3    5  4  5  4  3  3  3  4  4  3    4  5  6  5  7  3  7  4  3  4    4  5  3  6  6  5  4  4  4  5   
 41a   5  4  4  4  4  4  4  5  4  3    3  6  5  5  4  4  4  3  4  5    3  5  3  5  3  5  3  3  2  5    3  3  4  5  3  4  3  5  3  4   
 41b   4  4  5  5  4  6  3  5  4  4    4  4  5  4  4  4  3  3  4  5    4  3  4  7  7  5  6  4  5  5    5  5  7  4  5  5  4  5  4  5   
 42a   4  4  5  4  4  5  4  2  4  4    4  3  4  3  5  3  5  3  4  4    4  5  5  4  4  3  7  5  4  5    3  4  4  5  5  3  4  4  3  3   
 42b   5  4  3  3  5  4  6  3  4  4    5  4  4  5  3  5  3  7  5  4    5  4  5  5  4  5  4  3  6  5    4  3  3  4  6  6  4  3  3  3   
 43a   5  5  4  5  4  4  5  4  5  5    5  4  5  3  3  4  3  3  3  3    4  6  3  3  4  4  4  4  4  4    3  3  3  4  2  4  4  3  3  5   
 43b   5  4  4  3  4  3  4  4  4  4    4  4  3  4  4  4  4  4  4  4    4  4  4  3  4  5  5  4  4  4    3  6  5  3  7  4  4  4  3  4   
 44a   3  7  4  4  4  6  3  4  4  3    5  4  4  4  3  4  3  4  2  4    4  4  5  2  4  4  4  3  4  4    3  4  4  4  3  3  3  4  3  4   
 44b   4  4  5  5  4  3  3  5  6  7    4  3  4  7  3  5  3  3  4  5    3  4  3  4  4  4  5  4  4  5    5  5  3  7  7  4  5  5  2  5   
 45a   5  5  5  5  4  4  4  3  4  4    4  4  4  3  4  2  3  3  3  4    4  4  4  5  4  4  3  4  5  3    4  5  3  3  3  3  5  4  4  4   
 45b   7  4  3  3  4  3  4  5  4  3    5  3  3  3  3  4  4  6  5  4    4  4  5  4  5  4  5  4  4  4    6  4  4  3  4  5  3  5  5  6   
 46a   6  2  4  4  5  3  6  4  5  5    5  3  3  4  4  4  3  4  3  3    4  3  3  3  4  4  4  4  4  5    4  5  5  3  3  4  4  4  5  4   
 46b   4  5  4  3  4  4  4  4  5  7    4  4  4  4  5  3  3  4  3  4    4  4  5  5  3  5  3  6  5  4    4  5  5  5  5  4  4  4  3  4   
 47a   6  3  4  4  4  4  4  4  4  5    2  4  6  5  4  3  3  5  3  4    4  5  4  5  4  3  5  5  6  2    4  3  4  3  4  4  4  4  4  7   
 47b   4  3  3  4  5  4  4  4  3  3    5  5  5  5  4  5  3  5  5  5    4  4  6  4  5  3  4  4  5  4    4  4  3  4  6  4  6  4  3  4   
 48a   5  4  4  4  5  3  3  4  4  3    4  4  5  3  4  2  4  3  3  3    4  4  4  3  4  2  4  3  6  4    4  4  5  3  4  5  5  5  3  5   
 48b   3  4  4  4  3  5  4  4  5  4    4  5  4  5  7  3  4  4  4  4    4  5  4  3  4  4  4  5  4  4    4  4  5  6  3  5  4  4  4  3   
 49a   4  4  4  4  3  4  4  4  5  4    5  6  5  4  5  4  3  4  4  4    4  4  3  4  4  6  4  4  5  4    2  3  5  6  3  4  2  4  4  4   
 49b   3  4  5  4  4  3  4  4  5  4    4  4  4  5  4  3  4  4  4  3    4  4  4  5  4  5  4  4  4  4    5  5  6  5  4  3  4  5  4  3   
 50a   4  5  5  4  5  4  6  5  4  4    5  3  5  6  8  3  5  6  3  2    3  4  3  4  5  6  4  5  4  4    4  4  4  5  3  5  4  5  3  3   
 50b   4  5  4  4  4  3  5  4  4  4    4  4  4  4  3  4  3  3  4  4    4  5  4  4  4  3  5  4  4  3    5  4  4  5  4  5  3  4  6  3   
 51a   6  5  4  4  6  6  6  5  5  4    5  5  3  5  3  4  3  4  5  6    4  4  4  4  4  5  3  3  3  5    3  5  5  4  3  4  5  4  5  3   
 51b   4  3  6  4  5  5  4  3  5  4    4  4  8  5  4  5  7  6  5  4    3  6  3  4  4  4  5  3  5  4    4  6  4  3  4  3  4  4  4  6   
 52a   4  5  4  3  5  4  3  3 14  3    3  3  4  4  3  3  5  3  4  3    3  4  5  4  4  3  3  4  4  4    6  5  3  6  3  3  3  5  3  5   
 52b   3  4  5  3  4  4  4  7  4  4    4  4  5  4  5  4  5  8  4  5    5  5  4  3  4  4  5  4  5  4    3  4  4  3  3  4  4  5  5  4   
 53a   4  4  3  7  4  4  4  4  4  3    5  4  3  5  4  4  3  3  5  3    4  4  3  3  3  3  4  6  5  4    4  3  4  4  3  3  4  3  5  3   
 53b   4  3  3  3  3  4  4  4  4  3    3  4  4  3  6  4  3  5  4  3    5  5  6  4  4  5  4  5  3  5    4  4  4  4  5  4  4  4  5  4   
 54a   6  3  4  3  5  5  4  5  4  4    4  5  2  4  4  3  4  4  3  4    3  3  4  2  3  4  5  5  3  3    4  3  4  3  5  2  3  3  5  4   
 54b   3  3  4  7  4  4  4  3  5  6    4  4  4  4  3  4  2  4  5  4    4  4  4  3  5  4  3  4  3  9    4  5  3  5  4  7  4  3  4  4   
 55a   5  4  4  5  5  7  4  5  5  4    3  4  5  3  5  4  3  4  3  3    5  4  3  3  3  5  5  4  3  3    4  4  4  4  3  5  4  4  4  5   
 55b   3  4  4  3  4  4  4  4  5  4    3  5  4  4  4  5  4  4  4  4    6  4  5  4  4  5  5  4  5  5    4  4  4  4  3  4  4  4  4  4   
 56a   3  4  4  5  5  5  4  4  4  3    5  2  3  4  5  3  3  4  3  3    4  3  3  6  4  4  4  4  3  5    3  4  5  4  2  5  4  5  3  4   
 56b   4  4  6  4  4  7  3  3  4  5    4  3  4  3  5  4  8  6  4  4    4  4  5  4  4  5  4  4  4  5    4  4  5  7  3  3  4  5  4  4   
 57a   5  4  4  3  3  5  5  4  4  4    3  4  3  5  3  3  5  5  3  3    3  3  5  3  4  4  5  4  3  4    4  5  4  4  4  5  3  4  3  4   
 57b   6  4  3  4  4  4  4  5  6  5    4  4  4  4  5  5  4  4  4  4    5  7  4  4  4  4  4  4  4  4    3  5  4  5  3  5  5  4  3  0   
 58a   4  8  5  4  5  5  4  7  4  4    3  4  4  3  3  4  3  3  3  3    3  3  5  5  4  4  5  3  3  5    3  5  3  4  3  3  5  5  3  4   
 58b   5  4  5  4  5  3  4  4  5  5    3  4  4  4  3  4  3  4  6  5    6  5  4  4  4  3  4  4  4  4    7  5  7  4  5  4  4  7  5  4   
 59a   3  5  4  4  4  5  4  5  3  3    4  4  4  3  3  3  3  4  3  3    3  4  3  4  4  4  3  4  4  4    3  4  5  5  3  4  5  3  4  5   
 59b   4  4  4  4  4  5  5  5  4  4    3  3  5  4  5  5  4  4  3  3    5  5  4  4  6  5  4  5  5  4    4  4  4  5  4  6  3  4  4  4   
 60a   4  5  5  4  6  4  5  3  4  4    3  5  3  5  4  4  3  5  4  3    4  5  5  4  3  4  4  3  4  4    4  5  5  3  4  3  6  4  4  3   
 60b   3  3  2  5  3  3  6  3  5  6    6  5  3  4  5  4  4  5  5  5    3  4  3  4  3  5  3  6  4  4    3  6  5  4  4  2  5  6  4  4   
 61a   5  5  4  4  4  4  3  3  4  3    4  3  4  4  5  3  4  4  2  4    4  5  3  3  4  4  3  3  4  3    4  4  3  5  3  5  5  3  3  4   
 61b   5  4  4  5  5  3  4  5  4  5    4  4  4  3  4  4  6  7  4  3    3  4  5  4  4  3  5  4  5  4    4  4  4  4  3  5  5  4  3  4   
 62a   4  6  3  4  4  5  3  4  0  4    4  3  4  5  5  3  3  3  3  4    2  3  3  5  4  5  3  4  4  5    3  3  3  4  3  3  4  3  4  3   
 62b   5  4  5  6  3  5  7  3  4  3    5  4  5  3  5  6  5  4  4  5    4  5  4  4  3  4  1  3  4  5    4  4  6  4  3  5  3  5  4  4   
 63a   4  4  3  4  5  4  5  6  3  4    5  4  4  3  4  4  5  4  4  3    3  3  4  3  4  3  3  4  4  3    4  4  3  3  3  3  4  4  4  3   
 63b   4  4  3  4  3  4  4  4  3  3    5  3  5  4  4  3  3  4  4  4    5  3  3  3  4  7  4  5  4  4    3  4  5  4  4  4  5  5  4  4   
 64a   4  3  5  4  4  5  4  5  4  6    4  5  2  5  4  5  4  5  3  3    4  4  4  4  5  3  5  2  4  3    4  4  3  3  3  3  4  3  3  3   
 64b   3  5  3  4  3  3  5  4  4  3    5  4  4  4  4  4  4  8  4  5    4  4  6  4  4  3  3  4  4  4    3  7  4  3  3  6  4  3  4  4   
 65a   3  4  5  4  3  3  5  5  4  4    3  4  3  3  4  3  5  5  4  3    3  4  3  3  4  5  4  5  3  3    4  4  4  4  4  4  4  3  2  4   
 65b   3  5  4  3  4  5  4  3  5  5    3  4  5  4  4  3  4  3  3  6    3  5  4  5  6  4  4  6  3  3    4  4  5  4  5  5  6  5  5  5   
 66a   5  5  5  4  4  8  3  3  5  6    4  5  2  4  3  3  5  4  4  4    3  5  4  4  4  2  3  5  5  5    4  2  5  4  4  5  3  4  4  3   
 66b   2  3  4  4  4  3  3  4  5  6    5  4  4  4  6  4  4  5  3  5    4  3  4  3  4  5  4  4  3  4    3  5  4  6  4  4  4  4  5  6   
 67a   5  5  3  6  9  4  5  4  4  4    2  4  4  4  3  4  4  3  4  3    3  4  4  3  4  3  4  3  3  3    4  3  4  3  3  3  3  3  4  4   
 67b   3  4  3  3  2  4  4  4  5  4    3  4  4  4  3  5  4  5  3  3    5  3  3  4  5  4  4  4  4  4    4  4  7  4  4  5  5  4  4  4   
 68a   4  5  5  5  6  5  4  4  3  4    4  4  4  3  2  4  3  4  3  3    4  5  4  4  3  3  4  3  4  4    4  3  2  4  3  5  4  4  3  4   
 68b   4  4  4  5  4  4  4  4  4  3    4  4  3  5  4  4  3  6  4  3    3  4  4  5  3  4  8  3  3  3    4  4  8  4  4  4  3  3  3  4   
 69a   4  5  6  5  4  5  4  5  3  5    6  4  3  5  3  2  5  3  5  3    5  3  4  3  4  4  3  3  3  3    3  4  3  3  3  4  4  3  3  4   
 69b   4  3  4  3  4  3  3  4  3  4    4  6  3  4  4  3  4  4  4  4    5  4  5  3  4  4  4  4  7  5    3  5  4  5  4  3  4  7  3  3   
 70a   5  5  4  4  4  4  4  5  4  3    4  5  3  3  4  3  3  3  3  6    4  5  4  4  4  4  5  2  4  2    4  3  3  3  5  2  4  3  4  2   
 70b   2  4  3  3  4  2  3  4  3  3    5  4  3  4  4  5  5  4  3  4    6  4  5  4  6  5  4  5  6  5    3  5  5  4  4  5  4  6  4  6   
 71a   4  3  4  5  4  5  4  3  4  4    6  4  3  3  5  4  4  4  4  4    5  3  5  5  4  5  4  4  4  4    5  3  4  4  4  2  3  4  4  4   
 71b   3  3  4  4  3  2  4  4  4  3    5  5  6  3  3  4  4  5  7  3    4  4  5  5  5  7  3  4  5  4    5  6  5  4  5  6  5  4  4  4   
 72a   4  4  4  6  3  5  3  4  4  4    2  5  4  4  4  4  5  4  3  3    4  4  4  5  5  3  4  5  4  3    3  3  4  3  3  3  3  2  3  3   
 72b   3  4  3  4  3  3  3  3  4  4    3  5  5  3  3  4  3  2  3  4    4  4  5  3  2  8  3  5  4  4    3  5  4  6  5  4  3  3  5  4   
 73a   3  5  5  4  3  6  2  5  4  4    5  4  3  3  4  5  5  3  4  4    4  3  3  5  5  4  3  3  3  3    3  3  2  2  3  2  3  3  3  3   
 73b   4  3  4  5  4  4  4  3  5  4    3  4  4  5  6  6  4  4  6  3    4  4  3  4  5  5  5  5  4  4    4  5  5  5  4  4  4  4  3  5   
 74a   4  5  6  4  4  5  4  4  4  4    5  4  3  4  4  4  4  4  4  4    3  5  3  4  4  5  3  3  3  4    4  2  3  3  3  3  2  4  2  3   
 74b   3  3  3  3  3  3  4  5  4  4    3  4  4  4  5  5  4  5  7  5    4  3  4  5  4  3  4  4  6  4    5  5  4  4  5  4  4  6  5  3   
 75a   4  4  6  6  5  3  5  4  6  5    4  5  4  3  4  3  4  4  4  5    3  4  4  4  4  3  4  5  4  3    3  2  2  3  4  3  3  4  3  3   
 75b   4  4  3  3  4  3  4  6  4  4    4  4  3  4  4  3  4  3  5  5    5  5  5  4  4  3  6  6  4  5    4  4  6  7  4  3  6  4  4  3   
 76a   4  4  4  4  4  5  5  5  3  3    3  4  3  5  5  4  4  4  5  4    4  3  5  3  5  3  5  5  3  4    3  4  2  3  2  3  2  3  3  2   
 76b   3  3  3  4  3  3  3  4  3  4    4  3  3  4  4  4  5  3  5  4    5  5  5  5  4  4  4  5  4  4    7  2  3  5  6  5  6  4  4  4   
 77a   6  6  5  4  5  5  4  4  4  5    5  4  6  3  4  7  4  5  3  4    4  4  5  4  3  4  3  4  3  4    3  4  3  3  3  3  3  3  3  3   
 77b   3  3  4  3  4  4  3  6  4  5    4  4  5  2  4  5  4  4  4  6    4  4  5  5  4  4  4  4  4  5    4  4  4  4  3  5  6  3  4  5   
 78a   4  4  4  5  4  5  6  4  3  6    3  4  3  3  4  4  5  3  5  3    4  4  5  5  3  4  3  4  3  2    3  3  3  3  3  3  3  3  3  2   
 78b   3  3  3  2  3  4  2  4  3  3    4  4  4  5  4  4  4  4  4  5    5  4  4  3  5  3  3  5  4  4    4  5  4  3  3  5  3  3  3  4   
 79a   6  7  4  7  5  3  5  4  4  4    4  3  3  3  5  5  4  3  3  4    4  4  2  3  3  4  5  5  4  3    3  3  3  2  3  4  3  2  3  3   
 79b   2  3  4  2  2  3  3  3  5  4    4  4  3  5  3  5  3  4  4  4    4  4  4  6  3  6  3  4  3  4    5  4  5  4  6  5  4  4  3  5   
 80a   4  3  5  5  4  4  2  4  3  3    4  4  5  4  4  4  2  3  3  4    3  4  3  5  3  3  4  3  4  3    3  2  4  3  3  3  3  3  3  3   
 80b   3  3  3  3  3  3  4  3  4  3    3  4  5  3  4  4  4  4  4  3    4  3  5  4  5  4  4  4  4  5    4  4  4  3  5  4  4  4  4  4   
