###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 16b   4  3  3  5  4  5  6  5  4  3    3  4  4  4  3  4  4  4  4  3    4  3  3  4  7  4  4  3  4  3    4  4  4  3  3  4  4  3  4  3   
 17a   3  4  3  4  4  3  4  2  3  4    4  3  4  4  2  4  4  4  4  4    4  4  4  5  4  4  3  5  3  3    6  3  4  4  3  3  3  3  4  4   
 17b   3  5  4  3  4  4  4  6  4  4    5  4  3  3  4  4  3  3  2  4    4  4  3  3  4  3  3  3  3  4    3  4  4  3  3  4  3  3  2  2   
 18a   4  3  4  3  4  4  5  2  4  4    5  5  3  3  3  4  3  3  4  2    4  4  7  5  4  5  5  3  3  4    5  6  4  3  3  4  4  4  5  6   
 18b   4  3  3  4  4  4  4  4  4  4    3  3  4  4  3  2  4  3  3  4    4  4  4  5  4  2  3  3  3  3    4  4  4  5  4  3  4  3  3  3   
 19a   4  4  2  3  3  4  3  3  3  2    2  4  3  4  3  3  3  3  4  4    4  3  5  4  3  5  5  4  5  4    5  4  4  4  4  5  4  4  4  4   
 19b   2  3  3  5  3  5  4  7  5  4    3  5  3  3  4  3  4  4  3  3    4  3  4  4  3  3  4  2  5  5    3  3  4  2  3  3  3  3  3  4   
 20a   4  3  5  5  2  4  3  3  3  2    5  3  3  3  3  4  3  3  3  3    4  5  4  2  4  3  3  4  7  5    3  5  3  4  4  3  3  4  4  4   
 20b   3  4  3  6  4  4  3  4  7  5    5  4  3  4  3  3  3  2  3  4    5  3  4  3  4  4  4  4  3  3    4  6  4  2  3  3  4  4  4  4   
 21a   4  8  3  4  3  4  3  4  5  3    3  6  3  3  4  4  3  4  5  3    3  4  4  4  4  4  4  4  5  5    5  4  4  3  8  4  4  4  4  5   
 21b   3  5  3  4  4  4  4  4  4  3    5  4  3  6  4  3  4  4  3  3    4  3  4  4  4  5  4  4  4  4    3  3  3  3  3  4  2  3  4  3   
 22a   4  3  3  4  3  3  4  4  4  3    4  3  4  5  4  3  6  2  4  4    3  4  3  6  4  4  4  4  4  5    4  4  4  3  3  3  4  4  4  4   
 22b   4  4  3  3  3  4  4  3  4  4    6  3  5  3  4  4  4  5  2  4    3  3  4  3  3  3  3  2  4  3    4  5  4  3  2  4  4  3  4  3   
 23a   4  2  3  5  3  4  4  3  3  2    4  3  3  5  3  4  4  5  3  3    4  4  4  4  4  3  3  4  4  4    4  4  5  4  5  4  4  4  3  4   
 23b   4  3  4  4  4  5  5  4  3  3    4  4  3  4  4  5  3  4  3  4    2  4  5  6  3  4  2  4  4  4    5  3  4  4  3  4  3  4  3  3   
 24a   4  4  4  5  3  5  3  2  3  4    3  4  3  3  3  3  4  4  3  4    3  2  3  4  3  4  4  3  5  4    6  4  4  4  4  4  3  3  4  4   
 24b   4  4  7  3  5  4  4  5  4  5    3  4  5  3  4  3  3  2  3  2    3  3  3  6  4  4  2  4  4  2    4  4  3  4  2  4  3  3  3  5   
 25a   4  2  4  5  4  6  4  3  5  2    4  6  4  3  4  5  3  3  2  4    3  4  4  5  4  4  4  5  5  4    4  4  4  3  4  4  4  4  6  4   
 25b   4  3  5  3  3  5  4  4  4  5    4  4  4  4  4  4  4  3  3  4    2  3  4  3  4  3  3  3  3  4    4  4  5  4  4  3  4  3  4  4   
 26a   3  4  2  4  3  4  3  4  3  4    5  6  2  7  4  3  4  3  3  4    4  3  4  4  4  4  3  4  6  5    3  5  4  3  4  4  4  5  5  3   
 26b   4  5  2  4  4  4  4  5  5  5    3  4  4  3  5  3  4  3  3  2    4  4  4  3  3  5  4  3  5  3    3  4  4  3  4  4  3  2  4  2   
 27a   4  3  4  5  4  4  4  3  3  4    3  2  3  4  4  4  5  2  4  4    2  4  5  4  4  3  5  5  4  4    4  3  2  3  3  4  4  4  5  4   
 27b   4  4  5  4  3  4  4  4  6  5    5  4  3  4  4  4  4  4  3  4    3  2  3  4  3  3  3  4  3  3    4  3  3  3  4  4  4  3  4  3   
 28a   3  3  3  4  4  5  3  4  4  3    4  4  3  4  4  5  3  3  3  5    5  4  3  5  3  3  4  6  7  4    4  5  4  4  3  4  4  4  4  4   
 28b   4  3  4  4  4  4  4  4  4  4    3  3  3  3  4  3  3  3  3  3    2  5  3  4  6  3  3  3  5  4    3  4  3  3  4  4  3  4  3  4   
 29a   5  4  3  3  4  3  4  4  3  3    4  4  7  4  4  5  6  4  3  6    3  5  4  5  4  3  4  5  6  4    3  4  4  3  3  4  3  3  4  4   
 29b   4  3  4  4  4  3  3  4  4  3    3  3  4  4  3  2  6  3  3  3    3  3  4  4  4  3  3  3  4  5    3  4  4  4  3  4  3  2  3  3   
 30a   3  2  4  3  4  4  2  4  3  6    3  4  3  3  5  4  4  4  4  3    4  5  4  4  4  3  4  4  4  4    3  4  4  4  3  4  4  4  4  4   
 30b   5  4  5  4  3  3  4  4  7  3    4  5  4  8  6  3  6  4  3  3    3  3  3  6  4  2  4  3  4  3    3  4  4  3  5  3  3  3  3  2   
 31a   4  4  3  3  3  3  4  4  4  4    2  4  3  3  3  4  4  3  3  4    3  5  4  4  4  5  4  4  4  5    3  3  3  3  3  4  4  2  4  4   
 31b   4  4  3  6  3  4  4  6  5  3    4  3  4  5  3  4  4  3  3  6    3  2  3  4  4  3  4  4  3  4    4  4  3  3  3  3  3  3  4  3   
 32a   5  3  2  3  3  3  5  5  3  3    3  3  4  3  4  3  4  3  2  3    3  4  4  3  4  4  3  4  4  5    4  4  4  3  3  3  3  4  3  4   
 32b   3  3  4  5  3  4  4  4  3  3    5  4  6  4  4  4  4  4  4  4    2  3  4  4  3  4  4  5  3  4    3  4  2  3  4  4  4  4  3  4   
 33a   4  3  4  3  4  4  3  4  4  4    4  4  3  3  4  3  4  3  3  3    5  4  3  3  4  4  4  4  4  4    4  3  4  4  2  5  3  3  4  3   
 33b   4  3  3  4  4  4  3  5  5  4    4  4  4  4  3  4  3  4  3  3    3  3  3  4  4  5  4  3  4  3    3  4  4  2  3  3  3  4  3  4   
 34a   3  2  3  4  4  4  4  3  4  4    5  5  4  4  2  4  3  4  4  3    4  3  4  4  5  4  4  3  3  4    4  3  4  4  2  3  3  7  5  4   
 34b   3  3  3  3  4  3  4  4  5  4    4  4  3  4  3  4  4  3  3  4    3  3  3  3  3  6  3  4  3  3    4  3  3  3  4  4  4  3  3  4   
 35a   4  3  4  3  4  4  4  5  4  2    4  4  4  3  4  2  4  2  5  3    4  3  3  5  4  4  3  3  5  5    5  3  3  4  2  3  4  3  4  5   
 35b   3  4  3  3  6  4  4  4  4  4    3  4  3  4  3  3  4  3  4  3    3  4  3  3  4  2  3  5  3  3    4  3  4  3  4  3  4  3  3  4   
 36a   4  3  3  4  3  4  4  4  2  3    3  4  4  4  4  4  4  2  3  3    3  4  3  4  4  3  4  4  4  4    5  6  4  4  4  2  4  3  4  6   
 36b   4  3  2  5  4  2  3  6  4  5    6  4  4  3  3  3  3  3  4  3    3  6  3  4  4  2  4  4  3  4    4  4  4  4  3  3  2  4  4  3   
 37a   4  3  3  2  3  3  3  4  5  4    4  3  4  5  4  4  4  3  3  4    3  4  4  4  5  3  3  4  4  5    3  4  5  3  3  3  5  4  3  3   
 37b   5  3  3  3  3  4  3  4  4  4    4  3  6  3  5  3  3  3  4  4    4  3  3  4  4  3  3  3  4  3    4  3  3  3  3  3  2  6  4  4   
 38a   6  3  2  3  3  2  5  3  3  2    3  4  4  3  4  3  3  3  2  4    3  4  4  4  4  3  3  3  3  3    4  4  5  2  3  3  4  3  4  4   
 38b   4  4  4  4  3  4  6  4  3  4    4  6  5  4  4  3  4  3  3  2    3  4  2  4  3  3  3  2  4  4    3  4  3  4  2  4  3  4  5  3   
 39a   3  3  3  3  7  5  4  5  4  4    3  4  4  3  6  3  3  4  4  2    4  2  3  6  3  3  5  4  4  4    3  4  2  4  4  4  3  4  4  3   
 39b   4  3  3  3  4  4  3  4  4  3    5  5  6  3  4  4  5  5  4  4    4  4  4  3  3  2  3  3  4  4    3  3  4  4  3  3  2  3  5  3   
 40a   4  3  3  4  4  3  3  4  4  4    3  4  4  3  4  4  5  3  4  4    4  4  6  3  5  4  4  5  4  5    3  3  4  3  3  4  6  5  3  4   
 40b   4  4  4  4  3  3  4  4  4  4    4  4  4  4  6  3  3  3  4  4    3  4  4  4  4  3  4  4  3  4    3  4  3  4  3  3  4  4  3  4   
 41a   3  4  3  4  3  4  4  3  4  4    4  3  5  4  4  3  3  3  4  3    3  4  5  4  4  3  4  3  4  4    4  3  4  2  3  3  3  4  3  4   
 41b   4  5  2  4  4  5  4  4  2  4    3  5  4  4  5  3  4  4  4  3    5  4  4  4  7  3  3  3  5  3    3  4  4  3  4  4  3  4  4  4   
 42a   4  4  4  4  4  3  4  3  4  5    3  3  3  3  2  3  3  4  4  3    5  5  5  6  4  4  3  5  5  4    3  8  4  3  3  4  3  3  4  3   
 42b   3  3  3  3  4  5  5  4  5  4    5  4  3  5  4  4  3  4  3  3    5  4  3  2  3  2  4  4  4  4    4  4  4  5  4  4  5  3  3  4   
 43a   4  3  3  4  3  4  4  6  4  5    2  4  3  3  3  6  4  3  2  5    3  4  5  6  5  3  6  3  3  4    5  6  5  3  3  4  3  4  6  4   
 43b   6  4  3  3  5  4  3  4  4  6    4  4  3  3  4  5  3  2  3  3    3  4  3  3  3  4  3  3  2  4    3  4  3  4  3  4  3  4  4  4   
 44a   4  4  2  4  3  3  3  3  4  5    3  4  3  3  3  3  3  3  3  4    5  4  3  3  3  4  5  5  3  4    5  4  3  4  3  4  3  4  3  5   
 44b   3  4  3  3  4  3  4  6  3  5    3  5  4  5  4  4  3  3  4  3    3  3  4  3  4  4  2  3  4  4    3  6  5  3  4  3  3  5  3  3   
 45a   3  3  4  4  4  3  3  4  4  3    4  5  3  3  5  3  2  3  4  4    3  3  5  5  4  5  7  4  5  4    4  3  4  3  4  4  3  6  4  4   
 45b   3  4  4  4  3  4  4  4  3  3    3  4  4  4  4  4  4  5  3  4    5  4  3  3  4  4  2  4  3  4    3  4  3  3  4  4  4  3  7  3   
 46a   5  2  3  4  4  3  2  5  3  2    4  3  6  4  3  5  4  2  4  4    3  5  4  3  4  4  4  5  5  5    4  4  4  3  3  4  4  3  3  5   
 46b   4  4  3  4  3  6  4  5  5  3    4  4  5  3  4  5  4  3  4  4    3  4  3  3  3  4  4  5  4  3    3  4  3  4  3  3  3  4  4  5   
 47a   4  3  3  6  2  3  4  4  5  4    4  3  5  6  4  5  3  2  3  3    3  3  4  4  5  4  6  4  4  5    5  4  4  3  4  4  4  3  4  5   
 47b   4  2  5  3  4  4  3  4  4  3    2  5  5  4  4  4  4  4  4  3    4  3  4  4  3  3  3  4  4  4    3  3  4  3  5  3  3  3  4  5   
 48a   3  4  2  4  5  3  4  4  6  5    2  4  3  3  2  3  3  4  3  6    4  4  4  3  4  4  4  5  4  4    4  4  4  2  4  2  4  2  4  3   
 48b   4  4  4  4  4  4  4  3  4  3    4  4  4  3  4  4  4  3  2  4    4  3  3  4  4  3  2  3  3  3    4  4  4  4  3  4  4  5  3  3   
 49a   4  3  4  3  3  4  5  3  4  4    2  5  4  3  3  4  4  3  3  3    3  5  4  8  8  4  5  5  3  4    4  2  3  3  2  3  3  4  4  3   
 49b   4  3  3  4  3  4  4  5  5  3    3  4  4  4  4  5  3  2  4  5    4  4  3  4  3  3  4  4  4  3    4  3  2  4  3  4  3  4  3  7   
 50a   3  4  3  3  2  3  3  2  4  3    3  2  4  3  3  4  5  3  4  3    3  3  4  3  5  3  4  3  5  4    3  3  2  3  4  4  5  5  4  3   
 50b   3  2  4  4  5  5  5  3  4  3    4  4  5  4  6  3  3  3  4  4    4  4  4  4  3  5  2  4  3  5    3  4  3  3  2  4  3  4  4  4   
 51a   3  2  3  2  4  4  3  3  4  4    2  4  4  4  5  6  3  2  4  4    3  4  5  3  3  4  4  3  4  5    5  4  3  6  4  4  3  5  4  4   
 51b   3  4  3  3  3  4  4  6  6  6    5  4  4  5  5  4  3  3  3  2    4  3  4  5  4  4  4  3  5  5    3  4  2  2  4  4  4  4  3  2   
 52a   4  2  3  4  3  3  4  4  6  3    2  5  4  3  3  4  4  3  3  4    3  3  4  5  5  4  4  6  3  4    7  4  4  4  4  3  3  3  3  3   
 52b   4  3  3  3  4  3  4  3  3  3    5  6  5  4  3  3  3  3  4  4    4  4  4  4  3  3  3  4  3  4    3  4  3  3  3  3  4  5  4  4   
 53a   4  4  5  3  5  4  3  6  3  3    2  3  3  4  4  4  6  4  4  4    4  4  4  5  5  4  3  5  5  3    7  5  5  4  3  3  3  4  6  4   
 53b   4  3  4  4  3  3  4  3  4  2    4  4  6  4  4  4  3  4  3  3    3  3  3  3  3  2  4  3  5  4    3  5  4  3  3  4  3  3  3  3   
 54a   3  4  3  4  4  3  3  3  4  3    4  3  3  3  4  4  3  5  4  4    4  4  4  4  5  4  4  4  3  4    4  5  4  3  3  3  3  3  4  3   
 54b   5  3  4  3  4  3  4  3  3  3    3  4  5  6  4  5  5  3  4  4    4  3  3  6  4  4  4  3  5  3    4  3  5  3  3  4  5  3  3  3   
 55a   4  4  3  4  3  3  4  2  3  2    3  2  4  4  3  4  5  4  4  3    4  4  5  4  3  4  3  4  5  3    5  5  3  3  3  4  3  4  4  5   
 55b   4  3  6  4  3  6  4  4  4  2    5  3  3  4  3  4  5  3  3  3    3  0  5  4  4  4  2  3  4  6    3  5  4  4  3  4  4  3  3  3   
 56a   3  5  4  3  4  3  2  6  5  3    3  4  4  3  5  3  3  3  3  4    3  4  4  5  4  4  4  6  4  4    4  3  7  2  3  3  3  4  4  4   
 56b   3  3  3  5  3  4  4  3  3  3    3  5  5  5  4  6  4  3  5  3    3  2  3  6  3  3  4  3  4  4    4  3  4  3  3  2  3  3  2  2   
 57a   4  4  3  3  3  4  4  3  2  4    5  4  5  4  4  5  4  3  5  3    2  4  5  5  5  6  3  3  5  5    3  5  4  3  4  4  4  4  5  4   
 57b   4  4  3  4  3  5  4  3  5  4    4  4  3  4  4  4  4  3  3  5    4  5  3  5  3  2  3  3  3  4    4  4  5  3  3  4  4  4  3  3   
 58a   4  3  4  3  3  4  4  3  3  3    2  4  3  3  4  4  4  4  7  4    4  5  4  5  5  4  3  4  3  4    3  4  4  4  4  3  3  4  3  4   
 58b   4  3  3  5  4  3  3  4  3  3    3  4  4  4  4  5  5  2  4  3    3  4  3  4  5  4  3  4  3  4    4  0  4  4  2  4  3  3  3  2   
 59a   4  3  4  4  4  4  4  3  2  4    3  3  4  3  4  4  4  3  3  3    4  4  3  5  4  4  3  3  4  4    4  5  4  0  2  4  4  3  4  4   
 59b   4  4  3  3  3  4  4  4  4  2    4  4  6  4  6  4  4  4  3  3    3  5  4  4  3  4  4  6  4  3    3  4  3  3  3  2  2  4  4  3   
 60a   4  4  3  4  3  3  3  4  4  3    3  4  2  3  3  4  5  5  3  3    4  4  4  4  6  4  3  2  3  4    4  5  4  3  4  4  4  4  3  4   
 60b   3  5  4  4  3  3  4  2  4  3    4  4  4  5  3  3  4  4  3  4    4  3  4  4  4  3  4  4  4  3    3  4  3  3  4  4  4  3  3  0   
 61a   4  4  2  3  3  2  3  3  4  3    4  4  4  4  4  4  3  3  3  4    6  4  4  2  5  4  3  7  4  4    4  5  3  3  4  6  3  4  4  3   
 61b   2  2  4  3  4  3  5  5  4  3    4  4  4  4  7  4  3  4  3  4    5  5  4  4  4  3  3  3  5  3    3  4  3  3  3  4  2  4  4  4   
 62a   3  2  3  3  3  4  3  3  3  4    3  3  3  4  4  6  4  2  3  3    3  3  5  5  4  4  3  4  5  4    4  4  4  4  6  3  2  3  4  3   
 62b   4  4  4  4  3  3  5  4  5  3    4  3  4  4  3  3  4  3  3  4    3  3  4  4  5  3  4  4  3  4    3  3  3  4  4  3  3  4  4  2   
 63a   3  3  3  3  4  4  4  4  4  4    2  4  3  3  4  3  3  3  3  4    5  3  4  3  4  3  3  3  5  4    4  3  3  3  4  4  3  4  4  4   
 63b   4  3  4  3  4  4  2  5  4  3    3  3  4  3  4  4  5  3  4  4    4  4  4  2  4  4  4  3  4  5    5  4  5  3  2  4  4  4  3  4   
 64a   4  3  4  4  3  5  3  3  4  2    4  2  4  4  4  0  4  4  3  4    3  4  4  5  4  6  5  3  4  4    4  3  3  3  4  4  5  4  4  3   
 64b   3  4  4  5  3  4  4  3  4  4    4  4  4  4  4  4  5  5  5  3    4  3  4  2  5  3  3  4  4  4    4  4  4  3  4  3  4  4  3  3   
 65a   4  5  2  3  4  4  4  4  4  4    3  4  3  3  4  4  4  3  3  4    4  4  4  5  4  4  3  6  4  5    5  5  4  3  3  3  4  5  4  5   
 65b   4  3  3  4  4  4  3  4  3  3    4  4  3  3  4  4  5  4  2  5    3  4  3  3  3  3  3  5  3  5    4  3  3  4  3  3  2  4  3  3   
 66a   4  3  4  4  3  3  4  3  4  4    4  4  4  2  4  4  4  3  4  5    2  4  2  4  4  3  7  3  4  4    4  4  3  4  3  4  3  5  7  4   
 66b   4  3  4  3  4  3  3  3  4  4    5  3  4  3  4  4  4  3  3  4    3  4  4  3  4  4  3  2  4  3    4  3  3  3  3  3  3  3  3  4   
 67a   2  3  4  3  4  4  4  4  6  3    3  4  4  4  3  5  4  5  4  5    4  4  3  4  4  4  3  4  3  4    3  4  5  5  3  4  3  3  4  3   
 67b   4  3  4  4  3  4  4  5  4  4    4  4  4  4  4  5  6  4  3  3    3  5  4  4  4  3  3  4  3  4    3  4  3  3  3  5  2  4  3  4   
 68a   5  3  4  4  4  4  4  3  4  3    3  4  2  3  3  4  4  3  4  3    4  4  6  3  5  3  3  3  4  4    4  4  3  2  4  4  4  3  4  4   
 68b   5  3  4  4  5  3  5  3  3  2    4  4  5  3  3  5  4  4  3  5    3  5  3  3  3  3  3  4  5  4    3  4  2  3  3  5  3  4  3  4   
 69a   4  4  3  3  3  4  4  3  3  2    4  3  4  4  4  5  4  3  4  4    3  4  4  4  4  4  3  4  4  3    4  2  4  4  4  5  5  4  4  4   
 69b   4  3  4  3  4  4  5  4  6  4    2  4  3  5  3  5  8  4  3  4    6  3  3  4  4  3  3  4  4  4    4  4  4  3  5  4  5  3  2  5   
 70a   4  3  4  5  4  4  4  4  4  3    3  3  3  3  4  3  4  2  4  4    4  3  4  4  4  3  4  3  4  4    4  3  2  2  3  3  5  3  4  4   
 70b   3  3  4  3  3  4  5  4  4  3    4  3  4  4  4  5  6  4  6  5    4  4  3  3  3  3  2  4  5  3    5  3  3  4  3  3  3  4  3  3   
 71a   4  2  4  3  4  3  6  3  3  4    5  3  3  2  3  4  4  3  4  3    6  4  4  6  4  4  3  4  4  3    4  5  4  3  3  2  3  3  4  3   
 71b   4  2  2  4  4  4  4  4  4  3    3  4  2  4  4  4  4  3  2  4    3  3  4  4  3  2  3  3  3  3    4  5  4  2  4  3  3  4  3  3   
 72a   4  2  5  4  3  4  3  4  3  2    3  4  2  2  3  3  4  4  3  4    6  4  4  5  4  4  4  5  4  4    3  4  4  2  3  4  3  4  3  4   
 72b   4  3  3  4  5  3  3  5  4  4    3  4  3  3  4  3  4  4  3  2    4  4  3  3  3  4  3  6  2  4    3  3  3  4  4  3  5  2  4  3   
 73a   4  3  2  3  3  3  4  3  4  3    3  4  3  3  4  4  4  3  5  3    3  4  4  4  5  3  4  3  4  5    5  4  5  5  3  5  4  3  4  4   
 73b   4  3  3  4  3  4  5  4  4  4    3  3  4  4  4  5  5  4  3  4    2  4  4  4  2  4  4  3  3  6    4  4  3  4  3  3  4  4  5  4   
 74a   3  4  4  4  2  3  4  3  4  4    3  3  6  3  4  5  4  5  2  4    3  4  4  4  3  4  2  3  4  4    4  4  4  3  5  4  4  4  4  4   
 74b   6  3  5  3  4  4  5  5  4  3    3  4  4  4  3  4  5  6  3  4    3  6  3  3  5  2  3  4  4  3    3  4  3  3  3  4  3  3  2  4   
 75a   6  4  3  3  3  3  4  3  4  3    4  4  4  4  3  4  4  3  4  3    4  4  5  5  4  4  3  3  3  5    3  3  6  4  3  3  3  4  5  5   
 75b   4  4  4  3  5  4  3  4  4  4    3  3  4  7  4  3  4  3  4  5    4  3  3  3  4  3  7  4  3  3    4  4  4  4  4  4  3  4  4  3   
 76a   4  3  3  4  4  2  3  4  3  5    3  3  3  4  3  4  3  6  3  4    3  3  4  5  5  6  5  7  4  4    4  3  4  4  4  5  3  4  4  4   
 76b   4  3  5  4  3  3  3  4  4  4    4  4  4  4  4  4  4  4  3  4    5  4  4  4  4  3  5  2  5  2    4  4  4  3  4  4  4  4  5  3   
 77a   6  3  3  3  4  5  4  7  3  3    3  3  5  3  4  4  5  6  3  4    4  6  4  4  4  3  5  3  4  3    5  4  3  3  4  3  4  4  7  4   
 77b   5  2  4  4  3  6  4  5  6  4    3  4  2  4  4  5  4  3  3  3    4  3  5  4  2  3  4  3  4  3    4  3  3  4  3  3  4  4  3  4   
 78a   4  5  3  3  3  4  3  3  4  4    2  4  3  4  4  3  4  3  3  7    3  3  4  4  3  3  4  2  3  4    4  6  5  4  4  3  4  5  4  3   
 78b   4  3  3  3  4  4  3  5  6  2    3  4  4  4  4  4  4  3  3  2    4  2  4  3  3  2  4  4  0  4    3  4  4  2  4  2  3  3  3  3   
 79a   3  4  5  4  3  3  3  4  3  4    3  3  5  4  4  4  5  4  5  3    4  4  4  3  3  3  3  4  4  3    3  4  5  3  4  3  3  4  4  4   
 79b   4  2  5  5  4  4  3  4  4  3    4  3  4  7  4  5  4  4  4  3    4  4  4  3  3  3  5  4  3  4    4  3  5  4  2  3  3  4  3  4   
 80a   4  4  4  2  3  4  3  5  5  3    3  4  4  3  5  3  5  4  5  4    5  4  4  4  4  4  4  3  4  4    4  5  4  2  4  4  3  4  3  2   
 80b   5  3  3  4  3  3  4  4  3  3    2  3  5  4  4  3  5  4  6  3    4  2  4  3  4  3  4  4  4  5    5  5  3  3  3  3  2  3  4  4   
