  7a  18 19 18 20 20 16 18 18 23 23   20 21 17 19 19 19 18 18 20 15   18 19 20 22 20 17 18 16 18 19   18 16 17 15 18 19 18 19 19 23   
  7b  24 19 17 24 17 19 21 17 17 22   19 20 19 23 18 19 19 18 18 16   18 18 19 19 22 19 26 17 19 21   18 18 21 18 15 20 15 18 20 15   
  8a  19 21 18 17 20 23 22 22 20 17   18 18 19 19 17 19 17 17 22 18   17 16 16 16 20 17 17 21 16 20   17 17 20 21 18 19 18 17 20 18   
  8b  19 19 20 18 19 18 20 20 17 20   17 21 19 18 19 18 22 18 22 20   22 17 18 22 23 20 20 18 21 16   17 21 23 16 17 20 20 20 20 16   
  9a  16 20 23 19 18 17 17 20 20 18   18 20 21 18 18 16 20 15 17 19   17 17 16 18 23 18 18 19 18 18   17 17 18 18 18 15 20 17 20 20   
  9b  18 18 18 18 19 21 21 20 20 18   18 18 16 15 17 21 18 19 17 18   17 19 21 20 18 22 20 20 18 19   20 18 24 16 18 16 15 18 19 17   
 10a  19 18 19 20 24 20 17 19 18 18   19 18 19 23 17 21 19 19 19 17   18 19 20 16 17 17 18 18 21 19   19 22 18 20 21 18 16 21 18 20   
 10b  17 19 21 20 20 23 20 17 21 22   19 16 21 18 20 23 17 21 17 16   17 19 17 20 21 22 19 17 18 23   18 20 20 21 21 18 16 17 17 18   
 11a  18 18 24 19 21 20 18 21 20 18   20 19 19 17 20 18 23 18 21 18   17 17 16 18 19 17 18 19 16 19   21 17 17 17 19 19 15 18 18 22   
 11b  19 19 19 17 18 20 15 21 20 20   20 21 22 21 19 20 21 19 19 20   18 20 13 19 21 17 18 19 17 19   19 18 21 19 21 18 15 22 17 19   
 12a  21 18 19 20 18 20 21 19 19 21   20 17 18 18 17 19 19 19 18 20   16 20 17 16 19 19 16 19 16 17   18 19 21 18 19 18 18 19 21 21   
 12b  22 23 19 18 19 21 21 19 18 22   19 21 22 18 20 23 17 19 16 21   18 23 20 21 20 18 18 18 19 19   19 21 19 21 21 19 15 17 19 19   
 13a  19 21 16 19 18 21 16 21 18 21   20 18 17 21 18 21 24 20 17 18   17 17 15 18 18 17 19 17 17 18   16 16 19 18 20 18 18 18 19 18   
 13b  19 21 17 19 18 20 19 20 19 18   24 19 21 16 21 19 20 18 20 17   18 16 19 23 22 21 20 21 19 24   20 20 19 18 18 15 20 18 18 16   
 14a  19 20 20 20 19 21 20 19 20 19   16 21 18 19 18 17 21 20 17 17   17 19 18 17 21 14 22 16 16 20   20 18 17 20 18 18 17 19 20 25   
 14b  19 19 20 19 17 21 18 20 24 19   18 17 18 21 19 21 20 20 18 20   19 20 20 18 18 18 19 21 20 18   18 20 16 17 21 16 17 17 16 17   
 15a  18 20 19 21 18 22 16 18 18 17   19 17 17 18 19 19 18 17 21 17   18 18 18 22 17 19 16 17 15 19   22 19 17 17 20 22 18 19 20 20   
 15b  20 19 18 20 21 18 17 18 18 15   17 19 20 20 19 20 21 19 18 22   20 19 19 22 20 16 19 22 18 18   19 19 18 22 20 21 17 20 18 15   
 16a  18 17 21 16 18 19 23 21 19 21   20 16 19 19 21 18 21 16 17 17   20 19 19 16 17 17 19 16 16 16   18 17 23 16 20 16 17 17 18 21   
 16b  21 21 19 20 18 17 21 18 18 20   22 19 21 22 21 24 16 21 19 18   20 18 19 19 20 21 20 16 17 17   18 22 20 15 16 18 18 16 18 21   
 17a  19 19 19 20 21 17 19 20 20 18   21 20 19 19 19 19 20 18 19 17   18 17 15 20 19 16 18 16 18 17   21 16 19 19 18 20 18 18 19 20   
 17b  19 19 19 17 18 17 19 21 22 19   18 17 19 22 19 21 20 19 20 19   21 17 18 21 20 20 19 17 22 15   18 21 17 18 17 17 18 18 18 20   
 18a  19 20 22 22 19 20 21 22 19 20   18 20 17 18 17 18 23 19 20 18   18 20 16 20 18 20 16 18 19 16   18 17 22 19 20 21 20 17 20 18   
 18b  19 22 22 17 21 20 17 21 21 21   19 19 21 19 20 21 18 19 21 20   21 21 18 18 17 19 19 18 17 18   17 18 18 18 19 18 19 18 19 20   
 19a  20 18 23 18 19 21 20 20 20 19   19 18 18 18 21 20 20 16 20 18   18 17 17 15 21 18 18 17 18 16   19 18 20 20 18 19 17 17 18 19   
 19b  25 20 20 18 17 19 21 22 21 21   19 21 19 18 19 19 23 20 22 18   22 19 17 21 17 18 18 15 16 17   20 17 16 17 18 19 15 18 19 21   
 20a  19 19 18 20 23 23 19 20 18 17   18 21 20 21 19 16 20 21 19 18   17 18 16 19 22 17 16 16 18 18   21 17 18 21 18 19 17 20 18 23   
 20b  19 22 19 19 18 23 20 21 20 17   19 21 21 20 20 21 22 21 23 24   20 15 18 19 17 21 17 19 16 19   18 21 19 18 22 18 19 19 19 16   
 21a  18 19 20 18 20 21 18 21 17 19   17 17 21 17 14 18 17 20 20 16   18 18 19 20 17 18 16 18 20 17   16 19 20 18 21 15 18 18 17 18   
 21b  21 17 22 18 19 20 19 19 19 19   17 16 18 20 16 19 18 18 19 18   16 18 20 19 20 19 17 18 19 17   16 15 18 18 18 20 19 18 16 16   
 22a  19 18 17 19 20 22 17 18 22 20   18 17 18 17 18 23 22 18 21 19   16 20 19 19 17 17 16 17 21 18   15 18 20 18 17 17 18 17 17 21   
 22b  22 18 18 17 19 18 18 19 21 19   17 18 17 19 20 20 21 18 18 20   18 20 18 18 19 18 21 20 21 19   19 17 18 16 20 18 18 17 20 18   
 23a  17 16 17 21 21 19 19 18 20 20   18 23 18 18 21 19 19 23 21 15   19 17 18 18 19 19 17 19 18 18   18 19 21 20 18 19 18 21 18 18   
 23b  17 16 18 18 23 20 17 19 19 19   17 18 19 22 19 19 22 17 22 18   18 22 18 19 20 19 18 18 21 18   18 20 21 18 18 18 18 18 19 19   
 24a  20 20 19 20 22 20 17 19 18 19   19 18 17 20 19 18 21 18 22 19   19 17 20 17 16 18 18 20 19 17   18 17 17 20 17 17 18 24 19 19   
 24b  20 21 22 20 21 18 18 21 19 17   17 18 22 18 19 20 20 22 19 17   20 20 19 19 21 18 21 18 20 18   18 19 18 18 16 17 19 18 17 18   
 25a  21 22 18 19 20 19 18 21 20 21   20 22 19 16 19 19 19 18 19 18   17 19 18 19 19 18 17 18 19 17   17 19 18 19 18 16 18 18 20 20   
 25b  19 20 17 16 17 21 19 20 20 20   18 19 21 19 20 20 20 19 20 20   19 17 17 20 20 17 18 23 20 15   18 19 20 20 19 18 18 21 21 18   
 26a  21 16 23 18 23 16 18 18 18 22   18 20 19 20 19 19 16 17 16 21   18 16 17 17 16 17 17 17 16 17   20 19 18 17 16 18 19 17 20 19   
 26b  21 24 20 22 22 19 21 18 21 22   19 20 18 18 22 19 18 22 22 15   23 22 17 21 22 15 15 20 17 22   18 19 20 19 19 19 18 19 18 17   
 27a  22 22 19 16 21 22 18 19 22 20   16 20 20 21 20 18 16 17 19 17   21 17 18 17 17 17 21 16 17 18   21 20 19 20 19 20 15 19 21 21   
 27b  17 17 18 19 16 18 18 18 24 17   18 17 18 18 18 23 18 19 18 18   18 19 18 17 20 20 20 18 17 17   19 16 16 19 16 18 16 18 16 18   
 28a  17 20 18 18 19 16 20 19 19 19   18 22 19 19 20 20 19 18 18 21   17 18 18 19 18 18 18 17 18 19   17 21 19 18 20 19 17 15 18 19   
 28b  21 19 22 21 17 20 22 21 20 18   20 19 20 19 19 21 16 21 17 20   21 20 19 18 22 23 18 19 18 18   19 19 19 16 19 20 16 19 16 21   
 29a  18 19 16 21 21 20 19 21 16 20   19 19 23 21 18 18 18 20 19 17   17 17 18 19 19 21 20 18 19 19   17 20 20 18 17 19 18 18 18 21   
 29b  19 21 19 20 20 18 18 19 21 20   20 19 20 17 18 19 16 17 18 19   17 19 17 19 18 15 20 17 20 18   16 20 21 20 20 19 16 21 18 18   
 30a  22 20 19 22 17 19 19 21 20 18   20 18 22 19 18 22 19 19 17 17   19 19 20 16 16 18 18 16 18 16   19 23 17 18 20 21 19 18 18 18   
 30b  19 19 18 20 20 18 18 19 22 18   18 18 18 17 19 18 20 19 17 21   18 19 19 22 22 17 19 17 18 20   18 18 21 19 18 18 20 19 20 15   
 31a  19 19 17 18 22 19 19 20 22 19   20 20 17 20 20 20 18 19 19 17   17 19 17 18 19 18 19 21 19 16   18 19 19 20 16 21 20 19 17 21   
 31b  16 17 20 16 20 17 20 21 18 16   15 19 21 20 17 17 23 16 22 21   24 19 22 18 18 20 19 16 17 16   15 20 18 17 16 21 17 15 18 16   
 32a  20 20 18 18 20 20 22 16 18 18   19 18 22 19 16 20 19 19 19 16   18 19 18 19 18 16 19 20 16 14   21 17 15 21 16 17 18 17 19 19   
 32b  22 17 17 17 21 19 20 15 19 19   19 17 22 15 18 20 20 20 20 21   21 20 20 19 20 21 17 21 18 19   20 22 15 17 18 16 18 20 15 19   
 33a  21 18 20 19 17 20 17 21 21 19   21 17 20 20 19 19 19 20 20 18   19 18 17 16 18 20 18 16 19 17   16 17 17 22 16 19 18 19 16 20   
 33b  19 18 19 16 18 21 17 20 18 20   19 18 16 18 17 16 18 19 19 20   18 18 19 19 19 19 19 15 18 16   18 22 23 20 20 17 17 15 16 17   
 34a  23 18 17 23 17 18 19 21 18 18   20 18 18 18 19 18 19 21 20 19   21 16 19 16 20 18 17 18 16 19   17 18 17 15 19 18 19 18 17 18   
 34b  16 19 19 19 20 18 17 22 20 18   23 21 21 19 19 17 19 20 18 18   21 19 18 19 19 21 19 16 18 21   21 19 19 19 19 17 17 19 16 15   
 35a  19 18 20 16 20 19 20 18 20 18   21 21 18 18 16 19 19 17 20 18   18 18 19 18 18 18 17 17 18 16   17 17 18 19 19 17 18 19 15 18   
 35b  20 17 18 19 19 23 22 15 23 22   17 19 19 18 23 18 21 20 17 19   18 18 17 19 20 17 18 18 19 20   18 19 21 20 18 17 20 20 15 16   
 36a  21 23 21 19 17 20 19 19 21 21   22 20 17 18 18 16 17 18 20 18   21 18 16 16 17 15 18 19 19 15   22 21 17 21 18 17 19 21 18 19   
 36b  19 17 19 18 19 17 23 20 21 21   20 19 18 19 21 20 21 17 20 17   18 18 22 21 20 15 20 20 19 19   16 17 21 20 19 17 21 19 18 19   
 37a  20 21 19 22 18 17 22 20 18 20   24 21 18 21 19 18 18 20 18 17   16 17 20 17 20 18 17 18 16 14   18 20 20 18 18 19 19 19 20 21   
 37b  22 18 20 19 17 17 17 19 21 19   19 20 16 20 18 18 19 19 20 19   19 20 20 19 21 16 18 18 18 18   20 18 18 20 18 17 18 19 19 18   
 38a  22 18 22 21 19 19 19 18 20 17   19 21 19 18 20 21 19 18 20 18   19 20 21 17 18 15 16 18 17 18   18 16 16 17 16 18 19 21 18 19   
 38b  18 20 18 19 18 20 21 17 20 18   23 17 20 18 18 18 18 20 18 20   17 20 17 17 21 21 22 17 18 23   17 21 18 18 20 16 20 22 18 18   
 39a  19 20 22 20 15 20 20 21 18 17   18 19 19 20 19 18 18 19 16 17   18 20 18 19 20 16 20 18 15 20   17 20 20 18 18 20 20 18 17 19   
 39b  20 18 18 19 18 17 20 21 20 19   20 20 18 16 19 20 18 19 18 21   18 18 25 20 20 19 21 20 19 17   17 20 17 16 19 20 18 17 22 17   
 40a  25 20 18 19 20 18 17 20 22 20   19 20 16 18 19 18 16 18 16 17   19 17 18 18 18 21 17 17 17 18   18 20 19 18 19 17 18 21 16 21   
 40b  18 17 20 18 17 18 18 22 18 18   18 17 19 16 18 19 23 18 18 18   17 16 21 18 16 18 18 18 17 16   18 17 17 17 17 18 18 19 19 18   
 41a  21 20 20 19 22 20 17 22 21 17   20 18 19 18 17 20 20 21 21 18   18 20 17 18 20 18 17 17 17 15   19 22 18 18 17 16 19 16 19 20   
 41b  21 17 18 23 21 17 20 20 19 17   19 20 19 20 20 18 20 19 17 18   18 18 17 20 19 17 17 20 24 19   17 19 18 16 17 15 16 19 18 19   
 42a  18 20 17 18 18 19 18 18 18 18   18 19 22 19 18 17 21 20 18 18   18 18 15 17 21 17 16 20 17 16   16 18 18 20 18 18 19 17 17 22   
 42b  17 19 22 20 19 22 17 19 19 17   22 18 18 19 22 22 21 22 18 20   15 18 18 19 19 18 19 20 18 17   17 21 19 15 18 18 18 21 22 16   
 43a  21 19 19 20 21 21 17 21 19 18   18 20 17 20 17 20 20 19 19 19   21 18 18 20 17 18 19 20 20 19   19 18 19 16 17 18 19 21 17 15   
 43b  20 20 20 19 20 19 17 21 17 19   18 19 18 18 18 21 19 19 18 19   20 16 15 18 18 23 19 20 17 19   18 18 20 19 19 20 18 21 17 16   
 44a  18 19 17 20 20 18 16 20 19 20   19 17 19 16 20 17 19 17 18 17   17 18 17 17 17 16 18 18 19 18   18 17 20 19 17 17 19 18 18 19   
 44b  19 20 18 21 21 19 18 17 21 20   20 18 19 21 20 20 22 20 19 20   19 17 17 22 17 19 17 17 16 19   18 17 18 18 20 16 15 15 17 19   
 45a  19 18 18 18 16 20 18 19 20 16   18 18 18 18 17 19 22 20 19 18   18 15 20 16 19 18 18 15 17 17   16 18 16 19 21 17 17 21 20 18   
 45b  22 18 20 17 18 16 18 20 17 20   18 19 18 18 20 18 21 17 17 20   17 16 18 20 18 18 19 17 19 16   16 21 21 16 15 21 18 19 15 19   
 46a  19 21 21 18 22 17 17 22 21 18   21 18 18 21 19 17 20 19 22 18   18 17 18 20 19 16 15 17 15 18   18 21 22 17 17 22 20 21 19 18   
 46b  21 21 20 22 18 20 20 18 17 19   23 18 20 20 21 18 22 19 18 17   19 21 17 16 19 21 21 18 18 20   16 19 19 17 18 16 17 19 20 17   
 47a  22 17 17 21 18 18 16 20 17 22   17 18 17 17 17 20 20 17 19 18   17 21 17 19 18 17 19 16 15 18   18 18 18 18 16 21 18 18 16 19   
 47b  20 18 20 21 18 18 17 18 21 18   18 15 19 18 18 18 19 18 15 20   21 19 18 19 20 17 19 20 19 19   18 19 21 16 17 18 17 14 20 18   
 48a  19 18 19 22 20 20 21 19 17 18   18 19 20 18 19 18 21 17 18 18   18 18 20 18 17 19 16 17 19 16   18 18 18 18 19 17 18 20 18 19   
 48b  18 18 16 17 19 20 20 19 19 20   18 18 17 18 18 21 20 16 16 22   19 21 16 23 16 17 21 18 17 22   16 16 19 15 16 23 19 17 18 19   
 49a  17 20 18 19 17 22 22 18 22 19   18 18 16 19 18 19 23 21 22 17   17 21 17 19 20 19 16 16 17 21   18 23 19 17 16 19 17 18 18 17   
 49b  20 20 20 19 18 16 16 21 19 15   18 18 17 19 21 21 18 18 21 18   19 24 17 20 17 19 21 15 20 20   18 23 18 18 18 19 22 17 16 16   
 50a  21 18 19 18 22 21 17 19 17 19   17 22 20 15 19 18 21 18 17 16   19 19 18 24 18 22 19 16 18 18   19 21 21 19 19 17 18 17 19 22   
 50b  22 21 21 18 17 18 21 20 16 20   19 19 18 19 17 19 20 16 20 18   19 19 16 20 21 20 19 20 18 19   18 17 21 21 16 21 15 18 19 21   
 51a  18 20 19 19 18 17 22 18 20 19   20 18 19 20 19 19 20 17 21 18   16 17 16 20 20 19 18 17 19 19   20 16 19 20 21 19 23 19 17 18   
 51b  19 16 18 18 18 19 27 20 22 20   17 19 18 19 16 20 19 16 20 16   18 16 19 20 19 18 18 18 17 19   18 21 17 17 18 15 21 15 19 18   
 52a  19 17 17 18 20 22 22 22 19 20   19 17 19 23 17 21 18 15 17 18   18 19 18 21 21 18 16 18 17 18   17 18 17 17 19 21 18 20 20 17   
 52b  19 18 18 18 17 17 17 20 20 18   16 18 17 19 20 18 21 19 17 20   17 16 18 22 18 18 18 20 19 18   17 21 19 16 17 19 19 18 16 18   
 53a  18 19 22 19 18 19 21 17 20 21   22 21 20 18 20 17 20 19 15 19   18 17 18 18 19 16 19 19 19 21   16 18 18 19 19 18 19 19 18 20   
 53b  20 21 20 16 18 18 18 19 19 15   19 19 20 18 17 21 19 19 20 20   19 15 21 22 18 17 17 20 16 18   16 21 21 16 21 18 17 18 18 18   
 54a  19 21 20 19 20 19 17 21 21 22   18 20 19 18 17 20 20 18 20 19   19 18 17 18 17 20 18 15 17 17   17 20 21 17 18 19 21 17 18 21   
 54b  18 18 18 18 20 19 18 18 20 17   23 18 17 17 20 23 25 20 19 20   20 20 20 22 20 19 18 18 26 21   21 18 18 19 18 15 18 20 16 18   
 55a  19 21 17 17 19 18 19 18 17 22   19 18 18 18 18 20 20 16 19 19   16 18 18 19 16 17 16 18 17 22   16 17 19 16 18 22 19 17 18 20   
 55b  21 21 18 16 19 21 15 19 20 21   17 18 16 19 17 20 18 20 21 18   22 16 19 21 23 18 17 18 16 22   19 15 14 18 19 17 18 18 16 18   
 56a  19 17 17 19 17 20 19 16 20 19   18 19 18 18 20 17 19 18 19 17   19 17 16 18 18 19 18 17 16 18   19 18 18 19 21 20 16 18 20 19   
 56b  17 19 22 19 18 19 18 19 20 20   18 17 17 20 16 20 19 19 19 23   18 21 19 17 16 20 21 17 19 19   18 18 18 16 16 17 17 18 18 16   
 57a  19 19 19 17 20 19 18 21 20 19   19 21 19 21 15 20 19 18 16 20   19 19 19 18 19 15 17 16 16 21   18 17 21 17 20 18 15 17 17 18   
 57b  19 18 16 18 18 18 17 19 21 17   17 21 19 19 16 19 19 17 17 21   18 17 20 17 19 19 16 17 17 16   20 19 16 20 18 17 15 18 19 18   
 58a  22 18 22 18 17 18 19 22 19 19   19 24 20 16 18 18 19 18 19 16   18 17 20 19 18 16 18 17 20 17   19 22 20 16 16 18 16 16 17 18   
 58b  21 15 19 19 21 21 18 18 20 20   19 17 16 18 18 20 18 17 17 17   15 20 18 22 19 16 16 17 18 17   17 19 20 17 20 17 18 19 16 19   
 59a  18 19 18 23 18 16 17 18 19 19   19 19 15 18 17 20 22 19 15 17   20 18 19 18 17 18 17 17 18 18   18 18 21 20 16 18 18 18 17 18   
 59b  20 19 18 17 18 19 19 18 23 19   18 20 20 18 20 21 18 18 17 21   18 17 18 21 20 19 20 21 15 21   16 18 20 18 23 19 19 18 19 18   
 60a  19 18 21 21 20 22 17 20 18 19   18 21 21 17 19 17 21 20 17 20   18 21 17 20 18 18 19 17 18 18   17 16 20 20 18 20 18 18 16 21   
 60b  19 21 18 18 20 16 18 19 18 21   19 16 24 17 18 20 21 17 21 18   18 17 19 19 17 18 19 18 18 20   18 17 17 17 18 21 21 17 20 17   
 61a  17 21 16 19 18 19 18 18 20 23   17 19 21 20 18 20 20 20 16 18   18 17 19 19 17 17 18 18 18 16   20 19 18 18 17 19 17 18 19 22   
 61b  22 17 17 18 17 20 18 22 19 18   17 19 18 17 16 21 20 19 22 19   17 21 19 19 21 20 16 17 18 18   17 21 19 19 19 24 18 16 19 17   
 62a  18 19 20 18 18 19 21 16 19 18   18 18 21 17 19 18 18 17 21 17   17 18 18 18 18 16 18 20 18 17   19 18 18 17 22 16 16 18 18 21   
 62b  17 20 18 21 16 19 18 16 18 20   20 18 18 18 17 20 18 18 19 20   18 18 18 20 19 18 20 18 21 19   18 19 18 19 18 18 21 19 17 20   
 63a  19 20 19 20 15 17 19 19 17 19   18 16 22 19 18 18 18 17 18 17   18 18 16 17 20 16 20 16 18 17   16 22 24 18 21 22 17 18 17 21   
 63b  23 20 18 19 19 19 18 18 19 18   20 19 20 18 18 17 20 18 15 19   16 17 16 21 18 15 18 18 18 19   16 16 22 21 17 16 19 16 16 19   
 64a  18 16 17 18 19 19 19 19 20 18   19 18 19 17 20 18 20 19 18 19   16 19 19 17 20 17 16 18 18 18   19 17 19 14 21 18 17 18 20 18   
 64b  20 20 19 19 20 19 17 20 22 17   19 20 17 21 19 19 17 17 18 18   21 18 22 17 22 19 16 18 18 18   19 17 19 21 16 19 19 16 17 21   
 65a  18 18 15 20 19 18 17 18 19 22   15 18 19 18 18 21 18 16 18 20   17 18 18 19 17 14 17 19 19 20   19 19 17 17 18 18 18 17 21 20   
 65b  20 19 20 18 19 18 16 24 19 15   19 19 19 18 15 19 19 20 19 16   19 17 20 21 24 15 18 21 20 18   20 19 20 20 17 16 15 18 18 18   
 66a  20 20 16 18 20 20 16 18 21 19   15 18 18 19 17 19 19 17 19 17   18 17 18 18 17 16 18 18 18 17   16 17 18 18 19 18 21 19 20 19   
 66b  18 18 18 18 19 17 17 20 19 18   20 22 17 18 22 18 21 21 19 19   19 20 21 19 20 21 18 17 16 19   21 18 15 21 18 18 18 16 19 17   
 67a  16 18 18 19 19 18 21 20 18 21   18 19 19 16 20 19 21 19 19 16   17 16 17 19 19 17 19 19 17 17   19 19 19 18 18 17 18 20 19 19   
 67b  21 18 17 21 19 22 18 23 16 20   18 17 20 18 21 19 19 18 16 19   18 19 20 19 17 17 20 17 18 17   18 21 20 17 19 18 15 19 20 15   
 68a  20 18 19 23 18 19 20 19 23 18   17 21 19 21 19 19 18 17 18 21   18 17 17 17 16 19 17 19 18 18   20 18 21 16 18 18 19 18 17 19   
 68b  19 20 19 19 16 18 18 21 18 18   19 19 16 20 18 16 20 24 23 18   18 19 18 18 21 19 21 19 18 19   17 21 19 17 16 19 20 13 20 16   
 69a  19 19 18 18 19 21 15 20 19 21   23 18 21 18 20 21 21 25 20 19   21 18 16 19 16 18 21 13 17 17   21 19 19 17 18 20 18 16 18 22   
 69b  19 18 17 16 19 17 18 21 20 17   17 18 20 19 19 20 19 19 16 20   17 17 17 19 21 19 15 18 17 20   14 20 18 18 17 17 20 21 17 15   
 70a  19 17 18 18 21 18 17 19 23 18   18 21 17 19 19 20 19 18 18 17   19 18 17 18 18 17 18 13 17 13   19 17 19 18 18 18 17 19 19 20   
 70b  20 18 20 16 18 22 20 18 18 15   19 18 16 18 17 17 20 17 22 21   17 18 18 16 19 21 22 23 18 19   17 17 19 16 17 19 16 18 17 15   
 71a  18 20 20 20 19 21 18 22 19 17   18 18 18 20 18 20 18 17 19 22   18 17 17 18 21 18 18 15 17 18   18 18 18 20 16 18 19 21 17 18   
 71b  17 19 21 19 23 21 18 21 18 19   23 16 18 18 19 17 20 20 18 20   19 18 16 23 22 17 18 17 16 19   17 23 19 16 17 19 15 18 19 15   
 72a  19 17 16 18 18 20 17 20 20 23   19 18 17 22 21 19 18 17 18 20   15 20 18 22 17 18 18 18 16 18   17 21 19 19 17 18 17 19 17 17   
 72b  18 19 21 17 21 19 21 18 20 20   21 21 20 19 18 17 18 21 16 19   19 19 19 17 18 19 19 16 18 19   18 20 16 17 19 16 16 19 16 17   
 73a  19 21 19 20 18 19 22 22 22 18   18 20 18 18 20 21 20 18 17 19   17 16 17 17 16 18 18 18 18 17   16 18 17 20 18 17 18 17 16 19   
 73b  20 17 22 18 21 20 21 18 21 20   17 19 18 18 22 18 18 17 17 17   16 17 18 19 19 20 20 20 20 19   19 22 22 16 16 19 14 18 17 17   
 74a  21 18 16 21 17 17 17 20 19 20   18 18 23 16 19 19 19 20 19 16   16 17 18 16 18 19 18 18 17 18   19 17 20 16 19 19 17 19 17 19   
 74b  18 19 17 18 16 19 22 19 18 21   18 19 21 18 19 16 19 20 21 19   20 21 19 20 24 17 18 19 20 20   18 20 16 17 16 16 17 19 19 19   
 75a  21 18 18 17 18 19 20 18 21 17   16 20 17 17 17 17 19 18 16 16   18 18 18 19 18 19 17 19 18 19   17 20 16 18 18 19 22 16 17 18   
 75b  21 16 23 18 20 21 19 18 21 17   19 19 19 21 19 22 21 18 15 17   18 19 19 17 18 15 19 21 20 16   16 17 18 14 16 18 17 21 17 15   
 76a  19 19 18 18 21 17 19 21 19 18   17 17 18 18 19 19 20 19 18 18   19 16 16 19 17 20 18 16 20 18   19 18 21 18 20 19 18 16 22 18   
 76b  18 19 21 17 19 17 20 18 24 18   20 18 18 21 22 19 19 17 19 18   15 19 17 21 19 18 18 18 20 18   20 16 20 20 19 18 16 18 15 18   
 77a  20 19 20 18 19 19 19 19 18 17   20 18 16 18 19 19 19 17 17 17   16 21 17 16 17 18 15 16 17 19   19 16 20 17 20 18 19 16 18 20   
 77b  24 19 19 19 17 17 20 17 19 20   18 18 19 17 18 20 19 18 19 18   19 20 20 19 20 18 20 17 18 17   18 19 18 21 18 19 17 18 16 18   
 78a  17 18 18 21 24 17 21 19 19 20   19 22 19 18 17 17 16 20 18 17   17 19 17 16 18 16 18 17 18 17   16 18 20 18 17 19 18 16 18 17   
 78b  18 19 17 19 18 18 21 20 20 21   19 18 18 20 19 20 20 18 22 17   21 19 18 16 18 16 18 17 17 21   20 19 19 21 18 24 17 17 19 17   
 79a  20 18 18 16 18 19 20 18 19 17   18 19 20 16 18 20 21 16 17 17   16 16 18 18 21 17 18 18 16 18   18 20 21 18 18 19 18 17 18 21   
 79b  18 18 18 18 18 21 18 17 21 20   19 19 17 17 21 19 19 19 18 15   17 18 17 18 21 14 18 17 15 17   17 17 20 18 23 15 14 19 18 14   
 80a  18 19 18 16 16 19 20 20 18 18   21 20 17 20 19 18 17 19 19 17   17 18 18 18 18 17 16 17 17 17   18 18 17 17 17 18 18 20 18 20   
 80b  20 20 19 16 16 17 18 19 23 17   17 18 19 18 17 20 18 19 20 21   18 19 20 17 18 16 18 17 15 19   17 17 17 17 17 21 17 17 21 17   
 81a  20 19 20 17 18 16 18 22 21 19   16 16 20 18 18 18 20 19 18 20   16 18 19 17 18 19 17 17 19 17   18 15 19 16 17 18 17 20 17 20   
 81b  19 15 19 15 18 20 19 22 20 20   17 17 17 18 17 21 17 16 17 18   19 19 16 21 19 17 18 17 20 16   18 18 18 16 17 18 17 16 18 18   
