###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  6a  14 16 17 15 15 13 17 15 12 17   17 13 16 14 14 15 18 14 15 15   14  9  8 10  9 11 11  6 16 13   14 17 15 12 16 12 13 17 15 11   
  6b  12 14 11  9 16 13 13 13 16 14   14 16 14 15 16 11 16 14 18 15   15 15 15 17 15 15 16 15 15 17   15 18 15 16 14 14 15 19 16 16   
  7a  16 17 13 19 18 12 14 14 17 15   15 16 14 15 13 15 14 11 14 12   14 14 16 10 15 15 12  9 17 12   14 12 10 16 15 14 15 14 12 15   
  7b  15 14 15 16 16 13 14 14 15 15   14 21 15 16 18 13 13 15 15 19   18 11 16 11 15 17 14 16 16 19   12 16 16 15 15 14 13 16 15 18   
  8a  17 16 11 15 18 15 15 15 14 13   14 19 15 13 13 14 13 13  9 13   14 18 10 11 14 16 12 11 15 13   12 15 18 12 18 13 11 15 13 14   
  8b  15 17  9 16 11 13 15 14 13 17   18 13 12  9 14 17 13 15 17 14   15 16 14 14 16 16 18 14 11 13   13 17 17 14 14 16 18 11 18 13   
  9a  16 12 13 15 13 14 16 15 14 14   13 14 16 14 15 14 14 13 15 15   14 14 16 13 16 10 13 13 13 16   12 13  8 12 10 14 14 17 13 15   
  9b  17 18 15 19 15 11 15 16 13 13   16 16 12 12 12 17 17 15 15 16   18 18 16 15 17 15 13 15 14 17   16 15 15 13 16 15 17 16 16 12   
 10a  13 13 16 15 13 18 13 18 14 12   15 15 13 17 11 16 15 13 14 15   11 14 15 11 12 11 14 10 15  8   13 14 12 15 15 16 14 12 16 13   
 10b  16 10 13 14 14 13 14 14 16 17   13 12 15 12 17 13 11 12 16 18   15 15 16 15 15 14 15 15 17 14   15 13 13 15 16 13 14 14 14 14   
 11a  16 16 16 20 18 14 15 15 15 15   16 14 15 16 13 13 14 15 16 14   12 13 12 10  9 10 12 11 14 14   15 15 12 16 12 13 12 15 18 13   
 11b  13 14 15 15 14 14 15 14 12 16   11 12 21 14 15 13 14 18 17 15   16 13 17 13 14 13 16 15 16 16   16 15 15 14 14 14 15 15 19 15   
 12a  15 12 18 16 17 13 15 17 14 16    8 15 16 14 15 17 15 14 12 13   15 15 14  9 13 17  9 11 16 17   15  9 13 12 17 15 12 16 13 17   
 12b   9 16 14 12 12 14 14 19 14 15   18 15 10 13 14 14 15 17 17 17   16 13 14 18 14 16 17 13 15 17   16 13 15 16 16 14 19 18 13 15   
 13a  13 15 15 18 16 15 18 13 16 16   17 13 12 17 13 14 13 15 19 20   16 15 12 10 14  9 14 13 12 14   11 14 15 11 15 14 14 15 13 14   
 13b  11 15 14 16 16 15 16 14 12 15   18 15 12 16 15 13 16 16 12 12   18 18 14 16 20 15 13 15 16 17   13 12 15 16 15 14 14 14 16 15   
 14a  21 12 10 15 11 18 15 12 15 15   16 16 16 11 16 16 13 13 13 17   13 16 11 11 13 12 13 20 12 12   15 11 15 10 18 15 13 14 16 15   
 14b  16 13 10 14 16 15 11 14 12  8   14 12 16 17 17 13 14 15 17 15   15 18 17 16 15 14 16 14 17 17   20 17 15 15 18 14 16 13 17 16   
 15a  18 17 17 18 15 15 12 15 15 16   15 15 12 15 10 12 12 15 15 13   16 12 16 14 15 15 14 11 13 12   12 13 12 10 14 13 13 15 11 14   
 15b  11 12 13 16 15 14 12 15 15 17   13 16 13 14 18 16 15 18 18 15   14 16 18 11 16 16 17 15 17 15   11 29 17 15 14 17 20 12 19 13   
 16a  16 16 14 16 15 14 19 14 18 13   14 15 15 15 13 14 14 11 16 14   14 14 13 12 14 14 15 15 10 14   16 16 16 11 14 16 15 15 13 15   
 16b  15 14 12 17 12 11 19 14 14 12   14 16 14 12 14 14 15 11 14 16   17 16 19 15 15 14 19 15 15 12   16 17 19 15 14 16 14 15  9 13   
 17a  18 16 16 13 15 16 14 18 16 15   14 15 14 15 18 12 13 13 13 14   15 12 16 14 12 14 12 13 14 13   13 11 13 13 15 12 12 12 17 15   
 17b  14 12 15 12 13 15 20 16 14 16   15 15 12 16 15 15 20 15 14 14   13 15 15 13 19 13 12 14 13 18   15 13 14 16 14 14 15 18 16 17   
 18a  15 18 13 16 16 15 17 19 15 15   15 12 18 16 15 17 12 16 13 15   13 13 15 15 14 11  9 14 13 17   14 12 12 12  9 15 16 16 11 14   
 18b  12 17 12 14 16 15 13 15 16 12   19 10 15 17 15 16 16 15 12 12   18 16 13 13 17 15 12 14 14 12   14 14 18 13 20 16 18 14 17 17   
 19a  16 13 15 18 16 17 15 13 20 12   18 16 14 13 14 14 12 12 12 15   11 11 11 12  8 15 11 13 12 11   13 15 16 13 16 13 12 15 13 15   
 19b  14  8 17 17 13 16 15 13 16 12   14 17 17 12 12 12 12 14 16 12   18 15 20 13 19 16 15 20 14 15   21 14 17 15 16 15 12 13 16 15   
 20a  16 17 12 15 15 19 15 14 18 13   13 13 16 14 13 13 16 15 13 14   13 16 14 18 10  9 13 11 13 12   14 12 16  9 15 12 14 12 14 13   
 20b  13 17 12 15 16 14 12 17 13 15   15 15 17 15 20 15 15 11 13 15   15 14 17 18 15 18 20 15 17 14   14 16 14 18 15 17 14 13 15 15   
 21a  13 14 20 14 14 13 18 15 19 15   15 16 16 14 13 15 13 14 13 10   15 15 15 11 18 10 11 17 15 15   15 14 12 10 13 15 11 15 12 12   
 21b  17 11 19 16 13 13 16 14 16 13   19 18 15 13 15 14 18 16 16 14   15 16 12 12 18 18 15 16 12 11   11 15 15 17 12 12 13 14 14 17   
 22a  15 15 17 18 13 24 15 16 17 15   12 15 14 17 13 11 12 15 16 11   14 16 14 10 13 15 13 10 10 12   15 14 12 14 15 17 16 15 14 12   
 22b  15 13 19 15 11 16 13 15 14 12   12 11 17 16 15 11 12 16 18 14   15 13 16 15 14 16 19 21 16 15   17 14 18 17 15 15 14 16 13 16   
 23a  18 19 16 13 14 12 16 16 14 17   16 13 16 16 14 18 15 21 13 15   12 13 16 13 16 15 12 10 11 12   13 13 13 10 15 13 15 15 14 16   
 23b  15 13 12 16 15 15 17 15 13 12   17 17 15 14 15 20 16 17 12 14   15 18 15 15 20 18 18 14 17 17   18 16 12 20 16 16 13 15 17 13   
 24a  18 20 16 12 19 18 15 17 16 14   18 15 16 17 14 13 12 15 14 12   17 16 11 11 13 13 11 15 12 12   13 15 10 14 12  8 15 11 12 15   
 24b  15 16 15 14 14 15 15 13 15 12   14 14 18 13 17 13 15 15 15 13   18 17 17 13 17 14 21 16 16 13   13 17 14 17 15 17 15 16 16 13   
 25a  14 16 15 15 17 16 15 16 13 17   17 15 13 16 11 15 16 13 16 15   12 12 12 10 13  9  8 12 13 11   10 12 10 11 14 12 14 15 14 12   
 25b  14 12 13 13 11 17 14 14 12 15   16 15 14 16 12 13 16 11 17 17   16 14 15 14 15 15 15 15 17 15   15 16 15 18 13 15 17 16 16 17   
 26a  15 14 15 17 16 19 14 15 12 15   17 12 16 16 13 13 17 13 12 15   10 15 11 15 16 11 14 15  8 10   15 15 11 15 12 15 13 11 15 15   
 26b  15 10 14 14 14 15 16 14 16 15   17 12 14 16 12 17 17 12 16 18   15 16 15 15 15 16 17 12 18 16   19 12 13 21 15 15 16 13 13 16   
 27a  17 15 16 18 18 14 15 14 16 18   15 13 19 17 17 16 17 13 16 12   13 14 13 12 14 13 15 15 15 11   14 10 15  8 14 15 15 11 15 15   
 27b  15 13 16 11 14 19 15 15 15 12   14 12 20 14 15 17 15 13 17 12   11 15 16 16 15 18 13 17 14 15   17 15 14 14 13 15 16 18 14 13   
 28a  15 16 18 15 15 13 15 16 18 10   13 16 18 16 12 17 10 14 12 16   16 14 15 13 13 12 10 15 16 12   11 13 15 12 16 10 12 11 16 15   
 28b  12 15 14 15 18 12 17 14 16 16   16 14 17 15 17 19 16 15 18 16   13 14 14 12 17 18 17 13 18 14   19 15 18 14 16 17 18 15 15 15   
 29a  19 14 18 15 17 15 14 16 15 10   15 15 13 14 18 15 14 15 11 11   14 16  9  9 13 12 12 14 15 12   14 12 15 12 14 13 15 14 11 15   
 29b  14 12 16 12 11 12 15 19 16 11   17 17 15 15 14 19 15 16 16 15   12 17 18 15 14 17 18 13 14 14   19 17 11 14 17 13 21 17 17 19   
 30a  18 15 18 16 18 17 18 14 19 14   13 15 14 17 17 14 11 17 17 15   14 13 15 16 12 14 13 14 14 14   11 14 14 15 10 13 10 14 15 15   
 30b  18 13 11 14 17 15 14 15 15 13   13 12 16 18 12 14 14 18 15 10   19 16 18 15 17 16 14 19 17 17   12 15 13 17 16 13 14 14 15 18   
 31a  17 15 16 15 19 16 15 14 13 11   13 13 15 15 15 18 18 16 12 16   12 13 12 12 15 13 12 11 12 10    9 10 16 13 12 14 13 13 15 15   
 31b  11 11 19 14 12 17 20 17 15 15   10 15 19 16 15 15 14 14 15 17   14 17 15 17 16 15 16 14 17 18   19 16 15 12 18 15 15 22 16 12   
 32a  17 15 14 15 18 16 16 13 17 16   18 14 12 16 18 16 16 12 16 13   15  9 13 14 12 10 13 10 15 12   13 15 12 14 11 11 13 13 17 15   
 32b  15 17 15 12 11 17 14 13 20 15   14 16 17 20 16 16 14 29 17 15   17 17 14 13 16 17 18 13 15 18   15 15 12 15 18 13 20 14 18 18   
 33a  15 13 13 15 12 17 15 13 15 16   14 13 14 19 15 15 14 12 16 16   16 13 13 12 12 14 14 15 14 13   14 14 15 13 14 13 17 15 15 14   
 33b  12 13 15 15 15 15 12 14 14 13   11 17 18 12 16 13 19 16 17 11   15 16 20 18 17 15 20 19 14 14   16 17 15 18 16 18 14 15 16 16   
 34a  16 16 15 14 16 14 14 12 13 14   15 18 13 12 16 16 14 18 15 10   14 12 14 16 13 13 13 15 15 14   14 12 13 14 10 15 15 18 16 11   
 34b  15 12 14 11 19 17 14 15 13 15   18 19 18 15 19 15 15 14 16 17   17 13 13 16 14 17 15 16 15 17   17 15 17 12 14 14 15 13  9 18   
 35a  16 19 17 16 15 12 15 15 15 13   13 12 15 20 14 15 15 10 19 15   13 12 16 12 13 11 13  9 15 15   10 11  9  9 13 13 16 11 14 14   
 35b  15 12 13 14 13 16 14 13 13 15   16 14 16 15 15 14 17 18 14 18   14 14 16 15 16 18 16 13 14 12   16 16 14 14 19 14 15 15 13 15   
 36a  14 18 15 13 15 16 13 15 15 15   15 17 17 15 19 16 13 12 12 15   14 15 14 11 12 11 11 13 14 15   12 15 11 12 14 12 14 12 14 14   
 36b  12 12 15 18 15 12 12 12 13 17   18 13 13 12 14 15 12 13 14 14   13 17 14 14 18 15 18 16 14 14   16 14 17 22 15 14 16 17 18 18   
 37a  16 14 15 12 16 18 15 18 16 14   15 15 18 13 13 16 12 12 14 15   15 16 15 12  9 16 14 11 15 13   10 12 12 15 17 16 12 17 15 12   
 37b  15 15 13 16 14 12 16 13 15 14   18 13 15 14 18 14 15 16 15 14   19 17 15 13 15 15 15 15 15 15   12 19 13 15 17 16 14 15 21 18   
 38a  17 17 16 16 18 14 15 12 14 13   15 15 16 14 15 14 14 12 15 13   15 17 10 13 11 11 12 12 11 16   15 13 14 16 10 12 12 14 13 13   
 38b  15 15 13 16 18 15 16 15 17 12   18 13 17 16 18 16 13 13 19 16   20 18 16 14 20 17 15 15 15 15   14 12 15 16 17 15 13 15 15 18   
 39a  13 17 16 16 15 13 15 15 16 13   13 18 11 16 15 16 16 15 16 13   12 14 15 17 12 11 16 14 13 11   13 11 12 12 14 12 16 14 12 11   
 39b  17 16 16 17 13 12 16 15 10 11   16 18 15 15 20 16 13 17 21 12   16 18 15 13 19 13 14 15 17 18   13 12 15 20 16 15 14 18 16 14   
 40a  14 17 15 17 15 16 16 14 15 14   12 16 14 13 16 15 14 14 13  9   11 17 13 12 12 12 12 13 14 14   14  9 13 16 14 18 13 18 15 12   
 40b  12 18 14 15 13 10 15 15 11 15   14 13 17 21 15 16 19 18 15 12   15 17 14 15 16 14 20 19 18 15   17 19 18 17 14 18 15 15 14 18   
 41a  16 18 15 15 14 15 17 15 15 18   13 17 14 13 16 14 15 16 17 12   11 11 13 13 13 15 13 12 10 10   14 10 19 13 12 16 15 14 15 15   
 41b  14 17 16 14 14 14 11 13 19 16   13 13 16 14 15 15 14 17 17 16   17 17 19 17 14 18 15 15 16 17   14 16 16 15 16 16 13 16 15 14   
 42a  14 17 16 16 14 15 14 13 14 15   18 14 14 15 15 15 17 16 14 18   16 14 13 10 13 10 16  9 15 10   10 15 10 14 21 15 16 12 15 12   
 42b  16 14 18 13 15 17 15 12 16 15   15 15 13 17 16 14 16 15 14 14   18 15 14 16 18 16  9 16 19 16   17 17 14 18 13 14 15 11 16 14   
 43a  16 16 15 19 13  9 16 15 17 18   16 14 18 12 22 17 15 12 15 10   17 12 11 15 14 11 14 15 16 15   15 13 12 13 13 16 12 12 12 15   
 43b  14 14 15 14 14 13 17 14 19 18   12 17 15 17 12 16 13 12 16 15   17 16 15 15 13 15 20 15 18 15   15 17 15 15 18 16 16 11 17 13   
 44a  12 15 18 15 17 15 13 16 10 16   17 15 16 15 19 16 13 17 14 13   13 12 13 15 15 15 10 14 12 15    9 10 13 13 14 11 13 12 13 12   
 44b  17 12 13 13 12 14 16 15 19 17   13 14 15 13 16 16 14 12 12 17    8 15 16 15 14 15 17 13 16 13   17 19 18 15 16 15 17 17 14 13   
 45a  19 16 18 15 16 15 15 14 16 19   16 16 18 14 13 18 15 18 14 15   14 10 14 12 11 14 10  9 13 12   15 12  9 12 16 10 17 16 15 15   
 45b  11 15 18 13 16 14 17 17 14 15   15 15 15 16 12 16 14 16 11 17   13 16 19 18 13 14 14 19 11 15   14 19 14 17 17 17 15 16 16 15   
 46a  17 14 18 15 15 16 14 14 12 12   20 19 16 14 17 12 15 16 16 15   14 13 15 13 15 12 10 14 15 14   11 12 16 15 11 12 11 15 10 15   
 46b  16 16 17 14 16 16 18 16 14 12   12 15 18 15 15 15 15 15 13 18   14 17 18 12 16 20 13 17 12 15   16 18 15 14 18 18 17 14 15 14   
 47a  16 18 14 16 18 13 13 16 13 15   17 17 17 16 11 16 16 15 16 15    7 14 16 12 14 12 12 11 17 13   12 13 15 13  9 12 17 14 15 10   
 47b  14 16 16 14 14 15 16 15 15 12   19 17 17 15 17 14 18 14 10 17   17 12 18 15 16 17 17 15 16 15   16 17 16 15 14 14 18 17 15 12   
 48a  15 18 13 15 17 15 16  9 14 16   17 17 17 15 15 12 16 14 15 11   10 14 13 14 14 17 18 12 15 13   14  9 13 14 14 14 11 12 12 12   
 48b  16 13 15 16 18 15 15 15 15 11   12 16 15 16 21 15 13 18 14 16   15 17 15 19 14 20 14 16 14 15   18 18 16 16 17 14 16 16 19 15   
 49a  17 14 15 15 17 14 18 14 14 16   15 15 16 15 15 15 17 15 18 16   15 12  7 13 10 15 15 12 16 18   15 13 15 14 15 12 17 15 14 16   
 49b  16 14 13 15 18 15 17 10 16 16   18 14 14 15 17 15 16 15 18 18   14 13 15 16 18 17 15 17 14 17   15 13 16 15 19 15 19 13 15 15   
 50a  15 18 19 16 15 10 21 16 14 17   12 15 16 13 15 15 14 15 16 16   12  8 14 11 13 14 15 16 12 12   13 14 15 11 11 13 15 16 16 11   
 50b  12 16 16 13 17 15 16 14 18 17   15 20 15 15 16 18 15 16 18 14   15 17 16 15 21 17 18 15 15 16   19 19 16 14 19 13 13 19 16 15   
 51a  16 16 16 18 15 13 17 20 17 13   17 16 17 16 15 17 14 15 15 13   12 15 12 14 11 15 14 11 15 11   12  7 12 15 14 15 15 13 15 15   
 51b  17 12 13 15 16 16 14 12 19 17   15 15 18 15 20 18 16 18 13 17   16 14 17 15 13 15 16 15 15 13   12 15 15 15 18 20 19 15 20 15   
 52a  15 12 15 18 17 13 18 18 16 15   16 15 16 14 13 18 16 16 15 15   16 10 12 15 13 12 14 12 13 14   11 12 16 12 14 10  9 12 12 12   
 52b  14 14 16 12 17 14 16 12 18 14   12 14 17 14 19 23 15 16 14 18   15 12 17 15 17 14 16 17 14 16   16 16 13 17 19 15 14 15 20 18   
 53a  15 15 14 15 16 14 15 19 16 19   18 14 16 15 18 19 15 18 11 11   13 14 10 11 15 13 16 16 15 14   13 14 12 10 12 15 16 12 14 14   
 53b  12 13 15 15 15 16 16 14 17 16   15 17 17 14 18 16 15 14 16 17   18 18 15 22 13 18 16 14 15 13   14 20 14 15 14 18 21 16 15 17   
 54a  18 15 17 16 13 15 15 14 13 12   15 15 16 15 13 15 19 18 13 15   13 10  9 14 14 12 13 12 12 12   16 16 11 13 19 16 14 14 14 12   
 54b  13 14 13 15 14 14 17 15 20 13   15 17 20 15 15 14 16 17 15 12   17 14 18 18 13 15 19 17 15 15   15 16 15 15 15 18 15 13 15 15   
 55a  18 18 14 15 16 20 15 17 18 18   14 17 14 12 17 14 13 16 18 13   15 13 17 13 17 14 15 13 12 14   15 17 16 13 15 11 13 11 16 17   
 55b  15 14 14 11 13 15 15 13 14 13   14 12 16 15 14 14 15 15 17 16   13 14 16 14 17 17 18 14 15 15   16 16 12 16 18 13 17 10 14 14   
 56a  12 18 14 16 13 15 16 17 12 17   19 13 15 18 14 16 15 12 15 16   14 16 11 11 13 15 14 14 16 13   15 16 13  9 12 17 13 14 15 15   
 56b  16 12 10 12 10 14 15 15 18 15   15 17 16 13 16 14 15 16 15 13   15 12 13 19 18 15 13 20 18 14   19 17 16 16 15 14 17 15 14 13   
 57a  16 18 17 19 17 15 11 16 18 16   14 16 16 15 18 15 15 16 16 12   16 11 11 13 14 15 15 15 15 13   16 13 11 19 15 15 11 14 16 22   
 57b  15 12 16 18 13 13 12 15 15 15   18 18 12 14 17 15 14 17 18 16   14 15 14 16 13 16 15 19 15 17   18 16 16 16 19 17 15 17 20 18   
 58a  17 19 15 14 14 15 16 20 14 17   16 17 14 17 17 16 15 12 14 16   15 11 15 15 14 13 13 16 13 13   12 12 15 13 19 12 15 12 15 15   
 58b  19 16 16 17 14 15 19 10 13 14   17 16 15 17 16 15 17 16 16 15   12 15 16 16 15 16 17 16 16 15   15 17 19 15 15 15 16 16 17 20   
 59a  15 15 18 15  9 13 16 15 16 14   14 15 16 16 16 19 16 16 16 15   17 11 13 14 14 15 14 12 12 14   13 17 13 12 14 12 14 14 15 15   
 59b  15 15 15 13 14 18 15 13 17 15   13 19 17 11 16 12 13 16 17 17   15 10 18 13 13 14 15 21 16 18   15 16 14 13 16 16 16 14 13 14   
 60a  18 17 16 15 19 16 15 13 12 14   13 16 18 15 16 13 14 16 15 15   12 12 12 12 12 13 14 16 12  9   15 17 15 10 13 13 13 12 13 12   
 60b   9 14 15 14 14 13 19 13 15 18   13 14 17 14 15 15 14 16 16 13   10 15 14 15 15 17 14  8 14 17   12 12 19 17 17 12 18 18 18 14   
 61a  13 15 16 15 17 13 11 12 13 16   15 14 15 12 15 17 16 16 14 11    9 11 10 11 14 11 16 12 15 16   16 11 10 15 13 14 14 16 14 14   
 61b  17 16 14 17 18 14 16 15 14 16   12 13 17 16 17 17 13 15 18 17   16 14 17 15 21 15 14 13 12 17   15 19 15 15 17 18 16 14 18 18   
 62a  13 15  9 15 19 15 17 15 14 16   15 16 21 13 15 13 16 16 12 12    9 12 13 14 13 13  8 12 14  7   16 14 12 11 14 15 11 13 14 12   
 62b  13 12 17 15 13 14 15 13 14 16   16 17 17 15 15 12 14 14 13 14   16 13 16 17 17 21 20 14 17 17   15 18 16 17 17 16 13 17 15 16   
 63a  14 13 16 16 15 15 12 15 13 18   17 14 14 12 15 14 13 14 14 14   16 12 12 11 14 10 16 15 15 14   16 15 11 18 13 12 18 13  9 13   
 63b  12 12 15 12 18 12 16 15 15 15   14 12 17 13 15 15 15 16 15 12   13 17 18 18 16 16 12 13 19 18   15 17 16 20 18 20 17 15 20 12   
 64a  14 11 20 17 12 14 15 15 14 15   16 14 14 15 16 19 15 15 17 11   11 13 15 10 11 17 13 11 14 11   15 13 12 13 12 11 18 16 11 15   
 64b  13 15 12 14 10 10 15 11 16 16   17 12 18 16 14 16 15 14 14 15   12 14 18 16 15 16 13 16 15 20   14 15 10 15 15 18 14 14 16 18   
 65a  16 15 13 15 15 13 17 11 16 17   17 14 15 19 16 16 13 15 16 13   10 15 15 10 12 15 12 16 10 15   13 12 11 11 15 16 12 12 13 15   
 65b  14 13 13 13 13 15 17 12 16 12   14 15 16 17 17 12 16 13 13 17   13 15 17 15 16 15 18 14 18 15   13 16 16 16 19 12 16 16 15 14   
 66a  15 11 20 16 13 18 15 11 15 19   13 15 14 16 14 19 12 15 13 10   10 15 14 13 13 16 10 10 15 15   16  9 11 12  9 12 13 15 13 15   
 66b  14 14 10 13 14 17 14 15 10 19   18 16 20 14 15 15 15 18 15 20   18 17 14 14 13 19 17 17 16 16   15 18 13 13 19 13 14 16 14 15   
 67a  12 16 15 16 15 13 14 14 15 12   18 14 17 14 15 15 19 15 14  9   14 11 11 15 15 14  8 13 17 13   12 15 14 13 11  9 10 12 12 15   
 67b  14 15 15 15 15 14 15 11 17 13   17 17 17 13 18 15 12 17 18 14   15 13 18 17 19 14 14 15 17 16   17 19 12 14 12 15 16 15 18 18   
 68a  16 13 17 14 15 19 16 16 20 14   21 17 15 17 15 18 16 20 11 15   16 14 13 12 12 13 14 14 15 12   14 12 14 15 12 11  8 12 14 10   
 68b  13 16 15 13 15 14 17 12 15 13   15 13 16 14 16 15 13 17 15 18   16 16 15 15 15 11 18 18 17 18   15 16 16 17 17 15 19 15 16 20   
 69a  16 14 16 15 15 16 14 15 16 15   18 15 14 16 17 17 15 16 12 12   14 14 12 16 14 14 16 13 12 13   10 16  8 13 12 15 17 11 14  9   
 69b   9 16 14 15 15 15 14 15 12 11   13 11 17 14 15 17 16 12 15 19   16 16 13 14 15 17 11 16 17 15   16 16 16 16 18 11 15 18 17 18   
 70a  15 13 15 16 17 14 14 17 16 15   17 12 21 12 17 20 14 14 19 15   13 12 16 11 14 13 13 13 13 11   11 11 15 15 11 15 13 12 16 11   
 70b  14 16 11 11 12 15 18 14 17 13   15 14 18 16 12 15 15 18 15 15   17 17 18 17 20 18 14 14 17 16   16 17 18 18 15 17 16 15 13 14   
 71a  16 15 17 15 15 15 16 16 18 14   15 16 16 17 18 20 15 14 17 10   15 12 13 10 11 12 10 13 13 14   10 13 13 12 14 12 13 16 12 15   
 71b  15 16 17 17 15 16 17 16 16 16   15 18 15 18 15 13 14 15 16 16   18 13 17 21 17 17 15 15 14 18   17 15 15 17 11 20 15 17 17 16   
 72a  16 13 18 16 16 15 15 10 13 10   17 14 15 17 19 16 18 12 13 14   15 12 13  9 15 13 13 12 16 14   12 11 12 14 14 11 17 10 12 16   
 72b  17 13 18 16 14 13 16 11 15 14   13 14 17 12 16 18 17 14 17 20   21 18 14 18 17 18 16 13 14 15   13 14 13 14 16 15 13 19 17 15   
 73a  14 15 16 17 17 15 13 17 14 16   20 19 14 15 18 18 17 15 11 13   15 18 16 13 13 14 13  9 10 12   12 13 17 13 13 14 15 14 13 13   
 73b  11 14 13 15 13 15 14 13 13 15   18 14 16 17 16 11 12 20 15 16   16 16 17 15 18 14 18 15 17 15   14 16 18 12 15 16 18 17 14 16   
 74a  15 17 14 19 15 15 12 16 15 17   15 16 16 15 18 18 12 16 13 15   12 14 13 14 10 15 12 12  9 13   13 17 10 18 12 12 16 17  9 15   
 74b  16 15 17 14 12 15 17 18 19 18   15 12 14 16 19 14 14 14 17 19   16 12 16 17 15 16 15 18 21 16   16 18 15 13 17 17 16 15 12 15   
 75a  15 10 16 17 17 14 15 16 16 11   20 18 19 17 15 17 10 15 17 14   11 14 14 14 15 10 14 13 13 16   16 15 16 16 15 13 13 13 16 14   
 75b  14 16 10 16 11 16 11 15 19 15   17 12 13 16 15 13 18 12 15 17   16 15 13 20 17 16 14 16 16 11   17 12 16 16 13 12 14 15 17 13   
 76a  16 13 15 15 19 12 16 14 15 14   15 20 17 21 13 15 15 12 15 11   15 11 13 10 13  9 10 12 13 14   13 17 14 14 15 16 15 12 16 17   
 76b  15 14 16 16 16 15 10 15 15 14   13 16 18 15 14 16 18 15 18 15   15 19 13 15 15 12 16 12 14 11   15 13 15 14 14 19 16 18 21 17   
 77a  16 13 18 17 14 16 12 12 15 16   17 13 15 17 15 14 16 16 13 15   13 10 14 12  9 12 12 14 12  9   15 11 12 15 12 15 12 12 18 15   
 77b  15 12 16 16 15 11 17 15 16 16   13 14 13 17 16 20 16 15 16 20   15 15 15 15 15 13 13 15 13 17   16 15 15 19 16 18 13 18 17 13   
 78a  16 15 12 15 13 17 17 14 15 19   16 15 16 15 15 12 15 12 16 16   14 13 12 10 12  8 15 14 12 12   12 11 15 14 18 12 15 17 15 15   
 78b  12 11 17 14 12 12 14 15 15 20   16 14 12 13 19 15 16 15 15 15   18 14 18 17 16 19 18 15 20 17   15 15 14 14 12 15 15 16 17 15   
 79a  15 18 17 14 15 13 15 11 14 14    9 15 15 15 15 11 15 14 13 14   12 11 15 12 11 13 18 13  9 13   13 14 10 15 14 14 14 15 16  9   
 79b  12 12 15 16 12 17 18 15 13 16   15 15 12 17 15 13 15 16 15 15   15 15 16 13 16 12 18 12 20 16   19 15 15 16 17 16 15 16 16 18   
 80a  12 14 14 12 11 14 13 13 13 15   16 14 18 16 13 18 18 15 14 14   12 14 14  9 14 15 13 16 11 14   15  8 15  8 12 12 13 14 16 13   
 80b  16 15 13 17 13 15 13 12 16 11   13 12 17 13 16 15 16 13 18 15   13 15 18 17 16 14 16 17 15 16   19 18 15 16 15 14 17 18 13 17   
