###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 37b  15 16 15 14 14 16 17 16 17 16   13 12 15 15 14 16 17 16 18 14   14 16 14 16 12 17 18 19 14 15   16 16 16 15 17 17 16 16 16 16   
 38a  16 15 15 14 13 15 15 16 15 13   11 15 15 14 13 15 15 13 13 16   13 14 11 16 15 11 15 15 15 14   11 15 14 14 15 15 15 13 12 16   
 38b  16 15 18 15 13 14 16 18 16 14   15 17 17 16 15 16 17 16 14 18   17 17 17 14 15 14 17 15 17 15   18 16 17 17 16 16 18 15 18 14   
 39a  15 13 14 14 15 11 11 15 15 15   12 16 11 14 12 15 15 15 16 14   15 13 14 15 12 14 12 12 13 13   12 13 15 15 13 16 16 13 15 16   
 39b  16 15 16 15 14 15 15 15 14 18   18 17 15 14 14 14 16 17 15 15   17 15 16 18 17 16 17 15 15 16   18 18 16 18 18 17 17 18 16 15   
 40a  14 15 12 14 13 16 13 16 16 15   17 14 13 12 15 11 15 17 14 14   13 14 13 15 12 15 13 12 15 11   12 15 15 13 15 14 15 14 10 15   
 40b  15 15 16 16 13 15 16 16 17 16   15 17 14 16 19 17 17 14 16 17   15 17 15 18 16 16 16 18 17 16   14 16 19 15 17 17 16 14 13 15   
 41a  16 15 16 14 15 12 13 15 14 13   15 10 15 14 11 13 13 11 15 14   15 12  9 12 14 11 15 15 14 13   15 15 13 11 13 15 16 12 13 15   
 41b  21 15 14 18 15 15 14 16 18 15   15 15 19 13 15 16 15 13 16 16   17 15 15 17 15 15 17 13 16 16   17 21 18 14 14 17 19 16 16 16   
 42a  16 14 11 12 15 14 13 14 16 14   13 15 14 14 12 15 15 14 14 14   15 14 13 11 14 12 14 15  9 13   14 14 16 15 14 15 13 13 16 11   
 42b  15 15 17 13 17 15 14 17 17 20   15 19 16 14 15 15 11 15 15 15   16 16 16 20 17 14 17 16 15 16   17 16 15 15 18 14 16 14 15 15   
 43a  13 15 13 14 15 12 13 15 15 14   14 12 15 14 13 11 15 15 14 13   14 11 12 16 13 14 15 15 12 12   12 13 13 16 17 16 15 13 15 15   
 43b  17 17 16 15 16 15 14 16 14 17   14 21 16 18 14 16 15 15 17 19   16 14 15 19 16 15 17 17 13 16   14 16 17 12 16 16 15 17 15 13   
 44a  15 13 16 15 15 13 15 15 15 13   11 14 15 10 12 13 14 15 15 14   15 13 12 15 10 12 13 15 15 15   12 15 12 15 15 12 13 15 16 15   
 44b  15 15 16 16 13 12 15 15 19 14   19 15 16 15 15 15 15 16 18 16   17 15 15 16 17 15 18 14 16 14   20 18 18 16 16 18 17 16 15 15   
 45a  14 15 16 15 15 12 14 16 15 21   15 12 13 12 11 13 15 11 15 11   15 13 12 13 15 15 15 14 17 14   12 13 16 14 13 15 14 14 15 21   
 45b  15 15 11 15 13 17 15 18 15 17   18 13 16 15 17 15 18 16 18 15   15 15 16 18 19 15 15 16 17 16   15 18 19 15 17 16 15 15 12 15   
 46a  14 13 15 15 13 15 15 14 10 15   18 15 15 12 12 14 14 12 15 14   15 13 11 15 14 13 15 15 12 15   16 12 15 15 13 16 12 11 16 15   
 46b  15 17 14 15 16 15 15 16 17 15   14 14 15 15 15 18 16 17 17 16   15 17 14 15 17 15 16 16 15 15   17 16 19 19 18 16 15 17 15 16   
 47a  14 15 14 14 13 12 12 16 16 14   13 13 14 12 12 14 15 14 16 12   14 15 12 14 13 14 14 15 15 12   14 14 15 14 13 12 15 15 15 14   
 47b  17 15 13 16 14 15 15 16 15 16   17 15 15 14 13 14 14 16 18 14   13 14 18 18 17 17 18 11 17 16   13 17 18 16 19 17 15 16 16 16   
 48a  15 15 14 13 15 14 12 14 14 15   15 15 19 13 12 16 15 16 14 14   15 14 10 13 15 13 11 12 15 11   11 14 15 12 15 16 14 11 15 13   
 48b  16 15 15 14 14 15 14 18 18 15   15 14 18 15 15 19 18 17 14 16   14 15 15 15 16 13 16 17 17 14   15 15 18 16 16 18 18 12 15 14   
 49a  15 13 15 15 15 14 18 15 15 15   15 13 15 13 14 14 13 14 14 15   13 15 14 15 16 15 14 15 15 10   15 15 15 15 14 13 16 14 14 17   
 49b  16 11 16 16 16 15 13 15 16 14   18 17 15 13 16 16 15 16 14 14   16 16 17 17 15 16 17 16 19 17   18 16 16 17 16 17 18 12 15 16   
 50a  14 13 14 15 14 13 13 14 16 13   16 15 15 15 15 15 17 14 16 14   14 13 14 14 14 13 15 14 12 14   14 15 13 14 13 14 15 12 13 14   
 50b  16 17 16 14 19 13 12 14 15 15   16 17 14 15 17 17 17 15 16 16   17 15 16 17 14 15 16 14 17 15   15 17 18 15 19 18 19 16 16 16   
 51a  16 15 16 15 14 13 12 16 13 14   17 14 12 12 13 12 16 12 15 15   14 12 15 14 15 10 13 15 12 15   14 13 15 16 13 15 16 14 13 16   
 51b  15 14 15 14 17 14 14 15 19 18   15 16 16 14 16 13 17 15 17 15   16 13 15 19 18 16 17 14 15 15   15 18 17 15 18 15 18 16 16 16   
 52a  13 15 13 14 15 12 11 14 14 15   16 15 13 10 12 16 15 13 12 15   14 12 14 14 16 13 12 15 15 13   15 12 16 15 16 15 12 15 13 15   
 52b  15 15 16 16 16 16 16 15 16 15   16 15 16 15 15 15 15 17 16 18   14 16 15 16 16 14 16 17 15 14   15 15 19 15 16 15 17 14 15 15   
 53a  14 15 16 12 15 14 15 14 12 15   15 13 14 13 13 16 16 14 13 12   15 13 14 10 15 13 12 12 15 11   14 13 13 12 13 15 14 13 11 15   
 53b  14 17 15 15 16 15 14 14 14 16   15 15 15 15 14 15 17 17 16 18   15 17 15 18 19 16 15 15 16 17   15 15 16 15 13 16 17 14 15 16   
 54a  13 13 14 15 14 14 14 14 15 14   12 14 15 13 13 17 16 11 13 12   15 13 13 13 14 14 11 13 14 11   15 16 14 13 14 15 14 13 12 15   
 54b  14 12 15 15 14 15 15 15 16 18   14 16 15 15 12 18 14 16 16 18   14 13 17 15 18 18 18 17 15 15   14 17 12 15 14 18 16 16 16 14   
 55a  12 13 15 14 13 12 14 15 15 13   16 14 16 13 14 16 16 17 14 13   12 15 13 12 26 12 10 14 13 14   14 12 15 12 16 13 16 14 14 15   
 55b  14 14 16 15 15 15 13 15 16 14   16 17 15 14 16 14 19 15 14 16   16 15 16 17 14 14 15 17 17 16   13 17 16 15 16 15 19 13 15 16   
 56a  15 12 13 15 13 12 16 15 13 13   14 15 13 15 13 17 13 13 15 14   14 10 12 14 15 15 15 16 13 11   16 13 16 11 12 14 15 12 14 16   
 56b  15 17 14 15 15 19 17 20 17 18   15 15 14 15 17 16 17 16 15 17   15 15 15 18 18 16 15 18 18 16   14 18 15 17 15 18 18 16 16 16   
 57a  14 15 15 15 16 13 12 14 13 15   15 15 15 12 14 16 16 15 13 14   14 11 13 15 16 15 12 13 15 12   11 15 16 12 13 14 16 14 14 14   
 57b  15 15 15 16 13 15 15 15 17 16   18 16 17 14 14 17 16 18 15 16   15 15 17 15 19 16 17 17 15 14   16 16 13 17 14 18 17 17 15 16   
 58a  14 14 14 15 16 12 15 14 14 13   14 14 13 14 14 14 11 13 13 14   15 11 11 13 12 12 15 15 14 11   10 13 16 13 12 14 15 14 14 15   
 58b  15 15 15 15 14 13 18 15 16 15   11 17 16 14 17 15 15 14 15 17   16 17 16 16 15 17 17 15 15 16   16 16 17 15 18 15 15 17 18 12   
 59a  17 14 13 15 14 15 15 11 15 11   14 15 16 14 12 15 14 13 15 16   15 12 10 14 14 12 15 14 14 15   14 13 13 15 15 15 13 13 14 14   
 59b  16 15 16 18 15 15 14 15 15 17   16 16 18 17 12 15 17 15 18 18   18 13 14 17 17 17 18 15 16 15   12 18 18 16 16 16 18 16 15 11   
 60a  12 14 14 12 16 11 13 14 15 12   13 13 18 13 12 14 14 12 13 12   12 13 12 12 14 12 14 15 14 13   13 16 14 16 13 15 16 13 14 16   
 60b  16 16 17 15 16 15 15 15 13 17   15 17 16 15 16 16 15 14 16 15   18 14 17 15 16 16 15 14 15 15   14 21 18 17 17 17 18 15 17 15   
 61a  16 14 15 13 11 18 19 14 14 13   12 14 14 13 13 16 15 12 16 11   15 12 11 11 12 15 11 12 12 14   14 15 14 14 14 13 14 12 13 15   
 61b  15 14 15 14 15 16 16 15 16 16   18 16 16 16 13 17 15 16 14 19   15 17 17 19 16 17 18 15 15 15   17 16 17 17 16 15 17 16 16 16   
 62a  16 13 12 14 15 15 14 15 15 15   15 14 12 10 14 16 15 13 10 14   15 13 14 13 13 14 14 11 13 13   16 14 16 16 14 16 15 14 15 17   
 62b  15 15 15 16 14 13 16 16 15 16   15 19 20 17 17 19 18 16 17 16   20 15 17 16 16 15 16 17 16 17   16 16 15 16 18 16 16 16 19 15   
 63a  15 15 15 15 11 13 12 14 14 16   15 15 16 14 16 15 14 12 12 16   15 11 15 15 13 13 14 14 14 12   11 13 14 15 15 13 14 13 11 15   
 63b  14 15 15 15 16 15 16 17 18 15   16 15 18 16 16 13 15 19 18 17   15 15 15 19 17 15 16 16 18 15   16 16 18 17 16 21 15 16 15 15   
 64a  16 12 13 14 15 13 15 16 16 15   15 13 13 13 15 16 15 13 14 14   15 14 16 12 17 15 12 15 14 11   15 14 15 13 15 15 14 15 12 15   
 64b  16 12 15 15 16 15 16 13 15 12   17 16 15 15 15 15 15 16 14 15   17 15 17 16 15 15 15 14 17 16   18 15 17 15 17 16 17 12 15 16   
 65a  11 16 15 14 13 13 14 13 13 15   15 12 15 12 14 17 14 13 15 13   14 12 11 13 12 15 13 14 14 14   12 15 15 15 14 14 12 14 13 15   
 65b  16 15 15 16 14 15 15 15 18 16   15 15 16 17 16 17 15 19 15 18   15 15 15 15 20 17 17 17 17 18   17 15 15 16 16 17 19 16 15 15   
 66a  14 14 13 15 13 12 12 14 15 14   15 11 16 12 12 14 15 14 13 13   15 12 15 13 14 14 10 14 12 15   13 13 15 13 14 15 16 12 15 15   
 66b  14 17 14 13 18 16 14 16 16 17   13 15 16 15 18 15 15 17 15 15   19 15 16 15 17 18 16 16 16 13   17 15 15 16 16 15 17 14 15 14   
 67a  17 12 15 12 12 13 14 14 15 12   11 14 13 11 14 16 16 15 14 16   15 13 13 14 15 13 13 16 14 11   13 15 15 14 15 13 13 12 14 16   
 67b  15 15 13 13 14 14 14 19 17 14   17 16 19 14 12 15 17 16 15 16   14 15 16 18 16 18 16 16 17 17   17 15 18 15 16 18 14 15 14 17   
 68a  15 12 17 16 18 15 14 15 14 15   15 15 13 13 16 15 13 11 14 13   15 12 13 13 15 12 13 13 13 13   13 15 18 13 13 15 16 13 12 15   
 68b  14 15 14 16 14 15 15 16 17 15   15 14 15 15 17 17 17 16 16 19   14 15 16 18 15 15 18 14 17 15   17 16 14 16 16 16 18 16 15 16   
 69a  12 15 16 11 16 12 15 17 14 13   14 15 14 12 12 14 16 15 15 15   15 17 12 14 12 13 15 14 14 12   12 12 12 15 12 15 14 12 16 17   
 69b  17 15 16 18 15 12 14 16 16 15   18 16 15 15 17 14 17 17 17 15   15 15 15 18 17 17 16 19 16 16   15 15 18 15 17 17 17 13 18 17   
 70a  15 13 15 14 14 11 14 15 15 15   15 15 14 14 14 13 15 13 13 15   13 16 13 12 15 10 15 13 13 14   13 16 17 16 14 14 15 15 13 18   
 70b  16 14 15 15 15 17 16 16 16 14   14 14 15 16 14 18 20 16 15 17   15 14 17 17 17 15 16 16 18 17   18 20 20 15 16 15 21 14 18 14   
 71a  16 16 14 12 15 13 15 16 15 14   12 12 15 13 12 15 15 13 15 14   13 12 13 14 15 15 12 14 14 12   14 16 14 15 24 15 15 13 17 15   
 71b  14 14 15 18 18 15 15 16 18 14   19 15 17 14 15 17 15 15 17 17   17 18 15 15 15 16 19 17 15 16   17 15 14 14 15 15 17 16 16 15   
 72a  15 12 16 12 16 12 11 12 15 12   13 14 15 14 12 13 16 13 12 13   15 11 11 11 15 12 14 15 15 15   15 15 15 14 15 14 15 13 12 13   
 72b  16 15 17 15 13 13 14 16 15 15   15 15 16 14 16 15 16 16 15 15   20 15 13 17 19 15 16 16 15 15   17 15 20 16 14 16 12 14 15 14   
 73a  16 16 11 13 14 12 13 14 15 14   14 12 13 13 16 16 16 16 11 13   13 15 13 12 14 14 12 13 11 14   14 14 15 15 15 11 14 15 14 14   
 73b  15 15 16 16 15 13 15 15 17 15   14 15 15 16 17 15 16 15 15 16   15 15 16 16 15 15 18 16 16 15   15 16 16 14 14 18 16 16 16 16   
 74a  13 14 13 14 12 13 14 13 15 14   16 11 15 12 14 16 12 15 15 14   14 11 12 13 16 14 17 12 12 15   13 15 14 14 13 15 12 15 13 16   
 74b  15 15 14 12 16 15 17 15 14 15   17 16 19 14 15 19 17 15 15 17   16 14 15 15 18 16 19 16 16 15   20 15 17 17 18 16 13 15 16 15   
 75a  15 14 18 14 15 13 14 14 15 12   14 13 15 15 13 16 16 15 15 13   14 15 12 15 14 12 11 15 13 11   11 14 15 15 14 14 16 12 15 15   
 75b  16 15 12 13 15 15 16 17 18 15   13 18 17 15 15 17 17 17 18 17   15 17 16 15 17 15 16 21 19 16   14 16 19 15 12 17 17 15 16 15   
 76a  14 15 15 14 16 14 15 14 15 15   14 13 15 14 15 16 15 15 15 16   14 13 15 11 14 15 12 14 12 12   13 16 15 12 13 15 14 15 14 17   
 76b  15 14 14 14 16 18 14 14 21 15   19 14 15 15 14 15 17 15 16 17   16 15 15 19 18 15 14 15 16 16   16 16 16 15 16 14 17 17 17 15   
 77a  18 15 15 15 14 13 14 11 15 15   14 13 14 14 14 14 15 15 13 13   11 11 12 12 14 15 16 13 12 11   14 14 15 14 16 15 15 15 14 15   
 77b  15 15 16 16 18 13 14 16 16 15   13 14 14 15 15 15 14 16 16 14   15 16 14 19 16 18 18 17 20 16   17 17 17 18 16 16 17 13 16 16   
 78a  14 13 14 14 13 12 13 13 15 14   13 12 15 16  9 13 13 15 13 14   16 13 11 13 11 13 15 14 12 12   16 14 14 12 14 14 15 13 14 14   
 78b  15 15 15 15 18 13 15 13 18 17   15 16 18 16 16 16 16 15 17 19   20 16 14 20 18 16 17 20 13 17   15 18 16 15 16 18 16 15 15 14   
 79a  15 15 14 15 13 11 14 15 16 16   14 14 15 14 13 15 17 15 10 13   13 13 15 14 13 11 13 15 14 12   11 15 15 13 15 14 15 12 15 16   
 79b  16 17 15 16 15 12 13 16 14 15   16 16 18 15 14 17 17 17 20 16   13 15 15 17 16 16 17 15 18 16   14 15 16 16 16 17 16 15 13 13   
 80a  14 15 11 14 14 18 13 14 12 16   16 14 16 14 15 14 16 13 12 13   16 13 13 15 16 15 11 15 13 15   15 14 16 16 14 17 17 16 15 14   
 80b  17 15 14 16 17 16 16 15 15 15   17 16 16 16 16 15 16 16 16 16   15 19 20 14 17 16 16 17 18 17   16 17 20 16 16 13 17 17 14 16   
