###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 30  10100-10110  01110-00010  01101-00000  00101-01001  00011-11001  01111-11100  01111-10111  00100-11111  
 31  01011-01100  11001-01011  00000-10000  01000-00000  11000-00111  11111-10001  10011-10111  10111-00100  
 32  10100-00000  10011-00000  10000-00000  11100-00010  00100-01001  11101-11011  10011-00010  10111-10001  
 33  10110-01111  00000-10000  11100-01000  01101-00010  11110-01101  11001-11001  11101-01001  00010-00111  
 34  01001-00110  00100-00010  00000-01100  10100-11010  00101-11111  10110-11111  11000-01001  11000-11101  
 35  11011-11010  00010-01111  01000-00001  10110-10011  10111-00010  11001-01000  11011-10010  10100-00111  
 36  11010-00110  10101-01100  11000-11100  00110-10010  11010-11001  01100-01010  11011-10010  00111-11011  
 37  00001-00100  00000-00000  01110-01011  01000-00000  00011-00000  00111-11111  00111-11101  01001-01110  
 38  10000-01011  00101-00010  00001-00000  00100-00000  11010-01101  11001-11000  11101-00001  00000-01111  
 39  01000-10000  11001-10000  00000-00001  10010-01100  00010-00001  11101-11000  00001-01011  11100-11011  
 40  01000-10001  10010-11000  00110-11100  10111-01001  00001-10011  10110-11110  11011-00110  11101-01100  
 41  10011-00011  00010-10000  01110-01010  11010-10011  00100-10111  10111-11010  11000-00101  01010-01011  
 42  10101-10111  11010-10001  01101-00011  10001-10100  00110-00101  00111-10101  01000-11000  10011-00111  
 43  11100-10110  11001-01010  00001-00100  01001-01101  01101-11110  11001-01101  00011-11101  11000-01111  
 44  01010-11011  01110-01111  10000-11001  10000-10010  00111-01010  11110-11101  11001-00111  10001-11111  
 45  11110-00110  10001-00010  01001-00100  00000-00010  01000-01011  10111-00011  11111-01000  01110-11011  
 46  01100-00011  01100-01010  00001-10100  10001-00001  00100-11000  11111-00111  10100-10011  11111-11111  
 47  01011-00110  00000-11010  10110-01100  00000-00010  11010-10110  11111-01001  11100-01101  10001-01011  
 48  00100-11110  10101-11000  00101-00001  00010-01110  10010-01010  11010-10111  11110-10000  00100-01100  
 49  01000-00101  01100-01011  10001-10101  10111-11000  00111-01111  11101-01011  00001-11010  01111-00001  
 50  11000-00100  10001-11100  00010-00001  10100-00011  10111-11011  11100-01101  01101-11110  10110-11100  
 51  10100-10111  01011-00101  00010-01000  10010-00101  00111-10000  01101-11110  11011-00111  10101-10011  
 52  01101-10000  10011-11001  01001-00101  00000-10011  11110-11001  11111-10001  10010-01101  01001-00100  
 53  10010-01011  01110-00011  00101-00011  11011-11101  10001-11001  01001-01111  11110-10100  00011-00011  
 54  00110-01001  01010-11100  01100-00000  01010-10101  00001-00110  11111-11100  01101-01101  01011-10100  
 55  11001-10101  11001-10111  11101-00001  11100-00101  10111-00101  10110-11110  01111-10000  10110-01110  
 56  11010-01111  01010-00011  00100-00000  00100-11101  10011-01011  10100-10111  11001-11001  10001-01011  
 57  01110-01011  10111-11001  11010-10110  10001-11010  00110-11010  11111-11010  00011-10010  01011-00000  
 58  10101-01010  01101-11000  11111-01000  01001-11000  10001-11001  00011-10010  11100-11011  11001-01100  
 59  10010-11010  11001-00100  11000-00000  10101-11101  01100-10111  01111-01010  11011-10100  11111-01011  
 60  00111-00011  01100-10011  01100-00100  01101-01011  10010-01000  11011-11010  11110-11111  10001-01100  
 61  11001-10001  00001-11000  00100-00010  00110-01111  01001-10111  11011-11011  01101-11010  11011-01011  
 62  10110-10101  11000-11001  11100-00000  10001-10111  11000-11111  01100-01111  11101-11011  11001-01111  
 63  11100-01011  11011-01111  00001-00110  01111-10111  01001-11110  10111-11101  00111-10010  10101-11111  
 64  11001-10101  00001-11010  10010-10100  00101-00110  10100-10101  11111-11111  11100-01110  10101-11111  
 65  00100-11110  11000-11010  10100-01101  00011-00111  10101-10100  11001-01101  00001-10111  11100-10111  
 66  00110-01001  00100-11100  00100-10011  01000-00001  00101-00011  10001-11010  10111-10000  01110-10010  
 67  11010-01101  00111-10010  01011-00001  00100-01000  10011-11100  00010-10101  11111-11111  10101-01111  
 68  10011-10110  10100-11000  10001-00111  01000-11100  10111-11001  00100-01100  10011-00111  01011-11110  
 69  10110-11110  11010-11100  00101-10010  10100-01000  10011-01101  01010-11101  00010-10111  10111-01000  
 70  01111-00011  10001-10111  00001-01001  00111-11000  11011-10011  10011-11001  10011-11011  01011-10011  
 71  11011-01101  00000-10101  10100-01000  01100-10000  10010-01010  11010-11100  10101-01010  10111-01011  
 72  11011-11100  01101-11111  10110-01001  01001-11011  10010-00000  11001-11011  11011-10010  01011-11000  
 73  00000-10011  01011-01000  00000-00001  10001-00000  11000-11011  10110-11011  10110-00001  01111-10101  
 74  01111-00001  00101-10001  10001-10000  01001-01110  01110-10001  01100-11111  10101-00110  01001-01111  
 75  10111-01001  01010-01111  01000-00010  01000-01101  10001-01111  11000-10111  01001-10101  01010-10110  
 76  10001-01101  00100-00100  01100-00000  11110-11010  01011-11101  10111-01111  11010-01110  11000-01011  
 77  11011-00100  01010-01111  10100-11010  10010-10010  01000-01100  10001-11101  11111-10001  01101-10001  
 78  11001-00011  00000-10001  00010-10000  01000-10000  10111-11101  01111-11110  11111-01100  01100-11000  
 79  10101-00000  11110-11000  00010-01000  00001-10101  01110-01001  11101-01101  11101-01110  00100-00111  
 80  10101-11111  10011-11101  01100-00010  01111-00100  01011-01101  11111-11100  01111-00000  01010-10111  
 81  11010-01101  11011-00111  01100-10000  00100-01111  00011-01001  11011-11111  10110-11110  01101-01111  
 82  00111-10010  01100-10111  01111-10110  01000-11001  11101-11011  01101-11111  01111-10100  10000-00011  
 83  10001-01100  00101-10000  00100-01000  00000-10100  01010-11110  10010-11000  10011-11010  00011-11011  
 84  01001-00001  00010-01100  00000-10000  11001-01001  10111-00000  11101-11111  11011-01011  00111-01011  
 85  01011-01111  00000-01100  01001-00000  11101-01001  00110-00011  11000-11000  11110-00101  11101-00101  
 86  01010-01000  11100-01110  01100-10010  01001-01011  01000-10010  01101-01111  11011-11011  00110-11101  
 87  00011-10101  10001-11010  00000-10000  01101-10011  01001-01000  11110-00111  10110-11111  01011-01100  
 88  11011-00011  01001-11000  00011-00000  10000-11100  01111-11000  00001-01111  11011-11001  11101-01111  
 89  10011-11010  00100-10101  10100-11100  00110-00111  11011-11011  01010-01111  01110-01110  11010-11111  
 90  11001-01110  00100-01100  11100-00101  10010-01001  10110-11101  10000-01010  11001-01101  11111-01110  
 91  00001-10000  00010-11101  10010-10010  00000-00101  11101-11100  10111-01111  01111-11001  00101-10111  
 92  00110-01011  01111-11001  01100-10001  00100-00011  10000-01111  11011-01111  11110-11111  00111-11111  
 93  11011-00111  10110-11010  00101-11011  01100-00011  10000-10010  11111-10011  00111-10001  00111-01111  
 94  00100-10000  00011-00001  10001-11010  10000-00001  10001-01000  11111-11101  11100-11111  01000-11111  
 95  11011-01101  11100-11000  01101-01111  10000-10001  00101-01110  10110-01110  11110-11111  11111-11000  
 96  01100-11011  10110-01011  10101-10000  11011-00011  01100-01011  00011-01111  11110-11110  11101-00011  
 97  10111-10101  11110-01010  00000-01000  11001-01010  11000-11110  01111-11111  11110-00100  00000-01111  
 98  00110-11010  10010-10000  01000-00001  11000-01100  11111-00000  11101-01111  10111-11101  01101-11111  
 99  11110-10100  00000-11100  00101-01010  00010-01000  11011-11110  00111-00000  11110-11001  11100-00110  
100  01100-11101  00110-01000  00100-00000  01001-00000  10101-10011  01101-00111  11111-01010  11110-01101  
101  00111-10110  01100-01011  00110-01001  10011-10000  00100-00100  10110-01110  10011-11111  01110-10111  
102  00101-01110  11101-11101  01101-00100  10000-00001  01111-10111  11010-00111  01011-11001  10111-00111  
103  00000-10011  01110-10111  10100-00011  01000-10101  10001-10001  01000-11101  01111-01110  01000-00011  
104  10100-01100  00011-01011  01101-00001  00110-10010  11111-11110  10111-00110  11101-11110  10000-10011  
105  10111-01001  01001-00010  00001-00001  00101-00011  00100-11001  00011-10111  01111-01111  11000-11111  
106  11111-00111  00100-00000  00010-01000  01110-01000  00001-10110  00000-10101  01111-01011  01101-10000  
107  01100-01000  01000-11010  01101-01000  10110-11101  01111-01111  01111-10110  10001-11011  00101-10011  
108  10010-11000  00000-01001  10101-00001  00000-00000  10100-10011  00001-11111  11111-00110  11101-11000  
109  00001-00010  00001-01010  11001-01001  10000-00100  10010-11110  01101-11100  10010-10111  11110-01111  
110  00101-11001  01001-00101  01100-00000  00100-00011  00000-10100  00010-01100  11111-11100  11111-01111  
111  00100-01001  00101-00000  00100-00001  01001-00100  01010-01111  10111-01100  11100-10011  11101-11000  
112  11110-00101  00111-11100  00110-11000  01010-00000  10001-11010  00011-11111  11110-11111  11011-11111  
113  00110-00010  11110-11000  10111-00010  00010-11000  10000-01110  11111-11011  01110-01111  01010-11111  
114  00101-10110  11011-10000  10100-10110  01000-00101  10111-00001  11010-11011  01011-11101  10110-01011  
115  00001-00000  10000-10000  00010-10011  01000-00011  00100-10101  11001-11011  00111-11110  01111-01111  
116  01001-11010  10111-00100  00100-00100  10000-01100  00101-00001  01011-11011  01110-11110  10101-10111  
117  01111-00110  00110-00011  00010-00001  01001-10100  01100-11010  10101-10111  01011-11111  11100-11111  
118  11110-00000  01011-11010  00001-10000  10000-00111  00100-01100  11101-11011  01001-10101  11000-11011  
119  01011-00111  11100-11101  10000-01010  00010-00000  10010-00001  11001-01011  11011-10011  10110-11010  
120  10101-01010  10011-10111  10110-00000  00000-00010  00000-11101  01010-11101  11101-10111  00001-10011  
121  10011-11100  01010-00001  00000-00101  00101-11100  00001-00001  01101-11111  10111-01011  01010-10100  
122  11111-01010  00011-11101  10100-10100  10100-11111  10010-11110  11110-11101  11001-10101  11111-10111  
123  00100-00000  01111-11110  01101-00010  00010-01110  10111-10111  01100-10101  11011-11101  10111-11000  
124  01101-11011  01101-00101  10000-10000  11101-01010  11001-11101  01010-01100  01001-10101  11001-10111  
125  11110-10101  01010-00110  00010-00010  10011-00110  10111-11001  01111-01000  11110-01101  11101-11010  
126  11101-00000  00001-10010  00001-00000  01010-01100  11000-11101  00111-11101  10001-10111  10111-00100  
127  01101-01110  01110-01010  10100-00100  00100-01110  11010-01101  00001-11100  11101-11111  11100-01100  
128  00111-01011  11110-00010  00110-00010  01110-00100  00110-10010  11110-11011  10001-11011  10111-01111  
129  00110-00111  01001-11110  11000-00000  11000-00100  10010-10011  11111-10011  11000-00011  11111-00111  
130  11000-01110  11000-00001  11000-11110  00101-00111  00111-11011  01101-01111  01101-01011  10111-11111  
131  10011-11000  10101-00110  01100-11000  00010-01110  01101-01001  10011-10101  11111-11101  11011-10011  
132  10001-10010  00101-11010  11000-01001  00100-00100  11001-10100  11110-11101  01111-11011  10110-11111  
133  00100-01101  11111-10100  11000-01010  00101-10000  00110-01110  01110-00111  10011-01101  01001-10010  
134  00011-00101  00000-10100  01101-10001  00100-00101  10110-10001  00111-01101  10111-11101  10001-11111  
135  11110-10001  00001-11000  11101-10101  01001-10000  00001-00111  01001-11111  00001-01011  11110-11111  
136  01010-01101  01010-10100  10101-01001  10001-01010  00100-01000  11110-11110  01111-10111  00011-10111  
137  10011-11011  00101-10110  00100-00111  10101-10101  11010-00011  01101-01101  10101-01010  11111-00111  
138  11110-00100  11110-00010  01101-01000  01001-10101  01110-01000  01100-11110  11011-00101  11110-11000  
139  00111-10111  11001-00000  00000-10010  00100-11000  10000-11101  11100-01101  10011-11110  00111-00001  
140  11011-10101  11011-01001  00011-11100  00110-00111  00000-11001  11001-10101  01111-00111  11101-00011  
141  10001-00000  11111-01011  10110-10000  00001-11110  11101-10100  01101-01101  11111-11110  10100-01111  
142  01011-11000  00101-10111  00001-01000  10001-10001  10000-10101  00010-11101  11111-11111  01101-01111  
143  00011-10110  11101-00111  00110-00011  10101-10110  10010-01011  11111-11111  01111-11101  01011-01111  
144  01010-00010  11100-00100  00010-00011  01001-11000  11111-01100  11001-10111  11110-01111  00111-11000  
145  11010-11011  11000-10110  11001-00011  00001-00101  11000-10110  11011-11010  01111-11111  11011-11111  
146  11010-01001  00100-10111  00000-00001  00000-00100  00000-10110  01111-01111  11100-00101  11111-01110  
147  11001-10000  01001-11110  00100-00100  10010-01011  11111-01111  10010-00101  11110-00010  10111-10011  
148  00100-11011  00000-00101  11010-10101  00111-10000  11100-00101  00101-00011  11110-11001  11101-01111  
149  10110-10000  10000-10110  00000-00100  00100-10011  11011-10111  10011-11010  11101-01111  10100-01100  
150  11011-10101  10101-00001  00001-00001  00001-10010  01001-11110  01000-11111  10101-10111  10011-01110  
151  10100-10110  00001-10100  10001-00100  00010-11000  10010-01011  01010-11001  11111-11011  10011-01111  
152  00011-01101  11111-10100  00000-10000  00000-10011  10010-11011  01010-10111  01011-10101  01101-11111  
153  00100-10111  01100-11010  11001-01001  01011-10100  10111-01011  11000-11011  01111-10111  10110-01011  
154  00010-01101  11001-00010  01110-00110  00100-00110  11001-01111  10111-01011  11110-11010  11111-11100  
155  11100-00101  00101-00010  01011-00010  00000-01100  01110-10111  01101-11111  01011-01101  10110-10111  
156  01100-01110  01010-10011  10001-10010  00000-00110  10111-10010  10111-11111  11011-10101  10111-00111  
157  11111-10110  00100-10000  00100-01000  00001-10011  01001-10011  01110-11101  10111-11111  11001-01011  
158  00100-10110  00111-00100  00110-01010  10110-00010  11000-10111  00001-11010  11110-11110  01111-10110  
159  00010-01010  01011-01000  00010-01001  10010-11010  01111-01101  11110-11111  11111-11111  01010-01111  
160  00111-00011  00111-10100  00100-01000  10000-11011  01001-00101  00101-01001  11110-01110  11100-11011  
161  10101-11001  01101-01001  00000-00001  00100-00011  00001-11110  11110-10010  11111-11011  11111-11111  
162  11101-01001  10110-11101  10001-01001  00110-00100  00000-00111  10011-01011  10010-11111  00101-10011  
163  00111-11001  11001-10010  00000-00110  10000-01101  11111-01010  11001-11011  11011-01000  11011-11111  
164  10000-00001  01110-00110  00001-11000  01011-00001  11011-01100  10001-11110  11101-10111  10001-01111  
165  11101-10011  00101-01000  01011-00000  00111-01011  10100-01100  00110-11101  01111-11110  11111-11111  
166  01100-11010  01010-01111  11001-10010  00010-00000  01111-10001  11111-11001  11011-01011  01111-11011  
167  00100-01011  01010-00011  01000-00000  00100-10100  11101-11101  10100-11100  10101-11100  10110-10100  
168  00010-01111  01000-10000  01101-00100  00010-00001  11111-11110  11111-10011  10110-11110  01111-11011  
169  01010-00101  00011-00111  00001-00010  00011-01000  00101-01110  00000-11101  10111-11111  11011-01100  
170  00101-01100  00111-10001  00010-00011  00101-00110  10010-01001  01100-01111  10111-00010  10111-10111  
171  10011-11000  00110-01100  01001-00010  00010-01000  11111-00011  11011-11101  11011-11011  00110-11100  
172  01001-00010  11100-11000  00001-10001  00000-00010  01100-01001  10010-00011  11111-11010  11001-11111  
173  00001-01011  01011-00000  00101-00001  01011-11010  11001-11010  11011-10111  10111-11111  11111-11111  
174  10001-11110  01101-01001  10101-10000  01000-10010  10111-01001  01011-00010  10001-10001  10101-10111  
175  00100-00011  00000-01011  10010-00000  10010-10110  01001-01101  11000-11110  11011-11111  11101-00011  
176  11101-11110  10110-11111  00110-00000  00010-00100  10110-01111  01111-00111  10111-01111  11001-00110  
177  10110-01010  11011-00000  10100-01000  11111-01010  01101-01011  01010-11111  10111-00010  01011-10111  
178  00001-10001  01011-01101  01000-11000  00000-00010  10001-10110  11110-11011  01111-11111  00011-11111  
179  10010-00010  11010-00000  01010-01100  11000-00101  01001-00111  10011-11111  11111-11111  11111-01111  
180  11110-10110  11100-00011  11001-00010  00011-10011  01000-11101  11011-11011  01111-10100  11011-10011  
181  10101-01100  10110-10000  01100-00000  00011-00010  10101-01110  11010-10111  01110-11001  01111-01101  
182  11000-01110  11001-10001  01000-01000  00100-01100  00010-11101  11111-11101  11111-01101  11101-10000  
183  10001-00011  10111-10101  00000-00000  00001-00010  01000-00111  01101-10101  01001-10111  01110-11111  
184  01110-01010  00100-01011  00000-10000  00101-10001  11100-11110  11110-11111  11001-10111  10111-11111  
185  10100-11011  11010-10100  10000-11100  11100-00001  10100-10101  10010-11100  10111-11110  11010-11100  
186  00101-00010  01100-01000  10101-00010  00011-00101  11001-01001  11010-11111  01111-11111  01111-11010  
187  00001-01100  10010-01000  10000-01101  01001-00000  11000-11111  10011-11101  10111-11111  10110-10111  
188  00111-01000  00110-00000  10000-00100  00010-11000  10101-11101  01011-11110  10110-11111  11010-01000  
189  10000-10110  00000-10100  01000-01010  10110-11011  00010-11100  10011-10011  10110-11011  01111-01111  
190  11111-10000  00000-00011  01110-10000  01000-00001  01010-10101  10101-11111  00001-10011  10001-10100  
191  01110-10010  10000-01000  10000-11000  11101-01001  00111-01000  11010-01111  00000-11101  11001-00111  
192  10111-00000  00010-00000  00000-00010  01011-11000  01001-10011  10111-10110  11110-11101  10110-10011  
193  10010-01110  00001-00100  00000-10000  01001-00100  01000-01000  11010-11111  10001-11011  11111-11111  
194  01011-11010  10000-00000  00101-00100  00001-00011  00100-11010  01001-11111  11101-11110  11010-00100  
195  01010-01100  11101-01000  00010-10010  00000-00001  10011-01111  10011-00101  11100-10010  11111-00111  
196  11011-01111  10000-00110  00000-01000  10100-00001  10001-01110  11010-10010  11111-11111  10010-10111  
197  10110-00100  11000-00101  10100-00100  00100-10001  11111-10111  00111-01000  11100-11011  11101-00111  
198  00011-00010  00001-11000  11010-00001  01000-10100  10110-11001  11111-11010  11010-10011  01011-10111  
199  11110-10101  11001-01011  00000-00001  00011-00001  10110-11110  10001-11111  10111-01011  00010-11001  
200  11001-11111  10000-10111  00000-00000  00001-00011  00100-01010  11110-11111  11100-10001  10111-10101  
201  01001-11100  11000-00110  00010-00001  00010-00011  00010-11001  01110-01011  11101-11101  11001-11011  
202  00000-00111  00010-01100  00000-00110  01011-10010  10000-11001  00110-01111  11111-11010  10111-11111  
203  11000-00111  00000-11100  00000-00000  01000-00001  00010-11000  10101-00110  01101-10111  11011-01110  
204  00101-00010  00011-00000  01001-10010  11100-10110  01101-11100  11001-11000  01111-11110  11111-11100  
205  10101-11001  00100-00110  00100-00000  00000-01101  00100-11001  11101-00101  10011-11111  10111-10111  
206  10010-00111  00000-11000  10001-00100  11000-00111  01010-00110  11111-10101  11110-11110  11011-10000  
207  11010-11110  11011-10100  00000-10000  11110-10011  01001-00010  01001-11111  11111-11110  11111-11001  
208  01101-00110  11000-00010  00000-10100  00001-00100  00001-01011  11010-10011  11111-11111  11111-01011  
209  11100-00100  00101-00011  10111-00010  11101-01100  10011-00000  01011-01010  11101-10110  11101-11000  
210  10011-11100  10110-10000  00000-00000  00101-00001  11011-00111  10100-01011  11111-10111  11111-10010  
211  00101-00001  01001-11111  00101-10010  01100-10101  11010-11100  10010-11100  11000-11101  10000-11011  
212  11101-01111  00100-10010  00011-00111  10111-00000  10101-10101  10111-00111  01111-11101  11011-01001  
213  10010-01111  11000-00010  01001-10010  10100-00001  11010-10111  10111-11111  01011-10000  11110-10111  
214  11000-01010  10001-10101  00000-11100  10001-10000  01100-10100  11011-00010  11111-00101  00101-10111  
215  11101-11001  11111-00101  01111-00000  10001-10011  11101-11101  00011-10000  11100-01001  11110-10001  
216  10101-11100  00111-11001  00010-00011  01110-00011  01000-10101  10111-11100  11111-01111  10011-10110  
217  10001-11000  11010-10000  00000-00100  00100-00001  11011-01000  11001-10100  11111-11011  11001-01111  
218  01001-01100  00100-00000  00010-00100  00001-01110  11110-00110  10111-01011  11001-11110  11100-10111  
219  10100-01100  00001-10000  11000-00100  01000-00101  00010-11111  11010-10111  00010-11111  11111-01011  
220  01100-10110  10001-11110  00010-00000  00101-01001  10100-00111  10101-01110  11011-11111  11000-10111  
221  10111-11111  00100-01101  00001-10100  00011-00100  00001-11011  11111-00110  11110-11101  11111-10000  
222  11111-01110  00100-11010  10001-00100  00000-01110  01101-00100  11110-01111  10011-00101  11001-11111  
223  01010-11011  00111-00011  00001-00110  00001-11000  11100-11000  10011-11110  00110-01011  11111-01110  
224  10111-11010  10000-00000  00101-01000  00001-10111  11000-10011  11100-00101  10100-11110  11101-10100  
225  10011-10110  00011-01000  10000-01100  01100-00011  00100-01101  11101-01001  00010-01010  01101-10111  
226  01011-10100  11001-10011  10010-00001  01101-01010  00001-01100  00011-10110  11110-10110  11111-01111  
227  11110-00010  01000-10100  00100-00000  01101-10101  00101-10010  11000-10111  01010-01100  11011-11011  
228  00010-01000  10000-01110  10001-10000  01001-00101  11111-10011  11101-01110  11111-11111  01011-11111  
229  01001-01001  01010-10010  00110-11000  10100-00100  10000-11010  11111-01010  01110-11101  11011-11111  
230  11001-01101  01001-10001  11111-00010  01100-00100  11000-11111  11101-01100  00101-10101  01011-11111  
231  00111-01011  01000-00000  01010-01001  10001-11001  11010-10111  01111-10101  11101-11111  10010-11011  
232  01011-00110  00000-01011  10000-01000  00001-01010  01101-11110  11111-11011  11110-11100  01101-11111  
233  00101-11001  10110-00100  01011-00000  00000-00000  00100-10111  11111-10011  11110-11001  01111-00111  
234  00110-01000  11001-00011  10110-11100  00001-10101  10110-10011  00111-10100  01100-11111  01111-01110  
235  01001-00000  11011-01010  00001-11010  00001-01101  10011-11110  00010-11110  00010-01111  11011-11111  
236  00011-10010  00000-00110  10101-01001  01001-10010  10001-10010  01111-00000  11111-11111  11000-10000  
237  01111-01000  10011-10000  00001-00000  00000-10101  00111-00011  00001-11101  01101-11111  01110-00000  
238  00011-00000  00101-01010  01100-00010  00000-11001  00111-11111  10100-11010  11111-11000  11111-11110  
239  11000-00000  10011-00001  10100-10110  00101-11111  11011-11010  10110-11101  11010-01111  11010-10011  
240  01001-00001  01011-10000  00001-10101  00000-01001  00011-00100  11111-11011  00111-11110  00101-11000  
241  01011-10001  01010-11001  00100-01000  00000-01101  01110-10000  01011-11101  01111-00110  11010-11111  
242  10001-01001  01000-00011  01011-00000  00000-00011  00101-01110  01001-11011  11111-00111  11111-11111  
243  00101-01010  00001-11101  11001-00101  00011-00000  11111-10111  01110-10011  11001-11110  11010-11110  
244  10001-01000  11100-11000  00000-00100  00000-11110  00100-10000  11111-11001  11010-01110  11111-01111  
245  00100-10100  00000-10110  00001-01000  11001-10000  10111-10110  11010-01110  11101-11110  00010-11000  
246  00110-00110  10000-00111  00001-01110  01000-10000  01101-11001  11101-10101  11111-01111  11101-11011  
247  10001-01100  00001-10000  00000-00001  10000-01100  00001-11101  11010-11111  11110-01010  11100-11111  
248  11001-10010  10000-11100  00100-11000  01100-00010  00011-00011  11111-00101  01111-11000  10010-11111  
249  10000-00000  10110-00000  00001-00100  11100-01011  11110-10000  00110-00110  01011-11111  11101-11101  
250  00001-11000  01011-00000  01100-00100  01010-00010  00101-01010  00110-01100  11011-01001  10101-01011  
251  10010-10110  10101-01001  00000-11000  11100-00010  10010-11011  11010-00011  01010-11111  10011-10011  
252  00110-00101  01000-10001  11010-01110  01001-00000  00111-11010  11101-00101  10101-10111  01010-00011  
253  00001-10010  11100-00001  00010-01000  01001-00000  11010-00110  11010-11100  11000-10111  10110-10111  
254  11010-01100  11100-10100  00011-00010  01001-10000  00010-01101  01000-01111  01000-10111  10111-11101  
255  01100-00010  11010-00101  00000-01011  00000-00101  01111-00001  10111-01001  10010-00111  11010-01110  
256  00000-10010  00100-11011  11000-00000  11000-10000  01001-10111  11110-01111  00011-01011  10101-11111  
257  10011-00010  00101-00011  00000-11000  00010-01010  11001-01001  11100-01101  10100-10010  10011-11011  
258  00110-10011  10011-00010  00100-11110  01010-00001  00001-00001  11011-01101  01000-10111  01100-11011  
259  10100-00010  01111-00010  00101-00100  01000-10101  00100-01111  11111-01010  11111-00111  11101-11111  
260  11101-00010  01100-10001  11000-01000  00000-00011  00110-10010  11101-10111  10011-01000  10110-11100  
261  00001-01001  00011-11001  00101-01000  00000-00010  11100-10000  01010-11011  11111-01111  10111-00111  
262  01111-00110  00100-10100  00000-01000  00000-10000  01000-10000  00011-00111  00011-11111  11101-00111  
263  01001-10000  01101-00000  00110-00000  00010-01000  01100-10001  01000-11000  11010-01101  11111-11000  
264  11010-01100  00100-00100  01000-00000  01000-11000  00100-01110  01100-11111  00010-00001  11101-10110  
265  00101-01111  00110-11000  00000-11101  00110-00101  00000-11110  11110-00101  00010-11101  10111-11111  
266  01010-00100  10001-11101  00100-00000  00100-00101  00101-11000  01110-11100  01111-00111  10100-11011  
267  01000-10000  01001-11010  00000-01001  10000-00000  00010-00111  11100-11010  01000-01111  11100-11011  
268  10111-01110  11100-01011  00101-00000  00010-01101  00111-11110  11101-10111  11101-11110  01011-11110  
269  00001-11010  00100-01011  01100-01000  11001-11011  00010-01111  10001-10101  11011-01011  01010-11111  
270  01000-01101  00010-10010  10000-00000  00000-01100  00110-11101  01101-01111  11101-10111  11111-01111  
271  00000-11101  00000-00000  00010-00000  01100-01100  10001-01010  11111-11101  10001-11111  11110-01100  
