###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 29  10000-10000  01110-11011  00111-11111  11101-00110  01010-00110  10100-01100  00001-01011  00010-01000  
 30  01011-01001  10001-11101  10010-11111  11010-10110  11100-00110  10000-00011  10000-01000  11011-00000  
 31  10100-10011  00110-10100  11111-01111  10111-11111  00111-11000  00000-01110  01100-01000  01000-11011  
 32  01011-11111  01100-11111  01111-11111  00011-11101  11011-10110  00010-00100  01100-11101  01000-01110  
 33  01001-10000  11111-01111  00011-10111  10010-11101  00001-10010  00110-00110  00010-10110  11101-11000  
 34  10110-11001  11011-11101  11111-10011  01011-00101  11010-00000  01001-00000  00111-10110  00111-00010  
 35  00100-00101  11101-10000  10111-11110  01001-01100  01000-11101  00110-10111  00100-01101  01011-11000  
 36  00101-11001  01010-10011  00111-00011  11001-01101  00101-00110  10011-10101  00100-01101  11000-00100  
 37  11110-11011  11111-11111  10001-10100  10111-11111  11100-11111  11000-00000  11000-00010  10110-10001  
 38  01111-10100  11010-11101  11110-11111  11011-11111  00101-10010  00110-00111  00010-11110  11111-10000  
 39  10111-01111  00110-01111  11111-11110  01101-10011  11101-11110  00010-00111  11110-10100  00011-00100  
 40  10111-01110  01101-00111  11001-00011  01000-10110  11110-01100  01001-00001  00100-11001  00010-10011  
 41  01100-11100  11101-01111  10001-10101  00101-01100  11011-01000  01000-00101  00111-11010  10101-10100  
 42  01010-01000  00101-01110  10010-11100  01110-01011  11001-11010  11000-01010  10111-00111  01100-11000  
 43  00011-01001  00110-10101  11110-11011  10110-10010  10010-00001  00110-10010  11100-00010  00111-10000  
 44  10101-00100  10001-10000  01111-00110  01111-01101  11000-10101  00001-00010  00110-11000  01110-00000  
 45  00001-11001  01110-11101  10110-11011  11111-11101  10111-10100  01000-11100  00000-10111  10001-00100  
 46  10011-11100  10011-10101  11110-01011  01110-11110  11011-00111  00000-11000  01011-01100  00000-00000  
 47  10100-11001  11111-00101  01001-10011  11111-11101  00101-01001  00000-10110  00011-10010  01110-10100  
 48  11011-00001  01010-00111  11010-11110  11101-10001  01101-10101  00101-01000  00001-01111  11011-10011  
 49  10111-11010  10011-10100  01110-01010  01000-00111  11000-10000  00010-10100  11110-00101  10000-11110  
 50  00111-11011  01110-00011  11101-11110  01011-11100  01000-00100  00011-10010  10010-00001  01001-00011  
 51  01011-01000  10100-11010  11101-10111  01101-11010  11000-01111  10010-00001  00100-11000  01010-01100  
 52  10010-01111  01100-00110  10110-11010  11111-01100  00001-00110  00000-01110  01101-10010  10110-11011  
 53  01101-10100  10001-11100  11010-11100  00100-00010  01110-00110  10110-10000  00001-01011  11100-11100  
 54  11001-10110  10101-00011  10011-11111  10101-01010  11110-11001  00000-00011  10010-10010  10100-01011  
 55  00110-01010  00110-01000  00010-11110  00011-11010  01000-11010  01001-00001  10000-01111  01001-10001  
 56  00101-10000  10101-11100  11011-11111  11011-00010  01100-10100  01011-01000  00110-00110  01110-10100  
 57  10001-10100  01000-00110  00101-01001  01110-00101  11001-00101  00000-00101  11100-01101  10100-11111  
 58  01010-10101  10010-00111  00000-10111  10110-00111  01110-00110  11100-01101  00011-00100  00110-10011  
 59  01101-00101  00110-11011  00111-11111  01010-00010  10011-01000  10000-10101  00100-01011  00000-10100  
 60  11000-11100  10011-01100  10011-11011  10010-10100  01101-10111  00100-00101  00001-00000  01110-10011  
 61  00110-01110  11110-00111  11011-11101  11001-10000  10110-01000  00100-00100  10010-00101  00100-10100  
 62  01001-01010  00111-00110  00011-11111  01110-01000  00111-00000  10011-10000  00010-00100  00110-10000  
 63  00011-10100  00100-10000  11110-11001  10000-01000  10110-00001  01000-00010  11000-01101  01010-00000  
 64  00110-01010  11110-00101  01101-01011  11010-11001  01011-01010  00000-00000  00011-10001  01010-00000  
 65  11011-00001  00111-00101  01011-10010  11100-11000  01010-01011  00110-10010  11110-01000  00011-01000  
 66  11001-10110  11011-00011  11011-01100  10111-11110  11010-11100  01110-00101  01000-01111  10001-01101  
 67  00101-10010  11000-01101  10100-11110  11011-10111  01100-00011  11101-01010  00000-00000  01010-10000  
 68  01100-01001  01011-00111  01110-11000  10111-00011  01000-00110  11011-10011  01100-11000  10100-00001  
 69  01001-00001  00101-00011  11010-01101  01011-10111  01100-10010  10101-00010  11101-01000  01000-10111  
 70  10000-11100  01110-01000  11110-10110  11000-00111  00100-01100  01100-00110  01100-00100  10100-01100  
 71  00100-10010  11111-01010  01011-10111  10011-01111  01101-10101  00101-00011  01010-10101  01000-10100  
 72  00100-00011  10010-00000  01001-10110  10110-00100  01101-11111  00110-00100  00100-01101  10100-00111  
 73  11111-01100  10100-10111  11111-11110  01110-11111  00111-00100  01001-00100  01001-11110  10000-01010  
 74  10000-11110  11010-01110  01110-01111  10110-10001  10001-01110  10011-00000  01010-11001  10110-10000  
 75  01000-10110  10101-10000  10111-11101  10111-10010  01110-10000  00111-01000  10110-01010  10101-01001  
 76  01110-10010  11011-11011  10011-11111  00001-00101  10100-00010  01000-10000  00101-10001  00111-10100  
 77  00100-11011  10101-10000  01011-00101  01101-01101  10111-10011  01110-00010  00000-01110  10010-01110  
 78  00110-11100  11111-01110  11101-01111  10111-01111  01000-00010  10000-00001  00000-10011  10011-00111  
 79  01010-11111  00001-00111  11101-10111  11110-01010  10001-10110  00010-10010  00010-10001  11011-11000  
 80  01010-00000  01100-00010  10011-11101  10000-11011  10100-10010  00000-00011  10000-11111  10101-01000  
 81  00101-10010  00100-11000  10011-01111  11011-10000  11100-10110  00100-00000  01001-00001  10010-10000  
 82  11000-01101  10011-01000  10000-01001  10111-00110  00010-00100  10010-00000  10000-01011  01111-11100  
 83  01110-10011  11010-01111  11011-10111  11111-01011  10101-00001  01101-00111  01100-00101  11100-00100  
 84  10110-11110  11101-10011  11111-01111  00110-10110  01000-11111  00010-00000  00100-10100  11000-10100  
 85  10100-10000  11111-10011  10110-11111  00010-10110  11001-11100  00111-00111  00001-11010  00010-11010  
 86  10101-10111  00011-10001  10011-01101  10110-10100  10111-01101  10010-10000  00100-00100  11001-00010  
 87  11100-01010  01110-00101  11111-01111  10010-01100  10110-10111  00001-11000  01001-00000  10100-10011  
 88  00100-11100  10110-00111  11100-11111  01111-00011  10000-00111  11110-10000  00100-00110  00010-10000  
 89  01100-00101  11011-01010  01011-00011  11001-11000  00100-00100  10101-10000  10001-10001  00101-00000  
 90  00110-10001  11011-10011  00011-11010  01101-10110  01001-00010  01111-10101  00110-10010  00000-10001  
 91  11110-01111  11101-00010  01101-01101  11111-11010  00010-00011  01000-10000  10000-00110  11010-01000  
 92  11001-10100  10000-00110  10011-01110  11011-11100  01111-10000  00100-10000  00001-00000  11000-00000  
 93  00100-11000  01001-00101  11010-00100  10011-11100  01111-01101  00000-01100  11000-01110  11000-10000  
 94  11011-01111  11100-11110  01110-00101  01111-11110  01110-10111  00000-00010  00011-00000  10111-00000  
 95  00100-10010  00011-00111  10010-10000  01111-01110  11010-10001  01001-10001  00001-00000  00000-00111  
 96  10011-00100  01001-10100  01010-01111  00100-11100  10011-10100  11100-10000  00001-00001  00010-11100  
 97  01000-01010  00001-10101  11111-10111  00110-10101  00111-00001  10000-00000  00001-11011  11111-10000  
 98  11001-00101  01101-01111  10111-11110  00111-10011  00000-11111  00010-10000  01000-00010  10010-00000  
 99  00001-01011  11111-00011  11010-10101  11101-10111  00100-00001  11000-11111  00001-00110  00011-11001  
100  10011-00010  11001-10111  11011-11111  10110-11111  01010-01100  10010-11000  00000-10101  00001-10010  
101  11000-01001  10011-10100  11001-10110  01100-01111  11011-11011  01001-10001  01100-00000  10001-01000  
102  11010-10001  00010-00010  10010-11011  01111-11110  10000-01000  00101-11000  10100-00110  01000-11000  
103  11111-01100  10001-01000  01011-11100  10111-01010  01110-01110  10111-00010  10000-10001  10111-11100  
104  01011-10011  11100-10100  10010-11110  11001-01101  00000-00001  01000-11001  00010-00001  01111-01100  
105  01000-10110  10110-11101  11110-11110  11010-11100  11011-00110  11100-01000  10000-10000  00111-00000  
106  00000-11000  11011-11111  11101-10111  10001-10111  11110-01001  11111-01010  10000-10100  10010-01111  
107  10011-10111  10111-00101  10010-10111  01001-00010  10000-10000  10000-01001  01110-00100  11010-01100  
108  01101-00111  11111-10110  01010-11110  11111-11111  01011-01100  11110-00000  00000-11001  00010-00111  
109  11110-11101  11110-10101  00110-10110  01111-11011  01101-00001  10010-00011  01101-01000  00001-10000  
110  11010-00110  10110-11010  10011-11111  11011-11100  11111-01011  11101-10011  00000-00011  00000-10000  
111  11011-10110  11010-11111  11011-11110  10110-11011  10101-10000  01000-10011  00011-01100  00010-00111  
112  00001-11010  11000-00011  11001-00111  10101-11111  01110-00101  11100-00000  00001-00000  00100-00000  
113  11001-11101  00001-00111  01000-11101  11101-00111  01111-10001  00000-00100  10001-10000  10101-00000  
114  11010-01001  00100-01111  01011-01001  10111-11010  01000-11110  00101-00100  10100-00010  01001-10100  
115  11110-11111  01111-01111  11101-01100  10111-11100  11011-01010  00110-00100  11000-00001  10000-10000  
116  10110-00101  01000-11011  11011-11011  01111-10011  11010-11110  10100-00100  10001-00001  01010-01000  
117  10000-11001  11001-11100  11101-11110  10110-01011  10011-00101  01010-01000  10100-00000  00011-00000  
118  00001-11111  10100-00101  11110-01111  01111-11000  11011-10011  00010-00100  10110-01010  00111-00100  
119  10100-11000  00011-00010  01111-10101  11101-11111  01101-11110  00110-10100  00100-01100  01001-00101  
120  01010-10101  01100-01000  01001-11111  11111-11101  11111-00010  10101-00010  00010-01000  11110-01100  
121  01100-00011  10101-11110  11111-11010  11010-00011  11110-11110  10010-00000  01000-10100  10101-01011  
122  00000-10101  11100-00010  01011-01011  01011-00000  01101-00001  00001-00010  00110-01010  00000-01000  
123  11011-11111  10000-00001  10010-11101  11101-10001  01000-01000  10011-01010  00100-00010  01000-00111  
124  10010-00100  10010-11010  01111-01111  00010-10101  00110-00010  10101-10011  10110-01010  00110-01000  
125  00001-01010  10101-11001  11101-11101  01100-11001  01000-00110  10000-10111  00001-10010  00010-00101  
126  00010-11111  11110-01101  11110-11111  10101-10011  00111-00010  11000-00010  01110-01000  01000-11011  
127  10010-10001  10001-10101  01011-11011  11011-10001  00101-10010  11110-00011  00010-00000  00011-10011  
128  11000-10100  00001-11101  11001-11101  10001-11011  11001-01101  00001-00100  01110-00100  01000-10000  
129  11001-11000  10110-00001  00111-11111  00111-11011  01101-01100  00000-01100  00111-11100  00000-11000  
130  00111-10001  00111-11110  00111-00001  11010-11000  11000-00100  10010-10000  10010-10100  01000-00000  
131  01100-00111  01010-11001  10011-00111  11101-10001  10010-10110  01100-01010  00000-00010  00100-01100  
132  01110-01101  11010-00101  00111-10110  11011-11011  00110-01011  00001-00010  10000-00100  01001-00000  
133  11011-10010  00000-01011  00111-10101  11010-01111  11001-10001  10001-11000  01100-10010  10110-01101  
134  11100-11010  11111-01011  10010-01110  11011-11010  01001-01110  11000-10010  01000-00010  01110-00000  
135  00001-01110  11110-00111  00010-01010  10110-01111  11110-11000  10110-00000  11110-10100  00001-00000  
136  10101-10010  10101-01011  01010-10110  01110-10101  11011-10111  00001-00001  10000-01000  11100-01000  
137  01100-00100  11010-01001  11011-11000  01010-01010  00101-11100  10010-10010  01010-10101  00000-11000  
138  00001-11011  00001-11101  10010-10111  10110-01010  10001-10111  10011-00001  00100-11010  00001-00111  
139  11000-01000  00110-11111  11111-01101  11011-00111  01111-00010  00011-10010  01100-00001  11000-11110  
140  00100-01010  00100-10110  11100-00011  11001-11000  11111-00110  00110-01010  10000-11000  00010-11100  
141  01110-11111  00000-10100  01001-01111  11110-00001  00010-01011  10010-10010  00000-00001  01011-10000  
142  10100-00111  11010-01000  11110-10111  01110-01110  01111-01010  11101-00010  00000-00000  10010-10000  
143  11100-01001  00010-11000  11001-11100  01010-01001  01101-10100  00000-00000  10000-00010  10100-10000  
144  10101-11101  00011-11011  11101-11100  10110-00111  00000-10011  00110-01000  00001-10000  11000-00111  
145  00101-00100  00111-01001  00110-11100  11110-11010  00111-01001  00100-00101  10000-00000  00100-00000  
146  00101-10110  11011-01000  11111-11110  11111-11011  11111-01001  10000-10000  00011-11010  00000-10001  
147  00110-01111  10110-00001  11011-11011  01101-10100  00000-10000  01101-11010  00001-11101  01000-01100  
148  11011-00100  11111-11010  00101-01010  11000-01111  00011-11010  11010-11100  00001-00110  00010-10000  
149  01001-01111  01111-01001  11111-11011  11011-01100  00100-01000  01100-00101  00010-10000  01011-10011  
150  00100-01010  01010-11110  11110-11110  11110-01101  10110-00001  10111-00000  01010-01000  01100-10001  
151  01011-01001  11110-01011  01110-11011  11101-00111  01101-10100  10101-00110  00000-00100  01100-10000  
152  11100-10010  00000-01011  11111-01111  11111-01100  01101-00100  10101-01000  10100-01010  10010-00000  
153  11011-01000  10011-00101  00110-10110  10100-01011  01000-10100  00111-00100  10000-01000  01001-10100  
154  11101-10010  00110-11101  10001-11001  11011-11001  00110-10000  01000-10100  00001-00101  00000-00011  
155  00011-11010  11010-11101  10100-11101  11111-10011  10001-01000  10010-00000  10100-10010  01001-01000  
156  10011-10001  10101-01100  01110-01101  11111-11001  01000-01101  01000-00000  00100-01010  01000-11000  
157  00000-01001  11011-01111  11011-10111  11110-01100  10110-01100  10001-00010  01000-00000  00110-10100  
158  11011-01001  11000-11011  11001-10101  01001-11101  00111-01000  11110-00101  00001-00001  10000-01001  
159  11101-10101  10100-10111  11101-10110  01101-00101  10000-10010  00001-00000  00000-00000  10101-10000  
160  11000-11100  11000-01011  11011-10111  01111-00100  10110-11010  11010-10110  00001-10001  00011-00100  
161  01010-00110  10010-10110  11111-11110  11011-11100  11110-00001  00001-01101  00000-00100  00000-00000  
162  00010-10110  01001-00010  01110-10110  11001-11011  11111-11000  01100-10100  01101-00000  11010-01100  
163  11000-00110  00110-01101  11111-11001  01111-10010  00000-10101  00110-00100  00100-10111  00100-00000  
164  01111-11110  10001-11001  11110-00111  10100-11110  00100-10011  01110-00001  00010-01000  01110-10000  
165  00010-01100  11010-10111  10100-11111  11000-10100  01011-10011  11001-00010  10000-00001  00000-00000  
166  10011-00101  10101-10000  00110-01101  11101-11111  10000-01110  00000-00110  00100-10100  10000-00100  
167  11011-10100  10101-11100  10111-11111  11011-01011  00010-00010  01011-00011  01010-00011  01001-01011  
168  11101-10000  10111-01111  10010-11011  11101-11110  00000-00001  00000-01100  01001-00001  10000-00100  
169  10101-11010  11100-11000  11110-11101  11100-10111  11010-10001  11111-00010  01000-00000  00100-10011  
170  11010-10011  11000-01110  11101-11100  11010-11001  01101-10110  10011-10000  01000-11101  01000-01000  
171  01100-00111  11001-10011  10110-11101  11101-10111  00000-11100  00100-00010  00100-00100  11001-00011  
172  10110-11101  00011-00111  11110-01110  11111-11101  10011-10110  01101-11100  00000-00101  00110-00000  
173  11110-10100  10100-11111  11010-11110  10100-00101  00110-00101  00100-01000  01000-00000  00000-00000  
174  01110-00001  10010-10110  01010-01111  10111-01101  01000-10110  10100-11101  01110-01110  01010-01000  
175  11011-11100  11111-10100  01101-11111  01101-01001  10110-10010  00111-00001  00100-00000  00010-11100  
176  00010-00001  01001-00000  11001-11111  11101-11011  01001-10000  10000-11000  01000-10000  00110-11001  
177  01001-10101  00100-11111  01011-10111  00000-10101  10010-10100  10101-00000  01000-11101  10100-01000  
178  11110-01110  10100-10010  10111-00111  11111-11101  01110-01001  00001-00100  10000-00000  11100-00000  
179  01101-11101  00101-11111  10101-10011  00111-11010  10110-11000  01100-00000  00000-00000  00000-10000  
180  00001-01001  00011-11100  00110-11101  11100-01100  10111-00010  00100-00100  10000-01011  00100-01100  
181  01010-10011  01001-01111  10011-11111  11100-11101  01010-10001  00101-01000  10001-00110  10000-10010  
182  00111-10001  00110-01110  10111-10111  11011-10011  11101-00010  00000-00010  00000-10010  00010-01111  
183  01110-11100  01000-01010  11111-11111  11110-11101  10111-11000  10010-01010  10110-01000  10001-00000  
184  10001-10101  11011-10100  11111-01111  11010-01110  00011-00001  00001-00000  00110-01000  01000-00000  
185  01011-00100  00101-01011  01111-00011  00011-11110  01011-01010  01101-00011  01000-00001  00101-00011  
186  11010-11101  10011-10111  01010-11101  11100-11010  00110-10110  00101-00000  10000-00000  10000-00101  
187  11110-10011  01101-10111  01111-10010  10110-11111  00111-00000  01100-00010  01000-00000  01001-01000  
188  11000-10111  11001-11111  01111-11011  11101-00111  01010-00010  10100-00001  01001-00000  00101-10111  
189  01111-01001  11111-01011  10111-10101  01001-00100  11101-00011  01100-01100  01001-00100  10000-10000  
190  00000-01111  11111-11100  10001-01111  10111-11110  10101-01010  01010-00000  11110-01100  01110-01011  
191  10001-01101  01111-10111  01111-00111  00010-10110  11000-10111  00101-10000  11111-00010  00110-11000  
192  01000-11111  11101-11111  11111-11101  10100-00111  10110-01100  01000-01001  00001-00010  01001-01100  
193  01101-10001  11110-11011  11111-01111  10110-11011  10111-10111  00101-00000  01110-00100  00000-00000  
194  10100-00101  01111-11111  11010-11011  11110-11100  11011-00101  10110-00000  00010-00001  00101-11011  
195  10101-10011  00010-10111  11101-01101  11111-11110  01100-10000  01100-11010  00011-01101  00000-11000  
196  00100-10000  01111-11001  11111-10111  01011-11110  01110-10001  00101-01101  00000-00000  01101-01000  
197  01001-11011  00111-11010  01011-11011  11011-01110  00000-01000  11000-10111  00011-00100  00010-11000  
198  11100-11101  11110-00111  00101-11110  10111-01011  01001-00110  00000-00101  00101-01100  10100-01000  
199  00001-01010  00110-10100  11111-11110  11100-11110  01001-00001  01110-00000  01000-10100  11101-00110  
200  00110-00000  01111-01000  11111-11111  11110-11100  11011-10101  00001-00000  00011-01110  01000-01010  
201  10110-00011  00111-11001  11101-11110  11101-11100  11101-00110  10001-10100  00010-00010  00110-00100  
202  11111-11000  11101-10011  11111-11001  10100-01101  01111-00110  11001-10000  00000-00101  01000-00000  
203  00111-11000  11111-00011  11111-11111  10111-11110  11101-00111  01010-11001  10010-01000  00100-10001  
204  11010-11101  11100-11111  10110-01101  00011-01001  10010-00011  00110-00111  10000-00001  00000-00011  
205  01010-00110  11011-11001  11011-11111  11111-10010  11011-00110  00010-11010  01100-00000  01000-01000  
206  01101-11000  11111-00111  01110-11011  00111-11000  10101-11001  00000-01010  00001-00001  00100-01111  
207  00101-00001  00100-01011  11111-01111  00001-01100  10110-11101  10110-00000  00000-00001  00000-00110  
208  10010-11001  00111-11101  11111-01011  11110-11011  11110-10100  00101-01100  00000-00000  00000-10100  
209  00011-11011  11010-11100  01000-11101  00010-10011  01100-11111  10100-10101  00010-01001  00010-00111  
210  01100-00011  01001-01111  11111-11111  11010-11110  00100-11000  01011-10100  00000-01000  00000-01101  
211  11010-11110  10110-00000  11010-01101  10011-01010  00101-00011  01101-00011  00111-00010  01111-00100  
212  00010-10000  11011-01101  11100-11000  01000-11111  01010-01010  01000-11000  10000-00010  00100-10110  
213  01101-10000  00111-11101  10110-01101  01011-11110  00101-01000  01000-00000  10100-01111  00001-01000  
214  00111-10101  01110-01010  11111-00011  01110-01111  10011-01011  00100-11101  00000-11010  11010-01000  
215  00010-00110  00000-11010  10000-11111  01110-01100  00010-00010  11100-01111  00011-10110  00001-01110  
216  01010-00011  11000-00110  11101-11100  10001-11100  10111-01010  01000-00011  00000-10000  01100-01001  
217  01110-00111  00101-01111  11111-11011  11011-11110  00100-10111  00110-01011  00000-00100  00110-10000  
218  10110-10011  11011-11111  11101-11011  11110-10001  00001-11001  01000-10100  00110-00001  00011-01000  
219  01011-10011  11110-01111  00111-11011  10111-11010  11101-00000  00101-01000  11101-00000  00000-10100  
220  10011-01001  01110-00001  11101-11111  11010-10110  01011-11000  01010-10001  00100-00000  00111-01000  
221  01000-00000  11011-10010  11110-01011  11100-11011  11110-00100  00000-11001  00001-00010  00000-01111  
222  00000-10001  11011-00101  01110-11011  11111-10001  10010-11011  00001-10000  01100-11010  00110-00000  
223  10101-00100  11000-11100  11110-11001  11110-00111  00011-00111  01100-00001  11001-10100  00000-10001  
224  01000-00101  01111-11111  11010-10111  11110-01000  00111-01100  00011-11010  01011-00001  00010-01011  
225  01100-01001  11100-10111  01111-10011  10011-11100  11011-10010  00010-10110  11101-10101  10010-01000  
226  10100-01011  00110-01100  01101-11110  10010-10101  11110-10011  11100-01001  00001-01001  00000-10000  
227  00001-11101  10111-01011  11011-11111  10010-01010  11010-01101  00111-01000  10101-10011  00100-00100  
228  11101-10111  01111-10001  01110-01111  10110-11010  00000-01100  00010-10001  00000-00000  10100-00000  
229  10110-10110  10101-01101  11001-00111  01011-11011  01111-00101  00000-10101  10001-00010  00100-00000  
230  00110-10010  10110-01110  00000-11101  10011-11011  00111-00000  00010-10011  11010-01010  10100-00000  
231  11000-10100  10111-11111  10101-10110  01110-00110  00101-01000  10000-01010  00010-00000  01101-00100  
232  10100-11001  11111-10100  01111-10111  11110-10101  10010-00001  00000-00100  00001-00011  10010-00000  
233  11010-00110  01001-11011  10100-11111  11111-11111  11011-01000  00000-01100  00001-00110  10000-11000  
234  11001-10111  00110-11100  01001-00011  11110-01010  01001-01100  11000-01011  10011-00000  10000-10001  
235  10110-11111  00100-10101  11110-00101  11110-10010  01100-00001  11101-00001  11101-10000  00100-00000  
236  11100-01101  11111-11001  01010-10110  10110-01101  01110-01101  10000-11111  00000-00000  00111-01111  
237  10000-10111  01100-01111  11110-11111  11111-01010  11000-11100  11110-00010  10010-00000  10001-11111  
238  11100-11111  11010-10101  10011-11101  11111-00110  11000-00000  01011-00101  00000-00111  00000-00001  
239  00111-11111  01100-11110  01011-01001  11010-00000  00100-00101  01001-00010  00101-10000  00101-01100  
240  10110-11110  10100-01111  11110-01010  11111-10110  11100-11011  00000-00100  11000-00001  11010-00111  
241  10100-01110  10101-00110  11011-10111  11111-10010  10001-01111  10100-00010  10000-11001  00101-00000  
242  01110-10110  10111-11100  10100-11111  11111-11100  11010-10001  10110-00100  00000-11000  00000-00000  
243  11010-10101  11110-00010  00110-11010  11100-11111  00000-01000  10001-01100  00110-00001  00101-00001  
244  01110-10111  00011-00111  11111-11011  11111-00001  11011-01111  00000-00110  00101-10001  00000-10000  
245  11011-01011  11111-01001  11110-10111  00110-01111  01000-01001  00101-10001  00010-00001  11101-00111  
246  11001-11001  01111-11000  11110-10001  10111-01111  10010-00110  00010-01010  00000-10000  00010-00100  
247  01110-10011  11110-01111  11111-11110  01111-10011  11110-00010  00101-00000  00001-10101  00011-00000  
248  00110-01101  01111-00011  11011-00111  10011-11101  11100-11100  00000-11010  10000-00111  01101-00000  
249  01111-11111  01001-11111  11110-11011  00011-10100  00001-01111  11001-11001  10100-00000  00010-00010  
250  11110-00111  10100-11111  10011-11011  10101-11101  11010-10101  11001-10011  00100-10110  01010-10100  
251  01101-01001  01010-10110  11111-00111  00011-11101  01101-00100  00101-11100  10101-00000  01100-01100  
252  11001-11010  10111-01110  00101-10001  10110-11111  11000-00101  00010-11010  01010-01000  10101-11100  
253  11110-01101  00011-11110  11101-10111  10110-11111  00101-11001  00101-00011  00111-01000  01001-01000  
254  00101-10011  00011-01011  11100-11101  10110-01111  11101-10010  10111-10000  10111-01000  01000-00010  
255  10011-11101  00101-11010  11111-10100  11111-11010  10000-11110  01000-10110  01101-11000  00101-10001  
256  11111-01101  11011-00100  00111-11111  00111-01111  10110-01000  00001-10000  11100-10100  01010-00000  
257  01100-11101  11010-11100  11111-00111  11101-10101  00110-10110  00011-10010  01011-01101  01100-00100  
258  11001-01100  01100-11101  11011-00001  10101-11110  11110-11110  00100-10010  10111-01000  10011-00100  
259  01011-11101  10000-11101  11010-11011  10111-01010  11011-10000  00000-10101  00000-11000  00010-00000  
260  00010-11101  10011-01110  00111-10111  11111-11100  11001-01101  00010-01000  01100-10111  01001-00011  
261  11110-10110  11100-00110  11010-10111  11111-11101  00011-01111  10101-00100  00000-10000  01000-11000  
262  10000-11001  11011-01011  11111-10111  11111-01111  10111-01111  11100-11000  11100-00000  00010-11000  
263  10110-01111  10010-11111  11001-11111  11101-10111  10011-01110  10111-00111  00101-10010  00000-00111  
264  00101-10011  11011-11011  10111-11111  10111-00111  11011-10001  10011-00000  11101-11110  00010-01001  
265  11010-10000  11001-00111  11111-00010  11001-11010  11111-00001  00001-11010  11101-00010  01000-00000  
266  10101-11011  01110-00010  11011-11111  11011-11010  11010-00111  10001-00011  10000-11000  01011-00100  
267  10111-01111  10110-00101  11111-10110  01111-11111  11101-11000  00011-00101  10111-10000  00011-00100  
268  01000-10001  00011-10100  11010-11111  11101-10010  11000-00001  00010-01000  00010-00001  10100-00001  
269  11110-00101  11011-10100  10011-10111  00110-00100  11101-10000  01110-01010  00100-10100  10101-00000  
270  10111-10010  11101-01101  01111-11111  11111-10011  11001-00010  10010-10000  00010-01000  00000-10000  
271  11111-00010  11111-11111  11101-11111  10011-10011  01110-10101  00000-00010  01110-00000  00001-10011  
