###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 28b   5  6  5  7  5  5  5  5  5  4    5  5  5  5  6  5  5  3  5  6    5  4  5  4  5  5  6  5  4  4    5  4  3  3  5  6  6  6  6  5   
 29a   6  5  5  4  5  5  5  5  5  7    4  5  7  5  6  6  4  4  5  7    6  5  3  6  5  5  5  4  5  7    6  7  7  4  6  5  6  6  5  5   
 29b   5  5  5  5  6  4  7  5  6  7    6  6  6  5  5  6  5  4  5  5    5  6  5  5  6  7  5  5  4  5    6  5  4  3  4  4  6  5  5  7   
 30a   6  4  7  7  5  5  4  6  5  4    4  5  5  5  4  5  5  5  4  5    6  5  4  4  7  5  6  5  4  5    6  7  7  5  5  8  6  7  7  6   
 30b   6  5  5  6  4  7  6  6  6  4    4  6  6  5  4  5  4  5  5  5    6  5  6  6  5  5  3  7  7  4    4  4  5  4  7  4  7  9  3  5   
 31a   6  6  6  4  5  5  5  5  5  3    6  5  5  5  5  5  5  4  6  6    4  6  6  5  5  5  6  6  7  7    6  6  7  4  6  5  6  4  6  4   
 31b   5  6  7  6  5  5  5  6  5  7    6  5  3  6  5  6  4  5  4  5    7  5  7  6  6  5  3  5  5  5    5  5  4  5  5  6  4  5  6  4   
 32a   6  6  6  5  4  5  4  4  5  5    3  5  5  4  5  7  4  4  6  6    5  4  6  5  4  6  5  6  7  5    6  6  5  6  4  6  6  6  5  8   
 32b   5  4  4  6  6  6  6  4  5  5    6  5  8  7  5  5  5  5  5  6    5  4  6  5  4  6  5  5  5  5    5  7  7  3  5  4  5  5  5  4   
 33a   6  5  5  5  4  5  6  4  6  5    8  7  6  5  4  4  4  4  7  6    6  6  5  6  6  8  7  6  6  6    6  7  8  5  5  5  5  6  4  5   
 33b   6  4  5  6  5  7  6  4  5  4    5  6  5  6  4  6  4  4  5  6    7  5  5  6  5  4  4  3  4  4    5  5  5  4  5  5  7  6  4  6   
 34a   5  5  4  8  6  5  5  7  5  5    6  4  4  6  5  5  5  4  4  5    4  5  7  4  5  5  5  7  8  5    7  5  4  5  6  6  5  5  5  6   
 34b   7  5  5  6  5  5  6  5  5  6    6  5  5  5  7  4  4  8  5  7    6  7  6  6  5  5  5  4  6  5    5  4  4  3  3  7  6  7  4  4   
 35a   5  4  5  5  5  3  6  4  9  4    7  4  6  5  5  5  5  5  7  6    4  4  5  5  6  5  4  6  7  6    8  6  6  6  4  6  7  6  5  6   
 35b   4  7  5  6  6  4  3  6  5  5    7  6  6  4  7  6  6  5  4  6    5  8  6  3  5  5  5  5  5  7    5  4  5  3  6  6  4  4  6  5   
 36a   4  4  6  5  5  5  7  7  5  6    6  8  4  6  5  5  5  4  6  5    5  6  3  5  6  5  5  5  7  5    6  6  6  7  6  4  6  7  5  5   
 36b   5  6  7  6  5  6  5  0  5  6    6  9  6  6  6  4  4  4  5  8    5  4  6  4  6  4  5  5  5  4    4  5  6  3  5  5  6  6  5  5   
 37a   5  6  5  4  3  6  5  5  4  5    5  5  4  7  4  5  6  6  4  5    5  4  5  4  4  4  6  7  8  4    6  7  7  5  5  6  6  5  6  6   
 37b   5  5  5  5  7  3  5  6  6  4    3  4  4  6  6  5  5  5  4  5    6  5  5  7  5  4  6  6  5  5    6  4  5  5  4  5  4  5  5  5   
 38a   5  5  8  4  5  5  5  5  5  5    3  6  6  5  5  4  5  9  7  7    5  5  4  5  5  4  5  7  6  6    6  6  6  5  4  6  5  5  5  6   
 38b   5  6  5  5  6  4  4  4  5  6    6  6  6  6  5  6  6  6  5  5    7  6  6  6  5  6  4  5  5  5    4  3  5  3  4  3  6  5  4  4   
 39a   4  5  4  6  7  5  5  5  6  4    5  4  5  4  5  5  4  6  5  6    5  4  6  5  6  4  6  5  5  6    8  5  6  6  4  6  5  7  6  5   
 39b   4  6  6  5  5  5  6  7  5  4    9  5 10  6  5  6  4  4  6  6    7  5  6  6  7  5  5  5  6  5    5  4  3  5  5  4  5  6  5  6   
 40a   6  6  6  6  6  6  8  4  5  5    5  4  5  4  4  6  4  6  5  5    5  4  5  6  6  5  5  5  4  8    7  6  6  5  7  5  5  5  6  5   
 40b   5  3  6  7  6  6  6  5  5  6    7  6  5  4  6  5  4 10  4  4    5  5  5  4  5  6  7  4  5  6    5  5  5  4  6  6  5  4  6  5   
 41a   5  7  5  4  5  6  4  3  5  5    4  6  5  4  4  5  5  6  5  5    4  5  6  5  5  5  7  6  5  5    5  7  5  5  6  7  5  5  5  4   
 41b   7  6  5  6  5  5  5  5  5  6    5  7  6  7  6  5  7  5  5  5    4  5  5  6  5  5  6  7  5  5    5  4  4  4  4  6  4  4  4  4   
 42a   5  6  4  5  5  6  5  5  4  5    5  5  5  5  5  6  6  5  5  4    5  6  5  5  6  5  8  5  7  7    6  4  5  5  6  6  6  5  6  8   
 42b   5  5  7  6  6  5  6  7  4  6    5  7  6  5  5  5  5  6  5  7    6  6  7  5  4  5  5  4  6  5    4  5  5  4  5  4  4  5  5  4   
 43a   8  3  6  4  6  3  5  6  4  5    4  7  6  5  6  3  4  4  6  4    5  4  5  4  7  4  5  6  4  6    4  7  5  4  5  6  6  6  4  6   
 43b   4  5  5 10  7  7  4  4  6  5    5  7  6  6  6  6  4  6  7  5    4  6  6  6  6  5  6  6  4  5    4  3  5  5  5  3  5  5  4  6   
 44a   4  5  4  5  5  5  6  5  5 10    6  6  5  6  4  5  6  3  3  5    5  6  4  5  4  5  5  6  6  8    6  7  7  6  6  5  7  6  4  5   
 44b   6  5  6  5  4  4  6  6  5  4    6  6  6  4  5  5  6  5  4  6    5  5  5  4  6  6  4  6  6  7    5  5  4  4  4  5  4  5  5  6   
 45a   5  4  5  5  6  5  5  5  3  6    4  7  5  4  6  5  4  6  5  5    4  5  6  5  6  6  5  5  6  6    5  5  5  5  5  5  6  6  6  5   
 45b   6  4  6  5  6  5  6  6  6  5    7  6  7  6  5  6  4  5  4  7    7  4  5  4  6  6  5  6  4  5    3  5  5  4  5  5  4  5  6  6   
 46a   5  5  7  6  3  5  5  5  5  4    6  6  4  5  5  5  6 11  7  7    6  5  6  5  5  5  6  6  6  6    6  6  6  6  6  5  7  4  5  5   
 46b   4  7  5  5  6  8  6  6  6  5    5  7  6  4  7  6  4  4  5  6    7  3  6  6  6  4  4  5  5  5    4  7  5  5  6  5  5  5  5  5   
 47a   7  5  5  5  6  5  5  4  6  4    5  6  5  5  5  5  5  5  6  6    6  5  5  4  5  5  6  7  6  6    6  5  5  5  4  5  4  5  6  5   
 47b   5  5  6  5  7  5  5  6  6  7    5  6  6  5  5  5  5  5  5  5    6  6  7  4  4  5  5  5  4  5    5  6  4  5  4  6  5  5  6  4   
 48a   5  5  5  5  6  6  8  6  4  7    6  6  7  5  6  6  4  5  9  5    4  4  5  4  6  6  6  6  6  5    7  6  5  4  5  7  4  7  5  5   
 48b   4  7  5  5  5  6  6  4  4  5    6  6  7  4  6  4  5  4  6  4    5  8  6  5  4  4  5  5  4  5    5  4  5  5  4  4  4  5  4  5   
 49a   5  5  5  6  5  4  6  6  4  6    5  6  3  5  5  3  4  4  5  6    5  5  5  6  5  6  5  6  5  7    5  5  4  5  6  5  3  5  7  5   
 49b   5  6  5  5  6  5  5  4  7  7    6  5  6  6  6  5  5  6  4  6    7  4  5  6  6  4  4  4  4  5    4  4  6  5  5  6  5  4  4  6   
 50a   5  5  4  4  8  3  4  4  3  5    5  4  5  6  7  4  5  5  4  4    4  3  6  5  5  4  6  6  6  6    6  8  4  5  5  5  6  5  7  5   
 50b   5  7  6  6  5  6  7  6  6  6    5  7  4  5  6  6  6  5  5  6    6  5  5  6  5  5  7  4  6  5    4  5  5  6  4  6  5  5  5  6   
 51a   6  4  5  5  5  6  4  5  5  5    5  5  5  4  6  5  3  6  4  5    5  5  5  3  6  6  5  7  7  7    6  6  5  4  4  4  5  5  4  5   
 51b   6  4  7  4  5  7  4  7  5  5    6  6  7  6  5  5  6  6  6  6    4  6  4  5  5  5  6  6  4  6    5  7  6  5  5  5  5  5  6  4   
 52a   5  4  5  4  5  8  7  5  5  3    5  6  5  6  5  4  5  6  6  5    5  6  5  5  5  5  4  6  5  6    5  5  5  4  5  6  5  6  5  5   
 52b   6  7  6  5  5  5  6  5  7  6    5  6  5  6  6  5  5  5  5  5    5  4  5  7  6  5  6  6  6  5    6  4  5  6  5  4  6  4  4  6   
 53a   5  4  4  8  5  4  5  5  5  4    5  9  5  4  5  5  4  4  5  4    5  5  5  6  7  4  6  6  6  5    6  4  8  5  4  5  5  6  3  6   
 53b   5  5  4  5  6  6  6  7  5  5    5  7  7  5  5  7  7  5  6  5    5  5  6  5  5  6  5  5  6  3    5  5  5  5  3  4  4  6  4  4   
 54a   4  6  4  5  8  5  5  5  5  5    4  4  4  5  7  5  6  5  4  3    4  5  8  6  5  6  5  5  6  5    6  6  4  7  7  6  4  5  5  5   
 54b   6  4  5  6  6  3  6  5  7  5    5  6  5  5  5  6  5  4  6  3    5  5  4  5  6  5  5  7  6  5    4  5  5  5  3  4  6  4  6  4   
 55a   4  6  5  5  5  5  5  5  3  4    5  6  5  4  3  4  6  3  3  4    6  4  4  8  5  4  6  5  6  5    4  5  5  6  5  6  4  8  5  4   
 55b   5  7  5  7  5  6  6  6  5  6    5  6  6  4  5  6  4  4  5  6    5  4  6  5  5  4  6  6  4  5    6  5  5  5  4  6  5  7  6  6   
 56a   5  4  3  5  5  5  5  5  6  5    7  4  3  5  4  6  5  5  6  5    4  4  5  4  8  6  5  6  7  7    6  5  5  5  5  5  5  6  5  5   
 56b   4  6  4  4  7  5  5  5  5  5    7  6  6  6  5  5  5 10  5  7    5  5  4  4  6  5  5  5  6  5    5  4  6  5  5  6  4  5  6  5   
 57a   6  6  5  5  5  4  5  5  3  5    5  6  5  5  5  4  6  7  4  5    4  5  5  5  5  6  5  6  6  4    7  7  6  6  5  5  5  5  4  7   
 57b   6  6  5  3  6  6  6  5  6  6    6  4  7  6  4  7  6  4  5  6    5  6  4  5  8  6  5  6  6  5    8  5  5  4  5  5  6  5  5  6   
 58a   7  5  4  5  5  4  4  5  6  6    6  6  3  5  6  5  5  5  6  4    5  6  5  4  5  7  5  5  7  7    6  7  5  4  4  5  5  5  6  5   
 58b   5  4  7  6  3  6  6  6  5  5    7  6  5  5  4  5  6  5  6  6    6  5  6  5  5  5  6  4  6  5    4  3  5  3  4  6  5  4  6  5   
 59a   8  5  7  6  4  4  4  6  4  6    5  4  3  5  5  5  6  5  4  6    6  6  4  5  5  7  8  6  5  6    6  6  6  5  5  4  5  4  5  5   
 59b   5  5  5  6  6  6  5  6  4 10    4  7  7  6  5  6  6  6  6  6    6  4  6  4  7  9  6  6  6  6    4  3  6  5  4  4  3  3  5  4   
 60a   6  6  6  4  5  5  6  5  5  5    4  7  5  4  4  5  5  6  5  4    9  5  5  6  5  5  6  6  7  7    5  4  5  6  5  7  6  6  8  6   
 60b   5  6  5  7  6  6  5  7  6  5    4  6  4  5  6  5  5  6  7  6    7  5  6  5  6  5  9  6  5  6    5  5  5  5  5  4  5  6  4  6   
 61a   4  4  5  5  6  4  4  5  5  4    6  4  6  5  5  5  3  4  6  6    6  3  7  8  5  5  5  6  6  7    4  6  6  5  4  4  5  7  9  6   
 61b   6  4  8  4  6  5  5  8  6  4    4  7  5  6  4  4  5  7  6  6    4  5  5  4  4  5  4  6  5  4    6  5  5  5  4  3  4  5  5  4   
 62a   5  5  5  4  5  5  5  4  4  5    4  5  5  5  6  5  5  6  7  5    7  7  4  5  5  6  6  5  6  6    5  6  6  5  6  5  4  5  5  5   
 62b   5  5  5  9  6  4  5  6  5  6    6  5  4  6  6  5  6  6  5 10    6  5  5  6  6  8  6  4  5  5    8  5  5  5  5  6  6  4  4  4   
 63a   6  5  6  5  9  5  6  3  4  4    4  4  4  6  3  5  6  4  4  6    5  5  6  5  5  4  3  5  6  5    5  5  6  5  6  6  4  6  5  7   
 63b   5  4  8  6  6  5  4  5  6  5    5  6  5  5  6  6  7  5  6  6    6  5  6  6  5  6  5  6  5  4    5  4  4  4  4  5  5  5  4  4   
 64a   5  5  5  5  5  4  5  5  4  5    6  7  5  6  6  4  6  5  5  5    7  7  5  5  4  5  5  7  5  6    5  6  5  6  6  7  4  5  5  5   
 64b   5  5  5  5  4  7  6  5  4  5    5  6  5  6  5  4  6  6  6  5    4  5  8  4  5  6  5  5  5  4    5  4  4  5  5  5  3  6  4  5   
 65a   5  6  5  4  5  4  5  4  4  4    4  5  4  4  5  5  5  5  5  3    3  5  6  5  4  8  6  6  6  6    4  6  5  4  6  4  5  4  5  5   
 65b   5  4  5  6  6  6  6  4  6  5    5  9  5  5  5  6  6  5  5  6    5  4  9  6  3  4  5  5  5  5    6  6  4  6  5  4  6  4  5  4   
 66a   7  6  5  5  6  6  4  6  5  5    4  5  4  6  5  6  5  4  5  5    5  5  5  5  7  6  5  6  5  7    6  6  6  5  7  4  6  5  5  4   
 66b   3  6  5  4  5  6  6  5  7  6    4  6  5  7  6  6  6  5  4  5    6  6  5  5  5  6  5  6  6  6    5  5  5  4  5  5  4  5  5  5   
 67a   6  5  4  4  4  6  4  5  5  5    4  5  6  6  7  6  5  5  5  4    6  6  4  5  6  4  7  6  6  9    6  6  7  3  6  6  5  4  6  5   
 67b   6  6  5  5  6  5  4  6  5  5    5  4  6  6  6  4  4  4  5  5    6  4  5  6  6  6  5  5  5  5    5  5  4  6  5  5  5  5  6  3   
 68a   8  6  6  6  5  4  6  4  4  5    4  4  5  6  6  5  6  5  6  5    5  6  6  5  7  6  6  6  5  5    5  7  5  7  6  4  6  8  4  6   
 68b   5  4  5  5  6  4  7  5  6  4    6  8  5  4  6  4  7  5  5  6    6  5  6  5  5  5  5  6  6  3    5  4  5  5  5  5  7  5  4  5   
 69a   6  6  5  6  5  6  5  3  4  6    4  5  5  3  4  5  5  5  6  5    7  5  5  5  6  5  4  7  6  6    7  5  5  5  5  5  5  6  5  6   
 69b   5  6  6  5  6  9  6  4  6  5    7  5  7  7  7  5  6  5  4  6    6  5  6  5  6  3  6  6  5  7    5  8  4  4  4  6  4  6  6  4   
 70a   5  5  3  9  6  5  5  5  4  5    6  6  5  5  4  4  4  4  4  5    5  6  6  7  4  5  5  7  6  6    5  6  6  6  5  5  7  5  5  4   
 70b   5  7  6  5  6  5  4  5  3  6    8  5  5  7  6  5  4  5  6  6    5  5  6  6  5  6  6  7  6  6    4  5  3  5  5  5  6  5  5  4   
 71a   5  4  6  4  5  5  4  4  4  6    4  3  4  4  4  5  8  8  6  5    5  8  6  5  7  7  6  9  6  5    7  6  3  5  5  7  8  5  8  6   
 71b   6  5  4  7  6  5  6  5  8  6    5  6  5  4  5  6  5  6  5  6    6  7  7  5  5  6  5  6  5  5    4  5  5  5  5  4  8  4  6  4   
 72a   5  6  4  6  7  4  5  5  4  5    5  5  5  6  3  4  5  5  5  5    6  6  5  4  4  6  4  5  5  5    6  4  6  7  5  6  6  5  6  6   
 72b   6  5  5  7  6  7  5  4  6  4    7  6  6  6  3  5  4  3  6  5    5  4  6  5  5  6  4  4  8  4    3  5  6  5  5  5  7  5  5  5   
 73a   6  5  4  5  5  6  5  5  5  5    5  4  5  3  5  4  5  5  5  5    7  5  5  5  4  6  5  5  5  5    5  5  6  4  6  7  6  6  6  8   
 73b   5  5  6  5  7  5  5  7  4  5    5  5  4  6  6  5  5  6  6  6    6  4  4  7  6  6  5  6  6  5    5  4  4  4  6  6  5  4  4  5   
 74a   6  4  5  4  6  5  4  5  5  5    6  4  4  3  5  5  4  5  4  5    3  5  6  5  5  6  6  6  5  5    7  5  7  6  7  6  6  6  5  5   
 74b   5  5  4  6  6  7  5  6  6  7    5  7  6  5  5  6  8  6  6  7    6  5  7  5  5  5  5  5  7  5    6  5  4  4  4  7  5  5  3  6   
 75a   5  7  4  5  5  5  5  5  5  5    4  6  6  5  6  4  6  5  6  5    4  5  6  4  5  4  4  5  6  4    4  6  4  4  5  5  5  5  6  6   
 75b   5  5  5  5  6  6  5  6  5  6    5  5  6  6  4  5  4  6  4  6    5  5  6  5  6  4  4  7  6  4    6  6  5  5  6  5  5  5  6  5   
 76a   5  5  6  7  4  7  4  5  4  4    5  5  5  5  5  3  4  4  5  4    5  6  5  5  4  5  5  6  6  5    5  5  5  5  9  4  6  6  5  6   
 76b   4  5  5  4  7  6  7  6  6  5    5  6  6  6  8  5  4  6  5  4    7  5  7  5  5  5  5  6  5  6    5  6  5  4  5  4  8  5  5  4   
 77a   4  4  5  6  6  6  4  6  5  4    5  4  6  6  6  4  4  5  6  5    6  7  6  6  7  4  5  5  4  6    7  6  4  4  5  6  4  6  6  7   
 77b   6  7  5  5  6  6  5  4  4  6    6  4  6  4  6  5  8  5  4  7    5  6  7  4  6  6  5  5  6  5    7  7  4  4  8  8  5  5  5  5   
 78a   7  5  6  5  4  6  5  5  4  4    5  4  5  6  5  6  5  5  4  5    4  5  7  7  5  5  6  6  4  4    5  7  4  4  4  6  5  6  5  5   
 78b   6  6  5  6  4  6  5  5  6  6    6  7  6  5  5  6  6  5  6  6    5  8  6  5  6  6  6  6  6  5    6  5  5  5  5  4  5  6  4  3   
 79a   6  5  4  6  6  7  4  6  5  5    6  5  6  5  5  5  5  5  5  6    6  5  6  5  4  5  6  5  5  5    5  4  5  6  5  6  6  5  7  6   
 79b   5  5  5  6  6  6  7  6  5  5    5  6  7  5  4  6  5  7  5  6    6  5  5  6  4  6  5  5  3  5    6  6  5  5  4  5  6  5  4  4   
 80a   5  6  6  5  5  4  4  6  4  5    5  6  5  6  4  4  5  6  5  5    6  4  7  6  6  6  5  6  6  5    5  6  6  5  5  5  5  7  4  5   
 80b   6  4  4  7  6  6  6  5  7  5    6  5  6  7  6  6  5  5  7  5    7  6  4  5  8  6  5  6  4  7    5  6  4  3  6  4  8  5  4  6   
