###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 13b  21 24 24 21 21 23 24 21 22 25   21 24 23 22 26 20 21 22 21 21   22 24 23 21 21 20 21 23 24 23   25 21 20 24 21 23 20 20 24 22   
 14a  21 20 21 20 21 20 20 20 21 21   25 21 21 23 19 20 19 21 23 19   20 19 21 21 21 19 21 21 19 20   22 23 20 20 23 22 22 20 21 24   
 14b  24 21 21 22 23 21 24 19 23 22   22 21 24 21 21 20 23 22 21 24   25 21 20 20 25 24 24 23 22 23   24 23 20 23 21 20 23 23 23 25   
 15a  24 22 21 22 21 20 23 20 21 20   23 19 20 20 24 22 21 22 25 23   21 20 20 18 21 20 20 19 16 19   19 22 21 21 20 21 24 22 25 21   
 15b  23 21 21 24 22 21 21 22 20 23   21 20 24 19 22 23 21 21 20 20   23 22 25 25 21 21 23 23 20 22   23 26 24 22 21 21 22 25 21 21   
 16a  22 22 19 21 23 19 21 19 21 20   21 15 22 20 22 20 23 22 21 23   21 20 20 22 20 18 20 21 20 20   20 19 22 19 23 22 21 18 22 21   
 16b  24 24 21 20 23 24 22 22 21 22   21 23 24 19 23 21 25 24 20 21   25 22 23 20 23 22 22 22 21 24   21 21 21 23 19 24 24 21 23 22   
 17a  21 20 23 22 20 21 21 18 22 18   20 20 24 23 22 22 21 21 25 22   21 23 19 23 20 20 21 19 23 23   20 22 21 22 24 22 20 22 22 20   
 17b  24 22 22 23 21 23 21 24 21 21   23 22 23 24 20 22 23 22 21 23   22 23 21 24 20 23 21 24 22 22   21 19 21 23 23 22 21 23 25 23   
 18a  21 23 21 21 22 20 20 19 24 19   22 22 22 23 22 23 20 20 22 21   22 21 18 23 23 21 20 21 21 20   21 18 21 24 19 23 23 23 19 23   
 18b  22 20 23 22 24 22 22 21 23 25   23 20 22 24 19 21 23 23 23 22   24 24 25 23 24 26 21 25 22 23   22 23 24 20 21 19 21 22 23 23   
 19a  21 20 22 21 24 21 21 21 24 20   21 23 22 21 20 21 21 23 20 20   21 20 20 21 21 19 21 20 19 18   24 17 24 19 21 24 20 20 26 21   
 19b  25 24 22 20 23 23 22 21 22 22   21 24 23 22 22 19 22 19 26 21   22 23 22 22 23 24 21 21 20 19   21 22 26 21 23 22 24 21 22 21   
 20a  21 20 20 21 22 22 21 20 24 19   19 21 21 23 23 20 20 20 20 20   23 21 21 21 23 20 20 23 23 19   20 20 21 22 21 20 21 22 22 21   
 20b  25 22 21 22 23 21 20 26 25 23   23 24 21 21 26 24 24 21 20 23   23 22 23 20 22 23 24 22 22 20   23 24 23 22 19 25 23 21 23 24   
 21a  22 21 23 19 21 20 23 20 23 19   21 20 21 20 21 21 20 20 19 20   23 19 23 22 20 20 22 21 21 20   22 22 21 20 22 20 24 22 21 22   
 21b  21 24 22 22 22 24 23 21 26 22   21 29 19 23 24 23 25 22 21 24   19 21 23 23 20 21 20 21 21 18   23 21 21 23 21 22 22 21 21 24   
 22a  18 21 20 21 20 23 23 21 21 21   19 19 21 22 19 22 21 21 22 21   21 21 21 21 20 19 21 21 20 21   21 22 21 18 22 18 22 21 24 19   
 22b  19 23 23 24 21 20 22 21 23 22   23 22 23 21 22 20 24 23 21 23   22 22 24 22 24 24 23 21 24 23   20 21 22 21 20 22 23 23 20 23   
 23a  22 21 20 25 20 20 23 22 22 20   22 23 21 21 20 24 23 22 21 18   22 21 23 19 23 20 21 24 21 20   20 21 21 20 23 23 22 22 21 21   
 23b  21 22 22 21 22 20 21 21 23 23   23 23 24 21 22 19 22 22 22 22   24 23 22 25 22 22 22 22 22 24   23 23 24 20 22 21 21 21 21 19   
 24a  22 21 22 24 23 21 19 23 22 20   22 21 20 21 18 24 19 21 23 22   22 21 21 16 23 21 19 20 22 21   21 22 20 23 24 26 24 21 22 20   
 24b  21 20 24 21 23 24 23 22 23 21   23 20 22 22 25 21 25 23 21 20   21 22 23 22 23 22 23 22 22 22   22 24 21 20 21 21 22 22 22 22   
 25a  21 22 21 21 24 19 21 19 22 21   22 21 21 22 22 21 20 20 20 21   20 21 19 18 21 18 18 18 22 19   23 20 22 21 23 20 22 22 21 22   
 25b  21 23 21 22 21 23 22 24 24 23   22 20 22 20 22 23 21 21 23 22   21 23 24 20 24 23 24 22 23 23   22 23 22 22 21 24 21 22 20 21   
 26a  21 21 22 21 23 24 21 18 21 23   23 20 23 20 22 21 22 20 20 20   21 21 21 19 20 20 20 22 24 21   21 19 22 21 22 22 21 22 20 21   
 26b  19 23 25 22 22 24 24 23 22 22   21 24 22 21 21 21 24 23 24 20   25 22 21 21 22 23 22 22 21 24   20 23 24 20 21 22 23 21 22 23   
 27a  21 22 23 24 19 21 21 20 21 19   21 21 19 21 20 20 22 20 21 22   18 19 21 22 20 23 24 20 22 20   18 19 22 23 22 23 22 21 20 23   
 27b  20 22 20 24 22 22 22 21 25 21   23 23 24 22 21 25 23 20 23 24   23 20 21 23 22 22 22 23 22 19   24 21 24 20 22 20 20 23 21 22   
 28a  20 21 25 22 20 24 22 22 21 24   19 20 19 20 22 23 20 16 21 21   22 21 23 21 22 20 18 19 20 20   20 23 22 21 23 23 24 17 21 20   
 28b  22 23 24 22 24 20 24 23 21 20   23 21 27 23 24 23 22 23 20 21   22 19 22 22 23 22 23 22 20 23   23 23 27 19 23 26 23 22 22 19   
 29a  21 20 22 23 19 22 23 21 21 20   22 21 24 19 19 23 22 20 23 20   20 23 23 18 23 20 22 20 22 19   23 20 19 22 23 21 21 20 23 22   
 29b  22 23 21 21 23 22 24 22 24 23   21 23 22 24 24 23 23 23 23 23   20 23 21 22 22 20 22 26 21 22   23 20 21 21 20 22 21 21 24 20   
 30a  21 23 21 22 21 23 18 22 22 21   22 21 19 20 18 25 20 20 19 21   19 21 21 19 23 23 20 23 19 19   22 21 22 21 22 23 22 21 15 21   
 30b  25 20 23 20 19 21 21 23 22 25   21 22 24 23 24 24 23 21 21 22   23 21 21 23 24 23 23 24 24 22   24 20 24 21 22 20 21 21 22 22   
 31a  19 22 24 21 22 21 21 20 22 25   19 20 21 20 23 22 22 21 19 22   21 20 20 21 23 21 21 22 20 21   21 19 21 24 22 24 19 21 21 20   
 31b  19 19 22 21 22 21 21 24 22 21   22 23 22 21 22 22 23 22 19 22   23 21 20 22 22 20 23 20 23 23   22 26 22 22 19 21 23 22 22 23   
 32a  25 20 19 23 19 21 19 21 22 20   22 21 21 24 24 23 21 19 20 21   21 20 21 21 20 23 18 21 22 21   21 22 22 19 20 19 20 22 24 22   
 32b  22 21 23 19 23 23 23 21 22 22   23 22 22 23 22 21 25 21 22 22   23 21 24 21 22 23 20 23 22 25   21 24 23 19 23 22 22 21 22 21   
 33a  21 20 21 21 21 22 22 20 20 23   20 20 24 21 22 20 23 19 23 20   21 21 19 19 24 18 20 20 20 17   24 19 23 23 22 22 22 20 21 21   
 33b  24 24 21 19 23 22 23 20 23 23   24 21 23 22 25 21 19 23 23 22   23 22 24 22 23 24 21 21 23 19   19 22 21 21 21 19 24 21 24 24   
 34a  21 21 22 19 21 21 21 20 21 19   19 23 23 20 24 23 23 23 18 21   22 18 19 21 22 20 20 21 22 21   20 18 19 20 20 20 21 21 21 22   
 34b  21 22 25 20 20 21 25 19 21 23   24 22 24 22 21 24 24 22 20 23   22 20 23 23 22 21 21 22 21 23   20 21 23 21 24 21 23 25 22 25   
 35a  19 22 22 20 23 24 23 19 20 22   23 22 19 21 21 22 19 20 21 19   22 18 21 21 21 18 20 22 22 20   21 21 22 20 20 21 22 21 22 19   
 35b  23 22 22 22 21 25 25 21 22 22   24 23 21 25 21 22 22 21 21 23   22 24 24 22 19 22 25 23 21 24   20 21 21 23 23 21 23 21 24 21   
 36a  22 22 23 21 22 20 21 21 23 23   21 20 24 20 18 21 20 21 22 19   21 21 23 23 22 21 20 21 21 20   20 21 21 23 23 21 23 21 21 21   
 36b  20 22 22 22 25 22 24 22 23 22   25 22 22 20 21 21 22 21 24 21   22 23 24 22 22 23 26 23 21 23   22 22 22 24 22 23 23 22 22 23   
 37a  21 18 22 19 20 21 20 23 24 19   22 20 23 22 21 22 24 23 20 22   18 22 21 22 19 19 20 20 21 22   19 19 19 20 20 22 21 21 23 22   
 37b  23 21 20 20 24 24 23 24 21 21   22 21 23 21 21 20 23 25 21 22   25 22 25 23 22 25 23 21 21 22   21 24 21 23 22 21 24 24 20 22   
 38a  20 22 20 29 22 22 20 23 18 20   21 21 20 22 23 18 21 20 20 21   21 20 21 20 20 21 21 19 21 21   22 23 21 19 19 20 23 23 20 20   
 38b  21 19 22 21 22 23 20 22 24 24   24 23 21 21 22 22 20 21 22 22   26 21 22 22 22 23 22 20 24 21   24 20 24 21 21 22 21 23 22 20   
 39a  21 22 23 21 20 21 22 20 23 19   21 23 22 21 21 20 20 20 20 19   22 20 20 20 24 21 22 23 20 19   24 21 22 22 19 21 22 21 21 22   
 39b  22 19 24 20 21 23 23 21 21 21   22 24 23 22 24 22 22 21 25 21   22 21 23 22 23 21 24 22 23 20   24 22 21 23 25 23 21 22 21 22   
 40a  23 22 19 20 19 21 18 23 22 21   19 21 20 21 20 22 20 21 20 19   18 18 23 17 23 22 20 21 19 21   21 20 20 21 22 21 24 21 25 23   
 40b  24 21 24 19 23 23 21 20 21 22   21 23 23 20 23 20 22 24 24 22   23 23 21 21 21 23 22 23 20 21   23 21 25 21 21 24 25 21 23 22   
 41a  20 21 20 20 21 22 21 21 22 22   23 21 22 23 22 19 21 20 20 20   20 16 20 22 21 22 23 20 24 21   19 18 21 23 21 18 22 22 22 20   
 41b  22 20 22 23 22 23 23 21 24 25   21 19 24 19 24 21 23 20 23 24   19 22 24 24 21 21 22 23 22 22   22 21 22 24 21 23 22 23 24 21   
 42a  20 20 21 21 22 19 20 22 20 22   19 21 21 22 21 20 22 19 20 19   21 24 22 20 20 20 18 20 22 20   21 22 24 19 22 21 20 21 21 22   
 42b  22 20 20 23 20 22 21 22 25 21   21 22 19 21 20 22 22 20 22 23   20 24 22 22 23 23 22 21 23 22   23 21 22 23 21 23 20 22 22 23   
 43a  21 21 22 23 22 20 23 22 21 22   22 20 23 21 20 19 19 21 22 19   20 21 21 20 20 20 22 21 24 23   21 18 19 21 22 18 23 19 23 21   
 43b  23 20 22 22 21 22 24 23 24 24   22 23 24 21 24 21 24 24 24 23   25 24 23 22 23 20 22 22 22 21   22 22 22 22 21 23 24 24 22 23   
 44a  24 22 22 23 23 23 19 21 22 20   22 21 19 23 20 20 21 21 24 22   21 21 20 19 21 22 19 21 22 20   21 22 24 20 23 23 20 20 23 18   
 44b  23 22 22 19 20 22 22 23 23 22   20 26 22 22 22 20 22 21 24 22   23 24 21 23 24 22 24 22 24 22   25 19 21 21 20 23 23 23 22 24   
 45a  23 23 21 22 20 19 22 23 20 22   18 22 20 22 19 21 19 20 23 19   22 19 20 19 20 22 19 20 20 22   21 20 19 19 21 20 21 19 21 22   
 45b  22 22 20 23 22 22 23 19 23 21   24 22 22 22 20 21 21 22 23 24   22 21 23 21 21 20 21 22 25 23   22 24 24 24 23 22 23 21 25 22   
 46a  21 19 23 22 19 20 21 19 22 23   21 23 20 23 22 22 20 22 20 21   20 20 19 21 21 20 22 21 20 19   23 19 21 21 23 20 22 22 22 22   
 46b  23 23 22 22 24 23 20 21 23 20   23 24 23 21 20 23 19 21 22 19   22 19 20 23 22 21 24 25 22 22   22 20 21 24 23 23 22 22 21 23   
 47a  20 23 21 21 21 23 22 20 21 21   19 23 22 23 25 20 22 20 22 20   23 20 21 19 18 17 19 18 21 22   24 21 21 20 20 21 21 17 22 20   
 47b  24 26 23 21 23 22 21 21 23 24   23 22 22 21 23 20 20 23 21 24   23 23 23  6 25 23 22 22 21 24   19 23 23 20 23 24 24 23 21 23   
 48a  22 19 21 21 20 21 20 19 21 22   21 21 22 22 18 22 20 22 24 23   21 19 21 20 21 20 21 21 20 23   21 18 20 22 21 19 19 22 21 20   
 48b  24 25 24 24 21 21 23 23 21 23   24 22 23 20 24 24 22 24 22 21   23 21 23 23 22 21 20 21 21 23   21 23 22 21 22 20 21 20 21 22   
 49a  20 22 21 24 21 20 23 20 22 21   20 20 20 20 19 24 22 22 21 20   21 21 19 22 20 19 21 21 21 21   19 22 21 21 24 23 20 22 22 23   
 49b  23 24 25 22 21 21 23 23 23 23   25 21 23 22 25 20 22 23 22 24   24 24 23 23 22 22 25 20 23 24   23 24 27 24 24 23 23 20 21 22   
 50a  21 22 20 22 22 22 21 22 21 21   20 22 24 20 23 22 21 22 18 21   23 21 23 22 23 20 20 21 22 20   20 20 21 21 19 20 23 21 21 21   
 50b  24 21 22 21 22 23 22 19 20 23   23 21 22 21 23 21 25 21 21 22   24 20 23 19 20 22 23 22 23 23   21 23 23 21 23 24 23 23 21 22   
 51a  22 22 20 20 22 22 22 20 23 19   21 20 21 21 21 20 20 21 22 24   22 22 21 20 22 19 22 20 21 21   21 19 20 21 20 21 23 20 21 21   
 51b  23 22 21 19 22 21 22 21 23 20   20 22 25 22 20 22 23 21 20 22   21 23 25 23 22 25 22 20 25 23   21 23 23 23 21 23 20 23 20 25   
 52a  20 20 19 22 23 19 24 20 23 21   22 21 22 21 23 22 23 20 20 23   20 22 21 18 20 22 22 21 18 18   22 20 22 22 20 20 21 20 23 22   
 52b  22 19 20 21 20 22 21 21 22 21   23 22 21 22 22 21 22 18 22 21   22 23 24 25 22 25 23 23 24 22   21 21 24 22 23 22 23 22 22 21   
 53a  22 20 21 21 20 22 22 20 23 21   21 20 21 22 21 21 21 24 21 18   21 19 21 21 21 19 21 22 20 21   23 22 22 18 23 20 21 22 21 21   
 53b  22 24 21 21 21 19 23 21 21 21   24 21 21 23 23 23 25 24 23 22   25 23 23 23 22 23 22 22 22 20   20 21 24 23 21 21 21 24 23 22   
 54a  24 21 23 22 21 19 23 20 21 19   22 19 21 20 21 21 20 20 22 21   21 23 20 24 21 21 22 20 20 24   21 21 24 20 22 23 23 20 22 24   
 54b  23 22 22 23 22 23 22 24 22 21   21 26 23 22 23 22 23 23 23 22   24 23 22 25 23 23 21 23 22 21   22 23 23 25 22 20 22 25 22 21   
 55a  21 22 19 17 23 21 24 22 21 21   22 21 18 21 21 19 21 21 20 24   21 22 20 22 21 20 21 22 23 19   22 21 21 20 22 21 22 22 21 23   
 55b  23 23 23 22 20 20 20 22 20 22   22 20 21 23 22 23 23 23 21 21   22 22 21 20 24 21 23 22 23 21   24 23 22 23 24 24 21 23 22 21   
 56a  21 20 22 19 21 21 21 20 21 20   23 21 22 20 21 19 20 20 20 21   20 20 21 19 19 20 21 22 21 22   21 21 19 20 23 24 22 19 21 21   
 56b  21 22 21 22 24 22 24 20 22 23   19 23 23 24 23 20 22 22 20 23   23 23 22 24 24 22 21 22 23 24   26 22 22 21 22 22 23 23 21 22   
 57a  22 23 22 23 20 23 22 22 20 22   22 18 20 20 21 23 23 21 21 21   24 24 21 21 22 23 21 22 21 20   21 19 20 21 23 20 24 18 18 23   
 57b  20 22 24 22 25 22 23 22 24 21   23 23 18 20 23 20 22 20 24 23   22 22 22 23 23 23 23 24 23 23   24 27 23 22 24 23 22 23 24 22   
 58a  18 21 23 25 21 21 22 21 21 20   24 21 22 22 20 22 19 21 18 18   20 20 21 20 19 22 21 21 22 20   22 21 19 21 23 23 23 22 22 22   
 58b  23 24 21 22 21 23 23 21 22 21   24 21 24 24 22 21 24 21 23 22   22 22 25 24 22 25 23 23 22 20   23 21 23 22 21 22 23 23 21 21   
 59a  20 20 20 18 20 21 20 20 21 20   22 21 23 20 22 20 23 19 21 22   23 23 20 21 19 22 20 20 21 20   19 21 26 21 20 21 21 20 21 21   
 59b  21 20 24 20 26 22 22 24 24 22   23 21 24 24 22 23 22 23 24 22   22 21 24 21 23 23 24 24 19 24   23 23 23 23 23 21 21 20 21 23   
 60a  22 22 21 22 20 22 20 22 21 23   21 24 20 21 19 21 22 21 20 23   19 20 21 20 19 21 22 19 20 22   21 23 21 22 21 23 21 24 21 22   
 60b  21 20 21 25 19 21 20 21 22 21   25 23 25 23 23 21 24 23 22 22   22 22 22 21 24 21 22 25 22 22   22 23 22 23 20 23 23 21 26 21   
 61a  21 24 23 22 22 22 21 19 23 22   21 19 23 22 20 22 20 19 20 21   22 20 22 21 24 20 21 19 22 20   22 23 24 20 22 20 20 22 20 21   
 61b  21 20 22 21 20 23 24 21 24 21   21 23 20 22 25 21 23 23 21 23   27 23 23 22 23 24 22 24 24 22   21 22 24 22 22 20 20 21 24 23   
 62a  22 22 22 23 18 22 22 20 21 20   22 19 22 21 21 21 20 23 21 20   19 21 20 19 21 20 20 20 21 20   21 20 23 23 19 19 20 21 19 22   
 62b  24 23 24 20 20 23 22 24 23 21   22 22 21 21 22 20 22 23 23 23   23 24 24 21 23 20 23 23 23 21   21 24 22 22 24 23 21 22 23 24   
 63a  20 21 23 23 20 22 19 21 25 19   22 20 21 21 22 19 19 20 20 21   22 19 18 18 23 17 22 18 21 18   21 21 21 20 26 22 18 22 23 22   
 63b  21 23 22 23 21 22 25 23 24 24   20 21 22 23 23 24 23 21 23 21   22 23 21 22 21 20 21 22 21 26   23 22 22 20 24 24 21 21 23 22   
 64a  25 22 23 21 23 21 22 21 22 20   22 20 21 20 20 20 20 21 20 20   24 23 19 20 21 21 18 21 22 20   19 19 19 20 20 22 21 24 23 23   
 64b  23 21 22 22 18 21 20 22 23 22   23 20 23 21 22 21 21 20 20 21   24 22 24 22 25 20 23 23 23 24   23 23 22 22 22 21 24 22 23 24   
 65a  21 19 21 20 19 19 23 22 21 21   22 23 19 22 20 20 20 21 22 24   21 19 19 21 21 18 20 20 19 21   22 18 21 21 21 21 21 22 21 24   
 65b  20 22 21 21 23 21 23 24 21 23   21 21 24 24 22 24 22 24 25 21   22 22 24 22 25 24 21 23 24 23   23 21 22 22 22 23 23 25 22 21   
 66a  20 21 22 21 21 23 21 20 21 19   22 21 22 18 19 22 19 21 20 22   20 22 23 21 21 22 20 19 19 20   18 21 24 23 20 18 23 21 22 20   
 66b  24 21 22 21 24 22 23 22 20 20   22 22 20 23 24 22 22 22 22 22   24 23 22 21 24 23 21 24 20 24   24 21 23 23 23 23 23 25 20 23   
 67a  20 21 23 20 19 21 20 19 23 20   21 21 18 19 23 21 19 20 18 21   25 21 21 24 22 20 22 20 23 19   22 20 22 20 22 21 22 19 21 22   
 67b  19 19 20 19 21 21 21 21 21 22   22 22 22 21 20 22 25 20 22 22   23 22 23 22 25 26 22 24 23 23   26 22 21 24 24 23 20 20 21 20   
 68a  22 15 24 20 21 18 20 19 21 21   21 21 23 21 22 20 18 18 21 21   19 20 22 20 22 21 20 20 22 21   19 21 20 20 21 17 23 23 22 22   
 68b  21 25 21 20 23 23 22 20 24 22   22 22 22 23 21 21 24 18 22 22   23 21 22 22 21 21 21 21 21 22   22 24 23 20 22 20 24 22 24 22   
 69a  20 23 21 21 22 22 24 19 20 21   20 21 21 23 21 20 20 19 20 21   22 22 22 20 20 23 21 22 21 21   21 21 22 21 22 20 20 24 20 22   
 69b  22 24 21 23 22 24 23 21 20 21   23 22 20 24 23 24 23 22 22 23   23 21 22 23 24 23 21 24 23 23   21 23 23 21 21 21 21 22 23 22   
 70a  20 22 22 20 22 20 21 20 21 22   22 24 20 21 22 20 24 20 22 20   19 22 21 20 19 20 19 23 24 21   18 22 20 20 20 21 23 23 21 22   
 70b  23 23 22 19 22 21 21 21 22 21   22 21 20 22 21 23 24 22 24 22   22 24 21 22 22 21 22 22 24 25   23 23 22 21 23 23 23 22 22 23   
 71a  21 22 23 21 22 23 20 19 18 21   22 21 22 23 21 20 22 21 20 23   22 20 22 20 21 20 19 21 18 21   21 17 21 20 22 22 24 20 22 23   
 71b  21 21 23 22 19 23 20 23 19 24   22 23 24 21 20 20 23 23 25 21   21 24 23 23 22 24 24 24 23 22   24 22 22 23 21 21 21 22 24 22   
 72a  19 21 20 20 21 20 21 22 21 20   22 22 22 22 19 24 19 20 23 21   22 21 19 23 20 19 20 22 21 22   21 22 21 21 22 19 21 22 23 21   
 72b  22 23 21 21 21 20 22 23 22 21   20 19 24 22 22 23 23 21 21 22   24 21 25 26 23 22 24 22 23 23   20 23 23 22 21 20 22 23 23 21   
 73a  19 20 23 21 20 21 21 20 22 22   20 23 23 23 22 22 23 23 22 20   21 21 20 21 21 23 20 19 21 19   23 19 24 23 21 20 23 21 20 21   
 73b  23 22 22 20 21 22 22 22 22 22   23 21 23 24 23 24 24 22 23 23   24 21 24 21 23 21 21 22 23 23   20 21 23 21 23 23 22 21 22 22   
 74a  20 21 22 22 22 24 23 20 23 20   22 20 23 19 23 21 19 23 20 22   18 22 23 22 22 18 22 19 21 20   20 21 25 24 22 22 23 21 22 21   
 74b  22 21 24 22 21 18 23 22 23 21   22 23 23 22 23 23 20 20 24 21   25 21 24 22 21 24 24 23 24 21   21 21 24 23 24 23 21 24 21 23   
 75a  21 23 21 18 20 23 21 24 22 24   22 22 20 20 21 19 24 24 20 23   22 22 22 20 21 21 20 19 20 20   23 19 21 20 23 21 21 22 21 21   
 75b  23 22 21 21 22 22 22 23 22 22   24 22 24 21 23 22 21 21 23 22   22 25 21 23 27 23 25 23 23 22   23 19 22 21 20 21 23 22 23 23   
 76a  21 20 22 22 21 21 23 21 20 20   21 21 23 20 20 22 21 20 22 18   21 19 21 23 21 19 24 20 22 22   21 20 19 20 23 20 24 23 21 24   
 76b  22 20 21 21 23 22 20 21 21 22   22 23 21 21 23 23 21 22 22 22   21 22 21 20 25 22 21 21 21 20   22 23 21 23 22 22 22 23 21 22   
 77a  21 22 24 21 22 23 22 22 19 21   21 21 21 23 19 20 23 21 21 20   22 20 23 20 21 22 24 18 20 22   19 21 22 20 21 20 23 23 20 21   
 77b  23 24 23 22 22 22 21 24 23 21   21 22 25 20 24 19 26 21 23 23   24 22 22 22 22 21 25 21 23 20   24 25 23 21 21 23 25 21 24 24   
 78a  19 20 23 25 20 21 21 20 23 20   22 26 23 21 20 21 21 20 21 19   22 20 21 23 19 19 21 18 21 20   22 21 22 23 20 20 21 23 24 24   
 78b  23 18 25 24 24 21 21 21 22 22   22 22 25 21 23 21 20 20 22 21   22 23 23 20 23 21 23 24 23 22   21 20 24 20 21 22 21 20 22 22   
 79a  20 21 19 20 23 21 21 21 22 19   22 22 21 20 23 20 20 21 19 23   20 19 22 22 21 18 24 20 24 22   22 22 23 22 20 23 17 19 18 21   
 79b  21 23 23 23 21 23 24 23 24 22   21 20 26 23 22 22 21 23 24 25   24 21 24 23 21 21 22 24 25 19   24 19 26 21 22 24 24 22 21 22   
 80a  21 20 20 22 23 21 21 21 19 18   19 20 21 21 20 19 21 21 21 20   20 21 21 21 21 19 21 23 18 20   19 21 22 21 23 23 20 21 21 18   
 80b  23 20 23 21 22 23 20 23 24 20   22 24 21 21 24 25 20 24 24 19   20 22 21 24 24 26 19 23 23 21   20 22 20 20 21 23 23 22 21 24   
