###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 45  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  10110-01101  11100-11111  10110-10001  
 46  11111-11111  11111-11111  11111-11111  01111-11111  11111-11011  10101-01110  11111-01110  11111-10110  
 47  11111-11111  11111-11111  10111-11111  11110-11111  11111-11000  01100-11111  11101-11101  01101-00000  
 48  01111-11111  11101-11111  11111-11111  11111-11111  11101-11111  01110-10101  11110-01110  10011-10000  
 49  11111-11111  11111-11111  01111-11111  11101-10111  11101-01110  11101-11011  11110-11111  01110-11111  
 50  11111-11111  11111-11111  11111-11111  11111-10111  01111-10111  11101-11110  11011-10110  11110-00100  
 51  11111-11111  11111-11111  11111-11111  11111-11111  11110-11101  10111-11100  01101-11111  11101-11011  
 52  11111-11111  11111-11111  11111-11111  11111-01111  11011-11110  10100-11011  11101-10110  11100-11011  
 53  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  01111-01111  00101-01101  11011-11011  
 54  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11101-11111  11111-01111  11010-11111  
 55  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  01101-10111  11111-10111  10111-10111  
 56  11111-11111  11111-11110  11111-11111  11110-11111  11111-11111  10111-11011  11111-01111  11010-01111  
 57  11111-11011  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  01111-11011  11111-11101  
 58  11111-11111  11111-11111  11111-11111  11101-11011  11111-11011  10001-11111  10111-01110  10001-11111  
 59  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11011  10111-01111  11111-00011  
 60  11111-11111  11111-11111  11110-11111  10111-11111  11001-11101  11011-00110  11111-11111  11100-01100  
 61  11111-11111  11111-11111  11111-11111  11110-10111  11101-11111  11110-11111  01111-11101  11111-01111  
 62  11110-11111  11111-11111  11111-11111  11111-11111  11110-11110  01011-11110  11100-11111  00110-11111  
 63  11111-11111  11111-11111  11111-11111  11111-11101  11111-01010  11111-10101  01101-11111  01110-11111  
 64  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10101  10101-10011  11111-01001  
 65  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11110-11111  01101-01011  
 66  11111-11111  11111-11111  01111-11111  11111-11011  10111-10111  11001-11111  10101-11010  11101-00111  
 67  11111-11111  11111-11111  11111-11111  11111-11110  11111-11110  01011-11101  00101-11111  01110-11011  
 68  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11110-11011  11111-01101  00110-11100  
 69  11111-11111  11111-10111  11111-11111  11111-11111  10111-11111  11111-01111  11111-11111  10011-01011  
 70  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-01011  11111-11110  11001-11000  
 71  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11001  11100-11111  01110-11100  
 72  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-01111  11111-01101  11010-11100  
 73  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  10101-11100  10101-11010  10101-11100  
 74  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-01111  01011-00110  00110-11100  
 75  11111-11111  11111-01111  11111-11111  11111-11111  11011-11011  11111-11111  11111-11110  11110-00100  
 76  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11001-11010  11111-11000  
 77  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  10111-11101  00101-11011  11111-00111  
 78  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-10110  01111-10111  00101-01100  
 79  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11001-11111  10111-11111  11101-01111  
 80  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  01111-11010  11111-10111  10111-11001  
 81  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  01111-10100  11101-11111  
 82  11111-11101  11101-11111  11111-11111  11111-11011  10111-11111  11111-11111  11101-01110  10111-01100  
 83  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  00111-11011  00011-01101  01100-10111  
 84  11111-11111  11111-11111  11111-11111  11111-11110  10111-11101  11111-01110  11111-11111  11100-10111  
 85  11111-11111  10111-11111  11111-11111  11111-11111  11111-11011  11011-11111  01101-11111  11111-11111  
 86  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10110-11111  10001-11011  10011-10101  
 87  11111-11111  11111-11111  11111-11111  11111-11111  11111-01011  11111-01101  10111-00111  11100-01111  
 88  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  00101-11111  00111-01100  11100-11011  
 89  11111-11111  11111-11111  11111-11111  10111-11111  11101-11101  01111-01111  11111-11111  11101-11111  
 90  11011-11111  10111-11111  11111-11111  11011-11110  11111-11111  11111-01111  01111-11011  11111-01011  
 91  11011-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-10110  01111-11111  11110-11111  
 92  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01001  00111-01101  11110-11100  
 93  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  10111-11110  10111-11011  11110-11111  
 94  11111-11111  11111-11111  10111-11111  11110-11111  11111-11011  11111-10111  11101-10100  01001-11111  
 95  11111-11111  11111-11111  11001-11111  11111-11111  11011-11011  11110-11101  11111-11010  11111-11111  
 96  11111-11111  11111-11111  11001-11111  11111-11111  01110-11111  11011-11011  11110-11001  01111-11100  
 97  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-01111  11111-11101  11011-11100  
 98  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11101-10111  11111-11000  
 99  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11100  10111-10110  11111-11011  
100  11111-11111  01111-11111  11111-11111  11111-10101  11111-01111  11111-01111  11011-10001  11111-11100  
101  10111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-01111  11111-01111  
102  00111-01111  11111-11111  11111-11101  11111-11111  11111-10110  01011-11011  11111-11111  10111-10111  
103  11111-11111  11111-11111  11111-11111  11101-11111  11011-11111  11111-11101  01111-11011  01100-11100  
104  10111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11011-10001  11100-11111  10111-00011  
105  11111-11111  11111-11111  11111-11111  11111-01111  11101-11111  11110-11100  11001-01111  10100-11111  
106  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-01110  11011-11011  01011-11011  
107  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-10111  11101-00011  11100-10100  
108  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  00110-11111  11011-11000  
109  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-00011  11101-11101  11001-11111  
110  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11110-11101  11101-11111  10111-11000  
111  11111-11111  11111-11111  11101-01111  11111-01011  11101-11111  11110-11111  11111-01111  11010-11111  
112  11111-11111  11110-11111  11001-11111  11111-10111  11111-11010  01111-11110  10111-11111  11101-11011  
113  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  01110-11111  
114  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11101-11011  11011-11011  11011-10111  
115  11111-11111  11111-11101  11111-11111  11111-11111  11111-11110  11011-11111  11011-11101  10110-11100  
116  11111-11111  11111-11111  11111-11111  11110-11111  11111-11110  11111-11101  01111-01111  01111-11111  
117  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11011  11110-10101  10111-01011  
118  11101-11111  11111-11111  11111-11111  11111-11100  01011-11111  11111-10011  01111-11111  11100-11011  
119  11111-11111  11111-11111  11111-11111  11111-11111  11011-11011  11010-01110  11011-11111  11110-11000  
120  11111-11111  11111-11111  11111-11111  11011-10111  10111-11111  10001-10011  00011-11111  01011-11011  
121  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11011-10101  11101-01101  11111-10011  
122  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10011  11101-10111  10111-10111  
123  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  10110-11111  11101-11111  
124  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-10111  11111-11100  
125  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11010  01111-11110  11011-11110  
126  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  00101-10111  
127  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11011-11110  10111-11111  11001-11111  
128  11111-11111  11111-11111  11111-11111  11111-11111  01111-11011  11111-11111  11111-10111  10111-10111  
129  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11011-11101  11111-10111  11111-11111  
130  11111-11111  11111-11111  11111-11111  11111-11101  11111-11110  11111-11111  01111-01111  01111-11111  
131  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11110-01111  11111-01100  
132  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  10110-01111  11101-11111  
133  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11101  11110-00011  11111-01111  
134  11111-11111  11111-11111  11111-11111  11111-11111  11111-11010  11110-11111  11000-11110  01111-01111  
135  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01011  11111-01111  
136  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11110  11111-11011  11111-11111  
137  11111-11111  11111-11111  11111-11111  11111-11100  11111-11111  01101-11111  11011-11101  11111-10111  
138  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-01101  11111-11111  01111-11111  
139  11011-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11101  11110-01111  
140  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11101-01111  
141  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  01111-01111  11110-11001  11111-11100  
142  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  01111-11111  11110-11100  11111-11100  
143  11111-11111  11111-11111  11111-11111  11111-11111  10101-11111  11010-11111  10111-10111  11111-11100  
144  11011-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01101-11111  11111-11111  
145  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-01101  11111-11011  11110-11111  
146  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10011  11111-11111  11111-11111  
147  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  10111-11111  10101-11111  
148  11111-11111  11111-11111  11111-11111  11111-11101  11111-11011  11111-00101  10111-11110  10101-11110  
149  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11010-00011  11111-01111  11000-11110  
150  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-00111  11111-10111  
151  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  00111-11111  11111-11110  11111-01011  
152  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  10110-11111  11111-01100  
153  11111-11111  11111-11111  00111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11011-11111  
154  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-01111  
155  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  00111-11101  11111-11111  
156  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11001-11101  11111-10101  11100-11111  
157  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
158  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11100-10111  11001-11000  
159  11111-11111  10111-10111  11111-11111  11111-11011  11111-11111  11111-11111  11101-01111  11111-11111  
160  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  01111-11111  
161  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  01111-11111  11111-01111  
162  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01011-11111  
163  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  01111-01101  11110-11111  11111-11111  
164  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11110  11110-10110  11111-11101  
165  11111-11111  11111-11111  11111-11111  11111-11111  11111-10100  11111-11001  11101-11111  11111-11111  
166  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  01010-11111  11111-01011  
167  11111-11111  11011-11111  11111-11111  11111-11111  11111-11101  11111-11111  11010-11111  10110-11111  
168  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11110  
169  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  
170  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11110-00110  00111-11011  
171  11111-11111  10111-11111  11101-11111  11111-11111  11111-11111  11111-11111  10110-10111  11111-01111  
172  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11011  11111-11110  11111-11100  
173  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  
174  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11100  
175  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11110-11111  
176  11111-11111  11111-11111  11111-11110  11111-11111  11111-11011  11111-11111  11110-11111  11101-11111  
177  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01101  01111-11111  
178  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11101-10100  
179  11111-11111  11111-11111  11111-10111  11111-11111  10111-11111  11001-11101  11111-01110  01011-11111  
180  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11011  11111-11001  11111-10111  
181  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-01111  11101-11111  
182  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-01101  11011-11110  11111-11111  
183  11111-11111  01111-11111  11111-11111  11101-11111  11111-11111  11111-11101  11111-10111  10111-10111  
184  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  00111-10111  
185  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-10111  11111-11111  01111-00111  
186  11011-10111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-10011  
187  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-01111  
188  11111-11111  11111-11111  11111-11111  11111-11111  11111-11100  11111-11110  11101-11111  11110-11111  
189  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-10111  11101-11100  
190  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11110  11101-11111  
191  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-00111  11111-11111  10111-11111  
192  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  
193  11111-11111  11111-10111  11111-11111  11110-11111  11111-11111  11110-11111  11110-11111  11111-01111  
194  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  01111-01111  01111-10111  11101-11111  
195  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11101-01111  11111-11111  11110-11100  
196  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11101  11111-11111  
197  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-10111  
198  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11100  01111-11110  11111-10111  
199  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-01111  
200  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11101-11111  11101-11111  
201  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11110  11111-11011  
202  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11100  
203  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  
204  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11010  11111-11111  11111-11111  
205  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  
206  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  01110-00011  
207  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  00111-11110  11111-11011  
208  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-10110  11111-11111  11011-11111  
209  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11101  11111-11100  
210  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  10111-10100  
211  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
212  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01101  11111-11111  
213  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
214  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10110-11101  11111-11111  
215  11111-11111  11111-11111  11111-10111  11111-11111  11111-11101  11111-11111  01111-11011  00111-11100  
216  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-01011  
217  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  
218  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11011-10111  
219  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  
220  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11110  11011-00111  10111-10111  
221  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11110-01111  
222  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11101  
223  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
224  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11011  
225  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11100  
226  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  
227  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11110-10111  
228  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-01111  11111-01111  01101-11101  
229  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11101-11111  
230  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  
231  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-10111  
232  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11011-11111  11010-11111  
233  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11101  11111-11111  11111-11111  
234  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11100  
235  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-10111  
236  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  01111-11111  
237  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  10111-11111  11110-11111  11111-11111  
238  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  
239  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  10110-11111  
240  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
241  11111-11111  01111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10011-11111  
242  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-01111  11111-11111  
243  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  
244  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  
245  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-10111  
246  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11110  
247  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  
248  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
249  11101-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11100  
250  11111-11111  11111-11111  11111-11111  11111-11011  11111-11110  11111-11111  11110-11111  11111-11000  
251  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11110-11111  11111-11111  
252  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11001-11111  11111-10011  11111-11111  
253  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  
254  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  
255  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  01101-11111  
256  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  
257  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
258  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11111-01111  11111-11111  
259  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
260  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  10101-11111  
261  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  
262  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  
263  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
264  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
265  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  
266  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10110-11111  11111-11111  
267  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
268  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11001-11111  11111-11111  
269  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
270  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
271  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-00111  11111-10111  
