###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 34a  24 29 27 26 26 26 23 25 25 30   28 24 24 23 24 25 26 24 22 30   26 23 26 24 24 21 22 27 25 22   21 25 28 26 29 26 24 27 28 25   
 34b  29 29 29 24 28 30 22 30 25 30   29 30 25 22 26 26 25 30 25 23   25 27 26 24 26 28 25 23 25 29   28 30 28 28 28 24 26 28 28 28   
 35a  24 28 30 24 28 26 22 26 25 27   29 26 27 22 30 27 26 26 28 20   21 28 25 23 26 24 21 24 24 27   29 23 27 26 24 29 30 30 29 26   
 35b  23 25 19 30 26 22 30 28 28 30   25 29 30 24 29 26 27 28 30 25   28 23 25 24 27 28 24 30 26 28   30 23 28 30 21 18 29 24 27 24   
 36a  22 15 15 28 24 25 27 27 27 15   15 26 29 24 24 29 22 15 15 27   25 25 20 27 24 15 15 18 28 24   19 24 29 15 15 26 26 25 30 26   
 36b  23 15 24 25 24 24 26 30 22 15   15 22 26 20 28 29 30 15 15 30   30 30 29 20 27 15 15 27 25 30   30 21 27 15 15 21 27 30 29 23   
 37a  24 29 21 27 27 28 25 23 25 30   26 30 27 29 23 25 26 27 26 19   24 20 26 25 29 24 27 28 21 20   20 23 29 21 27 27 26 23 28 30   
 37b  23 22 29 24 23 26 30 25 26 20   22 24 30 27 19 26 23 30 28 30   30 25 24 30 26 24 29 26 29 27   22 21 29 21 18 24 25 24 30 27   
 38a  28 24 24 29 29 24 25 26 30 28   27 30 29 23 26 22 23 28 25 21   25 23 27 26 27 27 24 25 19 23   27 25 28 27 28 30 25 23 28 28   
 38b  25 26 23 26 28 24 29 24 19 30   28 24 27 30 24 28 25 27 25 28   30 25 24 25 25 29 28 28 24 27   25 28 27 23 27 30 30 24 27 18   
 39a  25 22 29 29 27 27 27 23 24 29   25 29 22 20 22 28 27 29 25 24   28 21 27 22 23 21 23 21 29 24   29 22 29 26 24 28 26 21 26 23   
 39b  23 26 30 25 26 25 28 28 30 25   22 25 27 26 28 30 25 24 26 23   28 26 29 29 24 28 28 24 28 29   30 26 28 27 24 28 28 27 22 28   
 40a  30 27 25 23 25 28 30 30 27 25   30 21 22 30 27 22 26 29 26 24   24 25 24 25 28 26 19 18 25 23   27 25 26 25 24 24 27 25 27 20   
 40b  30 30 19 24 25 25 24 24 29 29   29 24 23 25 21 30 27 25 21 27   30 27 22 29 27 23 30 30 26 26   26 23 24 30 30 26 30 28 23 29   
 41a  29 26 28 22 24 29 30 29 30 25   24 22 30 28 25 26 27 24 20 23   26 27 23 30 27 25 28 23 23 22   27 26 20 20 23 30 29 28 25 25   
 41b  26 30 30 19 22 24 30 30 28 20   27 29 27 24 30 26 26 22 24 29   26 18 27 26 30 26 24 29 30 21   24 26 29 30 22 28 26 21 21 28   
 42a  30 15 15 26 29 24 25 29 21 15   15 29 27 29 26 19 21 15 15 21   26 28 23 22 21 15 15 29 25 24   23 23 20 15 15 24 24 21 30 30   
 42b  27 15 15 24 28 24 27 28 30 15   15 29 25 25 29 23 28 15 15 24   30 24 30 27 25 15 15 27 29 29   25 29 25 15 15 27 26 27 30 26   
 43a  30 22 24 26 27 24 27 27 27 23   26 24 28 25 24 24 23 28 29 25   28 23 26 23 27 25 24 21 22 25   26 29 27 28 27 28 24 23 22 23   
 43b  26 22 15 30 28 29 15 30 24 25   24 24 28 25 26 27 27 26 26 26   30 29 20 26 24 22 27 28 29 29   27 26 30 27 24 27 26 29 28 28   
 44a  29 27 30 25 29 28 27 22 23 27   27 28 30 25 28 26 27 26 25 19   28 25 21 24 26 28 29 21 25 27   27 27 19 24 24 25 23 29 23 24   
 44b  25 28 30 24 19 23 26 25 30 26   27 27 28 27 30 27 27 26 22 26   28 27 24 24 29 21 30 30 25 27   30 26 27 30 24 26 22 26 26 29   
 45a  25 25 27 20 25 29 23 29 27 25   26 27 28 27 26 23 27 24 28 24   28 28 22 20 23 22 23 27 25 23   27 26 28 23 28 24 23 23 21 30   
 45b  27 25 23 29 25 29 26 27 30 24   26 26 30 25 30 27 25 21 24 28   28 27 29 23 26 25 30 26 30 29   22 25 27 23 21 25 29 27 27 27   
 46a  24 22 28 27 23 24 30 28 24 27   30 19 30 26 27 29 26 28 27 26   30 26 27 28 25 22 20 28 21 30   24 29 24 30 28 20 27 27 26 27   
 46b  27 22 24 28 30 25 27 27 30 25   24 23 30 25 30 25 24 28 29 25   28 28 24 30 24 28 26 30 27 30   23 27 30 25 30 28 22 27 27 26   
 47a  27 26 23 24 29 27 29 26 25 25   28 28 30 30 23 27 26 23 26 29   25 22 27 25 24 22 27 27 30 21   24 23 20 21 27 29 26 30 26 24   
 47b  30 27 21 30 29 26 30 29 25 23   28 23 23 21 23 17 24 30 29 28   24 28 29 27 27 30 30 25 30 26   25 30 30 24 30 27 27 23 27 27   
 48a  30 15 15 28 27 28 30 30 30 15   15 25 24 25 27 27 30 15 15 23   26 25 26 21 21 15 15 23 25 20   24 23 22 15 15 30 28 28 23 23   
 48b  24 15 15 30 29 26 22 23 26 15   15 21 25 29 25 29 27 15 15 30   26 24 29 29 25 15 15 30 27 30   20 23 30 15 15 24 29 19 30 29   
 49a  28 25 28 30 29 24 27 25 29 25   28 27 28 28 27 27 30 25 29 23   22 23 29 21 27 24 27 22 20 21   22 24 24 26 27 30 21 29 27 24   
 49b  23 28 17 30 28 22 28 27 24 24   29 29 26 25 26 20 26 25 26 23   27 22 18 28 20 24 30 27 29 26   29 27 28 28 30 25 30 29 28 26   
 50a  30 29 27 15 26 26 27 24 27 22   27 25 21 24 30 27 27 28 22 23   24 25 24 23 19 25 24 18 24 25   21 28 28 26 27 26 30 21 30 28   
 50b  28 26 25 27 29 24 28 24 27 24   30 28 30 30 27 21 26 30 23 29   24 26 25 22 20 30 26 30 24 26   30 30 25 30 25 25 30 18 24 27   
 51a  27 25 27 29 30 27 23 29 28 30   21 28 25 19 28 30 25 27 26 24   29 26 26 27 17 27 25 27 29 18   25 28 30 20 29 30 27 21 21 24   
 51b  28 29 18 30 28 19 21 26 23 21   22 27 24 20 26 27 26 29 25 25   27 26 25 23 27 29 23 15 23 26   27 26 27 30 29 22 23 28 29 24   
 52a  23 26 25 26 27 25 30 24 22 24   29 30 22 25 29 23 25 28 26 23   30 23 24 26 28 25 19 21 23 17   21 21 20 29 27 24 27 21 30 27   
 52b  30 25 29 24 24 24 27 26 30 23   24 28 22 30 25 28 25 30 23 28   28 30 20 25 28 25 28 30 28 29   21 22 29 30 26 21 26 27 23 25   
 53a  25 27 24 26 26 21 29 28 28 29   29 25 26 24 30 26 25 19 25 30   26 25 21 30 24 21 24 18 20 23   24 25 28 27 24 25 28 29 26 28   
 53b  26 25 24 30 30 28 29 22 21 29   25 29 24 24 25 26 29 27 30 30   30 24 30 24 27 25 26 20 30 26   26 30 29 26 29 29 27 25 25 22   
 54a  27 15 15 26 26 30 26 15 27 15   15 27 22 24 25 25 26 15 30 24   28 28 22 24 20 15 15 22 29 27   24 26 23 15 15 27 27 22 24 25   
 54b  27 15 15 22 29 22 20 20 27 15   15 27 24 22 30 26 21 15 15 18   25 30 24 30 23 30 15 24 30 26   23 27 28 15 15 27 28 25 25 25   
 55a  26 29 27 27 27 27 30 25 29 27   29 29 30 23 27 25 21 28 29 26   24 22 23 27 25 25 24 26 24 25   28 24 24 27 24 28 21 23 29 23   
 55b  20 26 27 27 22 30 29 26 26 22   23 27 23 24 24 30 23 29 24 30   22 29 24 21 25 24 29 28 26 23   25 29 25 30 30 30 28 23 25 24   
 56a  28 22 25 25 26 24 25 26 29 27   27 29 28 24 29 21 26 26 25 24   23 29 26 25 21 28 24 23 23 23   24 28 24 25 30 24 29 24 30 25   
 56b  27 25 24 29 26 29 29 27 28 27   25 26 23 29 26 28 24 22 30 23   26 26 30 26 29 27 21 28 28 24   29 22 30 28 30 24 28 26 24 30   
 57a  27 24 28 26 28 30 26 28 29 30   23 23 22 23 30 27 27 23 27 27   24 25 23 25 21 22 24 28 25 29   27 25 25 28 29 26 30 21 26 27   
 57b  22 24 22 26 24 24 27 22 25 30   23 30 23 26 29 22 29 26 28 27   27 25 22 27 25 27 29 29 25 28   21 28 27 27 29 25 29 22 29 29   
 58a  24 28 29 29 27 26 26 21 26 27   28 28 24 26 24 23 27 23 27 28   29 21 24 24 24 22 21 26 27 23   22 21 21 24 28 25 29 26 25 28   
 58b  30 26 25 23 26 28 30 27 30 23   27 24 24 22 30 29 29 21 26 30   27 26 28 25 30 30 30 22 25 28   24 30 25 22 26 24 22 26 27 26   
 59a  23 27 26 30 27 29 29 26 28 26   28 25 26 30 25 30 24 22 27 25   28 24 20 24 20 28 25 25 24 19   26 26 26 30 27 28 21 24 26 23   
 59b  30 23 26 28 25 24 30 26 25 28   28 26 26 30 26 26 29 29 27 26   26 24 28 26 16 27 25 27 24 22   25 26 27 20 26 25 28 29 24 26   
 60a  25 15 15 30 23 29 24 26 26 15   15 22 26 22 24 23 30 15 15 25   24 28 26 22 25 15 15 26 28 26   21 25 24 15 15 29 25 24 30 25   
 60b  23 15 15 23 20 21 27 30 15 15   15 21 26 29 27 27 30 15 15 25   25 27 22 25 29 15 15 25 26 28   29 30 26 15 15 29 22 28 24 30   
 61a  26 27 28 26 27 27 24 24 27 30   24 24 28 22 27 29 25 30 27 21   24 28 22 26 26 27 26 22 23 30   25 23 22 23 26 29 22 24 21 27   
 61b  18 30 30 30 24 30 26 22 30 23   21 26 22 28 17 27 30 26 29 27   24 26 28 23 29 28 25 29 26 30   27 24 29 30 26 27 23 27 24 23   
 62a  27 27 27 26 21 27 29 26 30 28   26 30 24 21 25 28 27 25 23 25   22 21 23 23 24 21 20 21 25 25   25 22 19 27 30 30 28 29 28 24   
 62b  28 27 24 27 26 26 30 28 27 27   24 26 30 29 28 22 26 27 30 27   28 28 29 28 26 29 27 29 24 28   24 26 29 30 25 21 23 23 30 26   
 63a  27 29 29 30 26 26 27 25 25 27   28 26 25 30 29 27 28 26 27 28   29 27 24 23 21 28 24 20 23 24   26 29 23 22 23 21 24 30 24 23   
 63b  27 25 19 30 26 23 20 27 26 29   27 26 28 28 28 28 26 30 30 30   30 27 23 28 26 25 26 29 30 23   30 26 27 28 23 27 27 24 24 30   
 64a  26 30 30 26 30 24 27 30 26 28   22 29 28 29 25 23 25 22 30 22   27 19 24 22 21 24 24 26 30 27   24 23 27 26 20 25 24 25 27 30   
 64b  28 28 23 24 27 24 29 24 28 21   26 26 29 24 30 30 30 30 27 28   23 29 30 28 26 24 27 26 27 22   26 29 29 25 22 30 25 23 24 30   
 65a  30 30 27 30 29 24 29 30 28 29   28 24 26 24 27 24 27 25 26 23   28 20 24 27 24 24 26 26 25 24   27 25 22 25 27 27 24 26 24 26   
 65b  22 26 28 27 22 25 29 29 25 22   26 21 30 26 27 27 26 22 26 25   28 27 24 22 28 27 30 26 26 29   24 25 28 26 30 26 29 25 27 26   
 66a  30 15 15 29 30 24 29 29 30 15   15 24 27 28 27 24 30 15 15 27   24 24 26 25 27 15 30 26 29 28   20 23 29 15 15 23 25 29 28 22   
 66b  27 15 15 27 24 26 26 25 28 15   15 30 29 26 26 26 26 15 15 28   22 24 26 24 27 15 15 23 24 30   29 27 30 15 15 24 28 28 26 24   
 67a  24 27 24 30 27 30 23 29 23 25   27 27 30 27 30 29 21 30 27 25   26 28 23 27 21 21 21 21 26 24   25 20 27 24 23 28 20 22 26 26   
 67b  30 21 24 27 24 30 21 29 28 28   30 24 24 25 26 24 15 19 30 27   26 26 27 20 30 27 30 30 29 27   27 30 22 25 25 26 27 24 15 27   
 68a  26 27 29 30 26 26 25 27 24 27   30 23 26 25 27 23 27 27 30 30   23 29 26 26 19 23 21 21 25 26   22 24 30 25 23 19 20 18 19 25   
 68b  23 21 24 29 22 30 24 25 26 25   27 23 26 23 26 29 26 27 30 30   30 22 25 28 28 27 21 26 15 24   30 28 23 28 30 30 29 26 27 25   
 69a  23 24 23 23 26 27 24 26 27 28   25 26 30 24 26 26 28 29 24 28   25 25 24 26 25 18 26 18 17 24   28 27 24 22 24 24 22 27 21 25   
 69b  30 28 27 24 27 23 21 30 28 25   22 24 21 29 26 24 29 22 27 23   25 26 28 26 26 24 25 25 25 26   23 29 27 18 29 27 23 27 28 27   
 70a  27 25 29 23 30 24 28 30 27 22   28 30 25 22 25 25 28 27 20 29   23 25 25 28 26 22 27 22 22 24   28 27 23 27 24 24 21 27 30 24   
 70b  30 22 24 22 27 30 28 21 26 24   24 24 30 29 28 29 18 25 30 28   23 28 22 27 28 21 30 24 30 26   29 27 22 27 27 24 25 28 24 27   
 71a  29 26 27 27 25 24 23 26 27 28   23 22 28 27 24 25 30 24 30 24   22 22 25 21 24 24 24 27 25 29   24 25 23 26 25 20 20 30 30 25   
 71b  30 22 30 23 27 24 27 27 26 24   25 28 26 30 24 25 23 23 28 22   24 23 27 24 30 30 27 30 30 28   23 28 27 24 30 27 27 26 24 26   
 72a  24 15 15 28 26 29 28 22 25 15   15 29 30 21 28 24 23 15 15 23   23 23 24 27 22 15 15 23 22 22   25 29 23 15 15 29 27 28 29 30   
 72b  17 15 15 26 28 22 19 25 26 15   15 26 27 28 28 24 23 15 15 25   25 29 22 24 17 15 15 23 27 27   23 28 27 15 15 25 29 27 26 29   
 73a  22 26 30 24 26 25 30 29 29 29   30 23 23 30 27 23 24 21 20 24   26 26 24 27 18 28 25 24 19 21   29 22 24 25 24 23 23 22 25 28   
 73b  28 28 30 26 26 23 30 20 26 30   25 30 28 25 24 27 28 23 30 26   24 30 30 21 24 26 27 29 27 27   26 27 26 30 30 21 29 27 24 25   
 74a  30 24 28 25 26 27 28 25 28 25   30 25 28 29 22 28 28 26 30 22   27 24 19 25 23 26 27 23 28 28   26 22 28 29 25 21 29 23 28 30   
 74b  27 27 25 24 25 24 22 25 26 30   29 28 27 26 28 30 30 26 24 26   26 24 25 30 28 29 27 30 30 27   26 30 30 30 26 30 28 22 25 27   
 75a  29 29 22 30 24 25 28 27 28 30   27 27 30 21 24 23 28 23 24 29   30 19 24 25 21 27 23 22 24 23   26 27 26 21 23 21 24 30 24 30   
 75b  27 25 27 28 27 27 25 25 19 25   25 26 28 21 26 30 27 28 30 25   27 26 25 26 27 27 29 26 29 22   26 23 24 27 19 25 25 26 26 29   
 76a  26 27 27 29 30 30 28 24 26 29   23 29 27 30 28 26 28 26 28 27   27 29 26 22 23 21 27 25 24 26   25 21 25 30 23 28 27 20 21 22   
 76b  24 29 30 28 22 24 23 22 26 22   15 29 28 30 30 22 29 28 25 26   23 28 30 28 22 24 27 23 27 30   28 27 30 24 27 24 27 30 26 26   
 77a  26 24 29 30 29 25 27 29 24 30   27 26 30 24 27 30 23 29 28 25   30 29 30 23 17 25 23 25 25 24   24 29 23 26 25 27 22 26 24 24   
 77b  30 26 29 30 30 27 29 24 24 24   26 26 25 26 25 27 28 28 30 26   30 24 29 18 28 28 27 24 27 23   30 25 27 30 25 26 26 21 28 27   
 78a  30 15 15 30 29 26 25 27 21 15   15 24 30 27 30 20 29 29 15 21   23 29 26 25 25 15 15 27 21 28   19 27 20 15 15 27 25 28 28 29   
 78b  23 15 15 30 25 27 23 24 27 15   15 24 26 26 24 26 30 29 15 30   29 24 28 26 28 15 15 27 24 29   29 30 27 15 15 23 24 28 26 22   
 79a  24 24 25 27 29 27 26 23 23 26   22 30 26 21 30 26 25 27 30 21   24 28 20 25 25 23 23 20 27 25   21 22 25 23 26 27 22 24 26 25   
 79b  24 23 26 26 29 23 27 23 22 25   27 29 27 24 24 27 30 25 21 27   24 25 23 30 30 24 27 22 30 30   30 25 28 28 23 23 29 25 21 26   
 80a  27 30 27 17 29 24 30 29 27 30   28 25 26 24 22 27 28 27 27 22   23 24 24 24 24 25 20 23 25 22   23 21 27 22 29 24 24 27 30 24   
 80b  30 25 28 25 28 26 20 25 25 24   27 28 23 22 25 26 24 27 25 26   24 21 24 29 30 27 28 28 28 22   29 29 29 26 26 23 27 23 30 27   
