###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 24b   7  8  8  9  7 10  7  8  8  7    9  6  5  6  6  8  9  9  6  6    7  9  7  6  7  8  6  6  9  7    5 10 10  7 14 10  8 10  7  4   
 25a  10  7  7  9  8  9  6 10  9  8    8  6  7  9  8  8  7  6  5 10    5  8  9  8  7  8  5 10  8  8   10  7  7 10  9  6  6  8  7 12   
 25b   7 10  7  6  8  9 10  9  9 10    8  6  8  9  7  7  9  9  7  5    6  7  8  8  7  7  8  6  8  7   10  6 11  9  8  8  9  9  6  5   
 26a   7  9  7  9  8  8  8  9  7  7    9 10 12  9  6  9  8  4 13  9    7 10  7  9  9  9  7  9  9  6    6  9  8  8  7 12  8 11 10 10   
 26b  10  9  7 10  8  9  6  8  9  8    9 10  9  6  9  6  9  6  5  7    6  9  6  9  6 11  8  7  4  6    9  8  5 11  9  8  8  7  5  6   
 27a   7  9  6 10  7  8  7  7 10  6    8  7  6  8  8  8 10  9  7  9    5  8  9 10  7  7 11 10  7 12    9  8  5  7 10 10  7  7  8 13   
 27b   6  7  6 10  9  9  8  9  6  6    9  6  8 10  6  8  6  8  6  9   11  7  8  9  8  7  7  6  6  8    6  7  9  8  9 10  6  7  6 10   
 28a   8 11  6  6  8 12  6  4  7  6    5  9  6  7 12  7  7  7  7  9    8  4 10  7  9  7  8  8  8  7    7  9  9  8  7  3  7  9  7 10   
 28b   5  7  7  8  8  7  8  7  6  7    7  6  9 10 13  6 11  8  6 11    8  7  7  9  5  7  9  7  7 13    7  8  6  8  5  9  6  6  9 11   
 29a  10 10  7  6 11  9  6  6  9  8    5 10  8  5  8  7  7  9  7  7    9  7 10  7  8  8  7  7  7 10    6  5  8  5 10  9  5  7  8  8   
 29b   7 10  7 10  7  7 12 10  6  7    6  7  8  9  7 10  7  9  5  8    6  5  6  9  7  6 10 11  6 10    7  6  8  6  9  7 13  5  6  7   
 30a  10  9  7 12  6  7  7  9  7  6    6  6  7  7  6  6  6  9  7  7    5  7  5  9  7  6 10 10 11  6    5  6  7  7  7  7  8  9  7  8   
 30b   6 11  4  4  9  9  8  9  7  7    7  7  9 10  8  8  8  7  6  7    7  7  8 12  7  6  8  8  7  5    5  8  8  7  5  6  7  5  9  6   
 31a   8  8  8  6  9  8  9 10  8  7    7  8  7 10  5  9  9  7  7  9    9  8  9  9  6  9 11  5  7 10    7  9 11  5  5  8  6  8  7  6   
 31b   6 10 13  8  8  6 10  9  7  7    5  8  8  8  7 10  8  8  9  6    7  7  7  7 11 14  7  9  5  6    8  6 12  6  7  5  6  7  7  8   
 32a   8  8  9  7  8  8  9  6 10  7   10  8  7  7  8  7  6  6  9  6    5  7  7  5  8  8  8  8 10  9    9  7 11 11 11 10  7  8  5  7   
 32b   6  8 11  7  8  7  7  8  6 11    6  9  9  8  8  7  6  7  8  6    6  7  8 11  6  8  8  8  8  9    7  7  7  7  6  7  7  8  7  5   
 33a   8 10  8 13 10  7  7  8  6  7    8  6  8  6  9  7  8  8  8  8    8  7  9  7  6  9  9  9  7  8    6  5  8  7  7  5  7  8 12 12   
 33b   5 15 10  7  9  7  8  8  7  7    7  6 11  8  9 12  8 11  4  5    9  6  7  8  9  6  7  8  7  8    8  6  8  6  9  8  7 10  6  7   
 34a   8  8  8  9  6  6  7  6  7  6    7  7  7  6  6  8  7  9  7  6    6  7  7 13  5  9  7  6 11  8    7  8 12  5  8  9  9  7  9  8   
 34b   8 10  9 10  9 10  5  7  8  8   10 10  6  6  8  7  8  8  6  8    7  8  5  5  8 15  7  5  5  6    8  8  7  7  6  7  6  9  9  7   
 35a  13  8  5  8  7  6  8  7  8  6    7  7  8  7  7  6  9  7  6  7   13 13 10  9  5  9  8  7  5  9    6 12  7  7 12  9  9 13  9  7   
 35b  10 10 12  9 11  7  8  8  6  7   12  5  7  7  6  7  6  9  6 11    8  7 11  6  9  7  7  8  6  8    8  6  7  6  9  6  7  9  6  4   
 36a   8  9 12  8  8  7  8  7 10  8   10  6  9  7  8  9 11  6  7  7    6  9  8  6 10  8 11  9  8 11   10  9  8  6  7  6  6  9 10  8   
 36b   8  7  6  7 11  9  5 10  7 10    9  7  7  9  9  8  7  7  7  7    7 11  5  7  7  9 11  7  5  8    7  5  8  8  6  7  9  8 10  8   
 37a   8  7 11  6  8  7  9  7  8  8   10 10  9  9  8 10  9  9  7  7    9 13 12  8  7  7  7 10  8  6    8  9  6 10 11  8  9 10  5 10   
 37b  11  9  7 13 13  8  6  8 11  9    8  6  5  5 11 10  8  6  8  6    6  7  7  8  7  5  7  8  7  8    7  4 10  8  9 10  9  7 13  4   
 38a   6  8  6  7  6  7 10 10 11  8    5  5  9  7  8  8 14 11 10  8    7  6  7  6  6  6  7 14  5  6    9 11  6 12  8  8  6 11  8 10   
 38b   7  6 10  8  7  6  6  7  9  9   12 10  8  7  7  8  6 11 10  7    5  8  8  4 11  7  6  9  6  9    5 10  7  9  5  7  6  6  6  5   
 39a   6  5  8  9  9  5  8  6 11  8    8  9  9  8  6  8  9  9  7  7    7  6  9  7  6  9  7  8  6  9   10  6  7  7 10  8 12  5  6  7   
 39b   6  8  7  8  9  7  8  8 10  8    7  9  9  9  7  6  8  8  6  3    8 10  9  6 10  7  6 11  5  6    9  8  7 11  8  8  5  5  7  9   
 40a   8 11  8  8 10  9  7  6  9  7    9  6  6  6  9  7  5  6 11  6    5 11  7  8 10  8  8  6  9  6   11  8  9  7  9  9 11 13  8 11   
 40b  10 10  7  8 10  9 10 10  7  3    7  8  7 10  8  9 11  7  8  8    9  4 12  6  6  9  9  6  8  7    6  6  7  7  9  7  4  7  6  8   
 41a  10  6  8  8  6  7  6  9  8  7    8  6  5  4  8  8  8  3  8  7   10 10  6  4 11  9  7  7  7  8    9  6  7  9 11 10  7  7  9  8   
 41b   9 10  8 11 11  8  6  8  6  8    7 10  9  5  7  8 10  7  5  6    8  8  7 11  7  9  6  8 10 10   10  6  5  8  5  5  6  8  6 10   
 42a  12  6  9  6  6  6  6  6  7  8    6  6  9  7  6  6  8 10  5  5    6  7  5 11  8  8  9  8 10  8    6 11  6  9  8  9  7  9  7 10   
 42b   7  8  7  9  8 11 11 12 13  8    6  9  7  8  7  8  9 10  6  5    7  8  4  7  5  7  6  7  6 10    8  5  7 12 11  9 10  7  8  8   
 43a   9  9  7  5  9  8  9  7 10  7    8  7  9  9  6  7  8  5  7  9    6  8  9  6  8  7  9  8  4  7    8  6  8  8  8  8 13  7  8 10   
 43b  10  8  5 10  7  6 11  8  8  8    8  7  7  4  5  7  9  9  8  9    8  7  9  8  6  9  5  7 15  8    7  7  7  7 10  5  7  6  8  7   
 44a   7 10  8  7  6  6  9  6  6  6    8  9  9  6  8  6  6  8  7  7    6  6  6  7  8 10 10  9  8  8    9 11  7  8  8  8 13  7  9 13   
 44b  10  8  6  9  7  7  5 11  6  7    6  8  7  5  7  7  7  5  9 10    7  7 11  9  8  6  7  6  8  8    6  7  8 10  9  4  7 10  7 11   
 45a  12  5  7  9  5  7 11  9  6  5    5  8  6  6  6 10 10 10  8  9    9  7  5  8  8  6  9  5  7  7   10  7 14  7 10 10 12  6  8 11   
 45b  11  8  9  5  8  8 11  7 11  9    9  7  6  6  8  8  6  6  8 10    6 10  4  6  9  7  6  8  9  6    6  8  6  6  7  6  7  8  7  5   
 46a   6  8  8 10  7  9 11  9  6  7    8 10  6  7  5  7  9  9  8  9    6 12 10  7  6  7  7  9  7  5    8  8  8 12  7 11  7  7  7 10   
 46b   6 12  9 10  5 10  5  7  7  9    6  8  8  8 12 10  7  6  6  7    6  6  7  6  9  5  6  8 10 10    6  5  8 10  7  8  8  6 10  6   
 47a   5  7  8  7  5  8  8  5  8  6   10  6  7  4  9 10 11  8  7  5    8  8  8  7  5  8  7  9  6  8   11  9 10  4  7 14 11 10  9  7   
 47b   7  6  8 11  8  8 13  8  9  9    7  9  8 13  9  8  9  5  8  7   10  7  8  7  6  9  7  9  7  8    8  9  8  5  8  8  8  5  8  8   
 48a   7  8 10  4  9  8  9  8  8  5   10  7  8  7  8 14  7 10  6  7    7  7  8  8  7  8 10  5  6  6    7  9  7  8 10  6  7  7  6  8   
 48b   9  6 11  6  6  7  7  9  6  4    9 10  7  5  9  9  8  9  7  9    8  7 12  6  6  6  9  7  6  7    7  9  6  5  6  7 10  8  6  5   
 49a   6  8  7 11  8 10  7  7  7  6   10  9  8  8  7  7  8  7  9  7   10  5  7  6  8  8  7 10  7  7    8  7  9  7  9  5 10 10  8  8   
 49b  10  9  9  7  9  9 10 11  9  6    5  6 10  8  7 10  4  7 11  8   11  7  7  8  7  7 11  8  8 10    9  5  5  7  6  9  6  9  9  9   
 50a  12  7  6  6  8 11  9  8 12  9    9  6  9  9  8 10  6  6 11  9    6  9 10  9  5 12  8  7  7 12   10  8  6 12  6  9  9  6  5  9   
 50b   8 10  9  6  9  6  7  8  7  7    7  9  7  7  7 11  7 10  9  6    7  7  8 12  6  5  8  6  7  7    8  9  9  5  5  7 11  8  7  8   
 51a   8  8  6  9  7  8  5  8  5 10    5  5  5 10  8  7  7  8  8 10   12  6  6 11  7  8  5  7  5 12    9  8  7  8  8  6  7  6  7  5   
 51b  11  9  7  7  7  7  9 10  6  6    8  8 10  8  7  5  9  6  8  6    4  8  9  9  7  9  5  4  7  7    7  8 10  9 12  6  6  7  6  6   
 52a   9  9  9 10 10  7  6  7  9  8    5  5 11  9  8  7 11  7  7  7    9  6  6 12  9 10  8  8  8 10    8  5  8 10  7  7  6  7  8  9   
 52b  10  7  7  6  6  9  8  8  6  7   11  9  8  8  8  7  7  9  5  7    8  8  6  7  6  7  4  6  9  5    8  7  5  7  7  8  5  6  7  6   
 53a   8  6  7  7 10  9 10 10  9 10    8  6  7  8  8  9  8  6  7  7   11  5 10  7  7  8  8  8  9  8    6  8 11  7  6  8  9  6  8  6   
 53b  10 10  4  7  8  7  5  9  7  7    4  7  7  7  8  8  7  6  7  8    8  9 10  8  7  6  8  5 10  7    7  4  6  7  7 10  9  8  6  7   
 54a  15  7  8  6  7 10  8  6  5  7    8 10  6  9  9  5  6  7  7  7    8  8  8  9  7  8  8  7  7  7    6  9  7  8  9  7 11  9 11  7   
 54b   9 10  8  8 10  4  9  8 12  5    9  6 10  9  8  8 12  6  9  8    8  7  7  9  6  5  8  9 11  9    6  6  6 10  9  7  6  8  6  5   
 55a   7  6  7  8 10  6  8 11  9  7   10  4  7  6 10 14  9  7  9  5    8  5  5  9  7  8  7 11 10 10    7  8 10  7 10  7  4  9  8  9   
 55b  11  7  7  8 11 11 10  7  8  7   13  7  9  6  6  9 11  7 14  7    5  8  6  9  7  6  7  4  7 12    6  8  5  7  5  7  6  8  9 10   
 56a   4  7  7  8  9  9 11  6  6  7    7  4  5  9  8  7  8  8  9  9   11  8  8  9 11  7  7  9  7 10    9 12 12  7  9 11  5  6  6  7   
 56b  10  8  8  9  9  7 10  7 11  8    6  8  7  9  5 10  7  9  5  8    8  8  7  7  9  6  7  7  6  8    9  9  6  6 11  5  9  9  9  6   
 57a   7 15  7  7 11 11  7  5  6 11   11  5  9  5 11  4  6  7  7 11    8  8  8  6  7  8  8 11 10 10    8  8  6 11  7 10  9  8  8  8   
 57b   6  9  9  9  6 10  9  9  8  9    9 13  9  8  9 10  8  8  5  6    9  7  6  7  7  9  6  9 10  9   11 11  7  4  6  9  6  7  6  8   
 58a   8  9  8  9  7  6  6  6  9  6    9  9  6  8  9  8  7  7  8  9    7  7  7  8  9  6  7  7  7  7    7  8  8 10  9  7 10  9  6  8   
 58b  10  7  9  7 13  8  7  6 10  8    9 10  8 12  6  6  5  8  6  8    7  5  7 11  8  8  7  5  7  9    6  7 10  6  6 10  8  6  5 12   
 59a   7  9  7  8  9  6  7  7  6  8    8 11  8  7  7  5  4  6  8 11    9  8  8 10  9  5  6  9  9 10    5  8  8  9  9 10  7 10  8  8   
 59b  11  8 11  7 12  8  9 11  6  8    9  8  7 10  7  6  6 11  7 11    5  6 10 10  8  7  6  6 13  6    7  4  9  7  8  7  7  8  9  7   
 60a   6  8  8  7  7  7  7  8  8  9    7 10  7 10  7 11  7 10  6  5    8  8  7 10 10  7  9  8  9  8    7  8  7 10 11  9  9  9  9  4   
 60b   7  6  8  8  6 12  8  7 10  9    6  8  9  6  5  8  7  7  8  8   10 12  9  9 11  7  6  8  5  6    4  7  8  5  5  8 10  9  6  8   
 61a  11  8  8  8  9  8  5  5  7  7    7  9  7 10  7 10  8  5  7  9    6  5  7 10 11  9  7 10  6  8   10  7  8  6  6  8  9 10 10  7   
 61b   7 10 12  8  7  9 10 15  9 10    8  5  6 10  8  6 10  7  9  7    6  9  7  6  7  5 11 10  8  6    7  9  8  7  7  7  8 13  6  9   
 62a   9  8  9  9  8  8  8  9  6  5    7  6 12  8  7  8  7 14  8  8   10  8  7 12  3  9 11 11  9  8    8  7  8  6  9  9  6  9  8  8   
 62b   8  9  8  7 10  6  8  7  9  6    8  6  7  9  9  8  8  8  7  7    9  6  8  8  8  6  8  7  7  8    7  6  8  9  7  8  6  7  9  5   
 63a   9  9  8 15 10  7  7  8  8  9    8  8  9  9  7  7  1  9  5  7    5  9  4  7  7  5  8 12  6  6    7  6 10 13  7  8 12  9  8 10   
 63b   7  9  6 11  6  8  7  8  6  7    6  9  6  7  9  8  8  8  7  8    9 10  6  6  7  9  5  8 11  5    4  8 10  6  6  7  8  7  6  7   
 64a   7  9  8  6  8  7  8  7 10  7    6 10  5  8  6  8  9  6  7  8    8 15  8  7 11  7  8 10 12  5   10 10  7  8 10  5  8  9  7 10   
 64b   7 10  7 11  6  7  7  8  7  6    5  8 10 12  7  7  7  7  7  7    7  6  8  5  6  8  8  8  4  7    4  9  9  9  9  7  6  7  9  5   
 65a   6  8  8  6  7  6 10  9  7  9    7  9  6 10  6  6  8  8 10  7   11  6  8  9  5  8  9  8 10 10    7  4  9  6 10 14  7 11  5  7   
 65b  10  9 12  6  5  8  8 10  8 10    7  8  7  9 10 10  9 10  8  8    6 11  5  9  7  8 11  7  6  7    7  9  9 10  6  5  9  8  7  8   
 66a   7  7  8  8  7  9 10  9  7  9    7  7  7  8  8  8 10  6  8  5    7  7  6  7  8 13  9  9  9  8    7  8  7 10 11  7 11 10  8  9   
 66b   8  7 11 10 11  7  4 11 10  7    8  8  7  5  5  7 10  8  8  7    7 15  7  6  7  6  7  6 10  6    5  5  5  8  9  6  7  8  6  9   
 67a   5  8  7 11  7 10 11  5  7  6    8  8 11 10  8  7  5  7  7  8   13 12 12  9  8  5  6  9  8  7    7  9  6  6  9  9  6  7  7 13   
 67b   8  9  7  8  9  7  7 10  7 11    8  5  7  9 10 13  9  6  8  9    9  5  7  7  6 11  7  7  7  8    6  3  8  6  5  6  6  6  6  8   
 68a   9 11  8  7  5  9  6  7  7  6    8 10  6  5 10  7 12 10 10  9    9  7  9 13  6  9  8 14  8 10    6  7  9  6  6  9  9  8  8  7   
 68b   8  9  9  8  8  7  7  8  6  5    6  9  9 10  5  7  7  7  9  8    6 10  7  6  6  8  8  3 11  7    6  8  7  5  6  9  7  6  9  8   
 69a   7  8  8  8  8 10  7  6  9  9    9  6  8  6  6  5  7 12 11  8    7  7  8 10  7  9  9 10 10  7    7  6  7  5  8  9  9  7  8  9   
 69b   8 10  7  9  8  6  8  8  6  8   11  7 10  7  8 11  8  5  7  7    7  9  7  7 10  6  8  7  4  8    8  6  7  7  6  7  9  8  6  7   
 70a   7  6 10  7  8  7  6  6  6  6    8  8 10  5  5  6 10  7  9 12    5 11  7  8  9  6  6  6  8  7    7  7  8  6  8  8  9  6  7  9   
 70b  11  7 11  8  6  5  8  6  6  8    7  7  3  6  6  7  8  6  5  8    8  9  7  7  9 12  7  8  8  7    9  7  6  9  8  7  8  8  7  6   
 71a   6  6  7  7  9  7  7  8  8  8    8  6  6 11  9  6 10  8 12  8    7  5  8  9  9  6  8  9 10  6    7  5  7  3  7  6  7  9  7 12   
 71b  11 10  7 10  8  7  6 10  6  9   12  6  6  8  4  7 11  8  8  6    7  7  7  8  8  6 10  6  8  6    8  7  6 11  7  7  8  8  7  7   
 72a  10  8  6  8  6  9  9  6  5  8    9  8  7  6  6  9 11  8  8  7    4  6  7  7  8  9  9  7  7 10    8  5  8  8  6  4  4  9  8  6   
 72b   6  6  6  8  6  8  7  9  7  7    7  7  7  7  6  8  8  7  6  7    9  6  6  8  5  6 10  5  7  9    9 10  4  7  7 15  6  6  9  5   
 73a  10  9  8  7  9 10  6 11 12  9   10  5  7  8  6  6  6  7  7  6    5  7 10  8 10  8 11 12  6  8    9  8  6  8  9  9  9  7  8  7   
 73b   9  9  9  6  8  9  9  6 10  8    9  4  6 10  7  9 11  7  6  6    8  8  7  6  9  5  7  8  7  5    4  9  8  7 11  7  8  7  7 10   
 74a  10  7  5  9  9  9  8  9  9 12    5  7  6  5  8  7  8  7  8  7    8  7 10 10  6 10  5  5  5 10    7  7  4  9 10  7  7  7  8  3   
 74b   6  9  6  7  7  7  7  9  5  6   10  8  5  8  5  7  9  8  4  7    7  8  7  5  9  7  5  8 10  8    9  7  9  8  6  4  5  7  6  7   
 75a   8  8  8  6 11  5  9 11  7 11   10  8  8  6  9  8 12 12  9  8   13  7  9 10 11 11  9  9  9 11    8  6  7 11  6  7  6 12  8  9   
 75b   6  6  6  8  6  8  9  7  7  6    7  9  6  6  9  7  8  7  6  9    5  6  7  7  9  8  6  8  8 11   10  7  8  6  8  8  8  9  6  7   
 76a  13  7  6  9 15  9  8  7  7  7    9  9  7  6  8  5 11  5  6  7   10  6 11  7  9  6  9  8  7  5    6  7  5  6  7  6  7  6 11 12   
 76b   7  6  6  8  6  7  7  7  8  9   10  7  8  8  7  7  6  6  7  9    7 11 10  8  6  8  5  8  7  7    6  6  6  8  6  5  6  7  7  9   
 77a   9  7  7  8  7  8  6  7  8  6    9  7  7  6  6  8  9  6  9  7    6  7  8  8  6 10  9  8  7 10    7  5  6  6  5  9  5  7  5 11   
 77b   6  7  7  8  5  8  6  7  9 14    7 12  9  7  7  5  6  5  7  6    6  7  7  7  5  7  8  7  7  6    7  7  9  5  5  8  6  9 10 10   
 78a   8 10  9  4  7  6 11  6  8  8    9  7  5  7  8  6  7  8  9  7    9  8 10  7  7  9  7 14  8  6    8 10  7  9  5  6  7  8  6  7   
 78b   8  6  5  8  7  7  9 10 11  8    4  6  7  7  7 10  6  8  7  8    6  8  7  6  6  7  6  7  7  7    8  9  9  9  8  4  5  6 12  5   
 79a   7  9  8  9  7  7  7  8  9  7    6  9  8 10  6 11  8  9  7  8    8  6 10  9  8  7  8  7  7  9    7  7  5  8  6  6  8  6  8  7   
 79b   6  6  5  8  6  9  7  6  6  7    7  9  8  8  9  7  6 10  7  4    6  7  6  4  7  6  4  9  6  6    7  9  9 11  9  7  8  7  7 10   
 80a   5  9  7  9  6  9  8  4  7  7    8  6  7  7  6  7  7  9  5 10    7  6  4  7  8  9  8  7  6  8    4  5  7  6  6  6  7  7  6  7   
 80b   5  9  5  7  6  7  7  9  7  5    6  6  6  8 11 11 14  9  4  8    9  7  7  7 10  7  7 10  8  6    4  9  8  6  5  5  7 10  5  8   
