###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 36b   2  2  1  3  3  1  2  4  3  3    4  3  2  2  2  2  2  2  2  2    2  4  2  3  3  1  2  2  2  2    3  2  3  3  1  2  1  3  2  2   
 37a   2  2  1  2  2  2  2  2  3  2    3  2  3  3  3  3  3  2  2  3    2  3  3  3  3  2  2  3  2  4    2  3  3  2  2  2  3  3  2  1   
 37b   3  2  2  2  2  2  2  2  2  2    2  2  4  2  3  2  2  2  2  2    2  2  2  2  3  1  2  2  2  2    3  2  2  2  2  2  2  4  2  2   
 38a   4  2  1  2  2  2  3  2  2  1    2  3  3  2  3  2  2  1  1  2    2  3  3  3  3  2  2  2  2  2    3  3  3  1  1  2  3  2  3  3   
 38b   2  2  3  3  1  2  4  2  2  2    3  4  3  3  3  2  2  2  2  1    2  2  1  2  2  1  1  2  2  2    2  2  2  3  1  3  2  2  3  2   
 39a   2  2  2  2  5  4  3  3  3  2    2  3  3  2  4  2  2  2  2  1    2  2  2  4  2  2  3  2  3  3    2  2  1  2  3  3  2  2  2  2   
 39b   2  2  2  2  3  3  2  2  3  2    3  3  4  2  3  2  3  3  3  2    2  3  3  2  2  1  1  2  2  2    2  2  3  2  1  2  1  2  3  2   
 40a   3  2  2  3  3  2  2  3  3  3    2  3  2  2  3  3  3  2  3  3    3  3  5  2  3  3  2  3  3  3    2  2  3  2  2  3  3  3  2  3   
 40b   2  2  2  3  2  2  2  2  3  3    3  2  3  3  4  2  2  2  2  2    2  3  2  3  3  2  2  2  2  3    2  2  2  3  2  2  2  3  2  2   
 41a   2  2  2  2  2  3  3  2  3  2    2  2  3  3  3  2  2  1  2  2    2  3  4  3  3  2  2  2  2  3    2  2  3  1  2  1  2  3  2  2   
 41b   3  3  1  3  2  3  3  2  1  2    2  3  3  3  3  2  3  2  2  2    4  2  2  3  5  2  1  2  3  2    2  3  2  2  2  3  2  2  2  3   
 42a   2  2  3  3  2  2  2  2  2  3    2  2  2  2  1  2  2  3  2  2    3  3  3  4  3  3  2  3  3  2    1  5  2  2  2  2  2  2  3  2   
 42b   2  1  2  2  2  2  3  2  3  3    3  3  2  4  2  2  2  2  2  2    3  3  2  1  2  1  2  2  3  2    2  3  2  3  3  2  3  2  2  2   
 43a   2  2  2  3  2  3  3  3  3  2    2  3  2  2  2  4  3  2  1  3    2  2  4  4  4  2  4  2  2  2    3  3  3  2  1  2  1  2  4  2   
 43b   4  2  2  1  3  3  2  3  3  3    2  3  3  3  2  3  2  1  2  2    2  3  2  2  2  3  1  2  1  2    2  2  2  2  2  3  2  3  2  3   
 44a   3  2  2  3  2  2  2  2  3  3    2  3  2  2  2  2  2  2  2  3    3  3  2  2  2  2  3  3  2  3    3  2  1  2  2  3  2  3  2  3   
 44b   1  2  2  2  2  1  2  4  2  3    2  3  3  3  2  3  2  1  2  2    2  2  3  2  3  2  1  2  2  2    2  3  3  2  2  2  1  3  2  2   
 45a   2  2  2  2  3  2  2  2  3  2    3  4  2  2  4  2  2  2  3  2    2  2  3  3  3  3  4  3  3  3    2  2  3  2  2  2  2  4  3  2   
 45b   1  2  3  2  2  3  2  3  2  2    2  2  3  3  2  2  2  2  1  2    3  2  2  2  2  2  1  2  2  3    2  2  2  2  3  2  2  2  5  2   
 46a   4  1  2  2  2  2  2  3  2  1    2  2  4  3  2  3  3  2  3  3    2  3  3  2  3  2  2  3  3  4    3  3  3  2  2  3  2  2  2  4   
 46b   3  2  2  3  2  4  3  4  4  2    2  3  3  2  3  4  3  2  2  2    2  2  2  2  2  2  2  3  3  2    2  3  1  2  2  2  2  2  2  3   
 47a   3  2  2  4  2  2  3  2  3  2    2  2  3  4  3  3  2  1  2  2    2  2  3  3  3  2  4  3  3  3    3  3  3  2  2  2  2  2  3  3   
 47b   3  1  3  2  3  2  2  3  2  2    1  3  3  3  2  3  2  2  2  2    2  2  2  3  2  1  2  2  3  3    2  2  3  2  3  2  2  2  3  3   
 48a   2  3  1  3  3  2  2  2  4  3    1  3  2  3  2  2  2  2  1  4    2  2  2  2  3  2  2  3  2  3    2  3  2  1  2  1  2  2  2  2   
 48b   3  2  3  2  3  2  2  2  3  2    2  3  3  1  3  3  2  2  1  3    2  2  2  3  2  2  1  2  2  2    2  2  2  2  2  3  2  3  2  2   
 49a   3  1  2  2  2  3  3  2  3  2    1  3  3  2  2  2  3  2  2  2    2  3  3  5  6  2  3  3  2  2    3  2  2  2  1  2  2  3  2  2   
 49b   2  2  2  2  2  3  2  3  2  2    1  2  3  3  2  3  2  2  2  3    2  2  2  2  2  1  2  2  2  2    2  2  1  2  2  2  2  3  1  5   
 50a   2  2  2  2  2  2  2  2  2  1    1  1  3  2  2  2  3  2  2  2    2  2  2  2  3  2  2  2  3  2    2  2  2  1  2  2  3  3  3  2   
 50b   2  2  2  2  3  3  3  2  2  2    3  2  3  3  4  2  2  2  3  2    2  2  2  3  2  3  1  3  2  3    2  2  2  2  1  3  2  3  3  2   
 51a   2  2  2  1  3  2  2  2  2  3    2  3  3  3  3  4  2  2  2  2    2  3  4  2  2  2  2  2  2  3    3  2  2  3  2  2  2  3  3  2   
 51b   2  2  2  2  2  2  2  3  4  3    3  2  2  4  3  2  2  2  2  2    2  2  3  3  2  3  2  2  3  4    2  2  1  2  2  2  2  3  2  1   
 52a   3  1  2  3  2  2  3  3  4  2    1  3  3  2  2  3  3  2  2  3    2  2  3  3  3  2  2  4  2  3    4  3  3  2  2  2  2  2  2  2   
 52b   3  2  2  2  3  2  3  2  2  2    3  4  3  2  2  2  2  2  2  2    2  3  2  2  2  1  2  3  2  3    2  2  2  2  2  2  2  3  2  2   
 53a   2  3  3  2  3  3  2  4  2  2    1  2  2  3  3  3  4  2  2  2    3  3  3  3  3  2  2  3  3  2    5  3  3  3  1  2  2  3  4  2   
 53b   3  2  2  3  2  2  2  2  2  1    2  2  4  3  2  3  2  3  2  2    2  2  2  2  2  1  2  2  3  3    2  3  2  1  2  3  2  2  2  2   
 54a   2  2  2  3  3  2  2  2  2  2    3  2  2  2  3  3  2  3  2  3    2  2  2  3  3  2  2  3  2  3    2  3  2  1  2  2  2  1  3  2   
 54b   3  1  2  1  2  2  3  2  1  2    2  2  3  4  3  3  3  2  2  3    2  2  2  3  2  2  2  2  3  2    2  2  3  2  2  3  3  2  2  2   
 55a   3  2  2  3  2  2  2  2  2  2    2  2  3  2  2  3  3  2  2  2    3  3  4  3  2  2  2  2  3  2    3  3  2  2  1  2  2  3  2  3   
 55b   3  2  3  3  2  4  3  2  2  1    3  1  2  3  2  3  3  2  2  2    2  3  3  2  2  3  1  2  3  4    2  3  2  3  2  3  2  2  2  2   
 56a   2  3  2  2  2  2  2  4  3  1    2  2  3  2  4  2  2  2  2  3    2  2  3  3  3  2  2  4  3  2    3  2  4  1  2  2  1  2  2  2   
 56b   2  2  2  3  2  3  3  2  2  2    1  3  4  3  2  3  2  2  3  2    2  2  2  4  2  1  2  1  2  2    3  2  3  2  2  1  2  2  2  2   
 57a   2  3  2  2  2  3  3  2  1  3    3  3  4  3  2  3  3  2  3  2    2  3  3  4  3  4  1  2  3  3    2  3  2  1  3  2  2  3  4  2   
 57b   2  2  2  3  2  3  2  3  3  3    2  2  2  2  3  3  3  2  2  3    3  3  2  3  2  1  2  2  2  3    2  3  3  2  2  3  3  3  2  2   
 58a   3  2  2  2  2  3  3  2  2  2    2  2  2  2  3  3  3  2  4  3    3  3  3  2  4  2  2  3  2  3    2  3  3  2  2  2  2  2  2  3   
 58b   3  2  1  3  2  2  2  2  2  2    2  2  3  3  3  3  3  1  2  2    1  2  2  3  3  2  1  2  2  2    2  0  2  2  1  3  1  2  2  2   
 59a   3  2  2  3  2  3  3  2  2  2    2  2  3  2  2  3  3  2  2  2    3  3  2  3  3  3  2  2  3  3    3  4  2  0  1  2  2  2  3  2   
 59b   3  2  2  1  2  2  3  3  2  1    3  2  3  3  3  2  3  3  2  2    2  3  2  2  2  2  2  4  3  2    2  2  2  1  1  2  1  2  2  2   
 60a   3  3  2  3  2  2  2  3  3  2    2  3  2  2  2  3  3  3  2  2    3  3  3  2  4  2  2  2  2  3    3  3  3  2  3  2  2  3  2  2   
 60b   2  3  2  2  2  2  3  1  2  2    2  2  3  3  2  2  2  2  2  2    3  2  2  3  3  2  2  2  2  2    1  2  2  2  2  2  2  2  2  0   
 61a   3  2  2  2  2  2  2  2  2  2    3  3  2  3  3  3  2  2  2  3    4  3  3  1  3  2  2  5  2  3    2  3  2  1  2  3  2  3  2  2   
 61b   1  1  2  1  2  2  2  3  2  2    2  2  2  3  5  3  2  3  2  3    3  4  2  2  2  2  2  1  3  2    2  2  1  2  1  2  2  3  3  2   
 62a   2  2  2  2  2  2  2  2  2  3    2  2  2  3  3  4  3  2  1  2    2  2  4  3  3  2  2  2  3  3    3  2  3  2  3  2  2  2  2  2   
 62b   3  2  2  2  1  2  4  2  3  1    2  2  2  2  2  2  3  2  2  2    2  2  3  2  3  2  2  3  2  2    2  2  2  2  2  2  2  2  3  2   
 63a   2  2  1  2  3  3  3  3  3  3    2  3  2  2  2  2  2  2  2  2    4  2  3  2  2  2  2  2  3  3    2  2  2  2  2  2  2  3  2  3   
 63b   2  2  2  2  2  3  2  3  2  2    2  2  2  2  3  2  3  2  2  2    2  2  2  1  3  2  2  1  3  3    3  3  3  2  1  3  3  3  2  2   
 64a   3  2  3  3  2  3  2  2  2  1    3  2  3  3  3  0  2  2  2  3    2  3  3  4  3  3  3  2  2  2    3  2  1  2  2  3  3  2  2  2   
 64b   2  2  2  3  2  2  2  2  2  3    2  3  3  3  2  3  3  3  3  2    3  2  2  2  4  2  2  2  2  2    2  2  3  2  3  2  2  2  2  2   
 65a   2  3  1  2  3  3  3  3  2  2    2  3  2  2  3  3  3  2  2  3    2  3  3  3  3  2  2  4  3  4    3  3  2  2  2  2  3  3  3  4   
 65b   2  1  2  2  2  3  2  3  2  2    2  2  2  2  3  2  3  3  1  3    2  3  2  2  2  1  1  3  1  3    3  2  2  2  1  2  2  3  2  2   
 66a   3  2  3  3  2  2  3  2  2  3    2  3  3  2  3  3  2  2  2  3    2  3  2  3  3  2  5  2  2  2    2  3  2  2  2  3  2  3  4  3   
 66b   3  2  2  2  3  2  2  2  3  3    3  2  2  2  3  3  3  2  2  2    2  2  2  2  2  2  2  1  2  2    3  1  2  2  2  2  2  2  2  3   
 67a   1  2  3  2  3  3  3  3  4  2    2  3  3  3  2  3  2  3  2  3    3  3  2  3  3  3  2  3  2  3    2  3  3  3  2  3  2  2  3  2   
 67b   2  2  2  2  1  3  2  3  3  2    2  3  2  3  2  3  4  2  1  2    1  3  3  2  2  2  2  2  2  2    2  2  2  2  2  4  1  2  2  2   
 68a   3  2  3  3  3  3  2  2  3  1    2  2  2  3  2  3  3  2  2  2    3  3  5  2  3  2  2  2  3  3    2  2  2  1  2  2  3  2  3  3   
 68b   3  2  2  2  3  2  3  1  2  1    2  3  3  1  1  3  3  2  1  3    2  3  2  2  2  2  2  2  3  3    2  2  1  1  2  3  1  3  2  2   
 69a   2  2  2  2  2  2  3  2  2  2    2  2  3  3  3  4  3  2  2  3    2  3  2  3  3  2  2  3  2  2    3  2  3  2  2  3  3  3  2  3   
 69b   2  2  3  1  2  2  3  2  4  2    1  3  2  3  2  3  5  2  2  2    4  2  2  2  2  2  1  3  2  3    3  2  3  2  3  2  3  2  2  3   
 70a   3  2  3  3  3  3  3  3  3  2    2  2  2  2  3  2  3  2  3  3    2  3  2  2  3  2  2  2  2  3    3  2  1  1  2  2  3  2  3  3   
 70b   2  2  3  1  2  3  3  2  3  2    2  2  2  2  2  4  3  3  3  4    2  2  2  2  2  2  2  2  3  2    3  2  2  2  2  2  2  2  2  2   
 71a   3  1  2  2  2  2  4  2  2  2    3  2  2  2  2  3  3  2  2  2    4  3  3  4  3  3  2  2  2  2    3  3  2  2  2  1  2  2  3  2   
 71b   2  1  1  2  3  2  2  2  2  2    2  2  2  3  3  3  3  2  1  3    2  2  3  2  1  2  2  2  2  2    3  3  3  1  2  2  2  3  2  1   
 72a   3  2  3  3  2  3  2  2  2  1    2  3  2  1  2  2  3  3  2  2    4  3  3  3  3  2  2  3  3  3    2  3  3  1  2  2  2  2  2  2   
 72b   3  2  2  2  4  2  2  3  2  2    2  3  2  2  3  2  3  2  1  2    3  2  2  2  2  2  2  3  1  2    2  2  1  2  2  2  3  1  3  2   
 73a   2  2  2  2  2  2  3  2  2  2    2  3  2  2  2  3  2  2  3  2    2  3  3  2  3  2  3  2  3  3    4  3  3  3  2  3  2  2  2  2   
 73b   3  1  2  2  2  2  3  2  3  2    2  2  2  3  2  3  3  2  2  3    1  3  2  2  1  3  2  2  2  4    3  2  2  2  1  2  3  2  3  2   
 74a   2  2  2  2  2  2  3  2  3  2    2  2  4  2  3  4  3  3  1  3    2  3  3  3  2  2  1  2  2  3    3  2  3  1  3  2  2  3  2  3   
 74b   3  1  3  2  3  3  3  3  2  2    1  2  2  2  2  3  3  3  2  3    1  4  2  2  3  1  1  2  2  2    2  2  2  2  2  2  2  2  1  2   
 75a   4  3  2  2  2  2  3  2  3  2    3  3  3  3  2  3  2  2  2  2    3  3  4  2  3  2  2  2  2  3    2  2  4  2  1  2  2  3  3  3   
 75b   3  2  2  2  3  3  2  2  2  3    2  2  2  5  3  2  3  2  3  3    3  2  2  2  2  2  5  2  2  2    2  2  2  2  2  2  2  3  3  2   
 76a   2  2  2  3  3  2  2  3  2  3    2  2  2  3  3  3  2  4  2  3    2  2  3  4  3  4  3  5  3  2    3  2  2  2  3  4  2  2  3  2   
 76b   3  2  3  2  2  2  2  3  3  2    2  2  3  2  2  2  3  2  2  2    3  3  2  3  2  2  3  1  3  1    2  2  3  2  2  2  2  2  3  2   
 77a   4  2  2  2  3  4  3  4  1  2    2  2  3  2  3  3  3  3  2  3    3  4  2  2  3  2  3  2  3  2    3  3  2  1  2  2  2  3  5  2   
 77b   3  1  2  2  2  4  2  3  4  2    2  2  2  3  2  3  2  2  1  2    2  2  3  3  1  1  2  2  2  2    2  2  2  2  2  2  3  3  2  3   
 78a   3  3  2  2  2  3  2  2  2  2    2  3  2  3  3  2  3  2  2  5    3  2  3  3  2  2  2  1  2  2    2  4  3  2  2  2  3  3  2  2   
 78b   2  2  2  1  2  2  2  3  4  1    2  2  3  2  3  2  2  2  2  2    2  1  3  2  2  1  2  2  0  3    2  2  3  1  2  2  2  2  2  2   
 79a   2  3  3  3  2  2  2  2  2  2    2  2  3  3  3  2  3  2  3  2    3  3  2  2  2  2  2  3  2  2    2  3  3  2  2  2  2  3  2  2   
 79b   2  1  3  2  3  2  1  3  3  2    2  2  3  4  2  3  2  2  2  2    3  3  2  2  2  2  3  2  1  2    2  2  3  2  1  2  2  2  2  3   
 80a   3  3  2  2  2  3  2  4  4  2    2  3  3  2  3  2  3  3  3  2    3  2  3  3  2  2  2  2  3  3    2  3  2  1  2  2  2  2  2  2   
 80b   3  2  2  2  2  2  3  3  1  1    1  2  3  3  3  2  3  2  4  2    3  1  2  2  2  2  2  2  2  3    3  3  2  2  2  2  1  2  2  3   
