###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 58a  12 13 12 12 15 14 12 12 14 14   14 12 12 12 12 13 11 11 12 12   12 11 10 10 11 10 11 10 10 11   11 11 11  9 10  8 10 12 12 11   
 58b   8 12 10 12  9 10 11 11 13 11   12 12 12 14 11 11  9 11 10 12   12  9 11 14 11 11 13 12 10 11   12 12 11 14  9  9 12  9  9  9   
 59a  11 13 12 16 15 13 13 13 13 13   13 12 12 15 13 13 15 13 15 12   12 13 12 12 11 12  9 13 13 10    9 11 10 11 10 12 10 11  9 11   
 59b  11 11  9 10 10 10 12 10 12 11    9 12 10 11 11 12 12 13 11  9   10 12 11 11 10 11 11 11 11 12   11  9 11 11 10 10 12 10  9 10   
 60a  12 11 12 10 14 10 13 12 15 14   13 13 14 11 12 11 14 12 12 13   13  9 10  9 11 11 11 12 11 11    9 10 11 12 11  8 12 11 14 10   
 60b  12  9 11 10 11 14 14 12 12 13   12 10 12 11 24 12 13 12 13 14   14  9 11 12 11 13 11 10 11 12   12 11 12 11  9 11 11  9 10 11   
 61a  12 15 12 14 11 12 11 13 13 14   14 14 11 11 12 13  9 13 12 12   11 13 11 13 12 10 13 12 12 10   11 12 10  9 12 11 10  9 11 10   
 61b  16 13 10 12 13 11 12 11 15 13   10 13 10 12 12 12 13 11 11 10   12 13 13 12 10 13 11 11  9 12   12 11 14 11  9  8 13  9 10 11   
 62a  12 14 15 14 11 16 10 14 13 13   14 13 12 13 12 14 12 13 13 10   13 13 11 11 11 11 11 13 14 12    9 12 12 11 12 11 13  9 12 10   
 62b  11 11 11 11 11 14 14 14 12 11   11 12 12 12  9 10 12 12 12 12   11  9 12 12 12 11 11 10  8  9   10 10 11  9 11 13 10 11  9  9   
 63a  11 12 12 10 13 12 14 13 13 12   12 11 15 12 13 14 12 13 14 12   10 13 12 11 11 11 10 10 11  9   11 10 12 10 12 12 14 10 10 10   
 63b   9 13 10 14 10 12 12 10 10 11   12  9 11 12 12 15 12 11 10 12   14 11 11 11 10 10 12 11 12 11    9 10  9 10 12 11 12  9 11 10   
 64a  12 15 13 14 11 11 12 12 12 12   12 12 14 11 13 14 11 11 10 13   12 13 12 12 10 11 11 10 11 10   10 11 11 12 10 10 10 11  9 11   
 64b  10 12 10 10 13 12 10 10 12 13   11  9 11 11 11 12 12 10 11 11   11 12 12 12 10 11 14 11 11 12    9 11 11 11  9 13 12 12 10  9   
 65a  13 14 13 15 11 13 12 13 11 15   15 11 15 13 14 12 13 13 12 12    9 11 13 14 12 11 10 12 12 12    9  9 10 13  9  9 10  9 11 12   
 65b  10 13 12 13 12 10 11 12 10 11   12 13 12 12 12 14 11 12 12 12   13 12 13 13 12 11 10 10 13 10   12 12 11 12 11 12  9 11 12 10   
 66a   9 10 13 12 13 14 13 14 11 13   12 12 12 12 12 13 13 13 12 12   12 13 11 10 12 11 12 11 10 13   11 10 12 10 12 11 12 11 10 10   
 66b  10 11 10 12  9 11 13 10 12 14   12 12 12 10 12 11 11 13 11 10   12 13 13 12 10 10 10 12  9 11   11 10 14 13 11 11 10 12 12  9   
 67a  12 12 15 12 15 12 12 12 13 15   14 10 13 15 14 12 13 13 12 10   13 10 11 12 15 13 12 11 11 13   11  9 13 11 10 10 12 12  9 12   
 67b  13 11 10 10 12 12 11 13 11 12   12 12 13 12  7 13 12 12 10 12   11 11 10 10 11 10 12 15 12 10   12 10 10 12 12 10 10 10 10 11   
 68a  12 12 13 12 13 12 12 12 12 11   15 14 16 11 11 14 13 12 13 13   12 12 12 12 12 10 14 12  9  9   11 10  9 10 12 12 10 11 12 10   
 68b  11 11 13 12  9 12 12 10 11 10   11 12  9 12 11 12 11 12 11 12   12 12 12  9 11 12 10 15  9 10   11 11 11 13 11 10 13 10 11  9   
 69a  12 13 14 12 12 11 11 15 13 12   14 12 12 13 12 12 13 11 13 14   11 13 11 13 13 11 12 10 11 10   10 13  9 11 12  8 10 10 11 11   
 69b  11 13 12 10 12 11 10 13 11  9   10 12 10 12 13 11 12 11 13  9   10 10 11 12 12  9 12 12 10 11   10 12 12 14 11 13 10 13 12 10   
 70a  12 12 13 13 13 15 10 15 12 14   12 12 12 13 11 13 11 11 10 10   11 11 11 12 12 13 11  9 13 10    9 10 11 12 12 11 10  9 10  9   
 70b  11 10 13 12 10 12 13  9 12 11   11 10 12 10 11 12 11 11 11 11    9  9 10 12 12 11 13 12 10 12   11 12  9  8 14  9 13 10 11  9   
 71a  15 14 11 12 13 11 12 13 12 11   13 13 13 11 12 13 13 12 12 12   11 12 14 12 12  9 10 12  8 12   12 11 12 10  9 12  9 10 10 11   
 71b  13 13 10 12 12 11 11 12 11 11    9 12 13  9 13 12 15 10 14 10   12 12 13 11 15 12 12  9 12 10    9  9  8 11 12 11 13 12 10 10   
 72a  12 11 12 14 13 12 15 12 12 13   12 13 12 11 12 10 10 12 11 13   10 10 13 12 10 12 10 13 11 12   12 10 12 10  9  9  8 11 10 11   
 72b  10 10 11 11 12 12  9 12 12 11   12 13 11 12 11 11  9 12 11 11   12 11 13 12 12 10  9 12 12 10   12 10 12 12  9 12 11 11 13 10   
 73a  12 13 15 14 13 13 15 13 12 12   13 12 14 13 11 11 14 14 11 12   11 12 10 12 11 11 11 10 12 10   11 10 13 11 11 12 11 12 12 12   
 73b  14 10 13 12 11  9 10 10 11 10    9 12 12 11 12 13 10 11 13 11   11 10 10 10  9 12 12 11 10 11   11 13 12 10 12 13 11 11 12  9   
 74a  15 13 12 12 11 12 15 11 12 13   14 14 11 13 13 11 15 12 13 12   12 12 11 10 11 13 10 10 10  9   11 12 13 10 12 11  8  8 11 13   
 74b  10 11 10 12  9 10 10  9 11 11   10 12 11  9 11 12 11 12 12  8    9 11 11 11  9 10  9 10 10 10   12 11 11 11 14  9  8 12 11  9   
 75a  10 12 13 13 10 13 13 13 13 14   12 14 11 14 13 11 13 15 12 11   12 11 13 10 10  8 12 12 11 10   14 11  9 10 10  9 10 11  9 12   
 75b  10 10 11  9 10 12 12 11 11  9   11 12 10 11 11 12 12 10 11 10   10 15 12 11 11 13 12 12 12 12   12 10  9 12 10  9 11 11 12 12   
 76a  11 12 11 12 11 12  9 13 14 12   13 11 14 12 13 12 13 12 11 11   12 13 11 12  8 11  9 11 12 10   11 12 12  9 10 13 10 12  9 11   
 76b  12  9 12 11 11 11 12 11 13 13   12 12  9 10 11 11 12 11 12 10   12 12 12 12 11 10 12 11 11 12    9 10 12 13 10 10 14 11 11 10   
 77a  13 11 11 15 12 13 13 12 12 11   15 11 10 13 11 12 11 13 12  9   14 11 10 13 12 11 11 10 12  9    9 13 10 11 11 11 11 13 11 12   
 77b  13 10 11 10 10  9 11 11 12 13   13 12 11 10 12 12 13 15 11 11   14 14 10  9 10 12 10 12 12 13   11  9 10 11 10 10 10 14 10 10   
 78a  12 12 11 13 14 12 12 13 12 10   12 12 12 13 11 12 11 11 11 11   10 12 14 12 11 11 12 11 11  9   11 11 13  9 11  7 10 11  9 11   
 78b  12 11 11  9 11 12 13 12  9 11    9 10 15 10  8 10 12 11 12 13   12  9 11 11 11 11 13 10 10 11   12  9 10 10 12  8 12 11 10 11   
 79a  11 11 15 13 14 12 11 13 13 12   14 13 13 14 14 14 11 12 14 10    9 11 10 10 14 10 11 10 14 10   11  9 10 13 12 11 11  9 12 12   
 79b  12  9 12 11  9 12 11  9 13 12   11 11 11  9 11 10 11 14 10  9   11  9 10 11 12 10 12 12 12 10    8 11 12 10  9 13 10  9 10 12   
 80a  12 12 12 13 11 15 11 13 12 11   10 13 13 11  8 11 13 11 10 12   10  9 13 12 11 10 10 11 12 11    9 13 11  9 11 10 12 12 12 10   
 80b  12 11 11 10 13 13 12  9 13 11   11 13 12 11 12 12 11 12 11 12   12  9 13 10 10 11 11 11 13 11   12  9 12 12  9 13 11 10 11 11   
