###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 12a   4  4  3  3 13  2  2  5  3  3    5  3  3  3  6  4  3  4  2  3    7  2  2  2  3  5  3  5  2  7    4  3  3  5  3  4  3  2  2  4   
 12b   4  3  5  3  2  4  3  3  5  3    3  4  3  2  3  2  5  2  4  9    3  3  3  2  2  3  3  2  3  2    2  2  4  3  3  3  3  2  4  2   
 13a   3  3  3  3  7  2  2  3  4  3    5  2  3  7  5  6  7  3  2  3    4  2  4  4  2  2  4  9  3  5    5  3  6  3  5  5  4  4  3  4   
 13b   5  3  2  3  3  2  3  4  5  4    4  3  4  3  2  3  3  4  2  5    3  2  3  3  3  3  3  4  3  2    3  2  2  3  2  3  3  2  3  3   
 14a   4  3  3  4 15  3  6  8  4 13    4  8  3  4 11  2  2  8  4  3    3  5  5  2  4  3  8  3  5  4    4  3  4  3  3  4  3  3  2  3   
 14b   4  5  3  3  3  6  5  3  3  4    5  5  3  3  2  2  3  2  4  4    3  3  4  2  2  5  2  2  2  5    3  5  2  4  2  2  3  2  2  3   
 15a   2  4  5  4  2  5  3  2  3  2    3  3  4  4  2  6  3  5  3  3    3  5  3  4  2  3  3  3  4  5    4  6  6  3  4  6  2  5  3  5   
 15b   4  3  2  7  2  3  2  8  5  4    5  3 13  2  3  3  3  3  2  2    3  2  3  3  5  3  2  2  2  3    1  2  3  3  3  3  2  2  2  2   
 16a   4  4  3  2  3  3  2  3  4  4    3  3  5  3  2  3  3  4  4  4    3  2  2  2  2  5  4  2  4  6    4  4  3  6  4  3  7  8  2  4   
 16b   4  3 11  3  4  3  8  8  4  3    4  3  5  3  5  6  4  3  4  5    3  2  2  2  3  3  3  3  2  3    2  3  3  3  4  2  3  1  2  3   
 17a   4  3  2  5  3  4  2  4  4  4    3  3  2  3  3  3  3  2  6  8    2  3  3  7  2  4  4  3  7  6    4  3  3  7  4  3  2  2  2  3   
 17b   7  4  5  3  3  2  2  8  5  4    3  3  3  2  3  3  3  2  3  3    2  2  3  2  2  3  2  3  3  2    3  3  3  3  4  2  2  2  2  2   
 18a   4  6  2  3  5  7  2  3  4  4    3  4  3  2  2  4  5  2  5  3    3  6  3  3  3  4  4  5  7  4    3  4  2  6  3  2  5  3  5  5   
 18b   7  9  3  3  3  5  2  4  5  3    5  3  3  2  2  2  3  3  2  2    2  3  2  3  3  3  2  2  2  2    2  3  2  3  3  3  1  2  2  2   
 19a   3  4  3 14  2  3  5  3  4  4    5  4  3  6  4  3  4  8  5  2    3  5  3  3  7  3  3  5  7  6    7  7  3  3  2  3  3  2  3  2   
 19b   4  4  3  3  3  3  2  4  5  8    5  3  3  3  4  8  3  4  2  2    3  3  2  4  3  3  2  2  2  3    2  3  3  2  2  2  3  3  3  3   
 20a   3  5  6  4  3  6  3  3  4  4    3  2  9  2  2  2  3  5  2  3    3  3  3  2  8  4  3  3  4  6    3  4  4  4  3  3  3  2  7  3   
 20b   3  4  3  4  4  4  3  3  5  4    9  4  3  3  3  3  4  2  2  3    3  5  3  4  3  3  3  5  2  2    2  2  3  2  4  4  2  2  2  2   
 21a   3 10  3  3  3  4  3  3  2  3    2  3  3  3  2  7  4  3  4  7    3  2  3  3  3  3  3  4  3  2    5  3  2  2  3  5  2  2  2  4   
 21b   4  3  2  2  6  2  4  4  5  3    3  2  7  2  2  3  3  4  3  3    2  3  5  3  2  2  3  2  2  2    2  2  3  3  3  2  3  3  2  2   
 22a   3  2  3  3  7  2  2  5  6  3    2  3  3  3  9  7  4  4  6  5    2  4  3  3  4  3  4 10  6  5    3  7  2  3  3  3  3  3  4  3   
 22b   4  3  3  3  3  4  4  5  5  6    6  4  4  2  2  3  4  3  3  3    2  2  3  3  2  2  4  3  3  3    2  2  2  2  4  2  2  3  3  3   
 23a   2  3  4  5  3  7  3  3  2  3    7  4  3  3  3  2  4  4  3  5    2  2  2  2  2  3  5  5  3  4    4  2  6  3  3  2  2  3  4  2   
 23b   3  4  6  3  3  3  3  3  3  2    3  3  7  2  2  3  5  4  2  3    2  3  3  3  2  3  3  2  3  2    2  2  2  2  3  3  2  3  3  2   
 24a   9  2  4  7 12  2  2  2  5  4    3  2  4  2  3  4  2  2  3  3    2  7  4  4  2  7  7  6  3  5    5  7  7  3  3  3  3  3  3  2   
 24b   3  3  3  7  2  3  3  4  4  6    8  2  6  2  2  2  5  3  2  4    3  4  3  3  3  4  3  2  3  2    3  3  2  2  2  2  2  3  2  3   
 25a   3  6  4  3  5  5  3  3  3 13    4  3  3  3  4  3  7  3  6  3    3  3  5  2  3  6  6  9  7  4    3  3  6  2  3  3  6  3  2  4   
 25b   7  3  3  2  4  3  2  3  3  4    4  5  4  3  3  3  3  4  2  4    2  3  2  3  3  3  3  3  2  3    3  3  2  3  3  3  3  4  2  3   
 26a   4  4  7  2  7  4  7  4  6  3    3  3  7  2  7  4  3  3  3  6    3  2  3  3  7  4  3  8  7  8    3  3  3  3  2  3  3  2  2  3   
 26b   2  5  6  4  3  2  3  4  7  6    3  5  4  5  2  4  2  3  3  4    5  6  0  3  3  3  2  2  2  2    2  3  2  2  3  2  3  2  2  2   
 27a   3  3  5  2  2  2  2  3  5  7    2  3  2  2  4  5  2  4 12  4    2  3  4  3  6  4  2  5  3  5    4  3  3  5  3  3  3  9  2  7   
 27b   3  3  3  3  3  3  4  3  4  3    4  3  2  6  3  3  4  2  5  5    3  2  3  3  3  3  2  2  3  2    3  3  3  2  3  3  2  4  3  2   
 28a   3  3  2  3  3  3  3  3  3  3    4  5  4  5  2  2  3  2  3  3    2  6  2  5  3  3  3  2  3  3    3  4  3  4  3  6  3  4  2  3   
 28b   4  3  2  2  4  4  3  4  3  3    4  3  2  2  5  2  3  3  5  3    4  2  3  3  4  3  3  2  3  3    4  4  2  3  3  3  2  2  2  3   
 29a   5  4 10  3  2  4  3  3  2  3    4  3  3  3  3 11  2  3  4  3    5  5  3  4  2  3  5  3  3  3    5  4  3  3  3  3  3  8  3  3   
 29b   6  3  4  3  3  5  4  4  3  5    3  3  3  3  3  3  5  2  2  3    3  3  3  3  3  2  2  3  2  2    2  2  2  4  3  1  3  3  2  2   
 30a   3  8  3  3  2  5  3  9  8  4    3  5  4  4  2  5  2  3  2  2    3  5  8  3  5  8  5  6  6  3    4  4  4  4  3  4  3  3  3  3   
 30b   3  4  3  3  2  3  3  3  3  4    5  4  4  3  4  3  3  4  3  2    2  2  2  9  3  2  2  2  2  2    2  3  2  2  2  2  2  2  2  2   
 31a   3  3  2  3  4  4  4  8  3  2    2  3  3  3  3  3  3  4  4  3    2  2  3  6  3  3  4  7  3  4    5  4  4  4  3  4  2  2  3  4   
 31b   3  4  3  4  3  3  3  5  3  7    3  3  4  9  8  3  2  3  4  3    2  3  2  4  2  3  2  4  3  2    2  3  3  3  2  3  3  2  3  4   
 32a   3  2  2  4  4  3  8  3  3  4    4  2  7  3  3  3  4  2  4  3    3  6  2  2  7  8  5  6  4  3    4  4  2  3  3  3  3  3  3  2   
 32b   3  3  5  3  3  4  3  3  4  3    4  5  6  5  4  4  2  4  3  3    3  4  2  2  3  3  2  3  2  2    3  3  3  3  3  2  2  3  4  2   
 33a   7  6  2  3  3  2  5  2  4  3    4  3  2  3  4  5  2  4  4  3    2  2  3  2  3  3  2  5  8  4    3  3  3  4  4  2  4  3  3  3   
 33b   3  3  3  5  3  5  2  2  4  3    5  4  4  3  3  4  4  3  3  3    2  2  6  3  4  5  3  2  4  4    3  2  3  3  3  3  2  2  2  2   
 34a   2  3  2  3  4  2  3  5  3  7    4  3  3  3  3  4  2  3  3  4    4  5  6  2  9  4  5  4  3  6    3  9  4  4  2  4  5  3  2  3   
 34b   3  4  4  3  3  3  3  4  5  7    2  3  3  4  5  2  2  2  2  2    2  4  3  3  5  2  3  2  3  2    2  3  2  2  2  2  3  2  1  3   
 35a   2 10  7  6  3  6 13  3  3  3    3  2  2  4  7  2  4  2  3  3    7  3  3  3  2  3  3  6  3  7    2  3  3  3  3  2  3  3  5  4   
 35b   2  3  2  3  2  3  3  3  5  4    2  2  4  3  2  3  1  3  4  3    2  3  3  2  3  2  2  4  4  2    2  3  4  3  2  2  4  2  4  2   
 36a   7  5  5  3  2  2  4  3  2  5    2  3  3  4  8  3 11  4  3  2    2  4  3  2  3  3  4  4  3  4    5  2  2  3  4  2  5  3  2  3   
 36b   2  4  3  3  4  3  4  3 13  4    5  4  5  6  2  2  5  3  2  2    3  2  2  3  3  2  2  2  3  3    2  3  3  2  3  2  3  2  2  2   
 37a   6  9  5 15  3  6  3  4 15  3    3  4  3  2  4  4  3  2  2  3    3  2  3  3  4  4  3  3  3  4    5  7  2  6  2 12  3  3  3  5   
 37b   3  4  3  3  3  3  3  3  3  5    4  4  4  2  2  4  3  3  3  3    3  3  2  3  3  3  2  3  2  3    3  2  4  3  2  2  3  2  2  2   
 38a   8  6  3  2  2  3  3  3  3  3    7  2  5  3  3  6  3  5  6  2    4  5  7  2  6  3  3  4  4  5    3  5  3  3  6  3  3  2  3  3   
 38b   4  4  2  3  2  2  3  7  4  5    3  5  5  3  3  3  3  3  2  3    4  4  3  3  3  3  3  3  2  2    2  3  3  2  2  2  3  3  3  2   
 39a   3  5  4  3  4  3  4  4  3  9    3  3  4  3  4  3  5  3  2  3   11  6  2 10  4  4  4  4  4  3    3  7  2  2  2  3  2  2  2  3   
 39b   5  3  2  4  2  3  3  4  4  4    7  3  5  4  3  2  3  2  2  3    2  3  3  5  3  2  3  3  3  3    2  2  3  3  2  2  4  3  3  3   
 40a   3  3  3  5  3  3  3  2  3  4    3  4  3  4  3  3  3  2  6  3    2  6  2  3  3  3  7  6  4  5    5  3  2  3  4  3  3  4  2  3   
 40b   2  3  5  3  2  4  6  3  4  6    2  3  4  3  6  3  4  5  2  2    2  4  1  3  3  3  2  3  3  2    2  4  2  3  2  3  2  3  2  2   
 41a   4  8  3  3  2  3  2  4  3 10    4  3  2  3  4  7  3  3  5  6    7  2  3  4  3  5  7  3  5  3    2  3  2  2  4  3  2  3  3  3   
 41b   4  2  3  3  3  2  3  4  3  5    5  2  3  6  3 12  2  3  3  3    3  3  3  3  3  2  3  2  3  3    3  5  3  2  3  4  2  2  3  2   
 42a   5  5  3  4  7  4  4 15  4  3    4 15  3  4  4  3  4  4  2  3    3  2  3  3  3  2  5  4  5  4    3  5  3  3  2  4  6  3  2  3   
 42b   3  2  2  3  3  2  3  2  3  2    2  3  5  2  3  5  3  3  4  5    3  2  2  3  4  3  4  2  2  3    3  3  2  2  2  2  2  3  2  3   
 43a   3  3  3  4  3  7  8  3  4  3    3  5  5  3  3  5  4 14  8  4    3  7  7  4  4  3  4  4  6  4    3  2  2  2  3  4  4  3  3  3   
 43b   2  3  3  2  2  2  3  4  3  3    2  2  3  5  3  6  2  2  4  3    3  4  2  3  3  3  3  3  2  2    3  3  3  4  3  3  2  2  3  2   
 44a   2  3  2  3  3  2  7  4  2  0    3  3  3  3  3  2  2  2  7  4    4  6  2  4  3  4  2  4  5  3    2  5  4  3  2  4  4  3  5  4   
 44b   4  2  3  2  4  3  2  2  4  4    3  3  5  4  2  5  2  3  4  5    2  2  3  3  2  2  4  3  2  2    2  3  3  3  5  2  2  3  2  3   
 45a   4  3  3  3  4  3  5  3  3  3    3  3  2  3  3  4  4  2  4  3    2  7  4  2  5  4  4 12  4  5    2  2  3  4  2  3  4  6  2  4   
 45b   2  2  3  3  3  2  4  3  8  2    3  9  3  2  3  4  6  5  4  5    2  2  3  3  3  2  4  3  3  2    2  3  3  3  3  2  2  2  3  2   
 46a   5  2  8  3  5  6  2  3  2  4    3  5  3  3  2  3  2  2  2  7    4  2  3  2  3  7  3  2  6  5    5  3  3  4  4  3  5  3  2  3   
 46b   2  4  3  3  2  3  3  4  4  3    5  7  4  2  4  3  3  2  3  2    3  4  2  3  3  4  3  2  3  2    2  3  3  4  3  2  2  2  2  3   
 47a   5  3  3  3  3  3  4  5  3  5    4  2  7  7  9  3  4  3  5  3    3  6  4  3  3  3  5  5  4  5    3  2  3  3  5  3  3  2  2  3   
 47b   3  2  3  3  3  7  3  3  4  3    6  2  4  4  3  3  2  4  3  2    3  2  2  3  2  4  2  3  4  2    6  2  3  3  2  3  2  2  3  2   
 48a   3  3  3  3  2  4  2  3  7  3    4  3  9  2  2  3  2  2  3  4    3  2  2  6  3  3 11  6  3  2    4  3  2  5  3  2  3  3  4  3   
 48b   5  6  3  4  3  7  4  3  3  3    3  3  5  2  3  2  4  2  3  2    2  2  3  2  2  3  2  3  2  3    2  4  3  2  3  3  3  3  3  2   
 49a   4  3  3  5  2  3  3  5  3  3    2  3  2  2  3  6  6 10  2  2    7 10  4  3  3  4  4  3  3  4    3  4  8  8  3  5  4  4  3  4   
 49b   5  3  2  2  2  2  2  3  3  4    2  3  3  4  2  3  3  2  3  2    3  3  2  3  3  2  2  2  3  3    3  3  3  2  2  3  3  3  3  2   
 50a   2  4  6  4  2  4  3  3  4  5    3  4  2  2  2  3  5  3  2  5    3  2  2  4  7  6  4  6  4  2    3  3  3  4  7  3  3  2  3  4   
 50b   4  5  2  3  4  4  4  3  4  3    4  3  4  5  3  3  2  3  3  3    3  2  2  3  3  2  2  3  3  2    2  3  2  2  3  2  2  2  3  2   
 51a   2  3  3  5  2  3  4  3  3  5   12  6  5  3  2  9  3  4  3  3    3  5  5  4  2  4  4  3  8  7    2  4  4  4  3  2  2  3  2  3   
 51b   3  3  5  5  4  4  2  5  3  5    3  3  2  2  3  3  2  3  2  3    3  2  2  3  3  2  3  2  4  4    3  2  2  3  2  2  3  2  2  2   
 52a   5  3  3  3  3  4  4  3  3  3    4  2  6  3  2  2  3  3  3  4    6  4  4 11  4  5  3  3  3  3    6  4  3  2  3  3  5  6  2  2   
 52b   4  5  3  2  5  5  3  3  3  5    3  3  4  4  5  3  2  3  3  2    2  2  4  3  3  3  4  3  3  3    3  3  2  4  2  3  2  5  3  2   
 53a   7  2  4  4  2  4  3  2  3  6    4  3  3  2  3  2  2  2  4  3    8  4  4  3  7  3  4  3  7  5    3  4  5  4  5  2  3  2  3  3   
 53b   2  3  3  2  2  2  3  3  0  4    3  3  4  3  3  4  4  2  3  2    2  3  2  3  2  3  2  2  3  3    2  3  2  2  2  2  3  3  2  2   
 54a   5  2  2  4  7  3  1  3  7  3    3  7  2  3  2  3  3  3  4  2    3  2  3  6  4  7  6  4  3  2    4  5  4  4  3  2  3  2  3  3   
 54b   2  3  3  4  3  4  3  3  3  4    3  3  5  3  5  3  3  3  3  4    3  3  2  2  2  3  3  3  2  2    3  2  3  2  3  2  3  4  2  2   
 55a   5  4  4  3  6  4  4 11  3  3    3  2  4  3  3  3  5  4  3  2    8  3  3  4  3  4  6  5  4  4    2  3  3  5  3  3  3  4  3  2   
 55b   3  5  2  2  2 12  2  4  3  4    3  3  3  3  5  2  4  3  3  2    3  2  3  3  3  2  3  2  3  3    2  4  3  3  3  3  3  2  2  2   
 56a   4  3  6  3  4  3  2  4  6  4    3  7  4  5  2  3  2  4  3  3    4  5  3  6  7  3  4  4  7  2    3  4  3  3  4  3  3  2  3  3   
 56b   3  3  4  2  5  3  2  3  3  4    5  4  4  4  4  4  3  3  3  4    3  2  3  3  2  7  3  3  2  2    2  2  2  2  3  3  4  3  3  2   
 57a   9  4  2  3  3  2  2  4  7  3    4  4  3  4  6  2  4  3  3  3    2  3  7  3  4  5  6  6  3  3    5  9  3  2  2  3  2  4  3  3   
 57b   4  5  3  3  4  3  2  3  3  4    6  3  3  4  2  3  3  4  4  2    3  2  3  3  4  4  2  2  2  3    5  2  2  3  4  2  2  2  2  2   
 58a   3  4  4  6  3  2  3  6  2  8    5  3 10  3  3  3  3  2  3  6    4  3  4  2  3  4  4  4  2  4    3  2  2  3  3  2  7  4  3  4   
 58b   2  3  3  3  3  4  5  4  4  3    4  3  7  3  3  4  3  4  3  3    3  2  2  3  4  4  3  2  2  3    2  4  3  2  2  2  4  2  2  2   
 59a   4  5  3  3  3  4  4 14  2  2    3  2  4  5  2  2  2  3  3  3    3  5  4  4  6  5  3  7  4  3    4  3  4  3  6  3  2  5  2  3   
 59b   3  3  3  3  4  3  3  2  3  2    7  4  3  4  3  3  3  3  3  3    2  2  4  2  3  5  2  2  4  4    4  5  3  3  5  2  2  3  3  2   
 60a   3  6  3  3  3  4  7  3  2  3   10  3  5  3  1  3  2  3  5  3    2  3  2  4  4  5  4  5  6  3    8  3  4  6  2  3  4  4  3  2   
 60b   3  4  3  7  7  4  3  3  4  5    4  4  4  3  5  6  3  3  3  3    2  4  3  3  3  3  3  4  4  3    2  3  3  4  2  3  2  2  2  2   
 61a  13  2  2  3  3  3  3  5  3  3    2  2  3  3  5  3  3  6  4  6    2  9  3  4  5  2  3  8  3  2    2  3  3  3  6  3  3  2  3  8   
 61b   3  3  4  3  5  3  4  5  5  3    3  2  3  3  2  5  4  3  4  3    3  3  5  3  5  2  2  3  3  2    3  3  3  4  5  3  2  2  2  3   
 62a   3  9  4  3  4  3 15  2  5  3    5  5  6  3  2  2  2  4  2  3    6  5  5  9  4  3  6  7  3  3    2  5  4  2  3  4  4  2  2  3   
 62b   3  3  4  6  4  3  8  4  4  3    2  5  5  4  7  3  3  3  4  2    3  2  3  3  3  5  3  2  2  2    2  3  2  2  5  3  2  3  2  3   
 63a   5 13  3  5  4  3  2  7  7  3    9  3  2  7  2  3  3  4  3  3    2  4  4  2  4  2  3  4  3  4    5  3  4  4  3  2  2  3  2  4   
 63b   3  3  3  3  3  2  2  4  4  3    4  3  2  6 12  3  3  7  2  3    2  2  3  5  3  2  3  2  3  3    2  3  2  4  1  5  2  2  3  2   
 64a   3  5  4  3  4  3  6 12  2  6    3  3  3  8  2  3  4  8  3  3    2  2  5  4  3  2  7  3  4  4   10  3  4  3  3  3  5  2  4  4   
 64b   3  2  3  3  2  4  5  3  3  3    3  5  3  2  4  3  3  3  5  3    2  3  3  6  4  7  2  2  2  2    2  2  3  2  4  1  3  3  4  3   
 65a   5  3  3  3  3  5  3 13  3  6    6  9  2  3  2  5  8  3  3  7    6  2  6  4  2  3  3  3  4  4    2  3  3  4  3  4  2  3  3  3   
 65b   3  3  4  2  3  3  3  3  3  3    4  4  3  5  4  4  3  5  4  3    6  3  2  2  2  2  3  4  2  2    2  4  3  3  3  2  3  3  2  3   
 66a  13  3  4  3  2  4  2  4  3  4    4  3  3  3  4  2  4  4  5  5    2  3  3  3  3  2  4  2  3  2    3  3  3  2  2  3  3  4  4  4   
 66b   3  4  7  3  2  3  3  3  5  4    3  3  3  4  3  3  4  3  4  2    2  3  3  2  2  3  4  2  3  3    2  3  3  2  3  2  2  3  2  2   
 67a   3  3  3  3  2  3  3  2  4  3    3 15  3  5  4  4  4  3  3  2    3  4  3  3  4  6  4  3  2  3    4  5  3  2  3  2  2  4  4  3   
 67b   5  5  3  2  3  2  5  6  3  5    4  3  4  6  4  3  3  3  4  4    2  3  3  5  3  3  4  2  3  3    2  3  2  4  3  3  2  3  2  3   
 68a   3  3  3 15  2  3  4  3  3  4    4  3  2  7  3  3  3  3  6  4    4  4  3  4  6  5  3  2  3  2    4  4  7  5  3  3  2  2  2  3   
 68b   5  3  2  5  2  2  4  4  6  3    4  4  3  3  3  5  3  3  3  3    3  2  3  2  4  5  2  3  3  3    3  2  3  3  4  3  3  2  2  3   
 69a   5  3  4  3  2  4 15  3  3  2    2  2  3  4  5  3  2 10  2  6    3  5  7  6  5  4  5  4  7  3    3  3  3  3  5  3  3  2  2  3   
 69b   5  6  3  2  4  4  2  3  4  3    3  3  7  2  5  5  3  4  3  3    2  4  4  4  4  4  3  2  3  2    3  4  3  2  3  2  3  2  3  2   
 70a   5  4  3  9  3  3  5 13  4  7    4  4  3  9  5  9  5  4  4  2    3  4  2  4  2  5  4  4  4  2    5  7  4  3  3  4  6  2  2  4   
 70b   3  4  3  8  2  2  3  4  3  3    6  3  4  3  2  3  3  3  3  3    3  3  2  3  3 10  3  3  2  2    2  3  2  2  4  2  2  1  2  4   
 71a   3  5  3 10  3  3  2  3 14  2    5  7  3  4  5  3  2  4  2  3    3  6  4  3  5  8  3  6  4  3    4  4  2  7  2  3  4  3  2  3   
 71b   3  3  3  6  6  3  2  6  3  3    2  3  3  4  4  7  4  3  2  5    4  6  2  4  4  3  2  2  2  2    3  4  2  4  2  3  3  3  4  2   
 72a   3  4  4  6  3  2  2  4  5  2    8  3  2  3  2  3  4  5  3  8    3  3  3  7  6  5  2  3  2  3    5  7  8  3  2  3  4  3  2  4   
 72b   3  6  5  3  3  2  3  4  2  4    3  3  3  5  4  2  3  3  2  6    2  3  3  2  2  2  5  2  3  3    4  3  3  2  3  2  2  3  5  2   
 73a   3  5  3  4  2  3  3  3  3  3    4  7  2  9  3  6  3  2  3  5    4  4  3  6  4  5  6  2  2  3    3  3  7  3  4  3  4  4  2  4   
 73b   4  2  3  3  4  4  4  7  5  3    3  3  4  3  2  3  3  4  3  5    6  3  3  3  2  3  4  3  3  3    2  4  3  2  2  3  2  3  4  2   
 74a   3  5  4  5  4  4  3  6  4  3    3  2  4  2  6  4  2  3  3  8    3  3  4  2  6  3  3  5  4  6    2  3  3  3  3  2  3  5  3  3   
 74b   3  2  2  3  5  2  3  6  4 10    3  3  5  2  5  3  6  4  4  5    2  4  2  3  2  7  2  3  2  2    3  3  2  3  2  2  3  2  2  2   
 75a   4  4  4  2  4  2  5  2  4 10    4  3 12  3  2  3  6  9  3  3    5  2  7  3  3  5  5  3  3  3    5  3  2  3  6  5  5  2  3  6   
 75b   4  3  4  2  3  3  2  4  2  2    4  3  3  4  3  3  4  7  3  2    3  5  4  3  3  2  2  3  3  3    3  3  3  3  2  3  2  3  2  2   
 76a   3 12  6  4  2  2 11  3  3  4    4  9  4  3  3  4  3  2  3  3    3  3  2  4  9  3  4  5  4  6    3  5  4  3  2  8  3  2  2  3   
 76b   4  3  2  3  3  3  3  5  3  4    2  3  3  2  3  4  2  2  4  4    4  2  3  3  2  3  3  3  3 14    3  3  2  2  3  2  4  5  2  2   
 77a   2  5  6  3  3 10  2  4  4  6    2  5  3  4  3  3  3  2  6  8    2  2  3  3  2  8  7  3  3  4    3  5  3  2  4  3  4  4  4  2   
 77b   2  4  4  2  4  3  2  2  3  2    3  4  5  3  3  3  4  7  2  3    4  3  2 11  5  3  4  3  3  2    3  2  3  3  2  1  2  2  3  2   
 78a   3  4  4  2  3  4  4  2  4  2    4  2  2  2  4  4  4  4  8  2    4  2  2  4  3  7  3  3  3  3    2  2  2  3  4  3  2  3  2  3   
 78b   3  5  5  2  2  3  3  4  3  3    3  3  2  2  3  4  4  3  3  4    3  3 13  2  4  3  3  4  2  2    2  3  4  2  3  3  2  2  2  3   
 79a   4  5  4  9  2  3  3  9  4  2    5  4  4  2  3  4  6  4  3  6    3  5  5  5  6  2  3  2  2  3    2  3  3  3  3  8  3  3  3  3   
 79b   3  4  4  2  3  3  2  4  4  6    4  3  2  2  4  3  2  3  3  3    3  1  4  3  2  4  3  3  2  2    2  4  3  3  3  3  2  3  2  2   
 80a   5  2  3  6  5  3 13  3  2  5    3  2  4  4  2  5  4  6  3  3    4  3  5  4  3  4  6  5  4  3    2  3  7  5  2  2  3  3  3  3   
 80b   3  3  3  3  2  5  3  6  4  4    5  4  4  2  2  2  2  5  5  4    3  4  2  3  3  3  2  3  2  2    2  4  3  3  3  4  2  2  3  2   
