###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  11 11 11 11 26 10 11 12 12  9   10 11 11 11 12 12  9  9 14 11   10 11 10  6 10  9 11 11 11 11   10 10  7 11 12 10 12 11 12 13   
 60b  15 11 17 13 16 12 15 15 18 15   15 15 12 15 15 17 17 15 17 14   12 13 15 14 14 12 20 13 14 13   12 15 16 14 14 14 13 12 12 15   
 61a  12 12 13 12 16 14 13 12 13 14   14 12 11 12 13 15 12 13 12 13   13 15 16 11 11 14 14 15 11 12   12 16 17 11 15 12 14 14 11 15   
 61b  14 12 11 16 15 13 15 15 14 15   14 13 13 13 16 14 16 15 13 16   12 13 12 12 13 12 13 12 14 13   13 13 15 13 16 13 16 14 16 14   
 62a  13 12 11 11 16 11 11 13 13 12   13 14 12 14 14 13 13 13 12 12   12 12 13 12 14 12 13 13 11 12   13 11 14 12 15 11 14 13 14 13   
 62b  12 14 13 12 12 17 14 12 15 13   17 12 14 17 15 13 15 15 12 15   14 14 14 17 17 17 14 14 14 16   15 13 15 12 16 14 19 14 15 15   
 63a  12 13 16 15 12 12 14 13 12 12   12 13 14 11 12 12 14 12 14 13   12 12 12 12 13 12 14 13 12 11   14 11 12 14 11 14 11 12 15 14   
 63b  14 14 13 14 12 14 12 12 13 14   14 14 16 11 15 14 15 14 15 12   15 13 16 15 13 14 15 12 15 11   16 13 13 14 12 14 15 16 15 13   
 64a  15 11 12 14 12 14 14 13 12 12   12 16 12 13 13 11 12 11 13 12   11 15 12 13 11 11 13 12 11 17   11 13 14 13 12 12 13 12 13 13   
 64b  13 11 13 15 14 11 13 12 18 15   15 14 16 14 14 13 13 15 14 15   16 12 12 15 12 14 12 15 15 15   14 14 14 15 14 15 14 14 16 13   
 65a  16 12 12 14 14 17 14 16 11 15   17 11 13 14 11 13 14 13 12 13   14 15 12 12 15 11 13 10 11 12   11 12 14 11 14 15 12 12 15 13   
 65b  15 15 14 14 15 12 13 15 17 13   12 13 16 15 17 15 15 15 15 15   15 14 13 12 15 14 14 18 14 13   14 14 14 15 15 16 13 13 14 16   
 66a  13 12 16 12 13 12 13 12 12 12   13 11 14 13 15 11 13 13 13 13   13 12 11 10 13 14 11 12 12 12   11 10 11 12 12 14 13 12 15 12   
 66b  12 15 12 14 11 14 14 13 12 18   13 13 14 11 12 13 16 15 19 15   13 13 13 15 17 13 18 14 13 15   15 14 14 13 14 14 14 12 16 16   
 67a  14 15 14 12 13 12 14 13 14 12   13 15 13 11 12 14 15 13 12 15   12 12 11 12 13 13 12 12 13 13   12 12 15 10 14 13 12 12 14 11   
 67b  13 14 12 15 12 15 16 12 14 12   12 13 15 11 17 15 15 11 15 13   14 18 13 17 14 13 13 15 17 15   15 13 15 14 16 13 15 15 12 16   
 68a  11 13 14 15 17 12 12 12 11 14   12 13 14 11 12 11 14 12 12 14   13 11 11 14 11 11 13 12 14 14   14 14 11 14 13 12 11 12 12 12   
 68b  12 13 13 15 14 12 15 13 19 13   19 14 13 14 17 14 14 16 15 17   15 15 13 15 12 15 16 13 14 15   17 15 13 14 12 14 17 12 12 14   
 69a  11 15 13 14 18 17 12 14 13 12   14 13 15 13 13 12 12 12 14 13   12 10 12 10 12 12 12 12 14 14   13 11 12 11 13 13 12 13 12 15   
 69b  16 13 12 14 17 12 14 15 17 16   12 12 15 12 12 17 15 13 15 13   16 15 15 13 14 15 14 14 13 15   13 12 15 14 14 13 17 15 17 14   
 70a  12 13 14 14 13 11 17 11 13 12   12 16 13 11 15 14 13 11 15 12   12 12 12 13 13 10 11 12 15 12   13 12 17 13 15 12 11 10 14 13   
 70b  11 13 13 13 14 13 15 15 14 14   14 13 14 16 14 12 15 13 15 13   17 14 15 14 18 15 12 16 13 14   16 12 12 15 16 14 13 14 13 15   
 71a  13 13 13 10 14 12 12 15 13 12   14 12 12 12 13 12 14 13 14 12   11 13 13 14 12 12 12 12 12 14   12 12 12 12 11 12 12 13 12 14   
 71b  12 11 10 13 13 15 15 12 13 12   15 16 14 14 18 16 14 13 15 13   14 15 13 12 13 15 15 13 13 15   14 17 15 11 16 15 14 14 13 12   
 72a  15 13 15 12 11 13 13 16 12 13   13 13 11 13 15 13 12 12 13 12   12 13 15 11 16 14 11 13 15 14   12 14 15 15 12 12 11 10 15 15   
 72b  15 14 16 12 18 16 13 13 18 13   12 13 17 17 13 17 13 15 14 15   14 16 13 17 16 13 15 20 15 15   13 12 14 14 13 15 17 14 15 14   
 73a  13 16 15 12 14 12 14 14 18 12   15 12 12 11 14 14 14 13 12 11   13 12 12 13 12 13 13 10 11 14   13 11 15 14 13 12 12 12 15 15   
 73b  15 13 13 12 16 16 13 16 15 12   13 16 11 12 17 14 12 16 12 15   13 12 13 17 13 17 13 15 15 16   13 13 15 17 16 13 16 17 16 12   
 74a  13 12 15 17 16 14 13 14 13 13   12 12 15 15 13 15 15 11 12 14   12  6 12 11 13 11 11 12 11 13   10 11 12 13 14 16 13 11 12 12   
 74b  10 13 15 13 12 12 15 16 13 14   16 15 14 14 16 16 17 15 16 13   18 17 14 12 14 13 12 17 15 14   15 17 14 12 12 15 14 12 13 15   
 75a  12 12 12 14 14 15 11 14 14 12   13 12 12 15 11 12 13 12 14 11   13 11 13 12 14 14 11 12 12 13   11 13 14 14 13 17 12 11 10 12   
 75b  11 16 17 17 12 17 14 16 15 16   12 14 15 13 13 11 12 15 14 15   15 16 15 14 13 16 13 12 14 14   14 15 15 15 16 15 16 14 12 13   
 76a  14 11 18 13 13 11 16 15 13 13   15 11 14 13 15 14 12 11 12 11   14 11 12 13 14 12 12 13 15 12   13 11 13 11 13 14 17 11 12 12   
 76b  15 14 13 12 15 13 14 14 15 14   14 14 12 12 16 14 14 14 15 13   14 15 16 12 13 16 15 15 17 13   15 13 12 17 12 16 12 18 11 13   
 77a  14 13 12 14 12 11 13 12 13 14   14 12 13 12 11 13 15 15 12 16   13 15 12 14 13 12 15 12 14 12   12 11 13 15 13 14 12 12 14 12   
 77b  12 15 12 14 13 16 15 15 17 13   15 14 17 14 18 19 13 15 13 12   14 12 13 13 17 14 19 12 15 14   14 16 14 11 17 13 15 12 14 13   
 78a  11 12 13 14 12 19 26 12 12 13   16 13 15 11 12 14 13 12 14 13   12 12 14 12 12 13 13 12 12 11   12 12 13 11 11 11 12 11 12 12   
 78b  12 16 16 14 13 14 12 14 18 15   15 14 15 15 16 12 16 16 13 12   13 16 17 14 16 13 13 12 19 15   14 17 15 12 15 15 14 13 14 14   
 79a  16 11 12 14 13 12 12 15 15 14   14 12 15 15 15 12 14 13 13 13   11 11 12 11 12 12 11 10 11 12   14 15 11 12 11 13 12 14 12 15   
 79b  12 14 15 14 12 15 13 15 13 13   14 16 11 16 13 12 12 14 13 15   13 15 15 15 12 13 16 14 15 14   16 15 16 15 13 12 18 16 15 15   
 80a  13 12 14 11 13 14 14 12 12 12   13 12 13 13 12 15 16 13 12 12   16 13 12 15 12 12 12 11 11 11   15 11 13 11 13 15 13 13 15 16   
