###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 42  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11011-11111  
 43  11111-11011  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-10101  
 44  11111-11111  11111-11111  11111-11111  11110-10111  11111-11111  11111-10111  11111-10111  11111-11111  
 45  11111-11111  11111-11111  11111-10111  11111-11111  11111-11101  11111-11111  11111-11111  11111-11110  
 46  11011-11111  11111-11111  11111-11110  11111-01111  01111-11111  11111-11111  11110-11111  11111-11111  
 47  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11011-11111  11111-11011  
 48  10111-11111  11111-11111  11111-11111  11111-11111  00111-11111  11101-11111  11111-11111  01111-11111  
 49  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-01111  11111-10111  11110-11111  
 50  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 51  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11101  11111-11110  
 52  11111-11110  10110-11111  11111-11111  11111-11111  11111-11111  11101-11111  10011-11111  11110-11111  
 53  11111-11111  11111-11111  01111-11111  11111-11111  11101-11111  11111-11111  11111-11111  01111-11111  
 54  11111-11111  11011-01110  11111-01111  01111-11111  10111-11111  11111-10111  10111-11111  11111-11111  
 55  11111-11111  11111-11110  11111-11111  11110-11111  11111-11111  11111-11111  11111-11110  11101-11011  
 56  11011-11111  11101-11111  11111-11111  10111-11111  11001-10111  11111-10111  11011-10111  11111-11111  
 57  11111-11111  11111-11011  11111-11110  11111-11111  11111-11101  11101-11111  11111-11111  11111-11111  
 58  11111-11111  11111-11111  11111-11111  11111-01101  11111-11111  11111-11111  11111-11111  11111-10111  
 59  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11100  11111-11111  11111-11111  
 60  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11100  11111-11111  11111-11111  
 61  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11101-11111  11110-11111  11111-11111  
 62  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11110  11111-11111  11110-11111  
 63  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 64  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  01111-11111  11111-11110  11011-11111  
 65  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 66  10111-11111  11111-11111  01111-11111  11111-11111  11111-11001  11111-11111  11111-01111  10111-11111  
 67  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 68  11110-10111  01111-11111  01111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  
 69  11111-11111  11111-10111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11110  11111-11111  
 70  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11101-11110  
 71  11111-11111  11111-11110  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  
 72  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-00011  11110-11111  11101-10101  
 73  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 74  11111-11111  11011-11111  11111-11011  11111-11111  11111-11111  11111-11101  11111-10111  11111-11111  
 75  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11101-11111  
 76  11111-11111  11111-11111  11111-11111  11111-11111  10110-11111  11111-11111  11111-11111  11111-11111  
 77  11100-01111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11110-11111  11110-11111  
 78  11111-11111  11111-01111  11111-11111  11111-11101  11111-11111  11111-10111  11101-11001  11111-11011  
 79  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11001-11111  
 80  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 81  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11101  
 82  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  
 83  11111-11110  11111-11111  11111-11111  11111-11111  01111-11111  01111-01110  11111-11111  11111-11111  
 84  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 85  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  
 86  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11101  
 87  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  
 88  11111-11111  11011-11011  11111-11111  11111-11111  11111-11101  11111-11111  01111-11111  11111-11111  
 89  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  
 90  11111-11111  11101-11111  11111-11111  11111-11111  11011-11110  11111-11011  01111-11111  11111-11111  
 91  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  
 92  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  
 93  11111-11111  01111-11111  11111-11111  11111-11111  11110-11111  11011-11111  11111-11111  11111-11111  
 94  10111-11111  11111-11101  11111-11111  11111-11111  11011-11111  11111-11111  11111-10111  11111-11111  
 95  11111-11111  11111-11111  11110-11111  11111-11111  10111-10111  11111-11111  11111-11111  11111-10111  
 96  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 97  11111-11111  10111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 98  11111-11111  11111-11111  11111-11111  11111-01111  10111-01111  11111-11111  11111-11011  11111-11111  
 99  11101-11011  11111-11111  11011-11111  11111-11111  11111-11111  11111-11101  11101-11010  11111-11111  
100  11111-11110  11111-01011  11111-11111  11111-11111  11111-11111  11111-11111  11111-01110  11011-11111  
101  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
102  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  
103  11001-11111  11111-11111  11111-11111  11110-11111  11111-11111  11011-11111  11011-10111  11111-11110  
104  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  
105  11111-11111  11111-11111  11111-11011  11111-11111  01111-11111  11111-11111  11111-11111  11111-11110  
106  11111-11111  01111-11111  11111-11111  11111-11111  11111-11101  11111-11111  01111-10111  11111-11111  
107  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
108  11111-11111  11111-11110  11110-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  
109  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  01101-11011  
110  11111-01111  11101-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  
111  11111-11111  11101-11111  11111-11111  11110-11111  11111-11111  11111-10110  11111-10111  11101-11111  
112  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11011-11011  11111-11111  
113  11111-01111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11101-01111  11111-11111  
114  11111-11111  01111-11111  11111-11111  11111-11101  11111-11111  11111-01111  11011-11111  11111-11111  
115  10111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
116  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11011  
117  10111-11010  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
118  11111-11111  01111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-10111  11111-11111  
119  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  10111-11101  11111-11111  11111-11111  
120  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  
121  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  
122  11111-11111  11111-01111  11111-11111  11111-11101  11111-11111  11111-01111  11111-11111  11111-01111  
123  10111-11111  11111-11111  10111-11111  11111-11111  11011-11111  11111-11101  11110-11111  11111-11111  
124  11111-11111  11111-11011  11111-11111  11111-11111  11110-11111  11111-11110  11111-11111  11111-11110  
125  11111-10111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11011  
126  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11011-01111  11111-11111  11111-11111  
127  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11110  11111-00111  11111-11111  
128  11111-11111  11111-11111  11111-11111  11111-11111  11110-11110  11111-11111  11111-11111  11111-01111  
129  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  
130  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  
131  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-01101  11101-11111  
132  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
133  10111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  
134  11111-11111  11101-11111  11111-11111  11011-11111  11111-11111  10111-11111  11111-11111  11111-10111  
135  10111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  
136  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
137  11111-11111  11111-11111  11111-11110  11101-11111  11111-11111  11011-11111  11111-11111  11111-11111  
138  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  
139  11111-11111  11111-11110  10111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  
140  11111-11111  11111-11101  10111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11110-11111  
141  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11101-11111  
142  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11110  11111-10111  
143  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  
144  01111-11111  10111-11110  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  
145  11111-11111  10011-11111  11111-11111  01011-11111  11111-11111  01111-11111  11111-11111  11111-11110  
146  10111-11011  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  10111-11111  
147  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11110-11111  01111-11110  11111-11111  
148  11111-11111  11110-11110  01111-11111  11111-11111  11111-11111  11011-11111  11111-11111  10111-11111  
149  11111-11111  11111-11111  11011-11111  11111-11111  11110-11111  11111-01111  11111-11111  11111-11111  
150  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11110-11111  01110-01111  
151  11111-11111  10110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  
152  11111-11111  11111-11111  01111-11111  11111-11011  11111-11111  11111-11110  11111-11111  11111-11111  
153  11110-11111  10111-11111  11111-11110  11111-01111  11111-11111  11111-01101  11111-11111  11111-01111  
154  11111-11110  11111-11111  11111-11111  10111-11111  11111-01111  11111-11111  11110-11111  11111-11111  
155  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11110  10011-11111  
156  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  
157  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  
158  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-01111  11011-11111  
159  11111-11110  11111-01111  11111-11111  11110-11111  11111-11011  11111-11111  11111-11111  11001-11111  
160  11011-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  
161  11101-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
162  10111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  
163  11111-11111  11110-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11110  11111-11111  
164  11111-01111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  
165  11111-11011  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  
166  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11110-11111  11111-11111  
167  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
168  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
169  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  
170  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
171  11111-11011  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
172  10111-11111  01110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  
173  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
174  11011-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11110  11111-11101  11111-11111  
175  11101-11111  10111-10111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  
176  11111-11111  11111-11011  11111-11111  11111-11111  11111-01111  11111-11111  01111-11111  11111-10110  
177  10111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11110  11110-11011  11111-11111  
178  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
179  11111-11111  11111-11001  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
180  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
181  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
182  11111-11111  11001-11111  01111-11111  11111-11111  01111-01111  11111-11111  01111-11111  11111-11111  
183  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
184  11111-11111  11101-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  
185  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  
186  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11101-11111  11111-11111  
187  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  
188  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-01111  
189  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11101  
190  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  
191  11101-11110  11111-11111  11111-11111  11111-11111  11101-11111  11110-11111  11111-10111  10111-11101  
192  11111-11111  01111-11111  11111-11101  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  
193  11111-11101  11111-01111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11101-11111  
194  11111-11111  11111-11011  11101-11111  11111-11111  11111-11111  11111-11011  11111-11111  11110-11111  
195  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  
196  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  
197  11111-11111  01111-10111  11111-11101  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
198  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11110  11111-01111  10111-11111  
199  11111-11111  11101-11111  11111-11111  10111-11111  01111-11111  11111-11111  11111-01111  11111-11110  
200  11011-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  10111-11111  
201  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  
202  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  
203  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10011-11111  11111-11111  
204  11111-11111  11111-10111  01111-11111  11111-11111  10111-11111  11111-11111  11111-11101  11110-10111  
205  11111-11111  11111-11111  11111-11111  11011-11110  11111-11111  11111-11111  11111-11111  11111-11111  
206  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-00111  11111-11111  11111-11111  
207  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  00111-11111  11111-11111  10101-11111  
208  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11010-01111  
209  11111-11111  11111-11111  11111-11111  11101-11111  11111-01111  11111-11111  11110-11111  11111-11111  
210  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  
211  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  01111-11111  11111-11111  11111-11111  
212  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  
213  11111-11111  11111-11111  11101-11111  11111-11011  11111-01111  11111-11110  11111-11111  11111-11111  
214  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  
215  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
216  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  
217  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
218  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  01111-11111  
219  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11011-11111  11111-11111  
220  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11011  11111-11111  11111-11110  
221  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
222  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
223  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11111-01111  01111-11111  
224  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11101  11111-11111  
225  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
226  10111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-10111  
227  11111-11111  11111-11111  11111-11111  11111-11011  11101-11101  11111-11111  11111-11111  11111-11111  
228  11111-11111  11111-11111  11011-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
229  11111-11111  11111-11111  11111-11111  00111-11111  01111-11111  11111-11111  11111-11110  11111-11111  
230  11111-11111  11111-10111  11111-11011  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
231  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
232  11111-11111  11101-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  
233  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  
234  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11110  
235  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
236  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  
237  11111-11111  11011-11111  11111-11111  11111-11111  01111-11111  00111-11111  11111-11111  01111-01110  
238  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11011  11111-11111  
239  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11101-11111  11111-01111  11111-11010  
240  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-01110  11111-11110  
241  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-01111  
242  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  
243  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  
244  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  
245  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
246  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-01011  11111-11111  10111-11111  
247  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  
248  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
249  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  10111-11111  11111-11111  
250  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  
251  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
252  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  01111-11111  11111-11111  
253  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  
254  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
255  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11101-10110  11111-11111  
256  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11110  
257  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-10111  11111-11111  
258  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01101-11111  11111-01111  11111-11111  
259  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  10011-11111  
260  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  
261  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  
262  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11011-11111  11101-11111  
263  11111-11011  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-10011  
264  11111-11101  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
265  11101-10111  11111-10111  11111-11111  11111-11111  11111-11111  11011-11111  11111-01111  11111-11111  
266  11111-11111  11111-01101  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  
267  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  
268  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  01111-11111  11111-11101  
269  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  01111-11111  11111-11111  11011-01111  
270  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  11111-11101  
271  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-10111  
