###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 12a  16 16 17 15 14 15 15 11 16 15   17 16 16 16 15 17 14 14 16 20   14 15 15 14 13 17 17 12 15 14   15 16 14 13 15 17 15 15 15 15   
 12b  19 16 15 14 15 15 14 13 16 16   17 13 17 15 16 12 17 17 18 15   17 15 15 15 14 15 17 18 15 12   14 15 15 13 16 14 15 15 17 13   
 13a  17 15 15 15 14 18 18 14 16 14   15 17 14 15 15 16 15 13 18 17   14 14 16 15 15 15 16 15 15 15   14 15 16 13 15 16 15 16 15 14   
 13b  15 15 17 15 19 14 16 11 14 11   15 17 15 15 18 12 15 16 16 15   13 15 15 20 13 15 19 14 14 15   15 14 14 14 15 15 15 15 12 16   
 14a  17 15 17 18 17 15 15 17 18 15   15 18 14 15 18 15 15 17 16 14   16 14 15 13 13 15 15 13 16 15   12 15 16 15 15 16 14 15 15 13   
 14b  14 16 16 15 15 16 16 15 14 15   14 17 15 17 15 14 17 11 15 14   13 15 14 12 14 14 14 15 14 12   15 16 16 14 18 16 18 11 19 16   
 15a  14 16 15 14 15 17 14 13 18 19   15 16 16 16 15 15 16 16 13 15   15 13 15 11 14 14 15 10 13 12   14 15 14 16 15 14 14 15 15 14   
 15b  17 13 14 15 18 15 14 13 17 16   17 17 17 15 14 15 15 14 16 14   16 15 17 14 15 12 15 16 13 17   14 13 15 15 14 17 15 15 13 16   
 16a  16 17 17 16 16 13 17 14 17 15   15 15 16 17 15 14 15 15 15 11   14 14 16 13 15 13 14 14 11 15   14 15 13 15 13 16 16 12 15 13   
 16b  16 18 16 12 15 15 17 13 15 15   15 15 17 15 16 16 16 15 16 14   17 15 15 14 14 14 19 18 15 16   15 13 16 15 16 15 17 14 15 18   
 17a  14 18 16 15 16 17 15 11 16 16   14 14 14 15 12 15 15 14 14 13   14 15 14 14 11 15 14 17 13 13   12 13 14 15 15 14 18 17 15 12   
 17b  15 13 15 14 17 13 14 15 15 13   18 15 14 13 16 15 15 13 15 15   17 14 15 15 15 18 15 15 16 17   14 15 15 15 16 16 15 14 15 18   
 18a  15 15 16 16 19 17 17 15 16 15   15 14 17 14 15 16 17 14 16 15   14 15 14 15 14 14 14 13 15 12   13 16 13 13 15 15 16 11 18 13   
 18b  14 15 15 14 15 15 14 12 17 14   18 16 14 14 15 15 15 13 15 15   16 15 17 14 15 15 14 15 16 15   18 15 16 16 14 14 16 11 17 15   
 19a  16 16 17 15 17 16 15 18 18 16   15 15 16 15 15 15 16 15 16 16   15 15 12 14 14 17 16 14 17 14   14 15 13 16 14 15 16 13 16 15   
 19b  15 13 13 15 15 13 14 15 15 13   16 19 18 15 16 15 16 15 16 16   16 15 15 17 15 16 18 18 13 15   18 17 15 15 16 15 15 16 17 15   
 20a  16 17 17 16 15 18 16 15 17 16   15 17 16 14 16 18 16 14 16 13   13 15 13 16 16 14 13 15 11 13   16 11 16 15 16 14 15 15 14 15   
 20b  14 15 16 15 15 16 14 15 14 12   13 13 13 15 18 15 14 16 13 13   16 15 16 15 15 16 14 14 14 13   14 19 17 12 13 15 16 14 18 15   
 21a  17 16 15 18 18 14 15 18 16 15   17 15 17 14 13 12 14 16 14 12   15 15 15 13 16 15 14 15 16 16   16 15 14 13 18 15 18 11 15 12   
 21b  14 14 15 12 16 17 15 17 15 14   15 16 15 15 16 13 14 14 15 14   16 14 16 17 15 15 18 16 17 14   15 17 16 11 16 18 16 14 17 15   
 22a  18 18 16 17 14 15 16 17 19 17   15 15 16 18 17 14 18 15 13 16   17 15 12 14 14 13 15 15 14 11   15 13 13 14 15 14 16 15 14 14   
 22b  16 15 17 14 12 11 15 14 16 15   16 17 14 17 17 17 13 13 16 16   16 16 17 15 12 15 16 16 15 16   15 16 14 13 15 15 15 16 13 14   
 23a  18 15 15 18 14 14 14 15 17 15   15 16 17 13 19 15 15 15 15 15   17 13 16 12 17 13 14 14 16 15   14 17 16 16 14 12 15 15 12 16   
 23b  12 16 15 15 12 19 13 16 16 15   15 14 15 14 16 15 14 16 15 18   16 15 15 15 15 17 14 15 15 18   14 17 15 15 17 15 15 17 13 12   
 24a  15 14 17 15 15 16 15 16 19 18   12 13 15 16 14 15 14 17 14 15   15 11 15 12 16 13 14 15 14 14   15 17 15 18 15 14 14 15 15 17   
 24b  14 13 17 19 15 17 12 17 16 15   14 14 15 15 15 15 15 14 15 16   15 13 16 17 15 14 16 16 16 16   15 16 13 16 15 14 17 12 14 14   
 25a  17 16 16 15 15 19 15 17 15 14   17 14 17 15 19 15 14 14 16 13   12 13 13 15 15 17 15 14 14 14   13 14 15 16 15 14 15 15 15 15   
 25b  16 14 15 16 13 15 16 19 20 13   15 12 13 14 13 15 15 15 15 15   17 16 15 15 16 14 19 12 15 12   16 13 16 13 15 14 17 15 15 16   
 26a  17 16 18 18 17 14 16 13 15 14   17 13 13 15 15 15 18 11 15 16   15 11 16 16 13 15 14 14 13 17   12 14 17 13 15 15 16 13 14 12   
 26b  15 12 15 16 16 16 15 15 15 17   15 15 15 15 13 15 15 13 14 14   15 15 18 14 16 17 15 14 16 17   15 15 17 14 14 14 15 18 18 17   
 27a  14 17 15 18 17 15 16 16 12 17   15 15 15 17 16 16 17 14 15 16   14 15 15 15 11 13 16 15 14 13   12 15 14 14 13 13 14 14 14 15   
 27b  15 15 16 15 12 16 15 13 15 16   16 15 13 14 18 16 15 13 16 11   17 15 15 15 15 16 18 14 14 11   15 12 17 14 14 14 17 15 16 18   
 28a  21 15 16 12 16 14 16 17 17 15   15 16 17 15 19 14 15 15 12 14   14 14 17 15 16 18 13 16 14 15   12 16 15 15 13 17 15 16 16 13   
 28b  10 15 14 17 14 14 16 17 15 17   12 14 15 15 15 15 16 13 14 16   15 15 18 13 15 13 15 12 13 13   18 15 15 15 17 16 16 17 15 16   
 29a  18 17 15 16 14 16 16 15 15 15   12 15 16 16 14 15 15 14 15 16   14 14 14 13 15 13 15 13 15 15   15 15 15 13 12 12 15 12 15 18   
 29b  15 15 15 15 14 17 18 15 16 14   15 15 13 16 17 15 12 13 14 12   14 16 16 16 12 15 16 14 14 15   15 15 14 13 17 17 14 15 14 13   
 30a  18 15 15 16 14 15 13 14 17 15   16 14 15 15 15 15 15 17 14 13   15 15 16 15 14 14 14 11 18 15   15 15 14 13 13 16 15 16 14 15   
 30b  14 13 14 14 15 12 16 15 13 12   17 15 18 13 15 17 16 13 14 16   15 17 17 15 16 16 16 17 14 18   15 15 15 12 15 16 15 14 15 16   
 31a  18 17 16 17 18 14 16 17 16 16   17 16 13 15 15 15 14 15 15 17   15 11 13 13 13 15 15 14 13 15   14 18 13 18 12 11 16 13 14 15   
 31b  15 14 15 12 14 15 16 13 15 13   12 16 16 15 16 16 18 14 16 16   18 14 14 14 14 14 18 14 18 15   17 17 15 14 15 14 15 13 14 14   
 32a  17 18 15 18 16 15 15 15 15 14   15 15 17 15 15 16 15 13 18 16   15 14 14 15 15 13 14 14 16 15   15 13 14 15 16 13 14 14 14 14   
 32b  19 11 15 17 14 15 14 15 14 15   18 15 13 16 18 15 17 14 18 15   14 15 15 15 18 15 15 15 15 17   14 17 14 15 16 14 17 16 15 14   
 33a  16 18 15 16 15 15 15 17 15 15   16 15 19 14 13 17 14 15 16 14   16 13 15 15  9 14 16 15 17 15   11 16 15 16 14 13 15 15 17 13   
 33b  15 15 14 15 13 14 12 13 14 14   14 15 15 14 16 14 16 14 14 14   15 13 16 17 14 16 13 17 15 17   16 16 14 17 15 17 16 16 15 14   
 34a  14 17 16 15 16 19 17 15 17 14   17 18 15 13 16 15 15 15 15 13   16 15 14 15 15 15 13 13 14 15   15 14 15 14 15 15 16 15 15 13   
 34b  18 15 15 12 17 17 15 12 15 15   16 17 17 16 15 16 17 15 15 17   16 14 15 13 15 16 17 12 15 17   15 18 14 15 15 15 16 17 14 15   
 35a  16 15 17 13 16 15 15 15 15 15   15 15 15 17 15 13 15 18 18 16   15 17 15 16 15 15 14 12 15 14   16 14 18 19 15 15 14 12 12 13   
 35b  14 15 15 17 13 15 15 13 17 15   15 17 15 18 17 15 14 17 14 17   15 14 16 17 17 14 15 14 17 14   14 15 15 16 15 14 15 17 15 14   
 36a  19 16 15 14 14 13 16 16 16 18   15 14 17 15 16 15 15 15 15 12   15 14 18 14 15 15 12 15 12 14   14 14 12 17 12 15 16 14 18 17   
 36b  10 14 16 15 18 16 16 15 15 15   15 15 16 12 16 15 13 12 18 15   14 17 15 16 16 13 14 13 14 15   12 18 14 15 16 15 14 14 16 15   
 37a  16 15 13 18 14 17 16 15 17 17   16 15 13 14 15 15 14 16 17 15   14 14 16 15 16 12 16 12 15 17   14 13 16 14 16 14 16 15 15 15   
 37b  13 17 15 13 18 15 15 17 17 15   14 13 15 14 15 15 14 14 15 17   15 17 18 12 17 14 14 15 16 18   16 17 17 16 13 15 18 15 17 15   
 38a  16 16 15 16 13 16 16 15 16 16   14 17 14 15 15 13 14 15 15 12   16 12 14 13 15 13 13 14 14 13   13 14 14 19 15 18 16 14 15 15   
 38b  14 18 13 15 15 14 16 13 16 16   17 15 15 15 15 16 15 15 15 14   15 13 15 13 16 14 16 16 15 16   12 14 15 15 17 16 15 16 17 16   
 39a  19 19 16 17 16 16 15 17 16 15   16 15 15 15 15 16 15 15 15 15   12 15 15 12 14 16 17 15 15 15   15 16 14 11 15 17 15 14 15 17   
 39b  16 14 15 15 15 17 15 18 16 13   13 13 15 16 14 14 17 13 16 18   14 16 17 15 16 15 17 16 18 15   15 14 17 16 15 17 15 14 17 19   
 40a  15 14 12 16 15 15 16 14 15 14   12 15 17 16 17 15 16 16 15 14   14 15 15 14 13 12 15 13 15 13   15 14 12 15 14 16 13 13 15 18   
 40b  12 14 12 17 16 18 14 12 15 13   15 14 17 14 15 16 13 16 16 14   16 14 18 14 15 14 13 14 17 16   15 15 17 16 17 14 15 15 14 16   
 41a  17 15 15 17 15 14 15 15 16 15   16 14 16 15 17 14 15 15 15 14   17 16 17 15 15 15 15 14 15 14   15 14 14 14 14 18 13 14 13 15   
 41b  12 16 13 16 16 16 14 16 15 15   18 13 17 18 16 17 16 13 16 17   17 16 17 14 18 18 16 13 16 15   15 14 15 15 15 15 16 15 14 18   
 42a  17 16 14 15 15 15 16 15 15 16   17 16 18 14 15 15 16 13 15 17   13 16 16 16 16 13 15 18 15 14   13 17 16 15 17 16 15 15 14 15   
 42b  13 13 15 15 16 13 19 15 16 14   16 13 16 15 15 13 15 13 15 16   13 16 15 13 16 14 16 15 18 18   16 12 18 17 15 13 19 15 13 17   
 43a  16 15 16 15 16 17 15 16 16 15   15 13 15 16 14 16 15 15 16 16   16 16 14 12 15 14 15 17 12 15   15 15 15 14 17 14 16 14 14 14   
 43b  17 13 14 13 15 17 16 12 15 15   12 12 13 14 16 13 15 16 13 16   16 17 16 16 15 15 14 16 15 13   17 15 15 14 15 16 14 17 12 18   
 44a  15 17 16 16 17 13 17 16 15 15   15 15 17 15 15 15 15 13 16 13   16 14 13 16 14 14 16 13 16 12   17 12 13 13 15 20 14 14 14 15   
 44b  13 15 20 14 16 15 15 15 14 16   13 14 16 14 16 15 16 13 15 14   15 13 15 16 15 16 18 15 18 15   18 13 14 17 17 12 13 16 20 16   
 45a  17 17 15 15 14 15 16 16 16 15   14 18 13 14 14 16 14 13 16 14   16 15 14 15 14 13 16 16 14 16   15 13 15 15 16 15 14 14 12 15   
 45b  14 14 16 15 16 13 15 15 17 17   14 16 15 15 16 13 16 15 11 14   15 15 16 15 15 15 15 16 18 16   14 13 13 12 13 18 18 18 15 14   
 46a  15 15 15 16 17 16 16 15 17 14   15 15 16 15 14 14 18 15 16 13   15 12 16 14 14 15 15 15 14 14   15 15 15 12 15 15 17 16 13 16   
 46b  15 14 12 15 14 17 15 16 16 15   14 15 16 15 17 17 16 15 12 18   15 14 16 15 18 14 14 18 15 15   15 15 13 12 16 14 16 21 15 17   
 47a  16 16 15 15 18 17 17 15 14 14   14 17 15 14 18 14 15 14 15 15   14 12 14 15 16 15 15 15 16 13   13 16 15 14 15 15 15 12 16 16   
 47b  15 15 11 14 17 16 15 15 15 14   14 14 15 15 14 15 20 15 15 15   19 16 13 14 16 15 14 15 12 15   15 16 13 16 16 15 18 17 17 17   
 48a  17 18 13 16 16 18 15 13 15 18   14 17 13 12 19 16 15 16 14 16   15 15 16 12 17 13 15 13 14 14   15 14 14 15 16 14 13 14 14 12   
 48b  11 13 15 16 15 18 13 17 15 16   17 13 16 15 14 19 15 18 16 14   15 12 17 16 17 15 15 13 15 16   15 14 19 14 16 14 16 15 14 16   
 49a  19 18 16 17 16 14 12 16 15 15   17 16 15 16 16 15 16 15 16 15   13 14 14 16 15 14 15 14 15 12   17 14 16 15 12 15 14 14 15 14   
 49b  15 15 16 15 16 16 15 12 17 15   14 16 18 14 13 15 14 13 17 16   13 14 16 13 16 15 17 17 15 15   18 17 18 16 15 15 16 15 15 15   
 50a  19 14 17 14 14 14 16 13 16 14   15 15 16 18 16 15 13 16 12 17   13 17 15 16 12 13 18 12 10 19   14 14 15 15 16 15 20 15 14 15   
 50b  13 13 17 13 15 15 15 15 18 15   15 14 15 12 14 13 16 19 15 15   16 13 18 16 15 14 17 15 15 14   14 17 14 14 16 13 14 14 13 17   
 51a  18 14 18 17 17 16 16 16 14 14   17 14 13 17 17 15 13 16 16 17   15 18 13 15 11 15 10 15 14 15   15 14 14 15 14 15 14 15 16 14   
 51b  17 16 17 14 14 14 13 16 12 15   15 13 14 16 17 15 18 14 16 12   13 17 17 14 16 14 14 15 17 15   16 15 16 15 15 16 16 15 15 14   
 52a  15 16 15 18 16 15 14 15 17 13   16 16 16 15 15 18 15 14 14 12   16 13 15 14 14 13 14 15 17 15   13 12 16 14 15 11 13 14 16 13   
 52b  15 16 13 16 16 15 19 16 15 15   15 15 17 16 16 15 17 15 16 15   15 14 15 16 14 15 15 17 15 16   17 17 18 14 12 18 15 19 14 15   
 53a  15 14 15 13 17 16 16 15 15 15   16 18 15 15 16 18 15 14 16 16   15 15 16 15 15 15 13 12 13 14   16 15 14 16 15 13 14 13 13 14   
 53b  14 16 17 14 16 16 15 15 17 16   15 13 17 13  1 15 17 16 15 15   15 14 17 14 16 16 16 14 17 13   15 15 16 16 16 15 15 16 14 12   
 54a  19 13 16 14 17 18 17 16 15 15   15 18 18 19 16 17 16 15 15 17   16 13 13 15 13 16 12 14 14 14   15 14 17 15 15 14 17 15 14 16   
 54b  17 14 16 16 17 16 14 15 15 15   15 15 18 15 16 16 16 14 15 14   15 15 15 14 16 16 15 16 15 13   15 16 15 15 15 15 15 15 16 12   
 55a  16 16 16 13 17 13 17 17 15 15   18 16 17 16 18 16 14 13 14 15   14 14 16 14 15 14 13 15 15 14   18 12 15 14 16 16 15 15 15 13   
 55b  17 14 14 15 14 19 16 15 17 13   14 15 14 16 13 14 14 15 15 15   15 14 16 16 18 16 14 15 16 16   15 16 14 15 15 13 15 15 16 14   
 56a  13 13 17 14 16 15 15 16 16 17   16 17 17 15 17 17 15 15 15 15   15 13 16 12 15 15 15 15 15 14   13 14 14 14 16 13 15 14 17 17   
 56b  14 15 16 15 15 17 13 16 15 16   16 15 14 17 16 14 15 14 16 15   16 14 16 16 15 15 16 15 17 16   15 16 16 15 18 15 17 17 14 16   
 57a  17 15 14 16 15 17 15 14 15 15   15 16 15 15 16 17 17 14 14 13   14 14 14 15 15 14 13 17 14 15   13 18 15 14 17 13 15 16 17 14   
 57b  15 15 14 16 15 18 15 18 15 15   19 12 15 16 15 17 14 14 15 14   16 16 15 14 16 17 18 15 15 15   17 15 15 14 15 14 16 16 16 15   
 58a  15 15 15 19 16 15 14 17 16 19   18 20 19 17 17 15 17 16 15 15   16 16 17 15 15 15 12 14 11 15   14 15 15 14 15 15 15 14 16 15   
 58b  13 12 15 17 16 14 15 15 14 13   12 15 15 16 16 15 15 14 17 15   15 16 18 14 15 16 13 15 14 16   15 17 14 14 17 15 13 12 14 15   
 59a  17 14 17 14 15 13 14 14 16 17   15 16 16 16 13 16 18 13 14 15   16 16 15 14 15 13 14 16 13 13   15 16 16 15 14 14 13 18 15 13   
 59b  16 14 13 15 17 15 17 15 16 15   17 16 14 15 15 15 15 14 11 14   14 12 17 16 17 13 14 15 15 13   15 14 16 14 15 16 16 16 16 18   
 60a  19 17 18 16 14 13 15 12 18 17   17 18 17 15 19 15 15 15 15 16   15 14 17 13 13 15 15 16 14 15   15 15 13 17 17 12 15 15 15 19   
 60b  14 16 13 14 18 15 14 15 12 15   15 16 16 15 15 15 15 16 16 15   14 15 16 12 14 15 15 14 16 15   16 16 19 15 14 12 17 15 15 17   
 61a  17 17 17 14 15 15 16 15 17 17   13 16 15 15 15 16 19 15 18 16   13 15 14 16 15 12 16 14 15 13   12 13 15 13 14 13 12 15 15 13   
 61b  14 14 15 12 17 15 17 12 17 21   14 12 14 13 15 16 14 17 14 13   17 13 15 15 17 18 14 14 16 17   16 13 17 16 14 15 15 17 15 14   
 62a  17 19 17 15 18 19 15 15 14 15   14 18 18 15 15 16 16 16 14 17   15 14 15 15 17 13 16 15 15 16   13 15 15 14 15 13 15 16 15 15   
 62b  15 15 14 14 14 14 15 13 16  9   21 13 16 15 17 14 14 15 15 17   18 15 14 15 15 16 17 16 14 15   14 15 17 15 15 13 14 15 16 13   
 63a  19 14 17 15 16 17 17 15 15 14   16 17 17 16 17 17 19 14 15 16   14 13 13 15 14 16 17 16 13 13   15 16 17 14 17 12 13 13 14 14   
 63b  15 14 15 12 13 14 18 15 16 21   18 17 16 13 14 13 15 16 18 16   16 15 15 13 16 17 14 17 18 15   20 15 13 15 18 15 17 16 14 15   
 64a  17 14 15 14 17 18 13 16 15 15   16 16 16 18 14 16 16 14 16 15   14 14 13 13 13 17 17 16 15 15   13 18 16 12 15 13 12 16 15 16   
 64b  12 13 14 14 13 16 19 15 15 11   18 15 14 17 17 12 16 16 14 14   17 16 15 14 17 16 15 16 15 15   17 15 17 16 12 15 16 15 17 13   
 65a  15 16 17 18 17 17 18 17 16 13   17 16 18 15 17 17 17 14 18 13   13 14 15 13 15 14 12 12 12 13   13 14 16 16 14 16 15 15 15 13   
 65b  13 16 13 15 16 18 20 14 15 21   21 15 18 16 17 15 16 15 17 13   14 15 16 13 16 16 14 16 15 15   15 17 16 13 15 15 15 15 14 15   
 66a  17 15 15 17 15 15 15 15 18 16   17 16 19 14 17 17 19 19 15 15   19 16 14 14 15 12 14 17 17 14   15 15 17 14 13 12 13 13 17 13   
 66b  13 13 15 14 14 15 14 17 18 13   17 14 19 14 16 16 15 18 13 15   15 15 15 14 17 15 16 16 15 16   15 15 12 14 14 16 13 15 15 16   
 67a  16 14 16 16 16 15 15 13 17 15   15 16 15 16 19 18 17 16 16 14   16 13 13 15 13 15 12 14 12 14   13 15 15 13 11 13 12 17 13 16   
 67b  13 13 18 15 15 18 15 16 15 13   15 14 14 13 16 15 16 14 15 15   17 15 16 14 14 15 15 15 15 14   18 16 15 15 16 16 13 12 16 15   
 68a  15 15 17 17 18 17 17 15 16 15   16 17 19 18 15 17 17 17 15 17   16 16 14 15 15 15 14 14 13 16   16 12 18 16 16 16 15 13 15 14   
 68b  17 15 17 15 15 14 16 14 14 15   14 15 15 15 13 15 15 17 13 18   15 11 17 15 16 15 16 14 17 16   19 16 15 13 15 16 17 14 16 14   
 69a  15 18 18 14 15 17 16 17 15 15   14 18 17 18 15 16 16 15 17 13   17 16 14 13 12 12 13 16 14 15   16 11 16 14 14 13 14 13 17 14   
 69b  13 14 16 13 14 15 18 14 16 15   16 14 16 19 15 16 17 16 13 16   14 15 15 15 14 14 16 14 17 15   16 15 14 15 16 17 14 15 18 15   
 70a  16 16 16 14 15 15 16 15 15 16   15 17 15 16 19 18 16 18 14 15   15 18 15 13 15 12 15 15 14 13   16 12 14 16 17 16 14 16 15 15   
 70b  13 15 13 17 15 15 15 17 17 12   12 15 15 14 15 15 16 16 16 15   16 13 15 16 15 14 13 18 17 15   15 15 16 18 16 16 16 15 15 15   
 71a  17 17 19 15 17 17 15 15 16 15   18 18 15 16 18 12 17 18 17 14   17 13 14 15 14 11 12 16 15 12   13 15 14 13 13 15 16 15 14 13   
 71b  14 15 16 16 15 18 15 16 15 13   16 14 15 15 14 16 16 14 16 16   15 15 16 17 17 14 17 14 12 13   15 14 16 15 15 13 15 15 14 13   
 72a  16 16 16 15 17 17 17 15 15 15   17 13 15 16 17 17 19 16 14 15   16 14 16 13 11 15 12 13 14 15   13 16 13 12 15 16 18 15 14 15   
 72b  16 15 16 16 16 14 15 15 17 12   18 18 15 13 18 14 15 16 15 16   18 15 15 14 16 17 15 14 15 15   14 15 13 15 15 15 14 15 16 13   
 73a  16 15 16 15 17 15 14 16 15 15   15 15 20 15 17 17 15 16 17 14   15 14 14 15 14 16 15 13 13 15   14 14 15 13 15 13 14 13 15 16   
 73b  14 15 14 17 16 11 17 15 14 18   15 15 15 14 17 15 17 15 19 12   16 15 15 13 18 14 17 13 17 17   17 13 14 15 15 14 18 16 16 12   
 74a  15 15 13 15 14 18 13 18 15 15   16 14 15 17 15 16 16 19 16 14   16 14 16 13 13 13 14 14 15 15   15 15 14 16 14 15 15 12 14 14   
 74b  14 14 15 15 16 15 17 15 16 15   16 16 14 13 16 15 15 15 13 15   15 11 19 14 16 15 17 15 16 15   15 16 15 14 17 12 16 18 14 15   
 75a  15 16 14 15 13 16 14 15 15 16   16 18 19 17 15 15 17 14 15 14   13 15 16 13 14 14 15 13 16 15   12 16 13 14 15 16 18 15 17 14   
 75b  15 16 16 17 18 15 17 15 16 15   14 15 14 12 17 15 17 15 17 15   16 14 15 13 15 17 14 16 15 13   15 19 15 15 15 16 18 15 15 13   
 76a  18 16 17 14 15 16 16 14 16 14   15 16 15 17 16 16 15 16 16 15   16 15 12 12 16 13 12 14 14 14   15 19 17 13 16 13 16 16 17 15   
 76b  16 17 12 14 15 14 15 14 16 15   14 15 15 13 15 12 15 15 15 15   15 15 14 15 15 15 15 18 15 16   16 14 18 16 15 15 12 14 13 14   
 77a  15 17 15 16 17 15 17 16 16 13   15 16 17 16 18 15 16 17 17 13   16 15 14 14 13 13 15 12 18 16   14 14 15 13 16 12 14 18 14 15   
 77b  16 13 13 15 15 13 16 18 15 15   13 14 13 14 15 15 13 15 15 16   17 15 14 18 16 15 15 13 15 14   17 17  5 14 14 12 18 15 15 12   
 78a  16 18 15 15 17 16 16 16 17 15   15 16 18 15 16 16 19 20 15 15   16 11 12 12 17 13 15 17 14 12   14 15 15 12 14 17 13 15 17 15   
 78b  18 16 15 16 16 12 15 12 15 18   16 16 16 16 15 17 15 15 14 16   16 15 16 15 15 13 18 15 16 13   15 15 16 15 16 18 16 14 15 15   
 79a  17 15 17 14 17 16 15 16 15 19   16 13 18 14 17 18 17 15 15 14   14 12 16 15 15 13 13 13 13 14   13 16 14 13 14 14 12 16 15 15   
 79b  15 15 16 15 15 17 12 17 15 16   15 14 13 14 15 15 14 15 16 13   19 16 15 15 16 15 15 16 16 15   15 16 15 18 18 14 16 14 13 13   
 80a  15 13 16 15 15 15 16 16 15 15   14 17 21 16 13 14 17 15 15 16   14 11 13 15 16 14 13 13 17 15   16 15 16 16 13 13 16 16 15 12   
 80b  12 17 15 15 16 13 14 17 18 17   16 14 15 16 15 21 14 14 18 15   17 15 18 16 15 18 15 16 16 14   15 13 16 15 15 15 17 17 15 13   
