###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 28  10110-01010  11010-01010  11110-11111  00100-10111  01101-11101  10110-11000  00101-01000  10011-11010  
 29  10001-01001  10110-11111  11000-11001  11111-11111  01011-01100  10001-11010  01011-01100  01000-00000  
 30  10000-01000  00111-01001  10010-11111  01110-10010  00111-01011  01010-00100  00000-10111  10010-10000  
 31  11101-10100  11000-11111  11000-01111  11101-01011  11111-01011  01100-10001  11000-00100  01101-10000  
 32  11010-00001  10111-11011  01111-10111  11011-11111  10011-11110  00010-00110  10110-00100  00100-01001  
 33  10001-11011  10110-00111  10011-01111  10001-11110  11101-11011  11011-00010  00100-01111  00100-00011  
 34  11100-11000  11011-10111  10001-11011  11001-01110  00100-11001  10011-00011  10001-01011  01110-11110  
 35  11001-00101  11101-10110  11011-11001  10101-11010  11101-00101  00100-10100  00011-11011  10000-10001  
 36  11010-00010  11100-11000  01011-11111  11000-10110  00110-01110  00001-00011  10010-00110  00101-01100  
 37  10010-10010  10101-01001  00011-10011  11100-10110  11010-10011  01001-11110  10010-00100  11000-00000  
 38  11100-01111  11101-11110  01110-01010  01000-11111  11110-01111  11110-10000  01100-10000  11001-01100  
 39  11110-10011  01100-01010  11110-01111  11101-11111  10011-11101  00111-10011  10101-01111  01111-10000  
 40  10011-10111  00011-00111  11111-11111  00110-01001  11110-11111  10101-00011  11111-00010  01001-10000  
 41  11011-10111  01011-11111  11110-11001  10100-01111  01111-00110  10100-11100  10010-11100  10001-00011  
 42  10111-00011  01110-10111  10000-11010  10011-10101  00101-10100  00101-00010  10001-01101  01010-11000  
 43  10101-00000  00110-10111  01011-01110  00111-00101  11110-11111  01100-00101  01011-10011  10110-01000  
 44  10001-10100  00011-00000  10011-01101  11011-01101  00001-00010  10011-11001  00110-01001  00011-01000  
 45  10011-10011  01000-11000  00111-11011  00111-10110  11100-01010  10000-10101  00011-01100  00011-00001  
 46  10100-10000  10111-00110  11011-11111  01111-11110  11111-11111  10100-01110  00000-01011  11000-00010  
 47  11001-11110  00001-11000  11111-00101  10110-11110  11111-10011  10000-01110  00111-10010  00000-00001  
 48  11010-01100  11111-10001  00100-11101  10111-11110  11110-10100  10010-11110  00001-11001  00110-01000  
 49  11101-10000  10100-00111  11111-01110  01110-11000  10110-11011  10010-01000  00000-00111  11001-11100  
 50  11011-11101  01011-11110  00101-10111  00100-00011  11100-11000  00011-01010  01111-00000  11000-00010  
 51  00011-11101  10111-01011  11110-11110  01011-11110  00100-01010  00001-01001  01101-00010  10101-10000  
 52  10101-10000  01001-01101  01110-01011  10110-11001  01100-10111  10011-00000  01010-01100  00011-10110  
 53  11001-00001  10010-00011  11011-01101  01111-10110  00100-10011  00000-00111  01110-11001  01000-01001  
 54  10110-00010  01000-11110  01101-01000  00110-00101  00111-00101  10011-01010  00000-10101  11110-11110  
 55  11010-01011  00001-10001  10001-01111  11010-10001  01111-01100  10000-00001  10000-00000  01010-00111  
 56  10111-00001  10011-00100  10001-01110  01001-11101  01100-01101  01100-10000  00110-00111  10100-01000  
 57  10010-11000  01010-11101  01101-10111  11001-10011  00110-01010  01101-10100  00010-00011  10111-01011  
 58  11000-01010  00100-10011  00010-10100  10111-00010  11100-10010  10000-00010  10110-00110  11110-01111  
 59  10100-01110  11001-00011  10000-01001  01001-00011  10111-01111  01110-10110  11000-10011  01111-11001  
 60  10110-10010  00011-11101  10011-11111  10101-01101  01001-10111  11000-01110  10010-01101  10101-00000  
 61  11001-10110  11001-10010  01000-10101  11101-01110  10110-11011  10010-00011  10000-10100  00001-00000  
 62  10001-10111  00011-01010  11101-01110  11101-11001  01011-10100  10010-00010  01001-01010  10010-00010  
 63  10110-10101  00010-00011  01001-11111  10111-00100  00001-10000  01101-11000  01001-01010  00011-01010  
 64  10001-11000  00000-01000  11111-00101  11000-00101  01011-00000  10100-00001  01100-01111  10001-00000  
 65  10011-00101  01111-01010  11110-11100  11101-01100  10101-10101  00000-00100  00101-11010  10100-00000  
 66  11100-10010  10011-10000  11001-11001  01110-01100  01101-10101  10011-01011  11101-00100  00011-10100  
 67  11100-11011  01101-10001  11101-01110  11011-01111  01111-00111  00111-01010  10110-10111  01000-00100  
 68  10010-11011  11100-10010  11010-01111  00101-10001  01110-00001  11110-11101  00000-00000  01100-01000  
 69  10010-10100  10101-10011  00111-01100  01011-11001  10100-10011  01111-11001  10111-01100  01010-01000  
 70  11101-10000  10011-10001  11011-00110  10100-11011  10110-10001  01110-00011  11011-10100  10010-00101  
 71  11001-01110  00110-00100  01111-11110  01110-10011  10010-00111  00110-00001  00111-00000  01010-00110  
 72  10010-01001  01111-01101  00101-10011  01011-10111  10110-01100  10011-10001  10101-01000  10000-01010  
 73  10100-00001  11001-00111  00100-11001  01101-00111  10110-11111  10111-00110  00110-00111  01010-00000  
 74  11011-10110  01110-01011  10111-10111  00111-01111  10011-00010  10100-10110  10100-11110  01010-01101  
 75  11000-01111  01101-00111  00111-01111  11011-00000  01010-10111  01001-10001  00111-01110  11011-01100  
 76  10101-00101  00110-01000  01010-01110  11011-11001  00111-00011  00011-10101  01011-11101  00101-00100  
 77  11101-01001  11101-11101  11000-01111  10100-10010  11010-01001  00101-01000  00000-11001  11011-01010  
 78  10010-11011  11010-11100  00101-11010  10110-10100  11011-11001  10111-00001  00000-00011  01000-00001  
 79  10011-01010  10111-10111  01111-10111  11011-11111  10100-10101  01000-00100  11100-01001  10011-10001  
 80  10101-01111  10001-10011  00110-10011  11111-01101  11100-11011  00011-01001  00011-01010  11000-10000  
 81  10101-10000  00110-10001  01001-11111  11000-01101  10010-01001  00010-10001  11100-01111  11000-10100  
 82  11110-11001  00010-11100  01001-01011  11011-11010  01110-01111  00010-10000  01100-10010  11100-01000  
 83  11100-01100  11011-01110  01001-00100  11011-10101  11001-00010  01001-00000  01000-00000  10101-11011  
 84  10111-01000  11101-00111  11111-00001  11111-10101  11010-10001  10110-11011  10110-00010  11111-00010  
 85  10011-01110  01110-11100  11001-10111  11011-01011  00100-01101  10001-01000  00000-01111  01100-00010  
 86  10010-01000  01111-11001  11111-01111  10100-11011  01100-11110  00011-10011  10000-11100  00001-01001  
 87  11010-11011  11001-11000  11001-11010  11011-11110  01011-11111  11111-01000  00100-00000  01110-10101  
 88  11110-00001  01111-00010  11111-10111  11101-00110  01011-01011  10000-11100  00100-10000  01010-00000  
 89  10110-01110  11011-00011  01110-01111  10111-10001  11000-01011  11011-01000  00010-00011  00101-01000  
 90  10010-00010  11101-10111  00111-10001  11100-11100  10000-10011  11010-10001  01000-11000  11010-00000  
 91  10011-11000  11101-11011  00001-11111  00110-01011  00100-10001  01111-10000  10111-01001  10001-01000  
 92  10110-00111  11010-00001  01110-10110  11111-11101  00001-01001  10100-01101  00000-00011  01101-00100  
 93  11110-11010  01011-00011  01001-10110  01101-01010  00111-11000  00110-11000  00000-11101  01110-00000  
 94  10110-01010  00100-10011  00101-01111  01001-11110  00111-11110  10100-00100  11100-00111  11100-01001  
 95  10111-10101  11110-01111  00111-00010  10111-11111  00110-01011  10000-00001  00001-10000  01011-00000  
 96  10010-01001  00000-11011  11001-01001  00111-10011  01101-11000  10110-11001  10000-10100  00000-00010  
 97  11001-10010  00000-11010  11100-00110  10010-00010  01001-11011  01110-01000  00000-10001  10001-00110  
 98  10100-00101  00000-11001  11111-11010  10011-01010  10010-10101  11000-00000  01000-11101  10011-11000  
 99  11100-10011  10110-10111  11011-11111  00011-11001  11101-11111  10101-01000  00100-00101  00000-00000  
100  10000-10111  11111-10001  11101-01010  10101-11011  11110-00000  11100-01111  10001-10010  00000-11100  
101  11111-10101  00101-11011  11101-11111  11010-01110  10101-00110  11011-10110  01010-01010  10000-11100  
102  11100-00100  11001-10011  00100-11011  00010-00111  11101-11111  10100-11000  10011-01000  01000-10101  
103  10110-01000  10001-00001  01001-01101  10111-11111  01000-00100  00100-11100  01010-00011  00100-00001  
104  11110-10100  01000-10110  00001-11110  01001-11111  01111-00111  01011-10001  01001-01101  00011-01110  
105  10100-11011  11100-01010  01001-01111  01101-10010  10001-10001  10000-10010  11001-00000  10111-11110  
106  11100-01011  01001-01110  11111-01111  00101-01110  01101-10011  01110-11110  01000-01000  10011-10000  
107  11001-11000  11101-11111  11100-11111  11000-11011  01111-00000  11101-10100  01000-01010  00001-00110  
108  11001-11011  11011-10011  01000-01011  10101-00101  01010-01100  11000-00110  10111-10010  01111-10100  
109  10110-10011  11111-01011  10101-11101  01110-11101  10101-10110  01111-00000  01000-01000  10011-00010  
110  11111-11110  01111-11010  10011-00010  10111-11101  11111-10000  11001-00001  10110-11100  00000-11000  
111  11001-00011  01011-01101  01001-11110  11101-11110  01110-00101  11111-01001  10001-00000  10000-11000  
112  11101-11111  01101-00111  01101-11111  01001-11101  11011-01000  01100-01000  10001-10110  00001-00011  
113  10011-11101  00100-00010  11110-10011  11010-11111  10110-00110  11110-00000  01001-10100  01010-01100  
114  10100-10110  10000-10011  10100-01110  11110-10010  10111-01000  10000-00010  01000-10011  11110-00100  
115  11001-00110  11010-01111  10100-10100  01011-10111  00100-01101  00010-00000  01110-00001  10100-11010  
116  10101-01111  10111-11111  11110-10110  11011-11110  01101-10101  00011-01011  01000-10100  11100-01000  
117  11010-00010  10100-11101  11101-11101  10111-10101  01101-01111  01010-00011  01000-10000  10101-01000  
118  11000-11101  11100-11110  01110-10110  01001-00101  10001-10011  11101-00100  01010-00000  00000-00000  
119  11000-00111  11110-00010  11111-00101  10110-10100  00101-11001  10001-01010  01011-10101  00011-00010  
120  11010-10100  01100-00101  00111-01010  11110-11111  10111-11111  00011-01010  00110-00110  00100-11011  
121  10111-01010  10101-00000  00100-11111  11101-11111  11111-10001  01010-11000  00001-00100  01111-00101  
122  10110-10001  11010-11111  01111-11101  01001-01001  10110-01011  01001-01000  10100-01000  01010-10101  
123  10110-01010  10101-01001  00101-11001  10101-10010  00100-10000  10010-10110  00011-00101  00000-00100  
124  11101-11011  11000-01100  10101-11110  11110-11010  10101-00100  01011-10101  00011-00101  00100-00010  
125  10001-00010  11001-01101  00111-10011  11001-01010  10011-01101  01010-11001  01111-00100  01011-00110  
126  10010-00101  01010-11110  11110-00110  00110-01100  10100-00011  01100-11011  10100-11001  00001-01001  
127  10100-01111  11011-01110  11011-01111  11010-10001  10011-11000  01001-00001  00111-00101  10100-01001  
128  11001-11000  11000-11110  10101-11101  11101-11001  10110-11001  01010-00001  10001-10100  00001-11001  
129  10100-11010  01001-10110  11000-10110  11000-11100  11110-10110  10000-10010  00101-00010  10100-01001  
130  11100-11100  01011-00000  10011-11110  10111-11001  11111-10100  10000-00010  00011-11110  00000-01100  
131  10010-11100  10011-11111  00011-10000  11101-00100  01100-00010  11001-00100  00001-01000  00100-10000  
132  10010-00011  10101-01100  11101-10011  11110-11010  11001-01011  01100-11101  00010-00001  10010-00100  
133  10111-00110  11100-01010  10011-11011  00010-11111  10011-00101  10000-10001  11001-00011  10100-10100  
134  10101-11001  00101-10101  10111-11010  11101-00111  10110-10100  11100-00100  00010-01101  01010-00110  
135  11110-01101  01111-10101  01011-00111  00101-11111  00100-10011  01010-01011  01110-00010  00011-00010  
136  10100-10111  01111-00011  10001-00101  11011-00111  11111-01100  01011-00000  01111-01000  00000-11000  
137  11010-11001  01011-11101  10101-01011  00110-01011  11001-11111  10010-10010  01000-00100  01010-00110  
138  10110-01110  01101-00101  11001-11100  00100-01001  00010-10110  01001-01001  00101-11010  10100-01100  
139  10000-11101  10000-11100  10001-01010  11011-01101  11100-11001  11001-11000  10011-01101  00000-10111  
140  11100-00000  00011-01111  10110-10110  11101-10011  10111-00000  00001-11001  00111-00000  11100-01101  
141  10011-01101  00010-00011  01011-01001  11110-11101  01111-10011  01011-10001  01000-01000  11001-01110  
142  10101-00111  10000-01010  00100-10100  11111-00010  10001-00101  11001-11001  01100-10000  10101-11000  
143  11010-00011  11100-00111  00111-01011  10111-00011  00111-10101  01110-10001  00000-10000  01001-01100  
144  11110-00100  00001-11110  01010-11110  00001-00100  10110-10110  00001-00000  01000-00011  01011-01000  
145  10010-11110  10001-11101  11110-11110  01011-01010  10000-01001  10010-10100  00000-01001  00100-10011  
146  11010-11010  00011-10000  10010-01010  01111-01101  10011-10100  10011-00010  11000-00010  00000-00000  
147  10011-11010  01101-10000  01111-11011  01111-11101  11111-10100  11000-01000  00001-11101  00000-01000  
148  10011-00111  11011-00000  11101-11101  10110-11110  10000-11100  00100-11100  00000-11110  10100-01110  
149  11101-10010  01111-11101  10110-00101  11111-10111  10101-11101  01101-01110  00011-10011  00001-01000  
150  11000-10111  10111-00100  11111-11101  11101-10110  00010-00100  10110-00010  10001-01000  00100-11101  
151  10010-00101  00101-11111  01111-01111  01110-00110  11011-00000  11011-10100  10101-00100  00110-01000  
152  10101-10100  11111-00101  10111-01101  01110-10011  11111-11111  11010-10011  00010-10010  01110-11000  
153  11110-01001  00000-00101  11111-10011  11111-10110  00101-10011  01010-10100  01010-00101  01001-01000  
154  11100-10100  01001-10011  10110-01011  01110-00101  11110-01010  00011-10010  01000-10100  01100-11010  
155  11110-11011  00110-00110  11000-10100  10101-11110  01001-01010  00101-11010  00010-10111  10000-01011  
156  10000-11101  00100-01101  11110-01110  01111-11011  11000-10110  01101-00000  01010-01001  10100-10100  
157  11000-10000  11010-10110  01111-00010  11111-11100  00100-00100  00100-00000  00010-00101  10100-01000  
158  10110-01000  10101-10111  11000-11011  11110-00110  00011-00110  01010-10001  00101-10001  00011-01010  
159  11100-10100  01100-01101  11100-11010  10100-11100  11011-10110  01111-00010  10100-00000  11000-00000  
160  11001-11010  11010-11011  01111-01011  01110-10011  11110-11000  00001-10000  00000-00000  11010-11000  
161  11110-01110  10110-00001  11000-01011  01110-00010  01011-01101  01101-01011  01000-11001  11011-10010  
162  10001-00011  01001-01011  01111-10011  00101-11110  01111-10001  00001-00111  10100-00011  00100-00000  
163  10011-01011  00100-10001  10001-01011  01100-10101  01111-11001  00110-00010  00110-10000  00101-00111  
164  11100-10111  10011-10111  10111-01110  10111-11001  00100-00010  10011-10011  00011-11011  10010-00100  
165  10111-11111  01000-11100  11101-00011  11010-01111  01010-01011  10111-00000  10001-10100  00111-01100  
166  10000-10110  11101-01001  00010-01111  11000-01010  00101-11011  11100-10001  01000-00000  10000-00000  
167  11001-10000  11010-10000  00011-10100  11110-11111  11001-00111  00000-00011  00010-00010  01000-00010  
168  11101-11011  01010-11111  11011-00101  11000-11101  10001-00001  00001-10001  10101-10001  10100-10101  
169  11110-11000  01011-00111  11001-01101  10110-11111  11000-00000  11001-00101  00000-10000  11000-00000  
170  11010-11100  01110-01100  01110-11100  11111-01001  11100-01000  11111-10101  00000-00000  00010-01101  
171  11111-01001  10000-01000  01111-10111  01101-01101  10110-11011  01101-01000  01101-01110  10100-00100  
172  10010-00111  11110-10001  11011-01110  11110-11011  10000-01110  01010-00001  00010-00011  01100-10010  
173  11010-11110  10011-10011  11011-00111  01110-11000  11101-11111  00110-11110  00000-00110  10011-00000  
174  11001-01110  10010-01011  11100-01111  01000-11010  10011-00010  10010-00000  00100-00010  00011-00100  
175  11111-00100  11001-11001  00011-00011  10011-10100  10100-01011  01010-11110  10111-00111  01111-01100  
176  11111-11110  01111-11010  00110-11111  10111-00100  11111-01001  00011-10000  10010-00000  10001-01110  
177  10001-00010  10110-10100  01100-11011  11110-11111  10000-11100  01000-01100  00100-01100  11011-00110  
178  11100-11010  01000-01111  10101-11100  10000-01000  11000-01001  01000-00000  00101-11110  11010-00100  
179  11101-00111  01010-01001  01011-10011  11111-11110  00111-00110  00000-10110  01000-00000  01000-00100  
180  10110-11110  10010-11111  11010-11011  10011-11101  01011-11100  00110-00000  00000-10000  00000-01000  
181  10000-11100  10001-11010  00001-01100  11111-00010  01001-10101  10110-01010  11100-00101  10010-01110  
182  10111-01011  10110-10111  11001-11111  11100-01100  01100-01000  10010-10100  01000-00010  11000-01011  
183  10011-11010  10011-01101  11111-01111  10001-10001  11111-10001  11000-00000  00000-01001  11001-00111  
184  10111-11110  10100-00101  01111-11111  01111-01110  01011-01110  11000-01101  00111-00101  01100-10000  
185  11010-10110  11101-11110  01101-10011  11101-00111  00001-10010  10000-10000  00011-00101  11100-00000  
186  10101-10010  10010-10101  10111-10011  10001-11111  00101-10001  01110-10001  10100-01000  10010-10011  
187  11101-01111  11001-10011  10011-01100  10110-00101  00011-11011  00010-10010  01100-00000  01000-00010  
188  11111-00001  10110-10010  10010-11011  01011-11110  00111-10000  10110-00101  00000-00000  10100-10100  
189  11100-01111  11100-11101  10111-00101  11110-10011  10111-00000  01000-00000  11100-10000  00010-10111  
190  10011-10101  11001-10101  01110-11010  00111-10010  01001-10000  10110-00110  00110-10010  00010-00000  
191  10000-00101  11111-01110  01110-10111  11111-01111  01110-10100  00101-10000  01111-00100  00111-01001  
192  11000-11110  10010-01010  00110-10011  10101-01011  01111-01011  11100-10000  11111-11001  00011-01100  
193  10100-01101  11111-11111  11011-11111  11010-00011  11011-01110  10110-00100  10001-10001  00111-10110  
194  10100-11000  11101-11101  11111-01110  01011-11011  11001-11010  10010-10100  11111-11010  10011-00000  
195  11011-00010  00101-11110  11101-11001  11111-01110  11100-10110  11011-10000  00101-00010  00010-11101  
196  11010-11001  10001-01011  11110-00100  01101-11111  00110-11000  00111-01101  00000-10111  10000-00110  
197  11110-01000  00111-11110  11111-10011  10101-11011  01111-01010  10011-11110  10000-00000  01100-10100  
198  10100-10110  10111-11101  00101-11101  11101-11111  00001-00100  00100-01011  00000-10010  00001-11100  
199  11100-01100  11111-00011  00010-11111  01010-10101  10100-11011  00010-00011  11010-10110  01010-00100  
200  11000-10001  10011-01010  01101-11111  01100-01101  00100-00000  10111-01011  11100-01000  00110-11011  
201  10011-00001  10110-10100  11111-11111  11110-01010  01101-00010  10000-10000  00011-10111  00101-01100  
202  10010-00001  10001-11100  11110-11111  01101-01110  00110-10111  10000-11000  00001-00001  00011-00110  
203  10111-11101  01100-11000  11110-11101  11010-00010  11111-00001  01101-11000  01010-00001  10100-00100  
204  10001-11000  01101-10101  11011-11011  11001-01111  01110-10011  10101-01110  11001-00110  00100-01011  
205  10101-01110  11110-01111  11011-00110  10000-10100  11011-10101  11111-00001  11000-00000  11100-00000  
206  10101-00011  01100-11000  11111-11111  11101-11001  00111-10011  00101-01000  00110-00110  00100-01100  
207  10100-11111  11111-10011  00110-01111  10011-11110  01010-01100  10100-01101  00001-10000  11010-01111  
208  10110-10010  10011-00101  11111-10111  10000-10111  01101-01110  11011-00010  00010-01010  10000-00010  
209  11001-01000  10011-11110  11111-10001  11111-01101  11111-01011  01010-10110  10000-10110  00010-01010  
210  10000-11001  10100-11000  00100-01010  00001-11000  00100-11011  11010-01010  10001-00100  00101-00011  
211  10110-00000  10100-10011  11111-11001  11101-01111  10010-01100  00100-00010  00000-01100  10000-00110  
212  11110-11111  11011-00000  01101-10110  01011-01101  00010-10001  11110-10001  10011-10101  00111-10010  
213  11001-00000  01101-10110  01110-10100  00100-01101  00101-11101  00100-01100  01010-00000  10010-01000  
214  11111-10000  00000-11110  11011-00000  10111-10110  01010-11100  00110-01100  01110-10111  10000-10100  
215  10010-11011  10110-00101  01111-00001  11111-10111  11011-10101  10010-11011  11000-01101  00101-00100  
216  10001-10011  10000-01100  01001-01111  11111-00111  11101-01001  01100-00111  10001-11011  00010-10111  
217  10010-01011  11110-00011  01110-10110  00100-11110  01011-11101  01100-00001  11000-00000  11110-11000  
218  10010-00011  10000-10111  11110-01101  11101-11111  00010-01011  10011-10001  10001-10001  00011-01000  
219  11010-10001  11101-10111  11110-00001  11111-01000  10100-11100  10110-00110  11011-00000  10101-11110  
220  10111-11001  10111-01011  10001-11010  11110-11001  01110-11000  01011-11100  11110-10001  01100-01110  
221  11001-10100  10111-00011  11100-11101  10101-00011  00101-11111  11101-01001  10010-00001  00111-10100  
222  10100-00000  11101-01011  01010-10101  11110-01001  11101-01011  00000-01100  10000-10001  00001-00111  
223  10100-00000  11000-10011  10111-01111  00110-10000  01011-01101  11100-10010  00110-00101  00011-00000  
224  10000-10110  11100-00110  11111-11100  01010-00011  10111-10011  10111-01000  11101-11010  10000-01000  
225  11100-00010  01110-01111  01001-10111  01101-00110  00010-11110  00011-01111  10101-10000  10001-00101  
226  10101-00100  11110-01011  10111-10010  11001-11110  11101-10101  00010-01011  01110-10010  11001-00110  
227  11010-00111  11110-10111  01110-11111  11000-11010  11111-01001  11110-10101  00000-10110  10110-01000  
228  11000-01110  11011-10000  11010-11101  10100-01101  01101-00111  10011-10100  01010-11000  10000-10011  
229  11100-11010  10110-11000  10111-00111  11001-10101  00000-10110  01000-01010  10000-00000  01011-10000  
230  11001-01011  01010-11110  11100-10011  10111-11101  11100-10011  10000-01010  11100-10001  00110-00000  
231  10001-01011  01011-00001  00000-11110  11000-10001  10000-00000  00001-01001  11101-00101  01010-01010  
232  11100-01011  01011-01111  11001-00010  00011-00011  00011-10100  11000-00101  10001-00000  11111-10010  
233  11010-01100  11111-11000  11010-10001  11111-00010  11011-00000  10000-00010  00100-10001  11001-00000  
234  11101-11011  00101-10100  11000-01111  11111-11011  01101-10100  01000-01110  00000-10001  01000-01110  
235  11100-01011  10011-00010  00100-01001  11110-01100  00100-11110  01100-00101  11001-10000  01000-01011  
236  11010-01110  11111-01010  11111-00010  11111-00001  00110-00010  01110-10000  11110-11000  00000-00000  
237  11110-00111  11111-11100  10101-00011  01011-10111  11101-00110  11000-01111  11000-10000  00011-10000  
238  11000-00011  10000-01111  11111-01111  01111-10101  01101-01110  01011-00001  01101-01100  01000-11111  
239  11010-00101  01101-01011  11100-11110  11011-00011  01100-00000  00101-10111  10000-00111  10000-00000  
240  10011-11111  10111-01110  00100-10000  01101-00000  00010-00010  11100-10001  00000-11000  10010-10110  
241  11001-01110  01010-10110  10111-00000  11111-11001  01110-10001  10110-10110  11100-00000  11101-00010  
242  11011-00111  01000-10100  01110-11011  11011-11001  00000-10111  11010-00001  01000-01100  10010-10000  
243  10111-00011  01011-11110  01101-01111  10110-10110  01101-01000  11010-01010  01100-01000  00000-00000  
244  11001-11010  11011-00001  00001-00001  01110-01011  10010-01010  01001-00110  00011-00100  10010-01000  
245  10111-00010  10001-10011  11010-11101  10111-10000  11001-10110  10000-10000  10010-11000  10000-00010  
246  11101-10111  11111-10100  10110-01011  10001-00111  00100-00100  10110-01001  10011-00100  01110-10011  
247  11100-11101  10110-00100  00100-11000  01001-10100  11100-10011  00001-00101  00000-11000  00101-00110  
248  10111-01001  11111-00011  11110-10111  00111-11100  11011-00101  00010-11001  00001-11010  10001-10000  
249  10001-01110  10111-00001  00101-01011  11011-11110  11010-01110  11101-01101  01000-10010  01110-10001  
250  10111-11101  01100-11111  11001-11101  00011-00010  10000-10111  01100-11101  11000-00000  00101-01000  
251  11111-00011  00010-01111  11001-01101  11001-01010  11100-01010  10110-11101  10110-11011  01101-01010  
252  10110-10101  10101-01011  00111-10010  11001-11111  10110-00011  10010-11110  01000-11000  01110-00111  
253  11110-11000  01011-10111  00011-11000  01011-10100  10110-00010  10001-01101  10100-00100  00010-01110  
254  11111-00110  10000-01111  01010-11110  11000-11011  00010-11100  10010-10101  10011-10100  00100-00100  
255  10011-01001  10001-11101  11110-01010  11011-00011  11110-11001  01111-11000  01011-10100  00100-10001  
256  11001-11100  10000-11101  00111-11000  01011-10101  00011-01110  00101-01011  00111-10100  00110-11011  
257  11011-10110  11101-10010  00010-10111  10010-10111  00011-00100  01000-10001  01010-01110  00101-11100  
258  10110-01100  01101-01110  01110-00011  11110-11010  00001-01011  10001-11101  00101-11110  10110-00011  
259  11100-10110  00100-01110  11101-01000  00000-11111  01111-01011  10111-01101  01000-10100  00001-11010  
260  11101-11110  10010-00010  11111-01101  10010-11101  01101-11000  11000-01000  00001-01100  01001-00100  
261  10001-01111  11000-00001  10010-11010  11011-11110  10100-00111  10001-10100  00110-01011  01101-00001  
262  11101-00011  00110-00011  01100-00001  01001-11010  01101-00110  01111-01010  00001-00001  00100-01100  
263  11000-01100  11011-10101  11110-10011  11101-10101  11011-10111  10110-01000  01110-00000  00001-00100  
264  11011-01111  11001-01011  10000-11111  11110-11011  11001-10111  00011-10100  10010-01011  00000-00001  
265  10010-11001  11101-11101  11000-01110  01001-01001  11001-11000  01001-10000  01010-11000  00001-00100  
266  11001-01000  01100-11011  11111-11001  00010-11100  01011-10000  00100-11101  01010-10000  00100-00000  
267  11100-11101  00111-01001  01101-01111  11001-11101  11101-00010  10000-10001  11000-11101  00100-10010  
268  11011-11111  01010-10010  11011-00010  00111-11111  01010-11000  10001-10110  10010-11000  01001-01010  
269  10000-01000  10001-11000  01100-01111  11110-01001  10101-10100  10001-00100  00000-00000  11010-00101  
270  11111-11010  11101-11010  01001-11010  11110-00010  11110-10100  01110-00101  00010-01011  01110-10000  
271  11010-11101  01110-10110  10001-11110  11011-01000  01100-00010  11001-00000  01001-00100  11000-11000  
