###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
172  01101-11000  00001-01110  00100-10001  00001-00100  01111-10001  10101-11110  11101-11100  10011-01101  
173  00101-00001  01100-01100  00100-11000  10001-00111  00010-00000  11001-00001  11111-11001  01100-11111  
174  00110-10001  01101-10100  00011-10000  10111-00101  01100-11101  01101-11111  11011-11101  11100-11011  
175  00000-11011  00110-00110  11100-11100  01100-01011  01011-10100  10101-00001  01000-11000  10000-10011  
176  00000-00001  10000-00101  11001-00000  01000-11011  00000-10110  11100-01111  01101-11111  01110-10001  
177  01110-11101  01001-01011  10011-00100  00001-00000  01111-00011  10111-10011  11011-10011  00100-11001  
178  00011-00101  10111-10000  01010-00011  01111-10111  00111-10110  10111-11111  11010-00001  00101-11011  
179  00010-11000  10101-10110  10100-01100  00000-00001  11000-11001  11111-01001  10111-11111  10111-11011  
180  01001-00001  01101-00000  00101-00100  01100-00010  10100-00011  11001-11111  11111-01111  11111-10111  
181  01111-00011  01110-00101  11110-10011  00000-11101  10110-01010  01001-10101  00011-11010  01101-10001  
182  01000-10100  01001-01000  00110-00000  00011-10011  10011-10111  01101-01011  10111-11101  00111-10100  
183  01100-00101  01100-10010  00000-10000  01110-01110  00000-01110  00111-11111  11111-10110  00110-11000  
184  01000-00001  01011-11010  10000-00000  10000-10001  10100-10001  00111-10010  11000-11010  10011-01111  
185  00101-01001  00010-00001  10010-01100  00010-11000  11110-01101  01111-01111  11100-11010  00011-11111  
186  01010-01101  01101-01010  01000-01100  01110-00000  11010-01110  10001-01110  01011-10111  01101-01100  
187  00010-10000  00110-01100  01100-10011  01001-11010  11100-00100  11101-01101  10011-11111  10111-11101  
188  00000-11110  01001-01101  01101-00100  10100-00001  11000-01111  01001-11010  11111-11111  01011-01011  
189  00011-10000  00011-00010  01000-11010  00001-01100  01000-11111  10111-11111  00011-01111  11101-01000  
190  01100-01010  00110-01010  10001-00101  11000-01101  10110-01111  01001-11001  11001-01101  11101-11111  
191  01111-11010  00000-10001  10001-01000  00000-10000  10001-01011  11010-01111  10000-11011  11000-10110  
192  00111-00001  01101-10101  11001-01100  01010-10100  10000-10100  00011-01111  00000-00110  11100-10011  
193  01011-10010  00000-00000  00100-00000  00101-11100  00100-10001  01001-11011  01110-01110  11000-01001  
194  01011-00111  00010-00010  00000-10001  10100-00100  00110-00101  01101-01011  00000-00101  01100-11111  
195  00100-11101  11010-00001  00010-00110  00000-10001  00011-01001  00100-01111  11010-11101  11101-00010  
196  00101-00110  01110-10100  00001-11011  10010-00000  11001-00111  11000-10010  11111-01000  01111-11001  
197  00001-10111  11000-00001  00000-01100  01010-00100  10000-10101  01100-00001  01111-11111  10011-01011  
198  01011-01001  01000-00010  11010-00010  00010-00000  11110-11011  11011-10100  11111-01101  11110-00011  
199  00011-10011  00000-11100  11101-00000  10101-01010  01011-00100  11101-11100  00101-01001  10101-11011  
200  00111-01110  01100-10101  10010-00000  10011-10010  11011-11111  01000-10100  00011-10111  11001-00100  
201  01100-11110  01001-01011  00000-00000  00001-10101  10010-11101  01111-01111  11100-01000  11010-10011  
202  01101-11110  01110-00011  00001-00000  10010-10001  11001-01000  01111-00111  11110-11110  11100-11001  
203  01000-00010  10011-00111  00001-00010  00101-11101  00000-11110  10010-00111  10101-11110  01011-11011  
204  01110-00111  10010-01010  00100-00100  00110-10000  10001-01100  01010-10001  00110-11001  11011-10100  
205  01010-10001  00001-10000  00100-11001  01111-01011  00100-01010  00000-11110  00111-11111  00011-11111  
206  01010-11100  10011-00111  00000-00000  00010-00110  11000-01100  11010-10111  11001-11001  11011-10011  
207  01011-00000  00000-01100  11001-10000  01100-00001  10101-10011  01011-10010  11110-01111  00101-10000  
208  01001-01101  01100-11010  00000-01000  01111-01000  10010-10001  00100-11101  11101-10101  01111-11101  
209  00110-10111  01100-00001  00000-01110  00000-10010  00000-10100  10101-01001  01111-01001  11101-10101  
210  01111-00110  01011-00111  11011-10101  11110-00111  11011-00100  00101-10101  01110-11011  11010-11100  
211  01001-11111  01011-01100  00000-00110  00010-10000  01101-10011  11011-11101  11111-10011  01111-11001  
212  00001-00000  00100-11111  10010-01001  10100-10010  11101-01110  00001-01110  01100-01010  11000-01101  
213  00110-11111  10010-01001  10001-01011  11011-10010  11010-00010  11011-10011  10101-11111  01101-10111  
214  00000-01111  11111-00001  00100-11111  01000-01001  10101-00011  11001-10011  10001-01000  01111-01011  
215  01101-00100  01001-11010  10000-11110  00000-01000  00100-01010  01101-00100  00111-10010  11010-11011  
216  01110-01100  01111-10011  10110-10000  00000-11000  00010-10110  10011-11000  01110-00100  11101-01000  
217  01101-10100  00001-11100  10001-01001  11011-00001  10100-00010  10011-11110  00111-11111  00001-00111  
218  01101-11100  01111-01000  00001-10010  00010-00000  11101-10100  01100-01110  01110-01110  11100-10111  
219  00101-01110  00010-01000  00001-11110  00000-10111  01011-00011  01001-11001  00100-11111  01010-00001  
220  01000-00110  01000-10100  01110-00101  00001-00110  10001-00111  10100-00011  00001-01110  10011-10001  
221  00110-01011  01000-11100  00011-00010  01010-11100  11010-00000  00010-10110  01101-11110  11000-01011  
222  01011-11111  00010-10100  10101-01010  00001-10110  00010-10100  11111-10011  01111-01110  11110-11000  
223  01011-11111  00111-01100  01000-10000  11001-01111  10100-10010  00011-01101  11001-11010  11100-11111  
224  01111-01001  00011-11001  00000-00011  10101-11100  01000-01100  01000-10111  00010-00101  01111-10111  
225  00011-11101  10001-10000  10110-01000  10010-11001  11101-00001  11100-10000  01010-01111  01110-11010  
226  01010-11011  00001-10100  01000-01101  00110-00001  00010-01010  11101-10100  10001-01101  00110-11001  
227  00101-11000  00001-01000  10001-00000  00111-00101  00000-10110  00001-01010  11111-01001  01001-10111  
228  00111-10001  00100-01111  00101-00010  01011-10010  10010-11000  01100-01011  10101-00111  01111-01100  
229  00011-00101  01001-00111  01000-11000  00110-01010  11111-01001  10111-10101  01111-11111  10100-01111  
230  00110-10100  10101-00001  00011-01100  01000-00010  00011-01100  01111-10101  00011-01110  11001-11111  
231  01110-10100  10100-11110  11111-00001  00111-01110  01111-11111  11110-10110  00010-11010  10101-10101  
232  00011-10100  10100-10000  00110-11101  11100-11100  11100-01011  00111-11010  01110-11111  00000-01101  
233  00101-10011  00000-00111  00101-01110  00000-11101  00100-11111  01111-11101  11011-01110  00110-11111  
234  00010-00100  11010-01011  00111-10000  00000-00100  10010-01011  10111-10001  11111-01110  10111-10001  
235  00011-10100  01100-11101  11011-10110  00001-10011  11011-00001  10011-11010  00110-01111  10111-10100  
236  00101-10001  00000-10101  00000-11101  00000-11110  11001-11101  10001-01111  00001-00111  11111-11111  
237  00001-11000  00000-00011  01010-11100  10100-01000  00010-11001  00111-10000  00111-01111  11100-01111  
238  00111-11100  01111-10000  00000-10000  10000-01010  10010-10001  10100-11110  10010-10011  10111-00000  
239  00101-11010  10010-10100  00011-00001  00100-11100  10011-11111  11010-01000  01111-11000  01111-11111  
240  01100-00000  01000-10001  11011-01111  10010-11111  11101-11101  00011-01110  11111-00111  01101-01001  
241  00110-10001  10101-01001  01000-11111  00000-00110  10001-01110  01001-01001  00011-11111  00010-11101  
242  00100-11000  10111-01011  10001-00100  00100-00110  11111-01000  00101-11110  10111-10011  01101-01111  
243  01000-11100  10100-00001  10010-10000  01001-01001  10010-10111  00101-10101  10011-10111  11111-11111  
244  00110-00101  00100-11110  11110-11110  10001-10100  01101-10101  10110-11001  11100-11011  01101-10111  
245  01000-11101  01110-01100  00101-00010  01000-01111  00110-01001  01111-01111  01101-00111  01111-11101  
246  00010-01000  00000-01011  01001-10100  01110-11000  11011-11011  01001-10110  01100-11011  10001-01100  
247  00011-00010  01001-11011  11011-00111  10110-01011  00011-01100  11110-11010  11111-00111  11010-11001  
248  01000-10110  00000-11100  00001-01000  11000-00011  00100-11010  11101-00110  11110-00101  01110-01111  
249  01110-10001  01000-11110  11010-10100  00100-00001  00101-10001  00010-10010  10111-01101  10001-01110  
250  01000-00010  10011-00000  00110-00010  11100-11101  01111-01000  10011-00010  00111-11111  11010-10111  
251  00000-11100  11101-10000  00110-10010  00110-10101  00011-10101  01001-00010  01001-00100  10010-10101  
252  01001-01010  01010-10100  11000-01101  00110-00000  01001-11100  01101-00001  10111-00111  10001-11000  
253  00001-00111  10100-01000  11100-00111  10100-01011  01001-11101  01110-10010  01011-11011  11101-10001  
254  00000-11001  01111-10000  10101-00001  00111-00100  11101-00011  01101-01010  01100-01011  11011-11011  
255  01100-10110  01110-00010  00001-10101  00100-11100  00001-00110  10000-00111  10100-01011  11011-01110  
256  00110-00011  01111-00010  11000-00111  10100-01010  11100-10001  11010-10100  11000-01011  11001-00100  
257  00100-01001  00010-01101  11101-01000  01101-01000  11100-11011  10111-01110  10101-10001  11010-00011  
258  01001-10011  10010-10001  10001-11100  00001-00101  11110-10100  01110-00010  11010-00001  01001-11100  
259  00011-01001  11011-10001  00010-10111  11111-00000  10000-10100  01000-10010  10111-01011  11110-00101  
260  00010-00001  01101-11101  00000-10010  01101-00010  10010-00111  00111-10111  11110-10011  10110-11011  
261  01110-10000  00111-11110  01101-00101  00100-00001  01011-11000  01110-01011  11001-10100  10010-11110  
262  00010-11100  11001-11100  10011-11110  10110-00101  10010-11001  10000-10101  11110-11110  11011-10011  
263  00111-10011  00100-01010  00001-01100  00010-01010  00100-01000  01001-10111  10001-11111  11110-11011  
264  00100-10000  00110-10100  01111-00000  00001-00100  00110-01000  11100-01011  01101-10100  11111-11110  
265  01101-00110  00010-00010  00111-10001  10110-10110  00110-00111  10110-01111  10101-00111  11110-11011  
266  00110-10111  10011-00100  00000-00110  11101-00011  10100-01111  11011-00010  10101-01111  11011-11111  
267  00011-00010  11000-10110  10010-10000  00110-00010  00010-11101  01111-01110  00111-00010  11011-01101  
268  00100-00000  10101-01101  00100-11101  11000-00000  10101-00111  01110-01001  01101-00111  10110-10101  
269  01111-10111  01110-00111  10011-10000  00001-10110  01010-01011  01110-11011  11111-11111  00101-11010  
270  00000-00101  00010-00101  10110-00101  00001-11101  00001-01011  10001-11010  11101-10100  10001-01111  
271  00101-00010  10001-01001  01110-00001  00100-10111  10011-11101  00110-11111  10110-11011  00111-00111  
