###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  8b   2  2  2  2  2  2  3  3  5  2    2  2  2  2  2  2  1  2  1  1    1  2  1  1  1  2  2  2  1  3    1  2  1  1  2  2  1  1  1  2   
  9a   4  3  2  5  3  3  3  3  3  2    3  2  2  3  2  4  3  3  3  2    3  2  3  2  1  2  3  2  2  2    3  2  2  2  2  4  2  3  1  3   
  9b   2  1  1  2  2  2  2  2  4  1    1  1  2  2  2  1  2  2  2  1    2  2  1  2  1  1  2  2  2  1    2  2  1  2  2  2  2  2  2  1   
 10a   3  4  3  2  1  2  4  3  3  4    2  5  4  2  3  5  3  2  2  2    2  2  2  3  2  2  2  2  3  2    2  2  2  2  2  2  2  2  2  3   
 10b   2  1  2  2  3  1  2  3  3  1    2  2  1  1  2  1  2  1  3  4    1  2  3  3  1  1  1  2  2  1    3  2  2  1  1  2  2  1  2  1   
 11a   3  3  2  2  2  2  3  2  3  2    4  3  3  2  3  2  2  3  2  3    3  1  3  3  3  2  2  2  3  2    2  2  2  3  2  2  3  2  1  2   
 11b   3  2  2  2  2  3  4  3  4  2    2  1  2  2  1  3  1  2  2  1    2  1  5  2  1  1  2  2  3  2    2  2  1  2  1  2  2  1  1  2   
 12a   4  3  2  3  3  3  3  3  3  2    3  2  4  3  3  2  3  3  2  2    3  2  4  4  3  2  2  1  3  2    2  3  1  2  2  1  2  2  2  2   
 12b   2  2  3  2  1  1  2  2  4  2    2  1  1  2  2  1  2  3  2  2    1  1  1  1  2  2  2  2  2  2    2  1  2  2  1  2  2  1  2  2   
 13a   3  2  3  2  7  3  3  3  3  2    3  2  3  2  2  3  2  2  4  2    2  4  3  2  4  2  2  2  3  2    3  5  3  2  2  1  2  2  2  3   
 13b   3  2  1  3  2  1  2  3  3  3    1  3  1  3  2  2  2  1  1  3    2  2  3  1  2  1  2  1  1  1    2  2  2  1  2  2  1  1  1  1   
 14a   3  2  3  3  2  2  3  3  3  2    4  3  3  3  2  2  2  2  2  2    2  2  2  3  2  4  2  4  2  2    2  3  2  2  2  2  2  1  2  1   
 14b   2  2  2  2  2  1  2  2  1  2    2  3  2  2  2  2  3  1  2  2    2  2  2  2  2  3  2  2  1  2    1  2  2  2  2  2  1  2  2  1   
 15a   5  3  2  1  2  1  3  3  2  4    3  3  3  2  2  3  2  3  1  2    2  2  3  2  2  2  3  2  3  2    2  2  1  3  2  2  1  1  1  2   
 15b   3  3  2  1  2  3  2  3  2  4    2  2  2  2  2  2  1  1  1  1    1  1  1  1  1  3  2  2  1  1    2  2  3  1  2  1  2  1  1  2   
 16a   5  3  2  4  2  4  1  2  2  2    3  3  2  2  2  2  2  4  3  2    2  2  2  2  3  3  2  3  3  2    2  4  1  1  2  3  2  2  1  2   
 16b   2  2  2  2  1  1  2  4  4  2    2  2  1  1  1  1  3  1  1  1    1  1  2  2  2  1  1  3  2  1    2  2  2  2  2  1  1  2  1  1   
 17a   3  3  3  2  2  3  2  3  4  3    2  3  1  2  2  2  3  2  2  2    2  2  4  2  2  2  2  1  2  2    2  3  2  1  1  2  2  1  2  2   
 17b   2  2  2  3  2  2  2  3  1  3    1  3  2  2  1  1  3  2  1  2    2  1  1  1  2  1  2  2  1  2    1  2  2  1  1  2  1  1  1  1   
 18a   3  3  2  3  3  3  3  2  2  2    2  2  3  2  2  3  1  3  3  2    2  3  5  2  2  2  3  2  2  2    2  3  2  2  2  2  2  1  2  3   
 18b   2  2  1  3  2  2  3  2  2  2    3  2  2  1  2  1  2  2  1  2    2  1  1  1  2  1  2  1  2  2    1  1  2  1  2  1  2  1  2  1   
 19a   3  2  3  2  3  3  3  2  3  2    2  3  2  3  2  2  3  3  2  2    3  2  2  3  2  2  2  2  2  3    2  2  2  2  1  2  2  3  1  3   
 19b   1  1  1  1  3  2  1  3  2  2    4  2  2  1  2  2  1  2  1  1    1  2  1  2  3  1  2  3  2  1    1  4  4  3  2  2  2  1  1  1   
 20a   3  5  3  3  2  2  2  2  3  3    2  2  2  2  2  3  2  2  2  2    2  1  3  2  2  2  3  2  2  2    2  2  2  1  1  2  3  2  2  1   
 20b   3  2  1  2  2  2  3  2  2  3    2  2  1  2  2  1  1  1  1  1    2  2  2  2  1  1  1  2  3  2    1  2  2  1  1  1  2  2  1  2   
 21a   5  5  3  3  2  3  3  2  3  3    3  4  3  2  4  2  3  3  2  2    2  2  2  1  3  3  2  2  2  1    1  3  2  3  1  3  2  1  3  2   
 21b   1  1  2  1  3  2  2  2  2  3    3  3  2  2  2  2  2  1  2  1    2  2  1  2  2  2  2  2  2  1    2  3  1  2  1  1  1  1  2  3   
 22a   3  7  3  2  2  2  2  3  2  3    3  2  3  2  2  2  2  2  2  2    2  3  3  3  4  2  3  2  2  2    4  2  2  1  3  3  2  1  2  2   
 22b   1  2  2  3  2  1  2  2  3  2    3  1  2  2  2  2  1  2  3  2    1  1  2  2  2  2  1  1  1  2    1  2  2  2  2  2  2  2  1  2   
 23a   5  3  3  2  2  3  2  2  2  3    3  1  2  2  2  3  3  1  1  3    3  2  2  3  2  2  2  2  2  2    2  2  2  2  2  2  1  1  2  2   
 23b   3  3  2  3  1  2  3  3  3  2    3  2  2  1  1  2  1  2  1  1    1  1  1  2  2  2  2  1  1  1    1  1  1  1  2  1  2  1  1  1   
 24a   5  3  3  3  5  3  3  2  3  2    3  2  2  2  1  2  2  2  2  3    2  2  2  2  4  2  3  2  2  2    2  3  2  2  3  3  2  1  1  2   
 24b   1  1  1  2  1  2  2  2  2  4    3  1  1  2  2  1  2  1  2  1    1  1  2  2  1  2  2  2  2  1    2  2  1  2  2  2  2  1  1  2   
 25a   2  2  3  2  2  2  2  3  3  2    4  2  2  2  2  3  3  1  2  1    2  2  2  3  3  2  3  2  2  3    2  2  2  2  2  2  2  1  3  2   
 25b   2  2  1  2  2  1  2  3  3  2    1  2  1  2  2  2  2  1  2  2    1  3  1  1  2  2  1  1  2  3    1  2  2  1  2  1  1  1  1  1   
 26a   3  3  1  2  2  3  3  2  3  2    2  2  2  2  3  3  4  2  3  2    2  3  3  2  2  2  4  1  3  1    2  3  2  1  3  1  1  1  2  2   
 26b   2  1  2  1  1  2  3  2  2  1    2  2  2  1  1  1  2  1  1  2    1  1  2  1  1  2  2  2  2  1    2  2  2  1  1  1  1  1  1  1   
 27a   3  2  2  3  2  2  1  4  3  2    3  2  3  2  2  2  3  2  2  1    2  2  2  3  2  3  1  3  2  2    2  2  2  2  2  1  2  2  2  3   
 27b   2  2  2  1  2  2  1  3  2  3    2  3  2  2  1  1  2  1  2  2    1  1  1  2  1  2  2  1  2  1    1  3  3  1  2  1  2  1  2  2   
 28a   3  3  4  4  3  3  2  2  3  2    2  2  2  2  2  2  3  2  1  2    2  2  2  2  2  2  1  1  2  2    3  2  3  1  2  2  3  2  1  2   
 28b   2  2  1  2  2  2  2  1  4  2    2  2  2  2  2  1  3  1  2  1    1  1  1  3  1  1  2  2  1  1    1  3  1  2  1  1  2  1  2  1   
 29a   3  3  3  3  3  1  3  2  3  2    2  3  1  3  2  2  2  2  3  3    2  2  3  2  3  1  2  2  2  2    2  2  2  2  2  2  3  2  2  1   
 29b   2  2  2  2  2  1  1  2  2  2    2  2  2  3  1  2  5  3  2  2    1  2  2  2  2  2  2  2  1  2    2  2  2  1  1  1  2  1  1  1   
 30a   2  2  2  2  3  2  3  2  2  3    3  3  2  2  3  3  4  2  3  3    2  2  3  3  4  2  2  3  2  2    2  1  2  4  2  1  2  2  2  2   
 30b   2  2  2  2  2  2  1  1  2  3    3  2  1  2  2  3  2  2  2  1    2  2  2  1  1  2  2  2  1  1    3  2  1  1  2  2  1  2  1  2   
 31a   3  2  3  2  2  2  4  3  2  3    3  2  3  2  3  2  2  2  2  3    1  2  2  2  2  1  2  2  4  3    1  3  3  2  2  2  2  2  2  2   
 31b   3  1  1  2  2  2  2  2  2  3    4  1  1  2  2  2  1  2  1  1    1  1  1  2  2  2  1  2  1  2    2  1  2  1  2  1  2  2  1  2   
 32a   2  3  3  2  2  2  2  4  3  3    4  3  2  3  2  2  3  2  2  3    3  2  2  2  2  3  3  2  3  4    1  1  3  1  3  2  1  2  1  3   
 32b   2  2  3  2  1  1  3  4  2  2    2  3  1  3  2  2  2  2  2  1    1  2  1  1  1  1  1  1  1  2    1  1  3  2  1  2  1  1  2  1   
 33a   2  2  2  2  4  2  3  3  2  2    2  3  3  2  3  2  2  2  3  1    2  2  2  3  3  2  2  2  2  2    3  3  2  1  3  2  2  2  2  1   
 33b   2  1  2  3  1  2  2  2  2  2    2  3  3  1  1  3  2  2  2  1    2  2  2  2  2  1  2  2  2  2    2  1  1  1  2  1  1  3  4  1   
 34a   2  3  4  1  3  3  3  4  4  2    2  2  2  3  2  3  2  2  3  2    2  3  2  1  2  2  3  3  2  3    2  2  2  3  1  2  2  2  2  2   
 34b   3  2  2  3  1  1  3  1  2  4    1  2  1  2  1  3  2  2  1  1    2  1  2  2  2  1  1  2  1  1    1  1  1  2  2  1  1  1  2  2   
 35a   2  2  2  4  5  2  3  2  3  2    3  2  1  2  2  2  3  2  2  2    3  2  1  2  2  1  2  2  2  3    3  4  3  2  1  2  2  1  2  3   
 35b   2  2  1  2  2  1  1  3  1  2    3  2  2  2  1  2  1  2  1  3    2  3  1  2  2  1  1  1  2  1    3  1  1  1  1  2  1  1  2  2   
 36a   3  3  3  3  3  2  3  3  2  2    2  3  2  4  2  3  2  2  2  2    2  1  3  4  2  3  2  2  1  3    1  1  2  2  2  2  2  1  1  2   
 36b   3  1  3  1  2  2  1  2  3  2    2  2  3  2  1  1  2  3  2  2    2  2  1  1  2  2  2  1  1  2    2  1  1  2  2  2  1  1  2  1   
 37a   3  3  2  2  2  4  2  3  3  2    1  1  2  3  2  4  3  3  3  2    3  1  2  3  2  1  1  2  2  3    3  2  2  2  2  2  2  2  2  3   
 37b   2  2  1  2  3  2  2  2  2  2    2  2  3  3  2  2  2  1  2  2    2  1  1  2  2  2  1  2  1  1    2  2  3  2  1  2  1  2  1  1   
 38a   2  2  2  3  3  4  2  4  3  3    2  2  2  2  3  2  2  2  2  2    2  2  1  2  2  3  2  3  2  1    1  3  3  4  2  2  1  1  1  2   
 38b   1  2  2  2  2  2  2  4  3  3    2  4  2  2  1  2  2  2  2  1    1  2  2  2  1  1  1  2  1  1    2  1  1  1  1  3  2  1  2  2   
 39a   2  2  2  3  4  3  3  2  2  4    3  2  2  2  2  3  2  2  3  3    3  2  2  2  2  3  1  1  3  2    3  2  2  2  2  2  2  1  2  2   
 39b   2  2  1  2  2  2  2  2  2  2    2  2  2  3  2  2  1  2  2  1    2  1  1  1  2  2  1  1  1  2    1  2  3  2  2  2  1  1  1  2   
 40a   2  4  4  2  2  3  3  2  4  2    2  2  3  1  2  2  4  2  2  2    2  2  2  2  3  2  2  2  3  2    1  2  3  2  2  2  2  1  1  1   
 40b   3  1  2  2  1  2  1  1  3  2    2  4  2  3  2  3  2  2  1  2    2  2  1  2  3  1  3  1  1  2    1  2  2  1  2  1  2  1  1  1   
 41a   3  3  2  3  3  2  5  2  2  1    2  2  2  2  2  3  2  2  2  3    2  2  2  3  1  2  3  2  2  3    2  2  2  2  3  2  2  3  2  2   
 41b   1  1  2  1  2  2  1  2  2  3    2  2  2  2  2  2  2  2  3  1    2  1  2  1  2  1  2  1  1  2    1  2  1  3  2  3  1  1  2  1   
 42a   2  2  3  3  3  3  3  2  3  3    3  2  2  2  2  4  2  3  3  2    2  2  3  2  2  1  4  2  3  3    2  3  2  2  2  2  3  2  2  2   
 42b   3  3  1  1  1  1  3  2  2  3    1  2  1  2  1  1  1  1  2  1    2  2  2  2  2  1  1  2  2  2    1  1  1  3  2  1  2  1  1  2   
 43a   3  3  2  3  2  3  4  2  2  2    1  2  2  2  1  3  3  3  3  2    1  2  2  2  3  2  2  2  2  2    2  2  2  1  3  1  2  2  1  3   
 43b   1  1  1  2  2  2  2  2  3  3    4  1  2  1  2  1  2  2  1  2    1  2  2  2  2  1  2  2  3  2    1  2  2  1  2  2  1  1  1  2   
 44a   3  2  4  3  3  2  3  3  3  2    4  2  2  3  2  2  2  1  3  1    2  2  2  2  1  3  2  2  2  2    2  3  2  2  1  2  1  2  1  2   
 44b   2  2  2  1  2  2  2  2  2  2    2  1  3  2  2  1  1  1  2  2    2  2  1  1  2  1  1  1  2  2    2  2  1  1  1  2  2  2  1  1   
 45a   3  2  3  2  3  2  1  2  2  4    2  2  3  4  3  2  2  2  3  2    1  2  2  5  2  2  1  4  2  2    1  3  3  1  1  1  2  1  2  1   
 45b   2  2  2  1  2  2  2  1  3  2    2  2  2  2  2  2  2  3  2  1    2  2  2  2  2  1  1  1  2  2    2  1  1  2  2  1  2  1  2  2   
 46a   3  2  2  1  3  4  4  2  2  2    2  2  2  2  2  3  2  2  1  2    1  1  2  1  1  3  3  2  2  2    1  2  2  1  1  1  1  1  2  3   
 46b   2  1  1  1  1  2  2  2  3  3    2  2  2  2  1  2  1  2  1  2    1  1  2  3  1  1  1  1  1  1    2  1  2  1  1  2  2  1  1  1   
 47a   2  3  4  4  1  2  4  2  3  1    3  2  1  3  2  2  2  2  2  2    1  3  2  2  2  3  2  3  1  1    2  3  2  2  2  2  2  3  2  2   
 47b   2  2  2  1  2  1  1  3  2  2    2  4  2  2  2  2  2  2  2  1    1  2  1  1  2  1  2  1  2  1    1  2  1  2  1  1  1  2  1  2   
 48a   2  4  3  2  2  2  3  2  3  3    3  3  3  2  2  3  3  4  2  2    2  3  2  3  5  2  3  2  2  3    1  2  2  2  2  1  1  2  2  1   
 48b   3  2  2  1  2  1  2  1  2  2    2  1  2  4  3  2  2  2  2  1    2  1  2  1  3  2  1  2  1  1    2  2  2  2  2  1  1  1  2  1   
 49a   4  3  4  3  3  1  3  2  3  2    3  3  3  2  2  2  2  1  1  2    3  2  2  3  2  2  4  3  1  2    2  1  2  1  3  2  2  1  3  3   
 49b   2  1  2  2  2  2  2  2  2  3    2  2  3  2  1  2  3  2  2  2    1  1  2  2  2  1  1  2  1  2    1  1  2  2  2  1  1  2  2  2   
 50a   2  2  3  2  2  2  3  2  3  2    2  1  3  2  2  3  2  1  2  2    2  2  3  1  2  1  1  2  2  1    2  1  2  2  1  1  3  2  2  1   
 50b   1  1  2  1  3  1  1  2  3  2    3  2  2  2  2  1  2  2  2  2    2  2  2  1  1  2  2  1  2  2    1  2  1  1  2  1  2  1  2  1   
 51a   3  3  2  1  2  3  1  2  2  2    2  2  2  2  2  2  2  1  1  2    3  2  2  4  2  2  1  2  2  2    2  4  2  1  2  2  1  2  2  2   
 51b   1  1  1  1  2  3  0  1  1  2    2  2  2  2  2  2  2  2  1  2    1  3  2  2  2  2  1  2  3  2    2  2  1  2  1  2  1  2  1  1   
 52a   2  3  4  2  1  1  2  2  2  2    2  3  3  1  4  2  3  3  2  2    2  2  2  2  1  2  1  2  2  2    1  2  2  3  2  1  1  2  2  3   
 52b   2  2  2  2  2  1  1  2  2  1    2  2  2  2  2  2  1  2  3  2    2  2  1  1  2  1  1  2  2  2    2  1  2  2  2  2  2  2  2  2   
 53a   2  2  2  2  3  2  2  4  2  2    2  2  2  3  3  4  2  2  3  2    3  2  2  2  2  2  2  2  2  2    3  4  2  2  2  2  2  2  2  3   
 53b   2  2  2  3  1  2  2  3  3  3    2  2  2  1  2  2  2  2  2  1    1  2  1  1  1  1  1  2  2  1    3  1  2  2  1  1  1  1  2  2   
 54a   2  2  2  2  3  2  3  2  2  1    2  2  2  3  2  2  3  2  2  2    3  2  1  1  4  1  1  3  3  1    1  1  2  2  2  1  2  2  2  1   
 54b   2  2  1  3  2  2  1  2  2  3    1  2  1  3  2  1  1  2  2  3    1  2  1  1  2  2  1  2  1  1    1  1  1  1  2  2  2  2  2  2   
 55a   3  3  3  2  3  3  2  2  4  1    2  2  2  2  2  2  3  2  2  2    2  2  2  2  3  1  4  2  4  1    4  2  2  3  2  1  2  1  3  2   
 55b   3  3  2  3  2  2  2  2  2  1    3  3  4  2  3  2  2  2  2  2    1  2  2  1  1  2  2  1  2  1    1  3  4  2  2  1  1  1  2  2   
 56a   3  3  3  2  3  3  3  3  3  3    2  2  2  2  2  3  3  2  2  2    2  2  3  2  2  2  2  2  3  2    2  2  3  2  2  2  3  2  1  2   
 56b   2  2  1  3  2  2  1  2  2  2    2  2  2  3  3  1  3  2  2  1    1  1  2  1  3  2  1  2  2  1    1  1  2  2  2  2  2  2  1  3   
 57a   2  2  4  3  2  3  2  3  3  2    2  2  2  2  4  2  2  2  3  2    2  2  2  2  3  3  1  3  2  1    2  2  2  2  2  1  2  1  2  2   
 57b   3  2  3  1  2  2  2  2  2  3    2  1  2  1  2  3  2  1  1  2    1  1  2  2  3  1  2  1  1  3    2  2  3  1  1  1  2  2  2  1   
 58a   3  2  3  3  2  1  2  2  2  3    2  1  3  2  1  3  2  2  2  2    3  3  2  2  2  2  2  3  2  2    2  2  2  3  3  1  2  1  2  3   
 58b   1  2  2  1  2  1  2  3  3  2    2  1  2  2  2  2  1  1  1  2    3  1  2  1  2  2  3  3  1  2    1  2  2  1  1  2  2  1  2  1   
 59a   3  2  2  1  2  3  2  2  2  2    3  1  2  3  3  2  3  2  3  2    1  3  2  2  3  2  2  6  2  1    3  2  1  2  1  1  1  2  2  2   
 59b   2  1  2  2  2  2  2  2  3  2    2  2  2  2  2  2  2  2  2  1    2  1  1  1  2  1  1  1  2  1    2  1  1  1  1  2  1  1  1  2   
 60a   2  3  2  2  3  2  3  2  2  2    3  2  2  5  3  2  1  2  4  2    2  2  2  2  2  2  2  2  2  2    1  2  2  2  2  1  2  1  1  1   
 60b   2  1  3  2  1  2  1  3  2  1    2  3  1  3  1  2  1  3  2  2    2  2  2  2  2  1  2  2  2  1    1  2  2  2  3  1  1  1  1  1   
 61a   4  3  4  2  2  2  2  3  3  2    3  2  2  2  3  3  2  2  3  3    1  2  2  2  2  3  3  2  1  2    2  2  3  2  3  2  3  2  1  1   
 61b   1  1  3  2  3  1  1  2  2  4    2  2  1  3  3  2  2  2  1  1    3  1  2  2  2  2  1  1  2  1    1  1  2  2  2  1  1  2  1  1   
 62a   3  2  2  2  2  2  2  3  2  3    2  2  2  3  2  5  2  2  3  2    3  3  3  2  2  1  2  2  2  3    2  2  3  1  1  3  2  1  2  2   
 62b   3  2  2  1  3  2  2  4  2  2    3  2  2  3  2  2  2  3  2  1    2  1  2  2  2  2  2  1  1  1    2  2  1  2  1  1  1  2  2  1   
 63a   3  2  3  3  4  2  3  2  2  2    2  3  1  3  2  1  2  2  1  2    2  2  3  2  2  1  1  3  2  2    2  2  1  2  1  1  2  1  1  1   
 63b   2  2  2  1  2  1  1  2  2  1    2  2  1  1  2  3  2  2  2  1    3  2  1  2  2  2  2  2  1  2    1  2  1  1  1  2  1  1  2  1   
 64a   3  4  3  2  5  2  2  2  3  2    3  2  2  2  2  3  2  2  1  2    4  2  2  3  2  2  2  1  1  2    2  3  2  4  1  1  1  1  2  2   
 64b   2  2  2  2  2  1  3  2  1  2    2  2  2  2  2  2  2  1  1  1    1  2  1  2  1  2  2  2  1  2    1  2  2  1  2  2  2  2  1  1   
 65a   2  2  3  2  2  3  3  2  4  2    3  2  2  2  2  2  3  3  2  2    2  1  2  2  2  6  2  2  1  2    2  2  1  1  2  1  2  2  2  2   
 65b   2  1  1  1  2  1  3  1  3  3    2  3  2  2  4  3  4  2  2  2    1  4  1  2  1  2  1  1  1  1    1  3  1  1  1  2  2  1  2  1   
 66a   3  3  3  2  2  3  2  2  2  2    4  1  2  2  2  2  2  2  2  2    3  3  2  3  4  3  2  2  1  2    2  4  3  1  2  2  1  2  2  2   
 66b   1  1  2  2  3  1  1  2  2  2    2  1  4  1  1  2  2  1  2  2    2  2  1  1  2  2  2  3  2  1    1  2  3  1  2  1  1  2  1  1   
 67a   4  3  3  3  2  3  2  3  4  2    2  2  2  4  1  3  2  2  2  2    2  1  3  2  3  2  2  2  2  3    1  3  3  2  2  2  1  1  2  1   
 67b   2  1  2  2  1  1  1  1  3  2    2  2  2  1  1  2  2  2  3  2    1  1  1  1  2  1  1  2  2  1    1  2  2  1  1  1  3  2  1  2   
 68a   3  2  2  1  2  3  1  2  1  3    2  1  2  2  2  2  2  3  2  1    2  3  3  2  3  2  1  2  2  1    3  2  2  2  2  2  2  2  2  2   
 68b   2  1  2  1  1  1  1  1  2  1    2  2  2  2  2  3  2  1  1  1    2  2  1  2  1  2  1  1  1  2    2  1  1  2  2  2  1  2  2  2   
 69a   3  2  3  3  2  1  4  3  2  2    1  2  2  1  2  2  1  1  2  2    1  3  2  2  3  2  2  5  3  2    1  2  2  2  2  1  2  2  2  1   
 69b   1  2  2  3  2  2  2  2  2  2    1  2  3  1  2  2  2  3  3  1    1  1  1  3  1  1  2  1  1  1    2  2  2  1  1  1  2  1  1  2   
 70a   4  3  2  3  2  3  3  3  1  2    2  2  2  2  2  3  3  2  3  2    2  3  2  3  3  2  2  2  2  4    1  2  2  1  2  2  3  1  2  1   
 70b   2  2  1  3  2  1  1  2  3  3    1  3  3  2  3  4  3  1  1  1    3  2  2  2  1  1  1  2  2  1    1  3  2  3  1  1  2  1  1  2   
 71a   4  4  4  2  2  2  2  2  2  1    2  2  2  2  2  3  3  2  2  1    2  2  2  2  2  1  3  2  1  1    2  2  2  1  2  2  2  2  2  2   
 71b   1  2  2  2  1  1  2  2  2  1    1  2  1  2  2  4  2  1  2  1    1  1  2  1  1  2  1  1  2  2    1  1  2  2  2  1  3  1  1  3   
 72a   2  4  3  3  3  2  3  4  2  2    2  2  2  1  2  2  2  2  2  2    3  2  2  1  1  2  3  2  5  2    2  2  2  2  1  2  2  2  2  2   
 72b   3  1  2  1  1  1  2  2  3  1    1  1  1  1  2  3  2  2  3  1    1  2  1  1  2  2  1  2  2  1    1  1  2  2  2  2  2  2  2  2   
 73a   3  3  2  2  3  2  2  2  2  2    2  2  2  2  2  2  3  2  3  2    2  3  2  4  4  1  3  2  2  1    3  2  3  2  2  2  2  2  2  2   
 73b   2  2  1  2  1  2  2  2  1  3    2  2  1  2  2  1  2  1  4  2    2  2  1  2  2  1  2  1  1  2    1  1  2  2  2  1  4  2  2  2   
 74a   2  3  2  2  3  3  3  3  2  2    1  2  2  3  2  2  1  2  2  3    3  2  2  1  2  2  3  1  3  2    2  4  1  2  2  2  1  2  2  2   
 74b   1  2  1  2  2  2  2  2  3  1    2  2  1  2  3  2  2  2  1  2    1  1  1  2  1  2  2  2  2  1    1  1  2  3  3  2  1  1  2  1   
 75a   3  3  2  3  2  2  2  3  2  2    3  2  3  1  1  2  2  2  3  2    2  2  2  2  2  2  2  2  3  2    2  2  2  2  2  2  1  2  1  2   
 75b   2  1  1  1  2  2  2  1  1  1    1  2  2  2  2  1  2  1  2  1    1  1  2  2  1  2  2  2  1  1    2  2  2  2  2  1  2  1  1  2   
 76a   3  2  2  2  1  3  3  2  3  1    2  3  1  2  2  2  2  2  3  3    2  2  3  2  2  2  2  2  2  2    2  2  2  1  1  2  1  2  1  2   
 76b   3  1  1  1  2  1  2  2  1  2    2  1  1  1  1  2  2  1  2  2    2  2  3  1  2  1  2  1  1  1    1  1  2  1  1  1  2  1  2  1   
 77a   2  3  3  2  2  3  2  3  3  3    2  2  2  1  2  2  2  2  3  3    3  2  3  3  3  2  2  2  2  2    2  3  2  2  2  2  2  1  2  2   
 77b   2  2  2  1  1  1  2  2  2  2    1  1  2  1  2  2  2  2  2  2    2  2  2  2  2  1  1  1  3  2    2  2  2  1  2  2  2  1  2  1   
 78a   3  4  2  2  1  3  2  2  3  2    2  2  3  2  2  3  4  2  2  2    2  2  2  3  3  2  1  2  2  2    3  2  2  3  2  3  2  2  2  2   
 78b   2  3  2  2  3  1  2  2  2  1    2  3  2  2  2  1  2  2  1  2    1  2  2  2  1  2  2  2  1  1    1  2  2  2  1  1  2  1  1  1   
 79a   3  2  2  5  3  2  2  3  3  2    2  3  2  2  1  2  2  4  1  3    2  2  2  3  2  2  2  2  2  2    2  1  1  1  1  2  2  2  1  2   
 79b   2  1  1  1  2  2  2  2  2  2    2  2  2  2  1  3  2  1  2  3    2  1  1  1  2  2  1  2  4  2    1  2  3  1  1  2  2  2  1  6   
 80a   3  2  2  4  3  3  2  2  3  2    1  2  2  2  3  2  2  2  3  3    2  3  3  2  2  1  3  1  1  3    2  2  3  2  1  2  1  2  2  2   
 80b   1  2  2  1  1  1  1  1  1  2    3  2  1  2  3  2  3  2  2  1    2  1  2  2  2  2  1  2  2  2    2  2  2  1  2  1  2  2  1  2   
