###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 26a   2  2  3  3  3  2  3  2  2  2    3  2  2  3  3  2  2  2  3  3    2  2  3  3  2  3  3  2  3  4    3  3  2  3  3  4  2  2  2  2   
 26b   3  3  3  3  3  2  2  2  3  4    3  2  2  2  2  3  2  3  2  1    2  3  2  2  2  4  3  2  2  3    2  2  2  2  2  2  2  2  2  3   
 27a   3  2  3  3  2  3  3  2  3  2    3  3  4  2  4  2  3  2  2  2    2  3  2  2  5  3  3  2  5  6    3  3  3  3  3  2  3  2  2  3   
 27b   2  2  3  2  3  2  2  3  4  4    3  4  4  2  2  3  2  2  2  3    2  3  2  2  2  2  3  3  2  3    2  2  2  2  3  3  1  1  2  2   
 28a   3  2  2  2  3  2  2  2  2  2    2  2  3  2  2  2  3  2  3  2    4  2  2  2  3  2  2  2  3  3    3  2  3  3  3  2  2  2  4  3   
 28b   2  2  2  2  5  3  1  4  2  3    3  3  3  2  2  2  2  2  2  2    3  2  2  2  3  3  2  2  3  3    1  3  2  3  1  3  2  3  2  3   
 29a   3  3  3  2  2  3  2  3  3  3    2  2  3  2  3  2  2  3  3  2    2  2  4  3  3  2  3  3  2  3    3  3  4  3  3  3  3  1  2  4   
 29b   3  3  2  2  2  2  2  3  2  2    2  2  3  2  2  2  2  2  1  2    3  2  2  4  2  2  2  2  3  2    2  3  3  2  3  2  2  2  2  2   
 30a   3  4  2  2  2  2  2  3  2  3    2  2  2  2  2  2  3  3  3  2    2  2  2  3  2  4  5  3  4  4    3  2  3  3  2  4  4  2  2  3   
 30b   2  3  3  3  2  2  2  2  1  2    3  3  2  2  2  2  2  3  3  2    1  3  1  2  2  2  2  3  2  2    2  2  2  2  2  2  2  2  3  2   
 31a   2  2  2  2  3  2  2  3  2  3    3  2  3  3  2  2  2  3  3  3    2  2  2  2  3  3  3  3  4  2    2  3  4  2  3  2  2  3  2  3   
 31b   2  2  3  3  2  2  1  4  2  5    4  3  3  2  3  2  2  2  2  2    2  3  2  3  2  1  2  2  1  2    3  2  2  2  3  2  2  2  2  3   
 32a   2  2  2  4  3  4  2  2  2  2    2  3  2  3  2  3  3  3  3  2    3  3  2  4  2  4  3  3  3  3    3  2  3  2  3  3  3  1  2  3   
 32b   2  2  3  3  3  2  2  2  3  2    2  3  1  3  2  3  2  2  3  2    2  2  2  2  2  2  2  2  2  2    3  2  4  3  2  3  2  2  2  4   
 33a   4  2  4  3  5  3  3  2  2  3    3  2  2  2  2  2  2  3  2  2    3  2  2  3  2  2  3  2  2  5    2  3  2  3  3  3  3  2  2  2   
 33b   3  2  3  3  2  2  2  2  2  3    3  3  2  2  2  1  2  2  2  2    2  2  1  2  2  2  2  1  2  3    2  3  3  2  3  2  3  2  3  2   
 34a   3  3  2  2  2  3  3  2  2  3    2  1  3  2  2  2  2  2  3  1    3  2  2  3  2  3  3  2  4  3    2  3  2  2  3  3  2  2  2  2   
 34b   4  2  2  3  2  2  2  2  2  2    2  4  4  2  2  1  2  3  2  2    2  2  2  2  2  2  2  3  3  3    2  2  2  2  1  3  3  4  3  3   
 35a   2  4  3  2  2  3  3  2  2  3    2  3  2  2  2  2  3  2  2  2    3  4  3  3  2  2  3  4  3  5    2  3  2  2  3  3  3  3  3  3   
 35b   3  3  2  4  2  2  3  2  2  5    2  3  4  2  2  2  2  3  2  2    2  2  2  2  3  2  1  2  2  1    2  2  2  3  2  2  2  3  2  2   
 36a   3  3  3  3  2  3  2  3  2  2    3  2  2  2  2  4  3  3  2  3    2  3  3  2  2  3  3  3  3  3    2  5  4  3  2  2  3  2  2  3   
 36b   2  3  3  2  2  3  1  3  3  2    3  3  2  2  2  2  2  2  4  2    2  2  2  2  2  2  2  2  2  2    2  3  3  2  3  2  2  2  2  4   
 37a   3  3  2  3  2  2  2  4  3  2    3  2  3  1  2  2  3  2  2  3    3  2  3  3  3  2  2  4  3  4    3  2  2  2  3  3  2  3  4  3   
 37b   2  3  3  2  2  2  3  3  3  3    2  2  2  3  2  2  1  2  2  2    2  2  2  2  2  2  2  3  2  2    2  3  3  2  2  3  2  2  2  2   
 38a   3  3  2  2  3  2  3  2  2  3    2  2  2  2  2  3  2  2  2  2    2  3  2  2  3  3  5  3  5  2    3  1  3  3  2  3  2  3  4  4   
 38b   3  4  2  2  2  2  1  3  2  3    2  3  2  3  2  2  2  2  1  3    2  2  2  4  2  2  2  1  2  2    2  3  2  2  3  2  3  3  1  3   
 39a   2  2  2  2  3  2  3  3  3  4    3  4  3  3  3  2  4  3  1  3    3  2  4  3  2  4  3  3  3  4    3  3  4  2  4  2  3  3  3  2   
 39b   2  2  3  2  4  2  2  3  2  2    3  2  2  2  2  3  2  2  2  2    2  2  2  2  3  2  2  3  2  2    2  3  2  2  2  3  3  2  2  1   
 40a   3  2  3  3  2  2  3  2  3  2    1  2  3  3  2  3  2  2  3  3    3  3  2  2  3  2  3  4  3  5    2  2  2  2  3  2  3  2  2  3   
 40b   2  3  5  3  3  3  3  2  3  2    4  3  2  3  5  2  3  2  2  3    2  1  2  2  2  2  3  2  2  2    3  2  3  1  2  2  2  1  2  1   
 41a   3  3  2  3  2  2  2  4  4  2    2  2  2  2  3  3  3  2  3  2    2  3  2  3  2  3  2  3  3  3    3  4  3  2  3  2  2  4  2  2   
 41b   2  2  2  2  3  3  2  2  3  3    2  2  2  3  2  4  2  3  2  3    2  3  2  2  4  2  2  2  2  2    2  2  2  3  2  2  2  2  2  3   
 42a   3  3  3  3  3  2  2  2  2  3    2  3  2  2  2  2  3  3  4  4    2  3  2  3  3  4  3  4  3  4    2  2  4  3  3  4  3  3  2  3   
 42b   2  2  3  3  2  2  3  4  2  3    2  4  2  1  3  2  2  2  3  1    2  2  2  1  1  2  3  4  2  2    2  2  2  2  2  2  2  2  2  2   
 43a   2  3  3  2  3  2  2  2  2  3    3  4  2  3  3  2  1  2  3  2    2  3  3  2  3  3  3  4  4  4    3  3  3  2  2  2  1  3  2  2   
 43b   1  5  2  3  3  2  2  2  2  3    3  2  3  2  1  1  2  2  2  2    3  2  2  2  3  2  3  2  2  3    1  2  1  3  3  2  2  2  2  2   
 44a   4  2  2  3  3  3  2  3  2  2    3  2  2  2  3  2  1  2  2  3    2  2  2  3  3  3  2  3  2  2    3  2  2  4  2  2  2  2  3  2   
 44b   2  2  3  3  3  2  2  2  2  5    2  3  3  2  3  2  2  2  1  2    2  2  2  3  2  2  1  2  2  3    2  3  2  2  2  2  2  2  2  2   
 45a   2  3  2  2  2  2  2  2  2  3    3  2  3  3  3  2  2  2  2  2    3  3  4  3  3  3  3  3  4  2    2  2  3  2  2  3  2  3  3  2   
 45b   2  2  3  2  3  2  2  3  3  4    3  2  3  3  2  2  2  2  2  4    2  2  2  1  2  2  3  2  2  2    2  2  2  2  2  3  2  2  2  2   
 46a   2  2  2  2  2  3  3  2  2  2    2  3  2  2  2  3  2  3  3  2    2  3  3  2  2  3  3  3  2  3    3  2  2  2  3  4  3  2  3  2   
 46b   2  3  2  3  2  2  2  2  3  3    3  3  2  4  3  2  2  1  2  1    2  2  3  2  2  3  2  3  3  3    2  2  2  2  3  2  2  3  2  2   
 47a   2  2  3  3  3  3  5  2  2  2    3  3  3  2  2  2  3  4  2  3    2  2  3  2  3  3  3  4  2  2    3  2  2  2  2  3  3  2  2  2   
 47b   3  2  3  3  2  2  3  3  3  4    2  4  3  2  2  2  3  2  2  2    5  2  3  2  2  1  2  2  2  3    3  2  2  2  3  2  3  2  2  2   
 48a   2  3  4  3  2  2  2  2  2  2    2  2  2  2  2  3  2  3  3  2    3  2  2  3  3  3  3  4  2  3    3  2  2  3  3  2  3  3  3  2   
 48b   3  3  2  3  2  2  2  2  3  3    3  2  2  3  2  3  2  3  2  2    1  2  2  2  2  2  2  2  3  1    2  2  2  3  2  2  2  1  2  2   
 49a   2  3  2  4  3  2  2  3  2  2    1  2  3  3  2  2  3  4  3  3    3  3  2  3  3  3  3  5  2  3    2  3  2  2  5  3  2  5  3  3   
 49b   4  3  2  3  2  1  3  2  3  2    2  3  3  3  2  2  2  2  2  2    3  2  2  3  3  2  2  3  3  2    2  4  2  2  2  3  2  2  2  2   
 50a   2  4  3  3  2  1  3  2  3  2    2  2  2  3  2  3  2  2  2  2    2  4  3  2  3  3  5  2  2  3    3  2  4  3  2  3  3  3  3  1   
 50b   2  2  2  3  3  2  2  3  2  3    2  3  3  2  3  4  2  2  3  2    2  3  2  2  2  3  3  3  3  2    2  2  2  2  3  3  2  3  1  2   
 51a   3  3  2  3  3  3  2  2  2  2    3  2  2  2  2  3  3  3  4  3    2  2  4  5  3  3  4  4  3  2    3  3  2  2  2  3  2  2  2  3   
 51b   2  3  3  3  2  3  1  2  3  2    2  2  2  2  2  2  2  2  2  2    2  2  2  3  3  2  2  2  3  3    2  3  3  2  1  3  3  3  2  3   
 52a   3  3  2  3  3  3  5  3  2  3    2  2  3  2  2  2  2  3  3  3    2  3  3  3  3  3  2  4  3  2    3  3  2  2  2  2  2  2  2  2   
 52b   3  2  1  2  3  3  4  2  4  2    2  3  2  2  2  2  2  2  2  3    2  2  2  3  2  3  2  2  2  2    1  2  2  2  2  2  3  1  3  3   
 53a   2  2  2 13  5  2  4  2  2  2    2  3  2  4  3  2  3  2  3  3    3  3  2  4  2  4  2  3  2  2    3  3  3  2  2  2  2  2  1  3   
 53b   3  2  2  2  3  3  2  2  2  2    3  3  4  3  3  2  3  2  2  2    2  1  1  1  2  2  2  3  1  2    2  2  3  3  3  2  1  2  2  2   
 54a   2  3  2  3  2  3  2  3  2  2    3  3  3  3  2  3  2  3  2  2    3  2  2  3  3  3  4  3  3  2    3  3  2  2  3  3  3  2  2  3   
 54b   2  3  2  2  3  2  2  2  2  3    3  2  3  1  3  2  2  3  3  3    2  2  2  2  2  2  2  2  3  2    3  2  2  3  2  3  2  3  2  1   
 55a   4  3  4  3  3  2  3  3  2  2    3  2  2  3  4  2  3  3  3  3    2  3  4  3  3  3  3  3  3  2    2  3  3  3  3  2  2  3  2  3   
 55b   3  2  3  2  3  2  2  3  3  3    3  3  3  3  4  2  2  2  2  2    3  3  1  2  2  2  3  2  5  3    1  2  3  2  2  3  4  2  3  2   
 56a   2  3  3  3  2  1  1  2  2  3    3  4  3  3  2  3  2  3  3  1    2  3  2  3  3  2  4  2  2  2    2  2  3  3  2  1  4  3  2  2   
 56b   2  2  2  2  2  2  3  2  3  3    3  3  2  3  2  2  2  2  3  2    2  2  2  3  3  2  4  2  1  2    2  3  1  2  2  2  2  2  3  2   
 57a   2  5  2  2  3  3  2  1  3  2    2  3  2  2  2  2  2  3  2  3    2  3  3  2  4  3  3  3  2  2    3  2  2  3  2  3  2  2  2  2   
 57b   2  2  2  2  3  3  2  2  2  2    3  3  2  3  3  2  2  4  3  2    2  3  2  2  3  2  2  2  4  2    3  2  2  2  3  2  2  2  2  3   
 58a   3  5  3  2  3  2  2  2  3  2    2  3  3  2  3  3  2  2  2  3    2  2  3  2  2  4  2  3  3  2    3  3  2  2  2  1  4  2  3  3   
 58b   2  3  2  2  4  2  2  2  2  3    3  2  4  2  3  3  3  2  2  3    3  2  1  1  2  2  1  2  2  2    2  1  2  3  2  2  2  3  2  2   
 59a   2  3  2  2  3  2  3  3  2  3    3  2  2  3  3  3  3  3  4  3    2  2  3  3  4  2  3  2  2  3    3  4  3  3  2  3  2  2  2  2   
 59b   3  2  2  2  2  3  2  2  3  3    3  3  2  2  2  3  2  2  2  2    2  2  2  2  2  2  1  2  2  3    2  3  2  2  2  2  2  2  2  2   
 60a   2  3  3  2  2  2  2  3  3  4    2  3  3  3  3  3  2  3  2  5    2  2  2  2  2  4  3  2  3  3    3  3  2  2  3  4  2  2  3  2   
 60b   2  3  2  2  3  2  2  3  3  3    3  2  3  3  3  2  2  2  2  2    2  3  2  2  2  3  3  2  3  2    2  2  3  2  2  2  2  2  2  3   
 61a   3  2  3  3  3  2  2  4  2  3    4  2  4  3  3  2  3  3  3  4    3  3  1  3  2  3  3  3  2  2    3  3  2  3  2  3  2  2  4  3   
 61b   3  2  4  2  2  2  2  2  2  3    2  2  3  3  2  3  2  2  3  2    3  2  2  2  2  3  3  3  1  2    3  2  2  2  2  2  2  2  2  3   
 62a   2  3  3  3  3  3  3  2  2  3    2  3  3  2  2  3  2  3  4  2    2  3  2  3  2  4  3  3  2  3    2  4  2  2  3  5  3  2  4  3   
 62b   2  2  2  2  1  2  3  2  2  2    2  3  2  2  3  2  3  2  2  2    2  2  2  1  2  2  2  1  1  2    2  2  2  3  2  2  2  2  2  2   
 63a   2  2  2  2  2  3  2  3  4  3    4  2  2  3  2  2  2  2  2  2    3  2  2  3  3  4  3  3  2  2    4  2  2  2  2  2  3  3  2  3   
 63b   2  2  2  2  2  1  3  2  2  3    4  2  2  2  2  2  2  3  2  2    2  1  2  3  2  3  2  2  2  2    2  2  2  3  2  2  2  2  2  2   
 64a   2  2  2  1  2  1  3  2  2  2    2  2  4  2  4  3  2  3  2  2    3  3  3  3  2  3  3  3  3  3    1  2  2  2  3  3  2  2  2  3   
 64b   2  2  4  2  3  4  2  2  2  3    3  3  2  3  3  3  2  2  1  2    3  3  2  2  2  3  2  2  3  1    3  3  4  2  2  2  2  2  3  2   
 65a   2  2  3  3  3  3  2  3  2  2    2  2  4  3  2  3  2  2  2  3    3  3  2  3  3  2  3  3  2  3    2  2  3  3  3  4  2  2  2  2   
 65b   2  4  5  2  3  3  2  3  2  3    3  4  3  4  3  2  2  3  2  2    3  2  2  1  2  2  3  2  2  3    2  3  2  2  3  2  1  2  3  2   
 66a   3  4  3  2  2  2  3  2  2  2    2  3  2  3  2  2  2  3  2  3    2  3  3  3  3  3  3  3  2  3    2  2  3  2  3  2  2  1  2  2   
 66b   2  3  3  2  2  2  2  2  2  3    3  2  2  2  2  3  2  4  3  3    3  2  1  2  2  3  4  2  2  1    2  2  2  2  2  2  2  1  2  2   
 67a   3  3  2  2  2  2  3  3  2  3    3  2  1  2  2  2  4  3  3  3    2  2  4  3  3  2  3  4  3  2    3  3  3  2  2  2  3  2  2  3   
 67b   2  2  3  3  2  2  3  2  2  2    3  3  1  4  2  2  3  3  2  2    2  2  2  2  3  2  3  2  4  2    1  3  2  2  2  3  2  2  3  2   
 68a   3  2  2  3  2  2  3  2  2  2    2  2  2  3  3  2  2  3  3  2    3  2  3  4  4  2  4  2  2  2    2  2  2  3  2  2  3  2  3  2   
 68b   3  4  3  2  1  3  2  3  3  2    3  2  2  3  2  3  2  3  2  3    3  2  3  2  3  2  2  2  2  1    1  2  2  2  2  3  3  2  2  2   
 69a   2  3  4  4  2  3  2  2  3  3    2  3  6  3  2  3  2  3  4  2    2  4  3  3  2  4  4  3  3  4    3  3  3  2  4  2  3  3  3  2   
 69b   2  3  3  3  2  2  3  2  2  5    3  2  2  2  3  2  3  2  3  4    2  3  2  1  2  3  2  2  2  2    2  2  1  2  3  2  2  3  2  2   
 70a   2  2  2  3  3  2  3  2  2  2    3  2  2  3  3  2  2  3  2  3    3  3  3  3  3  4  3  4  4  2    2  1  4  2  2  3  3  3  3  2   
 70b   2  3  2  2  2  2  3  2  2  3    2  4  3  3  2  3  2  2  2  3    4  2  3  2  3  2  3  2  2  3    3  2  2  2  1  2  3  2  2  2   
 71a   3  3  3  3  3  2  5  2  2  4    2  3  3  2  2  3  2  3  2  2    3  3  3  5  4  2  2  3  3  2    2  3  3  3  2  3  2  2  3  2   
 71b   2  3  3  2  3  2  2  2  2  3    4  3  3  2  3  3  2  3  2  3    2  3  2  0  2  4  3  2  2  3    2  2  2  2  2  2  2  2  3  3   
 72a   2  4  3  2  3  2  3  2  3  2    3  2  2  2  2  3  3  3  2  2    3  2  2  3  3  3  3  2  3  2    2  2  2  3  3  3  2  3  2  2   
 72b   3  2  2  3  3  3  2  2  3  2    3  3  3  2  3  3  3  2  2  2    3  2  2  2  2  2  2  2  1  2    2  2  2  2  3  3  2  2  4  3   
 73a   3  2  3  3  2  3  3  2  3  2    3  2  2  2  2  2  3  2  3  2    2  4  2  3  3  3  2  2  1  2    3  2  3  2  3  2  3  3  3  3   
 73b   2  2  2  4  3  3  2  2  2  3    2  2  3  2  2  3  3  2  3  2    3  2  3  2  2  2  2  1  3  1    2  2  3  1  3  2  2  2  2  2   
 74a   2  3  2  3  1  2  1  3  2  2    2  2  3  2  2  2  2  2  3  2    3  3  4  3  3  4  3  3  3  3    2  3  3  2  2  2  2  3  2  2   
 74b   2  3  2  3  3  2  2  3  3  2    2  3  4  2  2  2  2  2  3  3    3  2  2  2  2  2  3  2  3  2    2  2  2  2  2  3  2  2  2  2   
 75a   3  3  2  3  2  4  3  2  3  3    4  2  2  2  2  2  2  3  3  2    2  5  2  2  3  3  2  1  3  3    2  2  2  2  2  2  4  2  2  3   
 75b   2  2  3  3  3  2  3  3  3  2    2  3  3  2  2  3  2  2  2  2    2  3  2  2  3  3  2  2  2  2    2  2  3  2  2  3  2  3  3  1   
 76a   2  2  1  3  2  3  3  4  2  3    2  2  2  2  4  2  2  2  2  3    2  3  3  3  4  3  3  2  2  3    3  2  2  2  2  2  2  2  2  2   
 76b   2  3  2  2  4  2  2  2  3  3    3  2  3  2  3  2  3  2  2  2    2  2  2  3  2  1  2  2  1  2    2  3  2  2  2  2  3  3  3  3   
 77a   2  2  3  2  2  3  1  4  1  3    4  2  2  3  3  3  3  3  3  2    4  4  2  3  3  4  3  2  3  2    3  2  3  3  3  2  3  3  2  3   
 77b   1  4  3  3  2  1  3  3  2  3    2  3  2  3  4  2  2  3  2  3    2  3  2  3  3  3  3  2  2  2    3  2  2  2  2  3  2  2  2  2   
 78a   2  3  2  2  2  2  2  3  2  3    2  2  3  2  2  2  3  2  3  2    3  2  2  3  3  3  4  2  2  2    3  3  2  2  2  2  2  2  2  3   
 78b   1  2  2  3  2  2  3  2  3  2    3  3  2  2  2  2  2  2  3  2    2  2  1  1  2  2  2  2  3  2    1  2  2  2  2  2  2  2  2  2   
 79a   3  3  2  2  2  2  3  3  2  2    2  3  3  2  2  2  2  3  3  2    4  2  3  2  2  3  4  3  2  2    2  3  3  2  2  2  3  2  2  3   
 79b   3  1  3  3  4  3  2  4  3  2    3  2  2  2  2  3  2  3  2  2    2  2  2  4  2  3  3  2  2  2    2  2  1  2  2  3  3  2  2  1   
 80a   4  3  3  2  2  2  2  3  2  2    2  3  3  3  2  3  2  3  2  3    2  3  2  3  4  3  2  3  3  3    2  3  3  2  1  2  2  2  2  2   
 80b   2  2  3  2  2  2  2  2  2  2    2  1  4  3  1  2  3  3  2  1    2  2  2  2  2  3  2  2  3  2    2  2  2  2  2  2  2  2  2  2   
