###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 24b  26 19 20 23 19 20 21 21 22 20   21 24 23 25 21 22 22 21 22 21   22 22 21 21 25 20 21 21 22 21   20 25 25 22 24 23 21 23 19 23   
 25a  19 21 19 23 22 18 21 21 21 18   18 17 22 17 21 23 18 17 22 20   18 18 17 18 22 21 18 22 20 19   18 18 19 21 17 22 20 18 20 21   
 25b  20 22 23 24 19 23 21 26 20 21   19 21 21 19 21 20 17 22 24 22   23 25 24 26 24 22 23 24 22 23   23 20 22 22 21 24 24 21 24 21   
 26a  22 21 20 18 16 15 18 19 22 19   19 22 18 17 17 19 20 21 21 19   18 18 18 17 17 21 18 18 18 18   18 21 18 22 23 18 18 21 19 25   
 26b  24 21 19 21 23 23 24 22 23 20   23 21 22 21 24 23 23 20 21 24   21 21 24 26 23 22 21 21 21 21   20 24 26 22 22 23 23 22 22 19   
 27a  20 20 18 21 20 19 19 20 20 19   20 20 20 20 19 21 20 16 21 20   19 15 18 21 20 20 21 19 21 19   20 21 18 19 20 24 19 18 20 24   
 27b  23 19 21 21 22 23 20 24 22 19   20 21 21 21 23 24 25 24 19 24   25 23 23 21 21 23 22 22 24 22   19 22 25 23 19 24 23 21 21 18   
 28a  18 17 22 22 20 20 19 21 21 19   21 21 23 18 20 18 22 18 20 18   20 18 21 18 18 18 18 21 16 19   21 20 18 20 21 21 19 21 23 20   
 28b  22 21 22 21 19 20 19 22 25 21   21 21 24 19 21 25 25 22 22 23   20 23 22 24 21 23 22 23 22 23   21 23 21 23 20 21 22 22 24 20   
 29a  19 18 23 19 19 22 22 18 20 20   21 22 21 16 20 20 19 19 18 16   18 17 17 18 20 20 18 17 17 20   21 21 21 19 18 20 19 19 23 23   
 29b  21 22 21 22 20 16 22 22 24 20   20 21 20 20 20 23 22 20 20 21   25 24 18 22 22 26 23 22 22 20   21 21 22 23 21 26 23 23 21 22   
 30a  20 17 21 23 21 19 17 18 22 17   19 22 20 19 18 19 21 16 18 18   18 16 17 19 19 18 20 19 19 18   17 19 19 18 18 19 25 19 20 21   
 30b  21 20 19 19 19 20 21 23 22 22   24 20 21 20 22 23 22 22 21 23   22 21 21 23 21 22 23 20 21 24   24 22 21 22 24 21 22 23 22 23   
 31a  22 20 21 19 17 18 19 21 20 19   16 20 20 18 16 17 23 22 18 19   20 19 18 16 18 21 19 18 19 17   19 22 18 21 22 19 21 19 19 21   
 31b  21 24 22 21 23 18 22 18 21 20   19 19 19 20 21 23 21 22 23 22   22 20 21 25 22 25 25 23 22 24   25 22 24 22 25 22 25 22 22 21   
 32a  19 25 20 18 21 20 18 21 22 17   21 20 19 17 20 19 21 19 18 17   18 17 16 20 21 14 20 18 21 19   19 19 23 21 19 23 18 20 19 19   
 32b  23 19 19 26 21 22 21 22 19 21   24 22 22 21 19 23 23 23 24 26   24 22 18 22 24 23 22 21 23 21   25 23 23 22 21 21 23 24 27 19   
 33a  21 20 18 19 19 17 19 18 19 23   17 20 19 18 18 19 19 21 19 19   19 20 18 20 22 16 18 20 17 18   17 19 19 21 18 21 22 21 18 21   
 33b  19 21 21 22 21 19 20 22 20 19   21 19 22 22 22 23 22 20 21 24   22 20 20 24 24 23 25 22 23 18   21 22 23 22 21 22 23 22 23 23   
 34a  18 21 21 20 19 20 18 22 23 19   18 17 20 18 18 21 22 21 19 19   16 22 16 20 18 18 17 18 18 16   19 20 18 18 19 22 16 21 19 23   
 34b  20 19 25 20 22 21 22 27 22 19   20 22 23 21 22 24 20 22 21 21   23 21 25 24 22 22 21 22 23 25   23 23 23 22 22 24 21 23 22 24   
 35a  21 21 20 18 20 19 22 16 18 21   19 18 18 20 19 20 20 19 23 21   18 16 18 18 20 20 18 19 20 18   18 17 22 22 20 21 20 20 18 24   
 35b  20 23 22 24 22 21 23 22 21 21   23 23 22 24 18 20 24 20 22 20   20 20 19 23 19 23 22 23 23 20   22 25 26 24 24 22 26 24 24 20   
 36a  20 20 19 22 23 20 19 19 18 20   20 21 20 20 19 21 19 16 16 19   21 18 19 20 20 17 19 17 20 17   20 20 22 16 18 20 20 17 20 22   
 36b  22 18 20 20 19 16 16 22 21 21   24 21 21 21 21 21 21 20 23 24   23 22 23 24 23 21 21 25 24 22   20 23 26 25 24 22 23 23 23 18   
 37a  19 19 17 18 20 18 20 19 17 20   20 16 19 21 18 22 19 20 19 20   20 21 20 16 21 20 19 21 17 18   19 20 18 20 19 18 22 19 18 19   
 37b  21 21 21 21 21 20 24 22 24 21   18 18 22 22 18 22 24 22 24 21   20 22 20 22 18 23 24 27 21 21   22 22 22 22 22 24 24 22 24 22   
 38a  21 20 21 19 19 21 23 21 19 19   18 20 20 18 19 21 21 18 20 22   19 19 15 22 21 17 19 21 21 19   17 21 20 19 20 21 21 19 17 23   
 38b  22 21 24 21 17 20 21 24 22 20   21 23 23 22 20 24 23 22 20 24   23 23 23 21 21 21 23 21 22 21   25 21 23 22 23 22 23 21 24 20   
 39a  20 19 19 21 21 16 17 20 21 23   17 20 18 18 17 22 21 21 22 20   21 17 20 20 19 18 17 18 17 20   18 19 22 21 19 22 23 19 23 22   
 39b  23 22 22 19 21 20 23 23 21 24   24 23 21 20 22 22 22 22 22 21   23 19 22 24 23 23 23 20 21 23   24 24 22 24 24 23 22 24 23 21   
 40a  20 21 19 20 19 24 19 22 23 21   21 19 19 18 20 18 21 23 20 19   18 18 18 21 18 21 20 18 22 16   18 21 21 19 23 20 21 19 17 19   
 40b  23 21 23 21 20 22 22 22 23 22   21 23 18 21 24 23 23 20 23 23   21 22 21 24 23 24 23 22 23 23   20 22 24 22 23 22 23 20 20 21   
 41a  21 21 23 19 20 18 18 21 21 19   21 16 20 19 18 18 19 17 23 19   21 17 15 16 19 17 21 19 20 19   21 21 19 17 20 21 22 18 20 21   
 41b  25 21 21 24 21 21 20 22 23 22   21 22 25 20 22 23 23 20 22 22   24 21 22 23 21 21 23 19 22 22   23 27 24 21 21 23 25 22 22 22   
 42a  22 19 17 18 19 20 19 20 21 19   19 22 19 20 18 19 22 20 20 20   19 18 18 17 20 18 20 21 15 17   20 20 22 21 20 22 20 18 20 17   
 42b  21 20 25 20 23 21 20 25 24 25   21 25 23 19 22 21 18 20 21 21   23 22 22 25 23 20 23 22 21 25   24 21 22 20 24 21 23 21 21 22   
 43a  19 24 21 20 22 18 19 20 21 19   20 18 21 18 20 17 20 21 20 19   19 17 19 22 19 18 19 17 17 16   18 19 17 23 26 22 22 17 30 21   
 43b  24 22 21 22 22 21 21 21 20 21   20 27 23 24 20 22 21 21 23 25   22 21 19 25 22 21 23 23 19 22   20 23 22 18 21 22 21 23 22 19   
 44a  21 19 21 22 20 18 19 19 22 19   18 18 20 16 18 18 19 23 19 19   21 18 18 22 17 17 19 19 21 21   17 21 19 20 21 19 19 19 22 21   
 44b  22 22 22 23 20 20 23 21 25 21   25 21 22 23 21 22 22 22 24 22   25 19 21 23 22 20 24 21 22 19   25 24 24 21 23 25 23 23 21 21   
 45a  20 20 22 21 20 18 20 23 21 26   21 20 18 18 17 18 21 17 21 18   19 20 19 18 21 21 21 18 23 20   18 19 21 20 19 20 20 19 21 27   
 45b  20 19 17 21 19 22 19 24 21 22   24 20 22 22 24 21 24 22 24 20   21 21 22 24 25 21 23 22 23 22   21 25 26 21 25 22 22 21 18 23   
 46a  18 18 20 20 20 21 20 21 16 21   24 21 21 19 18 20 20 18 21 18   21 20 17 20 20 20 21 21 18 19   22 17 20 21 19 22 19 17 21 21   
 46b  21 23 19 22 22 20 21 22 22 20   20 20 19 20 21 23 23 23 23 22   22 23 19 21 23 23 22 22 21 22   23 24 25 25 25 23 22 23 21 22   
 47a  20 21 18 20 18 17 17 21 21 19   19 19 17 18 18 19 20 19 21 18   20 21 19 19 20 18 21 20 22 18   21 19 20 20 18 18 19 22 21 20   
 47b  23 20 20 22 20 21 20 24 20 22   23 21 20 20 18 19 22 22 25 20   19 20 24 24 23 23 24 17 23 22   19 23 24 23 27 23 21 22 22 22   
 48a  19 20 18 19 22 19 20 21 18 20   20 21 25 20 18 22 21 22 19 18   19 18 16 18 19 17 19 17 20 17   17 18 21 19 21 22 21 17 19 19   
 48b  23 20 19 20 20 22 21 24 25 19   21 19 24 21 21 25 24 23 19 22   20 21 22 22 22 20 24 23 24 19   22 21 24 22 23 24 24 20 21 21   
 49a  19 19 20 19 20 21 24 20 20 21   20 19 20 19 21 20 20 19 18 20   18 19 21 19 22 19 19 19 20 15   21 21 21 19 20 20 21 20 20 23   
 49b  22 17 22 22 22 22 19 21 22 21   22 22 21 19 23 22 23 22 20 21   22 22 24 24 23 24 24 22 26 24   25 21 21 23 23 23 23 19 21 22   
 50a  18 18 19 19 20 19 19 21 20 19   21 21 20 22 21 21 24 20 21 20   20 18 19 20 20 18 21 18 18 20   20 20 19 20 20 18 21 19 20 20   
 50b  22 25 23 21 27 21 18 20 21 22   22 23 21 21 23 23 23 22 21 22   23 20 21 24 20 20 23 21 23 22   21 23 24 22 25 24 27 23 22 20   
 51a  20 20 22 20 19 19 16 21 18 19   22 19 18 18 19 17 21 17 19 21   20 17 22 20 20 16 20 19 17 21   20 17 21 22 20 21 22 20 19 21   
 51b  21 20 21 20 23 18 19 22 25 24   21 20 22 18 22 19 23 21 24 22   23 18 22 24 24 22 23 21 21 21   21 24 23 21 24 21 24 22 23 23   
 52a  19 21 18 20 21 19 17 20 20 20   24 21 19 16 16 21 21 18 18 21   18 19 20 19 20 17 18 21 21 19   21 19 22 19 22 23 18 20 20 20   
 52b  21 19 22 23 22 20 22 21 23 22   23 22 23 22 23 21 21 23 21 23   22 22 20 22 23 20 24 22 21 21   21 21 25 21 23 20 22 20 19 23   
 53a  20 22 24 17 20 19 21 19 18 20   21 18 18 19 19 23 22 20 18 18   21 19 20 15 21 19 17 17 22 17   21 19 18 18 20 23 21 17 17 21   
 53b  21 22 21 23 23 21 21 20 21 23   20 21 20 22 21 21 23 23 22 24   21 23 23 24 25 22 22 22 23 23   23 22 24 21 20 24 24 21 22 21   
 54a  21 20 19 22 21 19 20 22 20 20   17 19 20 18 20 24 22 17 20 17   19 20 20 19 23 20 18 18 21 19   20 21 20 18 18 23 20 20 19 20   
 54b  19 17 21 22 21 23 21 22 21 23   20 21 20 23 20 24 21 22 22 23   19 20 23 19 23 24 25 22 21 23   20 23 18 22 20 24 22 22 25 20   
 55a  18 17 19 20 18 18 20 21 19 19   21 19 23 19 20 21 21 23 20 19   18 19 19 18 29 19 16 21 18 20   18 19 21 18 22 18 22 21 22 19   
 55b  20 20 23 21 19 21 20 22 22 20   22 23 21 20 22 20 26 21 21 21   22 23 21 23 20 21 21 24 23 22   19 23 22 21 23 22 25 19 23 22   
 56a  20 18 19 21 19 18 22 21 20 19   20 21 18 21 18 23 19 21 21 18   20 16 17 18 22 22 21 23 18 18   22 18 22 17 19 21 21 19 19 22   
 56b  21 24 20 22 21 25 23 26 23 24   21 20 21 21 23 21 23 22 23 24   22 20 21 23 25 21 24 25 24 23   20 26 23 23 21 24 23 22 24 22   
 57a  21 21 19 21 23 19 18 21 18 21   21 21 19 18 20 20 22 20 19 18   20 17 19 19 20 22 18 18 19 16   17 19 23 17 19 20 22 20 20 20   
 57b  21 22 24 22 21 21 24 21 23 22   24 22 23 21 20 23 22 24 21 23   20 22 23 21 25 22 24 24 21 22   24 22 19 22 20 25 24 23 23 23   
 58a  20 21 22 21 22 17 23 20 21 19   22 20 19 20 19 20 17 19 18 20   21 15 16 18 18 17 19 21 20 17   16 19 22 19 18 21 23 19 21 21   
 58b  21 21 23 20 21 19 24 20 24 21   17 23 22 20 23 22 21 20 22 23   22 22 23 22 21 23 24 21 22 22   22 22 24 20 24 22 23 23 24 18   
 59a  22 22 19 19 20 19 20 18 19 17   18 21 21 20 19 20 20 19 20 22   21 18 18 18 20 18 21 20 21 21   20 17 19 21 20 21 18 19 20 20   
 59b  22 23 22 26 21 21 18 22 23 23   22 22 23 23 19 22 24 21 24 22   24 19 20 24 24 23 24 21 24 21   18 24 24 22 22 21 24 22 23 18   
 60a  19 19 20 18 23 17 18 19 20 19   19 18 25 19 18 18 20 17 19 18   19 19 18 19 18 17 18 21 18 20   18 21 20 21 20 19 21 19 20 22   
 60b  22 20 23 19 22 19 23 20 21 23   21 23 22 22 21 21 21 19 20 22   24 20 23 22 22 23 22 20 21 21   21 27 23 23 23 23 24 23 23 22   
 61a  22 19 22 19 17 24 24 20 20 20   18 20 20 20 18 22 21 18 22 16   20 16 16 18 16 21 17 17 18 19   20 22 20 18 20 19 20 18 19 21   
 61b  19 20 24 21 21 22 20 22 22 22   24 22 22 20 18 23 20 22 21 25   21 24 23 25 24 23 24 22 21 22   24 22 23 24 23 22 22 22 23 22   
 62a  22 18 18 18 19 21 20 20 20 20   20 20 19 16 18 22 21 19 16 20   21 17 20 19 19 21 18 18 19 18   22 21 22 22 18 22 19 18 22 23   
 62b  21 21 21 21 20 19 22 22 21 21   22 25 26 23 22 26 23 22 23 22   26 23 24 22 22 21 22 23 24 23   22 22 21 23 23 22 21 21 26 19   
 63a  21 21 20 21 18 20 18 19 18 21   20 20 20 20 22 21 19 18 17 22   21 17 21 21 19 17 20 18 19 18   17 17 20 21 19 20 20 17 19 22   
 63b  19 19 21 22 20 19 22 23 24 21   21 21 25 22 22 19 20 25 24 23   23 21 21 25 23 23 21 23 24 22   22 23 25 23 23 26 22 21 21 22   
 64a  22 19 19 18 22 19 21 22 23 19   23 18 18 19 20 21 20 18 20 18   19 19 22 17 23 19 19 21 20 17   19 20 22 17 21 21 20 19 18 20   
 64b  22 18 22 22 21 20 25 20 21 18   22 22 21 21 20 22 20 23 20 21   24 22 23 22 20 20 22 20 25 22   24 22 24 21 23 22 24 19 21 23   
 65a  18 22 22 20 19 19 19 19 20 21   21 17 21 18 20 23 19 18 19 19   20 17 16 19 18 19 19 18 19 20   18 21 19 21 20 21 18 18 18 22   
 65b  21 21 21 22 20 19 23 23 24 22   21 21 24 23 22 23 21 25 21 24   23 23 21 21 25 21 23 23 23 24   23 22 23 23 21 23 25 22 22 21   
 66a  21 18 19 21 20 18 18 20 21 21   21 17 22 18 18 20 23 18 19 18   20 18 20 19 21 20 16 19 19 19   17 20 21 18 18 22 20 18 21 21   
 66b  20 23 18 18 25 23 22 22 23 22   20 21 22 20 24 22 22 22 24 21   25 21 20 21 24 24 22 25 23 18   24 23 23 23 23 22 24 22 21 19   
 67a  23 18 20 18 19 18 20 19 21 17   16 18 19 18 19 24 22 19 18 22   20 18 17 20 19 19 19 22 20 15   20 22 22 18 19 19 19 19 20 21   
 67b  21 21 19 19 20 20 20 25 24 20   23 20 25 21 18 21 23 20 20 22   19 21 22 25 20 24 22 21 23 23   23 19 24 21 23 24 20 21 21 23   
 68a  19 19 23 21 24 19 21 20 20 19   20 21 19 17 22 21 19 17 20 17   20 17 19 20 21 17 19 19 19 19   19 20 26 20 19 22 22 17 18 21   
 68b  20 21 20 22 19 21 20 22 23 21   24 20 21 19 23 22 24 23 22 25   20 21 24 24 21 22 24 20 23 22   23 22 21 23 22 23 24 23 21 22   
 69a  19 22 22 17 21 18 21 24 21 19   19 20 18 19 18 20 21 21 21 19   20 23 16 19 16 19 21 18 19 16   18 18 18 19 18 21 20 18 20 24   
 69b  22 20 22 24 21 18 20 22 20 21   26 22 21 21 22 21 23 22 21 22   21 21 23 23 22 23 23 25 22 23   22 20 24 22 23 23 22 18 24 24   
 70a  21 19 22 20 20 17 20 21 21 21   19 21 19 19 20 19 20 18 18 19   19 24 21 18 21 15 20 19 19 19   19 22 23 22 21 18 22 19 20 25   
 70b  22 20 23 20 22 24 21 22 22 19   21 20 21 22 20 24 27 21 21 23   21 21 23 23 23 23 21 23 26 22   24 26 26 23 22 23 25 20 25 20   
 71a  24 23 20 18 21 18 21 22 20 19   19 18 21 18 19 21 19 18 20 19   20 18 19 20 19 19 17 18 20 19   19 22 21 20 29 20 19 20 22 19   
 71b  20 20 19 24 25 21 22 22 25 18   25 19 23 19 22 24 20 21 23 22   23 25 23 21 21 23 26 23 21 22   23 21 21 19 23 21 24 22 21 23   
 72a  19 18 22 18 23 18 18 19 21 16   18 20 22 21 19 19 21 20 18 18   19 15 17 18 21 19 19 20 20 20   21 22 21 20 21 21 19 20 18 21   
 72b  22 19 23 19 19 19 20 22 22 22   19 21 22 19 24 22 23 22 21 20   24 22 17 23 25 21 24 22 21 22   22 21 26 22 19 21 19 20 21 22   
 73a  22 22 18 20 19 18 20 19 21 20   20 18 20 19 24 22 21 22 18 17   19 19 18 18 20 18 19 18 16 18   20 20 22 21 23 17 20 21 20 20   
 73b  21 22 22 21 21 19 21 21 23 21   19 21 23 22 23 20 23 21 21 22   21 21 21 23 21 21 25 22 24 21   23 21 24 20 20 24 23 22 22 21   
 74a  18 21 20 20 18 20 20 18 21 19   23 18 21 19 19 21 18 21 21 18   20 16 17 19 22 20 23 16 19 19   17 19 19 20 19 21 19 21 17 20   
 74b  19 22 20 18 22 22 24 21 21 21   23 21 26 19 21 24 23 22 21 24   23 20 21 22 24 23 26 21 22 23   26 21 23 23 24 22 19 22 23 24   
 75a  21 19 23 18 21 19 19 20 22 17   20 19 21 19 19 22 22 21 21 18   19 21 18 19 19 18 17 19 19 17   18 18 19 20 19 20 22 18 21 20   
 75b  21 22 18 18 21 21 22 24 25 22   20 23 23 21 21 22 23 22 23 22   21 24 22 22 25 21 23 26 24 22   21 23 24 22 19 22 24 19 22 21   
 76a  18 21 19 19 21 18 21 19 21 22   18 18 21 20 22 21 22 19 21 22   18 17 21 18 18 19 18 20 18 18   18 22 20 17 20 21 21 21 19 21   
 76b  19 19 18 20 22 25 18 20 26 22   26 19 21 20 20 22 23 21 24 22   23 20 24 25 24 21 21 21 22 24   21 23 23 21 24 20 23 23 23 24   
 77a  23 19 21 21 20 18 20 17 20 21   20 19 21 20 20 18 20 21 19 18   16 17 18 18 18 21 22 17 18 17   20 20 20 21 22 20 21 19 21 20   
 77b  23 19 23 22 24 19 21 22 23 21   20 20 20 22 21 21 20 22 23 20   22 24 21 24 21 25 24 25 26 21   23 23 23 24 22 22 23 20 22 20   
 78a  21 19 22 19 20 18 19 17 21 20   20 18 21 23 15 19 19 20 19 20   22 17 16 20 17 20 20 18 16 16   23 20 19 18 22 20 20 19 19 20   
 78b  21 22 21 21 24 19 21 20 23 24   23 22 24 22 22 22 22 24 25 24   26 20 20 26 24 23 23 24 20 24   24 24 22 23 23 24 23 21 20 21   
 79a  21 21 20 20 18 16 20 19 22 23   20 20 21 20 19 21 22 21 16 16   20 20 21 20 19 18 19 21 20 16   17 23 21 17 22 18 20 16 19 24   
 79b  21 23 19 22 19 18 17 22 22 23   23 21 25 21 20 23 24 23 25 23   18 19 21 23 22 22 24 22 24 22   21 22 22 22 22 24 22 22 19 18   
 80a  20 20 17 20 21 23 19 20 19 21   22 19 22 19 21 19 22 18 17 19   20 19 18 20 20 20 16 20 18 21   19 18 22 21 20 21 23 20 21 20   
 80b  22 21 21 22 23 23 22 21 21 21   24 22 23 22 21 21 22 23 22 22   22 24 27 21 24 22 22 23 23 25   21 22 26 22 23 19 23 24 20 22   
