###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 15a  10 10  7 10  8  8  8  9  6  8    8 10  9 15  7 10  9 11  8 13    9 12  7  8  7  7 11 10  8  7    6  9 11  7 10  7 11  9  7 11   
 15b  11  9 10 11  7 10  9  9  6  8    9 11  9  9  9  8  5  8 12  9    9  9  5  9  8  8  9 11  7  6    6  6  9  5  7  8  8 12 15  8   
 16a  14  9 10  7 10  8  9  9 11  6    7  0 10 10  7 13 11 11  8  8    8  8 15  9 12 11 12  8 11 13    6  9  7 10  8  8 10  8 11  6   
 16b   9  8  9  9 10  7 11  9  9  7    8 10 10  8  9  9 11  9 10  8    8  7 13  9  5 11  8  7  7  9    9  6  6  8  7  9  9 10  5  6   
 17a   7 11  9  8  8  8  5  5  9 10   10  8 11  7  9 11  7  7  9  8   10  9 10 12 12  8  8  7 10  9    9  8  9  7 13  9 12  7  9 10   
 17b   9 12  9 12  8  9  7  6 10  9    7 14 11  9  8 10 11  9 12  8   11  8  8 15  8  9 15  7  5  7    8  7  8 11  6  8  9  7  9  7   
 18a   7  8  7 11 12  8  9  8 11  5    6  5  7  9  6  7 10  9 10  6    9  9  9  7 10  9 11  8  9  9   11  7 11  8  8 10  8  9  8  8   
 18b   8  8 10 12 10 11 10  9  7 11    8 10 10 11 10  7 10 11 11  7    6  7  8  9 10 10  7  9 11 10   11  6 13  7 10  8  7  6  9 13   
 19a   7 12 11  8 10 11  9 11 12 10    6  7  8  9 11 11  9  8 11  9   10 13  7  9  8 10 11 10  7 10    7  6  7 10  9 11 11 10 12  7   
 19b  10  9  8  9  8  8  9 11  9 10   10  8  7 12  9 15  8  8  7  6   10 12 12  8 11  8  9  9  6  7    8  6 10  8  8  8  9 10  7  8   
 20a  11  9  9  7  8  9  8  9 15  7    8 12 13 10 10  7 10  6 10  8    6 12 13  7  9 10  9  9 13  9   11 11  8  7  5  7 14  9 10 11   
 20b   8  7  9  8 11 12  9 11  7 10    8  9  9  8  8  7 13 10  7 11    8 10  8  8  7  8 10  7  8  8    8  7  8  8 10  8  9 10  8  9   
 21a   9  8  8 10  7  8  9 10 11  9   11  9 10  9 11  7  9  8 10  9    8  8 10 12  7 12 10  8 11 10    8  8 13  6 11 11 11 10  7  7   
 21b   8  9  8  7 10 10 10 10  7 10    7 15  9  9  8 10  6 12  7 10   12  8  9  9  8  8 10  9  8  7    9  8 11 10 13  8 12  7  6  9   
 22a   6 10 10 11 10  9 13  7 10  9    9 15 12 11 12 11  7  7  9  9   10 10  9  8 11  8 12  7  7  9   13  6  8  7  8  7 10  8  9 10   
 22b  10 10 11 11 10  7  7 11  8  8   11  8  9  8  6 13  9  9  8  7    9  7  8  7 12  7  7  8  9 11    6  9 10 10  8  7  7 12  8  7   
 23a   8 13  9  8 11  9 12  7 11  5   12  8  7 10  9 11  9 13  8 11    7 11  9 11  8 10  9  9  9 10    7  8  6 10 10 11  8  9 11  8   
 23b   6  6 10 11  7  8  8 12  9  7    8  8 13  9  9 11  8  7  9  8    9  8 11  9 10 10  8 10  8 10    6  8 10  9  9 10  7  9  7  8   
 24a   8  9  8  8  8  8  7  8  7  8    7  7  7  7  8 10  7  8 10 10    5  7  7  7  8  7  7 13  9  8   11  7 11 12 10 10 10  8 10 13   
 24b   8  6 10  5  8 10  9  9 12  8    8  9  9  7  6  9 11  9  8  7    9  7  9 10  6  5  9  9  7  6    9  8 10 11  9  9  7  9  9  7   
 25a  11 10  6 11  6  6 10 11 10  5   12  8  9  5  8  8 10  8 12 10   11 11  6  6 15  9  9  5  9  9   11  7  8  9  9  7  9  9 10  9   
 25b  10 11  9  8  8  8 11  9 10 11   10  9 11  8  7  6  9  9  9  7    7  7  6  9  6  9  9  9 15 10   10  7 10  7  9  9  9  9  9 12   
 26a  11  5 10  8  7 14  7 13  7  8   10  8  8 15 12  8  7 11  8  8    9  7  6  9  9 11  8 13  9  7    7 12  9  6  9 11 12  7 11  7   
 26b   9  8 10  8 10  9 11 12  7  7   10 13  8  6 10  7  9  9 11 10    6  9  8  9  6  8  5 11  9 10    8  6  8  8  9  9 10 11 10  9   
 27a   7 10 10 10  9  9  8 11 10 12    9 10  8  6  6 13  7 13  7 12    9 11  7  9 10  6  8  6 11 10    6  5  9 10  5  7  9 13 11  7   
 27b   6 10  7  7 12  9  7  8 13  8   10 10 12 10  7 10  9  7  6  9   10  9  8 12  6  6 12  7  9  7    7  9  9  7  8 11  8  8 10  9   
 28a  11  8  9  7  7 13  7  8  7  7   11  8 10  7  9 12  6  9 10  9    8 11 11 10  8  8  8  8  7 10   12 12  7  7  8  9  9 11 12  9   
 28b   8 12  8  8 10  7 10  9  7  9    7  9 10 12  7  6  8  6  9  7   10 10  9  8  9  8  7  9  9 13    7  7 10  8  6  7  8 11  7 10   
 29a   8  7  6  6  9 11 11  8 12  7    8  7  9  6  9  7  7 13 10  9   13  8  7  9 11 10  6  8  8  9   10 12  8  9  9 11 12 11 13 11   
 29b   7  7 13  9 13 12 13 10 10  7    6  9 10  7  8  8  8  8  7 10   10  8  9  8  7  7  8  6  8 10    6  6 11 10  5 10 10  8  9  9   
 30a  10  8 11  6  9 10  9 12  7  8    9  9  7  6 11  8  5  9 12  8   11 10  9  9  8  8  7  7  8 13    9  5  9  5 11 12 10  9  0 10   
 30b  10  7  6  9 10 11 11 11  7  8    8  7  9  9  7  7  7  9  7  9    8  8 10  8  8  9  9 11  9  6    8  8  6  8  8 11  6  7  7  9   
 31a  10 11  7 11  8 12  7 10  9 14    9 11  6 10  8  8 11  8  8  8    7  7 11  7  9  7  9  9 10  9   10 11  8  7  8 11 10 12 11 15   
 31b   9 11 10  9 11  6  7 11  9  9    7  6  7 10  8 11  9 13 12  9    7 10  8  8  9  8 12  9  6  9   13 10  8  9  6  8  8 10  9  9   
 32a   8 11  6 11  9 11  7  7 12  7    8  8 12  9 13  6 12 11  7  9    9 10 10 10  8  8  9  8 13  7   12  4  6  9  9  8  8  9  8  7   
 32b   5  9 11  7  7  9 11 10  9  8    9 10  8  6  8 12 10  9  7  8    6  9  7  7  9  8  8  8  8  8    9  9  9  8  8  8  8  9  8 10   
 33a   9 10  8  9  9 13 11 12  8  8    9  8  8 12 13 10  9  9  8 12    9 10  8  9  9  7 10  6  7  9   14  6  7  9  9  8  9  6  8  9   
 33b   6  9  6 10 11  8  6  9  7 10    7  7 12  7  8  9 11  9 11 10   10 11 10 12 10  9  9  8  8 11    8 11  9  8  7 11  9 11  8 11   
 34a   8  9 10  7  8  9 11  9  8  7   11  9  7  6 11 10  9 11 11 10    7  8 13 11 11 12  5  8 11  8   10  8  8 11  8  9  9  7  8 10   
 34b  10 11 12  7  8  9  8  7 13  6    7 10 15  9  9 10  7  9  8 11    9  8  6 10 10 10  9 11  8 10    6  6  8  5 11  8  9  9  9  6   
 35a  11 12 10  9  9  8  7 10 12 10   11 11 11  9  7  9  8  8  9 10    7  7 10 11  7  6  7 10  8  7    9  9  8  8  8 11 10 12 11  7   
 35b  14 10  8  6  6 10  8  6  9  7    7  9  7  7 11  7  8  9  9  9    6  6  9 11 10 10  9  9 10  6    9  8 12 10 12 10  8  9  8 10   
 36a  13 10 10 11  8  6 12  8  9  7    8 12 10  6  8 10  9  8  9  7   10  8 11 12  9 11 10  8  6 12   11  8  7  9  7  8  9 12  6 12   
 36b  10  7  7  8  9  6  6  8 11 11   10  8  5 10  9  9 10 10  8  9    9 11  8  8  7 10  8  5  9 10    7 11  9 10  7  8  8  9  9 11   
 37a  11  9 13 10  8  7  8  9  7  8    6  8  9  9 11 10  7  6  9 11    7 10  8  8  7  8 10 10  7  8   10 10  7  9  6  6  9  7 11  9   
 37b  10 15 10  6  7  9  8  7  9  8   10  8  9  9 10 10  9  8  8  9    9 11 11  8  6  8  8  6  9  8    8  6  7  9  6  8  8  8  7 12   
 38a   8 10  9  7  8 10 12 10 11  6    9  8 10  9  9  5  8 10  9 12    9 10  6 15  8  8 10  7  9  7    8  6  7  5  9  9 11  9  8 13   
 38b  10 14  8  8 11  7 12  9  8  6   15  8 10  7 10  9 13  9  7  7   12  5 10  7 10  9  6  6  5  8   10  6  8 13  7  7 10  9  5 12   
 39a   7 12  7 10  9  7  9  7  9  8   11 10 10 10  9  8  7 10  6  8    8  9  9  8 10 10 10  9 11  8    8  6  8  9  6 11  8  7 12  9   
 39b   9 10  8  9 13 10  9  9 12 11   11  6  9 10  8  8  8  9 13  9    9  9 10  9  7 12 11  7  8  8    8  9 10  8 11  8  8 11  9  9   
 40a   9 10  8 10 10 12 12 10 10  9    9 10  6 13 10  8  7  8 14  7    9  7  8  6  8 10 12  7  7  9    9  6  9  9 10 14  8  8  9  8   
 40b  10  8  7  9  7 14 14  9  8  9    8  7  7 10 11  8  9  9 11  9    8  9  8  8 10  8 13  7  8  7    9  8  8  7  9 12  6  9  5 10   
 41a   8 10  9 10  8 10 11  9  7  6    9 11  8  9  6  8 11  9  8 10    8  7  6  7  9 13  8  9  9  8    6  9 10 12  9 11  8  6  8 13   
 41b   8  8 10  8 11  8  9 10 12  7    9 12 12  8  9  9  7  7  9  9    5 10 10 13 10  8 10  8 12 14    9  8  9  5 12  7  7  8 10  8   
 42a   8  8  9  8 10  8  8 13  6  8    5  9  9 11  5  9  9  9 10 10    9  8  7  9 14 10 13 12  7  7    7  6  7  8 12  7  6  6  7  7   
 42b   9  9  8 10  6 10  9 10 10  8    7 10  5  6  9 11 13  9  8  7    7  9  9  9  9 10  9 11  9 11    4  7 10  6 12  9  9  6  8  8   
 43a   8  9 10 11 10 10 10  9  8  6    8  8 12  9 10 10 11  8 13  6    7  9  7  8 11  8 10  6  8  9    8 10 10  7  8 11  9  8 10 10   
 43b   7 10 10  8  8 12 14  6  9  9    8  8 10  7 10  9  9  7  9 10   12 10  8 11  8 11  8  6 13  9    8  9 11  9  9  8  7 11 11 10   
 44a   9 10  6  7  9  7 13  8  7  7    9 10  7  9  7  7 11  8  7  9   11  9  9 10  7  8 10  6  7  7    9  7  7 12 11  6 10  6 13  9   
 44b   8  7  5  9  8  8  8  7  7  8    6  7 12  9  9 11 10 12  8  7   12  9  7  9 10  9  6 10  6 11    8  9  7  7  7  8  7  8 10  8   
 45a  10 12  9  9  6 10  7  8  8  9   12  9 13  7  8  6 10 13  8  9    9 11  7  9 12 10  8 10  9  8    9 10  9  8  5  8 11  8 10 13   
 45b   9  9 11  9  9  7  7  8 10  7   10  9  7  7  6 10  7  9  5  8    8  6  7  7  9 10  8  9  7  8    7 10  8  6  8  6  7 10 11  8   
 46a   9 10 12  8  8  7 10  9 10 10   11  7 10  9  8  7 11 10 12  8    8 10  9  9  8 10 10  9  9  9    9 10 12  9  7  9 10  9  8 10   
 46b  11  8  8 11  9 13  8  7  8  7    9  8  7  8 11  7  6  9  8 11    8  8  8  8 14  6  9  9  5  8   14  6 10  8 10  8  7  9  8 12   
 47a   9  9  8 10  6  8  7  8  8 14    5 14  8  9 10  8  9  7  8  9    9  7  8  9  8  7  6  7  8 11    8  8  8  6  7  8  9 10  8  8   
 47b   9  8 11  7  7  9 10  8 12  9   10  7  8 10 10  7  7 15  7  6   12  5  6  0  9  8 10  5  9 10   11 10 10  6  8 11  8 10  9  9   
 48a   9 10  8  7 12  9  9  9  8  8   12  9  7 10  5  8 14  8  7 12   11  9  9  7 10  9  7  8 10  8   11  6  8  9 11  6  9  9 11  8   
 48b   9  9  8  6  9  8 11 11  8 15    8  6 10  9  6  9  8 11 10  9    8 12  8  9  7  7 11 12  9  6   11  7 10 10  9  7  6 12 11  9   
 49a   9  7 10  8 11  7 12  8  7  8    7 10  8  9 11 12 10  9  8  7    9  7 11 15  8  9  6 11 12  7   11  9  9 11  8 10 10  9  7  8   
 49b   8  7  9 13 11  8  8 13  9  7   11  9  9 10  9 11  8  7  6  7    8 12 10 10  7  7  8  9  7  6    8  9 10  8  8 12  7  7 11  9   
 50a   8  9  8 12 11 11 12 14 10 13    7 13  7  7 12  9  6  9 13 12    9  7 12 11 15  9  9  7 11 10    8 10  8  6  7  8 11 12  9 10   
 50b  15  8  8  9 12  9 10  9  9  7   10  8  9  6  6 10  6  8 10  9    7  8 14 13 11  6  7  9  7  8    9  9 11 10  9 11 10  8  6 10   
 51a  10 11  8  7 10 10 10  9 11  9   10 11 10  7  9  7  7 10  9 15   13  9  7 12  8  6  9  8 13  7   10  9  8  9  7  8 10 12 11  7   
 51b   7  8  9  9 10 12 10  8 11 11   10  9  8 10  7  8  9  6  4  8    8  8  7  8  9  8  8  9  7  6    6  8 11  9 11  9  7  8  8  7   
 52a   9 13 11 10  9  8  7  9  8  9    8  9 10  8  7  9  8  8  9  7    8  8  8  9 12  9  9  8  6  8    8 10  8 10 10  9  9 11 10  6   
 52b   8 11  9 11  9 11  9  7  5  9    9  8  6  8  7  5  7 10  6 10   10 10 10  7 11 12 10  9 12  9   11  8  8  8  9 10  7 12  8  8   
 53a  10  9  7  7  8  9 10  9  8  7    8 10  8  7 11  8  9  9  7  8    9  6  8 10  8 11  7  7  8  9   10  7 11  7  9  8 10  7  8  7   
 53b   9 11 13 10  8  9  9  9  8  9   10  7 11  6 13  7  9  9  8  9    8  7 10  7  8 11  6 10 10  8    8 11 14  9  8  8 10  7  9  8   
 54a  11  8  7  7  8  6 10  6  9 10   13 10 10  5  9  9 10  6  8 11    8  9  8 10 13  8  9 10  9 10   10  6 10  8  4 10  9  6 11  7   
 54b   9  7 10 12  8  8  9  9  7  7    8 13 10  9 10  7  7  6  7  7    8  6  5  8 10 10 10  8  9 12   14  7  8  9  9  7  7  9  9  7   
 55a  10  9  9 10  6  7  9 11  8  8    9  6  9  8  7  9  7  7 11  7    6  9  8  8 12 13  8  9 11  7    8 10  7 11 10  8 10  9 11  9   
 55b   9  7  8 10  9 10 13  9  7 11    7  8  8  8 13  8 10 13  7  9   13  8  7  9 12  7  9  7  8 10   10  8  9  9  9  6 11 11 15  7   
 56a   8  5 12  7  8 11  9  9  9  7    9  8 10 14  8  7  7  5  6  9    7 11  8 10  9  7  7  8  8  7    7  8  7 10  8  9 11 10  7  8   
 56b  11 10 11  9  9 11  7  7  8 11    9  7  8 11 10  9 10 10  4  7    8  8  5  7 10  7  7  9 11 10   13  5 10  9  9  7 11 11 11  9   
 57a   7  8  9 11 11  9  9  6  9 11   10  7  7 10  9  5  8  6  8  8   13  9  6 10 11 10  8  8 13  6    6 11 12  8 10 11 13  9 15  9   
 57b   7 12  9  7 11  8 10  9 11  9    8  7  9  8 13  9 10  9 12  7    8  7 11  6  8  8  8 11  6  7    8 12  8  6 10 10 10  9 10  6   
 58a  15  9 11 12  7  8 12  9 11  9    7 10  7  9  9  8 12  7  9  8    9  9 10  7  9  9  5  9  8  8    6  8  9  8 10 12  6  9  8 10   
 58b   8 10  6 11  9  8 10 11  8  9    8  8  8  8  7 10  7 13 10  6    7  9 11  7  8  7  6  8  7 12   10  9 12  8 11  8  9  9  8  8   
 59a  11 10  7  8  9  9 11  7  8  8   11  8  6  8 11 12  8  7  9  6   10  8  9  7  9  7  8 10  9 10   11  9  9  8  8 11 12 11  8 10   
 59b   8 10  7  6  7  7  7  8  9  9    9  9 12  7  8  8  8  6  9  6    9  7 10  2  7 10 10 13  8 10    8 10 11  9 10  9  7  5  9 10   
 60a   7  6  9  9 10  8 10  8  8  8   11  6 10 10  9 13  8 13 10 10   11 13 10 11  8 11  9 11  9  6    8  8  9  9  9  9  9  8  7  8   
 60b  11 11  8 10 10 13  7 11  8  8    8  7  8  7  7  9 12  7  9 10    8  8  9  8  7  7 11 14 10  9    6  7  8  7 10  8  8 11  6 10   
 61a   5 14  9 10 12 11  9  9  6 10   10 10  8  9 10 10  8  7  8  8    8  8  8  9  9 10 10  9  9  7   14 10 10 11  9  8  9  8 10  9   
 61b  12  6 10 12 13  9  9 13  8 11    7  8  8  8  8 10  8  8 10 11    9  6 10  7  8  9  8  7  7  8   10 11 11 10  7  9  8 10  7  7   
 62a  14  7  9  9  6 11  6 11  9  6   12  8  9 10 10  9  9 11 10  7    8  8 14  9  7 10  8 10  6  9   10 11 13  8 10  9 13  8  9  9   
 62b  10  8 10  7  8  9  7 11 10 12    9  7  7 10  7 13 10  9 11  7    7  6  8  8  9  7  9  6  8 12    9  8  9 12  8  6 11  7  6  8   
 63a  12  9  8  9  7  8  8 15  7  9    6  8 14  7  8  5 12 14  8  9    6 11  8 13  8  5 10 11  9  7    8  8 11  6  9  6  6  7  7  9   
 63b   9  7  8 10  9  9  8  9 14  9   11  8  9  8  8  9  8  5  9 11   10 11  7 10  9  7  9 11 12  9   11  9  9 10  7 12  8 10  9  9   
 64a   8  5  8 10 11 12  9  7 12  8    8 10  8  8  8  8 10  7  8  6    7  7  7  8  9  7  7 13 12  7    8  7  7 10 11 10 11  8  9  8   
 64b   7  8  5  8 13 11 10  9 10 12    9 10 11 10  7 12  9 11  9  9    7  8 12 13  8 11 10  9 10  9    9  9 11  5  9  7  9  9  7 10   
 65a  10 12  8  5  8 11  9  8 11  7    8 10  8  9  7  9 10  8 12  7    9  7  8  9  9  9  9  5 14  7    9  8  7 10  8 10  7 11 10 11   
 65b   8  6  9 10 14 11 10  9  9  8   13 10 12  9 11  8  7 12  8 13    8 11  8 13  8  7  8 10 11  8   10 11 10  6 10  7  9  6  7  6   
 66a   7  7 10  9  9  9  8  8 10 10    9  9 12  8  6  9  7  9 10 13    9 10  8  9  8  6 12 12  8 12   12  8  7  8 10  8  9  9  8  9   
 66b   8 10 10  9  7  9  8 14  6  8    9  7  9 10  7  5 12  5  8 10    8 11 12  6 10  7 11 10  9  5   12 11  6  9  7  9  7  7  8 10   
 67a  11 10  9  8  7  8 10  8  8  5    7  8 10  8 10  5  9 12 10  9   10 11  8  8 11  7  9  6  9  7   10  6  8  9 10  7  9  7  8  8   
 67b   8 13  6  7  8  9 10 12  8 11    5 13  9  8  9  7  7  7  8 12    8 11  9  7  6  7  6  8  8  8    8 10 10 11 12  9  9  7 10  9   
 68a  11  5  8 12  7  8 10  9  9 11   10  8  8  9 11 11 10  6  9 12    9  9 10  9 11 12 12 12  9  9   10 12  8 10  7 11  8  8 14  7   
 68b   9 11  7  7  7 10 11 10 11  7    9  9 10  8  7  7  7 11  9 10    8  6 11 11  8 10 10 10  7  8   10  6  8  8  9 10 10  7  8  8   
 69a   9 11 13  9 12  7  7 11  7  8   14 13  9 10  9  8 11 10  9 10    6 13 10  9  9  8  9 11  8  6   11  6  7 12 10  7  7 11  9 10   
 69b   9  9  4  5  6  7  7 10  9  7    5 11 11  8  8  7  7  9 11  8    9  9 15  8  9  7 11  9 11  6    6  9 13  9 11 13  7  9 10  7   
 70a  11  8  9  9 11 11 10  9 10 10    8  8  9  8  6 14  8  9 11  8    9 10  4  8 11  9  9  8  7 10    7  7 10 11  8  7  8  9  8  7   
 70b   6  5  7  8 12  8  8 11 10  7   10  9  7  9  7  9  9  7  9 10   10  7  9  7  9 10  9  8  7 10   10  8  8  7  7  9 10  7 14  8   
 71a   7  9  6 10  9  8 11 11  8 10    7 10  9 10  8 11  7  7  9  8    9  8  7  8  9 14  9  8 11 11    7  6  6 10  5  9  6  8  6  7   
 71b   8  6  7  9  7 11 10  9  7  9   12  6 10  8  8  5  8  8  7  9    6 13 10  8  7 11  8  4 10  9    6  6  9 14  9 10  6  7  9  7   
 72a   8 10 10 12 12  9 13 11  7  9   10  9  6  8 10  9  7  6  9  9    8  7  6 11  8  5 12 15  7  7   11  9  9  9 11  6  8  9 10  7   
 72b   7  5  7  7  5 10  6  9  6  9    9  6 10  7  8  6 11  6  9 12    8 10  6  8  8 13  9  8  6  8    9 10 11 10 13  7  8  5  9  9   
 73a   9 10  8 11  9  9  9 10 10 10    7  6 10  8  9  9 10  8 10  7   10 11 12  5  6 12  9  9  9  8    8  8  6  8  8  6  9  7  7  6   
 73b   8  6  6  7  7  5  7  9  8  8    9  8  9  9 13  8  8  9  9  9    6  9  7  9 10 11  8  6 11 11   10  7 10  7  7  6 10  8  5 11   
 74a   9  6 11 10 12  9 11 10  8  8    7  9  9  7 11  9  8 13  7  7    8  7 10 10  7  7  9 11  8 13    7  4  8  5  6  9  7  9  8  6   
 74b   6  8  4  7  7  6  7  7 10  8    9  9  9  7  8  9 11 11 11  6    8  7  9  7  7  6  5  8 11  8    7 11  8 12  7 10  9  8  9  7   
 75a  11 10 10  9  9  9 10 11  7  8   11  7  6  6  9  8  8  9  6 10    8  9 13  9  9  7  7  8 10  9    9 10  4  8  4  7  4 10  7  8   
 75b   5  5  9  6  6  7  8 11  8 12    8 10  8  7 13 11  9  8 14 11    7  7 10 10  8  7  7  7 11 13   12 10 10 10 13  8  6  8 10 12   
 76a   8  7 14 10 11  8 10  8 10  5   10  8  8  5  9  7 12  8 12  9    8  9  7 13  9  9 12  8  8  7    6  9  9  7  8  5  7  6 10  6   
 76b   8  7  7  7  5 11  7  8 10 10    7 10  8 11 10  9  7 11  9 12    9 11  9  9 10  8 11  9  8  9   10  8  9 10  7  5 10  7  7  6   
 77a  10 12  7  7  9  6  9  8  8  5    9  9 13 10  9  8 10 11  7  7    7 10 11 13  7  7 10  8  9  7   11  9  7  7  6  6 10  7  7  6   
 77b   7  6  4  7  6  6  6  7  8 11   10  8 11  8 10 11  7 11 12 10   11  8  7  8  9  9  9 11 10 11    9 10  9  9  8  7 12 12  8  9   
 78a   8  9  7  8 12  6 14  9 11  7    9  0 10 10  9  7  7  5 11  8    9  8  6  9  8 10  9  8 10 10    7  8  6  7  8  7  6  7  6  6   
 78b   6  7  7  8  4  6  6  8  9  9    9 10  9 11 10 11 13  8 11  8    6  7 11 10  8  9  7  8  7  6   10  6  7  6  6 11 10 11 13  8   
 79a   9  8 12 11 14  7 11 10  9  8    6  7 10  7  9  9 11  8 10 10    6  8  8  8 15  9  9  7 14  7    8  6  9  5  6  7  7  6  8  7   
 79b   6  4  6  7  4  7  5  5  5  9   10  8  8  9  8  6 12  6  8  7    9  9 11  7 10  6  8  8 13  7    8  7 10  8  9 10  9  7 11 14   
 80a   8  8 10  9 10  6  8 14  8 13    8 11  9 10 13  9  8  5  8  9    8 13  9  9  9  6 10  5  8 11    5  8  9  8  6  7  6 10  6  9   
 80b   5  7  8  5  4  7  5  7 10  7    7  8 13 12  9  8 10  9 15  8    6 14 12 11  6  8  7 12  8 10    8  7  9  8  7 11  8  8  9  8   
