###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00111-00000  01100-00001  10000-00110  00000-11000  00011-00000  01100-00001  10000-00110  00000-11000  
 32  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 33  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 34  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 35  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  
 36  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 37  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 38  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 39  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 40  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 41  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 42  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 43  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 44  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 45  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 46  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 47  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 48  00001-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 49  00110-00000  11000-00111  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 50  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 51  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 52  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 53  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 54  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 55  00110-00010  11000-00111  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 56  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 57  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 58  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 59  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 60  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 61  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 62  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 63  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 64  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 65  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 66  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 67  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 68  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 69  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  
 70  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 71  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 72  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 73  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 74  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  
 75  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 76  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 77  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 78  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 79  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 80  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 81  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 82  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
 83  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 84  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 85  00110-10000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 86  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 87  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 88  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 89  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 90  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 91  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 92  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  
 93  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 94  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 95  00000-00000  01000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 96  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 97  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 98  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 99  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  
100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
101  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
102  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
103  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
104  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
105  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
106  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
107  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
108  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
109  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
110  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
111  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
112  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
113  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
114  00001-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
115  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
116  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
117  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
118  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
119  01000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00010-00000  00000-00000  00000-00000  
120  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
121  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
122  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
123  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
124  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
125  00000-00000  00010-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
126  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
127  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
128  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
129  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
130  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
131  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
132  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  
133  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01110  00001-10000  
134  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00010  00000-00000  
135  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
136  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
137  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
138  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
139  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
140  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
141  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  
142  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
143  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
144  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
145  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
146  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
147  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
148  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
149  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
150  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
151  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
152  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  
153  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
154  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
155  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
156  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
157  01110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
158  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
159  00000-00100  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  
160  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
161  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
162  00000-00000  00000-00000  00100-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
163  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
164  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
165  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
166  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
167  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
168  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
169  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
170  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
171  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
172  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
173  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
174  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
175  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
176  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
177  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
178  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  
179  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
180  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  
181  00110-00000  11000-01011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
182  00100-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
183  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  
184  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
185  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
186  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
187  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
188  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
189  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
190  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
191  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
192  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
193  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
194  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
195  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
196  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
197  00000-10000  01000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  
198  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
199  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
200  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
201  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
202  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
203  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
204  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
205  00110-00000  11010-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
206  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
207  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
208  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
209  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
210  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
211  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
212  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
213  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
214  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
215  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
216  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  
217  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
218  00100-00100  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
219  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
220  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
221  00100-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
222  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
223  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
224  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
225  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
226  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  
227  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
228  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
229  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
230  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
231  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
232  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
233  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
234  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
235  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
236  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
237  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
238  00000-00000  00010-00100  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  
239  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
240  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
241  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
242  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
243  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
244  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
245  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
246  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
247  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
248  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
249  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
250  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
251  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
252  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
253  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
254  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
255  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
256  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
257  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
258  01000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  
259  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
260  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
261  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
262  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
263  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  
264  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
265  00110-00000  11100-00011  00000-01100  00001-10000  00110-00001  11000-00011  00000-01100  00001-10000  
266  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
267  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
268  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
269  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
270  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
