###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  6b  21 30 30 26 26 21 19 25 18 15   15 23 18 18 28 25 16 15 15 22   26 22 20 23 22 15 15 23 24 20   25 21 21 15 15 19 27 20 24 21   
  7a  16 24 24 30 16 23 24 21 22 25   26 18 21 24 16 24 27 16 21 18   20 24 20 15 18 18 22 19 19 20   19 15 22 20 22 27 20 24 19 17   
  7b  15 26 20 18 29 27 21 22 18 23   24 26 19 20 19 20 26 18 27 19   27 20 18 22 18 19 30 20 30 21   28 15 20 20 24 21 21 16 22 21   
  8a  23 22 17 26 22 23 24 30 20 21   22 23 20 19 21 21 17 17 27 20   16 18 21 26 27 20 28 22 14 21   24 20 21 21 21 24 21 19 30 17   
  8b  18 21 17 21 21 21 21 24 25 27   25 27 30 24 15 21 25 21 25 18   28 19 15 16 28 20 23 30 20 25   29 24 21 20 24 23 17 21 21 20   
  9a  23 20 27 21 24 24 24 16 22 25   20 24 28 27 21 18 20 16 25 20   19 21 22 16 22 21 15 22 25 22   24 23 26 18 15 24 18 21 25 25   
  9b  23 28 24 20 13 24 24 20 19 23   20 30 15 20 15 20 23 19 23 23   27 18 23 24 23 28 27 26 27 24   23 24 23 18 21 21 23 20 23 19   
 10a  23 18 19 22 26 24 15 23 21 24   25 23 24 21 20 24 19 16 19 22   15 22 22 21 18 18 15 26 24 21   17 11 18 19 21 24 16 30 30 20   
 10b  21 21 21 22 25 20 22 24 24 26   28 16 18 26 24 22 21 21 20 23   17 24 26 25 23 22 22 22 21 21   21 25 22 22 24 26 21 23 20 16   
 11a  18 22 19 23 22 24 25 21 20 23   13 23 19 24 18 20 24 18 21 18   20 17 25 21 23 18 23 21 21 21   17 29 17 24 21 20 28 25 23 19   
 11b  18 20 21 23 22 19 26 24 28 24   24 17 25 16 21 17 26 21 23 24   20 21 21 22 24 27 21 20 22 20   25 26 22 21 19 23 22 24 20 28   
 12a  17 15 15 18 20 21 20 18 16 15   30 26 21 19 18 28 26 15 15 17   20 19 18 20 17 15 15 18 18 21   17 18 18 15 15 16 30 21 24 21   
 12b  24 30 30 29 25 22 20 18 27 29   15 21 18 18 15 17 21 15 24 23   17 19 19 19 15 15 15 19 17 21   25 21 25 15 15 21 18 15 19 24   
 13a  22 18 19 21 18 21 26 24 19 30   26 27 21 23 20 21 26 21 23 25   23 19 24 14 15 22 13 21 19 19   23 18 22 21 22 25 24 24 19 16   
 13b  14 24 22 20 22 20 15 21 17 14   22 22 16 18 23 21 21 17 13 22   23 24 20 20 21 23 25 23 21 18   19 19 17 24 19 22 22 25 21 24   
 14a  20 26 24 19 21 20 21 18 19 24   21 22 21 21 18 21 20 18 25 17   22 18 25 20 15 17 18 12 21 22   25 19 21 17 20 23 29 19 24 26   
 14b  28 18 22 17 25 21 19 20 28 17   20 16 18 20 22 21 26 21 18 20   24 21 19 21 20 24 21 27 19 21   23 24 27 19 27 18 21 21 25 22   
 15a  28 21 21 20 20 23 22 24 21 18   21 19 24 28 26 22 22 17 25 22   27 20 20 21 20 26 20 27 21 20   17 19 21 21 22 19 27 21 22 19   
 15b  20 21 29 18 18 20  8 21 24 15   26 23 25 24 21 19 21 25 23 23   23 21 23 22 25 23 21 21 19 18   21 25 21 22 18 23 18 29 25 21   
 16a  22 24 28 21 19 22 22 21 22 24   16 14 27 21 27 26 18 18 24 23   21 24 21 15 21 23 20 19 20 17   15 28 29 22 21 21 17 23 22 25   
 16b  23 19 17 18 23 24 20 21 28 21   22 19 21 18 16 24 19 24 24 24   21 30 19 20 29 18 25 21 26 15   22 17 21 24 21 16 21 18 17 21   
 17a  21 19 21 22 25 26 23 24 18 22   21 22 19 22 29 19 26 22 20 20   21 16 20 18 18 21 20 25 19 24   21 22 25 20 14 22 23 24 21 21   
 17b  18 22 18 19 20 22 16 25 28 20   22 21 24 18 24 25 25 18 23 21   25 20 18 27 17 21 26 20 20 22   23 19 20 23 18 20 29 25 24 24   
 18a  22 15 15 23 22 19 25 23 23 15   15 25 26 27 22 21 26 15 30 20   22 22 21 19 19 29 15 15 17 25   19 19 26 15 15 24 19 24 24 17   
 18b  21 15 30 18 25 21 26 19 20 15   15 15 28 21 19 21 16 15 15 24   24 21 24 22 21 15 15 24 27 22   24 23 21 15 15 24 23 22 27 23   
 19a  18 26 24 17 21 21 27 20 19 16   17 25 25 19 21 22 23 26 21 17   17 16 20 17 21 12 18 20 19 18   21 27 19 17 18 17 18 22 24 16   
 19b  26 27 22 25 26 21 25 22 24 25   26 24 26 21 24 15 24 23 23 25   24 21 24 20 22 19 21 19 26 19   28 23 22 16 23 19 23 26 23 25   
 20a  26 21 21 30 24 30 25 22 21 22   25 25 21 20 23 21 22 21 18 20   26 25 22 23 20 22 22 21 21 21   20 20 14 20 17 20 20 15 27 16   
 20b  22 21 21 17 20 17 26 22 25 26   20 18 21 20 28 19 24 18 20 25   20 26 15 24 16 25 22 27 27 21   22 19 26 21 18 24 19 23 24 24   
 21a  20 16 23 28 24 20 19 23 21 23   21 18 21 21 22 21 20 19 19 21   22 17 20 22 17 16 20 15 20 22   20 15 14 17 30 21 23 21 20 29   
 21b  25 21 24 25 20 21 25 18 20 23   21 21 24 24 26 20 22 20 27 20   25 23 21 21 22 19 23 18 22 21   22 21 23 19 18 21 20 21 22 21   
 22a  19 24 17 19 21 23 25 23 20 22   24 28 24 17 30 24 19 22 23 22   29 23 26 22 21 21 16 19 15 19   21 17 23 15 18 25 24 21 20 21   
 22b  17 22 17 17 21 18 21 18 23 26   17 18 22 21 15 22 18 20 21 30   19 18 27 23 24 17 19 24 30 27   24 22 19 24 24 24 21 19 20 15   
 23a  22 21 25 26 21 24 22 27 19 18   26 22 23 21 24 20 26 23 18 22   17 23 18 16 20 27 15 23 23 18   18 21 20 21 24 18 15 20 18 24   
 23b  21 22 30 19 15 18 18 21 21 22   25 17 21 27 28 27 23 15 25 30   26 23 21 23 20 20 20 26 26 18   21 23 28 26 24 23 26 25 25 28   
 24a  13 15 15 15 24 20 18 21 26 15   15 22 14 19 23 25 26 15 30 24   23 20 20 17 21 15 29 22 21 22   27 20 22 30 15 21 21 27 23 23   
 24b  21 15 15 17 24 17 19 29 28 15   15 22 17 24 22 18 15 15 30 22   23 21 21 18 28 15 15 24 26 22   22 24 18 15 15 18 28 30 30 22   
 25a  22 25 21 22 17 20 22 24 22 25   23 23 20 17 27 15 18 23 24 19   19 24 25 19 19 25 17 24 23 23   21 20 20 22 27 23 21 24 18 19   
 25b  26 16 18 18 18 24 28 18 17 20   16 25 21 25 15 22 22 29 22 20   21 30 19 21 20 20 26 23 20 23   24 20 21 25 28 19 20 18 25 22   
 26a  26 21 24 25 24 20 21 20 16 20   23 22 21 18 24 21 17 18 16 21   24 20 22 14 23 27 21 17 20 17   20 20 17 23 23 15 16 22 19 17   
 26b  21 23 24 18 22 20 20 28 24 18   17 21 23 19 25 25 21 23 18 21   23 29 23 18 18 29 22 25 22 22   22 21 21 21 18 23 17 19 21 21   
 27a  19 25 23 21 20 24 23 23 20 19   27 23 20 18 25 27 20 21 19 30   19 28 15 22 18 18 19 24 18 23   16 26 22 20 23 22 21 24 22 20   
 27b  21 30 15 25 23 19 29 22 22 23   21 21 20 24 25 24 21 20 24 18   23 26 21 23 20 21 21 20 21 25   26 23 22 25 18 22 28 23 22 25   
 28a  23 25 17 22 24 21 19 21 21 18   24 28 22 19 15 20 23 18 27 22   28 17 22 20 22 18 29 20 16 19   17 18 18 24 27 19 23 17 18 19   
 28b  21 20 17 18 25 22 21 19 19 20   17 20 26 21 20 30 18 26 22 23   19 18 27 18 21 20 24 20 23 25   20 17 20 20 15 24 21 24 21 23   
 29a  23 29 22 27 29 30 22 19 22 20   21 23 25 19 24 28 21 30 22 22   21 17 19 19 16 21 23 19 19 20   25 15 16 25 26 23 21 21 24 23   
 29b  18 24 19 26 22 24 17 21 21 28   22 21 19 23 20 21 25 23 29 25   26 22 24 18 21 24 26 22 22 26   17 25 20 24 20 28 21 21 23 20   
 30a  19 30 15 28 26 17 21 18 20 15   15 22 29 27 19 19 24 30 15 21   20 20 22 29 15 30 15 20 24 16   21 21 18 15 15 23 25 23 22 24   
 30b  25 15 15 18 20 26 24 26 21 15   30 24 21 29 29 20 30 15 30 18   21 21 23 21 29 30 15 19 19 26   18 18 27 15 15 22 20 27 23 23   
 31a  25 24 24 23 18 23 22 25 21 20   23 24 22 21 21 15 23 24 21 18   20 20 25 21 21 16 19 26 22 18   25 21 22 21 27 21 19 24 24 24   
 31b  18 18 18 21 24 25 25 21 20 17   21 20 24 18 26 24 18 22 21 18   27 29 17 18 20 26 19 24 23 20   21 21 24 22 26 23 24 23 30 22   
 32a  28 27 23 28 18 30 21 25 23 25   18 23 25 24 29 25 17 25 17 22   21 23 26 15 18 13 21 21 16 18   13 22 20 20 26 20 17 21 29 18   
 32b  20 20 15 21 25 21 24 18 18 22   23 19 30 20 27 26 24 17 21 23   22 15 25 20 24 25 19 24 17 22   20 17 28 20 21 24 22 21 23 15   
 33a  24 21 20 29 28 23 22 18 26 22   19 25 21 22 22 24 23 24 16 19   18 22 19 25 24 22 27 14 15 23   18 23 24 22 26 24 21 20 22 20   
 33b  22 20 20 21 21 19 28 20 24 18   18 27 27 17 18 20 20 27 22 19   24 23 21 22 19 22 23 27 19 18   28 22 25 22 23 17 28 25 26 20   
 34a  16 25 23 21 22 21 15 18 21 25   22 20 20 18 20 20 22 18 16 26   19 20 23 20 17 17 18 22 22 19   16 21 24 22 24 21 19 23 24 21   
 34b  24 24 27 19 23 30 18 27 20 24   25 28 21 17 22 22 21 26 19 18   20 24 21 19 22 24 21 19 19 30   25 24 24 24 22 20 19 26 23 23   
 35a  19 24 29 20 24 22 17 22 21 24   23 22 23 18 25 23 22 21 23 16   17 24 19 17 21 18 18 22 19 21   25 18 22 22 18 27 30 26 23 21   
 35b  18 20 17 27 21 21 28 22 23 26   21 23 29 19 27 22 24 23 25 19   24 18 19 18 22 23 21 25 22 24   29 19 25 25 14 15 24 21 22 18   
 36a  17 15 15 24 20 20 21 22 21 15   30 23 24 19 23 24 16 15 15 23   21 21 16 24 20 15 15 15 22 19   15 17 24 15 15 21 22 21 27 21   
 36b  15 15 15 19 18 20 22 23 18 15   30 18 22 16 23 25 27 15 15 30   27 23 24 16 23 15 15 23 21 26   25 17 23 15 15 16 20 25 26 19   
 37a  18 25 16 21 22 24 20 18 21 27   21 25 23 27 19 21 22 21 24 14   19 18 24 21 25 19 19 23 16 15   15 18 24 16 23 25 22 19 23 23   
 37b  18 17 21 20 19 22 28 19 21 15   16 17 25 23 15 20 18 27 21 25   26 21 19 29 22 21 23 22 25 23   19 17 24 20 15 20 20 21 27 23   
 38a  23 18 17 25 25 21 21 23 25 24   23 26 25 16 21 19 19 24 19 17   23 18 23 21 22 21 20 22 15 19   23 18 25 24 23 25 21 18 24 24   
 38b  20 22 18 22 24 20 25 20 15 27   24 22 23 26 20 24 20 21 19 24   27 20 20 18 21 25 24 24 21 21   21 22 24 18 23 24 30 19 22 13   
 39a  21 17 24 28 22 21 20 18 21 25   21 25 20 18 21 23 23 25 19 18   22 18 23 17 18 16 18 18 24 16   24 18 23 22 20 24 21 16 23 18   
 39b  18 22 26 18 22 19 23 25 28 21   17 19 21 22 24 29 19 19 22 20   23 23 24 26 20 24 23 20 24 24   26 22 23 24 18 24 24 22 17 23   
 40a  27 21 21 20 21 22 29 26 22 19   24 18 18 29 22 18 21 25 19 19   21 22 18 21 22 21 15 14 20 18   25 20 22 21 17 19 21 21 22 14   
 40b  24 27 15 20 19 21 20 18 25 25   24 19 18 21 15 25 24 21 13 22   29 24 18 21 23 17 26 27 23 20   21 20 18 27 26 23 26 24 17 24   
 41a  24 21 24 17 21 25 27 25 26 18   18 18 27 25 21 22 25 20 16 19   21 22 18 26 23 21 24 19 18 18   22 23 14 17 19 30 27 24 21 21   
 41b  25 28 28 15 18 17 25 26 24 13   23 23 23 21 29 22 20 17 21 25   22 12 23 22 29 21 20 23 26 17   18 18 24 27 18 24 23 17 16 23   
 42a  25 15 15 23 25 20 22 24 15 15   15 25 22 24 21 15 16 15 15 15   20 23 20 17 16 15 15 25 22 21   19 19 15 30 15 17 18 15 27 23   
 42b  23 15 15 18 24 20 21 23 30 15   15 25 21 20 24 19 20 15 15 20   26 19 30 22 19 30 15 23 24 24   21 24 20 15 15 23 22 24 24 23   
 43a  27 16 21 21 23 20 21 20 24 17   20 21 22 20 21 18 17 24 27 18   24 20 20 18 20 21 17 18 16 21   21 21 22 23 23 24 20 18 18 18   
 43b  21 18 11 29 23 24 30 27 19 21   20 20 22 21 24 23 23 22 22 19   27 24 16 21 19 18 24 24 25 25   24 22 28 23 17 23 21 24 24 22   
 44a  25 22 27 21 25 24 22 18 19 22   24 24 26 21 22 21 23 22 18 15   21 21 18 20 21 24 23 17 21 21   22 22 14 20 19 21 16 26 18 18   
 44b  20 21 28 19 15 17 22 21 24 19   23 23 23 21 25 23 22 22 15 22   24 23 18 21 25 18 27 27 21 23   24 22 23 26 21 21 17 20 22 25   
 45a  21 23 21 16 21 26 19 24 21 21   21 25 23 21 20 19 23 20 25 20   23 27 17 15 21 17 18 23 21 18   21 22 23 20 23 19 19 18 15 25   
 45b  23 21 18 25 21 28 23 23 24 18   21 21 28 21 26 23 21 18 21 26   24 24 25 19 22 21 24 22 25 25   18 21 20 18 17 19 25 23 23 21   
 46a  18 16 24 22 18 22 27 23 20 19   26 16 27 21 23 22 22 24 22 21   30 18 21 20 21 17 16 24 17 26   19 30 19 26 23 15 23 23 23 23   
 46b  21 18 21 23 27 21 23 22 27 20   20 18 24 21 30 21 20 22 25 21   23 24 19 29 20 26 21 29 23 26   18 21 30 20 26 23 17 23 22 21   
 47a  23 22 18 19 24 22 26 20 20 21   24 24 26 24 18 24 22 19 20 24   21 18 25 20 19 18 23 22 25 18   19 17 18 17 22 22 22 25 21 20   
 47b  25 23 17 27 29 21 26 24 21 18   22 18 19 17 16 15 20 24 24 24   19 24 24 22 20 25 28 19 26 21   21 27 24 18 26 21 23 19 21 20   
 48a  26 30 15 20 23 24 25 25 28 15   24 20 19 21 23 23 24 15 15 16   20 21 22 17 18 15 30 17 20 14   22 18 17 15 30 25 24 24 21 19   
 48b  19 15 15 25 27 22 15 18 22 15   15 15 21 24 19 27 23 15 15 27   21 21 24 23 21 15 15 26 23 26   14 19 27 15 15 20 23 15 27 28   
 49a  24 21 24 25 25 18 24 20 25 21   24 23 24 24 22 23 27 21 23 18   18 18 27 16 23 21 21 17 16 17   20 19 17 20 23 27 20 25 23 19   
 49b  16 22 10 26 22 17 24 20 20 20   24 23 21 21 20 19 19 20 21 18   23 18 13 27 13 17 26 23 25 22   23 23 24 24 27 21 29 24 24 22   
 50a  27 29 22 15 22 22 23 20 22 19   22 21 16 21 29 23 21 24 17 18   21 22 18 18 15 20 17 14 21 22   17 23 23 22 23 22 26 15 24 22   
 50b  24 21 18 23 25 20 24 18 20 18   28 23 25 23 21 17 19 25 19 23   18 21 21 18 15 27 19 27 18 22   28 27 19 26 20 19 30 13 20 22   
 51a  24 20 23 27 26 22 18 25 26 26   17 24 19 17 24 27 21 26 22 19   24 21 22 24 13 24 21 23 24 14   24 24 28 16 24 27 22 16 18 20   
 51b  23 26 14 24 23 15 17 21 18 15   18 21 20 13 22 23 22 24 23 20   22 22 21 18 22 25 18 30 19 22   21 22 23 27 24 19 19 24 24 20   
 52a  19 22 24 22 20 24 26 20 18 20   25 27 18 20 22 19 21 23 21 17   29 18 17 22 24 21 15 18 18 13   15 18 15 24 20 20 23 18 27 23   
 52b  29 18 26 19 17 18 22 22 28 19   21 23 16 27 21 26 21 26 21 22   24 26 16 18 24 21 24 26 24 24   15 18 26 26 19 17 21 23 19 20   
 53a  20 22 19 22 22 18 25 24 24 24   26 20 21 20 26 24 21 15 21 25   21 20 16 27 18 16 19 14 15 19   19 21 23 23 20 21 26 24 21 23   
 53b  24 19 21 27 28 23 25 16 17 25   21 27 20 20 19 22 24 24 27 26   27 20 25 20 21 22 21 16 26 18   20 25 26 24 25 26 23 18 20 18   
 54a  24 15 15 21 22 27 21 15 22 15   15 20 19 20 21 20 24 15 15 20   24 23 18 20 13 15 15 18 24 22   18 18 18 15 29 23 18 15 19 20   
 54b  22 15 30 18 24 18 18 16 25 15   15 20 21 17 27 21 17 30 15 14   21 28 20 27 18 30 15 19 27 21   21 21 24 15 15 23 24 22 21 18   
 55a  20 22 21 23 23 24 29 21 27 23   27 24 26 17 23 21 17 24 22 21   20 18 19 24 21 21 19 21 19 21   22 20 21 23 20 24 17 18 25 15   
 55b  18 21 22 21 18 25 22 22 20 18   20 22 18 19 20 23 19 24 18 28   18 25 19 17 21 19 24 24 22 19   20 25 21 27 27 24 24 18 21 20   
 56a  24 16 17 18 21 20 21 22 27 22   21 27 24 20 24 19 18 22 21 19   19 24 21 23 17 24 20 20 17 18   20 24 20 21 24 20 24 18 28 21   
 56b  23 21 19 24 21 24 27 25 24 21   21 22 19 25 21 22 19 18 28 18   22 21 27 22 23 23 16 25 24 21   24 18 29 22 27 20 24 22 20 25   
 57a  23 16 24 19 24 27 24 21 24 26   16 20 18 19 26 22 22 19 23 23   21 20 18 20 17 16 18 24 19 24   23 21 21 22 23 21 28 18 22 21   
 57b  15 19 18 19 20 20 21 20 24 24   18 25 20 21 25 18 21 23 24 22   23 20 18 23 21 19 24 24 21 24   18 25 23 23 25 21 23 18 30 22   
 58a  18 24 25 24 21 22 24 16 22 23   24 24 19 21 19 18 21 18 22 23   25 15 21 19 20 17 17 22 23 18   19 15 16 19 24 21 24 21 21 24   
 58b  26 19 21 18 23 24 26 22 26 19   23 17 19 16 27 24 25 16 18 25   22 21 24 21 29 27 27 18 20 24   19 26 21 18 21 20 18 21 21 22   
 59a  18 20 22 27 22 24 25 22 24 22   24 21 23 27 20 26 20 18 19 21   23 19 15 20 15 23 21 20 18 15   21 21 21 25 21 23 17 20 22 18   
 59b  27 18 22 23 21 17 25 21 18 23   24 21 22 24 23 22 24 22 23 21   21 18 22 22 12 23 19 23 21 18   21 23 20 16 22 21 24 23 18 21   
 60a  21 15 30 26 17 27 20 21 18 15   15 18 20 17 17 19 30 15 15 21   20 24 22 17 23 15 15 21 23 21   17 20 19 15 15 24 21 19 26 17   
 60b  16 15 15 19 15 17 22 28 12 15   15 14 22 27 23 23 28 15 15 21   21 22 16 21 27 15 15 21 21 23   25 27 19 15 15 25 17 24 21 26   
 61a  22 23 24 22 22 24 21 19 23 26   21 20 24 18 25 24 21 28 18 15   21 26 18 21 22 21 22 18 18 26   21 18 16 18 21 29 18 22 16 21   
 61b  14 25 25 27 18 25 20 18 26 19   15 22 17 24 13 23 28 22 24 23   21 21 24 18 28 23 20 24 21 26   22 20 25 29 20 23 19 20 20 15   
 62a  20 20 19 22 16 23 24 21 28 24   18 25 21 16 18 24 22 20 15 18   18 16 19 18 19 15 16 16 23 20   21 18 15 19 26 28 23 26 24 20   
 62b  24 23 19 23 22 20 26 21 23 23   20 21 30 24 24 18 22 24 25 23   23 24 25 21 19 24 24 23 20 27   21 21 25 29 22 14 16 22 26 19   
 63a  23 26 24 26 20 21 22 22 21 23   24 20 21 29 25 22 24 22 24 23   23 20 20 19 17 23 19 16 19 20   21 24 18 18 18 14 21 26 18 18   
 63b  22 21 15 25 20 18 15 23 21 25   21 21 21 24 21 24 22 25 26 27   26 20 17 25 22 21 22 24 25 19   26 21 21 24 20 21 22 20 21 26   
 64a  20 25 29 22 30 20 23 25 21 23   17 25 24 24 21 19 21 17 28 17   25 18 21 17 16 20 17 24 27 23   19 15 23 19 13 20 19 18 23 25   
 64b  23 21 16 19 21 20 24 20 22 17   19 21 27 19 23 25 28 27 23 24   17 24 26 21 20 19 23 22 24 17   21 25 24 19 20 29 21 18 20 23   
 65a  24 26 23 29 26 20 25 26 24 24   24 22 21 23 23 20 21 18 23 18   23 15 20 23 18 21 23 23 20 20   21 21 15 18 22 23 20 21 19 22   
 65b  19 21 22 24 17 20 28 25 21 16   22 17 26 22 24 22 21 17 21 21   23 23 20 18 23 21 29 22 22 23   19 19 21 23 26 21 22 18 23 22   
 66a  26 15 15 24 26 18 24 25 26 30   15 19 22 24 22 21 25 15 15 21   19 22 21 21 23 29 30 22 24 24   15 19 24 15 15 17 21 29 23 18   
 66b  22 15 15 22 19 21 24 20 23 15   30 28 21 22 21 21 23 15 15 24   18 20 22 20 21 15 30 16 23 28   24 23 28 15 15 19 24 23 22 18   
 67a  19 23 20 27 23 28 19 26 18 21   24 25 26 23 29 24 18 30 21 21   22 23 19 24 17 17 14 16 21 19   20 15 22 19 17 21 14 18 21 21   
 67b  26 17 18 26 20 28 18 24 21 24   26 17 20 20 21 20 30 16 27 23   21 22 22 15 27 23 23 28 23 23   21 26 15 19 20 21 21 18 30 22   
 68a  18 22 25 25 22 23 19 21 20 23   30 19 21 21 21 19 21 23 25 25   15 25 21 22 15 18 15 18 20 21   16 19 27 23 18 12 15 13 12 18   
 68b  18 15 19 24 17 26 19 21 21 21   23 19 22 18 21 25 21 23 27 25   28 18 21 21 20 22 17 20 15 19   27 24 16 24 25 29 25 21 24 18   
 69a  16 21 18 18 20 23 17 22 23 24   23 20 26 21 22 22 24 25 21 26   22 22 20 21 21 13 22 13 14 19   26 23 22 15 18 19 18 23 16 19   
 69b  29 26 22 20 23 19 17 28 21 21   18 18 18 25 21 20 24 18 23 21   19 21 24 22 20 20 21 21 20 22   17 24 22 15 23 21 19 25 24 21   
 70a  22 18 24 17 24 20 23 26 23 18   24 27 21 17 21 21 23 22 15 24   19 21 21 26 22 18 23 15 20 18   26 21 17 23 18 19 15 22 23 23   
 70b  25 18 20 17 22 24 23 17 20 19   19 20 26 24 24 24 13 21 27 24   18 24 16 24 24 16 27 19 30 22   25 23 16 24 23 20 21 24 19 20   
 71a  25 20 24 21 21 19 19 24 23 24   19 21 24 23 21 20 26 18 27 21   18 18 19 17 18 20 18 23 20 24   21 21 19 23 21 16 15 25 28 24   
 71b  27 18 26 18 23 21 23 22 21 21   18 24 22 29 19 19 18 18 24 18   19 19 20 18 26 29 19 24 27 24   19 21 23 18 24 24 22 21 20 21   
 72a  21 15 15 24 25 25 24 21 21 15   15 24 28 15 24 21 19 30 15 18   17 19 19 23 18 15 15 16 17 18   20 24 19 30 15 25 20 23 24 24   
 72b  12 15 15 18 23 20 14 22 19 30   15 20 22 23 24 20 19 15 15 21   20 25 17 18 13 15 30 19 21 24   18 24 22 15 15 24 25 23 20 24   
 73a  18 22 28 20 22 21 26 22 25 23   28 19 19 30 23 19 20 16 15 20   21 22 22 21 12 23 24 18 15 16   23 20 20 21 20 16 18 18 20 24   
 73b  23 23 26 19 21 19 26 16 23 27   20 26 24 19 20 21 23 19 29 19   19 30 28 17 21 21 21 24 23 23   22 22 21 28 24 18 25 23 18 21   
 74a  25 20 23 21 22 23 24 21 24 23   26 23 24 21 18 24 23 21 26 17   23 19 16 18 18 22 24 18 23 26   21 18 21 23 17 18 26 18 23 26   
 74b  22 22 18 23 21 20 15 21 21 26   27 23 20 20 24 26 28 19 18 21   21 21 21 24 23 23 21 27 26 22   23 27 28 30 19 26 24 19 20 22   
 75a  25 24 18 26 20 19 23 22 24 25   22 23 30 18 17 18 24 18 21 24   26 15 21 20 16 20 18 18 18 18   21 23 19 19 18 17 16 27 19 26   
 75b  22 21 23 21 22 22 21 21 14 19   20 22 24 18 21 26 22 24 27 18   21 21 21 22 23 24 25 21 22 21   22 18 19 24 15 21 21 21 23 25   
 76a  22 25 23 25 27 28 24 17 22 24   19 27 21 29 24 20 26 23 24 23   21 28 23 19 19 17 23 21 19 21   21 18 18 26 15 23 22 16 16 18   
 76b  16 24 24 23 18 20 18 18 18 18   30 27 23 28 29 15 24 24 21 21   16 26 29 24 18 20 24 18 23 25   26 24 25 18 22 18 23 28 22 22   
 77a  18 19 24 30 25 21 23 24 20 26   24 22 28 21 23 25 15 25 23 21   27 24 27 19 13 21 19 18 20 20   20 23 19 21 23 24 18 22 20 19   
 77b  29 21 24 26 27 26 30 20 20 20   24 24 19 21 21 24 24 25 29 22   27 19 25 13 24 25 23 19 18 19   25 18 23 27 19 21 20 16 24 21   
 78a  26 15 15 27 24 20 21 23 17 15   15 18 30 23 27 15 28 15 30 18   18 27 22 21 19 30 30 24 19 25   15 21 14 30 15 22 21 21 19 26   
 78b  15 15 15 26 21 23 18 19 24 15   15 20 21 24 20 21 23 30 15 27   24 21 23 21 23 29 15 23 19 25   25 30 23 15 15 18 20 24 22 18   
 79a  17 21 21 23 25 23 23 19 19 21   18 23 22 15 26 22 21 23 27 17   18 24 15 20 21 18 18 14 23 20   18 17 21 18 23 22 17 20 22 21   
 79b  19 16 21 18 24 19 19 16 18 18   19 28 22 20 19 22 26 18 17 20   19 21 19 24 26 20 23 20 26 27   25 18 24 23 17 19 26 21 15 21   
 80a  24 26 22 13 25 19 26 24 23 26   24 18 21 19 18 24 21 23 22 18   17 19 19 19 20 18 14 18 21 17   16 17 23 20 24 21 18 23 26 20   
 80b  25 21 25 21 26 22 16 20 20 19   20 24 21 19 20 21 17 22 18 21   17 17 19 26 22 21 25 24 23 18   25 24 24 21 20 18 22 18 22 25   
