###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 22  00110-01010  00001-00000  00000-01100  01100-00000  01101-10101  01010-01100  01011-10110  01000-00011  
 23  00010-10010  00010-00010  01000-00000  00000-00000  10000-00110  00111-00000  01101-01101  00110-01011  
 24  00001-00000  01000-00110  00000-00000  00000-00000  01010-11111  01000-10100  10011-00001  11000-00011  
 25  00001-00111  00000-01000  00000-00000  10000-00000  00000-00010  00000-00100  00101-01100  01011-00000  
 26  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00001  00110-00111  00010-00101  
 27  00001-00000  00000-01000  00000-00000  00000-00110  00000-00110  00000-00100  10000-10010  00110-10000  
 28  00101-00100  00000-10000  00000-01000  00010-00000  00010-00001  01010-00001  01001-11101  00000-10111  
 29  00100-00000  00000-10000  00000-00000  00010-00000  01000-01100  00000-00001  11000-10000  10010-00111  
 30  10000-00110  00000-01000  00000-00000  00000-00000  00001-00100  10010-00010  01101-10000  11100-01011  
 31  00000-00010  10100-00000  00000-00000  00001-10000  00101-00000  00000-01001  10010-10000  00000-00000  
 32  00100-00000  00100-10000  00000-00000  00000-00000  00000-11011  11000-11010  00010-10011  00100-10100  
 33  00000-00010  00100-10000  10000-00010  00000-00100  00011-01010  00000-10111  01011-11010  01010-10000  
 34  01000-00000  00000-00000  00001-10000  10000-00010  10000-00100  11111-11001  01110-00001  01011-00011  
 35  01000-01000  00001-10100  01101-00000  01000-10000  00100-00001  01011-00110  10000-00001  01100-10100  
 36  00000-00000  00000-01000  00001-01000  00000-00110  00100-10001  01001-00110  00001-00100  10101-00110  
 37  01010-00010  00000-00000  00000-00000  00000-10010  01001-00111  01000-00010  10001-10111  11000-00011  
 38  01010-00010  00000-00011  00000-00000  00000-00000  00000-00010  11011-01000  00001-00011  01001-10111  
 39  00100-00000  00010-00000  10010-00011  00000-01000  10000-00001  00000-10011  00000-00111  01011-00011  
 40  00100-00011  00000-00000  00010-00000  00011-01001  00010-00001  10100-00010  11100-00010  00100-00000  
 41  00000-00011  11000-10000  00000-00000  00100-00001  01000-00100  10010-00111  00000-00000  00101-00000  
 42  00100-00100  01000-10010  01000-10000  00000-00000  00000-00101  11011-11011  10110-10010  01001-01000  
 43  00010-01000  10000-11100  00001-00000  00000-00100  00000-00001  00001-10100  00000-00000  01101-00011  
 44  10000-01001  00000-01000  00000-10000  00010-00000  00000-10101  00100-01000  00000-00000  11010-01111  
 45  00000-00000  00100-00000  00010-00000  01001-00011  10000-00000  10010-10000  10001-00100  01011-10100  
 46  00000-00010  00000-00000  01100-00000  00000-00000  00000-00001  00000-01000  10000-00001  00101-00001  
 47  00000-00000  00101-00000  00000-00000  00000-00001  10000-00001  00000-01001  11001-00001  00100-10011  
 48  10001-00000  00111-00000  00100-01001  00000-00000  00100-00101  01000-00011  01110-10011  10001-01000  
 49  00100-01000  00101-11100  01001-00000  00000-00001  01000-01000  00110-01000  00101-00000  00100-11100  
 50  00000-00000  00010-00000  00000-00000  00000-10000  10000-00101  00001-10100  01010-00011  00000-00000  
 51  00001-00000  00000-01000  01000-00000  00000-00001  10100-00000  01001-00111  00010-01000  01000-00111  
 52  00000-00000  10000-00000  00000-00110  00001-00000  00101-00100  00100-01000  00000-11101  10001-10111  
 53  00000-00000  00000-00000  00000-00000  00100-00000  01000-00011  00011-01101  10001-00001  00111-00111  
 54  00000-00100  10100-00000  00000-00000  00010-10000  00100-00000  00010-11010  00000-10001  01101-10111  
 55  10001-00110  01000-00000  00001-00000  00100-00001  00111-11000  00000-10110  11000-10101  10000-00111  
 56  00000-00010  00100-00000  00000-00000  00000-00001  11000-00001  00101-10001  10000-10100  10010-00000  
 57  10010-00000  00000-00000  00000-00000  00000-00000  00000-00101  00000-10100  01011-11000  01010-00111  
 58  01000-00010  00100-00000  10000-00000  00001-00000  01000-01010  01000-00011  00100-10100  00101-01011  
 59  01010-01100  00000-00011  00000-01000  00000-10000  10110-00000  01001-01001  10011-10000  10000-10000  
 60  10010-00000  01000-00100  00000-00000  10000-00000  00000-10100  00010-00110  00000-00001  10100-01000  
 61  10000-00010  00000-00000  01000-00010  00000-01000  00000-10000  00000-00001  00001-00001  00011-01100  
 62  10100-01100  00100-00000  00000-00000  00000-10000  00000-00100  00000-00110  11110-10001  11100-00011  
 63  01010-00000  00000-01000  00000-11000  01000-00010  00001-10001  10001-01101  00010-11010  00101-00011  
 64  01000-00100  00000-01100  10000-10000  11010-00100  00000-01101  11000-00110  11110-11100  00001-10000  
 65  00000-00100  00110-00000  00000-00000  00000-00000  00000-00000  01110-00100  00000-10001  00000-11111  
 66  10000-00000  00001-00000  00100-10000  00001-00001  00110-01010  11000-00000  00001-10001  10010-10100  
 67  10001-00010  01000-10101  00000-00000  00000-00000  10101-00000  00010-00011  10000-10000  00110-00000  
 68  00010-01100  00100-10001  00000-01000  00101-00010  01101-00101  11011-01111  00000-01110  10010-00111  
 69  00000-11010  00000-00100  00100-00100  00000-00001  00010-00101  01100-01110  00011-00100  00100-00111  
 70  01010-00100  00000-10101  00000-00000  01000-00000  10000-00000  01001-00111  00010-11101  00010-00011  
 71  00100-00000  10000-00000  00000-00001  01001-00000  00010-00001  00000-01011  00001-10000  11101-11010  
 72  00100-00000  01100-00001  00000-01000  00110-00000  00011-00000  00101-10101  01100-10111  01010-11010  
 73  00000-01011  00010-00000  00000-00001  01100-00001  00100-00000  00100-00000  01001-10010  00001-00100  
 74  10000-00001  00001-00001  00000-10000  00000-00000  00001-01001  10011-01000  01010-10010  01101-11011  
 75  10001-00011  01111-00000  00101-00000  00100-00000  00100-11000  11100-00001  00000-11001  01101-01000  
 76  01000-11100  00000-00001  00001-10011  00000-10000  00000-01110  00001-00101  11000-10100  01111-01011  
 77  01000-11000  00000-10001  00111-00001  00100-00001  10000-00011  00111-00011  01001-00001  10001-10011  
 78  00000-00001  01000-00100  00000-00101  00000-00011  10010-01001  00001-00100  00101-00101  11100-00111  
 79  00010-00100  00000-00100  00000-00001  00100-00000  00110-01101  00001-10100  11000-00100  10100-11111  
 80  00001-11000  01100-00001  00000-10000  00000-00001  10001-01000  00101-00001  11111-10111  00001-11100  
 81  00010-00001  00000-00000  00000-00000  00101-00000  00101-00101  10010-00101  00001-11010  01011-01100  
 82  00100-00100  11000-00000  00000-10000  00010-01000  01010-00001  10001-00100  01001-10000  00010-10011  
 83  00000-10001  01000-10000  00010-01000  00000-00001  00010-01001  10010-10101  10001-01101  00001-00000  
 84  11010-01000  01110-01000  01000-00000  00000-00001  11101-00000  00000-10010  00111-00000  00011-00111  
 85  00000-10000  00100-00100  00000-11001  00000-00000  00010-00000  11001-00100  00111-00000  10010-00000  
 86  11011-01101  00000-00010  00000-00000  00001-00000  00001-00010  00000-10010  00100-00001  10010-01000  
 87  00000-00100  00100-01010  00000-00000  01001-00010  00000-00000  00010-11101  01110-11010  01100-10011  
 88  00100-00000  00010-00100  00000-01000  00010-00000  10000-00000  01000-00000  00110-11100  00010-01011  
 89  00000-01000  01000-00000  01100-00000  00000-00101  00010-01000  00011-00101  00001-01101  00000-10011  
 90  00100-00001  00000-00001  10000-00000  00100-00001  00010-00100  00100-01110  00010-11100  01011-01111  
 91  00100-00011  00010-10010  01000-00000  01000-00000  01110-01000  00000-10000  11010-00001  00111-10000  
 92  11000-01001  00000-10000  01100-00000  00000-00001  01100-00100  00000-00000  00110-10011  10101-11010  
 93  00000-00010  11000-01000  11000-01000  00000-00100  00101-00100  01011-10101  11001-00000  10000-00111  
 94  10010-01100  01010-10001  10100-00000  10011-00000  00110-10001  01000-11110  00000-00001  11110-01011  
 95  00000-00000  00001-00100  01010-00000  01010-00000  00000-00010  01110-11010  01001-01101  01110-10111  
 96  00000-00000  00000-00000  00000-00000  00000-00000  00100-00001  00100-00100  11010-11010  01011-01111  
 97  00000-01100  00000-01000  00100-10000  10000-00010  00000-00111  00010-00101  11100-10100  01000-10011  
 98  01000-01001  00000-10000  00000-00001  00000-00000  00110-10001  11010-11100  10011-00001  01000-01011  
 99  10110-00010  00000-00000  00000-10000  01000-00000  00000-00110  11100-11011  00010-10100  11010-11100  
100  00000-00000  11010-10001  00001-10000  00000-00001  10011-10100  10000-11101  01000-00000  01101-00111  
101  00000-00100  10000-00100  00000-10000  00000-00100  00010-00100  00011-01000  11000-01100  00011-10011  
102  01000-00011  00000-00101  00000-00001  00010-10000  10000-01101  01010-01100  10010-00001  11100-10100  
103  00011-00010  00010-10000  00000-00010  00000-00000  10000-00000  01011-01000  11010-10011  01011-10011  
104  00000-10000  10001-00001  00000-11000  00100-00000  00010-00001  00000-00011  11000-10000  00000-01100  
105  11000-01001  00010-01010  00000-00000  00000-00000  00010-00000  00111-10001  01001-00001  11100-00111  
106  00001-00000  00000-00000  10001-10000  00100-01000  00100-00000  11000-00110  10101-10111  01001-11111  
107  00000-00000  10000-00100  00000-00001  00000-00000  00001-00001  01100-10110  00110-11111  00010-10000  
108  10000-00010  00000-00110  00000-01100  00000-10001  00010-00100  00000-00110  01000-11010  01011-00000  
109  00000-00000  10000-01000  10000-00000  00001-00001  01111-00101  01000-00010  11011-01011  01101-01111  
110  00000-00000  00000-00110  00000-00100  00000-01001  01010-00000  01100-01011  11000-00111  01011-00100  
111  10001-00001  00010-00001  00000-00000  01010-00100  00000-01010  10100-10000  00100-10110  01101-01110  
112  10000-11001  11000-00001  10000-00000  00000-00100  00000-00100  00011-11001  01011-11101  00111-11011  
113  00000-00111  10000-00100  00000-01001  00000-00000  00101-10000  10000-00111  01010-00100  00100-01111  
114  00100-10000  00100-00100  00010-00000  00000-00000  00000-00011  10000-10100  01110-00100  10011-10101  
115  00000-00000  01000-00011  00110-00000  01100-01000  10000-10000  00010-10100  11110-01000  01101-10011  
116  10001-00100  01000-01000  00000-00000  00100-00001  11000-00000  01110-00110  01101-01111  01100-00111  
117  00110-01000  00000-00000  00000-00000  00000-00000  01000-00001  01000-11011  00001-01100  00001-10111  
118  10011-00100  10001-11000  00001-10000  00000-00010  01010-00001  00000-01010  00100-00011  01101-01000  
119  00000-10110  01100-00000  00000-00000  00000-00000  00000-00001  00000-00010  10001-10100  11000-11000  
120  01010-00010  11000-00001  00000-00001  00000-00010  00010-00000  11100-00100  00100-00000  10010-11011  
121  10000-00000  00101-10000  00000-00100  00010-00000  00001-10100  00000-00001  11010-10000  10100-00111  
122  01001-01001  00110-00001  00100-00000  00100-00000  01000-00100  01000-10010  00001-10101  10000-10011  
123  01001-00001  00010-01000  01000-10000  00000-00000  10000-10100  00111-10110  10001-11010  01110-10011  
124  10000-00001  00001-00000  00000-01000  10000-00001  00011-10110  01000-00101  10011-00101  10110-10011  
125  01001-10101  00000-00011  00001-00111  00100-01001  01011-01000  00001-10000  01000-10001  00001-00011  
126  00010-00000  00000-00000  01000-10000  00000-00010  00000-10000  01001-01011  10101-10001  11001-11011  
127  00000-00000  01101-10101  00000-00000  10000-00100  01000-00010  10000-00010  00101-01111  01000-00111  
128  01110-00011  01000-00000  00000-00000  00010-00010  10010-00000  00010-10000  01001-11001  00111-01111  
129  10010-01000  00000-10110  00000-01100  00000-00001  00110-00000  01100-11101  00000-00000  00010-00000  
130  00011-00101  00000-00000  00000-00000  00000-01010  00000-10001  10000-10001  00001-11101  01110-01111  
131  00000-00001  10001-01101  10000-10010  00100-00001  01100-00011  10110-11000  01011-10000  01100-11000  
132  01000-00011  00010-00000  00000-00011  11000-00000  00000-00101  11000-10100  11101-00110  11111-01110  
133  10100-00000  00010-00000  11001-00100  01100-00110  00000-00100  00001-00001  10110-10111  00001-10011  
134  00110-10000  10000-00001  01000-00000  00000-00000  00100-00011  00000-01000  00101-11001  00010-01011  
135  00010-10100  00000-01110  01000-00000  00100-00001  01100-10000  01001-00100  00000-00101  01010-01011  
136  00011-00100  01100-00100  01001-00001  00000-10000  00001-01000  01110-00000  01101-10000  10101-01011  
137  00001-00000  10000-00000  00000-00000  00000-00001  01010-00010  11110-10110  11110-10010  01010-11110  
138  10000-00010  01000-10000  01000-00000  00000-00001  00000-00000  01000-00001  01110-10010  10111-00100  
139  10000-00010  10010-00001  00000-01000  00001-00000  00000-00001  00011-01001  00000-00111  01001-01100  
140  10101-10010  00100-01000  00100-01010  00000-10000  00111-00000  00100-00010  01000-11111  11111-11011  
141  01000-00100  10000-10100  00111-00100  00010-00101  00000-00000  00000-00001  00110-00001  11011-10100  
142  00010-10101  00000-10000  00000-00000  00000-11100  01001-00010  01100-00110  01011-00100  11011-01111  
143  00101-00010  00001-00010  10000-00000  01010-00001  00001-00100  01000-01000  00011-10101  01010-10100  
144  00000-00001  10100-00000  00000-01010  00000-00001  00010-00000  10011-01000  10010-10110  10010-01100  
145  00110-10000  10000-00000  10000-01000  10000-00010  00110-01001  01001-11010  01000-10000  11110-10000  
146  00011-00100  10010-10011  00000-00000  01000-10000  00001-11010  00000-10111  00110-10000  00111-01100  
147  10001-00100  10000-00001  01000-11000  01000-01110  00000-10001  00110-00000  10001-01100  01110-10000  
148  00010-11100  00000-00100  00000-00000  10000-00010  01010-01010  10011-10000  01100-00100  11010-11011  
149  00100-10000  00110-00110  00000-00010  00000-00000  01001-00011  00001-01010  00001-10101  11011-00110  
150  00000-00001  01000-00010  00000-10100  00000-00000  00110-10010  00101-00101  00110-11000  01011-00111  
151  01000-00010  00101-00001  00000-10010  10010-00100  00001-00001  10100-10010  01000-01001  01100-10111  
152  00100-00100  00010-00101  00000-00000  01011-00000  00011-11100  00010-00011  00000-11100  11100-01011  
153  00000-00110  00000-00001  00000-10000  01001-00000  00000-01011  00011-01000  11000-11001  01010-00111  
154  10000-00000  10001-00010  00001-00100  00000-10000  00000-00111  00110-00100  11110-11011  11010-11111  
155  00100-00110  00000-00100  10110-00001  00000-00000  00000-00011  01100-10110  10011-00001  01001-01111  
156  00001-00000  00000-00000  00001-10100  00100-00000  10100-10011  10001-00110  10010-01000  11010-01001  
157  00011-11100  00001-00000  01011-00001  11010-00000  00000-11100  00010-01000  01100-00001  00000-00011  
158  00001-00100  00111-00000  01010-10010  00000-00001  10001-00000  01011-11001  10001-10010  11001-11010  
159  01001-00101  00000-01100  00100-01000  00010-10000  00000-01000  00000-11001  00010-11100  00111-11111  
160  10000-01001  00110-10101  01110-00000  00000-00100  00000-00010  10100-00000  01000-10001  11010-10011  
161  01100-00000  11000-00000  11000-01000  01001-11000  00001-01100  11000-10100  00001-00010  10010-00011  
162  00000-00000  00000-00000  00001-00000  00010-00001  00000-00111  00000-00001  00001-01101  01001-01011  
163  10010-00001  10111-01000  00000-00010  01000-00100  00000-00000  00111-11101  00101-10010  01000-10100  
164  00010-00001  01100-00101  00000-00100  00000-00100  01011-00100  11100-10001  10100-11100  01100-10111  
165  00000-00010  00011-00001  00000-00001  10010-00000  00000-00100  10110-11010  01001-00001  10110-10000  
166  00010-10010  00010-11010  00000-00000  00000-00001  10000-11010  01010-01011  10010-00011  01011-00111  
167  01010-00000  00000-00000  00000-10010  00000-11000  00010-01001  00000-00100  01010-11100  00011-01011  
168  00100-00000  00111-01100  00001-00000  00000-10100  01000-00010  00011-10011  01110-10111  01011-11011  
169  01010-00000  01010-00000  01101-00000  10010-01000  00000-01001  00000-11111  11100-00111  11101-10000  
170  00011-00011  00000-10000  10100-01000  00010-01110  01011-00000  11000-01000  01100-00000  00001-10000  
171  00000-11011  00101-00011  00000-10100  00000-01000  01011-00000  10000-11100  10101-10111  01101-00111  
172  01101-01110  00110-11100  00000-00101  00111-01000  00100-00100  01000-10111  00000-01110  10111-11000  
173  11001-10001  01000-00100  00000-00100  00010-00000  10000-10100  10000-01001  10111-11110  11010-10101  
174  00010-00000  01110-00100  00000-00000  00000-10010  11010-01100  00110-10110  11100-10000  11110-01111  
175  00001-00010  10000-00000  00110-00000  00101-00000  01010-10011  01110-10010  10000-10000  00011-11011  
176  01001-00000  00000-10000  00000-00000  00000-00110  00000-01000  11100-00001  10010-10100  01000-11011  
177  10001-01000  10001-10000  00100-00001  00100-01000  01001-00000  01000-11100  10000-00000  10111-11111  
178  00101-10000  01011-00110  00000-01000  01000-01011  00101-00100  01000-11011  00101-10100  01001-00000  
179  00000-10010  00100-00000  00001-00000  00100-00000  01110-01001  00110-00111  11110-10101  00000-00111  
180  00000-00010  10100-11100  00000-10000  00000-00001  10000-00100  10000-11110  00001-00001  11111-01010  
181  01000-00100  01000-01000  00100-00000  01000-00000  00100-00101  01111-00110  01100-11110  11001-10011  
182  10010-00011  00010-00011  10000-00101  00011-01001  10000-00001  10010-01000  10001-01100  01011-10000  
183  00011-00010  01000-10010  00000-01000  00101-10011  00000-00001  10000-00001  11111-01011  01010-11101  
184  10001-10100  00000-00010  00010-00001  00001-00010  00000-01010  11010-01000  00010-01111  11010-10000  
185  00000-01100  00010-10000  00000-00001  00000-00001  10000-00000  01011-10000  10111-10101  10110-00000  
186  10000-10001  00001-10001  00001-00000  10000-01000  10100-00000  11111-01000  00110-01101  10110-10011  
187  01110-10001  00010-10001  00000-00001  01101-10100  00000-00111  00011-10010  01010-01010  10110-11011  
188  00001-00001  00101-10000  00100-00011  00000-01101  00101-01011  11000-10101  01000-10110  01110-10000  
189  00101-00001  00010-00100  01000-10000  10000-01000  10000-11101  00000-00000  11010-00100  00101-00111  
190  01000-10001  01010-10100  00110-10000  00001-00100  10100-10011  00100-10111  01010-11100  00101-11011  
191  00000-00010  00000-00100  00010-00000  00010-00001  10010-00101  01010-00100  00011-00001  00011-01011  
192  00000-00011  10000-00000  01000-00000  00000-00001  10011-01010  01011-01101  01100-10101  11111-00011  
193  10101-00011  10110-00010  00010-00000  00000-00000  00110-00100  01001-01001  00010-10001  01111-00111  
194  01000-10001  10010-10001  01100-01000  01000-00100  00000-10001  00010-01100  00101-01000  01010-11011  
195  10000-00000  00011-11000  00001-00000  00010-01101  00000-00001  00000-00001  00000-10100  01110-11011  
196  00000-10110  00001-00010  00010-00011  00000-00000  11010-00001  00000-10100  01100-10000  01011-10111  
197  00100-00001  01000-10000  01000-00000  00111-00000  00001-00100  01010-00000  00001-11110  00110-11011  
198  00010-01111  00000-10100  10010-00101  00000-10100  00001-10001  10000-10111  01100-11101  11011-11111  
199  00110-00001  00011-11010  00100-00000  00100-00000  01010-00100  01011-01001  00011-11011  01101-10011  
200  01010-00011  10000-10000  01000-00011  00001-00001  00010-01000  00110-11111  11000-01101  01101-00011  
201  10000-10010  00000-00100  10000-10000  00000-01001  01000-10000  11000-10001  11000-10111  00011-11011  
202  00000-00100  01100-10000  00011-00001  01001-00100  00001-10101  00010-01001  01000-11110  01100-10111  
203  00100-00000  01001-01100  11000-11000  00000-00001  01100-10001  01000-00010  01110-10010  01110-10000  
204  00000-10000  00010-00000  00000-10000  00000-00011  11100-00010  00000-01000  10011-00010  01101-00100  
205  10100-01000  00010-01000  00000-10000  00010-00000  11110-00110  11010-11001  01011-00001  11111-01001  
206  00110-00000  00100-00010  00001-00000  00000-10000  00010-01111  00001-00100  01011-01000  11101-01111  
207  11000-01010  10011-00000  00100-00000  01000-00000  11000-00110  00000-10101  10000-10000  00101-11011  
208  01010-00001  10000-01000  01000-11000  10000-00010  00110-11001  00000-00111  00001-10000  01111-00011  
209  11001-00000  00100-10010  10000-00010  00000-00010  01010-10000  00001-10001  10000-10110  11010-01000  
210  00000-00000  00010-00100  00000-00000  00000-11000  00001-10101  00010-10000  10001-11100  01011-11111  
211  10000-01101  01001-01000  00010-00000  00000-00100  11011-00100  01110-11000  00000-11101  01010-10000  
212  11001-10000  01001-11010  10000-00000  01010-00001  00000-10001  10100-00110  01001-00010  11010-10111  
213  00100-00101  00100-00001  00000-11100  00100-00000  00000-00001  01110-00001  01111-10100  11101-01111  
214  11010-00101  01000-00000  10010-00010  01001-10001  00000-01110  01100-00100  10001-11011  10100-10100  
215  00011-00001  11000-10000  00000-00100  01001-00011  00101-00010  11110-00000  00111-11001  01001-10001  
216  00010-00100  00001-11000  00100-00010  00000-00001  01110-11111  00000-10000  10000-11000  00001-01111  
217  11000-00000  10000-00100  00000-00100  00001-01000  00000-10110  01000-11011  01001-00001  01000-00011  
218  00001-11000  00110-00000  00001-00000  00000-00000  01000-00100  10010-11101  10001-11111  11100-11100  
219  11000-10100  01100-00000  01000-00000  00100-01100  01000-10110  00100-01000  00101-11100  11000-11000  
220  10000-01000  01100-00001  10000-00000  00000-10010  00010-01110  10000-01001  10010-10011  01000-00000  
221  10000-00001  00100-00000  01000-00000  10000-10000  00110-10001  01100-00101  01000-11000  00110-01111  
222  00001-00010  00000-01100  00000-01000  01000-00000  10000-00010  10010-00011  00100-11100  00001-00000  
223  00010-10000  00010-11000  00001-00000  01010-00100  11110-01110  00110-11000  10000-10000  10111-11011  
224  01000-00101  10010-01001  01000-01000  01010-00001  00111-10100  10001-00001  01110-01101  01010-10111  
225  11000-10010  01000-00101  00000-00100  00100-00000  00101-00100  11000-00000  00011-10000  01010-11111  
226  10100-00011  10001-00101  00000-10000  00010-00000  00000-00000  01101-00101  00010-00000  00011-00010  
227  01100-01100  10000-00010  00000-01100  00000-00000  00000-01111  00000-00100  00000-00101  11010-11111  
228  10000-11000  00100-00010  01010-00000  00000-00000  00100-10100  00100-00011  00010-10001  01001-00011  
229  00010-10000  00000-10110  00000-00110  00010-00100  00010-00000  00001-01001  00000-11111  01111-11000  
230  00010-00000  01000-00000  00100-00000  00000-01000  10100-10100  11110-00001  01101-11010  10000-00111  
231  00000-10011  00010-00110  10000-01000  01000-00000  01010-00110  00000-11010  01100-10001  01100-00111  
232  00101-00001  10000-10011  00101-00010  00000-00011  10010-00100  10100-10100  00111-00010  01000-00011  
233  01000-00010  00000-00100  00000-00000  00011-00000  00000-11100  00100-00001  01011-00010  01100-00111  
234  10010-00010  00010-00000  00000-00000  00100-00010  01010-00000  01010-10100  11010-00001  00011-01101  
235  10000-11010  00000-01010  10000-00001  01000-01010  00000-01010  00100-00001  00011-11100  11000-00111  
236  01000-10000  11100-00100  01000-00000  00000-00001  00101-00101  10000-10000  01010-10111  10001-01111  
237  00001-00001  00000-11001  00000-00000  00000-01001  11000-01100  00000-00000  00001-10110  11011-11101  
238  10101-00100  00000-00000  00000-00101  00000-01000  01000-01001  00010-00001  00001-01101  00010-00111  
239  01010-00000  10001-00000  01010-01000  00001-00000  10100-00000  10000-11011  01010-11101  01010-00000  
240  11000-01101  00000-00010  00001-01000  01000-00101  00101-00100  10000-01000  11000-01001  00000-01011  
241  00100-01001  11110-00000  00000-10000  00000-11000  10100-01000  00000-01100  01111-11001  00011-11111  
242  10110-00000  00000-00101  00100-00000  00110-10000  00100-00010  00000-10101  00100-00010  10101-11011  
243  10000-01011  00000-11001  00010-00000  00000-00011  00000-00000  01000-00110  10000-10001  01011-01111  
244  01100-00011  00001-00000  00000-00000  00000-10100  00000-00000  01111-10001  00010-11111  00000-01011  
245  01111-01001  00001-00001  10000-00000  00001-00000  00100-00110  10000-10110  01011-11101  01000-10011  
246  00000-00010  00100-00001  01000-10101  01000-10000  10000-10011  00010-00000  00011-11000  10011-00111  
247  00000-10110  00011-01100  00010-00010  01000-01010  00001-00000  01000-10000  00011-01010  11111-01011  
248  01001-10001  01000-00010  00000-00000  01100-10011  01110-00001  00100-01101  01010-00011  00111-01100  
249  00011-00000  10000-00100  00001-00101  00010-00100  10000-00000  00010-00001  00001-11010  00001-11111  
250  11001-01100  11000-10010  10000-01000  10000-10110  00100-00111  10101-10000  10000-11100  01000-00111  
251  00001-00000  00100-00100  00010-00000  10010-00001  00101-01000  10110-00100  00010-10011  01110-11100  
252  01100-01011  01000-01100  00000-01000  00011-00000  00000-00100  10000-01010  00000-00100  10000-00011  
253  10100-10001  00000-10000  00000-00110  00010-00101  00001-00011  00000-11000  11111-01101  00101-01011  
254  10000-00011  01000-10001  00000-00000  00001-10100  00000-00000  00011-11000  10000-00100  00001-00011  
255  00010-01110  11001-10100  00000-01010  00000-00001  10000-00100  11010-00100  10011-10110  00110-01111  
256  01010-10100  10000-11001  10010-10000  00010-10001  00000-10101  11100-00010  01010-00111  01001-10011  
257  01000-10000  01001-00001  10000-00000  00010-00100  10001-10000  11001-11001  10011-00110  10011-11111  
258  00011-00101  01000-00001  10000-00000  00000-00000  00000-10001  11000-11001  11101-10100  01110-10100  
259  00000-10001  10101-10000  00100-00000  00100-00001  01000-00100  00000-00111  00010-01100  11111-00111  
260  00000-10100  00010-00000  00000-00000  00001-10100  00000-00101  00110-00000  00100-11110  00100-11000  
261  10011-00101  00011-01100  10000-00011  00000-11101  00000-10010  11111-11010  10011-01000  01000-00000  
262  00001-10110  00101-00010  00000-00100  00000-01001  01000-00000  00100-00000  00010-00110  11000-00000  
263  01010-01001  11000-00000  01000-10100  00000-11000  00000-10000  10011-11101  01000-10111  00101-11100  
264  01010-00001  10010-00001  00010-01010  01000-00000  10000-11010  01100-10000  10000-10111  01001-10111  
265  10101-10011  00000-10000  01000-10010  11000-10001  00100-00001  00000-10001  00001-11010  00100-11011  
266  00100-10011  00010-00100  10000-00000  00010-00001  00110-01000  01011-00110  00101-11110  00101-10010  
267  01100-00100  00100-01100  00000-10101  00000-10000  00000-00000  00000-10100  00000-11010  10010-10101  
268  01001-10000  10001-10001  11010-10000  00110-00100  00100-10000  11001-10011  10000-00001  00101-01011  
269  10010-00001  00111-00001  00001-00000  01000-00000  01000-11000  01000-10101  00100-11110  01101-00011  
270  00000-01010  00000-00000  00010-00100  00001-00000  00100-00000  01101-01100  00010-00001  00011-00000  
271  10000-10100  00010-00000  00000-00000  00001-11000  00010-00000  00100-10110  11110-00000  01001-00111  
