###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  9a  11 13 10 13 10 12  9 11 12 11   13 11 12 14 11 13 12 12 12 10   11  8 10  9 10 11  7  9  8  9    9 12 12 10 14 11 12 11 10 11   
  9b  12 10  9  9 15  9 13 10 12 13   13 12 11 10 13 12 12 15 14 14   15 10 12 12 16 14 12 12 16 13   14 15 15 13 12 17 16 12 16 13   
 10a  11 14 11 15 10 11 10 12 13 14    8 10 12 11 10 10 12  9 10 11    9  9  9 12 12  9  9 10  8  9    9 10 11 11 10 14 10 10 12 13   
 10b  14 15 12 10  9 12 14 13 13 14   15 10 14 10 11 14 14 13 14 14   11 13 14 15 12 13 14 12 14 11   12 15 15 14 17 12 15  8 14  8   
 11a   9 13 10 13 10 16 12 13 13 12   14 14  9 11 10 11 12 11  9 11    9 10 13 12  9 11 13  9  8  8   11 11 12 15  9 14 11 10 12 12   
 11b  13 10 13 14 12 12 13 10 12 12   12 15 12 12 14 11 14 14 13 14   15 14 11 15 12 15 13 11 14 11   14 16 14 13 11 12 15 15 11 13   
 12a  10 12 10 13 10 12 10 13 14 13   10  9 11 10 12 12 11 11 11 14   11 10 12 12 10 10 11 11  8  8    9 10 13 11 13 12 10 11  7 13   
 12b  11 11 12 13 10 15 10 12 13 12   12 14 12 14 10 15 14 14 15 16   10 12 15 12 14 14 15 12 15 12   10 14 13 11 15 14 15 16 13 10   
 13a  12 13  8 13 12 12 11 13 12 13   11 11 12 10  9 10 14 10  9  9    8 11 10 10  9 10 11  9 10 10    8 10 13 12 13 13 10 12 11 11   
 13b  14 15 13 11 15  8 13 13 10 12   12 12 14 12 12 12 12 13 12 13   13 14 14 13 14 12 13 15 16 11   11 15 15 13 15 14 13 15 15 12   
 14a  12 12 10 11 11 12 10 15 12 10   13 14 10  9 13 11 14 13  9 11   13  8  9  8 13  8 12 12 10 10   10 12 13 14 14 12 12  9 11 12   
 14b  12 12 13  9 13 14  8 13 11 14   11 13 14 11 16 12 16 14 15 14   14 11 11 17 14 11 14 15 12 11   12 13 16 15 15 14 15 14 12 12   
 15a  13 16 12 15 12  7 12 11 14 11   11 13  9 12 10 14 13  8 11 11   11  9 12 10  9 12 13 12  9  9   13 11 10  7 12  9 13 11 12 14   
 15b  15 10 14 12 10 12  9 12 14 12   12 10 13 13 14 16 14 12 12 13   14 13  9 15 14 12 11 14 14 13   15 13 15 15 14 12 14 10 13 13   
 16a  12  8 10  9  9  7 10  9 10 10   12 10 13 12  9 15 13 14 11  8   12 12 10 11 12 11 10  9 12  8    9 11 11 14 12 11 13 11 11 15   
 16b  13  9 16 14 11 11  9 12 15 11   13 11 10 12 13 14 13 12 17 16   14 13 15 14 11 15 14 17 15 15   14 15 14 14 10 14 14 12 12 12   
 17a  20 12 12  9  9 12 10 11 12 12   10 10 12  8 10 13 13 12  9  9    9 15 11 13 12 10 12 10 10  9   10 10 15 11 10  8 14 11 12 14   
 17b  13 12 14 13 13  7 14 14 13 15   14 14 13 10 14 12 13 12 13 15   14 13 13 10 14 14 13 14 14 15   11 15 15 12 14 15 13 11 12 14   
 18a  15 14 10 12 12 11 10 13 12 12   11 11  9 13 11 12 14 11  9 11    9 10 10 10 12  9 10 12 12  8    6 15 10 10 13  9 10 10  9 14   
 18b  12 15 13 15 12 13 14 13 15 13   13 11 14 13 16 13 12 14 12 13   14 12 12 13 14 14 12 14 13 13   14 11 15 12 13 11 14 12 13 13   
 19a  10 13 14 13  9 10  8 10 14 11   12  8 10 10 11 11 10 13 12 10   10 12 11 13 12 10  9  8 10 10   14 12 14 12 14 10 12  7 11 12   
 19b  13 12 12 13 12 10 12 11 13 13   13 10 12 13 12 14 16 14 14 12   13 14 12 13 14 15 12 13 13 13   13 14 14 13 12 11 14 13 15 13   
 20a  11  9 11 12  9 11 13 13 13  8   13  9  9 10  7 13 15  9 11 11   12 10  9 11 15 11 10 10 13 11    7 11 12 12 13 13 12  9  9 13   
 20b  14 13 12 11  9 12 14 13 13 12   13 13 18 13 14 15 13 12 15 14   15 12 18 12 15 14 15 14 11 12   13 16 15 15 17 15 14 12 13 12   
 21a  12 12 10 12 11 11 10 11 11 14   11 12 13 12 10 13 13  9 11 10    8 11 10 11 12  9 12 10  9  9   12 15 12 12 11 12 13 12 12 11   
 21b  14 15  9 10  8 12 12 13 12 12   12 12 15 11 12 13 15 12 15 13   12 15 15 15 16 14 13 12 16 13   15 16 12 11 15 14 15 14 15 10   
 22a  11  9 13 10 11  8  9 14 14  9   13  9 11 10  9 13 13 11 13 10   11 10 12 12 11 12 11  9 11 12    8 12 11 12 13 15 10 11  9 13   
 22b  15 11 11 10 14 13 14 11 14 11    9 11 12 11 11 15 16 15 11 12   14 12 14 15 16 13 14 14 14 12   16 15 14 10 16 14 15 13 12 13   
 23a  13 10 10 10 13  9 10 12 12 11    9 11 11  8  9  9 15 16 10 10   10 11  7  9 13 11 11  9 11  9   12 13 12 12 13  9  9 12 11 12   
 23b  17 14 11 10 12 15 10 12 14 12   13 12 14  9 13 15 16 12 12 15   14 14 14 15 13 13 12 12 16 16   11 15 14 11 12 13 11 14 13 11   
 24a   9 10 11 10  9 10 12 12 13 12   10 13 11  7  9 10 13 10 11 12   11 12 12 10 11 11 10  9 12  9   10 10 10 10 13 15 12 11 11 12   
 24b  11 11 12 11 12 12 13 12 14 10   14 12 13 11 13 16 14 15 15 13   13 13 10 13 18 13 14 14 14 13   13 13 14 13 16 14 14 15 14 14   
 25a  10 11  9 12 12  9 12 12  9 10   11  7 10 12 10 13  9 11 13  9   11 12 12 10 12  9  8 12 10 11   16 12 10 11 11 11  9  8 14 12   
 25b   9 13 10 13 10 12 12 11 12 14   13 11 12 13 13 15 13 11 14 17   14 14 16 13 15 15 12 15 15 10   13 14 15 13 13 15 12 13 14 13   
 26a  12 12 12 10 14 11 12 13 11 11   11 10  9 12 10 12 12 12  9 10   10 11 10 11 13 10 11 10 11 10   11 12 12 12 10 11 15 12 11 15   
 26b  13 10 12 12  8 12  9 12 11 13   10 14 15 11 12 13 12 12 13 13   14 11 14 14 12 18 15 14 15 14   15 14 15 15 12 13 15 10 13 12   
 27a  11  8 12 14 12  9 11 11 15 11   12 14 15 11 12 11 11  9  9 10   14 11 11 12 12 11 13 12 10  8   12  9 12 12 13 10 12 11 15 11   
 27b  10 14 11 11  9 11 10 11 12 12   12 12 14 12 11 14 14 15 14 13   13 13 12 14 12 18 12 14 15 15   11 14 14 15 13 14 14 13 16 14   
 28a  12 12 12 12 12 10 10 14 12 11   12 10 11 12  8 11 11 13 11 12   12 10 12 12 11  9 10  9 10 10    7 12 14 14 14 11 11 12 13 13   
 28b  15 10 11 11 11 11 12 14 11 10   13 13 14 15  9 12 15 12 15 14   12 12 13 15 13 14 15 15 13 12   12 12 14 14 12 14 12 13 13 14   
 29a  11 10 13 12  8 11 10 13 14 14    9  9 11 10  8 11 13 12 10 11   12 11  9  9 13 11 10 12  8 10   13 12 13 15 13  9 11 11  9 13   
 29b  12 11 12 10 12  9 11 13 14 12   15 14 12 12 12 16 12 15 15 12   13 14 13 12 27 15 15 15 12 13   13 13 14 13 15 14 10 15 10 11   
 30a   9 10 10 13 10 10  9 11 10 11   12  8 10 10  9 11 15  9 15 12   12  9 11  9 11  9 14 10 10 10    9 13 16 10 11 11 13 10  8 12   
 30b  10  9 12 11 14 14 12 12 12 11   12 12 12 10 15 15 12 12 13 11   14 12 12 13 13 14 14 17 16 16   14 12 13 16 15 13 14 13 14 14   
 31a  11 14 11 11 10 10  9 12 15 12    9 13 12 10 12 11 12 10 13 10    9  7  8 14 13 12  9 10 11  9   12 11 13 10  8 13 12 12 15 11   
 31b  14 10 13 10 10  9 12 13 12 11   14 11 14 13 12 12 14 12 13 11   14 12 12 14 13 14 13 12 12 15   17 15 16 11 13 11 12 12 14 13   
 32a  10 12 10 11 12  9  9 11 10 12    9 13 12 14 13 12 12 11 12 11   12 10 10  9 12  8 11 11 10  7   11 12 13 14 12  9 12 11 12 13   
 32b  15 15 10 12 12 12 10 13 15 13   13 15 11 12 14 12 16 15 15 13   14 13 12 16 14 13 14 13 14 12   13 11 14 14 13 12 14 14 13 14   
 33a  11 12  9 12 10 11 12 12 13 10   14 10 12 12 10  9 11 11 12 13   11 14  9 11  9 10 12  9  9 11    8 12 13 11 12 12 10  8 12 17   
 33b  11 11 12 11 12 14 11 11 14 14   12 14 12 12 15 14 14 14 15 13   13 16 11 13 14 15 13 11 14 15   11 14 15 13 12 14 15 13 14 15   
 34a  15 11  9 11 11 10 10 15 13 11   12 12 11 10 12 12 14 12 10 11   12 12  8 10 11 11 10  8 10 12    8 12 11 10 13 10  9 10 13 12   
 34b  11 11  9 13 10 12 11 12 12 12   11 15 12 11 11 13 12 13 14 12   14 10 11 15 13 12 13 13 14 11   14 15 12 16 13 12 14 12 12 12   
 35a  11 10 13  9 12 10  8 11 13 10   12 14 10 14 11 13 11 12  9  8   12 10 10  9 10 12 11 10 10 12   10 14 14 12 12 10  9 12 12 14   
 35b  12 13 12 12 16 11  9 13 14 12   11 12 15 12 12 10 17 15 12 13   10 14 11 15 14 15 15 13 14 13   12 12 13 13 13 16 14 11 16 15   
 36a  14 11  9 11 12 10 11 14 11 12   12 12 10 10 11 11 13 10 12  7   10 10 12  9 10 13 11  9 11  9   11 11 12 14 12 13 10 12 13 13   
 36b  11 11 14 12 12 16 12 13 13 14   14 14 14 12 13 14 12 12 12 12   14 12 11 15 13 13 15 11 15 14   15 14 13 16 14 15 12 12 12 15   
 37a   9 12 11 12 12 11 10  9 10 13   10  9  9 10  9  8 14 10 10  9   13  9 12 13 12 11  9 10 14  7   11 11  8 10 13 11  9 14 10 12   
 37b  11 11 13 14 12 13  9 10 15 11   10 12 13 10 13 14 15 12 15 13   13 14 14 13 15 12 13 15 16 11   14 13 14 12 12 15 13 13 14 13   
 38a  13 14 12  9 11 10 13 14 11 10   11 12 12 12  9 10 13 13 12  7   14 11 10 12 13 10 13 11  9 10    9 13 14  9 11 12 13 13  8 14   
 38b  11 13 15 12 10 12 12 12 14 13   12 12 14  8 13 16 14 15 15 14   14 13 12 13 12 13 15 15 15 12   12 15 14 15 14 15 14 15 15 14   
 39a   9 10 11 12 13  9 12 13 10 11   10 13 15 11 10 11 12 14 13 11   11  9 12 12 12 11 12 11 12 10   12  9 10 13 10 11 12 12 10 12   
 39b  15 11 12 10 11 12 14 13 12 10   14 14 15 13 15 11 13 16 12 15   13 15 11 16 15 16 15 16 10 12   12 14 15 13 14 14 14 12 13 15   
 40a  11 10 13 12 13  9 10 10 12 11   14 13 11  9  9 11 10  9 13 10   12  7  8 11 12 11 11 11  9 12   11 12 13 11  8 10 13 10 12 16   
 40b  13 12 15 11 14 12 13 11 13 14   10 10 12 11 13 14 13 12 12 14   13 15 12 15 14 11 15 15 16 11   12 17 13 15 13 14 14 12 11 12   
 41a  10 13 11 10 12  9 11  9 12  9   10 13 11 11 12 12 11 11 13  8   11 12 10 13 10  9 11 11 11  8    8 14 12 11 11  8 11  7 14 11   
 41b  15 11 14 13 13 10 10 13 14 12   15 12 13 13 12 15 14 13 14 15   15 12 11 15 15 14 15 17 11 14   12 15 14 12 14 13 12 12 14 11   
 42a  11 10 11 11 11 10 10 10 12 12   12 13 12 10  9 12 11 13 12  9   15 10  9 11 12 10  8 21 10 11   13 12 13 11  9 11 11 12 12 13   
 42b  15 11 14 12 15  9  9 12 14 13   13 15 12 12 12 14 15 12 15 12   11 11 11 14 14 12 11 12 12 13   13 15 14 13 12 12 13 11 12 12   
 43a  12 10 12 11  9 11 14 12 12 13   13 15 12 12 11 14 15 11  9 10    8  9  9  8 11 11 13  9 12  9   12 10 14  9 11 13 12  9 10 13   
 43b  12 13 12 10 12 15 12 16 12 14   10 15  9 11 12 16 13 13 14 11   15 13 12 11 12 13 13 15 14 14   15 13 12 15 13 13 13 14 11 15   
 44a  12 11  9 11 12 12 12 12 12 12   11 10 12  9 11 11 12 15 14 13   13  8 11 12 12  8 12 11  9 12    9 11 13 11 13 13 10  9 12 10   
 44b  16 12 10 12 13  9 13 12 15 13   10 14 12 15 13 15 16 11 16 14   13 13 11 16 15 15 13 12 14 14   14 15 14 13 13 15 16 14 12 12   
 45a  10 11 14 12 13 10 12 13 12  9    8 11 10 13 12 12 10 10 10 10   14  9 10 12 12 10 12  8  9 11    8  7 12 11 12  9 10 12 12 12   
 45b  12 15 12 10 12 12 12 10 14 13   10 15 11 11 12 15 16 12 12 12   17 13 13 15 15 13 14 14 14 13   15 14 16 13 15 16 13 15 10 13   
 46a  11 12 12 12 11  9 12 14 13 10   12 14 12  9 12 11 10 12 13 12   11 11 10  9 12 10 10  9 15 10    9 10  9 13 10 12 10 11  9 12   
 46b  13 12 11 14 12 13 12 12 15 15   13 12 15 13 12 13 15 14 13 12   13 12 13 14 15 16 15 12 12 11   15 14 15 16 12 13 14 14 13 13   
 47a  12  9 11 14 11 10 10 13 13 12   12 14  9  9 11 12 12 13 10 11   12  9  9 10 14  8  8  8  8 12    9 11 13 13 10 10 10 11 15 11   
 47b  12 10 10 14 13 15  9 13 15 14   14 12 13 15 14 17 13 11 13 11   13 15 13 15 15 13 14 13 14 14   15 16 15 12 15 12 14 16 13 13   
 48a  13 12 12  9  9 13 11 11 12 10   14 11 13 11 12 13 13 12 12  9   11 14 11 14 10 14  7  9 10 10    9  9  9 12 12  9 11  9  9 15   
 48b  14 10 11 14 13 14 15 16 14 13   13 12 13 12 14 16 15 13 14 15   13 13 11 14 16 12 12 14 13 14    9 14 14 16 15 11 15 12 12 13   
 49a  12 13 10 12 12  8 12 15 10 12   11 11 12  8 11 11 11 13 12 11   15 10 13 13 11 11 14 14 11 14    8 14 12 15 11 13 15 11  7 14   
 49b  13 13  8 12 12 10 16 12  9 13   14 11 19 12 14 11 11 14 10 14   14 11  9 14 15 10 14 15 16 13   14 13 16 14 13 14 12 11 15  9   
 50a  11 11 12 12 10 16 10 14 11 10   12 10 17 11 11 13 15 10 12 11   11 14 13 12  7 11 11  8  8  9   10 14 12 12 10 13 14 13 14 13   
 50b  12 13 13 12 13 14 13 14 16 14   14 12 15 12 13 14 15 15 17 12   15 13 14 12 12 13 15 17 15 11    9 16 13 12 15 13 12 14 14 13   
 51a   9 11 10  9 13 12 14 13 10 12   12 12 11 12 11 14 10 12 15 12   10 11 11 10 10 12 12  9 10 14    8 12 14 12 14 13 11  9 11 13   
 51b  13 15 13 13 14 12 15 15 17 14   14 12 13 12 16 13 11 10 14 12   14 15 16 17 16 12 14 16 14 15   13 13 16 15 14 12 15 17 15 13   
 52a   8 12 11 12 12  9  8 14 14 12   13 12 12 10  8 10  9 12 11  9   12 13  9 11 12 11  9  8  9  8   10 11 13  9  9 14  9 15  9 12   
 52b  14  9 11 13 17 11 11 12 15 14   14  9 14 15 13 13 15 13 14 11   13 11 13 15 15 15 15 12 15 11   11 14 15 13 13 12 12 10 15 13   
 53a  10 12 12 13 11 12  7 14 12 13   11  9 11 12 13 11 10 11 14 11   12 11  9 11 14  9 12 10 11  9    7 11 14 11 10 11 13 12 12 14   
 53b  13 11 13 14 15 14 11 14 12 10   12 11 13 16 11 13 14 16 14 13   13 13 14 11 13 12 12 15 12 10   15 14 15 12 15 12 12 11 10 12   
 54a  11 11 12  9 11  9  8 12 14 10   15 11  8 10  9 12 12  9 11 10   10  9 11 11  9 14 13  9 11  8   11 13 11  8 10 11  9 13 14 10   
 54b  12 12 14 12 13 13 15 13 14 14   13 14 14 12 12 14 11 14 12 11   13 26 14 16 12 15 15 10 14 15   14 12 14 14 18 13 14 13 10 13   
 55a  11 10 11 13  9 11 10 12 14  9   11 10 10 10 15 10 10 10 12 10   12  9 11 10 11  9  7 13 12 10   12 11 11 24 10 10 11 13  8 11   
 55b   8  9 14 11 12 14 11 12 15 16   12 12 15 14 15 11 15 13 13 12   14 15 13 17 12 15 10 13 11 13   15 14 14 13 16 14 12 13 15 12   
 56a  14 11 11 11 10 10  9 12 11 14   12 12 12 10  8 13 13 10 13 10   10 12 11 13 14 10 11 12  7 10    9 13 15 10 13 10 10 11 12 13   
 56b  13 12 13 12 12 14  9 11 15 13   14 14 15 12 13 15 13 13 13 13   13 13 13 15 15 12 14 15 14 12   14 15 11 15 12 13 13 13 15 13   
 57a  12 12 12 13 13 11 11 15 13  9   13 13 13 11  8 11 14 11 13 11   11 10  8 10 11 11  9 11 13 11    7 13 10 11 11 14 13 10 11 15   
 57b  13 12 14 10 11 11 16 15 12 13   12 10 14 12 13 15 13 13 13 12   16 12 12 13 15 13 14 15 15 12   14 15 15 13 14 15 12 10 14 12   
 58a   9 13 11 10 10 11 10  9 12 12   11 13 11 11 11 13 10 11 11 14   10  9 11  9 12 10 10 13 11  8   11 11 13 12 11 10 10 12  9 11   
 58b  13 12 13 12 15 12 12 13 14 10    9 10 11 13 12 14 13 12 15 11   14 14 12 15 11 16 12 13 11 13    9 14 17 14 15 13 13 14 13 11   
 59a  14 12 13 12 13 11 10 13 10 10   14 10  8 12 14 12 15  9 15 12   11 12 11 11 12 11 13 10 12 13    8 11 12 13 12 13 12 11 11 12   
 59b  13 10 11 12 13 15 14 14 15 13   15 14 12 14 12 12 14 12 13 14   12 11 13 15 14 15 14 12 11 15   11 13 15 17 15 14 14 11 14 15   
 60a  10 10 10 11 11 11 10 13 11 11   11 15 11 14 12 11 12 10 12  9   11 11 10  9 11 11  9 12 11  8   14 11 11 12 14 12 12 14  9 15   
 60b  12 11 11 12 12 17 13 15 14 14   12 11 12 15 10 15 13 15 12 12   13 16 14 15 15 14 16 14 13 14   12 15 14 15 13 15 15 13 14 15   
 61a  12 12 13 10 10 11 12 12 11 10   11 10 12 11  9 11 11 12 10 11   12 12 10  8 11  8 11 15 12  8   10 13 15 13 10 10 11  7 10 10   
 61b  12 11 14 13 11 15 13 12 14 11   13 13 11 13 13 15 13 14 15 14   14 15 13 14 15 13 14 13 13 12   15 14 14 14 14 15 12 14 13 14   
 62a  15 10 11 11 11 10  8 10 15 10   11 11 13 10 11 14  9 12 11 11   12  8 12 12 13  9 11 12 11 10   13 14 13 15 15  9  9 10 12 10   
 62b   9 13 11 15 11 12 13 14 14 12   12 12 14 12 12 14 15 14 14 14   12 14 15 15 15 15 15 14 12 13   13 13 12 15 14 12 13 15 10 14   
 63a  12 11 15  9  9 12 11 12 14 12   15 12 11 12  7 11 10 13 10 12   12 11 11 11 12 10 12 11 10 12   11 13 13 10 12 14 11 14 10 12   
 63b  15 10  9 14 14 11 10 13 11 14   13 10 12 11 13 14 12 14 14 16   14 16 12 13 13 11 15 12 15 15   12 15 15 13 14 13 14 14 14 14   
 64a  10 12 10  9 10 11 12 14 10 11   13 11 10 11 11 11 10 12 13 12   11 12  8 13 12 12 10  9 10 10    9 10 14 10 12 10 10 11 10 15   
 64b  16 14 14 10 13 14 10 15 13 13   14 10 14 15 12 14 12 11 14 12   16 15 17 12 15 12 12 10 13 15   14 15 12 14 12 14 14 10 11 13   
 65a  12 10 11  9 10 12  9 14 11 10   10 12 11 12  8 13 12 12 10 11    9 11  9 10 11 12 11  9 12 11   10 15 12 11 12 12 14 11 11 14   
 65b  11 13 13 12 12 10 14 14 15 12   11 12 11 15 14 14 14 12 15 12   15 14 13 15 15 10 14 13 15 14   14 12 12 14 15 13 14 15 12 13   
 66a  12  9 12 11 10 12 12 13 13  9    9 14 10 11 11 11 14 12 11 11    9 11 10 15 11 12 10 10 10  7   13 13 14 12 10 14 10 12 12 10   
 66b  13 13 12 10 12 16  9 11 12 13   12 11 14 13 16 15 14 12 15 13   13 12 14 15 13 12 15 13 13 12   13 15 13 14 15 14 13 15 12 14   
 67a  11  9 12 14 13  9 13 11 15 10   10 13 12 12  9 12 11 10 14 10   12 10 10 11 13  9 10 10 11  8   11  9 11 11 15 12  8 11 14 10   
 67b  12 14 11 11 11 13 12 11 14 13   14 13 13 10 12 13 11 12 12 14   16 15 12 15 16 13 14 15 12 12   13 15 14 13 15 16 12 11 15 15   
 68a  10 12 11 12 14 12 11 12 14 11   11 12 12 12  9 13 15 10 15 11   11 10 13  9 11 10 11 12 12 14   12 12  9 10 10 13 12 10 10 15   
 68b  13 13 12 13 11 12 11 12 14 14   12 14 15 15 11 15 12 14 13 14   13 14 14 15 14 14 15 12 15 14   13 14 16 13 12 17 15 15 13 12   
 69a  12  9 12  9 15 12  7 13 10  9   11 12 12 10 10 10 15 13 10 11   11  9 11 15 10 11 12  8 10  8   12 13 13 11 15 14 10 14 11 10   
 69b  14 11 14 12 12 11 11 14 10 15   13  9 12 13 12 15 16 12 14 12   13 14 13 15 13 12 15 13 13 15   12 16 13 14 12 14 13 11 12 12   
 70a  10 10 11 12 10 10  9 15 14  9   13 12 10  9  8 15 15 11 10  9   11 12  7 11 14 12 11 10  9  9   13 13 12 11 12 13 12 11  8 13   
 70b  11  8 13 12 11 11 12 15 15 16   12 13 13 13 14 14 16 13 11 16   15 14 14 15 14 13 12 12 12 15   15 10 14 15 17 15 13 11 15 13   
 71a  11 12 10 13  9 12  9 11 12 10   12 10 13 13 12 12 12 12 11  9    9  9  9 10  9  9 11 14 11 11   13 13 15  9 11 12 10 11 12 14   
 71b  15 15 12 13 10 12 13 11 10 12   13 13 12 15 14 12 16 13 12 14   14 10 11 16 13 15 15 15 18 15   12 15 15 14 12 14 14 15 13 14   
 72a  11 12  9 11  9 11 10 10 11 11   11 11 11 11  9 13 12 12 12 13    9 12 11 12 10  9 13  9 10 10   12 14  9 12 12  9 12  9  9 13   
 72b   9 11 14 15 10 12 13 15 12 11   15 12 13 15 16 12 13 12 15 13   13 13 17 15 15 12 15 12 12 13   14 14 13 12 13 12 16 15 15 13   
 73a  14 12  9 12  9 10 12 14 10 12   12 13 13 13 11 11 11 11 12 13   10 10  9 11 10 13 14 15 30 12    9 11 14  9 13 12 12 12 12 11   
 73b  12 13 13 11  9 10 13 14 12 12   12 12 13 11 15 12 13 13 13 13   14 11 14 11 14 13 16 13 14 13   10 16 14 14 14 15 14 11 15 14   
 74a  12  9 11 13 12 14 13 11 13 10    9  9 14 10 13 12 14 10  9 15   13 11  9 12 12 11 10 13 11 12   10 13 12 12 11 10 15 10 11 12   
 74b  15 14 15  9 12 13 14 13 14 14   15 11 12 11 14 13 15 14 15 13   13 15 14 15 14 15 14 14 14 12   13 14 15 13 15 14 11 15 11 15   
 75a  13 10 13 14 11 11 12 11 14 12    9 11 10 10 10 12 15 12 11 13   12 12 13 10 12 12 10 12  9  9   10 12 14 11 10 14 11 11 11 10   
 75b  11 12 13 12 12 13 12 14 15 11   14 10 11 15 13 14 15 15 14 12   13 12 15 14 16 13 14 15 14 15   15 16 14 15 14 12 12 15 13 13   
 76a   9 11 12 11 11 12  9 14 12 10   12 11 12  9  9 12 10 12 10 10   13 10 11  9 12  9 12 12 13 10   12 10 11 13 14 10 11  8 12 12   
 76b  14 13 10  9  9 12 10 14 14 15   12 13 12 12 10 15 13 13 13 12   13 12 14 15 15 15 15 14 12 14   12 14 14 13 15 11 15 15 14 12   
 77a  10 10 11 10 11 12 10 13 13 12   10 12 13  8 11 12 11 10 13 14   12 11  8 11 15  9 11 11 11 12    8 10 12 12  7 13 14 10  9 12   
 77b  11 12 13 11 10 12 12 12 13 13   14 12 14 13 11 14 13 13 13 13   15 12 13 14 12 14 13 13 12 13   13 15 15 15 17 15 14 11 13 13   
 78a  11 10 11  9 10 11  9 14 12 12   14 14 13 14 10 11 11  9 11 10   11 11 11  9 11  9  8 10 13  9   11 11 10 11 11  9 15 10 11 15   
 78b  14  9 11 15 12  9 14 15 12 12   14 15 13 15 14 15 12 11 15 15   10 16 13 14 16 13 15 14 15 12   10 14 15 13 14 12 14 14 11 11   
 79a  12 13 13  9 14 11 13 11 13  9   13 14 12 12 12 12 14 11 12 13   10  8 14 12 12 10  8 10 10  9   10 12 11 11 10 13  9 13 14 12   
 79b  14 13 12 12  9 10 11 11 14 13   13 12 12 13 12 12 14 11 15 13   14 11 11 12 15 14 14 11 12 12   14 15 11 15 15 12 12 13 17 13   
 80a  10 10 10 10 13  9 10 14 14 14   11 13 11 12 11 13 11 11 12  9   10  9 10 13 14 10 12  8 15  9   12 12 14 10 10 11 12 10 12 14   
 80b  14 11 15  9 13 13  9 15 10 13   14 14 11 11 15 15 15 12 11 11   16  9 13 13 17 14 15 15 14 14   16 14 14 14 11 14 14 13 14 14   
