###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 12b   4  5  7  8  7  4  6  8  8  7    6  6  8  7  7  6  7  6  9 13    7  6  7  7  6  8  6  5  8  7    6  6 11  7  6  6  6  6  7  7   
 13a   4  6  6  5  6  5  6  5  5  5    5  6  4  6  5  7  5  5  6  7    5  5  6  7  6  5  6  6  6  6    6  7  5  5  5  6  8  7  6  5   
 13b   6  7  9  6  7  7  7  9  7  8    8  6  9  8  5  7  7  7  6  9    7  6  7  8  6  7  7  9  7  7    6  7  7  6  8  6  6  9  8  7   
 14a   6  6  6  5  6  6  6  5  5  5    7  6  7  3  6  6  5  5  6  5    5  5  5  6  5  6  6  6  5  7    4  4  6  5  5  7  6  5  6  5   
 14b   6  6  6  6  6  6  9  8  7 10    7  4  8  7  6  5  7  8  7  5    6  6  6  8  7 10  7  8  6  9    6  6  7  5 10  6  6 10  8  6   
 15a   5  5  6  5  5  6  5  4  5  6    5  5  5  5  6  6  4  6  6  5    5  5  4  6  5  6  6  6  7  5    5  5  6  6  5  6  7  5  5  5   
 15b   5  7  7  6  8  6  7  7  7  8    8  6  7 11  5  7  8  7  7  7    6  7  5  9  6  8  8  6  6  9    7  7  7  7  9  7  6  6  8  8   
 16a   6  5  6  7  5  5  5  6  7  5    6  6  4  6  5  5  4  9  5  6    5  6  5  5  5  5  6  4  4  6    5  5  6  5  5  6  6  5  5  5   
 16b   6  5  5  6  4  6  6  6  8  8    6  7  7  6  7  6  6  6  7  6    8  8  6  6  6  6  6  7  8  5    6  6  8  8  6  5  5  8  7 10   
 17a   5  6  6  6  5  6  5  5  5  6    6  4  4  5  6  5  6  5  4  5    7  6  6  4  5  6  6  7  5  5    6  5  7  5  6  5  8  3  8  4   
 17b   5  5  6 10  7  6  5  8  7  8    8  5  8  8  7  7  6  7  7  9    8  6 10  6  8  6  6  6  8 10    7  9  9  9  8  6 10  6  5  6   
 18a   7  5  6  5  6  6  6  6  6  8    6  5  6  5  7  5  6  8  8  5    5  4  5  5  4  5  7  5  5  5    5  6  6  6  8  7  7  7  6  6   
 18b   6  5  5  6  7  6  6  7  7 10   10  7  7  7  6  6  6 10  6  6    7  7  9  7 10  6  9  6  6  5    4  9  7  8  7  8  7  8  6  5   
 19a   6  5  4  5  6  5  3  5  6  6    5  4  5  5  6  5  5  6  6  5    5  4  3  9  5  5  5  7  6  5   11  6  5  6  6  6  9  6  7  5   
 19b   5  6  6  7  5  6  6  7  9  9    7  6  8  6  7  5  5  6  6  7    6  7  6  7  6  7  7  6  9  7    6  9  7  6  6  7  6  8  6  7   
 20a   5  6  6  5  5  4  6  4  3  6    5  5  8  5  6  5  5  5  5  6    6  6  4  5  5  6  5  6  8  4    6  5  3  8  6  5  7  5  6  5   
 20b   6  5  6  6 11  7  7  8  9  7    6  6  7  7  7  7  6  7  7  9    6  9  9  6  9  7  6  9  9  6    7  7  7  6  9  7  6 10  6  6   
 21a   6  5  6  6  7  6  5  7  6  7    8  4  5  5  5  5  4  4  5  5    6  5  7  6  6  5  6  6  6  5    6  4  4  6  5  6  6  5  4  4   
 21b   6  7  5  5  6  6  7  8  6  9    8  7  7  8  7  7  9  8  6  8    6  5  6  7  6  6  8  7  6  6    5  7  9  7  8  8  8  8  6  5   
 22a   5  7  6  5  5  5  6  7  5  6    5  6  5  6  5  6  5  5  5  5    4  6  4  4  5  5  5  5  4  5    5  5  5  6  4  6  6  5  7  6   
 22b   7  6  5  6  7  5  6  6  9  9    8  7  9  7  6  7  7  6  7  8    7  4  6  5  6  7 10  9  7  6    7  5  6  6  8  6  6  6  9  6   
 23a   9  7  6  5  6  5  7  8  7  8    5  6  6  5  5  5  5  5  5  6    5  5  6  5  5  5  4  6  5  6    6  6  6  5  6  4  7  6  6  6   
 23b   6  6  5  8  6  5  5  6  7 10    8  6  9  5  6  8  6  6  7 11    8  7  7  7  8  7  6  6  6  7    7  7  8  9  6  7  8  6  8  5   
 24a   6  5  6  5  6  4  6  5  6  5    5  6  5  5  5  5  5  6  7  5    6  5  6  4  4  6  5  5  4  4    6  5  6  5  7  5  6  5  6  7   
 24b   6  6  7  8  6  7  8  9  8  7    5  8  7  8  7  6  7  7  5  7   10  9  6  7  6  9  7  5  7  6    7  6  7  7  6  7  8  6  7  5   
 25a   5  5  5  5  6  6  6  5  6  9    7  5  4  6  5  6  4  5  5  5    6  6  6  5  6  6  5  5  5  4    6  6  7  6  6  6  5  5  6  5   
 25b   5  5  5  7  4  6  7  7  9  9   11  6  7  7  6 10  7  8  9  7    6  9  6  7  6  7  6  7  6  9    6  6  9  8  6  7  8  7  7  6   
 26a   6  6  7  7  4  6  6  6  7  7    6  6  6  6  5  4  6  5  5  6    5  6  5  5  4  5  5  5  6  6    5  8  6  4  4  4 13  6  7  6   
 26b   6  8  9  6  7  5  8  7  7  9    9  8  8  7  9  9  7  7 10  7    7  7  6  9  7  6  8  8  7  8    9  9  9  9  6  5  9  6  8  7   
 27a   4  6  6  7  5  4  5  6  5  6    7  5  7  5  6  4  8  5  5  5    6  6  5  4  6  6  5  6  5  6    6  5  6  6  5  7  6  5  7  6   
 27b   6  6  6  6  5  5  6  7  5  7    6  7  7  7  6  4  7  9  6  8   11  6  6  9  6  5  7  6  8  7    7  7  6  8  7  6  8  6  7  6   
 28a   8  6  5  5  6  5  6  4  7  4    6  5  6  5  6  6  6  5  6  4    8  5  5  5  4  5  4  7  5  4    6  4  6  6  8  6  8  7  6  5   
 28b   6  6  9  6  6  5  5  8  6  8    8  9  6  7  6  6  6  7  8  9    6  6  6  6  7  9  9  7 11  6    6  8  6  7  6  6  6  8  5  6   
 29a   5  6  4  4  6  6  7  5  5  5    4  6  6  5  5  6  6  5  5  4    5  4  6  4  5  5  6  5  5  5    5  5  5  6  6  6  5  6  5  5   
 29b   6  7  6  8  6  6 11  8 10  8    9 10 12  6  6  5  6  8 10  5    9  8  6  8  8  8  6  8  8  9    6  8  6  7  8  9  9  6  6  7   
 30a   7  6  5  7  6  6  5  5  6  6    7  6  6  7  5  3  4  6  5  6    6  5  7  6  5  6  4  5  6  5    5  5  5  7  5  5  9  5  6  6   
 30b   6  5  5  6  5  7  6  8  7  6   11  9  9  8  8  7  7  8  7  8    8  7  7  9  8  8  7  5  7  9    9 11  6  7  6  6  7  6  6  8   
 31a   6  5  6  4  5  5  5  6  6  5    5  6  5  6  4  4  5  4  6  6    6  6  5  5  5  6  6  6  6  5    4  4  6  8  5  5  5  7  7  6   
 31b   4  7  5  7  5  5  9  7  8  8    6  8  7  9  9 10  6  7  8  6    7  6  7  6  8  6  7  7  8  5    6  9  9  7  6  8  7  7  6  7   
 32a   6  6  6  5  6  6  5  6  5  5    5  6  9  6  4  5  6  5  4  6    5  5  6  6  6  5  5  4  5  5    4  6  6  5  6  6  7  9  6  7   
 32b   5  6  5  7  7  6  6  6  9  7    7  7  6  8  9  6  8  8  6  7    9  7  6  8  7  9  6  7  6  8    9  7  6  8  9 10  5  6  5  8   
 33a   6  6  5  5  5  5  6  5  6  6    6  4  5  5  5  5  7  5  5  8    7  6  6  5  5  6  5  5  6  4    7  5  5  6  6  6  5  6  5  6   
 33b  10  6  7 10  7  7  7  6  7  7    7  6  9  9  8  8  6  6  8  7    5  6  8  6  7  7  6  7  9  8    7 10  6  7  8  6  9  7  6 10   
 34a   6  5  7  6  6  6  5  4  5  5    5  5  5  5  5  4  5  4  4  4    6  6  5  5  6  6  6  4  5  5    5  5  6  6  6  7  5  5  5  6   
 34b   6  8  6 11  5  9  5  5  8  6    6  7  7  7  6  7  6  7  7  6    9  8  6  9  7  9  6  9  6  9    7  5  9  8  9  7 10  5  7  6   
 35a   8  6  6  5  6  6  8  6  5  5    6  6  5  6  5  4  4  4  4  5    5  6  4  5  5  4  5  6  6  6    5  5  6  6  6  5  7  5  5  6   
 35b   5  9  4  7  6  6  9  5  4  9    7  7  9  8  7  7  6  6  6  8    6  6  9  5  7  6  6  6  6  8    6  7  8  7  7  5  9  7  8  6   
 36a   6  6  6  5  7  5  6  6  6  6    6  5  5  5  4  8  5  6  5  3    6  4  6  7  5  5  5  5  5  3    5  6  5  6  4  4  7  4  4  6   
 36b   6  5  6  8  6  6  6  6  6  8   11  8  8  7  7  6  7  8  7  7    7  6  7  9  6  8  9  5 10  7   10  9  9  5  9  8  6  6  6  6   
 37a   6  6  8  4  6  5  7  4  6  6    6  6  6  5  5  5  5  6  5  6    5  6  6  6  6  4  5  6  5  5    8  7  6  6  5  6  5  4  5  6   
 37b   5  5  7  5  7  7  7  9 11  7    7  7  7  7  7  8  7  5  8  7    8  9  7  6  6  5  7  6  8  7    7  7  7 10  9  6  5  8  8  6   
 38a   7  4  6  5  5  7  6  5  6  6    6  8  6  6  8  5  5  7  5  6    6  5  6  5  6  5  7  7  5  5    5  4  5  5  6  6  6  5  5  6   
 38b   5  6  8  6  7  6  7  6  9  7    9  6  8  6  6  7  9  7  7  6    7  7  7  7  7  7  7  7  7  8    7  6  8  8  7  7  6  5  6  8   
 39a   6  6  6  7  7  5  6  6  6  7    6  6  6  6  6  4  6  5  5  6    6  5  6  6  6  5  6  6  6  5    6  4  5  5  4  5  5  5  3  7   
 39b   6  7  6  7  8  6  6  7  5  9   10  8  7  7  7  5  6  7  7  6    9  5  7  9  6  6  6  9  6  8    7  5  8  6  6  7  7  8  9  7   
 40a   7  5  7  4  5  6  7  6  5  4    6  5  6  4  5  3  4  6  6  6    6  4  6  5  5  5  5  7  8  3    6  5  6  6  4  5  4  6 12  6   
 40b   6  5  7  7  4  8  6  4  7  9    6  7  8  7  8  8  7  6  7  5    8  7  6  7  6  7  6  5  7  6    7  6  6  7  6  5  5 11  7  6   
 41a   6  6  4  5  5  6  6  6  6  6    6  5  4  5  6  5  5  5  4  5    5  6  6  5  6  6  6  5  5  4    4  6  6  7  6  7  6  5  8  6   
 41b   6  4  6  7  6  6  6  8  8  6    7  7  6  8  7 11  8  7  5  7    6  6  7  6  5  7 11  7  8  7    7  7  8  6  7  7 10  6  6  7   
 42a   6  5  5  5  6  7  5  6  8  5    6  6  4  4  5  6  9  3  5  6    4  6  5  6  6  6  6  5  5  5    5  5  4  6  6  5  5  6  7  4   
 42b   7  5  5  7  7  5  6  6  8  8    9  8  9  6  7  6  8  7  8  6    7  5  7  6  9  7  5  7  8  6    8  4  6  9  7  6 10  5  8  5   
 43a   6  4  5  5  6  5  5  7  5  4    5  7  5  5  4  6  5  4  5  6    6  6  3  5  5  5  5  6  5  6    3  3  7  5  5  4  5  6  6  5   
 43b   6  5  6  5  6  6  6  6  7 10    8  8  7  8  7  7  7  5  9  7   14  6  7  6  8  7 10  7  6  7    8  7  8  6  7  9 10  5  6  5   
 44a   6  6  6  5  4  5  8  6  4  7    5  6  6  5  5  5  5  4  5  6    4  5  6  6  5  8  4  5  5  6    6  7  5  5  4  7 10  4  6  7   
 44b   6  5  5  7  8  5  8  6  7  8    6  7 10  7  9  7  8  9  8  5    7  6  7  7  9  6  6  7  9  8    9  5  8  9  8  5  9  8  8  6   
 45a   5  5  9  6  7  5  5  6  4  5    4  6  7  5  6  5  4  5  6  4    5  7  6  5  5  6  5  5  6  5    5  5  5  5  6  5  6  6  6  6   
 45b   5  7  6  7  6  6  7  6  7  7   10  7  8  8  6  7  6  7  7  9    9  6  6  6  8  9  9 11  6  5    7  7  7  7 10  6  8  7  7  6   
 46a   5  6  6  9  6  5  5  4  4  5    6  5  7  4  5  5  6  6  6  5    6  5  4  4  6  8  6  5  5  5    4  8  8  5  4  7  5  5  7  5   
 46b   5  7  7  5  7  6  7  5  6  7    7 10  8  5  8  7  5  7  9  7    5  8  7  9  6  6  6  7  6  6    6  7  5  6  7  6  7  5  6  6   
 47a   5  6  6  6  6  4  7  5  3  6    5  5  4  6  5  5  5  5  5  6    5  5  6  6  7  5  4  5  5  5    6  6  4  5  7  6  6  6  6  4   
 47b   6  7  5  7  7  4  7  7  6  7   10  5  7  9  8  6  7  6  6  9    9  5  6  5  6  8  7  9  6  9    7  7  9  6  9  7  7  6  6  6   
 48a   8  5  6  4  5  5  3  5  7  5    4  8  5  6  5  5  5  4  6  5    6  5  6  4  6  5  8  5  5  5    6  7  6  5  7  6  5  6  7  6   
 48b   5  6  6  5  7  5  7  5  7 10    8  8  7  7  7  8  6  8 10  8    6  7  7  6  6  7  7  6  7  6    6  9  6  6  6  6  7  7  7  7   
 49a   5  6  5  5  5  6  5  7  6  9    8  6  9  5  5  6  5  5  7  5    5  5  5  7  5  4  5  5  6  6    6  5  7  6  6  6  5  5  5  8   
 49b   5  8  7  8  6  9  6  5  7  6    9  7 11  7  7  7  7  7  6  6    9 10  7 10  8  9  8  6  7 11    8  8  6  9  5  6  9  7  8  5   
 50a   6  7  6  6  9  5  5  7  5  5    6  8  5  5  5  6  6  5  6  4    5  5  5  5  4  4  6  5  5  5    5  4  4  6  6  6  4  7  5  6   
 50b   6  6  5  9  6  5  7  6  7  7    7  7 10  7  8  7  7  7  8  7    7  8  9  6  7  6  6  6  7  7    5  7  9  6  6  6  7  8  7  6   
 51a   6  6  8  4  9  6  5  5  6  6    5  6  4  6  5  4  5  5  5  5    5  5  6  7  5  5  5  5  6  7    4  5  6  7  5  8  6  8  7  6   
 51b   6  7  8  6  7  8  6  8  7  6    7 10  9  7  6  6  6  6  6 10    7  7  9  6  6  6  8  6  7  7    7  9  5  7  7  6 10  6  9  6   
 52a   5  7  6  6  6  6  5  5  6  6    7  4  5  5  6  5  5  6  6  5    3  6  6  6  6  5  5  6  6  6    3  6  7  5  5  5  7  5  5  5   
 52b   4  5  5  5  7  6  5  7  7  7    6  8  7  9  7  9  7  7  7  6    7  6  9  6  6  8  8  7  6  6    6  6  8  6  9 11  7  8  6  7   
 53a   7  6  7  6  6  7  6  5  6  6    6  4  6  6  5  6  6  4  7  6    6 10  5  4  4  5  6  6  6  5    5  5  7  5  5  5  7  5  5  7   
 53b   6  6  4  6  7  6  9  8  7  8    7  7  9  7  6  5  7  5  7  7    6  8  7  8  9  6  6  6  8  9    6  9  6  6  6  6  8  6  7  8   
 54a   5  6  5  9  6  4  6  5  5  3    6  5  6  6  6  6  6  6  5  6   10  5  6  6  5  5  5  4  5  5    5  4  9  5  4  4  6  5  6  5   
 54b   6  4  7  4  6  6  7  6  6  6    7  8  9  7  9  6  8  9  8  7    7  6  5  7  7  5  9  6  7  6    8  9  5  7  5  6  7  6 10  7   
 55a   5  7  6  8  6  6  5  7  5  5    5  5  8  4  5  7  6  6  6  4    6  6  5  6  5  7  4  4  5  5    7  5  6  5  5  4  6  5  5  8   
 55b   9 10  5  8  6  7  6  9  7  7   10  7  6  7  7  7  8  8  8  7    8  6  6  5  6  6  8  6  6  8    7  6  7  9  9  7 11  9  8  5   
 56a   5  7  5  6  5  6  6  6  6  5    6  5  6  6  5  5  6  4  7  6    4  5  8  5  7  4  6  5  6  5    5  4  4  5  8  5  5  7  6  6   
 56b   6  6  7  5  6  5  5  9  6  7    7 10 10  6  7  7  7  5  9  7    8  6  7  8  7  6  7  6  6  9    8  5  9  6  7  9  7 10  6  7   
 57a   5  4  7  8  6  4  7  6  6  5    5  7  6  6  5  4  4  5  7  5    5  6  7  5  4  5  7  4  5  5    5  5  6  6  6  8  8  4  6  7   
 57b   5  6  5  7  6  8  6  6  7  8    9  7 11  8  9  8  8  6  6  8    5  8  8  5  6  8  7  9  8  6    9  6  8  7 10  8  9  8  9  8   
 58a   7  6  6  7  5  4  6  6  5  7    6  6  6  6  6  6  5  4  6  8    4  6  5  5  6  6  6  5  5  5    5  6  6  6  7  6  5  5  5  6   
 58b   6  7  5  7  7  6  8  5  6  7    8  9 10  7  6  8  7  8  7  6    8  8  6  7  8  7  9 10  7  9    9  6  6  8  7  6  6  6  6  8   
 59a   5  6  6  5  6  7  6  6  5  6    6  6  5  5  5  5  5  4  6  6    5  6  6  5  6  5  5  6  6  4    8  6  6  5  6  5  7  6  5  5   
 59b   6  7  5  8  6  7  7  5  5  7    8 10  6 10  7  6  7  9  8  5    8  7  7  7  6 11  7  7  6  5    7  8  6  8  5  9  9  7  7  7   
 60a   5  6  6  6  6  5  5  6  5  6    5  6  6  6  6  9  7  6  5  6    5  4  5  5  7  5  8  6  5  6    5  6  6  7  5  5  5  6  7  6   
 60b   7  5  6  6  7  7  7  5  6  6    7  7  7  8  6  6  7  9  8  6    6  8  5  8  6  6  5  6  6  5    5  5  6  6  5  9  5  6  6  6   
 61a   6  6  6  6  6  6  7  5  4  4    6  6  4  6  6  5  7  4  5  5    5  6  5  4  4  5  5  6  5  4    4  6  5  7  7  7  6  6  5  5   
 61b   5  4  5  8  9  6  4  7  8  8    6  8  6 11  8  7 10  7  6  8    7  7  6  7 10  8 12 13  8  7    7  7  8  8  7 10 11  6  7  6   
 62a   6  8  6  9  5  6  7  6  5  5    6  6  4  5  7  6  3  6  6  6    6  6  3  6  5  5  5  6  6  6    5  6  5  8  6  6  7  6  5  6   
 62b   6  7  6  6 10  8  5  7  7  7    7  7 10  8  6  7  7  7 10  8    6  9  9  7  8  7  6  7  7  8    7  6  6  6  6  9  9  9 10  6   
 63a   6  5  6  6  7  6  6  5  5  7    6  7  6  3  5  5  6  5  6  5    5  5  6  4  6  6  5  6 10  5    5  7  6  6  7  6  7  6  6  5   
 63b   5  5  8  9  6  7  6  6  7  5    7  8  8  8  9  8  6  7  6  7    9  8  7  7  7  6  7  9  9  9    7  6  6  6 10  7  7  9  9  6   
 64a   4  6  5  8  7  6  4  6  6  6    6  5  6  5  6  4  6  4  7  6    5  4  4  5  5  5  6  4  5  5    6  4  5  5  5  6  6  4  6  6   
 64b   8  6  6  6  7  6  7  7  6  9    8  6  7  7  7  7 12  7  6  6    9  7  7  5  6  9  7  7  6  6    6  7  6  6  9  7  7  5  8  5   
 65a   6  6  5  7  6  7  7  5  7  6    6  5  6  6  6  5  5  6  5  6    7  4  6  8  6  5  6  4  6  6    5  8  6  6  6  5  5  6  7  6   
 65b   5  7  6 10  5  6  7  6  6  6    6  8  9  9  7  7  7  7  8  9    8  8  8  6  6  9  8  7  6  8    6  7  6  6  6  7  9  6  8  6   
 66a   6  5  5  6  5  5  4  6  5  6    4  5  6  4  5  4  5  5  5  6    6  3  6  6  5  6  6  7  6  4    5  4  6  5  7  4  7  7  4  6   
 66b   5  5  7  7  5  5  6  6  5  5    7  7  7  7  8  6  8  7  5  7    7  6  6  7  4  6  8  6  8  9    7  5  9  7  7  6 10  4  5  6   
 67a   6  6  5  8  5  6  5  6  4  7    5  5  7  5  6  4  6  6  6  6    6  4  5  5  5  4  6  4  6  5    6  5  6  5  6  6  8  6  6  7   
 67b   6  6  7  5  7  6  7  6  7 10    7  7  7  7  8  6 11  9  6  8   11  5  6  8  7  6  7  8  8  6    6  8  7  7  7  6  5  6  6  6   
 68a   6  9  7  5  5  5  5  5  5  6    6  5  6  6  6  5  6  8  5  5    6  7  5  5  4  4  5  7  5  5    6  4  5  6  7  6  5  6  4  6   
 68b   5  6  6  5  5  7  7  6  5  6    7  8  7  6  8  8  6  6  9  6    6  6  5  6  9  5  9  7 10  7    7  5  6  6  7  9 10  6  6  7   
 69a   5  7  5  4  5  5  5  6  5  6    7  5  5  6  8  6  6  5  6  6    6  5  5  6  7  5  5  6  6  4    5  5  6  5  6  6  7  7  6  6   
 69b   7  6  7  9  7  6  5  5  8  6    6  7 10  7  7  7  7 10 10  8    7  7  6  6  6  7  7  7  6  9    9  7  8  7  5  6  7  6  6  6   
 70a   5 10  6  5  6  5  6  6  6  5    6  6  5  4  6  5  4  4  6  6    7  5  7  7  6  6  4  5  5  6    5  5  6  6  5  5  6  5  6  4   
 70b   7  6  6  4  5  6  6  6  6  7    7  7  9  8  5  7  8  6  8  7    7  7  8  6  6  6  8  8  7  7    6  7  7  8  7  7  7  8  8  5   
 71a   6  6  5  6  6  5  5  6  6  5    7  6  5  5  6  6  6  6  6  5    5  5  3  5  6  8  4  6  6  6    5  6  6  5  7  6  7  5  4  5   
 71b   6  5  9  6  5  6  4  6  5 10    7  5  9  6  7  9  8  7  6  7    7  6  7  6  6  7  7  7  7  8    4  6  8  7  7  7  6 10  6  8   
 72a   6  5  6  7  7  6  5  5  6  7    8  7  5  6  6  5  7  5  6  6    5  6  5  6  5  7  6  5  5  6    5  6  5  7  6  7  7  5  6  6   
 72b   6  6  4  6 10  7  7  7  6  7    8  8  7  6  8  7  7 10  6  7    8  6  7  6  9  8  6  6  7  5   11  9  6  7  6  9  6  6  6  6   
 73a   6  6  6  5  5  6  6  5  5  7    6  6  5  5  5  8  6  6  6  4    6  6  6  5  5  6  6  6  7  3    5  5  6  8  4  5  6  6  5  6   
 73b   6  4  6  7  7  6  5  7  7  7    6  6 10  8  7  9  8  7  7  6    7  7  9  8  6  7  5  6  8  6    7  7  7  7  8  7  6  6  6  8   
 74a   6  8  7  5  5  5  7  6  5  5    4  6  6  5  5  5  6  5  5  4    6  4  4  6  4  6  5  4  5  8    5  5  5  7  5  7  6  8  7  5   
 74b   5  6  3  6  5  6  5  6  7  5    6  9  6  7  7  8  7  6  9  5    8  7  7  7  7  7  5  8  7  5    7  7  8  6  7  6  0  9  7  7   
 75a   6  5  7  6  5  6  6  4  5  6    7  6  6  6  4  6  5  6  5  5    6  5  4  6  6  6  6  6  6  5    5  5  5  5  4  6  6  6  6  7   
 75b   6  5  4  5  6  5  6  4  6  6    6  7  8  7  6  7  7 10  8  7    7  9  7  9  8  6  7  6  6  5    7  5  6  7  6  6  8  7  6  5   
 76a   4  8  5  5  6  6  6  5  6  5    6  4  6  4  6  6  6  5  6  6    6  6  5  5  6  6  5  5  6  8    6  6  6  5  6  4  6  5  6  4   
 76b   6  5  7  7  6  5  6  6  7  7    8  7  6  7  7  7  7  5  9  7    8  6  5  9  6  7  5  8  6  8    7  6  9  6  6  6  9  7  7  6   
 77a   6  6  5  5  5  6  5  5  6  6    5  3  4  6  6  6  4  5  6  6    5  5  4  6  5  6  6  6  6  5    6  6  6  4  6  5  6  6  9  5   
 77b   7  6  6 10  6  5  9  6  6  8    7  7  7  7  9  7  6  9  5  8    5  7  6  7  7  8  6 10  9  9    6  9  6  9  8  6  7  7  6  6   
 78a   7  6  6  4  5  5  8  5  5  5    6  5  7  4  5  5  7  8  6  6    6  6  6  6  5  6  5  6  5  3    5  5  6  5  5  6  5  4  6  6   
 78b   5  7  6  4  9  5  7  7  5  9    6  7  7  7  7  7  8  6  6  7    6 10  6  7 10  6  7  9  7  7    8  7  9  7  9  6  7  6  6  6   
 79a   5  6  6  6  7  6  6  5  5  5    5  4  3  5  5  6  6  6  5  5    5  5  4  5  5  5  6  5  6  4    5  6  5  5  6  5  6  7  6  7   
 79b   5  7  5  7  5  6  5  7  7  5    8  7  7  7  9  9  9  7  8  7    8  7  7  8  7  8  7  6  8  6    9  9  7  9 10 10  7  9  6  8   
 80a   5  6  6  6  6  5  6  5  5  5    5  6  5  4  5  6  6  5  6  8    8  4  6  5  6  6  7  5  6  5    5  6  5  4  5  6  6  5  8  6   
 80b   5  6  4  4  5  8  6  7  9  6    6  6  9  6  8  9  7  7  7  6    7  7  6  9  8  6  9  7  9  8    7  7  6  5  7  5  9  5  8  9   
