###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 25  00001-00001  00000-01000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  
 26  00010-10000  00000-01000  00010-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 27  00011-00001  00111-01000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  
 28  00101-10110  00100-10000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  
 29  10100-00100  10000-00000  00000-00000  00000-00000  00000-00100  01000-00000  00100-00000  00000-00001  
 30  10100-00010  00010-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  
 31  10001-00000  00100-01000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  
 32  00001-00010  00010-00000  10000-00000  00000-00000  00000-10010  00000-00100  00000-00000  00000-01000  
 33  00000-00010  00010-00010  10000-00000  00000-00000  00000-00000  00000-01000  00000-01000  00000-00000  
 34  00000-00000  01000-10100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 35  01100-00000  00010-00010  00101-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 36  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
 37  00100-10100  01100-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00011  
 38  00001-00000  10000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 39  00000-00010  01000-11000  00010-01000  00000-00000  00000-00000  00001-00010  00000-00000  00000-00000  
 40  00010-00000  00000-00000  00000-00000  00000-10000  00001-00000  00010-01000  00000-00000  00000-00000  
 41  01100-01000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 42  01000-00000  10000-00001  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 43  01000-00011  00101-10000  00000-00000  00000-00000  00000-00010  00000-00000  00000-01000  00000-00000  
 44  00001-00000  00001-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00100-00000  
 45  10100-00001  01100-10000  00000-00000  00000-01000  00000-00000  00000-00000  00010-00000  00000-00000  
 46  00100-00000  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00001-00000  
 47  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 48  01000-00000  01000-00000  00000-11000  00000-00000  00000-00000  00001-00000  01010-00000  00000-00000  
 49  10000-00000  00110-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  
 50  01100-01000  00000-00000  00000-00100  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  
 51  00000-01100  00100-00010  00000-00000  00000-00000  00000-00000  00101-00000  00000-00000  00000-00011  
 52  00011-01100  10000-11110  00000-00000  00000-00000  00000-00000  00001-10000  00000-01000  01000-00000  
 53  01000-00100  00001-10000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  01000-00000  
 54  10100-00000  00000-01100  00000-00000  00001-00000  00000-00010  00100-00000  00000-00000  00000-00000  
 55  00000-00011  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 56  00010-00101  10010-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00100  00000-01000  
 57  01010-00000  00001-00110  00000-10000  00010-00001  00000-00000  00000-00000  00000-00000  00000-00000  
 58  11000-00000  11000-00000  00000-00000  00001-00000  10000-01000  00010-00000  00000-00000  00000-00000  
 59  00100-00000  00100-10000  10000-10000  00000-00000  00000-00000  01000-00000  00000-00100  00000-00000  
 60  10001-00000  00100-00000  00000-00000  01000-00000  00000-01001  00000-00000  00000-00000  00000-00000  
 61  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  
 62  00001-01001  00100-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-10000  00000-00000  
 63  00100-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 64  00110-00000  10000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00100  00000-00000  
 65  00000-00001  00011-10010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 66  00110-00001  00000-10000  00000-00001  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
 67  00000-00000  00100-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 68  00100-00010  11010-10100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 69  00000-00000  10000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 70  00001-00100  00100-10011  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 71  10100-00010  01000-10010  00000-00000  00000-00000  00000-00000  00000-00000  10010-00000  00000-00000  
 72  10100-00000  10011-00000  00000-00000  00000-00000  00000-00000  00000-10000  10000-00000  00000-00000  
 73  00010-00100  11000-11000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 74  10010-00001  00111-10000  00000-10000  00000-00000  00000-00010  00000-00000  00000-00010  00000-00000  
 75  10111-00010  11100-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 76  00001-01000  11110-00000  00000-00000  00000-00001  00000-00000  00001-00000  00000-00000  00100-00011  
 77  00100-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
 78  00000-00001  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
 79  01000-01000  00000-00000  00000-01000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
 80  00000-00000  00000-11000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 81  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00011  
 82  00010-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00001  00000-00000  
 83  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  
 84  00000-00000  00001-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 85  00100-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 86  00000-00000  01000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 87  00001-10010  10010-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 88  10000-10000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  
 89  00000-01000  00001-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 90  00000-00000  10100-00000  00000-00000  00100-00000  00000-00000  00000-00010  00000-00000  00000-00000  
 91  00000-00100  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 92  00000-01010  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 93  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 94  00001-00011  00100-00000  00001-00000  00000-00000  00000-00000  00000-00000  00010-00000  00001-10000  
 95  11010-00000  01010-00000  01000-00000  00001-00000  00000-00000  00000-00000  00000-10000  00000-00000  
 96  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 97  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 98  00001-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 99  00001-01010  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  
100  00001-01101  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
101  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  
102  10110-01000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  01000-00000  
103  00100-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  01000-00000  00000-00000  
104  00000-00100  00010-10000  00000-01000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
105  00001-00000  00000-00000  01000-00000  00000-00000  00000-01000  00000-10000  00000-00000  00000-00000  
106  00001-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-01000  00001-00000  00000-00000  
107  01000-00010  10010-00001  00000-01000  00000-00000  00000-01000  00000-00000  00000-00000  01000-00000  
108  10010-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00100-00000  00000-00000  
109  00000-01001  00000-01010  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
110  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
111  00100-00100  00010-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  
112  10101-00100  00010-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  
113  01001-00000  10000-01000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
114  00010-00001  00000-00100  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
115  00010-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
116  00000-01000  01000-00000  10000-00000  00000-00000  00000-00000  00000-00001  00000-00100  00000-00000  
117  01010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00011  
118  10011-10000  00100-00100  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
119  00001-00000  00000-00100  00000-00000  00000-00000  01000-00000  00110-00000  00000-00000  00000-00001  
120  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00110-00000  00001-00000  00000-00010  
121  00100-00001  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  10000-00000  
122  00000-00001  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
123  01000-00001  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
124  10100-00101  00000-01000  00000-00010  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  
125  11000-00001  00001-00000  00000-00100  00010-00000  00001-00000  00000-00000  10000-00000  00000-00000  
126  00000-01001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  
127  00000-00101  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  
128  10000-11101  00110-01000  00010-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  
129  00000-00100  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-01000  00000-00000  
130  00100-00100  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  10000-00000  00000-00000  
131  01010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
132  00010-10000  00000-00000  00000-00000  00000-00000  10000-00000  01100-00000  00000-00000  00000-00000  
133  10000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
134  10000-10100  01000-00010  00000-00000  00000-10000  01000-00000  00000-00000  00000-00000  00000-00000  
135  00000-01001  00000-00010  00001-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  
136  00100-00000  01000-01000  00000-01000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  
137  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
138  10000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-01000  
139  00000-10000  00100-01000  00000-00000  00000-00000  10000-00001  00000-00000  00000-00000  00000-00000  
140  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  
141  00001-10000  00000-00000  00000-01000  00000-01000  00100-00000  00000-00000  00000-00000  00000-00000  
142  00011-00000  00100-00010  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
143  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  
144  00110-10010  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
145  00010-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00001-00000  00000-00000  
146  00010-00000  00000-00100  00000-00000  00000-00000  00000-01000  00000-00000  00000-00001  00000-00000  
147  00001-00100  00000-00000  00000-00000  00000-00000  00000-01000  10000-00100  00010-00000  00000-00000  
148  10000-11000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  
149  00000-00000  00010-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
150  00011-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
151  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  
152  00001-00000  01000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
153  11001-10000  01000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
154  10100-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
155  10000-00000  00100-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
156  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
157  00000-00000  10000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  
158  01000-00000  00100-01000  00000-00000  10000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
159  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
160  01000-10001  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
161  00000-01000  00000-00010  10000-01100  00000-00000  00000-00000  10000-00000  10000-00000  01000-00000  
162  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  
163  11011-00100  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
164  10001-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  
165  00000-00001  00100-00000  01000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  
166  00010-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
167  10000-00000  00000-10100  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  
168  10110-00000  00000-00000  00000-00000  00000-01000  00000-00000  10000-00000  00000-00001  00000-00000  
169  10010-00000  00000-10000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
170  10000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  
171  00101-00000  00000-00000  00000-00011  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
172  00100-10000  00100-00000  00000-01011  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
173  01001-00000  00000-01001  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
174  10100-00010  00000-00100  00000-00000  00000-00000  00000-00000  00010-00100  00000-00000  00000-00000  
175  00000-10000  00001-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
176  00100-00000  00000-00000  00000-01000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  
177  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  01000-00000  00000-00000  
178  00010-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
179  00100-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
180  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
181  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
182  10100-00111  00010-00001  00000-00000  00000-10000  00010-00000  00000-00000  00000-00000  00000-00000  
183  11000-01110  00001-00000  00001-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  
184  00000-01001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00100-00000  
185  00000-11010  00000-00000  00000-00000  00000-00000  01100-00000  00000-00000  00000-00000  00000-00000  
186  00100-00101  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-01000  
187  10000-00000  00000-10000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  
188  00000-00000  10010-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
189  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  
190  01000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  
191  00000-00010  00000-00001  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
192  00000-00110  10000-00000  00000-00011  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  
193  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  
194  01000-00000  10000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  
195  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  
196  00100-01000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
197  00000-00000  00100-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
198  00101-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
199  00000-01000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
200  10001-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
201  01000-00001  10000-00000  00100-00000  00000-00100  00010-10000  00000-00000  10000-00000  00000-00000  
202  00001-00001  00100-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
203  01000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
204  00010-00010  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  10000-00000  00000-00000  
205  00110-01100  01000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
206  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
207  10000-00000  00000-00010  00000-00000  00000-00000  00010-00000  00100-00000  00000-00000  00000-00000  
208  11000-00010  00000-00000  00000-00010  00000-00000  00000-00000  00011-00000  00000-00000  00000-00000  
209  10000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  
210  00010-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  
211  00000-00000  00000-10000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
212  01000-00100  00000-00000  00000-00100  00000-00000  01000-00000  00000-00000  00000-00000  10000-00000  
213  00100-01100  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  
214  00110-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
215  01000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
216  01100-00100  10001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  
217  10000-00000  00000-00000  00000-00000  00000-00000  00000-00011  00000-00000  00000-00000  00000-00000  
218  00101-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
219  00001-00000  00000-10100  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00011  
220  00011-00000  00000-00000  00000-00000  00000-00001  00000-00000  01000-00000  00010-00000  00000-00011  
221  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  
222  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  
223  00100-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
224  00100-00000  01010-00000  10000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
225  10010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
226  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  
227  00000-00000  00000-10000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  01000-00000  
228  00000-01001  00010-00000  00000-00000  00000-00000  00000-10001  00000-00000  00000-00000  00000-00000  
229  10100-01001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
230  00001-00000  00000-00000  00000-01000  01000-01000  00000-00000  00000-00000  00100-00000  00000-00000  
231  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  
232  10000-00000  00000-00000  00000-01000  00000-00010  00010-00001  00000-00000  00000-00000  00000-00000  
233  00001-01100  00000-00001  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
234  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  
235  11000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
236  00001-01010  00001-00000  00001-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  
237  10000-00000  00001-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  
238  01000-00000  00101-00000  10000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
239  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  
240  10000-00010  10000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  
241  10000-00001  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00011  00000-01000  
242  00100-10000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
243  00001-00000  11000-00000  00000-00000  00000-00000  00001-10100  00000-00000  00000-00000  00000-00000  
244  01000-00000  00000-00000  00001-01000  00000-00000  01001-11100  00000-00001  00000-00000  00000-00000  
245  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  
246  00000-00010  01000-00000  00000-00000  00000-10000  00000-00000  00000-10000  00000-00000  00000-00000  
247  10001-00000  00000-00000  00000-00000  00000-00000  00000-01010  00000-00000  00000-00000  00000-00000  
248  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
249  10000-00000  00100-00000  00000-00000  00000-00001  00000-00000  00000-00000  00010-00000  00000-00000  
250  00010-00000  10001-00000  00001-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
251  00000-00000  00010-00000  00000-00000  00000-00000  00000-00011  00000-00100  00000-00000  00000-00000  
252  00100-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
253  10010-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
254  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  
255  00011-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-10000  00000-00001  00000-00000  
256  10000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  
257  10000-00000  00000-00000  00000-00000  00000-10000  00000-01000  00000-00000  00000-00000  00000-00000  
258  00100-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
259  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00100  00000-00000  
260  00100-10000  10000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  
261  00000-10100  01000-00010  00000-00000  00000-00010  00000-00000  00000-00100  00000-00000  00000-00000  
262  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
263  00000-00100  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
264  00000-00000  00100-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00100  00000-00000  
265  00000-00000  00000-00000  10000-00001  00000-00000  00000-00000  00000-00100  00000-00001  00000-00000  
266  00000-00000  10000-00000  00100-00000  00000-00000  00000-00000  00010-00100  00000-00000  00010-00000  
267  00011-01000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
268  00000-00000  01100-00000  00000-00000  00001-00000  00000-00000  00000-00001  00000-00000  00000-00000  
269  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
270  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  
271  10000-10000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
