###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 67a   5  3  3  2  2  2  1  2  3  3    4  2  3  4  3  2  4  3  1  3    2  3  3  3  2  4  3  5  1  2    2  2  2  4  2  2  2  3  2  2   
 67b   3  2  2  3  3  2  3  3  1  2    2  3  2  3  3  3  3  5  3  3    2  1  2  2  2  2  1  2  3  3    2  2  2  2  2  2  2  2  2  2   
 68a   4  4  3  2  2  1  2  3  4  3    3  2  3  1  2  2  3  4  3  5    3  6  2  3  4  3  4  2  2  2    2  3  3  3  3  2  2  2  2  2   
 68b   2  2  2  2  3  2  3  2  4  2    2  3  2  2  5  4  2  3  2  3    1  2  1  2  2  2  3  3  3  2    2  3  2  2  3  2  2  2  1  1   
 69a   4  5  2  4  2  3  4  4  3  2    3  3  2  2  4  3  2  2  2  3    3  4  2  3  3  4  2  6  3  4    2  1  2  3  3  2  4  2  2  4   
 69b   2  3  2  3  2  3  3  2  3  1    1  3  3  3  3  2  2  3  2  2    2  2  2  4  3  2  2  2  1  3    2  2  3  1  3  3  2  3  4  3   
 70a   5  3  3  3  3  2  3  2  2  2    2  2  5  3  3  2  2  3  3  3    2  2  2  6  2  3  4  3  3  3    2  3  3  4  3  2  2  1  4  4   
 70b   3  2  2  3  7  2  2  2  3  2    3  2  3  2  2  2  3  2  3  3    3  2  2  2  3  4  2  2  2  1    2  3  2  2  3  2  2  3  1  2   
 71a   4  2  4  3  2  2  2  7  4  4    2  3  3  2  2  4  3  2  2  3    3  3  3  3  3  6  4  2  3  1    2  3  3  3  1  2  3  1  1  2   
 71b   3  2  2  2  2  1  2  3  4  3    2  2  4  2  2  3  3  3  3  3    2  3  2  3  3  2  1  2  1  2    1  2  2  2  3  2  2  2  2  1   
 72a   3  3  6  4  3  2  4  3  4  4    6  4  3  2  2  3  3  2  2  2    4  2  1  4  3  4  2  3  3  2    1  2  3  2  2  3  1  2  2  2   
 72b   3  3  2  2  2  1  2  2  3  3    2  3  2  2  2  4  2  3  2  2    2  2  2  2  3  2  2  3  2  2    2  3  2  3  1  3  2  2  1  2   
 73a   2  3  3  2  5  4  3  2  2  3    3  2  2  2  2  3  3  4  3  2    5  4  3  3  2  2  2  2  2  2    3  4  3  3  1  4  2  2  2  3   
 73b   4  2  2  2  4  4  2  2  3  2    2  2  3  3  2  3  2  2  3  2    3  3  2  3  3  2  1  2  1  2    2  2  2  1  2  2  2  3  2  2   
 74a   3  2  4  2  2  2  2  3  3  3    2  3  2  2  3  3  2  3  3  2    2  3  2  3  6  3  3  3  3  2    3  2  2  1  2  2  1  3  2  3   
 74b   2  2  2  2  2  3  1  2  3  3    2  5  3  3  2  5  2  2  2  3    3  1  2  2  2  2  3  2  2  2    1  3  3  2  2  2  3  2  2  1   
 75a   3  3  2  2  4  2  2  2  4  3    3  3  3  3  3  2  3  3  3  2    2  3  4  3  2  1  4  2  3  2    2  2  3  1  3  2  2  2  3  3   
 75b   3  2  2  2  1  2  1  3  2  3    1  3  3  1  1  2  3  2  2  4    2  2  2  2  2  2  1  3  2  2    2  2  3  2  2  2  2  1  2  3   
 76a   4  5  3  3  4  4  2  2  5  4    2  3  3  3  2  3  4  2  3  3    2  3  2  3  4  3  2  2  2  2    2  3  3  2  2  3  2  3  2  3   
 76b   2  2  2  2  2  1  2  3  2  2    5  1  3  2  1  2  3  2  2  3    3  2  2  2  2  2  2  2  3  2    2  2  2  2  2  3  2  2  2  2   
 77a   3  3  4  3  3  2  3  2  2  4    3  4  2  4  1  3  3  2  2  2    2  3  2  4  3  3  3  3  4  2    2  3  3  2  2  5  2  2  3  3   
 77b   3  3  2  2  3  1  3  3  2  2    3  4  1  2  1  2  4  2  2  1    2  2  1  3  4  2  2  3  2  1    1  4  2  2  2  2  3  3  1  2   
 78a   4  4  2  2  3  3  3  3  3  2    2  2  2  3  3  3  2  3  4  2    2  3  3  5  4  3  2  3  2  2    2  3  3  3  2  2  2  3  2  2   
 78b   2  2  2  2  1  2  3  2  2  1    2  2  2  2  1  3  3  4  2  3    2  1  1  3  3  2  2  2  2  2    3  2  2  2  2  2  1  1  3  2   
 79a   2  2  2  3  2  3  3  4  3  3    2  4  2  2  2  3  2  4  3  2    3  3  2  3  4  3  5  4  2  3    2  2  3  2  2  1  2  2  2  3   
 79b   2  2  2  2  2  2  3  3  2  2    2  3  2  4  2  4  2  3  2  3    2  2  3  2  1  3  2  3  3  3    1  2  2  2  2  3  2  1  2  1   
 80a   2  3  4  3  3  3  3  2  2  2    3  2  3  2  3  2  3  3  2  3    3  2  3  3  3  3  2  3  2  2    2  3  2  3  2  2  2  2  1  2   
 80b   2  3  2  2  2  1  4  2  3  2    1  2  3  3  2  3  3  2  3  3    1  2  1  3  3  2  2  2  2  2    2  3  2  2  2  3  2  1  2  2   
