###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 42  01111-00100  01001-10010  01000-10000  00000-00000  00000-00111  11111-11011  10111-10010  01111-01010  
 43  00010-01110  10000-11100  00001-00000  00010-01101  00000-00001  10111-10111  00001-10000  01111-00011  
 44  00000-01001  01000-00011  10001-10000  00010-00000  00000-10101  00101-11001  00010-00000  11000-11111  
 45  00100-01010  00100-10000  00010-00100  01001-00011  10000-00000  00010-11100  10001-00100  01111-10100  
 46  10000-00011  01000-00000  01100-00000  10000-01000  10000-01001  10001-01000  11000-00011  00111-00011  
 47  00000-00001  10101-00010  00100-00100  00000-00001  10000-10001  00000-01111  01011-00001  00100-10011  
 48  10001-00010  00011-00100  00100-01101  10000-00000  00000-01001  00100-01011  01110-10111  10101-01111  
 49  00100-01000  00101-11100  01001-00001  01000-00001  01000-01000  01110-01000  01111-00001  10100-11100  
 50  00001-00000  00010-00001  00000-00000  00001-10000  10001-00111  10001-10110  11110-00111  01001-00111  
 51  00001-01000  01100-01101  01000-01000  00000-00001  10100-00100  01001-00111  00110-11000  11000-00111  
 52  00000-00100  10000-00000  10000-00110  00001-00010  10101-10101  00110-01000  00001-11001  11001-10111  
 53  00000-00010  00000-01010  00000-00000  00101-10010  01000-00011  10011-01111  10011-10011  00110-00111  
 54  00100-00100  11100-01000  00010-00110  00011-10000  00100-01000  00110-00010  00000-10101  01111-10111  
 55  00001-00110  01000-00100  01001-00000  00100-00000  00111-11001  10001-11110  11101-10101  10000-01111  
 56  00000-00010  00100-00000  00010-00000  00010-00001  11000-10101  01101-10001  10100-10100  10010-00010  
 57  10000-00010  00000-00000  00000-00000  00000-00010  10001-00101  01010-10110  01111-11000  01010-00111  
 58  01000-00011  00100-00001  10000-00101  00010-00000  01001-11010  01000-01011  00100-10101  00101-11111  
 59  01010-11100  00011-00011  00000-01000  00100-10000  11110-00000  11011-00001  00001-10000  10000-11110  
 60  10010-10000  01000-00000  01000-00000  10000-01100  00100-10100  00010-01110  11110-10011  10100-01000  
 61  10000-00010  00000-00100  01000-00000  00000-11000  01100-10100  00000-10000  01011-00001  01010-01100  
 62  10110-01100  00100-00000  00000-00000  01000-10000  00000-10001  00100-00010  11111-11001  11100-10111  
 63  01010-00010  11010-11000  00001-01000  00000-00010  00101-11001  11000-01101  00110-11011  00101-10011  
 64  00000-00000  10000-01101  00000-01000  11000-00100  00010-01001  11000-01110  11010-11000  00001-10011  
 65  00000-00100  00100-00010  10000-00001  00000-00000  11000-00000  00110-00100  00010-11001  01001-01111  
 66  10000-00100  00001-00001  00100-01000  10001-00101  00110-00110  01010-00000  01000-10001  10000-10100  
 67  00100-00010  01010-11101  00000-00100  00000-00000  10101-10001  00111-00011  10101-11000  00110-00000  
 68  01010-01101  00110-10011  00000-01000  00101-00000  01101-00110  11111-01111  10100-11111  10010-10111  
 69  10000-11010  00000-00101  00100-00100  00000-00001  10111-00110  01100-11101  00111-01001  00100-00111  
 70  01010-00111  00001-10111  00000-00000  01000-10000  00100-10001  01000-00111  10110-10101  11010-00011  
 71  00000-00000  11000-00010  00001-10100  01001-00000  00010-00011  00000-01011  00011-10000  11101-11011  
 72  00011-00000  01100-00101  00000-01000  00100-00100  00011-01100  00101-10101  01110-10110  01010-01011  
 73  00000-10011  01010-00000  00000-01001  01000-00001  00110-00000  00100-00101  01001-00100  00101-01100  
 74  10001-00001  00001-10000  00000-10000  00000-00010  00001-01001  00010-01100  01010-10011  01100-11011  
 75  10001-00011  11111-01110  00101-00000  10100-00000  10100-11110  01100-10111  00000-11011  01101-00000  
 76  01000-01100  00100-01001  00001-00000  01000-00000  00001-11111  00011-10111  11000-10111  01111-11011  
 77  11001-11001  00010-00001  00110-11001  00100-00001  10000-00001  00111-01011  01001-10001  10111-10011  
 78  00100-01011  00000-00100  00000-10101  00010-00011  10011-11011  00001-00101  00101-10111  11100-00111  
 79  00100-00100  00000-00100  00001-00001  00100-00001  11011-01100  10001-10101  11000-00100  00100-11111  
 80  10001-11000  01100-00001  00000-00001  10100-01001  00101-11000  00101-00101  01111-10111  00011-11110  
 81  01010-00011  00100-10000  01000-00100  00101-00000  01111-00101  10110-10101  00000-11010  11111-01101  
 82  00100-00100  11111-01100  00000-10000  00011-01001  01011-00101  10101-11100  11000-10010  00010-10011  
 83  00000-10001  00100-10010  00010-01000  00000-00001  00000-11011  10110-11101  10001-01101  00001-00000  
 84  11010-01000  01110-01000  01100-00000  10010-00001  11001-00000  00100-11010  00111-00000  10011-10111  
 85  10010-11100  00100-01101  00000-11100  10001-00000  11110-00000  11001-00111  10111-00000  10010-00000  
 86  01111-01100  00000-00010  00000-00000  00101-11010  00011-01010  10000-10110  00010-00001  10110-01011  
 87  10000-10101  00100-00011  00001-10010  01001-00010  10010-00010  00011-11101  01110-11010  01100-10111  
 88  00100-00000  10010-01110  00100-01000  00010-01100  10000-00010  11100-11111  00110-10100  00010-11011  
 89  00000-01100  01000-00111  11100-00011  00000-00111  01010-01101  01001-10111  00001-01101  10010-10001  
 90  01101-00001  10000-00001  10000-00011  00100-01001  00010-01110  00111-00110  00111-11100  01011-01111  
 91  00100-01111  00010-10010  01000-01000  01000-00011  01100-01000  00011-11010  11000-00011  11111-11011  
 92  11011-01001  00100-10000  01100-00000  01000-00001  01111-00100  00000-00000  00110-11011  10001-11000  
 93  00001-00010  11100-10000  11001-00000  00000-00100  10101-00100  01111-10111  11001-00010  10010-10111  
 94  00010-01100  01011-10001  10000-00010  10111-10001  10110-10001  01000-11010  01010-10111  11110-01011  
 95  00000-01000  01001-00111  00010-00000  01110-01000  00000-10000  11110-11010  01001-00101  01110-00111  
 96  00000-00000  10000-00110  00001-00000  00001-00001  10100-01000  10100-00100  11011-11010  01011-01111  
 97  00000-01110  00000-01001  00100-11001  10000-00010  11010-00110  00010-00101  11010-11100  01000-10011  
 98  00000-01001  00101-10000  00000-10001  00000-10100  00110-11101  11010-01100  10111-00001  01011-01111  
 99  10110-01011  00000-00000  00100-10000  11000-00000  10100-00111  11100-11011  00110-10101  11010-11100  
100  00101-00000  11010-10001  00111-11001  01100-00101  10011-10100  10000-11101  11010-11100  10111-00111  
101  10000-01000  10101-00100  01000-01000  10000-00100  00110-00000  00011-01010  11001-01100  11011-10011  
102  01100-00011  00000-01101  00000-00001  00010-10101  11000-01111  01000-01101  10110-00001  11101-11100  
103  10011-00010  00010-10010  00010-00010  00000-10000  11011-01000  11011-11000  11010-10111  01011-11011  
104  10001-10001  10001-00001  00010-10000  00100-00000  00110-00001  10011-01111  01000-10010  00000-11100  
105  11101-01001  00010-11010  00000-00100  00100-00010  00010-01000  01111-11001  01011-00000  11100-11101  
106  10001-01000  10000-00001  10000-10000  00100-01000  00100-00000  11010-10100  10111-10111  01101-11111  
107  00010-01011  10000-00100  00000-10101  10101-00101  00100-00011  01101-10110  00111-11111  00010-11000  
108  11000-10010  00001-01110  00100-01001  01000-00011  00011-00110  10000-10110  11000-11110  01011-00000  
109  00100-01000  10010-01000  00000-00100  00101-00001  11111-00101  11000-10010  11011-11011  01101-01111  
110  00000-00000  00010-11010  00000-00100  00000-11001  01011-00001  01101-01111  11101-00111  01011-00110  
111  10001-00101  10010-00000  10000-00000  01010-00101  00000-01010  10000-00111  01100-10110  01100-01111  
112  11000-01001  11010-01011  10000-00100  01000-00101  00110-01001  11001-11101  01111-01011  00111-11011  
113  00001-00111  10000-00110  00000-10001  00000-00011  00100-10000  10001-00111  00001-10001  00100-01111  
114  00101-10110  00000-00100  00010-00000  00000-00001  00001-00011  11000-10101  11010-00110  10011-10011  
115  00000-01000  11010-10011  00110-01000  01100-11100  11000-10011  00010-11100  11111-01010  01100-10011  
116  10001-00100  01010-01001  01100-00100  00100-00001  11000-00000  01110-00110  11101-01111  11101-00111  
117  00110-01001  11000-11000  10000-00000  00011-00000  01000-10011  01001-11011  01001-01000  00001-10111  
118  11111-00010  10001-11010  00001-10110  00001-00110  11011-00011  01010-01000  00110-10111  11101-01100  
119  00100-10110  00100-00010  01000-01000  00000-00010  01000-01001  00000-00010  11001-10100  11100-11000  
120  01110-11100  10000-00000  00000-00001  00000-01001  10010-00000  11100-00100  00110-10001  11011-11011  
121  11000-00000  00101-11000  10000-00101  00010-01001  00101-10101  10010-10001  11110-11000  10100-01111  
122  01001-01001  00010-00011  00100-00100  00110-00001  01000-10100  01001-00110  00011-11111  10000-10011  
123  01101-00101  01010-01000  01000-10001  01000-01100  00100-10100  00011-10110  00111-11010  01110-10111  
124  10000-00001  01001-10010  00000-01000  10101-00001  10011-10110  11000-00111  10011-01111  10110-11011  
125  01001-10101  00000-00011  00001-00111  00100-01011  11011-01000  01001-10101  01000-10010  00001-01011  
126  11111-10010  10000-00000  11000-10100  00000-00010  10000-10011  01001-01111  10111-10010  11000-11111  
127  01100-00010  01101-10100  10000-01000  10000-00100  01000-00111  11000-10011  00101-01111  01010-00111  
128  01110-00011  01100-00010  01000-00100  00010-00010  10010-00110  00010-10001  11001-10001  00111-01111  
129  10100-00000  00000-10111  00000-01100  00010-00000  10110-10000  01101-11101  01000-00001  01011-10000  
130  00001-00001  00000-00100  00000-00000  00000-01111  00010-10001  10000-11001  10111-11101  01010-11111  
131  00100-00001  10001-01101  10000-11010  00101-00000  01100-00011  10111-11000  01011-11000  11100-11001  
132  11010-10011  00110-10000  11100-00011  11000-10000  10000-00101  11111-11100  11111-00110  11111-01111  
133  10100-10000  11110-01000  10111-00100  01100-00110  00000-11100  11011-00110  11010-10111  00000-10011  
134  00110-10000  10000-00001  01010-00000  00000-01000  00101-10011  10100-01110  00001-11001  00010-01111  
135  00010-10100  00000-11110  01000-00000  00111-00001  11101-10011  11001-00100  01010-00101  01100-11111  
136  00011-00100  00110-00110  01001-00000  00000-10001  01000-01000  11110-11100  11101-11011  10110-01111  
137  00111-01000  10000-00000  00100-00010  00000-00011  01110-11010  11110-11110  11110-10011  01111-11111  
138  11110-00111  01000-10111  01000-10000  00100-00001  01010-00001  01000-00101  01110-11010  10111-10100  
139  10010-00010  10010-00001  00001-01000  00001-00000  00101-01101  11011-01010  00001-10101  01001-01110  
140  11101-10100  00100-11000  01100-01110  01100-10000  00111-00000  01100-01010  11011-11111  11110-11111  
141  01000-01100  10101-10100  00001-00110  00011-00101  01000-00000  01001-00001  00010-00001  10011-10101  
142  10011-10101  01010-10001  00000-00000  00000-11110  00111-00010  01111-00110  01001-00100  11011-01111  
143  01100-00010  01011-00010  10010-00000  01010-10001  00001-01100  11000-01000  00011-10111  01111-11001  
144  00001-00101  11100-00000  00001-00010  01010-00001  00010-01001  11011-01011  11111-10110  10011-01110  
145  00110-10001  10000-01001  10000-01000  11000-10010  00111-10001  01101-11111  01001-10100  11110-10101  
146  00111-00100  10010-10111  00000-00010  01000-10010  00000-11010  00100-10110  00111-10100  00111-01110  
147  10011-00100  10000-00001  01010-10000  01000-11111  00110-10101  10110-00000  10001-11100  01101-11100  
148  00000-11101  00000-00100  00000-00010  00000-00010  01010-01010  10011-11010  11100-01100  11110-01011  
149  10100-10000  00100-11110  01000-10010  00010-00110  01001-00011  01011-11110  00001-10101  01011-01111  
150  00000-00000  01000-00110  00000-10100  00001-01100  00100-10011  00101-01101  10110-11000  01011-00111  
151  01010-00111  00101-00101  01010-10010  00011-00110  00001-01001  11100-11010  01010-11001  11100-10111  
152  00100-00100  00111-01101  11000-00100  00011-10100  00011-10100  00010-01011  01101-11100  11101-01011  
153  00000-00110  00100-00111  00000-11000  01001-00100  00000-01011  10011-01100  11000-11001  01110-00111  
154  10010-00001  10001-00010  00001-00100  01000-10000  00000-10111  10110-10101  11110-01001  11011-11011  
155  00100-10111  00000-11100  10110-00001  00000-01000  00000-01011  01101-10110  10011-01001  00101-00111  
156  00000-00100  10010-01000  00001-10100  00100-10000  10100-10011  11001-01010  10111-01000  11110-01011  
157  00011-11101  00001-10100  11011-00000  11010-00100  00001-10101  00110-11001  11001-11001  10000-00011  
158  00001-10100  00110-10010  00010-10010  01000-01001  10001-00000  01011-11101  10111-11110  11111-11010  
159  01010-00101  00000-01100  00100-00110  00110-10000  10000-00010  00010-11101  00110-11101  00111-01111  
160  10100-11001  10111-00101  01110-00011  00000-00100  01101-00110  11001-00011  01100-10111  11010-00011  
161  01100-00000  11000-10001  11010-01000  01001-11010  10101-01110  11010-10111  11001-00010  10010-11011  
162  00110-00000  00000-00000  10001-01000  00010-10001  01000-00111  00010-01111  00001-11101  01000-01011  
163  10011-10001  11111-00100  01001-00010  11000-00110  00000-00010  00111-11101  10101-11110  01001-10100  
164  00110-00001  01100-10101  01000-10110  00001-00100  01010-00101  11100-10101  10100-11110  01110-10111  
165  00100-01110  00010-01001  10000-00001  11010-00000  00001-00100  11110-01010  01001-00001  10111-10110  
166  00010-11010  00010-11010  10000-00100  00000-00001  10000-11000  01010-11011  10110-00011  01011-00111  
167  01010-00001  00000-10010  01000-10010  00000-11010  00011-01011  00000-01110  01010-11101  01010-11011  
168  00100-00110  00111-01101  00111-00000  00000-10000  01011-10010  11011-00111  01110-11111  01011-11011  
169  01010-00100  01010-00100  01111-00100  10010-01000  10001-11001  00000-11111  11100-11111  11101-10001  
170  00011-01011  00001-10000  10100-01000  01010-01110  01011-10001  11000-01101  01100-00000  11011-11000  
171  01001-11111  01111-00111  10000-10000  00100-10100  11011-00010  10000-11100  10001-10111  00101-00111  
172  01111-01110  10110-11100  00000-00111  00111-01100  10101-00111  00011-10111  00100-11111  10111-11111  
173  00101-10011  01000-01001  00000-00001  10110-01000  10100-10100  10010-01001  01110-11100  11010-10111  
174  00110-00000  11110-00000  00000-00000  01000-10101  11011-00110  10111-10111  11111-11101  01110-01011  
175  10001-00010  10010-10000  00110-00000  00001-00000  01010-10111  01110-10011  10000-11101  01001-11011  
176  00001-00101  00000-10000  11100-00000  00001-00110  00101-01000  11000-00101  10110-10110  11000-10111  
177  10001-01101  11001-10100  00110-00001  10101-01001  01001-00011  11010-11111  00010-00000  01111-11011  
178  00111-10110  01011-10010  00000-01000  01000-00011  00101-01111  11000-11011  00001-10100  11001-10000  
179  00000-10110  00100-01000  00101-00000  00100-00110  01110-01001  00110-01111  11110-10101  00101-00111  
180  01011-00010  10000-10100  00100-00000  00010-00001  10000-00010  10000-11110  11101-00001  11011-01001  
181  01011-00100  01000-01100  01000-01000  01000-01000  10100-00101  01111-10110  10100-11111  11000-10011  
182  10011-00011  01110-00111  10000-01101  00011-01101  10100-10001  00011-01000  10011-01110  11111-10011  
183  01011-00111  11010-00010  00000-11000  00110-11011  01010-01001  10111-00011  11011-11011  11110-11101  
184  10001-11100  00000-00010  00010-00001  00101-00110  00000-01010  11010-11000  00010-01110  11010-11000  
185  01010-00100  00111-10001  00000-10001  00010-00001  10000-00101  01011-11010  11111-10111  10110-00000  
186  11001-10001  11011-10101  10011-00000  00100-01001  10100-00000  11111-01000  00110-11101  11111-11011  
187  01110-10011  00010-00111  11010-00001  00101-11100  00000-10111  00001-11010  01010-11111  10111-11011  
188  00001-00000  00100-10101  00100-00011  00010-01101  00101-01011  11010-10101  00010-10011  11110-10100  
189  01101-00111  11010-00100  01000-11000  00000-11010  01000-10111  00000-00010  11010-01101  00111-00111  
190  01010-10001  01010-10110  10111-10000  00001-00101  10001-10111  10101-10111  01010-10110  00101-11011  
191  01000-00010  11010-00100  00010-00000  00010-00001  10010-00111  01010-00100  00010-10001  11011-01011  
192  00011-11111  10000-00011  11000-00000  10000-00001  11011-01110  01011-01111  11110-11101  01111-10001  
193  11101-00011  11110-00010  00010-00000  00000-00100  00010-00100  01001-01001  00010-10011  10111-00111  
194  01010-10101  11011-10001  01000-01000  10001-00100  11011-10001  00010-01110  10101-01000  01010-11011  
195  00010-00010  00011-01100  00101-01000  00011-01101  00010-00011  00000-00101  01011-10100  11100-11011  
196  00000-11110  10001-00010  00010-00011  00000-00000  11011-11000  10001-10101  01001-10001  11011-11111  
197  00100-00001  00010-10100  01000-00000  00111-00010  00001-00100  11010-01001  11111-11110  01110-11011  
198  00010-11111  00000-10101  10010-00101  00001-10100  00001-10101  11001-11110  11100-01101  11011-10111  
199  01110-00001  01111-11101  01100-00010  00110-00000  00000-00100  11011-11011  00011-11011  11111-10111  
200  00010-10011  10000-01000  10000-00011  10010-00001  00011-11101  10110-11101  11100-11111  11111-01011  
201  10001-10010  01000-10100  10000-11000  00100-01001  01000-10000  11000-11111  11110-10111  00011-11011  
202  00100-01100  01101-00001  00011-00001  01001-00000  00001-10101  00010-11011  00100-11110  01101-11111  
203  00100-10000  00001-01101  11000-11010  00010-00001  01100-10101  00101-00110  01110-10010  11111-10000  
204  01000-10100  10010-00101  00000-10000  00000-00011  01100-00111  00001-01010  11011-10010  11111-10100  
205  11100-01000  11010-01000  00000-10000  00010-00000  01111-00110  11111-01011  01011-00001  11111-00010  
206  01111-00000  10000-00011  10101-00000  00000-10000  00010-11111  00101-10111  01001-11010  11101-01111  
207  11110-01011  10010-00000  00000-00000  01000-00000  11000-01111  00010-10101  11010-10100  11101-11011  
208  01010-00001  10010-01000  11000-11000  10001-00110  00110-11000  00001-00111  10001-10001  01110-01111  
209  11001-00000  00100-10010  10000-00010  01000-00001  01011-11011  01001-10000  10001-10110  11110-11010  
210  00000-01100  00010-00100  00000-00000  00000-11001  00001-10101  01011-10000  10101-11110  01011-11111  
211  11010-01101  01001-01110  10010-00000  00100-01000  11011-00110  11111-11000  00000-11111  01110-10000  
212  11001-10000  01001-10010  00000-00000  01000-01101  01000-10001  10110-10111  01101-00010  11110-10111  
213  00101-00111  00110-01001  10010-11100  00100-01001  00000-00101  01110-00001  00111-11100  11111-01001  
214  11000-01101  01001-00000  11010-00000  01101-00011  00000-11110  00110-00100  10001-11011  10100-11110  
215  00011-00001  11000-10000  00110-00001  01001-00011  00101-01010  01111-10110  00011-11011  11001-10001  
216  01010-01100  00001-11000  00100-00010  00000-00001  01010-01111  00001-10100  10000-11000  00001-01111  
217  11010-00000  10000-11110  00000-01100  00011-01001  01001-10110  01100-11111  01111-10001  01111-00011  
218  01111-11000  10110-00000  10001-00000  00000-01000  01100-00100  10110-11101  10101-11111  11110-11110  
219  11000-11100  00100-00010  11000-10000  00101-01100  00000-10110  11100-01000  11101-01101  11001-01000  
220  11000-01000  01110-10011  00000-00000  01010-10010  01010-11110  01001-01101  10110-10111  01001-00000  
221  11001-10011  00100-00000  01000-00000  10000-10010  00111-10111  01111-01101  01011-11000  00110-01111  
222  00001-10111  01000-01110  00110-11001  01000-00010  11000-00011  10010-10011  00110-11100  00110-10001  
223  00010-10000  00011-11000  01101-00000  01010-00100  11010-11110  10110-11001  11110-11010  11111-11011  
224  01000-00101  00111-01001  01100-01000  01010-00001  10111-10110  01001-00011  01110-01111  01011-10111  
225  11100-10010  01010-00101  10000-00000  00111-01000  00111-00100  11000-00000  11010-10100  01010-11111  
226  10110-00011  10001-00001  00000-10000  00010-00000  00000-00000  01101-00001  10110-00001  00011-01010  
227  01100-01100  10000-10010  10000-01100  00000-00000  01010-11111  10000-10110  01000-00101  11010-11111  
228  11000-11000  00000-00010  10010-10000  10000-10000  11100-10100  10101-00101  00010-10001  01001-00011  
229  01111-10001  00000-10110  00000-00110  01010-01101  01110-11011  10001-10101  00000-11111  01110-11001  
230  01010-01110  01010-01010  01100-00010  00011-01000  10100-11100  11110-10001  11101-11010  10000-00111  
231  10000-11011  00010-00100  10000-00000  01000-01000  01010-00111  00001-11110  00110-11101  01100-10111  
232  00111-10001  10100-10011  00101-00110  00000-00011  10010-00110  10110-10000  10111-10010  11010-00011  
233  00010-10010  10000-00100  00000-00010  00011-00110  00000-11100  00101-00101  11010-10011  01110-00111  
234  10011-00011  10011-00011  00000-00010  00100-00010  01010-00100  01111-11101  11010-10011  00011-01111  
235  10000-01010  00010-11000  10000-00001  01000-01111  10000-11010  10101-00011  00011-11110  11101-11011  
236  01000-10111  11100-00100  01010-00010  00001-00001  00001-01101  10100-10010  01010-10111  01001-01111  
237  01001-00101  01000-11011  10000-11100  01100-01001  11000-01100  00101-00000  00001-11110  11010-01111  
238  10101-10101  00100-00000  00000-10101  10100-01000  01000-01001  00011-11001  11001-01101  00000-00111  
239  01010-00000  10001-00000  01010-01000  00011-00000  10111-00010  10000-11011  01111-11111  11000-01000  
240  11001-00101  10000-00110  00000-01000  01000-00101  01101-00000  10000-00000  11100-01001  10001-10011  
241  00100-11011  10110-00000  00010-10000  00000-11000  10110-01100  00100-11010  00111-11011  01011-10111  
242  10110-00100  00001-10001  10100-00000  00110-11000  01100-00111  01000-10101  10100-00010  10101-10111  
243  11000-01111  10010-11001  01010-00000  00010-10011  00000-01001  01010-11110  11000-10001  01001-01111  
244  01100-00011  00011-00100  00000-00000  00000-10110  01000-00100  01111-11011  11010-11111  00010-01011  
245  01100-01011  00011-00000  10000-00000  00001-00010  01100-10110  10011-11110  01111-11111  01000-10011  
246  00000-00010  10100-01000  01000-10101  01000-10000  00100-00111  00010-01100  00111-11010  10011-00111  
247  00000-10110  00011-00100  11010-00010  01000-01111  10001-10001  01000-10110  10010-11010  11111-01111  
248  01011-10001  01010-10010  00000-00001  01100-10001  01111-10111  00100-01101  11011-00011  10111-01100  
249  00101-00000  10000-00101  00011-10101  00010-00100  10000-01000  00010-01000  11111-11110  01101-11111  
250  11001-01100  11000-10011  00000-01000  01000-11110  00100-11111  10101-11100  10000-11100  01000-00111  
251  01101-00100  00000-01010  01010-00000  10000-00101  00101-01000  10110-00111  00010-11011  11110-11101  
252  01100-01010  11000-11110  00001-11000  01011-00000  00011-11110  10010-01011  01010-00100  10111-10011  
253  10100-00011  00010-10001  10101-00110  00010-00111  01101-00001  10010-11110  11111-11101  01100-11111  
254  10000-00010  01100-00011  00100-00000  00001-00110  00100-01010  10011-11010  11010-00101  10001-00011  
255  10010-11110  11001-10100  00000-01011  01000-10001  10000-00100  11010-00100  10011-11110  00010-00111  
256  01010-10001  10001-11001  10110-10000  10010-11001  00000-10101  11100-00010  01010-00110  01000-10011  
257  01110-00000  01011-00101  11000-00000  00011-00100  10001-11000  11001-11100  10011-00110  10011-10111  
258  00001-10101  01100-00001  11000-00000  00110-00000  00001-00001  11010-00001  11111-11110  01010-10110  
259  10100-10001  10100-10100  00100-00000  00010-00000  01000-00111  00110-00011  00110-11100  11111-01111  
260  01010-10100  00010-00000  00001-00000  10010-10100  00101-10101  00110-00000  10011-11110  00100-11001  
261  10011-00101  01011-11100  10010-00111  00001-11001  11100-10010  01111-11111  10011-01000  01111-00000  
262  11001-10101  00101-00010  00000-00100  00010-00101  01000-00100  00100-00100  01010-00110  11010-00010  
263  01010-01001  11000-00000  01000-11100  00001-11000  00100-10000  10011-11101  11000-10111  00101-10100  
264  00010-00001  11010-01001  00010-11000  01010-00000  10010-11010  01100-10000  11000-10111  11001-10111  
265  10100-10011  00001-10000  10011-10010  11000-10001  00100-10011  00010-10111  00001-11011  10101-01011  
266  00100-10111  01010-00101  11000-00000  00010-01001  00110-01000  01011-01111  00100-11111  01011-10001  
267  01100-00101  01100-11000  10000-10101  01000-10000  00100-00000  00110-11110  01000-11000  10011-11110  
268  01001-10000  10001-10001  11011-11000  01110-00101  00100-11100  11111-10011  00000-00001  00101-11011  
269  10000-00101  10111-00000  00001-00000  01010-10000  01111-10000  01000-10111  00101-11110  01101-00011  
270  00000-11010  00000-00000  00010-10100  00000-00001  11110-10001  01111-01100  01010-01001  01011-10000  
271  11000-10100  10010-01001  00000-00000  00001-11000  00010-00010  00100-11010  11010-00001  01001-00111  
