###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 32  11011-11110  11011-01111  11111-11001  11111-10111  10011-00000  00111-00101  11101-01000  11001-01111  
 33  10111-11101  11011-01111  01111-11111  11111-11011  11100-10101  00111-01000  10100-00101  00100-01111  
 34  11101-11111  11110-11111  11110-01111  00111-11101  01111-11011  00000-00110  10001-10100  10100-11100  
 35  10101-10111  11010-01011  00111-11110  10111-01111  11011-10110  10100-11001  00101-11110  10010-01000  
 36  11111-11101  10110-10111  10110-10111  11111-10011  11011-01100  10110-11001  10110-11001  01011-10000  
 37  00101-11101  11111-11011  11001-11110  11101-01101  10110-11000  00110-11101  00110-01100  00101-10000  
 38  10100-11101  11111-01100  11111-11111  11110-11011  10111-11101  00101-10101  01110-01100  10010-11000  
 39  10010-11111  11101-11111  01101-11100  11011-10111  01111-11110  00111-01100  11111-11000  10000-11100  
 40  11011-11110  01001-11101  11101-11111  11100-10110  11101-11110  01011-10111  00001-11101  11011-10011  
 41  11011-01000  01111-11111  11011-11111  11111-11110  00011-11010  01101-11000  10101-10111  10010-11101  
 42  10000-11011  10110-01101  10111-01111  11111-11111  11111-11000  00000-00100  01000-01101  10000-10101  
 43  11101-10001  01111-00011  11110-11111  11101-10010  11111-11110  01000-01000  11110-01111  10000-11100  
 44  11111-10110  10111-11100  01110-01111  11101-11111  11111-01010  11010-00110  11101-11111  00111-00000  
 45  11011-10101  11011-01111  11101-11011  10110-11100  01111-11111  11101-00011  01110-11011  10000-01011  
 46  01111-11100  10111-11111  10011-11111  01111-10111  01111-10110  01110-10111  00111-11100  11000-11100  
 47  11111-11110  01010-11101  11011-11011  11111-11110  01111-01110  11111-10000  10100-11110  11011-01100  
 48  01110-11101  11100-11011  11011-10010  01111-11111  11111-10110  11011-10100  10001-01000  01010-10000  
 49  11011-10111  11010-00011  10110-11110  10111-11110  10111-10111  10001-10111  10000-11110  01011-00011  
 50  11110-11111  11101-11110  11111-11111  11110-01111  01110-11000  01110-01001  00001-11000  10110-11000  
 51  11110-10111  10011-10010  10111-10111  11111-11110  01011-11011  10110-11000  11001-00111  00111-11000  
 52  11111-11011  01111-11111  01111-11001  11110-11101  01010-01010  11001-10111  11110-00110  00110-01000  
 53  11111-11101  11111-10101  11111-11111  11010-01101  10111-11100  01100-10000  01100-01100  11001-11000  
 54  11011-11011  00011-10111  11101-11001  11100-01111  11011-10111  11001-11101  11111-01010  10000-01000  
 55  11110-11001  10111-11011  10110-11111  11011-11111  11000-00110  01110-00001  00010-01010  01111-10000  
 56  11111-11101  11011-11111  11101-11111  11101-11110  00111-01010  10010-01110  01011-01011  01101-11101  
 57  01111-11101  11111-11111  11111-11111  11111-11101  01110-11010  10101-01001  10000-00111  10101-11000  
 58  10111-11100  11011-11110  01111-11010  11101-11111  10110-00101  10111-10100  11011-01010  11010-00000  
 59  10101-00011  11100-11100  11111-10111  11011-01111  00001-11111  00100-11110  11110-01111  01111-00001  
 60  01101-01111  10111-11111  10111-11111  01111-10011  11011-01011  11101-10001  00001-01100  01011-10111  
 61  01111-11101  11111-11011  10111-11111  11111-00111  10011-01011  11111-01111  10100-11110  10101-10011  
 62  01001-10011  11011-11111  11111-11111  10111-01111  11111-01110  11011-11101  00000-00110  00011-01000  
 63  10101-11101  00101-00111  11110-10111  11111-11101  11010-00110  00111-10010  11001-00100  11010-01100  
 64  11111-11111  01111-10010  11111-10111  00111-11011  11101-10110  00111-10001  00101-00111  11110-01100  
 65  11111-11011  11011-11101  01111-11110  11111-11111  00111-11111  11001-11011  11101-00110  10110-10000  
 66  01111-11011  11110-11110  11011-10111  01110-11010  11001-11001  10101-11111  10111-01110  01111-01011  
 67  11011-11101  10101-00010  11111-11011  11111-11111  01010-01110  11000-11100  01010-00111  11001-11111  
 68  10101-10010  11001-01100  11111-10111  11010-11111  10010-11001  00000-10000  01011-00000  01101-01000  
 69  01111-00101  11111-11010  11011-11011  11111-11110  01000-11001  10011-00010  11000-10110  11011-11000  
 70  10101-11000  11110-01000  11111-11111  10111-01111  11011-01110  10111-11000  01001-01010  00101-11100  
 71  11111-11111  00111-11101  11110-01011  10110-11111  11101-11100  11111-10100  11100-01111  00010-00100  
 72  11100-11111  10011-11010  11111-10111  11011-11011  11100-10011  11010-01010  10001-01001  10101-10100  
 73  11111-01100  10101-11111  11111-10110  10111-11110  11001-11111  11011-11010  10110-11011  11010-10011  
 74  01110-11110  11110-01111  11111-01111  11111-11101  11110-10110  11101-10011  10101-01100  10011-00100  
 75  01110-11100  00000-10001  11010-11111  01011-11111  01011-00001  10011-01000  11111-00100  10010-11111  
 76  10111-10011  11011-10110  11110-11111  10111-11111  11110-00000  11100-01000  00111-01000  10000-00100  
 77  00110-00110  11101-11110  11001-00110  11011-11110  01111-11110  11000-10100  10110-01110  01000-01100  
 78  11011-10100  11111-11011  11111-01010  11101-11100  01100-00100  11110-11010  11010-01000  00011-11000  
 79  11011-11011  11111-11011  11110-11110  11011-11110  00100-10011  01110-01010  00111-11011  11011-00000  
 80  01110-00111  10011-11110  11111-11110  01011-10110  11010-00111  11010-11010  10000-01000  11100-00001  
 81  10101-11100  11011-01111  10111-11011  11010-11111  10000-11010  01001-01010  11111-00101  00000-10010  
 82  11011-11011  00000-10011  11111-01111  11100-10110  10100-11010  01010-00011  00111-01101  11101-01100  
 83  11111-01110  11011-01101  11101-10111  11111-11110  11111-00100  01001-00010  01110-10010  11110-11111  
 84  00101-10111  10001-10111  10011-11111  01101-11110  00110-11111  11011-00101  11000-11111  01100-01000  
 85  01101-00011  11011-10010  11111-00011  01110-11111  00001-11111  00110-11000  01000-11111  01101-11111  
 86  10000-10011  11111-11101  11111-11111  11010-00101  11100-10101  01111-01001  11101-11110  01001-10100  
 87  01111-01010  11011-11100  11110-01101  10110-11101  01101-11101  11100-00010  10001-00101  10011-01000  
 88  11011-11111  01101-10001  11011-10111  11101-10011  01111-11101  00011-00000  11001-01011  11101-00100  
 89  11111-10011  10111-11000  00011-11100  11111-11000  10101-10010  10110-01000  11110-10010  01101-01110  
 90  10010-11110  01111-11110  01111-11100  11011-10110  11101-10001  11000-11001  11000-00011  10100-10000  
 91  11011-10000  11101-01101  10111-10111  10111-11100  10011-10111  11100-00101  00111-11100  00000-00100  
 92  00100-10110  11011-01111  10011-11111  10111-11110  10000-11011  11111-11111  11001-00100  01110-00111  
 93  11110-11101  00011-01111  00110-11111  11111-11011  01010-11011  10000-01000  00110-11101  01101-01000  
 94  11101-10011  10100-01110  01111-11101  01000-01110  01001-01110  10111-00101  10101-01000  00001-10100  
 95  11111-10111  10110-11000  11101-11111  10001-10111  11111-01111  00001-00101  10110-11010  10001-11000  
 96  11111-11111  01111-11001  11110-11111  11110-11110  01011-10111  01011-11011  00100-00101  10100-10000  
 97  11111-10001  11111-10110  11011-00110  01111-11101  00101-11001  11101-11010  00101-00011  10111-01100  
 98  11111-10110  11010-01111  11111-01110  11111-01011  11001-00010  00101-10011  01000-11110  10100-10000  
 99  01001-10100  11111-11111  11011-01111  00111-11111  01011-11000  00011-00100  11001-01010  00101-00011  
100  11010-11111  00101-01110  11000-00110  10011-11010  01100-01011  01111-00010  00101-00011  01000-11000  
101  01111-10111  01010-11011  10111-10111  01111-11011  11001-11111  11100-10101  00110-10011  00100-01100  
102  10011-11100  11111-10010  11111-11110  11101-01010  00111-10000  10111-10010  01001-11110  00010-00011  
103  01100-11101  11101-01101  11101-11101  11111-01111  00100-10111  00100-00111  00101-01000  10100-00100  
104  01110-01110  01110-11110  11101-01111  11011-11111  11001-11110  01100-10000  10111-01101  11111-00011  
105  00010-10110  11101-00101  11111-11011  11011-11101  11101-10111  10000-00110  10100-11111  00011-00010  
106  01110-10111  01111-11110  01111-01111  11011-10111  11011-11111  00101-01011  01000-01000  10010-00000  
107  11101-10100  01111-11011  11111-01010  01010-11010  11011-11100  10010-01001  11000-00000  11101-00111  
108  00111-01101  11110-10001  11011-10110  10111-11100  11100-11001  01111-01001  00111-00001  10100-11111  
109  11011-10111  01101-10111  11111-11011  11010-11110  00000-11010  00111-01101  00100-00100  10010-10000  
110  11111-11111  11101-00101  11111-11011  11111-00110  10100-11110  10010-10000  00010-11000  10100-11001  
111  01110-11010  01101-11111  01111-11111  10101-11010  11111-10101  01111-11000  10011-01001  10011-10000  
112  00111-10110  00101-10100  01111-11011  10111-11010  11001-10110  00110-00010  10000-10100  11000-00100  
113  11110-11000  01111-11001  11111-01110  11111-11100  11011-01111  01110-11000  11110-01110  11011-10000  
114  11010-01001  11111-11011  11101-11111  11111-11110  11110-11100  00111-01010  00101-11001  01100-01100  
115  11111-10111  00101-01100  11001-10111  10011-00011  00111-01100  11101-00011  00000-10101  10011-01100  
116  01110-11011  10101-10110  10011-11011  11011-11110  00111-11111  10001-11001  00010-10000  00010-11000  
117  11001-10110  00111-00111  01111-11111  11100-11111  10111-01100  10110-00100  10110-10111  11110-01000  
118  00000-11101  01110-00101  11110-01001  11110-11001  00100-11100  10101-10111  11001-01000  00010-10011  
119  11011-01001  11011-11101  10111-10111  11111-11101  10111-10110  11111-11101  00110-01011  00011-00111  
120  10001-00011  01111-11111  11111-11110  11111-10110  01101-11111  00011-11011  11001-01110  00100-00100  
121  00111-11111  11010-00111  01111-11010  11101-10110  11010-01010  01101-01110  00001-00111  01011-10000  
122  10110-10110  11101-11100  11011-11011  11001-11110  10111-01011  10110-11001  11100-00000  01111-01100  
123  10010-11010  10101-10111  10111-01110  10111-10011  11011-01011  11100-01001  11000-00101  10001-01000  
124  01111-11110  10110-01101  11111-10111  01010-11110  01100-01001  00111-11000  01100-10000  01001-00100  
125  10110-01010  11111-11100  11110-11000  11011-10100  00100-10111  10110-01010  10111-01101  11110-10100  
126  00000-01101  01111-11111  00111-01011  11111-11101  01111-01100  10110-10000  01000-01101  00111-00000  
127  10011-11101  10010-01011  01111-10111  01111-11011  10111-11000  00111-01100  11010-10000  10101-11000  
128  10001-11100  10011-11101  10111-11011  11101-11101  01101-11001  11101-01110  00110-01110  11000-10000  
129  01011-11111  11111-01000  11111-10011  11101-11111  01001-01111  10010-00010  10111-11110  10100-01111  
130  11110-11110  11111-11011  11111-11111  11111-10000  11101-01110  01111-00110  01000-00010  10101-00000  
131  11011-11110  01110-10010  01111-00101  11010-11111  10011-11100  01000-00111  10100-00111  00011-00110  
132  00101-01100  11001-01111  00011-11100  00111-01111  01111-11010  00000-00011  00000-11001  00000-10000  
133  01011-01111  00001-10111  01000-11011  10011-11001  11111-00011  00100-11001  00101-01000  11111-01100  
134  11001-01111  01111-11110  10101-11111  11111-10111  11010-01100  01011-10001  11110-00110  11101-10000  
135  11101-01011  11111-00001  10111-11111  11000-11110  00010-01100  00110-11011  10101-11010  10011-00000  
136  11100-11011  11001-11001  10110-11111  11111-01110  10111-10111  00001-00011  00010-00100  01001-10000  
137  11000-10111  01111-11111  11011-11101  11111-11100  10001-00101  00001-00001  00001-01100  10000-00000  
138  00001-11000  10111-01000  10111-01111  11011-11110  10101-11110  10111-11010  10001-00101  01000-01011  
139  01101-11101  01101-11110  11110-10111  11110-11111  11010-10010  00100-10101  11110-01010  10110-10001  
140  00010-01011  11011-00111  10011-10001  10011-01111  11000-11111  10011-10101  00100-00000  00001-00000  
141  10111-10011  01010-01011  11110-11001  11100-11010  10111-11111  10110-11110  11101-11110  01100-01010  
142  01100-01010  10101-01110  11111-11111  11111-00001  11000-11101  10000-11001  10110-11011  00100-10000  
143  10011-11101  10100-11101  01101-11111  10101-01110  11110-10011  00111-10111  11100-01000  10000-00110  
144  11110-11010  00011-11111  11110-11101  10101-11110  11101-10110  00100-10100  00000-01001  01100-10001  
145  11001-01110  01111-10110  01111-10111  00111-01101  11000-01110  10010-00000  10110-01011  00001-01010  
146  11000-11011  01101-01000  11111-11101  10111-01101  11111-00101  11011-01001  11000-01011  11000-10001  
147  01100-11011  01111-11110  10101-01111  10111-00000  11001-01010  01001-11111  01110-00011  10010-00011  
148  11111-00010  11111-11011  11111-11101  11111-11101  10101-10101  01100-00101  00011-10011  00001-10100  
149  01011-01111  11011-00001  10111-01101  11101-11001  10110-11100  10100-00001  11110-01010  10100-10000  
150  11111-11111  10111-11001  11111-01011  11110-10011  11011-01100  11010-10010  01001-00111  10100-11000  
151  10101-11000  11010-11010  10101-01101  11100-11001  11110-10110  00011-00101  10101-00110  00011-01000  
152  11011-11011  11000-10010  00111-11011  11100-01011  11100-01011  11101-10100  10010-00011  00010-10100  
153  11111-11001  11011-11000  11111-00111  10110-11011  11111-10100  01100-10011  00111-00110  10001-11000  
154  01101-11110  01110-11101  11110-11011  10111-01111  11111-01000  01001-01010  00001-10110  00100-00100  
155  11011-01000  11111-00011  01001-11110  11111-10111  11111-10100  10010-01001  01100-10110  11010-11000  
156  11111-11011  01101-10111  11110-01011  11011-01111  01011-01100  00110-10101  01000-10111  00001-10100  
157  11100-00010  11110-01011  00100-11111  00101-11011  11110-01010  11001-00110  00110-00110  01111-11100  
158  11110-01011  11001-01101  11101-01101  10111-10110  01110-11111  10100-00010  01000-00001  00000-00101  
159  10101-11010  11111-10011  11011-11001  11001-01111  01111-11101  11101-00010  11001-00010  11000-10000  
160  01011-00110  01000-11010  10001-11100  11111-11011  10010-11001  00110-11100  10011-01000  00101-11100  
161  10011-11111  00111-01110  00101-10111  10110-00101  01010-10001  00101-01000  00110-11101  01101-00100  
162  11001-11111  11111-11111  01110-10111  11101-01110  10111-11000  11101-10000  11110-00010  10111-10100  
163  01100-01110  00000-11011  10110-11101  00111-11001  11111-11101  11000-00010  01010-00001  10110-01011  
164  11001-11110  10011-01010  10111-01001  11110-11011  10101-11010  00011-01010  01011-00001  10001-01000  
165  11011-10001  11101-10110  01111-11110  00101-11111  11110-11011  00001-10101  10110-11110  01000-01001  
166  11101-00101  11101-00101  01111-11011  11111-11110  01111-00111  10101-00100  01001-11100  10100-11000  
167  10101-11110  11111-01101  10111-01101  11111-00101  11100-10100  11111-10001  10101-00010  10101-00100  
168  11011-11001  11000-10010  11000-11111  11111-01111  10100-01101  00100-11000  10001-00000  10100-00100  
169  10101-11011  10101-11011  10000-11011  01101-10111  01110-00110  11111-00000  00011-00000  00010-01110  
170  11100-10100  11110-01111  01011-10111  10101-10001  10100-01110  00111-10010  10011-11111  00100-00111  
171  10110-00000  10000-11000  01111-01111  11011-01011  00100-11101  01111-00011  01110-01000  11010-11000  
172  10000-10001  01001-00011  11111-11000  11000-10011  01010-11000  11100-01000  11011-00000  01000-00000  
173  11010-01100  10111-10110  11111-11110  01001-10111  01011-01011  01101-10110  10001-00011  00101-01000  
174  11001-11111  00001-11111  11111-11111  10111-01010  00100-11001  01000-01000  00000-00010  10001-10100  
175  01110-11101  01101-01111  11001-11111  11110-11111  10101-01000  10001-01100  01111-00010  10110-00100  
176  11110-11010  11111-01111  00011-11111  11110-11001  11010-10111  00111-11010  01001-01001  00111-01000  
177  01110-10010  00110-01011  11001-11110  01010-10110  10110-11100  00101-00000  11101-11111  10000-00100  
178  11000-01001  10100-01101  11111-10111  10111-11100  11010-10000  00111-00100  11110-01011  00110-01111  
179  11111-01001  11011-10111  11010-11111  11011-11001  10001-10110  11001-10000  00001-01010  11010-11000  
180  10100-11101  01111-01011  11011-11111  11101-11110  01111-11101  01111-00001  00010-11110  00100-10110  
181  10100-11011  10111-10011  10111-10111  10111-10111  01011-11010  10000-01001  01011-00000  00111-01100  
182  01100-11100  10001-11000  01111-10010  11100-10010  01011-01110  11100-10111  01100-10001  00000-01100  
183  10100-11000  00101-11101  11111-00111  11001-00100  10101-10110  01000-11100  00100-00100  00001-00010  
184  01110-00011  11111-11101  11101-11110  11010-11001  11111-10101  00101-00111  11101-10001  00101-00111  
185  10101-11011  11000-01110  11111-01110  11101-11110  01111-11010  10100-00101  00000-01000  01001-11111  
186  00110-01110  00100-01010  01100-11111  11011-10110  01011-11111  00000-10111  11001-00010  00000-00100  
187  10001-01100  11101-11000  00101-11110  11010-00011  11111-01000  11110-00101  10101-00000  01000-00100  
188  11110-11111  11011-01010  11011-11100  11101-10010  11010-10100  00101-01010  11101-01100  00001-01011  
189  10010-11000  00101-11011  10111-00111  11111-00101  10111-01000  11111-11101  00101-10010  11000-11000  
190  10101-01110  10101-01001  01000-01111  11110-11010  01110-01000  01010-01000  10101-01001  11010-00100  
191  10111-11101  00101-11011  11101-11111  11101-11110  01101-11000  10101-11011  11101-01110  00100-10100  
192  11100-00000  01111-11100  00111-11111  01111-11110  00100-10001  10100-10000  00001-00010  10000-01110  
193  00010-11100  00001-11101  11101-11111  11111-11011  11101-11011  10110-10110  11101-01100  01000-11000  
194  10101-01010  00100-01110  10111-10111  01110-11011  00100-01110  11101-10001  01010-10111  10101-00100  
195  11101-11101  11100-10011  11010-10111  11100-10010  11101-11100  11111-11010  10100-01011  00011-00100  
196  11111-00001  01110-11101  11101-11100  11111-11111  00100-00111  01110-01010  10110-01110  00100-00000  
197  11011-11110  11101-01011  10111-11111  11000-11101  11110-11011  00101-10110  00000-00001  10001-00100  
198  11101-00000  11111-01010  01101-11010  11110-01011  11110-01010  00110-00001  00011-10010  00100-01000  
199  10001-11110  10000-00010  10011-11101  11001-11111  11111-11011  00100-00100  11100-00100  00000-01000  
200  11101-01100  01111-10111  01111-11100  01101-11110  11100-00010  01001-00010  00011-00000  00000-10100  
201  01110-01101  10111-01011  01111-00111  11011-10110  10111-01111  00111-00000  00001-01000  11100-00100  
202  11011-10011  10010-11110  11100-11110  10110-11111  11110-01010  11101-00100  11011-00001  10010-00000  
203  11011-01111  11110-10010  00111-00101  11101-11110  10011-01010  11010-11001  10001-01101  00000-01111  
204  10111-01011  01101-11010  11111-01111  11111-11100  10011-11000  11110-10101  00100-01101  00000-01011  
205  00011-10111  00101-10111  11111-01111  11101-11111  10000-11001  00000-10100  10100-11110  00000-11101  
206  10000-11111  01111-11100  01010-11111  11111-01111  11101-00000  11010-01000  10110-00101  00010-10000  
207  00001-10100  01101-11111  11111-11111  10111-11111  00111-10000  11101-01010  00101-01011  00010-00100  
208  10101-11110  01101-10111  00111-00111  01110-11001  11001-00111  11110-11000  01110-01110  10001-10000  
209  00110-11111  11011-01101  01111-11101  10111-11110  10100-00100  10110-01111  01110-01001  00001-00101  
210  11111-10011  11101-11011  11111-11111  11111-00110  11110-01010  10100-01111  01010-00001  10100-00000  
211  00101-10010  10110-10001  01101-11111  11011-10111  00100-11001  00000-00111  11111-00000  10001-01111  
212  00110-01111  10110-01101  11111-11111  10111-10010  10111-01110  01001-01000  10010-11101  00001-01000  
213  11010-11000  11001-10110  01101-00011  11011-10110  11111-11010  10001-11110  11000-00011  00000-10110  
214  00111-10010  10110-11111  00101-11111  10010-11100  11111-00001  11001-11011  01110-00100  01011-00001  
215  11100-11110  00111-01111  11001-11110  10110-11100  11010-10101  10000-01001  11100-00100  00110-01110  
216  10101-10011  11110-00111  11011-11101  11111-11110  10101-10000  11110-01011  01111-00111  11110-10000  
217  00101-11111  01111-00001  11111-10011  11100-10110  10110-01001  10011-00000  10000-01110  10000-11100  
218  10000-00111  01001-11111  01110-11111  11111-10111  10011-11011  01001-00010  01010-00000  00001-00001  
219  00111-00011  11011-11101  00111-01111  11010-10011  11111-01001  00011-10111  00010-10010  00110-10111  
220  00111-10111  10001-01100  11111-11111  10101-01101  10101-00001  10110-10010  01001-01000  10110-11111  
221  00110-01100  11011-11111  10111-11111  01111-01101  11000-01000  10000-10010  10100-00111  11001-10000  
222  11110-01000  10111-10001  11001-00110  10111-11101  00111-11100  01101-01100  11001-00011  11001-01110  
223  11101-01111  11100-00111  10010-11111  10101-11011  00101-00001  01001-00110  00001-00101  00000-00100  
224  10111-11010  11000-10110  10011-10111  10101-11110  01000-01001  10110-11100  10001-10000  10100-01000  
225  00011-01101  10101-11010  01111-11111  11000-10111  11000-11011  00111-11111  00101-01011  10101-00000  
226  01001-11100  01110-11110  11111-01111  11101-11111  11111-11111  10010-11110  01001-11110  11100-10101  
227  10011-10011  01111-01101  01111-10011  11111-11111  10101-00000  01111-01001  10111-11010  00101-00000  
228  00111-00111  11111-11101  01101-01111  01111-01111  00011-01011  01010-11010  11101-01110  10110-11100  
229  10000-01110  11111-01001  11111-11001  10101-10010  10001-00100  01110-01010  11111-00000  10001-00110  
230  10101-10001  10101-10101  10011-11101  11100-10111  01011-00011  00001-01110  00010-00101  01111-11000  
231  01111-00100  11101-11011  01111-11111  10111-10111  10101-11000  11110-00001  11001-00010  10011-01000  
232  11000-01110  01011-01100  11010-11001  11111-11100  01101-11001  01001-01111  01000-01101  00101-11100  
233  11101-01101  01111-11011  11111-11101  11100-11001  11111-00011  11010-11010  00101-01100  10001-11000  
234  01100-11100  01100-11100  11111-11101  11011-11101  10101-11011  10000-00010  00101-01100  11100-10000  
235  01111-10101  11101-00111  01111-11110  10111-10000  01111-00101  01010-11100  11100-00001  00010-00100  
236  10111-01000  00011-11011  10101-11101  11110-11110  11110-10010  01011-01101  10101-01000  10110-10000  
237  10110-11010  10111-00100  01111-00011  10011-10110  00111-10011  11010-11111  11110-00001  00101-10000  
238  01010-01010  11011-11111  11111-01010  01011-10111  10111-10110  11100-00110  00110-10010  11111-11000  
239  10101-11111  01110-11111  10101-10111  11100-11111  01000-11101  01111-00100  10000-00000  00111-10111  
240  00110-11010  01111-11001  11111-10111  10111-11010  10010-11111  01111-11111  00011-10110  01110-01100  
241  11011-00100  01001-11111  11101-01111  11111-00111  01001-10011  11011-00101  11000-00100  10100-01000  
242  01001-11011  11110-01110  01011-11111  11001-00111  10011-11000  10111-01010  01011-11101  01010-01000  
243  00111-10000  01101-00110  10101-11111  11101-01100  11111-10110  10101-00001  00111-01110  10110-10000  
244  10011-11100  11100-11011  11111-11111  11111-01001  10111-11011  10000-00100  00101-00000  11101-10100  
245  10011-10100  11100-11111  01111-11111  11110-11101  10011-01001  01100-00001  10000-00000  10111-01100  
246  11111-11101  01011-10111  10111-01010  10111-01111  11011-11000  11101-10011  11000-00101  01100-11000  
247  11111-01001  11100-11011  00101-11101  10111-10000  01110-01110  10111-01001  01101-00101  00000-10000  
248  10100-01110  10101-01101  11111-11110  10011-01110  10000-01000  11011-10010  00100-11100  01000-10011  
249  11010-11111  01111-11010  11100-01010  11101-11011  01111-10111  11101-10111  00000-00001  10010-00000  
250  00110-10011  00111-01100  11111-10111  10111-00001  11011-00000  01010-00011  01111-00011  10111-11000  
251  10010-11011  11111-10101  10101-11111  01111-11010  11010-10111  01001-11000  11101-00100  00001-00010  
252  10011-10101  00111-00001  11110-00111  10100-11111  11100-00001  01101-10100  10101-11011  01000-01100  
253  01011-11100  11101-01110  01010-11001  11101-11000  10010-11110  01101-00001  00000-00010  10011-00000  
254  01111-11101  10011-11100  11011-11111  11110-11001  11011-10101  01100-00101  00101-11010  01110-11100  
255  01101-00001  00110-01011  11111-10100  10111-01110  01111-11011  00101-11011  01100-00001  11101-11000  
256  10101-01110  01110-00110  01001-01111  01101-00110  11111-01010  00011-11101  10101-11001  10111-01100  
257  10001-11111  10100-11010  00111-11111  11100-11011  01110-00111  00110-00011  01100-11001  01100-01000  
258  11110-01010  10011-11110  00111-11111  11001-11111  11110-11110  00101-11110  00000-00001  10101-01001  
259  01011-01110  01011-01011  11011-11111  11101-11111  10111-11000  11001-11100  11001-00011  00000-10000  
260  10101-01011  11101-11111  11110-11111  01101-01011  11010-01010  11001-11111  01100-00001  11011-00110  
261  01100-11010  10100-00011  01101-11000  11110-00110  00011-01101  10000-00000  01100-10111  10000-11111  
262  00110-01010  11010-11101  11111-11011  11101-11010  10111-11011  11011-11011  10101-11001  00101-11101  
263  10101-10110  00111-11111  10111-00011  11110-00111  11011-01111  01100-00010  00111-01000  11010-01011  
264  11101-11110  00101-10110  11101-00111  10101-11111  01101-00101  10011-01111  00111-01000  00110-01000  
265  01011-01100  11110-01111  01100-01101  00111-01110  11011-01100  11101-01000  11110-00100  01010-10100  
266  11011-01000  10101-11010  00111-11111  11101-10110  11001-10111  10100-10000  11011-00000  10100-01110  
267  10011-11010  10011-00111  01111-01010  10111-01111  11011-11111  11001-00001  10111-00111  01100-00001  
268  10110-01111  01110-01110  00100-00111  10001-11010  11011-00011  00000-01100  11111-11110  11010-00100  
269  01111-11010  01000-11111  11110-11111  10101-01111  10000-01111  10111-01000  11010-00001  10010-11100  
270  11111-00101  11111-11111  11101-01011  11111-11110  00001-01110  10000-10011  10101-10110  10100-01111  
271  00111-01011  01101-10110  11111-11111  11110-00111  11101-11101  11011-00101  00101-11110  10110-11000  
