###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 20  11100-11110  01011-11111  11111-11111  01011-01111  11101-11111  11011-01011  11101-10011  11110-01100  
 21  10111-11111  11111-10111  11111-11111  11101-11111  11111-11100  10111-11101  11110-01001  00111-11111  
 22  11001-10101  11110-11111  11111-10011  10011-11111  10010-01010  10101-10011  10100-01001  10111-11100  
 23  11101-01101  11001-11101  10111-11111  11111-11111  01111-11001  11000-11111  10010-10010  11001-10100  
 24  11110-11111  10111-11001  11101-11111  11111-11111  10101-00000  10111-01011  01100-11110  00111-11100  
 25  11110-11000  11111-10111  11111-11111  01111-11111  11111-11101  11111-11011  11010-10011  10100-11111  
 26  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11110  11001-11000  11101-11010  
 27  11110-11111  11111-10111  11111-11111  11111-11001  11111-11001  11111-11011  01111-01101  11001-01111  
 28  11010-11011  11111-01111  11111-10111  11101-11111  11101-11110  10101-11110  10110-00010  11111-01000  
 29  11011-11111  11111-01111  11111-11111  11101-11111  10111-10011  11111-11110  00111-01111  01101-11000  
 30  01111-11001  11111-10111  11111-11111  11111-11111  11110-11011  01101-11101  10010-01111  00011-10100  
 31  11111-11101  01011-11111  11111-11111  11110-01111  11010-11111  11111-10110  01101-01111  11111-11111  
 32  11011-11111  11011-01111  11111-11111  11111-11111  11111-00100  00111-00101  11101-01100  11011-01011  
 33  11111-11101  11011-01111  01101-11101  11111-11011  11100-10101  11111-01000  10100-00101  10101-01111  
 34  10111-01111  11111-11111  11010-01111  01111-11101  01111-11011  00000-00110  10001-11110  10100-11100  
 35  10111-10111  11110-01011  10010-11111  10111-01111  11011-11110  10100-11001  01111-11110  10011-01011  
 36  11111-11111  11111-10111  11110-10111  11111-11001  11011-01110  10110-11001  11110-11011  01010-11001  
 37  10101-11101  11111-11111  11111-11111  11111-01101  10110-11000  10111-11101  01110-01000  00111-11100  
 38  10101-11101  11111-11100  11111-11111  11111-11111  11111-11101  00100-10111  11110-11100  10110-01000  
 39  11011-11111  11101-11111  01101-11100  11111-10111  01111-11110  11111-01100  11111-11000  10100-11100  
 40  11011-11100  11111-11111  11101-11111  11100-10110  11101-11110  01011-11101  00011-11101  11011-11111  
 41  11111-11100  00111-01111  11111-11111  11011-11110  10111-11011  01101-11000  11111-11111  11010-11111  
 42  11011-11011  10111-01101  10111-01111  11111-11111  11111-11010  00100-00100  01001-01101  10110-10111  
 43  11101-10111  01111-00011  11110-11111  11111-11011  11111-11110  11110-01011  11111-11111  10010-11100  
 44  01111-10110  11111-10111  11111-01111  11101-11111  11111-01010  11011-10111  11111-11111  00101-10000  
 45  11111-10111  11011-11111  11101-11111  10110-11100  01111-11111  01101-01111  01110-11011  10100-01011  
 46  11111-11101  11111-11111  10011-11111  11111-11111  11111-11110  11111-10111  01111-11110  11010-11110  
 47  11111-11111  11010-11111  11111-11111  11111-11110  01111-11110  11111-10110  00110-11110  11011-01100  
 48  01110-11111  11000-11111  11011-10110  11111-11111  11011-11010  10111-11100  10001-01100  01110-10111  
 49  11011-10111  11010-00011  10110-11111  11111-11110  10111-10111  11001-10111  11010-11111  11011-00011  
 50  11111-11111  11101-11111  11111-11111  11111-01111  01111-11010  11110-01011  10101-11100  11111-11111  
 51  11110-11111  11111-10111  10111-11111  11111-11110  01011-11111  10110-11000  11101-10111  10111-11000  
 52  11111-11111  01111-11111  11111-11001  11110-11111  11010-11011  11011-10111  11111-00010  01110-01000  
 53  11111-11111  11111-11111  11111-11111  11011-11111  10111-11100  11100-10010  01110-11110  11000-11000  
 54  11111-11011  01011-11111  11111-11111  11101-01111  11011-11111  11101-00101  11111-01110  10010-01000  
 55  01110-11001  10111-11111  11110-11111  11011-11110  11000-00111  11111-01001  00111-01010  01111-11000  
 56  11111-11101  11011-11111  11111-11111  11111-11110  00111-11110  11010-01110  01111-01011  01101-11111  
 57  01101-11111  11111-11111  11111-11111  11111-11111  11111-11010  11111-01011  10100-00111  10101-11000  
 58  10111-11101  11011-11111  01111-11111  11110-11111  10111-10101  10111-11100  11011-01011  11010-10100  
 59  10101-10011  11111-11100  11111-10111  11111-01111  01001-11111  10110-10110  01100-01111  01111-01111  
 60  01101-11111  10111-11011  11111-11111  01111-11111  11111-01011  11101-11001  11111-11110  01011-10111  
 61  01111-11101  11111-11111  10111-11101  11111-10111  11111-01111  11111-11110  11110-11110  11100-10011  
 62  01011-10011  11011-11111  11111-11111  11111-01111  11111-11011  11111-11001  00001-01110  00011-11100  
 63  10101-11111  01111-10111  11111-00111  10111-11101  11110-01110  01110-10010  11101-00101  11010-11100  
 64  10111-11011  11111-10011  01111-01111  00101-11011  11111-10010  00111-11001  00001-00011  11110-01111  
 65  11111-11011  11001-11111  11111-11111  11111-11111  11111-11111  10001-11011  11111-01110  11111-00000  
 66  01111-11111  11110-11111  11011-01111  11110-11110  11001-10101  00111-11111  11110-01110  01101-01011  
 67  01110-11101  10111-01010  11111-11111  11111-11111  01010-11111  11101-11100  01111-01111  11001-11111  
 68  11101-10011  11011-01110  11111-10111  11010-11101  10010-11010  00100-10000  11111-10001  01101-11000  
 69  11111-00101  11111-11011  11011-11011  11111-11110  11101-11010  10011-10001  11100-11011  11011-11000  
 70  10101-11011  11111-01010  11111-11101  10111-11111  01111-11111  10110-11000  11101-00010  11101-11100  
 71  11011-11111  01111-11111  11111-11110  10110-11111  11101-11110  11111-10100  11110-01111  00010-00101  
 72  11011-11111  10011-11110  11111-10111  11001-11111  11100-11111  11010-01010  10011-01000  10101-00101  
 73  11111-10100  11101-11111  11111-11110  10011-11110  11011-11111  11011-11111  10110-01101  11110-11011  
 74  01111-11110  11110-11110  11111-01111  11111-11111  11110-10110  01100-10111  10101-01101  10010-00100  
 75  01110-11100  10000-11111  11010-11111  11011-11111  11011-00111  00011-11100  11111-00110  10010-10111  
 76  10111-00011  11111-11110  11110-01100  11111-01111  11111-10001  11110-11010  00111-01011  10000-10100  
 77  10111-00111  11111-01110  11000-11110  11011-11110  01111-11100  11000-11100  10110-11110  01110-01100  
 78  11111-11110  10111-11011  11111-11010  11111-11100  01101-10110  11110-11011  11010-11010  00011-11000  
 79  11101-11011  11111-11011  11111-11110  11011-11111  11001-10010  11110-01011  00111-11011  01011-00000  
 80  11110-00111  10011-11110  11111-01111  11111-11110  01110-10111  11010-11110  00000-01000  11110-00011  
 81  11101-11110  11111-11111  11111-11111  11010-11111  11010-11010  01101-11010  11110-00101  10100-10011  
 82  11011-11011  00111-11111  11111-01111  11101-10111  10101-11110  01110-11011  10110-01111  11101-01100  
 83  11111-01110  10111-01111  11101-10111  11111-11110  11101-10110  01101-01010  01110-10010  11110-11111  
 84  00101-10111  10001-10111  10111-11111  11111-11110  00010-11111  11111-01101  11000-11111  11100-11000  
 85  11111-01111  11011-11011  11111-00110  11111-11111  11101-11111  00110-11011  11000-11111  01101-11111  
 86  00100-10010  11111-11101  11111-11111  11110-11111  11110-11101  11111-01101  11011-11110  01101-10111  
 87  11111-11011  11011-10101  11111-11111  10110-11101  11111-11111  11101-00010  10001-00101  10011-01100  
 88  11011-11111  11101-11011  11111-10111  11101-11111  01111-11111  10111-11111  11001-00011  11101-10100  
 89  11111-10111  10111-11111  10011-11111  11111-11010  11101-10111  11100-11010  11110-10010  11111-01100  
 90  11011-11110  11111-11110  01111-11111  11011-11110  11101-11011  11011-10001  11101-00011  10100-10000  
 91  11011-11100  11101-01101  10111-11111  10111-11111  10001-10111  11111-01111  00101-11110  11000-01111  
 92  00111-10110  11111-01111  10011-11111  11111-11110  10011-11011  11111-11111  11001-01100  01010-00101  
 93  11111-11101  00111-10111  00111-10111  11111-11011  11010-11011  10100-01010  00110-11111  01111-11000  
 94  01101-10011  10101-01110  01011-11111  01100-11111  11001-01110  10111-00001  11111-11110  00001-10100  
 95  11111-11111  11110-11011  10101-11111  10101-01111  11111-11101  10001-00101  10110-10010  10001-01000  
 96  11111-11111  11111-11111  11111-11111  11111-11111  11011-11110  11011-11011  00101-00101  10100-10000  
 97  11111-10011  11111-10111  11011-01111  01111-11101  11111-11000  11101-11010  00011-01011  10111-01100  
 98  10111-10110  11111-01111  11111-11110  11111-11111  11001-01110  00101-00011  01100-11110  10111-10100  
 99  01001-11101  11111-11111  11111-01111  10111-11111  11111-11001  00011-00100  11101-01011  00101-00011  
100  11111-11111  00101-01110  11110-01111  11111-11110  01100-01011  01111-00010  10111-11111  10010-11000  
101  11111-11011  01111-11011  11111-01111  11111-11011  11101-11011  11100-10111  00111-10011  11100-01100  
102  10111-11100  11111-11010  11111-11110  11101-01111  01111-10010  10101-10011  01101-11110  00011-01011  
103  11100-11101  11101-01111  11111-11101  11111-11111  01111-11111  10100-10111  00101-01100  10100-01100  
104  11111-01111  01110-11110  11111-00111  11011-11111  11101-11110  11111-11100  00111-01111  11111-10011  
105  00111-10110  11101-10101  11111-11111  11111-11111  11101-11111  11000-01110  10110-11110  00011-11000  
106  11110-11111  11111-11111  01110-01111  11011-10111  11011-11111  00111-11001  01010-01000  10110-00000  
107  11111-11111  01111-11011  11111-11110  11111-11111  11110-11110  10011-01001  11001-00000  11101-01111  
108  01111-11101  11111-11001  11111-10011  11111-01110  11101-11011  11111-11001  10111-00101  10100-11111  
109  11111-11111  01111-10111  01111-11111  11110-11110  10000-11010  10111-11101  00100-10100  10010-10000  
110  11111-11111  11111-11001  11111-11011  11111-10110  10101-11111  10011-10100  00111-11000  10100-11011  
111  01110-11110  11101-11110  11111-11111  10101-11011  11111-10101  01011-01111  11011-01001  10010-10001  
112  01111-00110  00111-11110  01111-11111  11111-11011  11111-11011  11100-00110  10100-00010  11000-00100  
113  11111-11000  01111-11011  11111-10110  11111-11111  11010-01111  01111-11000  10101-11011  11011-10000  
114  11011-01111  11011-11011  11101-11111  11111-11111  11111-11100  01111-01011  10001-11011  01100-01010  
115  11111-11111  10111-11100  11001-11111  10011-10111  01111-01111  11101-01011  00001-10111  10010-01100  
116  01110-11011  10111-10111  11111-11111  11011-11110  00111-11111  10001-11001  10010-10000  10011-11000  
117  11001-10111  11111-11111  11111-11111  11111-11111  10111-11110  10011-00100  11110-10011  11110-01000  
118  01100-11011  01110-00111  11110-01111  11111-11101  10101-11110  11001-10101  11011-11100  10010-10111  
119  11111-01001  10011-11111  11111-11111  11111-11111  11111-11110  11111-11101  01110-01011  00111-00111  
120  10101-11101  00111-11110  11111-11110  11111-11101  11101-11111  00011-11011  11011-11111  01101-00100  
121  01111-11111  11010-01111  11111-11011  11101-11111  11110-01011  11111-11110  00101-01111  01011-11000  
122  10110-10110  11001-11110  11011-11111  11011-11111  10111-11011  10111-01101  11110-01010  01111-01100  
123  10110-11110  11101-10111  10111-01110  11111-11111  01111-01011  11000-01001  01110-00101  10001-01100  
124  01111-11110  11110-11111  11111-10111  01111-11110  11100-01001  10111-11000  01100-11010  01001-01100  
125  10110-01010  11111-11100  11110-11000  11011-10110  10100-10101  11110-01111  10111-01110  11110-11100  
126  11101-11111  11111-11111  10111-01111  11111-11101  11111-01111  10110-10100  01010-01110  00110-00100  
127  11111-11111  10010-01010  11111-11111  01111-11011  10111-11101  01111-11101  11010-10000  10111-11000  
128  10001-11100  10111-11111  11111-11111  11101-11101  01101-11111  11101-01111  10110-00110  11000-10000  
129  01101-10111  11111-01001  11111-10011  11111-11110  11001-11111  10011-00010  11111-11111  11101-11111  
130  11100-11010  11111-11111  11111-11111  11111-10101  11111-01110  01111-01110  11110-00010  10001-10000  
131  11111-11110  01110-10010  01111-01101  11011-11110  10011-11100  01001-00111  10100-01111  10011-00111  
132  10111-11100  11101-11111  11111-11100  00111-01111  11111-11010  00111-01011  00010-11001  00000-10001  
133  01011-11111  11101-11111  00110-11011  10011-11001  11111-11011  11110-11110  01001-01000  11110-01100  
134  11001-01111  01111-11110  10111-11111  11111-11111  11011-11100  11111-10111  11010-00100  11101-10100  
135  11101-01011  11111-10001  10111-11111  11011-11110  10011-01111  10110-11011  11111-11010  10101-10100  
136  11100-11011  10011-11011  10110-11110  11111-01111  11110-10111  10001-11111  10010-01111  01010-10100  
137  11110-11111  01111-11111  11111-11111  11111-11110  10101-11101  00001-01001  00001-01101  10101-00001  
138  01111-11101  10111-01111  10111-11111  11111-11110  11111-11111  10111-11110  10001-01101  01000-11011  
139  01111-11101  01101-11110  11111-10111  11110-11111  11111-11110  11100-10110  11111-11000  10110-10011  
140  01010-01101  11011-10111  11011-10101  11111-01111  11000-11111  11011-11101  10111-00000  00000-00100  
141  10111-11011  01111-01011  11000-11011  11101-11010  11111-11111  11111-11110  11001-11110  00100-01011  
142  11101-01010  11111-01111  11111-11111  11111-00011  10110-11101  10011-11001  10100-11011  00100-10000  
143  11010-11101  11110-11101  01111-11111  10101-11110  11110-11011  10111-10111  11100-01010  10101-01011  
144  11111-11110  01011-11111  11111-10101  11111-11110  11101-11111  01100-10111  01101-01001  01101-10011  
145  11001-01111  01111-11111  01111-10111  01111-11101  11001-10110  10110-00101  10111-01111  00001-01111  
146  11100-11011  01101-01100  11111-11111  10111-01111  11110-00101  11111-01000  11001-01111  11000-10011  
147  01110-11011  01111-11110  10111-00111  10111-10001  11111-01110  11001-11111  01110-10011  10001-01111  
148  11101-00011  11101-11011  11111-11111  01111-11101  10101-10101  01100-01111  10011-11011  00101-00100  
149  11011-01111  11001-11001  11111-11101  11111-11111  10110-11100  11110-10101  11110-01010  00100-11001  
150  11111-11110  10111-11101  11111-01011  11111-11111  11001-01101  11010-11010  11001-00111  10100-11000  
151  10111-11101  11010-11110  11111-01101  01001-11011  11110-11110  01011-01101  10111-10110  10011-01000  
152  11011-11011  11101-11010  11111-11111  10100-11111  11100-00011  11101-11100  11111-00011  00011-10100  
153  11111-11001  11111-11110  11111-01111  10110-11111  11111-10100  11100-10111  00111-00110  10101-11000  
154  01111-11111  01110-11101  11110-11011  11111-01111  11111-11000  11001-11011  00001-00100  00101-00000  
155  11011-11001  11111-11011  01001-11110  11111-11111  11111-11100  10011-01001  01100-11110  10110-10000  
156  11110-11111  11111-11111  11110-01011  11011-11111  01011-01100  01110-11001  01101-10111  00101-10110  
157  11100-00011  11110-11111  10100-11110  00101-11111  11111-00011  11101-10111  10011-11110  11111-11100  
158  11110-11011  11000-11111  10101-01101  11111-11110  01110-11111  10100-00110  01110-01101  00110-00101  
159  10110-11010  11111-10011  11011-10111  11101-01111  11111-10111  11111-00110  11101-00011  11000-00000  
160  01111-10110  11001-01010  10001-11111  11111-11011  11111-11101  01011-11111  10111-01110  00101-01100  
161  10011-11111  00111-11111  00111-10111  10110-00111  11110-10011  00111-01011  11110-11101  01101-11100  
162  11011-11111  11111-11111  11110-11111  11101-11110  11111-11000  11111-11110  11110-10010  10110-10100  
163  01101-11110  01000-10111  11111-11101  10111-11011  11111-11111  11000-00010  11010-01101  10111-01011  
164  11101-11110  00011-11010  11111-11011  11111-11011  10100-11011  00011-01110  01011-00011  10011-01000  
165  11111-11101  11100-11110  11111-11110  01101-11111  11111-11011  01001-00101  10110-11110  01001-01111  
166  10101-01101  11101-00101  11111-11111  11111-11110  01111-00101  10101-10100  01101-11100  10100-11000  
167  10101-11111  11111-11111  11111-01101  11111-00111  11101-10110  11111-11011  00101-00011  11100-10100  
168  11011-11111  11000-10011  11110-11111  11111-01011  10111-11101  11100-01100  10001-01000  10100-00100  
169  10101-11111  10101-11111  10010-11111  01101-10111  11111-10110  11111-00000  00011-11000  00010-01111  
170  11100-11100  11111-01111  01011-10111  11101-10001  10100-11111  00111-10111  10011-11111  11110-01111  
171  11111-00100  11010-11100  11111-01011  11111-10111  10100-11111  01111-00011  01010-01000  10010-11000  
172  10010-10001  11001-00011  11111-11010  11000-10111  11011-11011  10111-01000  11111-10001  01000-00111  
173  00110-01110  10111-11010  11111-11011  11101-11111  01111-01011  01111-10110  01000-00001  00101-01010  
174  11101-11111  10001-11011  11111-11111  11111-01101  00101-10011  11001-01001  00011-01111  00001-10000  
175  11110-11101  01111-11111  11001-11111  11010-11111  10101-01100  10001-01101  01111-01111  11100-00100  
176  10110-11111  11111-01111  11111-11111  11111-11001  11111-10111  00011-11110  01101-01011  10111-00100  
177  01110-10111  01110-01111  11011-11110  11011-10111  10110-11111  10111-00011  01111-11111  01000-00000  
178  11010-01111  10100-11001  11111-10111  10111-10100  11010-11011  10111-00100  11010-01011  10110-11111  
179  11111-01101  11011-11111  11110-11111  11011-11111  10001-10110  11001-11000  00001-01010  11111-11000  
180  11111-11101  01011-00011  11111-01111  11111-11110  01111-11011  01111-00001  11110-11110  00000-00101  
181  10111-11011  10111-10111  11011-11111  10111-11111  11011-11010  10000-11001  10011-00001  00110-01100  
182  01101-11100  11101-11100  01111-11010  11100-10110  01111-11110  01101-10111  01110-10011  10100-01111  
183  11100-11101  10111-01101  11111-10111  11010-01100  11111-11110  01111-11110  00000-10100  10101-00010  
184  01110-01011  11111-11101  11101-11110  11110-11101  11111-10101  00101-10111  11101-10000  00101-01111  
185  11111-10011  11101-01111  11111-11110  11111-11110  01111-11111  10100-01111  01000-01010  01001-11111  
186  01111-01110  11110-01110  11110-11111  01111-10111  01011-11111  00000-10111  11001-10010  01001-01100  
187  10001-01110  11101-01110  11111-11110  10010-01011  11111-11000  11100-01101  10101-10101  01001-00100  
188  11110-11110  11010-01111  11011-11100  11111-10010  11010-10100  00111-01010  10111-01001  10001-01111  
189  11010-11110  11101-11011  10111-01111  01111-10111  01111-00010  11111-11111  00101-11001  11010-11000  
190  10111-01110  10101-01011  11001-01111  11110-11011  01011-01100  11011-01000  10101-00011  11010-00100  
191  11111-11101  11111-11011  11101-11111  11101-11110  01101-11010  10101-11011  11100-11110  11100-10100  
192  11111-11100  01111-11111  10111-11111  11111-11110  01100-10101  10100-10010  10001-01010  00000-11100  
193  01010-11100  01001-11101  11101-11111  11111-11111  11001-11011  10110-10110  11101-01110  10000-11000  
194  10111-01110  01101-01110  10011-10111  10111-11011  11111-01110  11101-10011  11010-10111  10101-00100  
195  01111-11111  11100-00111  11110-11111  11101-10010  11111-11110  11111-11110  11111-01011  10001-00100  
196  11111-01001  11110-11101  11101-11100  11111-11111  00101-11110  11111-01011  10011-01111  10100-01000  
197  11011-11110  10111-01111  10111-11111  11000-11111  11110-11011  10101-11111  11110-00001  11001-00100  
198  11101-10000  11111-01011  01101-11010  11111-01011  11110-01110  01111-01000  10011-00010  00100-00000  
199  11001-11110  11100-00101  11011-11111  11011-11111  10101-11011  10100-10110  11100-00100  10010-01100  
200  10101-11100  01111-01111  10111-11100  11110-11110  11101-10111  11001-00000  00111-10010  10010-11100  
201  01111-01101  11111-11011  01111-01111  11111-10110  10111-01111  00111-01110  00111-01000  11100-00100  
202  11111-11011  10011-01111  11100-11110  10110-11011  11110-01010  11101-10110  10111-00001  10011-01000  
203  11011-11111  10110-10011  00111-00111  11111-10110  10011-01110  10111-11101  10001-01101  10001-01111  
204  11111-01111  11101-11111  11111-01111  11111-11100  00011-11101  11111-10111  01100-11101  10010-11011  
205  01011-10111  11101-10111  11111-01111  11101-11111  00001-11001  00101-00110  10100-11110  00000-10110  
206  11001-11111  11011-11101  11110-11111  11111-01111  01101-10000  11110-11011  10100-10111  00010-10000  
207  00111-10101  01100-11111  11011-11111  10111-11111  00111-11001  11111-01010  01111-01111  11010-00100  
208  10101-11110  01111-10111  10111-00111  01111-11101  11001-00110  11111-11000  11110-01111  10000-11100  
209  00110-11111  11011-01100  01111-11101  11111-11101  10101-01111  11110-01110  01111-01001  00101-10111  
210  11111-11111  11101-11000  11111-11111  11111-00111  11110-01010  11101-01111  01110-00011  10100-00000  
211  01111-10010  10110-10111  11101-11111  11111-11011  00100-11011  10001-00111  11111-00010  10101-01111  
212  00110-01111  10110-00101  01111-11111  10101-11110  11111-01110  01011-11001  10110-11101  00101-01000  
213  11011-11010  11011-11110  11111-00011  11011-11111  11111-11110  10001-11110  10000-01011  00010-10000  
214  00101-11010  10111-11111  01101-11101  10110-01110  11111-10001  10011-11011  01110-00100  01011-01011  
215  11100-11110  00111-01111  11111-11011  10110-11100  11010-11101  00001-11111  11000-00110  10110-01110  
216  11101-11011  11110-00111  11011-11101  11111-11110  10001-00000  11011-01111  01111-00111  11110-10000  
217  00111-11111  01111-11011  11111-11011  11110-10111  11111-01001  10111-00100  10110-11110  10111-11100  
218  11110-00111  10001-11111  11110-11111  11111-11111  10111-11011  01101-00010  01110-00000  00011-00011  
219  00111-01011  10011-11111  10111-11111  11011-10011  10111-01001  11011-10111  11010-00011  00111-00111  
220  01111-10111  10011-11110  01111-11111  11111-01101  11101-10001  01111-10110  01101-01100  10111-11111  
221  01111-11110  11011-11111  10111-11111  01111-01111  11001-01110  10011-11010  10111-00111  11001-10000  
222  11110-11101  11111-10011  11111-10111  10111-11111  01111-11101  01101-11100  11011-00011  11110-11111  
223  11101-01111  11101-00111  11110-11111  10101-11011  00001-10001  11001-00111  01111-01111  01000-00100  
224  10111-11010  01101-10110  10111-10111  10101-11110  11000-01011  01110-11110  10001-10010  10101-01000  
225  00111-01101  10111-11010  11111-11011  11011-11111  11010-11011  00111-11111  11100-01111  10101-00000  
226  01011-11100  01110-11010  11111-01111  11101-11111  11111-11111  10010-11010  11101-11111  11100-11101  
227  10011-10011  01111-11101  11111-10011  11111-11111  11111-10000  11111-11011  11111-11010  00101-00000  
228  01111-00111  11011-11101  10101-11111  11111-11111  11011-01011  11011-11100  11101-01110  10110-11100  
229  11101-01111  11111-01001  11111-11001  11101-11011  11101-11111  11110-10110  11111-00000  10000-00111  
230  11101-11111  10111-11111  11011-11111  11111-10111  01011-01011  00001-11110  10010-00101  01111-11000  
231  11111-01100  11101-11001  01111-10111  10111-11111  10101-11001  11111-00101  10011-01110  10011-11000  
232  11010-11110  01110-01100  11010-11101  11111-11100  01101-11011  01011-01011  11000-11101  10111-11100  
233  10111-11101  11111-11011  11111-11111  11100-11111  11111-00011  11011-11110  10100-11101  10011-11000  
234  01101-11101  11101-11111  11111-11111  11011-11101  10101-11111  10101-01011  00101-11110  11100-10010  
235  01111-00101  11111-10101  01111-11110  10111-10101  11111-10101  11011-11110  11100-00011  00111-11000  
236  10111-01111  00011-11011  10111-11111  11111-11110  11010-11010  01111-01111  10101-01000  01110-10000  
237  11110-11110  11111-00110  11111-11111  11111-10110  00111-10011  11111-11111  11110-01001  00100-00010  
238  01010-11011  11111-11111  11111-11010  11111-10111  10111-10110  11101-11110  11110-10010  11101-11000  
239  10101-11111  01110-11111  10101-10111  11110-11111  01011-11111  01111-00100  10101-00010  10101-11111  
240  00111-10010  11111-11101  11110-10111  10111-11010  11010-11011  01111-10111  00111-10110  11111-10100  
241  11011-10110  00001-11111  11111-01111  11111-00111  01011-10111  11111-10011  10000-00110  11100-00000  
242  01001-11111  00111-11010  11011-11111  11001-01111  11011-11101  11111-01010  11011-11101  01010-00100  
243  01111-10100  11111-00110  11101-11111  11111-11100  11111-11111  10111-11001  01111-01110  10100-10000  
244  10011-11100  11110-11111  11111-11111  11111-01011  11111-11111  10000-01110  11101-00000  11111-10100  
245  10000-10110  11110-11110  01111-11111  11110-11111  11011-11001  01111-01001  10100-00010  10111-01100  
246  11111-11101  11011-11110  10111-01010  10111-01111  01111-01100  11101-11111  11100-00111  01100-11000  
247  11111-01001  11100-10011  11101-11101  10111-10101  11110-11111  10111-01111  11100-10101  00000-10100  
248  10110-01110  10111-11101  11111-11111  10011-01100  10001-11110  11011-10010  10101-11100  11000-10011  
249  11100-11111  01111-11011  11110-11010  11101-11011  01111-11111  11101-11110  11110-00101  11110-00000  
250  00110-10011  00111-01101  01111-10111  01111-01001  11011-11000  01010-01111  01111-00011  10101-11000  
251  11110-11111  11011-11011  11101-11111  01101-11110  11010-10111  01001-11011  11101-01100  10001-00011  
252  10011-10100  10111-10011  11111-10111  11100-11111  11111-11011  01111-10101  11111-11011  01111-11100  
253  01011-01110  11111-01111  11111-11001  11101-11010  11110-11100  11111-00111  00000-10010  11010-10100  
254  01111-11100  10111-01110  11111-11111  11110-01011  11111-11111  11100-00111  01111-11011  11110-11100  
255  11101-10001  00110-01011  11111-10101  11111-11110  01111-11011  00101-11011  01100-01001  11001-10000  
256  10101-01011  01111-00110  01101-01111  11101-01110  11111-01010  00011-11101  10101-11000  10110-01100  
257  10111-01111  10110-11110  01111-11111  11101-11011  01110-01111  00110-00110  01100-11001  01100-00000  
258  11100-11010  10111-11110  01111-11111  11111-11111  11111-01110  00111-00110  00010-01011  10001-01011  
259  11111-01110  01010-01111  11011-11111  11011-11110  10111-11011  11111-11000  11101-10011  00000-11000  
260  11111-01011  11101-11111  11111-11111  11110-01011  11111-11010  11001-11111  11011-00001  11011-00111  
261  01100-11010  11100-10011  01111-11100  11111-00010  11111-01101  00000-00101  01100-10111  10111-11111  
262  11110-01001  11010-11101  11111-11011  11111-10110  10111-11111  11011-11111  11101-11001  00111-11111  
263  10101-10110  00111-11111  10111-01011  11111-00111  11111-01111  01100-00010  10111-01000  11010-00011  
264  10101-11110  01101-11110  11101-10101  10111-11111  01111-00101  10011-01111  01111-01000  10110-01000  
265  01010-01100  11111-01111  10111-01101  00111-01110  11011-11110  11111-01110  11110-00101  11011-00100  
266  11011-01100  11101-11011  01111-11111  11101-11110  11001-10111  10100-11001  11010-00001  11010-01100  
267  10011-11011  11011-10011  11111-01010  11111-01111  11111-11111  11111-01011  11111-00101  01101-01010  
268  10110-01111  01110-01110  00101-01111  11001-11011  11011-01111  00110-01100  01111-11110  11010-10100  
269  01101-11110  11000-11110  11110-11111  10111-11111  10111-00111  10111-01010  11011-00001  10010-11100  
270  11111-10101  11111-11111  11101-11011  11110-11111  11011-11111  10010-10011  11101-11110  11100-11111  
271  01111-01011  11101-11111  11111-11111  11110-00111  11101-11111  11011-01001  00001-11111  10110-11000  
