###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 12a  12 10 10  8 15 12 11 10 12 12   12 10 10  9 11 10 12 10 12 10   11  9 10 11 11 12 10  8  9 11   12 13 11 11 11 10 14 13 12 15   
 12b  11 11 11 10  9 12  9 12 12 12   11 10 12 10 11 15 15 13 13 20   12 14 12 15 16 14 11 14 12 12   15 15 14 13 15 11 11 11 13 12   
 13a  11 14 10 11 10 10 12 13 10 11   13 12 13  9  5 12 12 12 10 10   10 10 10 12 11 11  9 11 11  9   11 12  9  6  7 10 10 12 11 12   
 13b  11 10 10 13 14 10 12 12 11 12   13 11 15 11  9 15 11 12 14 12   12 10 10 15 11 15 11 11 15 12   11 14 12 11 15 13 14 11 11 11   
 14a  10 11 13  8 15 10  7 13 10 14   11 13 10  9 15 11 11 11 10 10   13  9  9 11 11  9 11 10 10 12   11 12 14 13 11 10 12 10  8  9   
 14b  11 11 17 10 12 11 11 11 14 16   11 15 13 12 13 10 11 12 12 11   11 11 12 14 13 14 12 13 11 12   11 12 11 10 15 15 13 12 15 11   
 15a   9 11 11 10 10 10 10 13 15 11   12 11 10 11 10 12 11 12 11  9    8 10 10 11 11  9 11 10 11  9    9 10  9  9 10 12 10 12 10 11   
 15b  11 11 11 10 12 12 11 13  8 11   12 10 13 12 10 15 14 11 13 12   13 14 14 13 13 12 13 12 12 15   13 13 12 13 13 12 12 10 11 13   
 16a  10 13  9 10 11 10 13 10 11 11   15 11 12 10  9 13 17 10 11 10   11 12 10 12  9 10  9  9 11  6   14 12 12 11 12 12 12 10 12 11   
 16b  10 13 14 11 11 12 12 12 12 12   13 15 10 12 10 12 12 13 11 11   15 12 15 11 11 10 12 12 13 15   15 12 15 13 13 12 13 15 15 11   
 17a  10 13  8 11  9 10 11 10 10 11   14 10 11 10  9 10 11 11 10 11    9 10 11 10  9 10  9 13  8 11    9 11  8 12 12 10 10 10 11 12   
 17b  11 11 10 11 11 12 11 11 11 11   13 11 11 12 14 13 13 11 16 11   14 13 14 14 14 14 11 15 12 14   12 15  9 13 10 10 12 10 15 11   
 18a   9 11 12  9 10 12  9 12 10 12   12 13 12 13 11 11  9 10 12 15   12 10 10  9 10 12 10 11  8  9    9 13 11 10 11 12 10 12 11 11   
 18b   9 12 10 11 13 12 12 11 11 13   10 12 10 12 10 11 15 13 13 11   11 13 17 13 13 12 15 14 12 10   10 13 13 13 12 12 11 11 11 14   
 19a  10 12 11 14 12  9 10 15 12 12   11 10  9 11 10 11 12 12 11 12   11  9 10 12 10  9 14 10  9  9   11 11  9 12 12 10 10  9 12 12   
 19b  11 15 11 13 12 15 11 12 12 10   10 13 14 15 13 13 12 15 12 11   12 13 13 12 11 11 13 11 15 14   14 14 12 12 12 11 12 12 12 12   
 20a  10 10 11 12 11 12 10 10  9 11   14  9 12 11 11 10 10  9 11 10   11  9 10 11 10  9 12 11 10  7   10  9 13 11  9 15 11 12  9 13   
 20b  11 11 10 12 11 14 11 12 12 12   11 11 16 11 11 12 13 14 12 14   11 12 11 18 12 13 15 13 11 11   11 12 11 12 14 15 12 12 13 13   
 21a   8 13 11 11 11  6 11 14 10 11   11 11 12 11 10 12 14  9 11 11   11 11 11 11  9 13 11  9  8 10    7 10 11 15 11 11 14  9  9 11   
 21b  11 10 11 11 11 12 11  8 12 14   12 11 12 11 12 14 10 15 16 10   10 12 10 14 16 15 10 13 14 11   15 15 15 13 11 12 11 11 11 11   
 22a  11 11 14 14 10 11 17 10 12 11   13 11 12 11 11 12 12 10 11  9   10  9 11 11 10 11 12 13 11 12    9 12 12 10 10 10 10 11 10 10   
 22b  13 13 14 10 14 13 12 14 12 12   10 16 10 13 14 12 17 14 13 10   13 12 11 15 14 12 12 13 15 16   11 13 11 11 14 11 12 12 10 13   
 23a  12 10 11 12 11 12 12 11 15 10   12 10 10 12 12 11 10 10 12  9   11 14 10  9 11 10 10 11  9 12   12 11 10  9 11 10 11  9 11 11   
 23b  12 12 11 10  9 11 11 14 14 12   11 12 11 16 12 11 11 11 11 11   12 15 17 11 12 14 15 15 11 14   12 10 16 12 13 11 18 10 15 15   
 24a  10 10 13 10 14  8 10 11 10  9   10 13 10 10 10 10 11 13 15 10   12 11 11 12 11 10 11 10 10 10    7 10 10 12  9 11 10 10 12 12   
 24b   9 15 11 10 11 12 15 14 12 11   10 18 11 13 13 14 12 13 10 10   14 13 11 12 15 13 12 15 11 15   14 12 15 12 12 12 12 11 15 12   
 25a  10 12 10 11 11 12 14 11 17 14   12 11 12 11 11 12 12 11 12 11   13  9 10 10 14 11 10 12 10 10   12 12 10  9 14 10 10 10 10 12   
 25b  12 10 10 13 11 11 11 11 16 11   10 12 13 10 15 11 11 14 12  7   11  9 17 13 13 13 14 11 10 12   10 12 11 14 18 12 14 10 12 11   
 26a  10 10  7 10 12  9 12 12 11 11   11  9 12 12 12 11 12 11  9 10   11 10 12 10  9 10  9 12 10 10    9 11 12 11 12 12 11 11 11  9   
 26b  11 12  9 11 11 10 11 11 14 13   13 11 12 12 11 12 11 10 13 11   12 11 17 12 11 10 14 18 15 14   14 11 12 14 10 10 13 13 12 11   
 27a  10 11 10 11 13 10 11 12 12 12   11 11 11 13 10  7 13 10 13 10   10 13 12 12  9 11 10 12 12 12    9 11 11 10 12  9  9 14 13 10   
 27b  11 12 10 10 13 11 12 11 10 10   11 11 14 10  9 11 13 14 15 11   12 10 12 12 14 14 12 12 14 13   13 12 15 15 13 12 12 10 12 10   
 28a  11 11 14 11 14 11 10 11 11 11   12 11 11 10 12 11 11 11 10 10   12  9 10 12 11  9 13  9 11  6   11 10  9 11 10  8 10  9 10 13   
 28b  11 11 12 12 11 13 12 10 12 15   10 14 12 12 11 12 10 10 11 12   13 15 11 13 15 15 14 11 12 13   14 13 10 11 10 15  9 11 13 16   
 29a  10 13 14 10 11 11 10 12 11  9   11 10 10  9 11 14 11 11 11  9   10  8 10 11 11 12 12  9 10 12   10 11  9 13 11 10 10 12 10 10   
 29b  10 14 11 11 13 10 13 13 12  9   12 10 13 12 11 12 11 11 12 15   15 13 10 11 13 15 15  9 11 11   14 11 12 15 12 12 13 13 11 13   
 30a  10 12 13 11 12 11 11 14 12 12   11 11 10 11 12 12 10 10 11 11   12 11 11 10 10 10 11 11 10 10    9  9 12 10  9 12 11 11 11 12   
 30b  12 11 13 11 15 10 12 13 12 11   13 11 10 15 11 12 14 11 13 12   10 15 14 12 12 13 13 12 12 14   12 14 14 12 12 10 15  9 12 14   
 31a  10 11 11 11 10 11 11 12 12 11   11 10 12 12 11 12 12 11 11  9   10 11 10 11 10  9  9 10 10 10    8 10 10 12 14 13 10 10 11 10   
 31b  11 12 15 10 15  9 12 12 11 11   10 12 11 11 10 10 15 12 11 14   15 12 13 14 13 15 13 11 12 11   13 12 11 10 11 12 14 10 11 12   
 32a  10 12 14 12 11 11 11 12  9 11   11 13 12 10 11 13 10  9 10 12    9  9 10 11 11  8  8 10 10 11   10 12  9 14  9 11 11 10 11 13   
 32b   9 11 10 12 11 10 15 12 15 11   14 11 10 12 12 15 16 11 14 12   10 12 10 11 12 12 11 12 13 15   10 13 15 15 11 12 12 11 11 14   
 33a  10  8 10 11 11 11  9 11 11 13   10 12 12 10  9 12 10 10 10 11   15 10 10  9 12  9  9  6 12  9   11 10 12  9 12 11 10 14 11 12   
 33b  13 11 11 12 14 12 13 11 13 11   11 13 13 10 12 11 12 12 13 15   11 14 12 14 14 14 15 10 12 13   12 14 10 14 12 12 11 11 10 12   
 34a  10 11 12 10 10 10 11 10 11 12   11 11 10  9 13 11 11  9 12 11   10 11 11 10 12 14 10 10 10  9   15 13 11 12 12  7 10 11 14 10   
 34b  13 12 11 12 13  9 10 15 12 11   13 15 15 12 14 14 14 11 15 12   10 15 14 12 13 10  9 12 15 13   11 12 10 14 15 14 12 11 14 13   
 35a  10 14 11 12 11 11 14 10 11 10   11 11  9 10 11 10 10 11 11 11    9 14 13  9 12 10 11 10 11 12    8 14  9 11 12 11 10 11 12 10   
 35b  11 10 14 12 12 12 12 12 10 15   12 12 12 12 13 13 13 13 13 12   13 12 13 12 11 14 11 10 11 10   14 16 14 12 13 12 14 15 10 12   
 36a  12 11 11 11 12 10 11  6 12 10   10 12 11 10 11  9 15 10 10 10   10 11 11  6 14 11 11  9 11 10    9 11  9 11 12 11 10 13 11 11   
 36b  11  9 13 10 13 10 11 13 14 15   12 15 12 11 13 12 11 15 13 13   10 14 13 10 15 12 12 14 12 12   13 14 14 11 13 12 12 15 13 12   
 37a  12 13 11 15 12 11 11 11 15 11   11  9  9  9 10 11 12 12  9  9   11  9 11 12  9 11 10  9  9 10    9 10 12 11 10 14 11 10 15  7   
 37b  12 11 11 13 14 13 11 13 13 14   10 13 12 10 11 12 14 12 18 13   13 11 11 12 13 16 12 12 12 14   13 14 13 10 13 11 12 13 15 14   
 38a  12 12 14 14  9  9 10 12 12 12   12 11 10 10 10 11 10  9 12 13   10 11 11 10 10 11 11 10 11 10   12 11 12  8 12 13 10 11 10 10   
 38b  14 11 12 11 11 11 12 12 13 11   12 12 12 12 14 12 16 12 11 12   12 11 10 12 14 11 12 13 13 15   10 14 14 12 16 12 11 15 15 12   
 39a  10 10 13  9  9 10 10 11 10 12   11 10 12 13 10 11 12 10 11 11   14  9  9 13  9 11 13 11 12 12   10 12 10 10 10 11 14 10 12 11   
 39b  15 12 10 10 10 10 11 12 11 14   12 13 10 12 11 15 14 13 14 14   12 13 10 11 13 12 13 15 16 16   10 18 11 13 15 10 14 11 12 14   
 40a  10 12 12 11 12 12 10  9 12 14   12 10 10 11 10 11 12 12 11 11    9 12 11 13 10  9 10  9  9 10   10 11 12 14 12 10 13 10 13 16   
 40b  11 13 10 14 11 11 10 11 12 15   16 13 13 10 11 11 10 12 13 11   16 14 15 10 12 13 11 10 14 12   10 11 13 11 14 11 14 12 12 10   
 41a  11 12 10 12 11  9 12 14 14 14   16 12 12 11 10 11 12 10 11 10   10 11 10 11  8 10 11 10  9 11   11 11 13 11 10 10 11 10  9 13   
 41b   9 15  8 10 11 11 10 15 10 12   13 13 11 15 12 13 10 14 13 15   11 13 10 14 12 11 14 12 12 13   12 13 16 13 15 10 11 10 11 10   
 42a  12 12 13 12 11  9 11 15 11 10   11 15 11 10 11 15 13 10 14 11   13 12 11 10  9 10 10 10 11 10    9 11 10 12 10 10 11  9 12 12   
 42b  11 11 10 12 11 12 13 13 11 11   16 13 11 12 15 14 13 13 15 12   13 10 15 13 14 14 11 10 13 11   10 17 13 12 16 12 13 12 15 11   
 43a  12 10 11 12 11 10 12 11  9  8   12 10 11 11 10 12 15 15  8 10   11  9 10 10 10 12 11 10 10  6   11 11  9 11 14 11 12 12 10 10   
 43b  11  9 11 12 12  8 12 11 12 12   11 12 12 12 12 14 12 13 12 13   12 11 13 14 13 15 12 11 11 13   12 15 15 12 17 12 12 11 15 14   
 44a  12 10  9 10 11 10 12 11 10 18   14 10 12 12 10 12 12  9 11 10   10  9 11 12 12 10 11  9 10 11   14 11  9 15 12 12 12 11 10 11   
 44b  11 10  7 11 10 15 11 14 11 13   11 12 12 11  9 13 16 11 11 12   13 10 11 11 11 11 14 12 11 12   10 16 13 15 12 11 14 16 12 10   
 45a  10 11 12 11  8  9 10 11 10 11   12 12  9  6 12  8 12 11  9 13   10  9  8 11 10 10 11 13 12  9   10 14 10 10 13 10 13 11 10 15   
 45b  15 10 13 10 15 10 12 15 11 12   13 12 11 13 13 11 12 13 11 12   12 10 12 10 14 11 14 12 11 12   12 16 13 15 15 12 12 16 12 10   
 46a  11 11 11 11 11 12 11 11 14 12   10 11 12 11 10 11 10 10 12 10   10 18 15  9 11 10 13 12 10 10   10 10 10  8 11 12 11 13  5 11   
 46b  14 11 11 11 11 12 14 11 11 13   11 10 11  9 14 14 13 13 12 10   13 13 10 11 13 10 14  6 13 14   11 11 13 12 15 11 10 11 14 12   
 47a  11 11 10 10 12 10 10 10 10 12   12  9 12 11 13 11 10 10 12 10   12  9 10 10  9  9 10 11  9  9   10 10  9 12 10 11 11 11 11 14   
 47b  14 12 11 12 10 11 14 11 13 13   10 11 11 11 14 13 17 12 13 14   12 15 12 11 15 11 12  9 12 15   11 12 16 11 13 12 11 14 14 11   
 48a  12 11 11 10 15 10 12 10 12 12   10 10 12 12 12 11 11 12 11 10   11 10 12 10 10 11 13 10  9 10   13 10 12 10 10 13 10  9 11 13   
 48b  12 11 11  9 14 11 10 11 11 13   11 14 11 11 13 13 12 12 15 14   12 14 15 13 13 15 12 12 16 14   12 10 10 13 15 13 12 13 12 12   
 49a  10 12 11 11 11 10 10 10 11 11    9 13 13 10 11 12 12 13 10  8   10 13  6  5 16 10 11 11 10  9   11 10 11 11 10 10  9 11  9 14   
 49b  11 15 14 14 11 13 12 15 12 12   11 11 14 14 15 11 15 11 15 10   11 10 15 10 14 12 10 13 12 12   15 13 15 12 13 15 14 12 11 11   
 50a  12 12 10 11 12 11 13  9 11  9   10 10  7 14 10 11  9 12 11 11    9 12 13 10 11  8  9 10  8  8    9 10 12 13 12 14  9 10  9 11   
 50b  14 11  9  8 12 10 10 13 13 12   13 12 11 11 15 12 11 12 13 12   14 13 15 12 12 12 11 10 15 14   11 14 15 12 15 13 11 13 12 11   
 51a  10 12 12 10 12  9 14 14 12 11   13  9 11 11 12 12 12 13  9 11   11 11  9 10  9  9 10 12 10 11    7 10 11 12 10  9 14 13 10 15   
 51b  12 11 13 10 11  9 13 11 11 12   10 11 11 11 14 13 12 13 15 13   11 11 10 11 10 13 17 10 10 10   11 15 12 13 12 12 14 16 12 14   
 52a  10 11 10 11 12 10 12 12 10 12   11  6 10  7 11 12 12 10 11 11   11  9 13 14  9 10 10 12 14  9    9 10 11 11 15 10  9  9  8 13   
 52b  11 12 12 11 14 11  9 14 12 11   12 12 14 11 12 13 12 10 14 11   12 11 10 13 12 11 15 14 14 15   15 12 14 11 15 18 12 15 14 15   
 53a   9 11 10 10 10 11 14 11 12 12   10 10 10 10 10  9 12 11 11 11   10  9 10  9 10  8 10  9 11 12    9  9 13 12 12 13 10 12 14 11   
 53b  10 14 10 10  9 12 12 11 16 13   12 14 14 12 12 12 14 16 11 13   16 12  9 12 13 12 10 12 14 17   10 11 13 16 13 11 14 15 12 12   
 54a  10 13 13 10 10 12 10 13 12 11   13 12 13  9 10 10 12 10  9 12   10  8  9 12 10 10 11 11 12  9    8 11 11 13 14 13 11 12 11 12   
 54b   9 12 16 12 11 11 12 13 11 11   12 10 11 10 11 12 13 12 17 10   11 10 11 13 14 14 13 12 12 14   11 14 13 12 13 14 11 15 15 14   
 55a  12 10 10 10 12  9 10 14 13 11   10 13 11 13 10 11 12 12  9  8   12 11  9 10 11 10 10  9  9 10    7 12 10 10 12  8 12 10 11 13   
 55b  12 12 12 18 14 14 16 11 11 12   12 13  9 11 12 17 13 15 12 12   16 14 12 12 12 12 12 12 15 18   15 12 15 12 14 14 11 13 13 12   
 56a  10 11  9 11 10  8 10 12 12 11   10 12 13 11 11 11 12 11 11 11   10 10 11 12 10 10 10 10 11 11   11 10 13 10  9 10  9 10 11 12   
 56b  12 14 10 12 13 11 12 12 12 13   11 12 15 11 14 16 11  7 13 12   15 11 14 12 12 12 13 12 10 13   14 14 11 14 12 13 11 12 12 10   
 57a  12 11 12 10 10  9 10 10 12 12   10 12 11 12 11 10 10 13  9  9   11 11 11 10 10 12 10 10 10  9    9 12 11 11 12 11 11 11  9  9   
 57b  13 11 13 11 13 11 12 13 11 13   12 13 11 11 11 15 12 15 12 11   13 14 12 15 14 14 16 11 11 10   10 12 15 14 13 11 13 14 11 14   
 58a  10 11  8 10 11  9 10 11 13 12   11 11 13 10 13 10 12 11 10 12   13  9  9 10 11 10 10 10  8 12   10 11 11 10 13 10 10 11 11 10   
 58b  13 14 10 12 12 13 12 12 14 11   12 13 10 11 12 13 13 12 14 11   10 10 11 10 11 11 12 12 11 11   12 12 12 12 12 12 14 10 14  9   
 59a  10 12 10 15  9 10 15 15 11 10   10 11 10 11 12 13 10 11 12 11   11  9 11 10 11 10 12  9  9 11    9 11 10 10  9 13 10 11 10 12   
 59b  14 12 15 13  9 11 10 12 11 10   10 12 11 13 12 12 14 12 12 15   14 11 11 13 15 12 14 13 12 11   13 10 10  9 11 13  9 13 12 12   
 60a  11 10 14 12  9  8 10 11 12 10   12 14  9 12  9 10  9 12  7 12   12  7 12 10  9  7 11 10 10 13   12 13 10  9 15 11  9 10 12 12   
 60b  13 11 14 11 11 14 13 12 13 13   12 12 11 14  9 12 12 15 17 13   13 12 10 12 12 11 14 12 13 13   11 14 14 14 12 12 14 12 12 11   
 61a  14 11  9 11 12 11 11 11 12 10   11 11 13 12 12 10 11 11  9 11   10 14  9 10 11  9  9 10 15  8    9  6 10 11 12 12 14 10 13 13   
 61b  12 13 15 11 11 12 11 12 11 13   13 12 10 12 12 12 12  8 11 13   12 13 12 14 14 11 14 12 12 12   12 12 14 12 14 11 15 15 10 12   
 62a  12 12 12 10 10 11 15 12 11 10   11 11 12 12 12 11 12  8 12 10    8 10 10 11 10 11 12 11 13  9   10  9 11 12  8 12 11 10 10 11   
 62b  10 13 10 11  9  9 12 15 11 12   10 10 12 11 12 11 10 11 14 11   13 11 16 13 11 13 15 11 12 15   14 14 16 12 12 13 11 13 12 14   
 63a  12 15 10 10 10 10 10  9 12 10   12 11  9 12 12 12 12 10 10 11   10  7  9  9 10 11  9  9 10  9    9 11  9 12  9 10 10  9 14 13   
 63b  11 13 15 11 14 12 12 10 12 15   11 10  9  9 14 11 15 12 11 14   10 14 12 14 12 12 14 12 13 11   10 11 15 10 14 11 11 12 17 11   
 64a  12 12 10 10 10 11 11 14 11 10   11 10  9 11  9 12 11 12 11 11   13 11  9 11 12  9 12 10 10  9   14 14 10 13 10 13  9 13 10 10   
 64b  11 11 11 12 11 10 12 12 12 15   12 15  9 13 10 13 13 11 15 11   14 14 11 11 11 12 16 14  9 12   12 10 12 12 12 14 13 12 10 12   
 65a  10 11 11 11  8 11 10 14 10 10   11 13 12 10 12 11 11  9 10  8   14 10 11 10  9 11  8 10  9 13   11 10 13 10  9 10 12 12 10 12   
 65b  11 15 10 10 14  9  9 12 12 12   11 12 13 11 11 11 12 13 15 12   10 13 13 12 13 14 13 13 11 15   12 12 10 12 15 12 13 11 15 13   
 66a  14 11 15 12 10  6 11 12  8 11   10 12 11  9 10 10 11 12 12 10   10  9 12 12 13 11 11 10  9  9    9 11 11 11 10  9 10 11 11 15   
 66b  12  9 12 13 12 11 13 13 14 11   12 11 11 14 10 11 11 12 12 11   14 12 12 14 12 14 13 10 11 12   15 11 12 15 13 13 11 15 12 12   
 67a  11 11 10 10 10 10 12 11 11 10   13 15 10 12 11 12 12 13 10 15    9 11  6  6 13 10 10  9  8  9    8 10 15  9 12  9 10 10 11 12   
 67b  13 14 15 10 14 12 12 11 15 11   10 12 12 12 11 13 10 11 16 12   16 11 14 12 12 15 12  9 11 11   12 13 14 14 12 11 10 12 11 12   
 68a  14 11 12 15 10 11 12 12 11 14   11 10 12 11  7 15 13 10 11 12    9 11 10  9 10 10 12 10  9 11    6  9 11 11 12 14 10 10  9 13   
 68b  11 15 15  9 13 12 11 13 12 12   13 12 10 15 15 12 12 14 14 13   11 13 13 10 12 11 14 15 16 10   15 12 12 15 12 13 11 14 11 12   
 69a   8 12 10 11 10 10 15 12 12 10   13 10 10 10 10 12 10 14  9 12   12  4 12 10 10 10 10 10 10 12   13  9 11 11 10 10 14 10  9 14   
 69b  10 11 11 12 14 11 12 13 10 14   12 13 12 12 11 13 12 12 14 12   11 11 11 12 15 12 11 13 14 10   13 12 15 11 15 12 10 15 15 12   
 70a  10 14 10 13  9 11 10 14 11 12   10 10 12 12 10 12 11 12 10 11   11  9 12  9 11 11 11  9  9 10   10 11 10 12  9 10 10 10 12 11   
 70b  14 10 13 10 11 13 14 13 12 11   12 12 11 10 13 12 12 14 12 14   11 12 11 14 12 14 14 12 11 11   13 12 13 14 11 10 13 12 10 12   
 71a  10 11 13 13 10 11 12 10 15 12   11 11 12 11 11 12 10 11  6 11    9 10 10 11 10 12  9 11  9 11    9 11 10 11 15  8 10  8 10 10   
 71b  10 11 13 14 10 13 10 12 12 15   13 13 12 11 10 11 13 11 14 15   12 10 10 15 12 15 13 12 13 10   14 13 12 11 12 18 14 11 10 13   
 72a  10 10 12 13 11  9  9 12 12 10   11 14 13 10 12 11  8 10 11 12    7  9 12  8 11 10 15 11 11 11    9  8 12 13  9 10  8 12 10 11   
 72b  11 11 11 12 15 11 15 13 13 11   10  9 11 10 15 13 12 14 13 12   12 14 12 11 13 15 11 14 14 14   11 15 12 13 10 10 14  9 11 10   
 73a  12 10 11 12 11 10 13 11 12 11   11 12  9 11 13 12 11  9 10 11    9 10 10  9 11 10 12  9  9 12    9 18 12 11 10 11  9 10 10 12   
 73b  13 10 13 11 10 10 12 11 12  9   12 10 13 11  9 13 10 13 13 12   11 12 12 13 16 15 12 11 13 11   12 12 12 11 12 11 14 13 11 10   
 74a  12 11 10  8 12 10 11 10 10 14   10 10 11 10 11 12 11 13 11 12   11  9  9  8 10 14 12 10 10 11    9 11 12 11  9 11 11 10 11 10   
 74b  11 10 11 10 12  9 13 12  9 14   14 11 11 14 13 12 14 10 12 14   12 12 12 12 13 13 12 12 17 11    9 11 11 11 12 17 14 12 12 14   
 75a  10 12 13 11 11 10  7 13 13 13   11 11 13 14 11 10 11 11 10 10   10 10 11 10 11 10 10 12  9 10   12  9 14 14 11 11 11 12 14 11   
 75b  14 12 15 10 11 15 11 14 13 11   15 13 15 10 11 10 10 12 12 14   12 11 11 12 11 15 15 10 12 12   13 11 13 13 16 11 15 13 11 11   
 76a  10 14 11 11 12  9 14 12 10 10    9 12 10 10 10 10 12 10 10 12    9 10 11 10 12  6 10  7 12 11    9 13 11 11  7  9 10 12  9  9   
 76b  11 10 10 10 13 10 16 15 14 10   12 12 10 11 16 12 12 13 11 12   13 15 12 12 13 15 10 15 12 15   11 12 12 15 16 12 15 11 15 12   
 77a  12 12 12 12 10 15 16 11 10 10   11 11 12 10 12 13 11 10 12 12   12 10 13 13 10 12 12 10  9 12    8 11 13 10 10  9 12 11 12 13   
 77b  13 11 12 10 10 13 12 12 12 14   13 11 14 12 14 11 11 11 16 13   13 15 12 13 12 11 10 12 11 13   15 12 12 14 15 12 10 12 13 12   
 78a  10 10 11  4 10 10 10 11 10 12   10 14  9 11 10 11 10 13 10 11   10  9  9 10 11 10 11 13 12 12    9 11 12 11 10 10 11 12 11 12   
 78b  14 10 10 17 11 15 15 10 13 12   11 11 12 13 16 12 12 11 10 13   10 14 15 11 15 11 12 15 11 14   11 13 16 10 11 12 11 14 15 14   
 79a   9 11 12 11 12 11 10 12 12 11   11 11 10 13 11 11 11 13 11 12    9  9 10 10 13  8 12  9  8 12   10  8 12 11 10 11 11 11 11 12   
 79b  12 11 12 14 14 12 13 13 14 10   11 12 13 10 14 11 11 12 13 12   14 12 11 13 13 13 14 13 11 12   12 14 15 12 13 14 13 14 14 14   
 80a  10 11 10 11 12 10 14 12 14 10   12 13 12  8 10  9 11 11 10 13   11 10  9 10 11 10 10  9 11 10   11  9 12 10 13  6 11  9 11 13   
 80b  15 13 13 13 15  7 14 12 12  9   10 10 15 14 14 11 12 12 12 13   11 12 11 13 13 17 11 16 14 10   10 13 11 12 15 13 14 16 12 11   
