###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 17a   7  6  6  6  7  6  7  6  5  6    9  5  8  6  7  4  7  6  5  6    7  7  7  6  7  7  6  4  7  7    6  6  7  6  6  6  6  9  5  7   
 17b   4  8  6  7  6  5  4  5  9  5    8  4  7  6  6  7  6  8  8  6    7  5  6  4  6  6  5  6  9  5    7  6  6  9  6  5  7  5  6  5   
 18a   7  5  7  8  6  7  6  7  6  6    9  5  6  4  7  4  6  6  4  6    6  6  6  6  6  5  4  6  7  6    6  8  6  6  7  5  6  5  6  7   
 18b   5  6  6  7  5  5  7  5  5  8    6  5  6  6  6  4  6  7  5  6    6  8  5  5  5  6  5  6  4  5    4  5  6  6  9  6  4  6  6  5   
 19a   7  6  6  6  6  5  4  9  6  5    6  8  4  6  7  6  6  6  5  5    7  6  4  6  5  7  6  5  6  5    7  7  7  6  7  6  4  6  6  5   
 19b   5  6  5  5  6  7  4  7  5  6    5 10  5  6  6  4  5  6  6  7    9  6  5  7  5  5  5  6  6  6    5  6  7  7  6  8  6  5  5  5   
 20a   7  5  6  7  7  6  7  7  6  9    7  7  6  7  5  6  5  6  6  6    5  5  4  6  5  6  7  4  5  6    8  6  7  6  8  5  6  8  6  6   
 20b   6  5  5  5  5  6  5  6  8  5    8  7  5  5  7  6  5  5  5  8    5  6  5  6  6  6  5  8  6  5    5  6  6  5  6  6  9  5  6  5   
 21a   7  9  6  7  5  5  5  7  6  6    6  6  7  6  4  6  7  5  7  7    9  6  7  6  4  6  7  7  6  6    7  8  9  9  5  7  5  8  7  4   
 21b   6  6  5  5  7  6  6  5  6  7    6  8  6  6  6  8  6  5  5  7    6  8  7  6  5  6  8  7  6  7    5  6  6  7  7  7  6  4  6  6   
 22a   5  5  6  6  7  7  6  4  6  7    6  7  7  4  6  8  7  6  6  6    5  5  5  6  6  6  5  5  7  7    9  6  6  5  9  8  6  5  7  7   
 22b   7  4  7  7  7  6  7  6  8  8    6  5  6  7  5  5  7  7  7  6    6  6  6  6  4  6  6  6  7  6    4  6  5  7  6  5  7  6  6  8   
 23a   7  7  8  7  6  5  5  6  7  5    7  7  7  6  6  6  8  6  8  6    6  8  4  5  5  6  7  6  5  7    7 10  4  6  9  5  8  7  6  6   
 23b   5  6  6  4  4  6  6  5  7  6    7  5  6  6  5  5  6  6  7  6    5  7  8  6  4  6  6  7  6  5    6  5  4  6  6  8  6  7  6  8   
 24a   8  1  7  7  6  6  7  6  6  7    7  7  4  7  4  9  7  6  7  5    5  7  4  6  5  6  6  7  7  7    7  7  6  6  7  8  7  6  7  6   
 24b   5  6  6  5  6  5  7  6  6  7    5  4  5  4  6  6  7  6  6  6    6  5  6  5  7  5  7  6  6  6    5  5  6  7  7  4  5  5  6  6   
 25a   5  7  7  6  7  6  5  6  5  6    5  6  6  6  9  9  6  4  5  7    6  6  7  6  6  8  6  5  7  8    6  7  7  6  7  7  7  6  8  7   
 25b   6  6  7  5  6  5  7  7  4  9    5  5  7  5  6  7  7  6  6  7    6  5  6  6  6  5  8  7  5  4    6  5  6  8  5  7  5  5  5  6   
 26a   7  8  6  6  8  8  6  6  7  7    7  5  6  7  6  5  6  5  5  5    7  6  5  6  6  6  5  5  8  9    5  7  7  7  5  6  6  6  4  6   
 26b   7  6  8  7  5  6  5  6  6  7    5  5  5  4  6  5  7  8  6  8    6  6  6  7  7  6  6  7  6  5    7  6  6  5  8  6  5  6  7  6   
 27a   6  5  7  6  7  6  6  6  6  5    5  5  6  6  7  6  5  4  6  9    7  4  5  7  6  6  5  7 12  6    7  6  6  7  5  6  6  6  5  6   
 27b   8  6  5  5  6  6  7  5  6  5    6  5  6  5  7  6  6  4  6  6    8  5  6  7  5  5  6  6  6  5    7  6  6  6  4  7  7  7  3  6   
 28a   6  6  7  7  7  5  7  7  5  5    7  9  5  7  7  4  5  6  8  6    7  5  5  7  6  6  5  8  8  7    7  7  6  6  7  7  5  6  6  7   
 28b   6  6 10  8  6  6  5  8  6  6    6  7  7  4  7  6  6  6  6  6    7  6  5  6  5  5  6  6  8  7    6  6  6  5  5  8  7  5  6  5   
 29a   7  6  5  8  7  5  6  5  7  7    6  5  8  6  5  7  6  6  6  7    6  6  5  8  6  6  6  6  7  7    6  6  7  7  4  6  7  5  6  7   
 29b   6  7  5  5  6  4  5  5  8  6    7  5  6  7  7  6  4  7  7  6    7  6  4  6  5  6  7  7  5  7    6  6  6  7  7  6  5  7  5  7   
 30a   7  7  5  7  9  6  7  6  5  6    7  5  5  6  5  7  6  6  5  6    4  6  7  6  6  5  5  8  7  7    8  6  5  6  8  7  4  6  6  7   
 30b   5  5  4  6  9  7  5  5  6  7    8  6  6  5  5  5  8  5  9  5    5  6  5  5  7  7  6  7  7  7    6  5  6  5  8  5  5  4  6  6   
 31a   5  6  5  7  6  6  6  5  5  7    7  6  5  6  6  6  5  7  6  5    6  6  6 10  5  7  6  6  5  6    8  8  7  7  6  7  7  8  7  7   
 31b   5  6  6  5  9  6  7  5  7  7    7  7  7  6  6  3  7  6  6  6    5  6  6  4  5  5  6  7  5  6    5  9  9  5  7  5  8  6  5  5   
 32a   5  5  6  6  5  6  6  9  4  6    6  6  7  7  6  9  6  7  6  5    7  7  7  6  5  7  6  5  7  6    7  6  7  8  7  6  7 12  6  5   
 32b   5  6  5  5  7  6  6  8  6  5    6  7  6  6  6  6  7  6  7  4    5  5  6  6  4  6  7  6  6  5    7  6  7  5  5  7  8  6  7  7   
 33a   6  6  6  7  8  5  8  5  4  6    5  7  7  7  5  5  4  5  6  7    7  7  5  6  4  5  5  4  7  6    7  5  7  6  6  5  6  5  4  5   
 33b   7  5 10  5  6  5  6  7  5  8    6  6  9  7  7  6  9  7  7  6    6  6  5  5  4  5  6  6  7  6    6  4  5  7  7  9  9  5  6  8   
 34a   4  7  7  6  8  8  7  5  5  7    6  7  6  6  9  6  5  7  6  7    6  8  5  6  4  7  6  7  7  6   10  7  7  7  7  6  6  7  5  5   
 34b   6  6  5  7  6  9  5  4  6  5    6  6  6  8  6  5  5  6  8  7    7  5  5  6  7  7  6  7  9  5    7  5  6  7  6  7  8  4  6  7   
 35a   7  7  6  6  6  5  6  5  6  7    6  7  7  6  6  6  7  4  6  6    6  7  6  4  6  6  5  6  6  7    5  7  5  8  4  7  7  6  6  5   
 35b   6  6  7 10  6  7  6  6  6  6    6  6  6  4  6  6  6  8  6  5    6  6  6  7  5  6  6  6  6  6    6  5  5  5  5  7  5  4  9  7   
 36a   6  6  8  7  5  5  7  6  6  7    7  5  6  6  5  6  6  6  5  6    6  5  7  4  5  6  7  8  5  7    6  6  5  6  8  7  6  6  5  7   
 36b   3  7  6  8  7  5  5  5  4  7    7  5  6  4  7  5  4  7  5  5    7  9  7  5  6  8  6  6  6  6    6  5  8  5  9  7  7  6  6  6   
 37a   6  5  7  6  9  8  6  6  6  5    4  6  6  6  5  6  4  7  5  6    5  6  8  4  4  7  5  8  7  8    7  4  6  5  6  8  5  5  5  4   
 37b   6  7  5  8  6  8  6  7  5  6    9  5  7  6  6  5  7  6  6  5    8  5  6  7  7  6  7  6  7  8    7  6  5  6  6  6  7  7  5  7   
 38a   7  6  5  9  6  7  7  6  7  6    7  7  5  5  6  7  5  6  4  6    6  7  6  5  4  6  7  6  6  7    7  5  7  7  4  6  6  5  5  5   
 38b   6  5  6  6  5  6  7  6  7  5    4  6  8  8  8  6  5  6  6  9    5  4  6  7  9  5  9  5  6  5    6  6  8  6  5  7  5  7  5  9   
 39a   7  6  5  6  8  7  6  5  7  9    6  5  7  5  7  5  7  6  6  5    7  4  7  7  5  7  6  6  7  6    7  6  6  6  7  6  6  6  6  9   
 39b   8  5  6  5  5  6  5  6  9  6    6  5  5  4  5  7  6  7  7  7    9  5  6  4  6  6  6  7  6  6    6  5  5  5  4  7  6  7  6  7   
 40a   7  6  5  6  7  6  7  5  6  6    5  6  9  7  5  6  7  6  7  8    7  7  6  5  6  8  6  5  7  6    9  6  5  5  6  5  7  7  6  4   
 40b   5  6  4  5  7  5  6  5  6  6    6  6  5  6  7  5  7  5  5  6    6  5  6  5  6  9  6  7  6  6    5  6  6  5  5  5  7  6  7  6   
 41a   7  6  4  7  6  7  7  5  7  4    6  6  6  7  7  7  4  5  7  5    6  5  7  6  6  6  6 10  7  6   10  7  5  7  5  8  6  6  6  6   
 41b   5  6  5  5  6  6  5  4  5  5    5  6  6  5  7  6  6  6  6  9    9  5  8  6  7  6  7  7  5  5    5  5  5  5  6  7  5  6  7  9   
 42a   7  5  7  9  6  6  6  7  6  9    6  8  6  7  7  6  6  7  7  6    4  7  7  7  6  7  6  5  6  6    5  6  7  5  6  4  6  5  7  5   
 42b   6  7  6  7  5  6  4  5  6  6    7  8  6  3  5  5  6  7  8  5    9  7  6  6  8  8  5  8  9  5    6  5  6  8  8  6  5  5  5 10   
 43a   6  7  8  7  6  7  6  6  6  7    7  6  5  5  6  6  5  7  7  7    7  6  7  6  7  6  7  7  5  7    7  9  4  5  6  7  6  8  5  8   
 43b   6  6 10 10  6  6  6  5  7  5    6  6  4  6  9  7  6  5  8  8    6  6  6  5  6  5  7  7  9  7    6  5  7  7  6  7  6  6  5  6   
 44a   7  7  6  6  7  5  6  4  7  5    6  6  7  6  6  6  6  6  5  7    6  7  6  6  5  6  6  7  9  8    8  9  4  6  3  6  8  6  7  7   
 44b   6  5  5  6  5  6  6  5  6  6    7  5  9  5  7  7  7  5  6  7    5  6  7  5  5  7  4  8  7  6    7  6  5  7  8  7  5  8  6  5   
 45a   9  6  6  7  8  6  6  5  7  6    8  7  7  8  7  9  5  6  5  5    6  5  6  6  6  7  7  7  7  4    5  9  5  4  5  6  5  5  5  6   
 45b   6  5  6  6  8  5  5  6  7  6    5 10  4  7  7  5  5  6  6  6    9  6  5  5  6  6  5  7  5  6    6  6  6  6  5  6  7  4  5  7   
 46a   6  6  5  8  8  8  5  6  7  6    7  7  7  7  7  5  5  4  5  8    4  5 10  5  6  7  7  7  6  8    7  4  8  6  7  6  5  6  5  6   
 46b   5  6  8  5  5  6  5  7  5  6    4  6  5  6  7  6  4  8  6  7    8  7  9  4  6  6  6  6  7  4    5  6  8  5  6  7  9  6  6  6   
 47a   5  6  7  6  7  7  6  6  4  9    6  6  6  7  6  5  7  6  8  7    6  4  5 11  5  5  7  7  7  5    8  6  6  6  7  5  5  7  8  7   
 47b   5  5  5  6  5  6  6  4  6  7    5  5  6  6  6  5  5  4  5  7    5  7  8  5  7  5  6  6  7  4    5  5  6  6  6  7  6  8  7  5   
 48a   7  5  6  8  9  7  5  4  7  9    6  6  6  6  5  6  5  7  7  5    8  6  5  7  6  7  7  7  7  5    7  4  4  5  6  6  4  5  5  5   
 48b   5  9  7  5  6  5  8  6  4  8    7  9  4  6  5  5  4  7  7  7   10  6  6  5  7  5  6  4  7  6    7  6  8  8  6  6  6  8  6  5   
 49a   6  7  9  7  6  8  6  7  7  7    7  6  6  7  5  6  6  7  7  6    6  6  7  6  5  6  5  3  7  6    6  6  6  5  8  6  6  7  5  5   
 49b   6  5  6  8  5  5  6  6  5  7    6  6  7  5  6  6  4  6  6  7    6  7  6  7  6  6  5  7  5  6    5  7  5  6  7  6  6  6  6  6   
 50a   9  5  7  6  6  6  9  7  6  6    6  8  7  7  7  7  7  5  5  7    5  6  6  6  5  5  6  8  8  6    7  6  7  5  7  6  6  4  9  8   
 50b   5  5  6  6  5  9  5  6  7  6    7  8  6  6  7  5  5  5  8  6    6  5  5  6  5  6  7  6  7  7    5  6  6  5  6  8  6  7  6  5   
 51a   6  7  8 10  6  7  6  6  7  6    6  5  6  7  7  7  7  6  6  6    6  6  6  5  6  5  7  7  6  6    5  6 11  7  6  5  7  7  6  5   
 51b   5  6  6  5  5  6  5  5  6  7    5  7 15  7  6  5  5  7  4  6    5  6  5  5  7  6  5  7  6  6    5  7  5  6  5  7  6  8  5  7   
 52a   6  6  6  7  6  7  6  6  6  6    5  6  5  6  6  7  5  6  6  6    7  7  6  6  6  7  6  7  7  6    6  7  7  5  6  5  5  5  7  5   
 52b   7  8  6  6  6  7  5  5  6  7    5  7  6  6  8  4  8  6  6  6    6  6  4  7  5  7  6  6  7  5    8  6  5  6  5  5  5  4  6  5   
 53a   7  7  7  7  7  6  6  6  7  8    7  6  8  6  4  7  8  7  6  6    6  5  6  7  5  6  8  9  7  6    8  4  5  6  5  6  6  5  6  7   
 53b   5  8  6  9  7  5  6  5  5  6    6  6  8  6  6  5  7  8  7  6    5  7  6  5  6  7  5  6  7  6    5  6  6  6  7  4  7  5  6  5   
 54a   5  7  8  9  6  5  6  6  5  9    6  5  5  7  4  4  4  4  7  5    8  7  8  5  6  6  5  4  8  7    7  7  8  7  8  5  6  6  7  5   
 54b   7  5  5  7  5  6  6  6  5  5    6  6  8  6  4  5  6  5  6  6    7  6  5  6  6  6  6  5  7  6    6  6  5  7  6  5  6  7  6  6   
 55a   6  7  7  6  6  6  5  6  6  6    6  5  8  6  6  5  6  5  7  5    6  6  5  6  7  6  6  6  6  6    5  6  7  5  7  6  5  6  5  5   
 55b   7  6  6  6  5  5  7  4  5  6    7  5  4  6  6  6  5  7  7  5    6  6  6  6  5  5  6  7  7  5    5  6  6  7  5  6  9  4  6  5   
 56a   6  5  5  7  7  5  6  5  6  5    5  8  5  7  7  8  5  5  4  8    6  8  6  7  8  6  6  7  7  6    6  8  6  6  5  7  7  4  6  5   
 56b   4  6  5  9  7  5  6  6  9  6    5  4  6  7  6  7  6  4  8  6    6  6  6  5  5  6  5  5  6  5    7  7  6  5  6  5  5  4  6  6   
 57a   6  7  6  7  8  5  6  7  6  5    6  7  8  7  6  4  6  6  8  4    6  5  6  7  5  7  7  8  5  6    6  7  7  4  6  5  6  6  6  5   
 57b   6  6  5  6  6  6  7  6  5  6    6  7  7  6  5  5  6  4  7  6    6  4  4  6  5  6  5  9  6  5    6  7  7  7  7  6  6  5  6  8   
 58a   7  6  7  8  5  6  6  6  6  7    4  7  7  5  6  7  5  5  6  6    5  6  7  5  5  6  5  8  7  8    7  6  6  6  7  6  6  6  6  6   
 58b   5  5  5  7  5  5  6  5  6  5    8  6  7  6  6  8  6  6  6  6    6  6  5  5  5  9  7  7  6  5    6  6  7  5  5  5  7  9  6  6   
 59a   7  6  7  6  7  5  6  6  6  6    7  5  7  5  7  6  5  6  7  6    6  5  8  7  7  6  7  7  6  6    7  6  5 11  5  6  6  6  6  7   
 59b   5  4  5  5  5  6  6  5  9  5    5  5  5  4  4  6  5  6  5  7    6  5  4 10  6  6  5  5  5  8    6  6  7  5  7  7  5  4  5  4   
 60a   6  5  6  6  6  6  6  7  6  6    6  5  6  5  7  7  6  5  8  6    7  5  4  6  5  6  9  7  6  6    5  8  5  6  4  4  7  8  6  5   
 60b   5  7  6  6  7  5  7  5  5  4    6  6  7  5  7  6  6  7  7  7    5  5  3  6  5  6  7  5  6  5    6  4  5  8  6  7  6  6  5  7   
 61a   5  6  7  6  6  7  6  5  7  5    6  8  5  5  6  6  5  6  7  7    5  5  7  6  4  6  6  8  7  6    7  5  3  4  5  7  7  6  5  5   
 61b   6  5  5  6  4  5  4  5  6  7    7  6  5  7  5  5  5  5  7  5    5  5  6  8  6  7  6  5  8  6    6  7  5  5  6  5  8  5  6  6   
 62a   7  6  6  6  5  7  6  6  7  6    6  6  9  5  7  7  6  5  5  6    7  6  7  4  7  5  6  5  7  5    8  5  7  7  6  5  7  4  6  5   
 62b   7  8  6  6  7  5  6  5  6  6    5  6  7  5  5  5  5  4  6  7    6  6  5  5  4  5  3  6  6  7    6  6  6  5  6 10  7  6  5  5   
 63a   7  8  5  7  8  7  6  5  8  7    6  5  6  7  7  6  5  7  5  6    7  5  6  6  5  9  8  7  7  7    4  6  7  5  6  6  6  5  5  7   
 63b   5  5  6  6  7  6  5  5  5  4    6  6  5  5  5  5  5  8  5  4    6  4  7  7  5  7  6  5  6  5    6  8  7  7  5  8  8  6  5  7   
 64a   7  6  5  7  5  7  6  6  7  6    5  7  8  7  5  6  7  7  4  6    7  5  6  6  5  7  5  9  7  6    6  5  5  9  5  6  5  7  5  7   
 64b   8  6  7  7  5  6  6  5  6  5    6  6  6  6  7  5  6  5  7  6    6  5  5  7  8  5  4  5  7  6    6  6  7  5  4  5  6  6  6  7   
 65a  11  7  7  5  6  6  5  5  6  6    6  7  7  6  5  6  5  5  6  7    4  5  6  7  6  4  6  9  6  6    7  6  6  7  6  9  7  6  6  5   
 65b   5  5  6  5  6  5  6  6  5  5    8  6  9  6  6  7  6  7  5  6    7  6  5  6  5  7  6  7  5  6    6  6  5  7  7  7  8  6  5  6   
 66a   6  6  5  7  8  6  5  7  6  6    7  6  9  5  6  6  6  6  5  6    4  7  5  7  7  6  7  5  7 10    7  7  6  5  8  6  7  5  5  7   
 66b   5  6  6  7  6  5  6  4  6  5    5  5  6  8  4  7  6  5  6  6    6  6  7  4  7  5  7  7  6  6    7  5  6  6  7  6  6  5  7  4   
 67a   9  7  7  6  6  6  7  6  6  5    6  5  6  5  6  5  6  6  5  7    7  8  5  5  5  8  6  5  5  9    7  6  4  6  7  7  6  5  4  7   
 67b   5  6  5  5  7  6  6  6  5  5    5  6  7  6  5  5  5  5  7  5    6  6  8  7  6  6  6  7  5  6    7  5  6  4  5  6  8  6  6  5   
 68a   6  5  6  6  9  7  7  7  8  5    7  6  7  6  7  6  6  7  5  5    6  8  6  6  7  6  7  7  7  7    7  6  7  6  6  5  7  6  7  5   
 68b   5  7  5  7  7  6  5  6  6  5    7  6  6  4  5  6  7  4  7  5    5  7  5  6  7  6  7  6  7  6    6  7  7  6  6  5  5  5  5  4   
 69a   7 10  8  8  6  5  9  6  7  7    5  6  7  7  6  4  6  5  5  6   10  6  5  4  6  4  7  6  8  7    6  7  6  7  5  6  7  5  7  5   
 69b   5  6  6  5  9  7  5  6  5  6    6  7  5  5  7  5  7  5  6  7    6  6  7  7  5  6  6  7  7  8    6  5  6  5  4  6  5  8  5  4   
 70a   4  6  6  6  6  7  4  7  6  8    6  6  6  6  6  5  9  5  6  6    6  6  6  7  5  7  5  6  5  4    6  6  7  6  7  7  8  7  7  6   
 70b   5  5  6  7  6  6  4  6  6  5    4  5  4  6  5  6  3  7  5  5    7  7  7  4  8  6  6  6  6  8    6  4  8  4  6  7  6  5  7  6   
 71a   6  7  8  6  7  6  5  7  7  7    8  6  6  7  6  5  6  7  6  7    6  6  5  7  9  7  7  6  8  6    7  6  7  6  6  6  4  4  6  7   
 71b   7  5  6  5  6  7  5  7  6  5    7  8  5  6  6  5  5  6  5  6    7  6  8  6  6  5  5  7  7  7    6  8  6  5  7  7  5  5  6  6   
 72a   7  6  6  6  7  6  6  6  7  9    6  7  7  4  6  5  5  6  5  5    6  7  7  7  7  6  7  6  6  7    4  5  5  7  7  5  7  7  5  5   
 72b   6  8 11  5  6  6  6  4  8  7    4  6  6  6  6  7  4  6  6  5    7  6  8  5  7  5  8  6  9  5    5  6  5  7  6  6  6  5  6  5   
 73a   6  5  6  6  5  5  7  5  6  6    5  7  6  7  7  6  8  6  7  7    6  6  7  6  7  6  8  6 10  7    4  7  6  5  6  7  5  5  5  9   
 73b   6  6  6  7  5  5  5  5  7  7    6  6  9  6  6  5  5  5  6  7    7 10  6  6  6  6  6  7  5  6    5  6  5  6  5  6  5  5  5  4   
 74a   6  8  6  5  6  9  7  7  6  7    5  7  8  6  6  5  6  5  4  7    6  8  7  5  7  7  6  9  8  7    7  7  8  6  6  5  6  7  6  4   
 74b   5  5  6  7  6  4  5  4  5  5    5  6  5  5  6  6  6  5  6  5    8  4  8  6  4  4  5  7  5  7    4  8  6  5  6  6  7  6  6  6   
 75a   7  7  7  7  7  7  6  7  5  6    6  6  8  5  7  6  5  7  6  7   10  7  7  7  6  7  7  6  6  5    6  5  7  7  7  6  6  6  5  7   
 75b   5  8  5  5  6  8  8  4  7  5    7  6  6  5 10  6  4  6  6  6    6  6  6  5  6  7  5  5  6  5    5  7  7  6  5  7  8  5  7  7   
 76a   6  6  7  5  7  7  9  6  5  5    7  6  6  7  6  6  5  5  5  8    6  7  7  5  6  8  7  7  7  6    5  6  6  7  6  6  7  6  7  6   
 76b   7  4  6  6  7 10  6  6  6  5    6  4  7  6  6  6  5  8  7  5    5  8  7  6  7  6  5  7  6  5    6  5  6  6  8  5  7  5  6  7   
 77a   7  5  6  6  6  5  7  6  6  5    7  6  7  6  5  6  6  6  6  7    6  6  6  5  6  8  7 10  8  6    6  5  7  7  6  6  7  7  5  5   
 77b   3  6  7  6  8  6  6  4  7  6    3  5  6  5  6  8  5  5  7  7    7  6  7  7  6  5  7  7  4  6    5  5  5  5  7  8  6  7  7  9   
 78a   7  7  7  5  6  6  5  7  7  6    6  7  7  5  6  7  5  5  5  6    7  7  6  6  7  8  8  9  8  4    7  5  7  6  7  7  7  5  7  6   
 78b   5  5  7  5  5  6  7  5  6  6    9  7  6  7  6  6  4  5  6  5    5  6  5  5  5  7  5  7  4  5    5  7  7  5  6  5  6  6  6  5   
 79a   8  8  6  7  6  6  6  7  6  6    6  5  6  7  5  4  7  6  4  6    5  5  5  5  4  7  6  7  7  6    5  6  3  6  9  6  7  7  7  6   
 79b   6  7  4  7  7  6  4  6  5  7    3  5  7  7  7  6  5  6  7  6    6  7  6  6  5  7  6  7  6  7    6  6  4  5  7  7  5  5  7  6   
 80a   6  7  5  7  6  6  4  5  6  6    6  6  6  5  6  4  6  6  7  6    7  7  6  8  5  7  5  6  5  5    7  6  6  6  6  5  6  7  6  6   
 80b   7  5  7  7  5  6  6  5  6  5    7  5  7  6  6  6  6  6  5  6    9  7  8  5  6  7  5  5  6  6    5  8  7  7  7  6  6  7  5  9   
