###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 17a  12 12 13 13 14 12 12 12 14 13   15 14 13 12 12 12 13 12 13 11   12 10 11 13 13 12 12 10 12 10   14 11 12 13 12 13 11 11 12 13   
 17b  12 12 13 12 12 12 12 12 13 12   12 13 12 15 12 12 13 12 14 12   14 11 11 12 14 14 13 10 12 11   12 13 11 11 11 11 11 11 12 10   
 18a  11 13 13 15 12 13 14 14 13 13   10 14 12 12 11 12 14 12 13 11   12 12 11 13 12 13 11 12 12 10   12 10 13 13 11 14 13 10 13 11   
 18b  12 15 12 10 15 14 11 12 13 14   12 12 14 13 14 12 11 12 11 13   12 15 12 11 13 12 12 11 13 11   11 11 11 12 12 12 12 12 13 13   
 19a  12 11 14 12 12 13 13 13 13 13   13 12 12 13 15 12 13 11 14 12   12 10 11 10 12 11 11 11 12 11   12 11 13 13 11 12 10 11 12 12   
 19b  13 13 14 12 12 13 14 14 13 12   13 14 12 11 13 12 13 13 12 12   13 12 10 14 11 11 12 10 12 11   13 10 10 11 11 12 11 12 13 13   
 20a  11 13 13 13 14 14 12 13 11 13   11 14 13 13 12 11 14 15 13 11   14 11 11 12 13 14 11  9 11 12   14 11 11 12 11 13 12 14 11 13   
 20b  12 16 12 13 12 14 13 12 13 12   12 14 12 13 13 15 12 12 14 15   13 11 11 12 11 13 11 12 11 12   12 14 13 12 13 11 12 13 12 10   
 21a  12 13 13 13 13 13 14 15 12 13   11 12 13 13 10 11 12 13 13 12   11 11 12 11 10 11 10 11 13 11   10 12 13 12 12 11 12 11 12 11   
 21b  12 11 14 12 13 13 12 12 13 13   12 11 11 13 12 13 11 12 13 12   13 11 14 13 13 13 11 12 12 11   12 10 11 11 12 14 13 12 12 12   
 22a  11 12 12 12 13 13 11 11 13 14   14 11 12 11 12 14 13 12 15 12   12 13 13 11 10 11 11 11 15 11   10 11 13 12 11 10 12 10 11 12   
 22b  12 11 11 11 12 12 11 12 13 13   12 11 14 12 13 13 11 12 13 13   11 11 11 11 13 12 12 14 15 13   13 11 11 12 14 12 12 11 14 12   
 23a  11 11 10 13 15 12 12 11 13 14   12 14 12 11 14 12 12 14 13 11   13 10 12 11 12 13 11 13 11 11   11 11 13 13 12 12 12 14 12 11   
 23b  12 11 11 11 14 12 12 12 12 12   12 11 12 12 13 13 13 11 13 12   11 13 11 12 13 12 12 11 11 11   11 13 11 12 12 12 11 12 13 13   
 24a  12 12 12 13 14 13 12 12 13 12   13 11 13 13 12 12 14 12 15 13   12 13 14 10 11 12 11 14 13 11   12 10 11 13 10 12 11 13 13 12   
 24b  14 11 12 13 12 12 12 14 12 11   12 12 13 12 12 11 14 12 12 10   14 11 13 13 14 11 14 11 14 12   11 12 10 11 12 11 12 12 11 11   
 25a  12 15 12 12 13 12 12 14 13 14   13 13 12 13 12 12 12 12 13 12   13 13 12 11 12 12 12 11 12 10   10 12 11 13 12 10 12 11 13 13   
 25b  12 14 11 12 13 12 12 12 13 12   11 12 12 13 13 13 12 12 14 13   12 12 10 12 12 13 12 17 13 11   12 12 12 13 12 12 12 12 12 12   
 26a  14 11 14 11 14 11 11 12 12 15   12 13 13 14 12 12 11 13 12 13   12 11 12 11 12 11 11 10 11 11   13 12 11 11 11 11 12 10 13 13   
 26b  13 15 13 13 12 12 12 12 14 13   13 13 12 12 12 13 11 15 13 11   13 13 13 11 13 12 12 14 12 12   11 12 13 12 13 12 12 12 11 11   
 27a  13 13 12 11 14 15 11 12 15 14   11 14 13 14 14 12 11 11 12 11   14 10 11 10 10 11 12 11 11 11   14 11 12 13 12 14 12 13 14 14   
 27b  10 11 12 13 13 11 12 12 15 12   12 12 11 11 12 13 12 13 12 11   12 12 12 11 13 13 13 12 11 11   12 11 11 13 10 11 10 12 13 12   
 28a  10 13 13 12 14 12 13 12 12 12   12 14 12 13 13 12 12 12 12 14   11 12 11 12 11 12 11 11 11 13   11 12 12 12 13 12 11 11 12 12   
 28b  14 12 12 12 11 14 15 11 13 11   13 12 13 12 12 11 11 12 13 11   12 14 12 10 13 16 12 13 11 12   13 12 12 12 13 11 12 13 12 12   
 29a  11 12 11 14 14 13 12 14 11 14   12 13 13 13 11 12 11 13 13 11   10 11 11 11 12 12 14 11 12 13   11 11 12 11 11 12 11 11 12 12   
 29b  11 14 13 13 13 11 11 12 12 13   13 12 13 12 11 12 11 13 12 12   11 12 12 12 12 11 13 13 14 12   10 11 14 13 11 13 10 11 12 11   
 30a  13 13 12 14 12 12 12 14 13 11   13 14 16 13 12 14 12 12 10 12   13 12 13 11 11 11 11 11 12 12   12 13 11 12 13 12 13 12 12 11   
 30b  12 12 12 13 13 12 11 12 15 12   12 12 12 11 12 12 13 12 10 14   12 12 13 12 12 13 12 11 12 13   11 12 11 13 11 12 14 13 11 11   
 31a  11 13 12 12 14 12 13 11 13 12   13 14 12 14 13 13 11 13 12 12   11 12 10 11 12 12 12 14 12 11   12 11 12 13 12 14 14 12 11 12   
 31b  11 11 13 12 13 10 11 14 11 11   10 13 12 13 11 12 13 10 12 12   15 13 13 11 11 14 12 12 11 12   11 13 11 11 12 15 13 11 11 12   
 32a  13 12 13 12 13 13 15 11 11 12   13 12 14 12 10 14 12 13 13 11   11 12 12 12 11 12 12 13 11 10   12 10 10 12 11 11 11 11 12 12   
 32b  14 11 12 13 12 12 12 11 12 13   12 12 16 10 12 13 14 14 14 12   12 13 11 13 13 12 11 11 12 12   13 12 10 12 11 12 12 10 11 12   
 33a  14 11 13 12 13 13 12 14 13 13   14 11 13 13 12 13 12 13 13 11   12 12 11 11 11 14 12 10 12 11   11 12 10 13 11 13 11 12 12 11   
 33b  13 12 12 11 12 14 10 13 11 13   12 11 11 12 10 11 11 12 12 14   12 12 13 12 12 13 12 11 12  9   11 13 14 13 14 11 11 10 11 11   
 34a  13 11 12 13 12 11 12 12 11 12   13 12 11 11 14 11 12 14 14 12   14 11 13  9 11 12 11 12 12 12   11 12 10 11 12 11 13 12 11 11   
 34b  11 13 13 12 11 12 12 12 13 13   14 14 14 12 13 12 12 13 12 12   15 13 12 12 12 12 13 10 11 14   15 12 12 13 12 11 11 13 12 12   
 35a  11 12 14 11 13 13 13 11 14 12   15 12 11 12 13 13 12 11 13 12   12 11 13 12 11 12 10 11 12 11   12 11 12 13 12 10 12 13 11 11   
 35b  14 13 12 12 13 13 13 10 14 15   12 12 13 11 13 11 12 14 11 13   12 12 11 12 13 11 11 11 13 13   11 12 12 12 12 10 14 11 11 12   
 36a  13 14 13 12 12 13 12 12 14 13   15 13 11 13 12 10 10 11 14 12   15 12 12 11 10 11 12 12 12 10   13 11 10 12 11 11 12 15 11 12   
 36b  12 11 13 12 12 13 14 14 14 12   13 13 12 12 12 11 15 11 13 13   12 12 12 11 12 10 13 11 13 12   12 11 12 14 12 11 12 13 12 13   
 37a  12 14 12 13 12 12 13 12 12 14   14 14 12 14 12 11 11 13 12 11   12 11 13 10 13 11 11 12 13 10   11 11 12 12 12 13 13 13 14 13   
 37b  13 11 13 13 11 11 10 12 14 12   12 13 11 14 12 11 12 12 13 13   13 14 13 12 14  9 11 11 12 12   13 11 12 13 11 12 11 13 12 12   
 38a  13 11 13 14 12 13 12 13 13 11   13 14 13 12 14 14 12 12 13 11   13 13 12 10 11 10 12 11 11 12   12 11 11 11 13 12 12 12 11 12   
 38b  12 13 12 13 11 13 14 11 13 12   14 12 13 14 12 12 11 14 12 14   11 13 11 13 12 11 13 10 12 12   12 12 11 12 14 11 14 13 12 11   
 39a  12 13 15 13 12 13 13 14 12 12   12 12 12 13 12 11 11 13 12 12   13 13 11 13 13 11 13 11 11 13   10 13 13 12 11 13 14 12 11 12   
 39b  13 12 12 13 12 11 13 15 12 13   13 13 11 11 12 13 11 12 12 12   11 12 14 13 13 12 14 14 12 13   10 13 12 12 13 14 11 11 15 12   
 40a  14 14 12 12 13 13 11 12 15 13   13 13 12 12 12 11 11 12 13 11   13 11 12 11 12 14 11 11 12 12   12 13 12 12 12 10 12 12 10 11   
 40b  11 11 14 12 10 12 12 12 11 12   11 11 12 11 11 13 14 12 12 12   10 12 12 11 11 12 11 12 11  9   12  9 10 11 10 12 11 13 12 12   
 41a  13 13 13 12 14 13 11 13 14 11   13 12 13 12 11 13 13 15 13 12   12 13 11 11 11 12 12 11 11 10   12 14 12 12 12 13 13 11 13 11   
 41b  12 10 12 14 15 13 13 12 12 12   13 14 12 13 14 12 13 13 12 11   11 12 13 11 12 11 11 13 15 12   10 12 12 11 13 11 10 13 11 12   
 42a  11 13 10 12 12 12 11 12 11 12   11 12 14 13 12 12 14 13 12 11   11 11 11 11 14 10 11 12 11 12   13 11 11 14 12 11 13 14 11 14   
 42b  11 13 12 13 13 14 11 12 12 12   12 12 11 13 13 12 12 13 11 13   11 12 12 12 12 12 12 13 11 13   10 12 12 10 11 12 11 15 16 10   
 43a  11 12 12 13 14 14 12 14 12 12   11 13 11 14 11 12 13 13 13 12   13 12 12 12 10 11 13 14 14 12   13 11 10 10 11 11 12 15 11 10   
 43b  11 14 14 12 13 12 10 14 11 12   12 13 12 12 12 12 12 12 12 12   13 10 11 12 11 14 13 13 11 13   12 12 13 12 13 14 12 12 11 12   
 44a  10 12 11 13 13 11 10 13 12 13   13 11 12 12 14 11 12 11 11 11   11 12 11 11 11 11 12 12 12 11   11 12 12 13 11 11 12 11 11 12   
 44b  11 12 12 14 14 12 11 11 15 13   13 11 12 15 14 13 12 14 12 12   13 13 11 13 10 12 11 10 12 12   11 11 12 11 14 12 11 11 11 12   
 45a  12 11 12 12 12 13 12 12 13 12   11 12 12 12 11 12 14 13 12 12   12 11 13 11 13 11 12 10 11 13   10 12 11 13 11 11 11 12 13 11   
 45b  13 12 13 11 12 12 12 13 12 13   12 13 14 12 13 12 14 12 13 14   13 12 12 14 11 11 12 11 12 12   10 14 12 10 10 12 12 12 11 12   
 46a  12 12 12 12 13 12 12 13 12 12   14 12 11 14 13 11 12 13 13 12   12 11 11 11 10 10 11 11 12 12   11 12 13 11 11 15 13 12 12 11   
 46b  14 12 14 14 12 14 13 11 12 12   15 11 13 13 12 12 13 13 12 11   12 14 12 10 12 12 12 11 12 13   12 12 12 11 12 10 10 12 14 10   
 47a  14 12 12 14 12 11 11 14 11 13   10 11 11 11 14 14 12 11 13 12   11 13 10 12 11 11 12 11  9 11   12 11 11 12 12 15 12 11  9 12   
 47b  13 11 14 11 11 12 11 12 14 11   12 11 12 11 12 11 13 12 11 12   13 12 12 12 13 11 12 14 12 12   11 12 12 12 11 12 11 10 11 11   
 48a  12 13 12 14 13 13 14 12 12 11   11 12 14 12 12 12 13 11 11 12   11 12 13 12 11 11 11 10 13 12   12 11 12 12 13 11 11 14 11 12   
 48b  12 11 12 11 12 14 13 12 12 12   12 11 11 12 13 12 13 12 12 13   13 12 11 13 11 12 11 11 11 13   11 12 12 10 12 14 13 10 12 12   
 49a  11 13 12 12 11 13 14 11 13 12   12 12 12 13 12 13 15 14 12 10   12 14 11 12 11 13 11 10 10 14   11 12 12 11 10 12 10 12 11 11   
 49b  13 14 13 13 12 12 12 14 12 10   12 12 12 13 12 14 12 12 13 12   13 15 11 13 10 12 12 11 13 13   11 13 12 11 12 13 14 11 12 11   
 50a  13 11 13 11 13 14 10 12 11 12   11 13 14 12 12 11 14 12 11 10   14 12 12 14 12 12 13 12 12 11   12 11 14 12 13 10 12 13 12 13   
 50b  12 12 15 12 11 12 12 11 10 12   12 12 12 12 11 13 13 13 13 12   13 12 12 14 12 14 13 11 11 12   12 10 14 14 12 12 11 11 13 11   
 51a  13 13 12 12 12 12 13 11 14 13   14 12 12 13 13 13 12 11 12 11   11 11 12 12 13 13 11 11 13 12   14 11 13 13 15 13 13 12 11 12   
 51b  12 10 12 11 11 12 19 13 12 14   13 12 14 12 12 13 12 12 12 12   12 11 12 13 12 11 12 12 12 12   12 14 10 13 12 11 15 11 13 12   
 52a  12 12 12 11 14 13 14 13 13 14   12 12 13 13 12 14 12 11 14 12   12 13 12 14 11 12 10 12 10 12   10 11 11 11 12 12 12 13 14 10   
 52b  12 12 12 12 13 11 11 13 12 12   12 12 13 13 13 12 12 13 13 13   11 12 12 12 11 12 12 13 13 12   12 11 12 12 13 13 12 11 10 12   
 53a  11 12 15 12 13 12 14 12 13 15   15 13 14 12 12 12 13 12 11 13   12 11 11 12 12 12 13 13 12 14   11 11 11 12 13 12 12 13 12 12   
 53b  12 14 14 11 12 12 11 12 12 11   13 12 13 11 11 14 12 12 13 13   12 11 12 12 12 11 11 13 12 12   11 14 14 10 14 12 11 11 12 11   
 54a  12 13 12 13 13 13 12 13 14 13   11 14 12 12 11 12 14 12 12 13   12 12 11 12 10 10 11 10 10 11   11 11 15 11 12 13 15 11 12 12   
 54b  12 11 12 11 12 13 12 12 13 11   13 12 10 12 13 13 15 13 12 13   11 13 11 13 13 12 11 12 17 12   11 12 11 12 12 11 12 13 12 11   
 55a  11 14 12 10 12 11 12 11 12 12   12 12 11 11 12 12 12 10 12 12   11 12 12 11 11 11 12 12 11 13   11 10 12 11 12 12 13 11 11 11   
 55b  13 14 12 12 12 15 11 12 12 12   12 12 12 12 11 12 11 14 14 12   13 12 13 12 13 12 10 12 12 15   12 10  9 12 12 11 11 11 12 11   
 56a  12 12 11 13 12 13 12 11 13 13   11 12 12 12 13 11 12 12 13 11   13 10 11 11 11 12 12 10 10 11   12 12 12 13 14 13 11 11 13 12   
 56b  12 12 13 12 12 12 12 12 13 14   12 14 13 13 11 11 12 13 12 13   11 14 12 11 11 13 11 10 13 12   11 11 12 11 12 10 10 11 11 11   
 57a  12 12 12 12 14 12 11 15 13 12   12 13 13 15 10 13 12 12 11 14   13 12 12 12 12 10 11 11  9 12   12 10 13 11 13 11 12 11 10 12   
 57b  12 12 11 11 11 12 10 12 15 12   13 12 12 12 12 12 12 11 10 14   11 11 13 11 12 12 12 11 11 11   13 12 11 11 11 11 11 11 12 11   
 58a  12 12 15 12 10 12 13 15 12 13   12 15 14 12 12 11 12 12 13 12   11 11 13 12 11 10 11 11 14 11   13 13 11 12 12 11 13 10 10 11   
 58b  12 11 13 13 14 12 11 12 13 13   12 11 12 11 12 12 12 11 11 13   10 13 12 12 12 12 11 12 12 11   11 11 13 11 14 10 12 13 12 13   
 59a  11 12 12 13 11 12 11 12 12 13   13 13 12 11 12 12 14 13 11 10   14 12 12 12 11 12 11 11 12 11   11 12 12 14 11 12 11 12 10 12   
 59b  13 13 12 11 12 12 12 12 14 13   12 13 14 11 13 12 11 11 10 12   12 10 11 12 13 13 14 12 12 12   10 11 11 11 14 12 12 11 12 12   
 60a  12 11 14 14 14 16 13 13 12 12   12 14 14 11 12 11 12 13 10 13   11 14 11 11 12 11 12 10 12 12   10 10 14 14 11 12 11 12 10 11   
 60b  13 11 12 12 11 12 11 12 12 12   12 11 14 12 11 13 12 11 14 11   11 10 13 13 10 11 12 12 11 13   12 11 13 13 13 12 14 11 11 11   
 61a  11 14 10 12 12 13 11 11 12 16   12 13 13 14 12 11 14 13 12 12   12 11 13 12 10 11 12 11 12 10   13 12 11 11 12 13 11 12 13 12   
 61b  12 11 12 11 12 14 12 12 12 12   10 13 11 13 11 14 13 12 12 12   12 15 12 12 14 13  9 11 11 12   11 11 12 12 13 15 12 11 13 11   
 62a  13 12 13 11 11 12 12 11 13 12   12 12 15 12 12 11 12 10 14 11   11 11 11 12 11  9 12 13 12 11   12 11 12 11 14 12 12 11 11 14   
 62b  11 14 11 12 11 12 11 10 11 14   14 12 11 12 11 13 11 13 12 11   12 12 12 13 12 12 14 12 11 12   11 13 12 12 12 11 12 12 11 11   
 63a  12 13 13 13 10 10 12 12 10 12   12 12 13 12 12 12 12 10 12 11   12 12 12 10 13 10 14 11 11 10   10 15 14 12 12 13 10 12 11 12   
 63b  15 13 11 13 13 13 12 11 13 12   13 12 13 12 13 12 13 12 10 13   11 11  9 13 12 11 12 12 12 12   10  9 12 15 11 12 13 10 13 12   
 64a  11 11 12 11 12 12 12 12 13 12   13 12 12 11 14 12 12 13 12 13   11 12 13 10 13 11 10 11 12 12   12 10 12 11 15 12 10 12 13 11   
 64b  11 13 12 13 14 13 12 13 14 14   12 14 14 14 12 12 12 12 11 12   12 12 15 12 12 12 12 11 12 11   12 11 12 15  9 12 12 12 11 15   
 65a  11 11 11 13 13 11 12 12 12 15   11 12 13 12 11 12 11 12 12 14   11 11 11 13 11 11 10 12 12 13   13 11 10 10 12 11 12 11 14 12   
 65b  12 13 14 12 12 12 12 14 12 10   13 13 12 12 11 12 13 13 12 12   12 11 14 14 15 11 12 12 14 11   13 12 12 14 11 12 11 11 12 11   
 66a  13 13 11 11 14 13 10 11 12 12   10 12 11 12 11 12 12 11 11 11   12 12 12 12 10 10 11 11 12 11   12 10 11 12 10 11 12 13 14 12   
 66b  11 12 12 12 12 11 11 13 12 12   13 12 11 12 13 12 13 12 12 12   12 13 14 12 13 15 13 12 12 13   12 11 10 12 12 12 12 12 13 10   
 67a  10 12 11 12 12 13 15 13 11 15   12 12 13 12 12 12 13 13 13 12   11 10 12 12 12 11 11 12 10 12   12 12 12 11 12 13 12 14 13 12   
 67b  14 12 11 15 13 13 12 13 10 13   11 13 13 12 12 12 12 12 11 12   12 12 13 12 10 10 14 10 11 11   11 14 13 11 13 12 11 12 11 11   
 68a  12 12 12 14 11 12 13 12 14 12   14 11 13 15 13 12 11 11 12 14   12 11 10 11 11 13 10 12 11 11   13 12 15 13 12 12 12 12 10 12   
 68b  13 14 12 13 10 12 12 12 11 12   12 13 12 13 11 11 13 15 14 11   12 12 12 11 12 12 13 13 12 12   12 15 12 11 12 12 13  9 13 12   
 69a  11 13 12 11 13 14 10 14 13 14   13 12 15 12 13 12 12 15 14 13   13 12 12 12 12 12 14 10 11 11   12 13 12 11 12 11 12 13 12 12   
 69b  12 12 10 12 12 12 11 14 12 13   11 12 13 12 12 13 13 12 10 11   11 11 10 12 12 12 10 12 11 13   10 13 11 11 11 11 13 12 10 11   
 70a  12 12 12 12 14 12 13 11 12 12   12 14 11 13 12 12 12 12 13 10   12 11 11 10 12 11 11  9 11 10   13 11 13 12 12 12 12 13 13 11   
 70b  11 11 13 11 11 13 13 12 12 11   12 11 11 11 12 11 13 11 12 14   12 12 12 12 12 12 15 15 11 13   11 12 12 11 11 12 12 11 11 10   
 71a  11 13 13 13 12 14 11 15 12 11   12 12 12 12 12 12 12 11 13 13   12 11 11 12 14 11 12 12 11 12   11 12 11 12 12 12 13 14 11 12   
 71b  11 13 14 13 13 12 11 14 11 13   14 12 12 12 13 12 13 14 11 11   13 11 12 13 13 13 11 11 12 12   11 13 12 12 11 12 10 12 13 10   
 72a  12 11 11 12 12 13 10 13 14 16   12 11 11 13 13 12 11 11 11 14   11 13 12 13 10 11 11 12 11 11   11 15 12 13 12 11 11 12 11 10   
 72b  11 12 14 11 12 12 15 11 13 11   12 12 14 13 11 12 12 13 11 13   13 12 12 11 12 12 12 11 11 12   12 11  9 10 12 12  9 13 12 11   
 73a  11 14 12 13 13 12 15 12 15 12   12 14 12 12 13 12 12 12 11 13   11 12 10 10 11 12 11 11 11 11   12 11 11 14 12 11 12 11 12 11   
 73b  12 11 15 11 15 13 14 11 11 13   11 12 12 12 14 11 11 10 12 11   12 13 12 12 12 14 13 14 13 12   13 12 14 12 12 13 10 11 13 10   
 74a  12 12 13 14 12 12 12 13 13 14   12 11 16 10 13 12 12 13 13 12   10 11 12  9 11 12 12 11 12 11   13 11 11 10 13 12 10 12 11 13   
 74b  12 13 11 12  9 12 13 13 12 13   11 12 15 11 12 12 11 12 12 12   11 11 12 13 14 13 12 12 13 11   12 11 10 12 12 11 11 12 12 12   
 75a  14 11 11 10 11 12 13 11 13 11   11 14 11 11 11 11 12 12 12 12   12 12 12 12 12 12 11 12 12 12   10 13 10 12 11 13 15 12 11 12   
 75b  14  9 16 12 13 14 12 11 12 11   12 13 13 15 13 13 13 12 11 11   12 13 12 11 11 11 12 13 13 10   11 11 11 10 12 12 13 14 11 11   
 76a  12 12 11 12 12 12 13 12 12 12   11 12 12 12 13 12 11 12 12 12   13 13 11 12 11 14 12 10 13 12   13 11 14 12 14 12 12 12 13 12   
 76b  11 12 15 11 13 11 12 11 14 12   14 11 12 12 13 12 12 11 13 12   11 12 12 11 12 12 12 11 13 12   11  9 13 14 12 12 12 12 11 12   
 77a  11 13 13 12 12 12 12 12 12 12   13 12 13 12 13 12 12 11 12 11   12 14 11 11 11 12 12 12 11 12   12 12 12 11 14 12 13 10 12 13   
 77b  15 12 13 12 11 11 14 10 12 13   12 12 13 11 11 13 12 12 12 12   13 13 13 12 13 12 13 12 11 13   12 12 11 14 11 13 11 12 12 11   
 78a  10 11 11 12 14 12 12 12 13 11   12 15 13 12 11 12 11 13 12 11   14 12 11 11 11 10 12 11 11 11   11 12 13 12 11 13 11 10 12 11   
 78b  12 12 10 13 12 12 14 13 13 14   12 12 11 14 12 11 13 11 12 13   12 12 11 12 12  9 11 12 11 12   13 12 12 12 12 17 11 11 12 11   
 79a  10 11 12 10 11 12 14 10 12 11   12 13 13 12 12 11 12 11 11 10   12  9 12 11 12 10 12 11 10 12   12 11 12 12 12 12 11 11 12 12   
 79b  12 12 11 12 12 14 11 11 13 12   13 12 13 11 12 12 12 12 11 10   11 12 11 11 13 10 12 10 10 10   11 10 12 11 16 11 10 12 11 10   
 80a  11 13 12 11 11 12 13 13 11 12   12 13 11 13 12 11 10 13 13 11   11 11 11 12 12 11 11 11 11 10   12 12 12 11 10 12 12 13 11 13   
 80b  11 13 13 10 10 11 11 12 14 11   12 12 13 11 12 13 12 12 13 11   11 12 13 10 11 12 12 12 11 12   10 11 11 11 11 12 11 11 11 10   
