###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 14a  14 13 19 15 15 14 14 13 17 13   15 11 15 16 13 13 14 15 16 14   17 13 10 14 12 13 14 15 15 14   15 13 12 15 16 16 13 16 18 15   
 14b  16 16 17 14 15 16 15 15 16 15   17 16 17 20 15 16 18 18 18 18   16 18 16 17 21 19 17 19 18 17   19 16 21 18 16 20 18 18 15 20   
 15a  15 16 15 16 14 14 14 15 16 15   14 14 13 14 15 14 15 14 12 14   15 15 12 14 13 15 13 15 13 13   16 18 15 13 15 15 15 14 18 14   
 15b  18 16 16 18 12 16 17 16 15 18   14 17 14 15 16 16 17 15 16 16   18 18 15 18 16 16 16 18 15 20   20 17 17 18 17 16 19 17 17 17   
 16a  15 14 15 15 14 16 14 14 15 14   15 14 15 14 14 14 13 16 14 15   14 14 12 14 15 14 16 17 15 16   15 15 14 13 14 16 13 15 15 13   
 16b  15 16 17 16 15 17 15 14 16 16   17 15 17 20 16 18 17 15 19 17   16 16 16 15 19 17 17 20 18 20   20 18 18 20 18 17 19 17 19 16   
 17a  11 14 15 15 15 13 16 16 16 13   17 16 15 14 16 14 13 13 12 12   13 15 13 15 15 14 14 13 16 13   15 12 16 15 17 16 19 15 15 13   
 17b  13 15 12 17 18 17 15 15 17 16   16 17 15 15 16 16 15 15 14 16   16 16 17 17 16 18 16 20 17 18   17 17 15 18 17 16 17 17 18 17   
 18a  13 17 17 14 16 14 15 16 13 16   13 15 15 17 15 15 14 15 13 15   16 13 15 14 16 14 11 15 15 16   13 15 15 15 15 15 16 15 12 15   
 18b  17 16 16 16 17 18 14 16 19 16   15 20 18 16 16 17 19 19 17 19   17 16 17 17 16 17 19 18 18 18   17 17 16 18 18 19 21 15 19 18   
 19a  15 17 17 13 12 15 15 16 13 16   14 17 14 16 15 15 14 15 15 14   15 14 13 15 14 14 12 14 15 15   12 16 13 15 16 14 18 16 14 15   
 19b  14 16 16 18 16 16 16 15 18 15   17 15 15 17 18 19 20 16 18 16   18 20 16 18 16 17 17 17 16 18   18 16 18 16 20 16 19 20 16 17   
 20a  15 15 17 16 13 15 14 15 15 14   13 13 16 15 13 12 14 15 15 15   15 18 15 12 16 13 16 14 13 17   17 12 12 14 15 15 13 14 13 14   
 20b  16 16 16 15 15 15 15 18 16 17   15 17 13 15 19 17 17 21 18 19   17 16 16 17 18 16 17 18 20 17   19 16 17 17 18 18 17 18 18 17   
 21a  14 13 13 15 15 15 16 13 15 16   17 13 16 14 14 14 16 13 13 17   12 15 12 13 14 13 12 15 11 12   13 14 12 16 17 17 15 17 15 16   
 21b  17 15 17 17 15 18 15 14 14 16   16 17 17 18 16 15 17 18 16 16   18 18 18 17 20 18 16 16 17 18   18 17 19 19 17 15 18 17 17 18   
 22a  15 16 16 15 18 14 14 14 14 17   16 14 15 14 15 15 16 15 14 15   13 15 13 14 15 12 15 12 13 17   16 16 15 14 16 14 16 16 16 15   
 22b  18 16 14 17 19 15 18 15 14 16   16 16 17 17 17 16 18 17 18 17   16 19 17 19 18 15 19 17 17 18   20 20 17 18 16 18 18 18 18 17   
 23a  15 15 15 14 15 13 15 15 13 15   14 16 15 13 15 14 15 15 13 16   13 14 15 15 13 13 16 14 12 15   15 15 16 15 17 15 15 15 15 14   
 23b  17 18 16 15 17 14 16 16 20 16   18 15 19 15 18 16 17 17 17 14   17 18 18 15 18 15 18 15 18 18   18 20 19 15 20 17 15 16 19 18   
 24a  14 14 16 13 16 14 12 12 14 15   15 14 18 14 15 15 14 14 16 15   14 16 16 13 14 13 15 13 12 15   15 15 15 15 18 15 15 15 18 15   
 24b  16 14 16 16 15 16 14 17 19 17   17 17 18 17 18 18 17 16 18 18   18 17 15 17 18 18 18 17 18 16   17 19 19 16 20 15 15 14 18 15   
 25a  12 15 14 15 15 18 15 13 16 12   12 13 14 14 15 13 12 14 17 12   14 13 16 14 15 15 18 16 14 17   13 13 16 14 17 15 17 13 13 15   
 25b  14 18 16 16 18 17 15 15 15 17   17 13 15 15 16 15 18 16 18 17   18 18 19 17 19 16 18 17 18 16   18 19 17 15 19 14 17 15 18 15   
 26a  15 15 16 17 14 15 16 14 15 15   13 16 14 12 15 13 15 13 14 13   16 17 13 15 11 13 13 12 14 15   14 15 16 15 16 17 14 17 14 14   
 26b  16 17 15 16 16 19 14 16 15 18   17 15 17 18 15 15 19 19 20 15   17 16 18 17 20 15 16 18 18 16   17 19 17 16 17 17 16 18 19 18   
 27a  17 15 14 15 16 12 18 15 13 16   14 17 12 15 15 12 17 14 15 14   13 13 14 14 12 12 12 14 14 16   17 16 15 17 14 17 16 17 13 17   
 27b  14 16 19 14 15 16 17 17 16 16   19 16 15 16 16 14 18 16 17 17   18 18 16 18 19 15 20 18 16 16   20 18 15 17 17 17 16 17 16 19   
 28a  15 18 16 14 15 15 15 16 15 13   15 12 15 17 13 13 14 14 15 14   14 14 16 15 12 12 17 14 13 13   14 14 14 12 15 13 13 14 15 15   
 28b  16 18 15 16 16 15 15 17 15 15   16 16 19 16 16 14 16 15 18 19   18 16 16 17 15 13 16 17 17 19   17 18 19 18 16 20 18 18 17 18   
 29a  13 15 16 16 15 13 14 16 15 15   17 14 17 14 17 13 15 15 15 15   15 16 12 14 15 12 13 13 15 15   13 12 14 16 15 16 18 15 14 16   
 29b  18 12 16 15 16 16 18 17 16 16   15 15 15 17 15 19 16 15 17 17   17 17 20 19 17 16 17 19 18 15   19 20 17 18 17 18 18 16 17 19   
 30a  15 12 14 15 14 16 12 17 16 13   13 14 16 15 13 14 14 14 15 15   12 13 16 13 16 15 16 12 13 15   14 14 15 15 18 16 18 13 16 17   
 30b  16 15 14 16 16 17 17 15 15 17   16 15 20 19 18 18 18 19 15 17   18 18 16 18 19 19 16 17 19 18   15 16 20 16 17 18 19 18 19 18   
 31a  15 16 14 14 15 13 13 14 16 14   15 14 13 15 16 12 15 12 15 17   13 13 13 12 14 15 13 15 12 14   14 16 15 13 17 14 14 15 14 17   
 31b  16 18 14 16 17 14 15 14 16 17   17 16 16 17 18 17 15 14 16 20   19 18 19 15 17 18 15 18 18 18   20 15 20 16 18 16 18 18 15 16   
 32a  16 15 18 15 13 13 15 14 12 15   13 13 13 13 15 14 12 13 13 14   16 14 13 14 14 14 15 13 14 13   15 13 15 15 13 13 15 15 17 15   
 32b  15 16 16 15 14 17 19 17 14 15   16 17 16 16 18 16 17 17 17 18   20 16 17 20 17 15 20 17 18 19   18 19 16 18 17 20 16 19 18 17   
 33a  13 15 13 13 15 13 15 16 15 15   14 16 14 15 14 15 15 14 13 14   15 16 12 15 13 11 14 13 13 13   15 15 17 16 13 15 16 15 15 15   
 33b  18 15 18 16 15 15 18 17 15 16   15 18 16 15 20 17 18 15 17 17   16 16 19 17 17 15 19 14 16 20   16 19 14 17 18 17 17 18 18 16   
 34a  11 16 14 13 16 14 15 16 13 14   12 13 16 13 13 14 15 15 15 15   14 14 14 15 15 14 15 15 15 14   16 15 16 12 17 15 15 14 16 14   
 34b  16 15 17 16 15 16 19 17 17 17   18 13 18 16 16 16 17 17 19 19   19 19 15 16 18 17 18 17 15 18   16 17 18 18 18 18 18 16 18 18   
 35a  13 15 13 15 18 16 15 13 15 14   15 14 15 16 13 14 14 16 16 14   14 15 14 13 15 15 15 13 13 15   17 16 16 14 15 15 13 15 16 16   
 35b  14 15 15 18 16 15 15 15 18 15   17 16 16 16 16 17 16 15 16 19   15 18 17 17 16 18 18 17 18 17   17 17 19 17 18 17 19 19 18 18   
 36a  16 14 12 16 14 14 14 14 13 13   16 13 16 12 16 15 13 14 15 15   17 16 13 11 15 16 16 13 13 11   14 13 16 17 13 17 15 15 17 17   
 36b  17 15 18 16 16 16 17 15 18 17   14 17 16 15 15 15 19 18 18 15   18 17 17 22 18 19 16 17 18 16   18 18 19 19 17 20 19 16 18 17   
 37a  15 14 15 15 16 13 14 15 16 15   12 15 16 14 14 13 13 14 13 14   14 15 15 14 15 15 15 13 15 17   14 14 15 14 15 14 12 14 13 13   
 37b  16 13 15 17 16 14 15 15 16 13   15 13 16 18 17 18 19 17 18 21   17 16 18 18 17 19 18 19 17 18   18 18 18 17 19 18 18 20 17 17   
 38a  16 14 14 15 14 14 17 14 17 16   15 15 17 15 16 15 14 12 16 12   14 13 15 12 15 12 14 14 15 14   15 12 17 16 15 14 14 15 13 14   
 38b  18 19 14 16 15 15 15 16 17 16   15 15 17 15 18 19 18 16 15 18   17 17 16 16 19 14 17 17 15 24   18 15 16 16 14 16 18 17 18 16   
 39a  14 16 15 14 14 15 13 13 14 15   17 16 13 13 14 15 15 13 17 14   14 14 13 15 12 15 15 14 12 16   15 13 15 13 16 13 15 16 14 15   
 39b  17 17 16 18 17 16 17 15 15 18   17 17 19 16 19 16 18 16 15 15   17 15 15 15 18 19 18 17 19 19   18 20 19 18 19 18 19 16 18 18   
 40a  15 17 14 12 16 15 14 15 13 18   16 13 14 15 13 15 13 15 14 14   13 13 14 17 14 15 16 12 12 13   18 12 18 16 15 14 15 15 15 17   
 40b  17 13 15 15 16 17 16 13 16 16   18 17 17 20 17 14 17 16 18 15   18 16 17 19 19 19 15 19 17 16   19 19 21 16 16 18 19 15 15 15   
 41a  16 14 15 16 15 14 14 14 13 17   13 13 14 16 13 16 16 14 12 12   12 13 14 14 12 10 17 13 16 12   17 15 14 13 15 16 16 14 17 17   
 41b  16 16 19 16 17 16 16 17 16 16   18 16 16 17 18 16 18 16 18 14   16 18 16 16 18 17 18 18 17 18   17 20 17 19 18 17 17 17 20 19   
 42a  15 16 15 12 16 15 14 15 15 16   15 14 13 15 14 16 13 15 12 14   15 16 16 16 15 14 15 13 15 16   19 14 15 15 16 15 15 17 16 18   
 42b  16 17 14 15 14 16 15 16 14 18   15 16 17 19 18 18 16 18 17 19   15 18 17 16 17 19 19 18 18 18   19 17 17 18 18 18 18 19 17 15   
 43a  16 15 15 13 13 15 14 15 14 15   17 15 13 12 15 15 14 15 14 13   15 14 13 13 15 12 14 15 13 13   14 16 13 14 17 15 16 18 16 15   
 43b  16 18 16 14 18 19 18 19 16 14   19 16 16 15 18 16 17 15 14 19   18 17 16 18 15 16 17 18 16 18   20 20 16 16 16 17 18 19 17 18   
 44a  15 16 14 14 14 17 15 14 16 15   15 17 16 15 16 12 17 15 16 15   14 12 16 14 14 14 19 13 12 13   17 16 15 15 15 16 16 15 16 16   
 44b  15 16 18 18 17 14 21 16 17 16   20 17 17 16 15 15 17 16 14 18   18 18 18 17 21 14 16 18 17 18   17 16 15 16 20 19 19 17 16 18   
 45a  13 14 16 16 15 13 16 16 15 13   17 14 12 11 17 14 14 11 18 14   14 16 14 14 15 12 15 16 14 13   15 12 15 16 15 15 15 13 19 14   
 45b  13 16 16 14 17 14 16 15 17 18   18 16 21 18 16 18 15 14 19 17   18 17 19 16 18 18 18 17 18 15   15 19 20 18 19 16 21 17 17 17   
 46a  14 14 16 14 16 15 12 14 16 19   15 15 18 13 12 12 15 15 15 15   13 13 11 13 16 17 14 15 13 15   14 14 14 17 16 14 17 15 15 16   
 46b  16 15 17 15 15 16 16 15 18 16   18 16 20 16 19 15 16 18 19 18   18 17 18 16 15 18 16 18 19 18   19 20 19 19 19 17 20 20 19 18   
 47a  13 17 15 17 17 12 16 15 16 13   11 13 13 12 14 16 15 16 15 12   15 15 17 15 13 12 16 13 12 14   13 14 14 15 15 15 14 14 17 13   
 47b  15 16 16 17 16 17 16 19 18 15   16 15 18 16 16 14 16 15 17 18   15 20 16 15 17 18 18 18 15 17   19 15 15 18 17 18 18 16 17 20   
 48a  14 15 16 12 12 16 16 16 16 14   16 14 14 13 15 15 15 14 14 14   14 11 15 12 16 13 14 14 12 15   14 16 15 18 14 13 16 16 20 17   
 48b  15 13 15 15 13 15 17 15 16 16   16 17 15 20 17 15 15 18 16 17   19 16 17 16 18 16 15 18 16 16   15 17 19 18 17 16 18 18 17 16   
 49a  13 16 13 15 13 14 13 17 13 16   13 16 14 12 12 12 16 14 16 17   16 13 15 13 16 15 15 14 15 15   16 14 15 15 16 16 18 14 15 12   
 49b  14 15 16 17 15 15 17 17 17 17   16 17 15 16 18 15 18 17 18 18   16 14 15 17 18 19 19 18 17 17   16 19 17 18 18 16 18 17 16 17   
 50a  14 16 14 15 13 13 15 15 14 14   14 15 14 15 15 15 15 12 15 14   12 13 14 16 15 12 14 14 14 16   14 14 15 12 15 14 13 15 15 15   
 50b  15 15 16 18 16 16 17 15 16 15   17 15 19 14 16 16 20 17 15 17   15 19 17 17 17 17 18 18 16 15   16 21 17 16 17 19 18 16 17 17   
 51a  21 13 16 11 15 14 16 16 16 13   13 13 15 16 15 15 12 18 14 14   14 14 13 17 14 14 16 12 14 15   12 15 15 15 15 14 15 15 14 17   
 51b  14 14 16 16 15 16 16 15 15 14   14 16 17 17 18 17 17 19 18 17   15 18 15 18 17 18 18 17 17 18   17 16 16 19 19 16 16 17 18 17   
 52a  13 14 16 15 17 13 15 15 12 14   14 13 12 16 14 14 13 14 13 15   13 12 14 13 16 11 16 14 13 14   13 15 13 15 14 19 14 15 17 18   
 52b  16 17 17 16 17 18 18 14 15 18   18 18 17 17 17 17 17 16 17 18   20 15 16 18 16 16 17 19 17 19   16 17 17 17 19 17 17 18 17 16   
 53a  15 14 13 16 14 13 14 14 14 15   15 14 16 14 14 13 12 15 16 14   13 14 14 14 15 15 16 15 15 14   15 15 13 17 16 14 15 15 17 16   
 53b  17 15 15 15 16 16 15 17 15 16   16 16 16 15 17 15 17 18 18 16   17 15 19 20 16 19 17 18 17 18   17 16 15 17 17 18 17 16 20 18   
 54a  14 16 13 16 15 12 19 14 14 15   14 15 15 14 14 15 18 16 12 14   13 16 15 12 15 14 13 13 13 12   15 14 16 16 13 18 15 20 14 17   
 54b  14 15 15 16 19 15 16 15 17 15   16 17 17 14 19 17 16 18 15 16   15 16 17 16 18 18 18 18 17 18   17 16 17 21 19 18 16 17 18 17   
 55a  16 15 14 16 15 15 14 19 12 14   13 14 13 12 15 15 13 15 15 14   17 16 16 13 17 12 14 12 14 13   14 16 16 12 12 14 15 17 14 16   
 55b  15 15 15 15 16 15 14 15 14 16   17 16 18 16 15 16 17 17 19 16   18 16 17 18 18 19 15 18 16 15   17 15 17 18 17 16 18 20 18 15   
 56a  14 13 14 15 12 16 15 15 18 13   13 14 13 14 13 12 14 17 15 16   14 15 17 12 15 15 13 14 15 13   13 15 14 12 14 18 14 16 15 16   
 56b  16 16 15 16 17 14 18 14 15 18   15 17 16 16 15 16 17 18 19 20   17 16 17 17 19 20 17 16 18 17   18 18 15 16 19 14 17 17 17 18   
 57a  13 15 14 15 15 13 18 13 19 18   15 13 16 15 16 18 14 15 14 15   15 17 13 14 14 15 15 15 17 14   16 13 13 14 15 16 15 15 20 16   
 57b  15 17 18 18 13 16 18 17 16 16   17 18 16 18 19 14 18 16 19 17   17 16 18 17 19 18 16 17 20 15   18 17 18 15 18 15 16 15 18 16   
 58a  13 15 18 15 17 14 14 13 15 13   14 16 16 13 15 15 14 14 16 12   18 13 14 15 15 13 17 13 16 15   14 16 15 15 17 17 18 15 13 15   
 58b  16 15 16 14 16 17 16 16 15 18   14 16 16 18 16 17 17 15 19 15   16 16 18 15 15 17 18 18 20 17   17 17 17 17 18 17 20 17 16 18   
 59a  14 13 15 16 15 14 15 15 15 15   15 16 13 13 15 15 15 16 15 12   14 12 15 13 14 14 15 14 14 13   16 13 16 15 14 16 16 16 16 14   
 59b  16 16 18 16 14 17 15 15 18 16   16 17 17 17 17 16 16 16 16 15   17 17 15 18 18 17 16 16 16 15   18 18 15 19 16 19 18 16 19 15   
 60a  15 15 15 15 16 14 12 14 15 15   13 15 15 14 13 14 15 14 15 14   13 16 15 15 14 15 14 16 12 14   14 14 14 14 15 15 15 15 17 15   
 60b  17 15 15 18 14 16 17 15 16 15   19 18 14 17 17 19 16 15 19 16   18 17 15 18 18 17 19 19 17 17   18 17 19 17 18 18 16 20 17 16   
 61a  16 17 15 14 13 16 14 14 13 16   14 13 13 15 15 16 16 12 15 16   14 13 13 13 16 13 11 14 13 14   14 15 16 14 15 15 15 18 15 18   
 61b  14 15 16 15 17 18 16 18 17 16   16 16 14 18 18 17 18 16 19 17   18 21 18 14 16 18 18 17 19 18   18 18 16 17 19 18 16 16 17 18   
 62a  18 12 15 16 13 15 13 16 14 14   14 16 15 14 14 14 16 14 14 15   15 16 16 15 15 14 15 12 11 15   16 12 14 13 16 15 14 16 17 17   
 62b  18 17 17 16 18 17 17 15 19 18   17 15 18 15 16 16 18 18 18 19   16 18 19 15 19 16 17 17 16 17   15 18 15 16 18 17 16 18 19 15   
 63a  16 15 14 15 13 13 16 15 14 16   15 14 14 15 16 14 15 16 14 15   14 15 15 13 15 14 13 12 14 15   12 16 14 16 15 18 13 15 16 15   
 63b  15 14 12 14 16 17 16 17 17 18   18 15 17 15 17 15 18 19 17 19   15 15 17 17 19 18 15 18 19 17   19 17 16 16 17 18 18 18 19 16   
 64a  19 15 15 13 15 14 15 17 15 15   13 14 13 15 14 13 17 14 15 13   14 13 14 14 13 13 13 16 15 15   14 15 15 14 15 16 15 18 17 14   
 64b  17 17 18 12 15 16 17 15 17 15   16 18 14 18 17 19 14 18 16 17   17 16 16 15 17 16 19 17 19 17   19 16 18 16 18 17 18 16 17 14   
 65a  13 14 15 15 13 18 15 14 16 13   17 15 14 13 14 15 19 15 14 14   16 14 16 15 15 13 16 14 14 16   14 15 14 15 15 15 15 20 18 15   
 65b  16 16 18 15 16 17 16 17 14 15   16 17 15 16 18 16 20 15 15 15   15 17 17 17 18 21 16 18 17 17   17 17 17 18 17 18 15 17 17 19   
 66a  14 13 14 15 14 14 15 13 14 15   16 14 16 12 15 15 14 16 12 13   14 12 14 13 15 15 12 15 15 14   12 14 15 13 15 16 13 15 17 15   
 66b  15 13 16 18 16 15 17 15 15 18   15 16 18 15 18 17 17 15 16 16   19 14 17 16 16 18 17 15 18 16   17 17 16 18 17 20 17 17 19 16   
 67a  16 16 15 15 15 13 16 14 15 15   12 14 15 16 15 16 16 14 16 12   15 15 15 16 15 13 14 15 13 17   15 13 14 14 16 13 16 14 13 15   
 67b  16 16 13 16 16 15 20 17 14 16   15 15 14 18 15 17 15 19 16 18   18 17 20 18 19 18 22 20 18 18   17 16 18 17 17 16 18 18 16 20   
 68a  15 13 12 15 14 15 13 16 15 14   14 12 16 14 13 17 15 14 13 13   15 15 13 12 15 13 13 15 15 15   13 16 14 16 14 15 16 17 17 13   
 68b  18 16 18 16 18 17 15 16 16 16   15 14 18 16 16 17 18 15 14 16   18 16 16 17 17 16 14 19 18 17   15 18 16 18 19 18 21 19 21 18   
 69a  14 12 15 13 13 15 16 15 15 13   15 15 12 15 14 16 16 16 15 14   13 14 14 13 12 18 13 11 13 15   15 16 18 16 15 13 16 15 16 15   
 69b  17 15 14 18 15 16 20 18 14 16   17 17 14 17 16 17 18 18 15 17   17 17 18 18 16 18 16 18 19 17   18 19 18 19 18 17 18 16 14 17   
 70a  14 13 15 12 17 15 11 15 15 15   14 14 15 15 17 15 13 14 14 15   14 14 14 12 14 11 13 15 14 14   13 15 16 15 17 16 16 15 14 16   
 70b  18 16 15 16 17 17 15 18 16 18   16 17 15 17 17 18 20 15 17 16   20 17 14 19 18 18 16 17 19 17   16 17 16 18 18 19 17 15 18 16   
 71a  15 17 15 15 15 14 15 17 15 15   14 13 14 14 15 15 15 16 16 14   15 12 15 15 15 14 16 12 13 15   15 15 16 15 15 18 14 13 14 14   
 71b  16 14 15 17 15 17 15 15 16 16   17 16 15 14 15 18 15 17 16 15   18 18 17 17 18 18 18 16 21 17   20 17 18 17 20 16 18 18 19 18   
 72a  16 15 16 15 16 15 16 15 16 14   14 15 15 12 15 16 15 15 14 14   15 14 12 16 15 12 16 15 14 16   15 15 16 15 15 16 16 15 16 15   
 72b  17 16 14 15 14 17 17 15 16 16   16 16 14 16 17 18 16 15 20 17   18 15 16 17 18 17 19 17 18 18   17 17 17 18 18 18 17 17 17 16   
 73a  12 16 14 11 13 16 15 12 15 17   14 14 13 15 17 12 17 12 14 15   15 13 11 13 14 12 13 14 12 17   16 14 15 14 16 13 15 15 17 14   
 73b  17 14 15 14 18 18 17 16 18 17   17 18 16 17 16 16 17 14 16 16   18 17 18 19 17 17 17 18 18 20   16 20 16 16 19 16 17 17 16 19   
 74a  12 16 13 15 15 15 15 14 14 18   13 14 15 15 15 13 14 14 12 14   15 11 13 15 14 14 15 12 15 12   15 15 15 14 15 16 15 18 15 17   
 74b  14 17 15 16 15 15 16 16 15 16   15 16 19 16 14 14 18 18 17 19   17 14 17 18 17 17 19 16 19 17   18 18 18 16 19 14 15 19 21 20   
 75a  15 15 16 16 15 15 13 14 14 15   15 15 13 18 13 12 17 15 15 18   15 16 12 14 14 12 14 16 17 13   14 14 14 15 13 14 16 17 14 17   
 75b  17 15 16 15 17 15 14 17 15 17   16 17 17 15 15 15 16 16 16 19   17 17 17 15 17 18 15 19 16 18   16 16 17 16 19 17 16 18 18 16   
 76a  16 14 16 13 15 14 14 15 15 17   14 13 17 15 13 13 14 14 15 12   13 16 15 15 16 12 12 14 14 13   16 15 16 14 15 15 19 15 16 13   
 76b  15 17 15 17 17 18 16 18 16 15   18 14 16 17 16 15 18 18 19 18   17 17 18 18 18 16 16 18 17 15   17 18 17 18 19 15 18 17 17 18   
 77a  17 24 15 16 15 13 15 16 15 13   13 15 14 16 13 15 15 14 14 18   15 12 15 14 12 14 13 11 15 12   16 12 14 16 15 17 14 15 15 13   
 77b  15 15 16 17 16 15 15 18 15 15   16 16 17 18 16 20 15 16 18 18   17 16 18 16 18 20 16 16 16 17   17 17 19 17 17 18 18 17 17 18   
 78a  14 17 13 14 16 14 15 12 16 14   15 12 16 13 12 14 13 14 15 15   15 14 13 15 13 14 15 15 14 16   13 15 15 12 18 16 15 16 15 14   
 78b  16 12 18 17 15 15 16 17 14 17   17 18 16 18 16 18 15 18 19 15   17 19 17 18 18 16 18 18 17 15   14 16 17 16 18 18 18 18 16 16   
 79a  17 15 15 15 14 17 14 14 13 12   15 17 14 14 14 18 16 12 15 16   14 11 15 14 16 14 15 14 15 12   12 14 14 13 15 16 15 16 17 15   
 79b  14 16 17 16 14 16 16 13 13 15   16 15 16 15 17 15 17 18 14 17   18 17 17 15 19 16 18 18 19 15   17 19 17 18 18 16 16 16 18 17   
 80a  15 14 15 15 14 16 16 16 16 15   18 15 15 14 14 16 15 16 12 16   13 15 16 12 14 15 12 12 16 14   14 17 17 16 16 16 15 18 16 15   
 80b  14 17 16 16 18 15 17 21 16 16   20 20 17 16 17 15 16 20 16 16   17 16 17 18 15 16 16 15 16 17   17 17 18 19 15 19 18 17 17 16   
