###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  6a   1  3  2  1  1  2  1  1  1  3    2  1  2  1  1  1  1  3  2  1    2  1  1  1  1  3  2  2  2  1    2  2  1  3  2  1  1  1  1  1   
  6b   2  2  3  1  1  1  2  1  1  2    2  1  1  1  1  1  1  2  2  1    1  2  2  1  1  4  1  2  2  1    1  1  2  4  2  1  2  2  1  2   
  7a   1  1  2  1  2  2  1  1  1  1    1  2  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  2  2  1    2  1  1  1  2  1  1  1  2  1   
  7b   1  1  2  1  1  1  2  2  1  1    1  1  1  2  2  1  1  2  1  2    1  2  0  2  1  2  2  2  1  2    1  2  1  1  2  2  2  1  1  1   
  8a   1  1  1  1  1  1  1  1  2  1    1  1  2  1  1  1  1  1  1  2    1  2  1  1  1  1  2  1  1  1    2  1  2  1  1  1  1  1  1  2   
  8b   1  2  1  1  2  2  2  1  1  1    1  1  1  1  1  1  1  1  1  2    2  1  1  2  1  2  1  1  1  1    1  1  2  1  1  1  1  1  2  1   
  9a   1  1  1  2  1  1  1  2  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  2  2  1  1  2    2  2  3  2  1  1  1  1  1  1   
  9b   2  1  1  2  1  2  1  1  2  2    1  1  1  2  2  1  1  2  1  3    1  1  1  2  3  1  1  1  1  2    1  1  2  1  2  2  1  2  1  1   
 10a   1  1  1  2  1  1  1  1  1  2    1  2  1  1  2  1  1  2  1  1    1  1  1  1  1  2  1  1  2  2    2  2  2  2  1  1  2  1  1  1   
 10b   1  1  1  1  1  1  1  1  2  1    1  2  2  2  2  1  1  2  2  1    1  1  2  1  1  2  1  2  2  2    1  1  1  1  2  2  2  2  2  2   
 11a   2  1  2  1  1  1  1  2  1  1    1  2  1  1  2  1  1  1  1  2    1  1  1  1  1  1  1  2  1  2    2  1  1  1  1  1  1  1  1  1   
 11b   1  1  1  1  2  1  1  1  1  1    1  1  1  1  2  1  1  2  1  1    1  2  1  2  1  1  2  1  2  2    1  1  2  2  2  1  2  1  2  2   
 12a   1  2  3  1  1  1  1  1  1  3    2  1  1  1  1  1  1  2  2  2    2  1  1  1  1  2  2  1  2  1    2  2  1  3  4  1  1  2  1  1   
 12b   1  4  2  1  2  1  1  1  1  3    2  1  2  2  2  2  1  2  3  2    2  1  3  1  1  3  1  2  2  2    2  1  2  3  2  2  2  2  1  1   
 13a   1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  2  2  1    1  1  1  1  1  2  1  2  2  2    1  2  1  1  1  1  1  1  1  1   
 13b   2  2  1  1  1  1  2  2  1  2    1  2  2  2  1  1  2  2  2  1    1  2  2  2  1  1  1  2  2  2    1  2  2  1  2  1  1  2  2  1   
 14a   2  1  1  2  1  2  2  1  2  1    1  1  1  1  2  1  2  2  1  2    1  1  1  1  2  2  2  1  2  2    2  1  1  2  1  3  1  2  1  1   
 14b   1  1  1  1  1  2  2  1  1  1    1  1  2  2  2  2  1  2  1  1    1  2  1  1  1  1  1  1  1  1    1  2  1  1  2  2  1  1  1  1   
 15a   1  1  2  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  2  2    2  1  2  1  1  2  1  1  1  1   
 15b   2  2  1  2  2  2  1  1  1  2    1  1  1  1  1  2  2  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  2  2  2  2  2  1  2  1   
 16a   1  2  1  2  2  1  1  1  1  1    1  2  1  1  1  1  2  1  1  1    1  1  1  1  2  1  1  1  2  2    2  1  2  1  1  2  1  1  1  1   
 16b   1  2  1  1  2  2  2  2  1  1    1  2  2  2  1  1  1  1  2  1    2  1  1  2  1  2  1  1  2  1    1  1  2  1  3  2  2  2  2  2   
 17a   1  1  2  3  2  1  1  1  1  1    2  2  1  1  1  2  1  1  1  1    2  1  1  1  1  3  1  2  2  3    2  2  1  1  2  1  1  1  2  1   
 17b   2  1  2  1  1  2  1  1  2  1    1  1  1  2  2  1  2  1  2  2    2  2  1  1  1  1  1  2  1  1    1  2  1  1  1  1  1  2  1  2   
 18a   1  2  3  1  1  1  2  2  2  2    2  1  1  1  1  2  1  3  3  2    1  1  1  1  1  2  4  1  1  2    2  1  1  3  2  2  1  1  1  1   
 18b   1  2  6  1  1  1  1  1  1  4    3 11  1  2  2  2  2  4  2  1    2  1  1  1  2  3  1  1  1  1    1  1  3  3  2  2  2  1  1  1   
 19a   1  1  1  1  2  1  1  1  1  2    1  1  1  2  1  1  1  1  1  1    2  1  2  1  1  2  1  1  2  2    3  1  1  1  2  1  1  1  2  1   
 19b   1  1  1  1  1  1  1  1  1  1    1  2  1  2  2  1  1  2  1  1    2  1  1  1  2  2  2  1  2  2    1  1  1  2  1  2  2  1  1  2   
 20a   1  3  1  1  1  1  1  1  1  1    1  1  1  2  2  1  1  2  1  2    1  1  1  1  1  1  1  1  1  2    2  2  2  2  1  1  1  2  2  1   
 20b   1  1  2  1  1  2  1  1  1  1    1  2  2  2  1  2  2  2  2  1    1  1  1  2  2  1  2  1  1  2    2  2  2  2  2  2  3  2  1  2   
 21a   1  2  1  2  1  1  1  1  1  1    1  2  1  1  1  1  2  1  1  1    1  1  1  1  1  2  1  2  2  2    2  2  2  1  1  2  1  1  1  1   
 21b   1  1  1  2  2  1  1  2  1  1    2  2  1  1  2  1  1  2  1  2    2  1  1  2  1  1  1  1  1  2    2  2  1  1  2  2  1  2  2  1   
 22a   2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  2  2  2  1  2    2  1  1  1  1  1  1  1  1  1   
 22b   1  1  1  1  1  1  2  2  2  1    1  1  2  2  1  1  1  1  1  1    1  2  1  1  1  1  2  2  1  1    1  2  2  1  1  1  2  2  1  2   
 23a   1  1  1  2  1  1  1  1  2  1    1  1  1  1  1  1  2  2  1  1    2  1  1  1  1  1  2  1  2  1    1  1  1  2  1  2  1  1  1  1   
 23b   1  1  1  2  2  2  1  2  2  1    1  2  2  1  1  1  1  1  1  1    1  2  1  1  2  1  2  1  1  2    2  2  1  2  1  2  2  1  2  1   
 24a   1  4  2  2  1  2  1  1  1  2    5  2  1  1  1  1  1  2  2  1    1  1  1  2  1  0  4  2  2  1    1  2  1  3  2  1  2  1  1  2   
 24b   1  3  3  1  1  2  2  1  1  2    3  2  1  1  1  2  2  2  2  2    1  1  1  1  1  3  2  1  1  2    1  1  2  2  3  1  2  2  1  2   
 25a   1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    2  1  1  2  1  1  1  1  1  2   
 25b   1  1  1  1  1  2  1  1  2  1    1  1  2  1  2  1  2  1  2  1    2  1  1  1  1  1  1  1  1  2    1  2  2  1  2  2  2  2  1  1   
 26a   1  1  1  2  1  1  1  1  1  1    2  1  1  1  2  1  1  1  1  2    1  1  1  1  1  1  1  1  2  1    2  2  1  2  2  2  2  1  1  1   
 26b   1  1  1  2  2  2  2  1  1  2    1  2  2  2  1  2  2  1  1  1    2  1  2  1  1  1  1  1  2  1    2  1  2  3  1  1  2  1  2  3   
 27a   2  1  1  2  2  1  1  1  2  1    1  1  3  1  1  1  2  1  1  1    1  1  2  1  2  2  2  1  2  1    1  1  1  2  1  1  1  1  2  1   
 27b   1  1  1  1  1  2  1  2  1  2    1  2  1  1  1  1  2  1  1  2    2  1  1  2  1  2  1  1  2  1    1  1  1  1  2  2  1  2  2  1   
 28a   1  1  2  1  1  1  2  1  2  2    1  2  1  1  0  1  1  1  1  1    1  2  1  2  1  1  1  1  1  2    2  1  1  1  1  2  2  1  1  2   
 28b   1  1  1  1  1  1  1  1  1  1    1  1  2  2  2  1  1  1  1  1    2  2  1  2  2  1  2  2  2  1    2  1  1  2  2  1  1  1  1  2   
 29a   2  1  2  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  2  2  2    1  2  2  1  1  1  2  1  1  1   
 29b   1  1  1  1  2  1  1  1  1  1    2  2  2  1  2  2  1  2  1  1    2  2  2  2  2  2  1  2  1  1    2  1  2  2  3  1  3  2  1  2   
 30a   1  4  3  1  1  1  1  1  2  2    2  1  1  1  2  1  1  3  3  1    1  1  2  1  1  2  2  3  2  1    1  2  1  2  3  1  1  2  1  1   
 30b   1  3  2  1  1  1  1  1  1  3    5  1  1  1  1  1  1  4  3  2    1  2  1  1  1  3  3  2  2  1    2  2  2  2  2  2  2  2  1  2   
 31a   1  1  1  1  2  1  1  1  1  1    2  1  1  1  2  2  1  2  2  2    2  1  1  2  1  1  1  2  2  1    1  1  1  2  1  1  2  1  1  1   
 31b   2  1  1  1  1  1  1  1  2  2    1  2  3  2  1  1  1  1  1  1    1  1  1  2  1  1  2  1  1  2    1  1  1  1  1  1  2  1  1  2   
 32a   1  1  1  1  2  1  2  1  2  1    3  1  1  1  2  1  1  1  1  1    1  1  1  1  1  2  1  2  2  1    1  1  2  1  1  2  2  2  1  1   
 32b   1  1  2  2  1  1  1  1  2  1    2  1  2  2  1  1  1  2  2  2    2  1  1  2  1  2  1  1  2  1    2  1  2  1  1  2  1  2  1  1   
 33a   1  1  1  1  1  1  1  1  1  1    2  1  2  1  1  1  1  2  1  1    1  1  2  1  1  1  2  2  2  2    1  2  1  1  1  1  1  2  1  1   
 33b   2  2  2  1  1  1  1  1  2  2    1  1  1  2  1  1  1  1  1  2    1  1  2  2  1  2  2  1  1  1    1  2  1  1  2  1  2  2  1  1   
 34a   1  1  1  1  2  1  1  1  1  1    1  2  1  1  1  1  1  1  2  1    1  2  1  1  1  2  2  3  2  2    2  1  1  2  2  2  1  1  1  1   
 34b   1  1  1  1  2  1  2  1  1  1    1  1  2  1  1  2  2  1  1  2    1  1  1  1  2  1  2  2  2  1    1  1  1  2  2  2  1  1  2  2   
 35a   1  3  1  2  2  1  1  1  1  1    2  2  2  2  1  1  2  1  1  1    2  1  1  1  1  1  2  2  2  2    1  1  2  1  2  1  2  1  1  1   
 35b   1  1  1  1  1  1  1  1  2  1    1  2  1  2  1  1  1  1  2  1    1  1  1  2  1  2  3  1  2  2    1  1  2  1  1  1  1  2  1  2   
 36a   1  2  6  1  1  1  1  1  1  3    3  1  1  2  1  2  1  2  3  1    1  2  1  2  1  2  2  1  2  1    1  1  1  2  2  1  2  2  1  2   
 36b   1  2  3  1  2  2  1  1  2  3    4  2  2  2  1  1  1  2  4  2    1  2  1  2  1  2  2  2  2  1    1  2  1  4  3  2  1  1  2  2   
 37a   1  1  1  2  1  2  1  1  2  1    1  1  1  1  2  2  1  1  1  1    1  1  1  1  1  1  1  2  2  2    2  1  1  1  1  1  2  2  1  2   
 37b   2  2  1  2  1  1  2  1  2  1    2  2  1  2  2  1  1  1  1  1    1  1  2  1  1  1  2  1  1  1    2  1  1  1  2  2  2  2  1  1   
 38a   1  2  1  1  1  1  2  1  1  1    1  1  2  1  2  1  2  1  2  2    1  1  1  2  1  2  1  2  1  1    1  1  2  1  1  1  2  1  2  1   
 38b   2  1  1  1  1  2  2  2  2  1    1  1  1  1  2  1  1  2  2  1    1  2  1  1  2  1  1  1  2  1    2  2  1  1  1  2  2  1  1  1   
 39a   1  1  1  1  2  2  2  1  1  2    1  1  1  1  1  2  2  1  1  1    1  1  1  1  1  2  2  2  1  1    1  2  1  1  2  2  1  1  1  1   
 39b   1  2  1  2  1  1  1  1  2  1    2  2  2  2  1  1  2  2  1  2    1  2  1  1  2  1  1  1  1  1    1  2  1  2  1  1  1  1  2  1   
 40a   1  1  1  3  1  2  1  1  1  1    1  2  2  1  1  1  1  2  1  1    2  1  2  2  1  1  1  2  1  2    1  2  1  1  1  1  2  1  1  2   
 40b   2  1  1  1  1  1  2  2  1  2    1  2  2  1  2  1  1  1  1  1    1  1  3  1  2  3  1  1  1  2    2  2  2  1  1  3  1  1  2  1   
 41a   1  1  1  1  3  1  1  1  1  1    1  2  1  1  1  1  1  1  2  1    2  2  1  1  1  2  1  1  2  2    2  2  2  1  1  1  1  1  2  1   
 41b   1  1  1  1  1  1  1  2  1  1    1  3  2  1  1  1  2  1  2  1    2  2  2  2  1  1  1  2  1  2    2  2  3  2  2  1  1  1  2  1   
 42a   1  2  2  1  1  1  1  1  1  3    4  1  1  1  1  1  2  1  2  1    1  1  1  1  2  2  3  2  2  1    2  1  2  3  2  1  1  2  1  1   
 42b   2  3  2  2  2  2  2  1  1  3    2  1  2  2  2  1  1  2  2  2    1  2  1  2  1  2  3  2  1  1    2  2  2  2  5  1  2  1  2  1   
 43a   1  2  1  1  1  2  1  1  1  2    1  1  1  2  2  1  2  1  1  1    1  2  1  2  1  1  1  2  2  1    1  2  1  2  1  1  1  1  2  1   
 43b   1  1  1  3  1  1  2  1  1  1    1  2  2  2  2  1  1  1  1  1    1  1  2  1  1  1  1  1  1  2    3  1  1  2  1  2  1  1  1  1   
 44a   2  1  1  1  1  1  1  2  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  2  1  2  2  1    1  1  1  2  1  2  2  1  1  2   
 44b   1  2  1  2  2  1  2  1  2  1    2  1  2  1  1  2  1  2  1  1    2  2  2  1  1  2  1  1  2  1    1  2  2  1  1  1  2  2  2  2   
 45a   2  1  2  1  1  2  1  1  1  1    1  1  2  1  1  2  1  2  1  1    2  1  2  2  1  1  2  2  1  1    2  1  1  2  1  2  2  2  2  1   
 45b   1  2  1  1  1  1  1  1  1  1    1  1  1  2  1  3  1  1  2  1    2  2  2  1  2  2  1  1  2  1    2  1  1  1  1  2  2  2  1  1   
 46a   2  1  1  2  1  1  1  2  2  1    1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  2  1  1    1  1  2  2  1  2  2  1  1  1   
 46b   2  1  2  1  1  1  2  1  1  1    1  2  2  1  1  1  1  1  1  2    1  2  1  1  2  1  1  1  2  1    2  1  1  2  1  1  2  2  1  1   
 47a   1  1  1  1  1  1  1  1  1  1    2  1  1  1  2  1  2  1  1  1    2  2  1  2  2  2  1  1  1  3    1  2  1  1  2  1  1  1  2  1   
 47b   1  1  2  1  1  1  1  2  1  2    1  2  2  2  2  2  2  1  1  1    1  2  1  1  1  1  3  2  1  1    2  1  1  2  2  2  2  2  2  1   
 48a   1  4  4  1  1  1  1  1  1  3    6  2  3  1  2  1  1  3  4  2    2  1  1  2  1  3  3  2  3  2    1  1  2  2  3  1  1  1  1  1   
 48b   1  4  2  1  1  2  1  2  2  2    3  2  2  1  2  1  1  2  3  1    1  2  1  2  1  2  4  1  2  2    1  2  1  3  3  2  2  1  2  1   
 49a   1  1  1  1  1  1  1  1  1  2    1  1  1  1  2  2  1  1  1  1    1  1  1  1  1  1  1  2  2  2    1  2  2  2  1  1  1  1  1  1   
 49b   2  2  2  1  1  1  1  1  2  1    2  1  2  1  1  1  2  2  1  1    2  2  2  1  1  1  1  1  1  2    2  1  2  1  1  1  1  1  1  2   
 50a   1  1  1  1  2  1  1  2  1  1    1  1  1  1  1  2  2  1  1  1    1  1  1  1  2  2  2  2  2  1    1  2  1  1  2  1  1  1  1  1   
 50b   1  1  2  2  1  1  2  1  2  1    1  1  2  2  1  1  1  2  2  1    2  1  1  2  2  1  1  2  2  2    1  1  2  1  2  2  1  1  1  2   
 51a   2  1  1  1  1  1  1  1  1  1    2  1  2  1  1  1  1  1  1  2    1  1  1  1  2  1  2  1  1  1    1  1  1  1  1  1  2  1  1  2   
 51b   1  1  2  1  1  1  2  1  2  2    1  1  1  1  1  1  2  1  1  2    2  1  3  1  1  1  1  1  1  2    1  1  1  1  1  2  2  1  2  2   
 52a   1  2  1  1  2  1  1  1  2  1    1  1  1  1  1  2  2  1  2  2    1  2  1  2  2  2  1  2  2  2    1  2  2  1  1  2  1  1  1  1   
 52b   1  1  2  2  1  1  2  2  1  2    1  2  1  1  2  3  1  2  1  2    2  1  2  2  1  2  1  1  1  2    2  2  2  2  2  2  2  2  2  1   
 53a   1  1  1  1  1  2  1  1  1  1    2  1  2  2  2  1  1  1  2  1    1  1  2  2  1  1  1  2  2  1    1  1  1  1  2  1  1  2  1  1   
 53b   1  1  1  1  2  2  1  2  2  2    1  1  2  1  2  2  1  1  2  1    1  2  1  2  2  1  1  1  2  2    2  1  2  1  2  2  1  1  2  2   
 54a   1  3  2  1  1  1  1 11  1  3    3  2  2  2  1  1  1  3  2  2    1  1  1  1  2  3  2  2  2  1    1  1  2  2  3  1  1  2  1  1   
 54b   2  2  3  2  1  2  1  1  1  2    3  2  3  1  2  1  2  6  2  2    2  1  1  1  1  3  3  3  1  2    1  2  2  2  2  1  2  3  1  1   
 55a   2  1  1  1  1  1  2  1  1  1    1  1  1  1  2  2  1  1  1  1    1  1  1  2  2  1  1  1  2  2    1  1  1  1  1  1  1  2  2  2   
 55b   1  1  2  1  2  1  2  1  1  2    1  1  2  3  2  1  1  1  2  1    2  1  2  2  2  2  1  2  1  1    1  1  2  1  1  2  1  2  2  2   
 56a   1  2  1  1  1  1  1  2  1  2    1  1  2  2  1  1  2  1  2  1    1  1  1  1  1  2  2  1  2  1    3  2  1  1  1  1  2  1  1  2   
 56b   1  1  2  1  1  1  1  1  1  2    1  2  1  2  2  2  2  1  1  1    2  1  1  2  2  2  2  2  1  2    1  2  1  2  1  2  2  1  2  1   
 57a   2  1  1  1  1  1  1  1  1  1    1  2  2  1  1  1  1  1  1  2    1  1  1  1  1  2  1  1  1  1    2  1  2  1  1  1  2  2  1  1   
 57b   2  2  1  2  1  1  1  1  1  1    1  1  1  2  1  1  2  2  1  1    1  2  1  2  1  1  1  2  2  2    2  2  1  1  2  1  2  1  2  1   
 58a   1  1  1  1  1  1  1  1  1  2    1  1  2  1  1  2  1  1  1  1    1  2  1  1  3  2  2  1  2  1    2  1  1  1  2  2  1  2  2  1   
 58b   1  1  2  2  1  1  2  1  1  2    1  2  2  2  1  1  1  1  1  1    2  3  2  1  1  2  2  2  1  1    1  1  2  2  2  2  1  3  1  1   
 59a   1  1  1  1  1  1  1  1  1  2    1  2  1  1  1  1  2  1  1  2    2  1  1  2  2  1  1  1  1  1    2  2  2  1  2  1  1  1  1  1   
 59b   1  2  1  1  2  1  2  2  2  1    2  2  2  1  2  2  1  1  1  2    2  1  2  2  1  1  1  1  2  2    2  2  1  2  2  2  2  2  2  1   
 60a   2  2  4  2  1  1  2  1  1  3    2  2  2  1  1  2  1  2  2  1    2  1  1  1  1  4  2  2  1  1    1  1  2  2  3  1  1  1  1  1   
 60b   2  2  3  2  1  2  2  1  2  2    4  2  2  1  1  1  1  2  3  2    1  2  2  2  1  2  3  2  1  1    1  1  2  3  4  2  2  2  1  1   
 61a   1  1  1  1  1  1  1  2  1  1    1  2  1  1  1  1  1  1  1  2    2  1  1  1  1  1  2  2  2  1    1  1  2  1  1  1  1  1  2  2   
 61b   1  1  2  1  2  1  1  1  1  2    1  1  2  2  1  1  1  2  1  2    2  2  1  2  1  1  2  2  1  2    1  1  1  1  2  2  1  1  2  1   
 62a   2  1  1  2  1  1  1  2  1  2    1  2  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    2  1  2  1  1  1  1  1  1  2   
 62b   1  1  1  1  2  2  1  2  2  2    2  1  1  1  2  2  2  2  1  1    1  2  1  1  2  1  1  2  1  1    2  3  2  2  2  2  1  1  1  2   
 63a   1  1  1  2  2  1  1  2  2  1    1  2  2  1  1  2  1  1  1  1    2  2  2  1  1  1  2  2  2  2    1  1  1  2  1  1  3  2  2  2   
 63b   1  1  1  1  1  2  1  1  1  1    1  2  2  2  1  1  2  1  1  1    1  1  1  2  2  1  2  2  1  1    2  1  1  1  2  2  2  2  2  2   
 64a   1  1  1  1  1  2  1  1  2  1    1  1  2  1  3  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  2  2  2  1  1  1   
 64b   1  2  2  1  1  1  2  2  3  2    1  2  1  2  1  1  1  2  2  2    1  1  2  1  2  1  2  2  2  1    1  1  2  2  1  1  1  2  2  1   
 65a   1  1  2  1  1  1  1  2  1  1    1  1  1  1  2  1  1  2  2  1    1  1  1  1  2  2  2  2  1  1    2  1  1  1  2  1  2  2  2  1   
 65b   1  2  2  1  1  2  1  1  1  1    2  2  1  2  1  2  3  1  1  2    2  1  2  1  1  2  1  1  2  1    1  2  2  1  1  2  1  1  1  2   
 66a   2  4  2  1  1  3  1  1  1  2    3  1  1  2  1  1  1  3  3  1    1  1  1  1  1  2  4  2  1  1    1  1  1  2  3  2  1  1  1  2   
 66b   1  3  2  2  2  2  1  1  1  2    2  1  1  2  2  1  2  2  4  1    2  1  2  2  2  4  4  2  1  2    1  1  1  2  2  1  3  2  1  2   
 67a   1  1  1  1  1  1  2  2  1  1    2  1  1  1  1  1  2  1  1  1    1  1  1  1  1  2  2  2  1  2    1  1  2  1  1  2  2  1  1  2   
 67b   1  2  1  1  1  1  2  2  1  2    1  2  2  2  2  2  2  1  1  2    1  2  1  2  1  1  1  1  2  2    2  1  2  2  1  2  1  1  1  1   
 68a   1  1  1  1  2  2  1  3  1  2    1  1  2  1  2  2  1  1  1  1    1  1  2  1  1  3  2  1  1  2    2  1  1  1  1  2  1  1  1  1   
 68b   1  2  1  1  2  1  2  2  2  1    1  1  1  2  1  2  1  1  1  1    3  2  2  1  1  2  1  2  9  2    1  1  1  2  1  1  1  1  1  2   
 69a   2  1  1  2  2  1  1  2  2  1    1  2  1  1  1  1  2  1  1  1    2  2  2  1  1  1  1  2  2  2    1  1  1  2  2  2  1  1  2  1   
 69b   1  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  2  1  2    2  1  1  1  1  2  2  2  1  2    2  1  1  1  2  2  2  1  1  1   
 70a   1  2  2  1  1  1  1  1  1  2    1  1  2  1  1  1  1  1  1  2    1  2  2  1  1  1  1  1  1  2    1  1  1  1  2  1  1  1  1  1   
 70b   1  1  2  2  2  2  1  2  1  2    2  2  1  2  2  2  2  1  1  1    2  2  1  2  2  1  1  2  1  2    2  2  2  1  1  1  2  2  2  1   
 71a   1  1  1  2  1  1  2  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  2  2  1  2  2  1  1  1    1  2  1  2  2  2  1  1  1  1   
 71b   1  3  1  1  1  1  2  2  3  1    1  1  2  1  1  2  2  2  2  2    2  3  2  2  1  1  2  1  1  2    2  2  2  2  2  2  2  2  2  2   
 72a   1  1  3  1  1  1  1  1  1  2    2  1  1  1  1  2  1  3  2  1    1  1  2  1  2  2  3  2  1  2    1  1  1  2  4  2  2  1  1  1   
 72b   2  3  2  1  1  1  1  2  2  3    2  2  2  1  2  2  2  2  4  2    2  1  2  2  2  3  4  1  2  1    2  2  1  3  2  1  1  1  2  1   
 73a   1  1  1  2  1  1  1  1  2  1    1  2  2  1  1  1  2  1  1  2    2  2  1  2  2  1  1  2  1  2    3  1  1  1  1  1  2  2  2  1   
 73b   1  1  1  2  1  1  1  1  1  1    1  1  1  2  2  2  1  2  1  1    1  1  1  1  2  1  1  1  2  1    2  1  2  1  2  2  1  1  2  2   
 74a   1  2  1  2  1  2  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  2  2  2  1  1  1  2  1  1    2  2  2  1  1  1  1  1  2  1   
 74b   2  1  1  1  1  1  2  1  1  2    1  2  2  2  2  2  2  2  2  3    1  2  2  1  1  2  3  1  1  1    1  1  1  1  1  2  2  1  2  1   
 75a   2  1  2  1  2  2  1  1  1  1    1  2  1  1  2  2  1  2  2  2    2  2  2  2  2  1  2  2  2  1    1  1  1  1  2  1  2  1  2  1   
 75b   1  1  1  1  1  1  2  1  1  2    2  2  2  1  2  1  1  1  2  2    1  1  2  1  1  1  1  2  1  1    2  1  2  2  2  2  1  2  1  1   
 76a   1  1  1  1  1  2  1  1  1  1    1  1  2  2  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  2  2  1  1  1   
 76b   1  2  1  1  1  1  2  1  1  2    2  1  1  1  1  2  1  1  1  1    1  1  1  1  2  1  2  2  2  1    1  2  2  2  1  2  2  1  2  2   
 77a   1  1  1  2  1  1  1  1  1  1    2  2  1  1  1  1  1  1  1  2    1  1  2  1  2  2  2  1  1  1    2  1  1  1  1  1  2  2  2  1   
 77b   1  1  1  1  1  1  1  1  2  1    1  1  1  2  2  2  1  1  1  1    2  1  1  1  2  1  1  2  2  2    2  1  1  1  2  1  2  1  2  1   
 78a   2  2  2  1  1  2  2  1  2  4    3  2  1  1  1  1  1  3  3  2    2  1  2  1  1  4  2  2  1  1    2  2  1  3  3  1  1  1  1  1   
 78b   2  3  2  3  2  1  1  1  1  3    2  2  1  1  2  3  1  4  2  1    2  2  1  2  2  3  2  1  1  1    2  1  1  2  3  2  1  2  1  2   
 79a   1  1  1  1  1  1  1  2  2  2    1  1  1  1  1  1  2  1  1  2    2  1  2  1  1  2  1  2  1  2    2  1  1  1  1  1  1  1  2  1   
 79b   1  1  2  1  1  1  1  1  2  1    1  1  1  2  3  1  2  1  1  1    2  2  2  1  1  2  1  1  1  1    2  1  2  2  1  2  2  3  1  2   
 80a   1  1  1  1  1  2  1  1  1  1    1  1  2  1  1  1  2  1  1  1    2  2  2  2  1  2  1  2  1  1    1  2  2  1  1  2  1  1  1  1   
 80b   1  1  1  2  1  1  1  2  1  2    2  2  1  1  1  1  1  1  2  2    1  2  2  1  1  1  1  1  2  2    1  1  1  2  2  2  2  2  1  1   
