###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 20a   4  5  4  7 12  8  6  6  6  7    9  5  6  9  8  7  9  6  4  6    5  7  9  8  4  8  5  6  5  6    8  7  7  6 11  4  6 10  6  8   
 20b   7  6  5 12  9  6  6  5  7  7    7  6 11  6  5  6 12  9  6  6    7  4  6  4  5  5  5  6 14  6    9  6  7  5 11  7  7  7  8  6   
 21a   8  4  6  6  6  9  9  3 11  4    0  6  7  6  4  4  6  6  4  4    4  7  5 10  7  5  7  5  5  7    6  8  6 10  8  7  6  9 11  8   
 21b   8  7 13  7  8  6  8  5  8  5    6  5  5  9  5  6  9 10  9  9    5  5  6  6 10 11  5  5  9  9    8  8  4  6  7  8  8  6  8  7   
 22a   6  4 12  6  7  6  8  7  7  4    7 11  6  5  7  5 11  5  4  4    4  5  7  7  8  6  9  3 10  9    9  9  6  8  6  8  8  7  8  5   
 22b  10  8  8  7  4  5  7  3  4 10    7  3  8  7  9  5 15  7  7  7    7  5  6  6 10  8  5  6  4  8    8  8  8  8  8  6  8  6  6  5   
 23a   9  6  6  7 11  6  6  7  9  7    5  5 11  6  6  4  7  8  4  8    8  3  5  9  3  7  7  4 13  3    7 11 12  6  7  6 12  7 10  8   
 23b   9  5 14  7  7  8  7  5  6  6    4 10  9  7  6  9  6  9  6  5    7  8  9 11  9  7 10  9  6  7    5  7  8  6  7 15  6  6  6  7   
 24a   2  6  5  5 10  7  6  4  5  7    7  3  9  8  9  4  5  7  5  7    6  6  7  9  5  9  8  6  6  5    6  5 11  6  7  9 12  6  4  7   
 24b   9  7  7  4  4  5 11  4  9  5    6  6 10  5  6  8  7  4  8  5    8  8 10  8  8  6  7  7  6  7    9  6  6  6 10  6  6  8 13  9   
 25a   8  8  6  6  7  6  6 11  6  5    7  5  6  6  7  6  6  7  5  4    7  4  5  9  5  7  5  6  7  6   10  5  4  4  7  7  5  7  8  4   
 25b   8  8  6  6  7  7  8  7  5  8    7  9  6  6  9 11  6  6 10  8    8  8 11  9  8  7  7  8  5 10   10  9  6 14  8  6  6 12  6  6   
 26a   5  6  6  7  4  5  6  9  3  5    7  5  7  5  7  7  6  8  7  4    6  5  7  3  6  5  5  4  5  6    8  8  7  7  3  4 10  8 11  7   
 26b   4  9  9  7  7  5 11 10 10  7    7  8 10  3  9 10  6  8  8  3    6  8  5  7  6 10  5  5  9  5    4  6  6  7  5  6 10  7  5  6   
 27a   6  6  6  6  5  6  7  8  7  5    4  4  7  5  3  7  6  5  5  7    5  6  5  7  9  6  6  3  6  9    3  5  8  7  6  5  7  5  6  7   
 27b   7  6 10  3  8  8 11  7  9  4   11  8  7  8  6  7  9 12  6  5    3  6  4  6 10  4  6  6  7 10    5  5  8  9 11  9  8  8  8  7   
 28a   5  8  8 11  4  9  9  6  9  4    6  7  3  7  9  3 10  6  6  6    6  4  4  9  7  6  8  3  6  5   10  6  6  6  7  4  7  6  6  6   
 28b   5  9  4  4  6  6 10  6  6  9    9  8  8  6  8  6  6  5 10  7    7  7  3 12  6  7  9  7  8  9    8  6  4  7  6  7 11 10  9  7   
 29a   6 10  5  9  7  7  9 11  8  6   10  7  6  8  5  4  8  5  8  4    4  2  6 10  7  4  5  5  3  7    7  3  8  7  7  4  7  7 12  7   
 29b   8 10  5  6  9  6  7  9  7  9    5 11  9  8 11 10 10  9  7 11    5  6  7 11  8  8  7  6  8  6    6  7 10  7  8  8 11  7  8  8   
 30a   9  6  5  6  5  9  8  6  6 13    8  8  7  7  8  6  8  6  6  7    9  7  6  6  8  7 10  7  4  4    5  6  6  7  7  8  7 13  5  6   
 30b   6  2  3  7  6  6  7  5  4  7    3  7  6  5  9  6  9  6  5  7    7  7  7 13  6 15  7  8  8  7    5  9  6  4 15  9  7 10  9  8   
 31a   5 11  6  4  6  9  8  5  6  6    4  6  7  6  5  6  7  6  5  6    9 11  5  7  6  8  9  6  8  4    4 10  3  6  7  7  4  9  8  6   
 31b   6  4  7  5  6  7  4  9  4  5   10  7  8 12  5  5  5  6  4  8    8  5  7  9  6  6  6  8 10  7   10 10  8 11 10  9  8 10  9  5   
 32a   5  9  6  6  8  4  5  5  9  9    7  7  2  8  2  7  7  8  7  3    5  5  9  5  6 10 10  6  4  9    5  7  6  6  7  5  7  8  8  6   
 32b   4 13  8  7  6  7  6  6 11 11    8  5  8  3  9  7 12  7  7  8    7  5  6  5  7  5  5  9  9  5    9  9  6  7 10 10 11  7  8  9   
 33a   7  6 12  3  4  7  6  6  6  6    7  4  5  8  7  4  3  4  6  9    4  6  6  4  5  6  3  5  7  6    6  7  5  5  5  6  9  9  6  9   
 33b   5  5  7  5  9  8  5 10  9  8    8  3  7  7  7  6  7  4 10  8    7  6  6  6  5  2  7  6 11  7    6 11  6  4 12  9  6  6  8  5   
 34a   7  6  4  5  7  5  9  9  5  6    8  5  6  6  5  8 11  4 10  6    7  7 10  7  5  5  6  9  7 10    4  7  6  7  5 10  6  6 12  8   
 34b   4 10  6 10  7  7  9 10 10  5   10  5  7 11 11  6  7  7  9  4    4  7 10  5 12  4  6  8  6 11    7  9 11 11  6 10  7  5 10  8   
 35a  10  5 11  9  5  4  8 10  6  7    6  6  6  3  8  7  7 10  7  4    4  8  6  7  7  6  9  6  5  8    9  7  6 10 11  7  5  8  4 10   
 35b  11  6 10  6 10  6 10  6  9  5    6  8  6  4  7  7  4  5  6  6    5  4  5  5  7  8  3 10  9  7    8 14  5  8 12  9  6  6 11  9   
 36a   8  7  6  5  6  7  6  6  8  7   10  7  5 10  8 10  7  6  9  8    7  5  7 11  6 12  9  3  9 10    9  6  6  6  4  8  7  4  8  6   
 36b   8  9  8  5  7  6  6  6  6  3    7  6  5  6  5  8  9 10  5  6    9  3  8  9 10  8  7  8  8  7    7  6  8  7  8  6  6  7 10  9   
 37a   6 10  6  8  9  6  5  4  6  3    5 11  7  7  6  6  8  6  5  4    3  7  6 11 10  7  7  8  5  8    6  4  4  8  8  7  5  7 11  7   
 37b   6  8  5  8  5  5 11  8 10 10    7  5  8 12  6  6  6 10  8  9   11  6  7  8  7 11 10  6  6  8   10  6 10  8  8 11  8  9 10  8   
 38a   6 12  6  6  6  7 12  5  6  5    7 11  4  2  5  9  6  7  5  8    6  3 11  7  3  4  8  9  6  7    5  5  6  5 10  5 11  9  8  6   
 38b   8  6  7  6  7  8  6  8 10  5    6  7  9  3  7  7  7  7  9  8    9  6  6  6  6 11  3  5 10  6    7  8  6  6  6  6  4  6  8  7   
 39a   7  6  8  7  5  5  5  5  7  7   11  2  7  7  5  7  7  6  9  8   11  5  4  9  6  6 11  4  7  5    5  5  7  6  6 12  7  6  4  6   
 39b   3  7 11  9  3  4  4  6  9  9    8  6  7  3  5  9  9  9  6  8    5  7  8  6  9  7  7  5  6  8    7  5  6  6  6  7  8  5  6  5   
 40a  12  7  6  6  6  8  4  5  9  6    8  7  7 13  8  6  6  8  9  4    6  6  7  5  9  5  3  3  7  8    9  8  6  9  3  7  6  3  4  5   
 40b   7  6  5  4  5  6  5  5  4  5    7  6  4 12  6  9  4  6 13  7    9  6  5  7  9 10  8  5  7  6    6  8  6  4  6  6  7  7  5  7   
 41a   7  7  9  4  8  6  9  5  7  8    6  7  6  5  6  7  6  9  4  6    4  9  4  9  6  3  7  4  6  6    6  6  6  6  9  4  6  5  6  4   
 41b  10  6 10  3  8  5  7  5  3  6    7  9  8  6 12 10  7  5  6  8    4  5  7  5  5  6  9  7  5  6    5  8  9  5  9  7  7 11 11  8   
 42a   7 11  5  5  6  6  6  4  4 10    2  9  5  6  5 11  9  4  6 11    4  3  6  3  7  6  4  7  5  5    5  6  5  8  7  7 13  8  8  8   
 42b   7  7  5 12  8 12  8  6  5  7    7  8  5  6  9  8  5 10  7  7    9  6  4 10  5  8  6  6 10  5    6  8  7 10  9  4  6  6  8  7   
 43a   6  8  6  6 10  6  9  6  5  5    9 11  5  8  7  5  6  6  3  8    9  5  5  4  5  5  6  3  9  5    7  7  4  9  5  8  7  3 10  4   
 43b   5  6 12  4  5  6  7  7  6  6    6 10  9  7  5  6  7  5  4  7    7 10 11  6  7 15  7  6  7  7    6  9  6  5  9  7  6 10  8  8   
 44a   5  6  7 13  9  6  6  7  6  7    5  9  8  9  7  7  7  3  6  5    7  4  3  7  4  5  5  8  6  7    5  5  4  6  7  6  7  5  6  5   
 44b   8  7  7 10  9 11  7  8  5  7    8  7 10  9  8  4  5  9 11 11    7 13  7  5  9  5  5  6  9  8    3  7  9  8 10  5  7 10  8  7   
 45a   6  9 10  8  8  5 14  7  7  8    7  6  5 12  5  5 10  6  9  7   11  6  7  6  5  5  4  7  6  3    4  6  4  6  7  9 11  5  8  5   
 45b   5  8  6  8  6 10  9  9  5  8    8  7  8  6  4 10  9  5  6  8    8  8  6  7  6 11  7  6  5  7    9  5 11  6  6 10  5  7  9  7   
 46a   4  6  9  7  5  7  6  4  3  6    5  4  5  6  5 10  8  5  5  7   13  9  9  8  4  5  6 10  9  6    4  5  9  4  4  5  5  6  5  5   
 46b   5  7 12  5  5  7  6  8  7  7    5  8  7  6  8 14  8  5 11  7    7  6  7  9  7  8  6  7 10  5    5  8  7  7  9  5  7  8  6  7   
 47a   4  5  6  7  8  5  7 10  7  6    6  5  5  4  5  8  7  8  6  8    6  7  8  8  8  6  7  3  5  7    5  4  4  8  8  9  9 10  6  8   
 47b   7  9 10  7  6  9  6  4  7  7    7  9  7  6  7 14  4  7  8  6    7  6  7 10  7  4  7  7  4  7    9  8  7  6  6  7  5  8  8  6   
 48a   6  7  5  7  8  6  7  6  9  9    2  6  6  4  4  9 12  4  7  6   11  4  7  7  4  4  7 10  7  7    7  4  6  6  6  8  6  9  9  6   
 48b   7  7  7  7  7  8  5  6 13  5    8  6  9  6  8  6  7  5  4  5    9  4 11  7  9  6  6  8  7  8    6  7  5  6  7  6  6  8 11  6   
 49a   5  7  3  4  6  8  9  5  5  7    7  6  5  8  6  8  6  9  7  9    8  5  7  9  5  7  5  4  6  6    9  2  8  4  8  6  7  5  6  6   
 49b  10  9  5  3  5  5 10  8  5  7   10  7  8  8  9  8  6  7  7  9    7  4  8 10 10  5  7  6 10  8    5 13  3  8  7  9 13  7  6  7   
 50a   6  7  5  5  6  6  7  5 13  6    9  6  5  4  6  9  6  9  6  6    9  5  5  4  6  4  6  5  7  7   12  6  6  4  4 11  9  6  7  7   
 50b   5  6 11  4  7  4  6  5  8  8    7  6  6 12  6  7  5  8  6 10    6  8  7  5  9  5  8  4  6  5    6 11  5 12  9  9  6  6  6  4   
 51a   6  9  9  6  9 12  8  7  5 10    4  6  6  7  7  7  6  4  8  7    8  7  3  4  7  6  6  7  6  9   10  8  4  7  6  6  7  4  4  6   
 51b   8  4  6  9  5  5 11  8  8  7    8  8  9  4  8  8  6  5  9  6    8  6  6  6  8  3 10  6  4  6    7 11  7  6 10  7  5  7  8  9   
 52a   8  8  7  6  6 10  7  5  6  6    7  8  7  7  4 13  5  6  7  5    5  5  8  6 10  6  6 10  4  6   11  6  3  5  3  5  7  9  7  5   
 52b  11 11  5  9  7  5  7  6  8 11   11  6  3  5  9  6  8  7  9  7    8  6  8  5  7  7  7  4 11  6    7  9  6 10 11  7  7  3  9 10   
 53a  12  9  5  6  7  9  9  4  5  6   10  8  7  5  9  7  8  9 10  5    7  5  5  8  6  6  8 11  5  6    7  4  5  4  6  6  7  8  6 12   
 53b   9  8  7  5  8 10  5  6  5  8    8  8  6  8  0  6  6  8  6  5    5  8  8  9  8  6  7  9  6  6    3  4  5  7  7  6  5 13  9  8   
 54a  10  6  6 12  7 10  8  7  9  5    5  2  8  5  4  6  9  7  8  5    7  7  3  5  6  7 10  8  6  6    6  7  4  5  7  9  8  5  5  5   
 54b   6  9  8  7  8  7  5 11  6  5    2  6 10 10  9  8  7  8  8  3    8  6  8  7  6  5  5  6  5  6   10  7  9  8  8  6  7  9  7  8   
 55a   9  6  7 10  8  7  8  5  7  6    3  9  8  6  7  8 12  5 11  8    8  7  7  7  7  4  5  4  5  7    6  7  7  3  6 11  7  3  8  7   
 55b   8  9  5  6  9  6  7  3  7  6    7  5  7  7  7  7  6  5  5  6    7  7  7  6  6  8  5 10  6 10    6  7  9 13  5  8  8  8 15  4   
 56a   8  5  6  5  3  9  5  3  6  9    9 10 10  7  9 11 10  4  7  9    7  4  6  5  7  3  6 11  6  7    7  6  3  7  2  8  5 13  4  4   
 56b   5  6  8  5  9  3  7  6  5  6    8  6  7  6  6  8  3  6  3 12    6  7  6  4  8  9  6  8  9  6   10  6  9  6  8 11  7  9  8  7   
 57a   8  6  6  6  7  8  7  3  9  9    6  6  8  7  9  6  6  7  6  7    6  6 11  8 12  7  7  4  5  3    7  7 11  6  8  2 12  6  5  6   
 57b   7  8  5  7  5  9  6  5 10  7    6  8 10  8  7  8  8  3  6  6    6 12  5  6  6  8  9  8  5 11    5  3  7  6  6  5  9  6  6  5   
 58a   6  5  5  6  6  6  8  6  5  7    5  7  6  6  7  4  5  6  6  6    4  5  5 10  8  6  4  9  6  8    8  9  6  5  6  4  4  9  5  5   
 58b  11  7  6  4  5 10  6  5  8  7    6  6  5  6 14  6  7  5  6  6    6 11  8  8  7  9  9  5  7  6    8  5  7  6 13  8  6 10  7  7   
 59a   7  7  8  6  9  5  5  8 10  9    9  5  6  7  6 15  7  5  6  8    3  3  7  7  6  7  8  4  8  5    9  6  4  6  5  5  4 12  9 11   
 59b   8  3  8  6  6 10  9  2  8  6    5 11  5  6  9  4  8  6  6  4    8  5  7  8 10  8  6  6  7  5    9  7  6  9  6 12  5  6 10  6   
 60a  14  5  8 12  8  8  7  5  4  6    6  5 13  8  6  5  8  5 10  7    7  3  3  5  6  8  5  8  7  3    8  7  5  5  8  6  4  8  9  8   
 60b   9  9  4  5  5  5  7  6  5  7    7 10  5  9  8  7  9  5 10  9    9  7  7  8  3  7  8  7  7  5   11  6  8  6 11 10  6  8  6 10   
 61a   4  4  7  5  5  8  9  5  4  8   11 11 12  9 10 10  6  8  5  4    8  5  9  6  5  4  9  6  9  8    6  7  5  9  8  7  4 10  6  6   
 61b   6  7  3 11  5  6  4  8  8  3    5  6  5  8  6  6  7  9  7 11   12  7  9 12 10  9  6  4  8  8    7 11  9  4  6  7  7  7  6  9   
 62a   9  6  6  7  5  4  5  8  7  8    6  7  9 11  7  5  4 11  7  7    9 10 12  7  5  6  4  7  5  6    4  6  8  9  6  7  6  5  8  4   
 62b   9  7  4  5  8  4  6  4  4 15   11  5  6  5  5  5  8  6  7  9    9  8  5  3  5  7 10 11 10  7    7 10  4 12  9 10  7  6  6  8   
 63a   4  7  9  6  7  9  5  4 10  7    8  5  9  6 10  7  6 11  4  5    9  4  5  6  7  7  6  4  5  5    5  7  7  4  4  9 10  6 10  7   
 63b  11  6  6 12  7  4  7  8  5 14   11  6  4  9  6 11  5 10  5  3    7  8  6  7  8  6  9  5  8 10    8 10  9  8  8 12  6  9  8  6   
 64a  10  9  6  6 12  9  7  4  7  7    6  8  4  6  8  8  5  9  8  5    6  5  6  4  5  6 11  6  5  5   12  7  7  7  7  6  7 10  6  9   
 64b   7  6  8  6  7  8 12  5  8 12   10  9  5  8  5  5  7  5 10  9    7  6  4  7  8  5  4  9 11  9    9  8  4  7  5  4  7  9  7  6   
 65a   5  8  8  7  5  4  8  9  7  6    5  2  9  5  5  9  7  7  6  6    9  6  6  5  5  7  7  6  6  7   11  4  8  7  3  9  5  8  7  5   
 65b   6  6 14  7  6  4  7  6  4  7   15  7  7  7 10  9  8  4  3 10    6  9 10  5  6  8  5  6  5  7    9  6  7  6  6  7 10  6  8  9   
 66a   7  6  8  9  8  6  6  7  4  6    7  9  8  8  7  6  7  5  5  8    4  7  8  7 12  6  8  6  6  5    8  7  6 10  5  4 10  5  6  5   
 66b   9  4 11 10  8  9  5  8  7  6    8  5  7 11  5  9  7  6  6  5   11  8  8  8  9  6  5  7  6  8    7  7  6  4  6  4 11  8  7 11   
 67a   9  7 10  7  4  8  7 12  6  8    6  5 10  6 10  6  9  9  6  5    6 15  6  6  9  9  7  8  9  9    6  7  6  3  6  4  9  4  4  6   
 67b   7  8  7  4  6  5  6  5  6  8    7  8  7 11  8  7  5  8  8  9    4  6  7  6  8  6  5  5  8  7    8 11 14  6  7  8 11  7  5  3   
 68a   7  6  7  8  7  7  7  7  9  7    4  6  8  9  8 10  8  7  6  7    6  4  7  9  6  5  5 11  6  7    8  7  9  6 11  7  7 10  6  5   
 68b   7  5  9  7  6  9  5  5  7 10    6  9  7  5  3  8  6  9  8  6    6  3  5  9  8  4  9  8  9  4    9  9  6  7 11  7  8  6  4  7   
 69a  12  4 10  6  4  7  6  3  6  5    6 11  7  7  6 10 13 10  4  6   11  6  8  9  7  7  4  7  7  5    7  5  6  5 12  6  5  5  7 11   
 69b   4  6  6  4  5  5  5  3  6  5    6  5  5  6  6  7  5  9  7  6   13  6  7  7  6 12  8  7  5 11    7  6  4  8  9  5  6 10  7 11   
 70a   8 11  6  6  7  9  6  6  4  5    9  6  8  6  5  6  3  6  7  6    6  6  8  6  7  7  6  8  4  6   10  6  6  6 10  4  2  7  8  5   
 70b   3  7  7  5 11 10  7  8  3  0    9  4  5  6  3  6  7  3  7  5    7  9  6  9  6 12 11  7  8  5    6  5  7  8  8 10  4  4  2  5   
 71a   3  7  6  4 10  5  6  9  6 10    4  8  5 11  6 11  6  9  6 10    5  7  4  4  8  8  6  5  5  6    7  6  6  9  6  5  9  6  6  6   
 71b   7  9  7  5  5  6  5  6 12  8    8  5  8  3  9  7  6  5  6  8    5  7  5  6  4  6  6  8  6  4    9  7 10  9  3 14  7 13  5  5   
 72a   7  9  6  8  6  3  5  6  7  5    6 11 15  6  8  6  4  5  5  7    8  7  5  5 10  7  6  7  2  6    7  6  9  7  6  7  7  6  5  6   
 72b   5  5  6  5  7  5  5  7 10  8    4 12  5 11  3  8  7  8  4  6    8  3  6  6  9  6  6  7  6  9   10  5  9 10  6  6  6 11  7  7   
 73a   7  7  6  6  6  5  6  9  6  4   10  8  9  7 10  7 10 10  7  8    7  7  5  4  3  4  9  5  4  3    4  6  8  6  6  6 11  9  4  6   
 73b   9  8  8  5  6  7 10  9  6  3    6  5  7  6  6  3 12  4  7  5    5  7  7  7  7  5 10  7  8  7    4  7  4  7 10  8  6  6  7  8   
 74a   6  9  7  3  6  6  4  4  6  7    7  4  6  7  6  9  9  6  7  6    6  6 11  5  5 11  5  7  7  6    6  6  6  5  7 10  6  5  5  6   
 74b   6  4  5  5  9  5  7  7  6  9    5  4  5 10  5  3  5  4  5 12    5  6  5  5  6  4  4  5  9  4    8  8  7  6  6  6  9  6  9  9   
 75a   5  5  6  6  9  7  9  6  6 10    3  2  2 11  7  7  8 10  7  7    5  5  5  6  7  6  8  7  9  6    7  8  7 10  7 14  6  7  9  5   
 75b   8  1  5 12  6  4  5  8  7  4   10  7  4  6 10  5  5  9  5  9   11 13  6  8  9  7  5  6  7  5    6  6  7  4  6  8  9  7  8 10   
 76a   6  5  8  9  8 10  8  6  7  7    6  5  8  8  8  8  7  9  9  6    6  7  9  8 11  8 11  3  9  9    7  5  4  8  6  8  8 13  7  4   
 76b   7  9  7  7  7  8 10  9  5  3    5  5  6  7  8  8  7  6  9 10    7  4  7  8  5 10  9  8  7  8    8  6  5  5 13  6 10  6  5  8   
 77a   7  8  6  6  9  7  9 10  4  3    7  6 11  9  5  7  8  7  6  5    6 10  8  4  3  4  8  5  4  4    9  7  4  6  6  4 10  9 11  9   
 77b   6  9 10 11  9  6  5  8  5  5    4  7  5  8  9  7 11 11 10  7    7  9  6  6  6  8  7  8  4  8    6  6  0  8  9  9  6  9  6  4   
 78a  11  4  9  6  5  5  8  4  5  5    6  9  8  8  9  7  4 10 12  7    8  8  8  9  5  2  4  8  5  6    7  7  5  3  5  4  4  5  4  5   
 78b   8  8  6  8  4  4  6  8 14  6    6  3  5  5  6  6  6  4  5  7    3  5 11  7  6  4  5  8 10  6    5  5  4  8  5  6  7  7  3  9   
 79a   4  6  5  8  8  3  6  6  6  5    6  4  6 10  9  8  5  8  6  4    5  5  4  8  6  5  5  8  4  6   11 10  5  5  4  9  5  9  9 13   
 79b   6  3  4  7  6  4  6  9  7  6   10  9 12  5  8 11  6  7  5  7    7  8  5  7  7 10  6  7 10 11   10 11  9  8  6 10  6  5  4  6   
 80a   5 10  5  6  4  5  6  4  4 11   12  7  6  6  9  8  8 10 11  7    5 11  4  9  8  6  8  6  4  5    6  8 12  9  5  3  5 11 11  5   
 80b   6  8  7  7  3  7  6  3  5  9    8  8  7 10  6  2  6  6 10  7    7  8  6  3  7  3  8  6  7  5    6  5  9  3  7  7  7  7  6  5   
